Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,2315.0,0,Placeholder_NonRep_3,active,245,245,0,2021-05-01,,,0.0,37500.14083713111,,1.7715486034170027,,,,N/A,N/A,False,,False
0000000000,2315.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-08-08,2018-08-08,2018-08-08,0.0,3945.767718407866,,0.12511947356696684,,,,N/A,N/A,False,expired,False
0000000003,2315.0,0,Placeholder_NonRep_4,active,222,222,0,2021-05-24,,,0.0,438.80048601423607,,0.022877069048957085,,,,N/A,N/A,False,,False
0000000000,2315.0,0,Placeholder_NonRep_4,expired,300,300,0,2016-10-28,2017-10-28,2017-10-28,0.0,453.1399591603166,,0.017482251510814683,,,,N/A,N/A,False,expired,False
0000000001,2315.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-10-23,2019-10-23,2019-10-23,0.0,2528.9335791650633,,0.0801919577360814,,,,N/A,N/A,False,expired,False
0000000002,2315.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-12-11,2020-12-10,2020-12-10,0.0,22979.288305456914,,0.728668452100993,,,,N/A,N/A,False,expired,False
0000000000,537.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-05-04,2018-05-04,2018-05-04,0.0,10135.496435291854,,0.32139448361529216,,,,N/A,N/A,False,expired,False
0000000000,537.0,0,Placeholder_NonRep_1,expired,151,151,0,2016-06-01,2017-06-01,2017-06-01,0.0,1182.0045406312709,,0.09060005370303462,,,,N/A,N/A,False,expired,False
0000000001,537.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-06-24,2018-06-24,2018-06-24,0.0,1253.3086851266844,,0.03974215769681267,,,,N/A,N/A,False,expired,False
0000000003,537.0,0,Placeholder_NonRep_2,active,205,205,0,2021-06-10,,,0.0,222.18401775093938,,0.012544264778169566,,,,N/A,N/A,False,,False
0000000000,537.0,0,Placeholder_NonRep_2,expired,47,47,0,2016-02-18,2017-02-17,2017-02-17,0.0,304.936920354734,,0.07509281923629187,,,,N/A,N/A,False,expired,False
0000000001,537.0,0,Placeholder_NonRep_2,expired,146,146,0,2016-05-27,2017-05-27,2017-05-27,0.0,174.39350392799474,,0.013824954332191365,,,,N/A,N/A,False,expired,False
0000000002,537.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-11-20,2018-11-20,2018-11-20,0.0,1019.6480141172557,,0.032332826424316834,,,,N/A,N/A,False,expired,False
0000000000,537.0,0,Placeholder_NonRep_3,expired,244,244,0,2016-09-02,2017-09-02,2017-09-02,0.0,56.0719693792788,,0.0026597587175204345,,,,N/A,N/A,False,expired,False
0000000001,537.0,0,Placeholder_NonRep_3,expired,332,332,0,2016-11-29,2017-11-29,2017-11-29,0.0,7521.027576537157,,0.2621955731445628,,,,N/A,N/A,False,expired,False
0000000002,537.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-08-28,2019-08-28,2019-08-28,0.0,446.92398804483093,,0.014171866693456079,,,,N/A,N/A,False,expired,False
0000000004,537.0,0,Placeholder_NonRep_4,active,349,349,0,2021-01-17,,,0.0,1606.522538355485,,0.053277968081936654,,,,N/A,N/A,False,,False
0000000005,537.0,0,Placeholder_NonRep_4,active,345,345,0,2021-01-21,,,0.0,787.4464642715169,,0.026417286106800754,,,,N/A,N/A,False,,False
0000000000,537.0,0,Placeholder_NonRep_4,expired,39,39,0,2016-02-10,2017-02-09,2017-02-09,0.0,265.7932633990835,,0.07887976715309933,,,,N/A,N/A,False,expired,False
0000000001,537.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-01-15,2019-01-15,2019-01-15,0.0,180.9389153693041,,0.005737535368128618,,,,N/A,N/A,False,expired,False
0000000002,537.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-09-17,2019-09-17,2019-09-17,0.0,607.5982533880041,,0.019266814224632296,,,,N/A,N/A,False,expired,False
0000000003,537.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-04-25,2020-04-24,2020-04-24,0.0,1774.5065991739723,,0.05626923513362418,,,,N/A,N/A,False,expired,False
0000000000,1347.0,0,Placeholder_NonRep_0,expired,36,36,0,2016-02-07,2017-02-06,2017-02-06,0.0,54.21399375796042,,0.01742991054461176,,,,N/A,N/A,False,expired,False
0000000001,1347.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-12-25,2018-12-25,2018-12-25,0.0,29.227366887134718,,0.0009267937242242108,,,,N/A,N/A,False,expired,False
0000000002,1347.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-02-02,2020-02-02,2020-02-02,0.0,2706.3624666439496,,0.08581819084994766,,,,N/A,N/A,False,expired,False
0000000003,1347.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-06-03,2020-06-02,2020-06-02,0.0,17050.774058430066,,0.5406764985549868,,,,N/A,N/A,False,expired,False
0000000004,1347.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-08-10,2020-08-09,2020-08-09,0.0,4316.371606294387,,0.1368712457602228,,,,N/A,N/A,False,expired,False
0000000005,1347.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-09-13,2021-09-13,2021-09-13,0.0,6570.250083827339,,0.20834126343947673,,,,N/A,N/A,False,expired,False
0000000000,1347.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-10-01,2020-09-30,2020-09-30,0.0,56.2377120757295,,0.001783286151564228,,,,N/A,N/A,False,expired,False
0000000000,1347.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-03-16,2018-03-16,2018-03-16,0.0,13160.935970641078,,0.4173305419406734,,,,N/A,N/A,False,expired,False
0000000001,1347.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-02-16,2020-02-16,2020-02-16,0.0,75.0009143056712,,0.002378263391224987,,,,N/A,N/A,False,expired,False
0000000002,1347.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-05-26,2020-05-25,2020-05-25,0.0,260.9060973980819,,0.008273278075788999,,,,N/A,N/A,False,expired,False
0000000003,1347.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-10-08,2021-10-08,2021-10-08,0.0,2845.9755167008407,,0.0902452916254706,,,,N/A,N/A,False,expired,False
0000000003,1347.0,0,Placeholder_NonRep_3,active,281,281,0,2021-03-26,,,0.0,92636.26926508597,,3.8155837808540087,,,,N/A,N/A,False,,False
0000000004,1347.0,0,Placeholder_NonRep_3,active,55,55,0,2021-11-07,,,0.0,223.88417351979325,,0.04711367287874437,,,,N/A,N/A,False,,False
0000000000,1347.0,0,Placeholder_NonRep_3,expired,82,82,0,2016-03-24,2017-03-24,2017-03-24,0.0,147.77362114874734,,0.020857839480119034,,,,N/A,N/A,False,expired,False
0000000001,1347.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-10-01,2019-10-01,2019-10-01,0.0,451.4355602140484,,0.014314927708461706,,,,N/A,N/A,False,expired,False
0000000002,1347.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-04-29,2021-04-29,2021-04-29,0.0,142.97391577923128,,0.004533673128463701,,,,N/A,N/A,False,expired,False
0000000000,1347.0,0,Placeholder_NonRep_4,expired,49,49,0,2016-02-20,2017-02-19,2017-02-19,0.0,899.6603334923763,,0.21250480288463156,,,,N/A,N/A,False,expired,False
0000000001,1347.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-11-09,2021-11-09,2021-11-09,0.0,12435.058201986678,,0.3943131088910032,,,,N/A,N/A,False,expired,False
0000000000,1284.0,0,Placeholder_NonRep_0,active,252,252,0,2021-04-24,,,0.0,37.185000262138665,,0.0017078648709462569,,,,N/A,N/A,False,,False
0000000000,1284.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-08-28,2018-08-28,2018-08-28,0.0,4585.238081701961,,0.14539694576680495,,,,N/A,N/A,False,expired,False
0000000000,1284.0,0,Placeholder_NonRep_3,expired,90,90,0,2016-04-01,2017-04-01,2017-04-01,0.0,2316.3878863365117,,0.2978893886749629,,,,N/A,N/A,False,expired,False
0000000001,1284.0,0,Placeholder_NonRep_3,expired,249,249,0,2016-09-07,2017-09-07,2017-09-07,0.0,3751.5330856000714,,0.1743796057191763,,,,N/A,N/A,False,expired,False
0000000002,1284.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-03-10,2019-03-10,2019-03-10,0.0,947.5038650732114,,0.03004515046528448,,,,N/A,N/A,False,expired,False
0000000003,1284.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-03-26,2020-03-25,2020-03-25,0.0,26201.847967774505,,0.8308551486483544,,,,N/A,N/A,False,expired,False
0000000000,1284.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-08-12,2018-08-12,2018-08-12,0.0,27.588271669552736,,0.0008748183558331029,,,,N/A,N/A,False,expired,False
0000000003,957.0,0,Placeholder_NonRep_0,active,140,140,0,2021-08-14,,,0.0,701.0154708780872,,0.05795432133582069,,,,N/A,N/A,False,,False
0000000000,957.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-04-10,2018-04-10,2018-04-10,0.0,9106.497590199093,,0.2887651442858667,,,,N/A,N/A,False,expired,False
0000000001,957.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-03-27,2019-03-27,2019-03-27,0.0,2932.611880023234,,0.09299251268465354,,,,N/A,N/A,False,expired,False
0000000002,957.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-04-15,2021-04-15,2021-04-15,0.0,9927.588943633056,,0.3148017803029254,,,,N/A,N/A,False,expired,False
0000000000,957.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-08-25,2018-08-25,2018-08-25,0.0,1414.4949908702845,,0.0448533419225737,,,,N/A,N/A,False,expired,False
0000000002,957.0,0,Placeholder_NonRep_2,active,298,298,0,2021-03-09,,,0.0,263.9312151882263,,0.010250870587412468,,,,N/A,N/A,False,,False
0000000003,957.0,0,Placeholder_NonRep_2,active,5,5,0,2021-12-27,,,0.0,0.0759318377748934,,0.0001757681429974384,,,,N/A,N/A,False,,False
0000000000,957.0,0,Placeholder_NonRep_2,expired,262,262,0,2016-09-20,2017-09-20,2017-09-20,0.0,42.56154818307832,,0.0018801927915199287,,,,N/A,N/A,False,expired,False
0000000001,957.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-08-31,2018-08-31,2018-08-31,0.0,49.83583702071312,,0.0015802840252636071,,,,N/A,N/A,False,expired,False
0000000000,957.0,0,Placeholder_NonRep_3,expired,96,96,0,2016-04-07,2017-04-07,2017-04-07,0.0,713.8622046212957,,0.0860655628642573,,,,N/A,N/A,False,expired,False
0000000001,957.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-07-17,2019-07-17,2019-07-17,0.0,7962.687708926384,,0.2524951708817347,,,,N/A,N/A,False,expired,False
0000000002,957.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-11-04,2021-11-04,2021-11-04,0.0,3884.58854956686,,0.12317949484927891,,,,N/A,N/A,False,expired,False
0000000000,957.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-11-24,2020-11-23,2020-11-23,0.0,34540.769570721655,,1.0952806180467294,,,,N/A,N/A,False,expired,False
0000000001,957.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-12-24,2021-12-24,2021-12-24,0.0,652.1838253289947,,0.020680613436358276,,,,N/A,N/A,False,expired,False
0000000000,2288.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-02-29,2021-02-28,2021-02-28,0.0,59.16531666269104,,0.0018761198840274937,,,,N/A,N/A,False,expired,False
0000000002,2288.0,0,Placeholder_NonRep_2,active,276,276,0,2021-03-31,,,0.0,327.1173401369191,,0.013717682339343427,,,,N/A,N/A,False,,False
0000000000,2288.0,0,Placeholder_NonRep_2,expired,315,315,0,2016-11-12,2017-11-12,2017-11-12,0.0,57.67309715331078,,0.0021190879318529828,,,,N/A,N/A,False,expired,False
0000000001,2288.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-12-23,2021-12-23,2021-12-23,0.0,113.33257187855835,,0.0035937522792541332,,,,N/A,N/A,False,expired,False
0000000002,2288.0,0,Placeholder_NonRep_3,active,352,352,0,2021-01-14,,,0.0,10381.813560434533,,0.34136329310140906,,,,N/A,N/A,False,,False
0000000003,2288.0,0,Placeholder_NonRep_3,active,105,105,0,2021-09-18,,,0.0,170.52444761535622,,0.018796786553720923,,,,N/A,N/A,False,,False
0000000000,2288.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-06-29,2018-06-29,2018-06-29,0.0,3902.2775566361474,,0.12374040958384536,,,,N/A,N/A,False,expired,False
0000000001,2288.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-01-22,2020-01-22,2020-01-22,0.0,805.2040264415449,,0.025532852182951066,,,,N/A,N/A,False,expired,False
0000000000,2288.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-05-08,2019-05-08,2019-05-08,0.0,589.3684107303931,,0.01868874970606269,,,,N/A,N/A,False,expired,False
0000000000,1349.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-03-04,2018-03-04,2018-03-04,0.0,857.6291864892189,,0.027195243102778377,,,,N/A,N/A,False,expired,False
0000000001,1349.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-01-02,2019-01-02,2019-01-02,0.0,565.7599096186019,,0.017940129046759318,,,,N/A,N/A,False,expired,False
0000000002,1349.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-09-18,2020-09-17,2020-09-17,0.0,527.0839716857007,,0.016713723100130033,,,,N/A,N/A,False,expired,False
0000000003,1349.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-03-28,2021-03-28,2021-03-28,0.0,41.55856798170885,,0.0013178135458431267,,,,N/A,N/A,False,expired,False
0000000000,1349.0,0,Placeholder_NonRep_1,expired,78,78,0,2016-03-20,2017-03-20,2017-03-20,0.0,302.1186066863627,,0.044830040165948874,,,,N/A,N/A,False,expired,False
0000000001,1349.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-12-25,2019-12-25,2019-12-25,0.0,2181.2451018811776,,0.06916682844625753,,,,N/A,N/A,False,expired,False
0000000002,1349.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-08-11,2021-08-11,2021-08-11,0.0,3398.316804645043,,0.10775991897022584,,,,N/A,N/A,False,expired,False
0000000003,1349.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-10-19,2021-10-19,2021-10-19,0.0,72014.04743161377,,2.2835504639654287,,,,N/A,N/A,False,expired,False
0000000004,1349.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-10-27,2021-10-27,2021-10-27,0.0,377.3752861541057,,0.011966491823760328,,,,N/A,N/A,False,expired,False
0000000000,1349.0,0,Placeholder_NonRep_3,active,159,159,0,2021-07-26,,,0.0,343.0862471299033,,0.024974249296085438,,,,N/A,N/A,False,,False
0000000000,1349.0,0,Placeholder_NonRep_4,expired,12,12,0,2016-01-14,2017-01-13,2017-01-13,0.0,62.14282584001917,,0.05993713912038885,,,,N/A,N/A,False,expired,False
0000000001,1349.0,0,Placeholder_NonRep_4,expired,28,28,0,2016-01-30,2017-01-29,2017-01-29,0.0,187.3778806569232,,0.07745448109165144,,,,N/A,N/A,False,expired,False
0000000002,1349.0,0,Placeholder_NonRep_4,expired,159,159,0,2016-06-09,2017-06-09,2017-06-09,0.0,1943.2993759082922,,0.1414584334897138,,,,N/A,N/A,False,expired,False
0000000000,1238.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-01-25,2019-01-25,2019-01-25,0.0,222.59192921095854,,0.007058343772544348,,,,N/A,N/A,False,expired,False
0000000001,1238.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-04-13,2020-04-12,2020-04-12,0.0,28486.521119460824,,0.9033016590392194,,,,N/A,N/A,False,expired,False
0000000005,1238.0,0,Placeholder_NonRep_1,active,286,286,0,2021-03-21,,,0.0,98.23187300439561,,0.00397532508597172,,,,N/A,N/A,False,,False
0000000000,1238.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-03-03,2018-03-03,2018-03-03,0.0,197.07526086075012,,0.006249215527040529,,,,N/A,N/A,False,expired,False
0000000001,1238.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-04-27,2018-04-27,2018-04-27,0.0,40.62896597223561,,0.001288336059495041,,,,N/A,N/A,False,expired,False
0000000002,1238.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-07-30,2018-07-30,2018-07-30,0.0,10024.691729529413,,0.3178808894447429,,,,N/A,N/A,False,expired,False
0000000003,1238.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-12-26,2019-12-26,2019-12-26,0.0,2252.6061969517873,,0.07142967392668022,,,,N/A,N/A,False,expired,False
0000000004,1238.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-04-06,2020-04-05,2020-04-05,0.0,3397.871180370202,,0.10774578831716775,,,,N/A,N/A,False,expired,False
0000000000,1238.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-01-27,2020-01-27,2020-01-27,0.0,625.9623985411374,,0.019849137447397813,,,,N/A,N/A,False,expired,False
0000000000,1238.0,0,Placeholder_NonRep_3,active,14,14,0,2021-12-18,,,0.0,0.7330719190362633,,0.0006060449066106674,,,,N/A,N/A,False,,False
0000000000,2107.0,0,Placeholder_NonRep_0,active,268,268,1645,2021-04-08,,,0.0,18992.326863377293,,0.8202186490886407,0.8202186490886407,airH,2021-07-02,N/A,N/A,True,OGI_FU,False
0000000001,2107.0,0,Placeholder_NonRep_0,active,68,68,0,2021-10-25,,,0.0,28.817527083281405,,0.004904944016081394,,,,N/A,N/A,False,,False
0000000000,2107.0,0,Placeholder_NonRep_1,expired,116,116,0,2016-04-27,2017-04-27,2017-04-27,0.0,52.66072238219783,,0.0052543026003948985,,,,N/A,N/A,False,expired,False
0000000001,2107.0,0,Placeholder_NonRep_1,expired,365,365,1645,2020-08-13,2021-08-13,2021-08-13,0.0,386.41659238912996,,0.01225318976373446,0.02813187255353699,airH,2021-07-02,N/A,N/A,True,expired,False
