Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
157.0,,,2021-07-03,2021-10-02,0.0,0.0,311.0,True
157.0,,,2021-10-02,2021-12-31,0.0,0.0,311.0,True
157.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
300.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
300.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
300.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
300.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
300.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
300.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
300.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
300.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
300.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
300.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
300.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
300.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
300.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
300.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
300.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
300.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
300.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
300.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
300.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
300.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
300.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
300.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
313.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
313.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
313.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
313.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
313.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
313.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
313.0,,,2018-04-02,2018-04-02,0.0,0.0,311.0,True
313.0,,,2018-04-02,2018-07-04,10.413406105025825,83673.8007351035,311.0,True
313.0,,,2018-07-04,2018-07-04,10.413406105025825,0.0,311.0,True
313.0,,,2018-07-04,2018-10-03,10.449578180412038,82158.76348567162,311.0,True
313.0,,,2018-10-03,2019-01-01,10.449578180412038,81255.91993088402,311.0,True
313.0,,,2019-01-01,2019-01-03,10.449578180412038,1805.6871095752003,311.0,True
313.0,,,2019-01-03,2019-04-02,10.449578180412038,80353.0763760964,311.0,True
313.0,,,2019-04-02,2019-04-04,10.449578180412038,1805.6871095752003,311.0,True
313.0,,,2019-04-04,2019-07-02,10.449578180412038,80353.0763760964,311.0,True
313.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
313.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
313.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
313.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
313.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
313.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
313.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
313.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
313.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
313.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
313.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
358.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
358.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
358.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
358.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
358.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
358.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
358.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
358.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
358.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
358.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
358.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
358.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
358.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
358.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
358.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
358.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
358.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
358.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
358.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
358.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
358.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
358.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
389.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
389.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
389.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
389.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
389.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
389.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
389.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
389.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
389.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
389.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
389.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
389.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
389.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
389.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
389.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
389.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
389.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
389.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
389.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
389.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
389.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
389.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
414.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
414.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
414.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
414.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
414.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
414.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
414.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
414.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
414.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
414.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
414.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
414.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
414.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
414.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
414.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
414.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
414.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
414.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
414.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
414.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
414.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
414.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
446.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
446.0,,,2017-01-02,2017-01-02,0.0,0.0,311.0,True
446.0,,,2017-01-02,2017-04-05,11.009170356470825,88460.88564831438,311.0,True
446.0,,,2017-04-05,2017-07-03,11.009170356470825,84656.11637311807,311.0,True
446.0,,,2017-07-03,2017-07-05,11.009170356470825,1902.3846375981589,311.0,True
446.0,,,2017-07-05,2017-07-05,10.937389499768969,0.0,311.0,True
446.0,,,2017-07-05,2017-10-04,11.009170356470825,86558.50101071622,311.0,True
446.0,,,2017-10-04,2018-01-02,11.009170356470825,85607.30869191715,311.0,True
446.0,,,2018-01-02,2018-01-04,10.937389499768969,1889.9809055600779,311.0,True
446.0,,,2018-01-04,2018-04-03,10.937389499768969,84104.15029742348,311.0,True
446.0,,,2018-04-03,2018-07-03,0.0,0.0,311.0,True
446.0,,,2018-07-03,2018-10-02,0.0,0.0,311.0,True
446.0,,,2018-10-02,2019-01-02,0.0,0.0,311.0,True
446.0,,,2019-01-02,2019-04-03,0.0,0.0,311.0,True
446.0,,,2019-04-03,2019-07-03,0.0,0.0,311.0,True
446.0,,,2019-07-03,2019-10-02,0.0,0.0,311.0,True
446.0,,,2019-10-02,2019-10-02,0.0,0.0,311.0,True
446.0,,,2019-10-02,2020-01-04,5.719282890260596,46449.727921540456,311.0,True
446.0,,,2020-01-04,2020-01-04,5.707565670547922,0.0,311.0,True
446.0,,,2020-01-04,2020-04-05,5.719282890260596,45461.435838103425,311.0,True
446.0,,,2020-04-05,2020-04-05,5.6069068004152935,0.0,311.0,True
446.0,,,2020-04-05,2020-07-05,5.708483317940749,44882.37923897735,311.0,True
446.0,,,2020-07-05,2020-07-05,5.66323068538318,0.0,311.0,True
446.0,,,2020-07-05,2020-10-04,5.675632494642135,44624.09292587432,311.0,True
446.0,,,2020-10-04,2021-01-02,5.561654167857725,43247.422809261676,311.0,True
446.0,,,2021-01-02,2021-04-03,0.0,0.0,311.0,True
446.0,,,2021-04-03,2021-07-03,0.0,0.0,311.0,True
446.0,,,2021-07-03,2021-10-02,0.0,0.0,311.0,True
446.0,,,2021-10-02,2021-12-31,0.0,0.0,311.0,True
446.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
537.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
537.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
537.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
537.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
537.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
537.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
537.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
537.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
537.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
537.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
537.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
537.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
537.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
537.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
537.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
537.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
537.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
537.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
537.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
537.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
537.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
537.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
572.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
572.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
572.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
572.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
572.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
572.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
572.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
572.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
572.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
572.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
572.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
572.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
572.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
572.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
572.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
572.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
572.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
572.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
572.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
572.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
572.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
572.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
585.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
585.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
585.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
585.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
585.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
585.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
585.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
585.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
585.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
585.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
585.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
585.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
585.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
585.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
585.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
585.0,,,2020-07-02,2020-07-02,0.0,0.0,311.0,True
585.0,,,2020-07-02,2020-10-03,6.444975061521849,51786.66361434037,311.0,True
585.0,,,2020-10-03,2021-01-01,6.444975061521849,50116.1260783939,311.0,True
585.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
585.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
585.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
585.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
585.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
607.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
607.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
607.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
607.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
607.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
607.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
607.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
607.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
607.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
607.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
607.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
607.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
607.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
607.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
607.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
607.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
607.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
607.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
607.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
607.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
607.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
607.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
684.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
684.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
684.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
684.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
684.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
684.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
684.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
684.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
684.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
684.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
684.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
684.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
684.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
684.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
684.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
684.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
684.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
684.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
684.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
684.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
684.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
684.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
688.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
688.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
688.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
688.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
688.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
688.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
688.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
688.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
688.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
688.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
688.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
688.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
688.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
688.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
688.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
688.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
688.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
688.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
688.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
688.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
688.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
688.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
712.0,,,2017-01-01,2017-01-01,8.141626615957254,0.0,311.0,True
712.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
712.0,,,2017-01-01,2017-01-03,7.9392533210891605,1371.902973884207,311.0,True
712.0,,,2017-01-03,2017-04-04,8.02208474772918,63072.839120545905,311.0,True
712.0,,,2017-04-04,2017-07-02,8.02208474772918,61686.622876138295,311.0,True
712.0,,,2017-07-02,2017-07-04,8.02208474772918,1386.2162444076023,311.0,True
712.0,,,2017-07-04,2017-10-01,8.02208474772918,61686.622876138295,311.0,True
712.0,,,2017-10-01,2017-10-03,7.818678381599746,1351.0676243404362,311.0,True
712.0,,,2017-10-03,2018-01-01,7.735846954959728,60153.94592176685,311.0,True
712.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
712.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
712.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
