Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,300.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-04-09,2018-04-09,2018-04-09,0.0,11464.889232902104,,0.36354925269222804,,,,N/A,N/A,False,expired,False
0000000002,300.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-04-17,2018-04-17,2018-04-17,0.0,1755.792146716771,,0.05567580373911628,,,,N/A,N/A,False,expired,False
0000000003,300.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-05-08,2019-05-08,2019-05-08,0.0,77.07187908774056,,0.002443933253670109,,,,N/A,N/A,False,expired,False
0000000004,300.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-12-14,2019-12-14,2019-12-14,0.0,14.199955785583905,,0.00045027764413952006,,,,N/A,N/A,False,expired,False
0000000005,300.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-05-24,2020-05-23,2020-05-23,0.0,2474.035587814723,,0.0784511538500356,,,,N/A,N/A,False,expired,False
0000000006,300.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-06-30,2020-06-29,2020-06-29,0.0,410.549421711813,,0.013018436761536434,,,,N/A,N/A,False,expired,False
0000000007,300.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-08-25,2020-08-24,2020-08-24,0.0,393.94568734020334,,0.01249193579845901,,,,N/A,N/A,False,expired,False
0000000001,69.0,0,Placeholder_NonRep_0,active,36,36,0,2021-11-26,,,0.0,249.33624601676794,,0.08016211613193414,,,,N/A,N/A,False,,False
0000000000,69.0,0,Placeholder_NonRep_0,expired,223,223,0,2016-08-12,2017-08-12,2017-08-12,0.0,3085.3163668980833,,0.1601330949436391,,,,N/A,N/A,False,expired,False
0000000001,69.0,0,Placeholder_NonRep_1,active,125,125,0,2021-08-29,,,0.0,228.5783018569731,,0.02116465757934936,,,,N/A,N/A,False,,False
0000000000,69.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-02-10,2020-02-10,2020-02-10,0.0,308.42237241520735,,0.009780009272425397,,,,N/A,N/A,False,expired,False
0000000000,69.0,0,Placeholder_NonRep_2,expired,361,361,0,2016-12-28,2017-12-28,2017-12-28,0.0,51.23636698320839,,0.001642696694598607,,,,N/A,N/A,False,expired,False
0000000001,69.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-11-08,2020-11-07,2020-11-07,0.0,1540.6754041274937,,0.048854496579385266,,,,N/A,N/A,False,expired,False
0000000000,69.0,0,Placeholder_NonRep_3,active,152,152,0,2021-08-02,,,0.0,11380.139342252234,,0.8665432613191577,,,,N/A,N/A,False,,False
0000000006,69.0,0,Placeholder_NonRep_4,active,315,315,0,2021-02-20,,,0.0,417.80720383589545,,0.015351528653582283,,,,N/A,N/A,False,,False
0000000007,69.0,0,Placeholder_NonRep_4,active,101,101,0,2021-09-22,,,0.0,286.0983212908787,,0.032785377852365086,,,,N/A,N/A,False,,False
0000000000,69.0,0,Placeholder_NonRep_4,expired,19,19,0,2016-01-21,2017-01-20,2017-01-20,0.0,361.297479158234,,0.2200886203449281,,,,N/A,N/A,False,expired,False
0000000001,69.0,0,Placeholder_NonRep_4,expired,134,134,0,2016-05-15,2017-05-15,2017-05-15,0.0,460.1395011723663,,0.03974394530579449,,,,N/A,N/A,False,expired,False
0000000002,69.0,0,Placeholder_NonRep_4,expired,191,191,0,2016-07-11,2017-07-11,2017-07-11,0.0,610.5329198756887,,0.03699661381833482,,,,N/A,N/A,False,expired,False
0000000003,69.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-02-10,2018-02-10,2018-02-10,0.0,1871.565933448749,,0.05934696643356003,,,,N/A,N/A,False,expired,False
0000000004,69.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-11-05,2018-11-05,2018-11-05,0.0,1991.284121098309,,0.06314320526060087,,,,N/A,N/A,False,expired,False
0000000005,69.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-02-11,2021-02-10,2021-02-10,0.0,13187.746106837843,,0.4181806857825292,,,,N/A,N/A,False,expired,False
0000000000,895.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-05-28,2018-05-28,2018-05-28,0.0,908.1384373696113,,0.028796880941451396,,,,N/A,N/A,False,expired,False
0000000001,895.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-12-31,2021-12-31,2021-12-31,0.0,8.811510229096896,,0.00027941115642747636,,,,N/A,N/A,False,expired,False
0000000000,895.0,0,Placeholder_NonRep_2,expired,331,331,0,2016-11-28,2017-11-28,2017-11-28,0.0,3845.2429189465684,,0.13445657515618245,,,,N/A,N/A,False,expired,False
0000000001,895.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-12-17,2020-12-16,2020-12-16,0.0,15403.253993957736,,0.4884339800214908,,,,N/A,N/A,False,expired,False
0000000003,895.0,0,Placeholder_NonRep_3,active,219,219,0,2021-05-27,,,0.0,286.4835846596423,,0.01514055812720078,,,,N/A,N/A,False,,False
0000000000,895.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-10-18,2018-10-18,2018-10-18,0.0,10138.210219512104,,0.3214805371484051,,,,N/A,N/A,False,expired,False
0000000001,895.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-07-07,2019-07-07,2019-07-07,0.0,771.235021290314,,0.02445570209571011,,,,N/A,N/A,False,expired,False
0000000002,895.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-08-06,2019-08-06,2019-08-06,0.0,955.388441842023,,0.03029516875450352,,,,N/A,N/A,False,expired,False
0000000000,895.0,0,Placeholder_NonRep_4,expired,134,134,0,2016-05-15,2017-05-15,2017-05-15,0.0,170.51408944740328,,0.014727930611474163,,,,N/A,N/A,False,expired,False
0000000001,895.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-09-04,2020-09-03,2020-09-03,0.0,2848.33373244243,,0.09032007015608923,,,,N/A,N/A,False,expired,False
0000000000,2315.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-05-15,2018-05-15,2018-05-15,0.0,727.3869452172079,,0.023065288724543626,,,,N/A,N/A,False,expired,False
0000000001,2315.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-09-02,2018-09-02,2018-09-02,0.0,12.730107174100235,,0.0004036690504217476,,,,N/A,N/A,False,expired,False
0000000000,2315.0,0,Placeholder_NonRep_1,expired,117,117,0,2016-04-28,2017-04-28,2017-04-28,0.0,6304.155208169279,,0.6236304218274452,,,,N/A,N/A,False,expired,False
0000000001,2315.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-06-20,2018-06-20,2018-06-20,0.0,2794.9366065658246,,0.08862685840201118,,,,N/A,N/A,False,expired,False
0000000002,2315.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-02-09,2021-02-08,2021-02-08,0.0,20272.06902136051,,0.6428230917478598,,,,N/A,N/A,False,expired,False
0000000000,2315.0,0,Placeholder_NonRep_2,expired,256,256,0,2016-09-14,2017-09-14,2017-09-14,0.0,54.8893394241621,,0.002481614376454088,,,,N/A,N/A,False,expired,False
0000000001,2315.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-02-24,2020-02-24,2020-02-24,0.0,5.896609697040268,,0.000186980266902596,,,,N/A,N/A,False,expired,False
0000000002,2315.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-03-16,2020-03-15,2020-03-15,0.0,18.678654371281674,,0.000592296244649977,,,,N/A,N/A,False,expired,False
0000000003,2315.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-01-23,2021-01-22,2021-01-22,0.0,1808.1441111324855,,0.05733587364068003,,,,N/A,N/A,False,expired,False
0000000004,2315.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-09-12,2021-09-12,2021-09-12,0.0,4618.246880311439,,0.14644364790434547,,,,N/A,N/A,False,expired,False
0000000002,2315.0,0,Placeholder_NonRep_3,active,211,211,0,2021-06-04,,,0.0,526.7813077016684,,0.028895762446335155,,,,N/A,N/A,False,,False
0000000000,2315.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-04-20,2019-04-20,2019-04-20,0.0,2265.1772070738734,,0.07182829804267736,,,,N/A,N/A,False,expired,False
0000000001,2315.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-08-27,2019-08-27,2019-08-27,0.0,847.1389287509761,,0.02686259921204262,,,,N/A,N/A,False,expired,False
0000000000,2315.0,0,Placeholder_NonRep_4,expired,65,65,0,2016-03-07,2017-03-07,2017-03-07,0.0,3859.7816031745947,,0.6872830489983253,,,,N/A,N/A,False,expired,False
0000000001,2315.0,0,Placeholder_NonRep_4,expired,162,162,0,2016-06-12,2017-06-12,2017-06-12,0.0,89.07932844057201,,0.006364263863209591,,,,N/A,N/A,False,expired,False
0000000002,2315.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-06-27,2019-06-27,2019-06-27,0.0,7190.744265266779,,0.2280170048600577,,,,N/A,N/A,False,expired,False
0000000003,2315.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-03-10,2021-03-10,2021-03-10,0.0,2146.318669526214,,0.0680593185415466,,,,N/A,N/A,False,expired,False
0000000004,2315.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-07-10,2021-07-10,2021-07-10,0.0,493.3426345610796,,0.01564379231865422,,,,N/A,N/A,False,expired,False
0000000000,537.0,0,Placeholder_NonRep_0,expired,151,151,0,2016-06-01,2017-06-01,2017-06-01,0.0,64.60431750355218,,0.004951888452259027,,,,N/A,N/A,False,expired,False
0000000001,537.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-03-26,2020-03-25,2020-03-25,0.0,584.383546542264,,0.0185306806995898,,,,N/A,N/A,False,expired,False
0000000002,537.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-03-10,2021-03-10,2021-03-10,0.0,1568.2627348347112,,0.049729285097498445,,,,N/A,N/A,False,expired,False
0000000000,537.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-09-27,2018-09-27,2018-09-27,0.0,1640.8269555722513,,0.05203028144254983,,,,N/A,N/A,False,expired,False
0000000001,537.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-12-03,2018-12-03,2018-12-03,0.0,108.61233764900948,,0.003444074633720493,,,,N/A,N/A,False,expired,False
0000000002,537.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-12-07,2018-12-07,2018-12-07,0.0,472.3363201248777,,0.01497768645753671,,,,N/A,N/A,False,expired,False
0000000000,537.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-05-14,2018-05-14,2018-05-14,0.0,4198.049025940638,,0.13311926135022317,,,,N/A,N/A,False,expired,False
0000000001,537.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-04-03,2019-04-03,2019-04-03,0.0,72017.76678383784,,2.2836684038507684,,,,N/A,N/A,False,expired,False
0000000002,537.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-05-10,2019-05-10,2019-05-10,0.0,400.963498627612,,0.012714469134564052,,,,N/A,N/A,False,expired,False
0000000000,537.0,0,Placeholder_NonRep_3,expired,233,233,0,2016-08-22,2017-08-22,2017-08-22,0.0,6.381851628231293,,0.0003170129762871211,,,,N/A,N/A,False,expired,False
0000000001,537.0,0,Placeholder_NonRep_3,expired,337,337,0,2016-12-04,2017-12-04,2017-12-04,0.0,489.4314692129871,,0.016809246524789368,,,,N/A,N/A,False,expired,False
0000000002,537.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-03-01,2019-03-01,2019-03-01,0.0,384.73847107455566,,0.012199976885925787,,,,N/A,N/A,False,expired,False
0000000003,537.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-11-19,2020-11-18,2020-11-18,0.0,2206.949179774466,,0.06998189940938818,,,,N/A,N/A,False,expired,False
0000000004,537.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-01-27,2021-01-26,2021-01-26,0.0,19472.03396825397,,0.6174541466341315,,,,N/A,N/A,False,expired,False
0000000004,537.0,0,Placeholder_NonRep_4,active,67,67,0,2021-10-26,,,0.0,320.69454596236864,,0.0553991407480598,,,,N/A,N/A,False,,False
0000000000,537.0,0,Placeholder_NonRep_4,expired,130,130,0,2016-05-11,2017-05-11,2017-05-11,0.0,2228.4401289598,,0.1984010086324608,,,,N/A,N/A,False,expired,False
0000000001,537.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-02-20,2019-02-20,2019-02-20,0.0,1189.7774730710935,,0.03772759617805344,,,,N/A,N/A,False,expired,False
0000000002,537.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-03-11,2021-03-11,2021-03-11,0.0,15.953888821579651,,0.0005058944958643978,,,,N/A,N/A,False,expired,False
0000000003,537.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-12-23,2021-12-23,2021-12-23,0.0,527.4164234512032,,0.016724265076458748,,,,N/A,N/A,False,expired,False
0000000000,1347.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-06-17,2018-06-17,2018-06-17,0.0,370.8363436289975,,0.011759143316495354,,,,N/A,N/A,False,expired,False
0000000001,1347.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-09-11,2019-09-11,2019-09-11,0.0,76.68317967297445,,0.0024316076760836644,,,,N/A,N/A,False,expired,False
0000000000,1347.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-03-07,2021-03-07,2021-03-07,0.0,2745.3867474363624,,0.08705564267619109,,,,N/A,N/A,False,expired,False
0000000000,1347.0,0,Placeholder_NonRep_2,expired,56,56,0,2016-02-27,2017-02-26,2017-02-26,0.0,2059.229431747524,,0.4256013210457018,,,,N/A,N/A,False,expired,False
0000000001,1347.0,0,Placeholder_NonRep_2,expired,165,165,0,2016-06-15,2017-06-15,2017-06-15,0.0,781.7998479457931,,0.05484005667408761,,,,N/A,N/A,False,expired,False
0000000002,1347.0,0,Placeholder_NonRep_2,expired,362,362,0,2016-12-29,2017-12-29,2017-12-29,0.0,1722.413057277101,,0.05506998980960651,,,,N/A,N/A,False,expired,False
0000000003,1347.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-09-25,2020-09-24,2020-09-24,0.0,199.3945001417632,,0.006322758122202028,,,,N/A,N/A,False,expired,False
0000000000,1347.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-07-16,2019-07-16,2019-07-16,0.0,34189.91019871469,,1.0841549403448343,,,,N/A,N/A,False,expired,False
0000000001,1284.0,0,Placeholder_NonRep_0,active,39,39,0,2021-11-23,,,0.0,135.93251782613615,,0.04034084693320754,,,,N/A,N/A,False,,False
0000000000,1284.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-02-23,2019-02-23,2019-02-23,0.0,103.36727143216038,,0.003277754675043137,,,,N/A,N/A,False,expired,False
0000000000,1284.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-09-01,2018-09-01,2018-09-01,0.0,860.6919047815703,,0.02729236126273371,,,,N/A,N/A,False,expired,False
0000000001,1284.0,0,Placeholder_NonRep_2,active,29,29,0,2021-12-03,,,0.0,33.87952169147197,,0.013521520470734344,,,,N/A,N/A,False,,False
0000000000,1284.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-07-15,2020-07-14,2020-07-14,0.0,81.80742164751658,,0.0025940963231708704,,,,N/A,N/A,False,expired,False
0000000000,1284.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-10-10,2018-10-10,2018-10-10,0.0,4493.955554471317,,0.14250239581656887,,,,N/A,N/A,False,expired,False
0000000000,1284.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-06-03,2019-06-03,2019-06-03,0.0,29380.305442912053,,0.9316433740142076,,,,N/A,N/A,False,expired,False
0000000001,1284.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-11-07,2020-11-06,2020-11-06,0.0,6202.148475811418,,0.19666883802040264,,,,N/A,N/A,False,expired,False
0000000002,1284.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-01-03,2021-01-02,2021-01-02,0.0,234.96847076664633,,0.007450801330753625,,,,N/A,N/A,False,expired,False
0000000002,957.0,0,Placeholder_NonRep_0,active,174,174,0,2021-07-11,,,0.0,1683.5647795822888,,0.11198680153671035,,,,N/A,N/A,False,,False
0000000000,957.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-01-02,2018-01-02,2018-01-02,0.0,41.84249543233491,,0.0013268168262409595,,,,N/A,N/A,False,expired,False
0000000001,957.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-02-14,2019-02-14,2019-02-14,0.0,108017.52703864113,,3.4252133129959765,,,,N/A,N/A,False,expired,False
0000000000,957.0,0,Placeholder_NonRep_1,expired,155,155,0,2016-06-05,2017-06-05,2017-06-05,0.0,4.600413327798252,,0.00034351951372448117,,,,N/A,N/A,False,expired,False
0000000001,957.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-03-07,2019-03-07,2019-03-07,0.0,12439.490347546058,,0.3944536513047329,,,,N/A,N/A,False,expired,False
0000000000,957.0,0,Placeholder_NonRep_2,expired,133,133,0,2016-05-14,2017-05-14,2017-05-14,0.0,158.27098908510476,,0.01377323422141332,,,,N/A,N/A,False,expired,False
0000000001,957.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-08-30,2019-08-30,2019-08-30,0.0,1755.4801375974446,,0.0556659099948454,,,,N/A,N/A,False,expired,False
0000000000,957.0,0,Placeholder_NonRep_3,active,143,143,0,2021-08-11,,,0.0,927.5386411118374,,0.07507273383772317,,,,N/A,N/A,False,,False
0000000000,957.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-07-20,2018-07-20,2018-07-20,0.0,753.3078802938109,,0.023887236183847377,,,,N/A,N/A,False,expired,False
0000000001,957.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-06-21,2021-06-21,2021-06-21,0.0,759.6962846387323,,0.024089811156733015,,,,N/A,N/A,False,expired,False
0000000001,2288.0,0,Placeholder_NonRep_0,active,66,66,0,2021-10-27,,,0.0,319.74039624837246,,0.05607119743412817,,,,N/A,N/A,False,,False
0000000000,2288.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-10-15,2021-10-15,2021-10-15,0.0,710.7695745948238,,0.022538355358790705,,,,N/A,N/A,False,expired,False
0000000000,2288.0,0,Placeholder_NonRep_2,active,276,276,0,2021-03-31,,,0.0,326.9000165399529,,0.01370856886322266,,,,N/A,N/A,False,,False
0000000000,2288.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-02-02,2020-02-02,2020-02-02,0.0,4354.779125649608,,0.1380891402095893,,,,N/A,N/A,False,expired,False
0000000000,2288.0,0,Placeholder_NonRep_4,expired,247,247,0,2016-09-05,2017-09-05,2017-09-05,0.0,5120.798637298502,,0.23995345241502203,,,,N/A,N/A,False,expired,False
0000000000,1349.0,0,Placeholder_NonRep_0,expired,109,109,0,2016-04-20,2017-04-20,2017-04-20,0.0,145.1407086319489,,0.015411645072199808,,,,N/A,N/A,False,expired,False
0000000001,1349.0,0,Placeholder_NonRep_0,expired,263,263,0,2016-09-21,2017-09-21,2017-09-21,0.0,20.483035948336333,,0.0009014151153154632,,,,N/A,N/A,False,expired,False
0000000003,1349.0,0,Placeholder_NonRep_1,active,31,31,0,2021-12-01,,,0.0,6.868781685365411,,0.0025645092911310524,,,,N/A,N/A,False,,False
0000000000,1349.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-11-02,2018-11-02,2018-11-02,0.0,2099.9794848738393,,0.06658991263552255,,,,N/A,N/A,False,expired,False
0000000001,1349.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-03-24,2020-03-23,2020-03-23,0.0,18648.920763010872,,0.591353398116783,,,,N/A,N/A,False,expired,False
0000000002,1349.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-01-18,2021-01-17,2021-01-17,0.0,229.04062489550725,,0.0072628305712679865,,,,N/A,N/A,False,expired,False
0000000000,1349.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-08-25,2019-08-25,2019-08-25,0.0,1236.003267280256,,0.0391934064967103,,,,N/A,N/A,False,expired,False
0000000001,1349.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-03-06,2021-03-06,2021-03-06,0.0,69833.57350878429,,2.214408089446483,,,,N/A,N/A,False,expired,False
0000000000,1349.0,0,Placeholder_NonRep_3,expired,155,155,0,2016-06-05,2017-06-05,2017-06-05,0.0,8922.71198305453,,0.6662718027967839,,,,N/A,N/A,False,expired,False
0000000001,1349.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-01-04,2021-01-03,2021-01-03,0.0,150.85192137643492,,0.0047834830471979615,,,,N/A,N/A,False,expired,False
0000000000,1349.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-04-19,2018-04-19,2018-04-19,0.0,469.71146050477955,,0.014894452704996813,,,,N/A,N/A,False,expired,False
0000000000,1238.0,0,Placeholder_NonRep_0,expired,242,242,0,2016-08-31,2017-08-31,2017-08-31,0.0,4146.843772764928,,0.19833007024625648,,,,N/A,N/A,False,expired,False
0000000004,1238.0,0,Placeholder_NonRep_1,active,197,197,0,2021-06-18,,,0.0,651.8617715389026,,0.03829795142055031,,,,N/A,N/A,False,,False
0000000000,1238.0,0,Placeholder_NonRep_1,expired,188,188,0,2016-07-08,2017-07-08,2017-07-08,0.0,9480.904682270602,,0.5836845376693387,,,,N/A,N/A,False,expired,False
0000000001,1238.0,0,Placeholder_NonRep_1,expired,288,288,0,2016-10-16,2017-10-16,2017-10-16,0.0,1923.3277845749162,,0.0772942300256766,,,,N/A,N/A,False,expired,False
