Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-18,4277.74560,0,4277.74560,0.00000,126,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-19,4258.72994,0,4258.72994,0.00000,125,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-20,4258.72994,0,4258.72994,0.00000,125,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-21,4178.97980,0,4178.97980,0.00000,124,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-22,4178.97980,0,4178.97980,0.00000,124,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-23,4168.23639,0,4168.23639,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-24,4168.23639,0,4168.23639,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-25,4236.08125,0,4236.08125,0.00000,123,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-26,4228.08765,0,4228.08765,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-27,4228.08765,0,4228.08765,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-28,4228.47411,0,4228.47411,0.00000,122,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-29,4212.78955,0,4212.78955,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-30,4212.78955,0,4212.78955,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-31,4235.81358,0,4235.81358,0.00000,122,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-01,4235.81358,0,4235.81358,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-02,4235.81358,0,4235.81358,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-03,4231.70141,0,4231.70141,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-04,4231.70141,0,4231.70141,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-05,4231.70141,0,4231.70141,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-06,4231.70141,0,4231.70141,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-07,4231.70141,0,4231.70141,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-08,4231.70141,0,4231.70141,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-09,4231.70141,0,4231.70141,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-10,4236.82898,0,4236.82898,0.00000,122,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-11,4236.82898,0,4236.82898,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-12,4236.82898,0,4236.82898,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-13,4325.07959,0,4325.07959,0.00000,123,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-14,4578.40653,0,4578.40653,0.00000,125,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-15,4577.80057,0,4577.80057,0.00000,124,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-16,4577.80057,0,4577.80057,0.00000,124,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-17,4577.53081,0,4577.53081,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-18,4577.53081,0,4577.53081,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-19,4577.53081,0,4577.53081,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-20,4577.53081,0,4577.53081,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-21,4577.53081,0,4577.53081,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-22,4577.53081,0,4577.53081,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-23,4577.53081,0,4577.53081,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-24,4577.53081,0,4577.53081,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-25,4547.13348,0,4547.13348,0.00000,123,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-26,4512.90750,0,4512.90750,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-27,4512.90750,0,4512.90750,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-28,4547.19587,0,4547.19587,0.00000,122,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-01,4538.08278,0,4538.08278,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-02,4538.08278,0,4538.08278,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-03,4538.43722,0,4538.43722,0.00000,122,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-04,4538.43722,0,4538.43722,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-05,4538.43722,0,4538.43722,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-06,4292.28230,0,4292.28230,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-07,4292.28230,0,4292.28230,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-08,4292.28230,0,4292.28230,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-09,4292.28230,0,4292.28230,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-10,4292.28230,0,4292.28230,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-11,4286.54659,0,4286.54659,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-12,4286.54659,0,4286.54659,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-13,4287.92146,0,4287.92146,0.00000,120,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-14,4300.14947,0,4300.14947,0.00000,121,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-15,4300.14947,0,4300.14947,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-16,4237.01895,0,4237.01895,0.00000,121,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-17,4237.01895,0,4237.01895,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-18,4268.62191,0,4268.62191,0.00000,122,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-19,4268.91216,0,4268.91216,0.00000,123,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-20,4268.91216,0,4268.91216,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-21,4278.62843,0,4278.62843,0.00000,123,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-22,4278.62843,0,4278.62843,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-23,4267.17750,0,4267.17750,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-24,4267.17750,0,4267.17750,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-25,4267.40973,0,4267.40973,0.00000,123,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-26,4284.18834,0,4284.18834,0.00000,125,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-27,4284.02168,0,4284.02168,0.00000,124,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-28,4236.11321,0,4236.11321,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-29,4236.11321,0,4236.11321,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-30,4266.20440,0,4266.20440,0.00000,124,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-31,4264.75257,0,4264.75257,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-01,4269.25468,0,4269.25468,0.00000,125,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-02,4287.26542,0,4287.26542,4700.00000,126,1,0,0,0.00000,0,0,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2017-04-03,4287.26542,0,4287.26542,300.00000,126,0,0,0,0.00000,0,0,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2017-04-04,4289.96484,0,4289.96484,1000.00000,127,1,0,0,4.00000,0,0,0.00000,2,,0,0,0,1000.00000,,4,2,60,240
2017-04-05,4289.96484,0,4289.96484,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-06,4289.96484,0,4289.96484,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-07,4292.20605,0,4292.20605,0.00000,128,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-08,4301.14392,0,4301.14392,0.00000,129,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-09,4332.55458,0,4332.55458,0.00000,130,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-10,4332.55458,0,4332.55458,0.00000,130,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-11,4332.55458,0,4332.55458,0.00000,130,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-12,4332.55458,0,4332.55458,0.00000,130,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-13,4332.55458,0,4332.55458,0.00000,130,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-14,4336.47760,0,4336.47760,0.00000,131,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-15,4336.47760,0,4336.47760,0.00000,131,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-16,4336.65902,0,4336.65902,0.00000,132,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-17,4330.72270,0,4330.72270,0.00000,133,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-18,4330.72270,0,4330.72270,0.00000,133,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-19,4330.67801,0,4330.67801,0.00000,133,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-20,4330.45227,0,4330.45227,0.00000,132,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-21,4330.45227,0,4330.45227,0.00000,132,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-22,4330.45227,0,4330.45227,0.00000,132,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-23,4330.45227,0,4330.45227,0.00000,132,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-24,4329.88456,0,4329.88456,0.00000,131,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-25,4329.80787,0,4329.80787,0.00000,130,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-26,4329.80787,0,4329.80787,0.00000,130,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-27,4275.92620,0,4275.92620,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-28,4275.92620,0,4275.92620,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-29,4275.47037,0,4275.47037,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-30,4275.47037,0,4275.47037,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-01,4275.47037,0,4275.47037,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-02,4287.14400,0,4287.14400,0.00000,129,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-03,4287.14400,0,4287.14400,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-04,4285.64064,0,4285.64064,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-05,4282.01828,0,4282.01828,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-06,4282.01828,0,4282.01828,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-07,4282.01828,0,4282.01828,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-08,4289.72663,0,4289.72663,0.00000,128,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-09,4289.72663,0,4289.72663,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-10,4272.58478,0,4272.58478,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-11,4272.58478,0,4272.58478,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-12,4271.30810,0,4271.30810,0.00000,126,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-13,4257.63373,0,4257.63373,0.00000,125,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-14,4224.89836,0,4224.89836,0.00000,123,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-15,4226.78316,0,4226.78316,0.00000,123,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-16,4226.78316,0,4226.78316,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-17,4226.65011,0,4226.65011,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-18,4226.65011,0,4226.65011,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-19,4218.57165,0,4218.57165,0.00000,122,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-20,4218.57165,0,4218.57165,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-21,4218.57165,0,4218.57165,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-22,4219.29508,0,4219.29508,0.00000,123,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-23,4219.29508,0,4219.29508,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-24,4194.60247,0,4194.60247,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-25,3757.54105,0,3757.54105,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-26,3632.78406,0,3632.78406,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-27,3632.78406,0,3632.78406,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-28,3635.27211,0,3635.27211,0.00000,120,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-29,3635.27211,0,3635.27211,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-30,3635.27211,0,3635.27211,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-31,3634.84427,0,3634.84427,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-01,3634.84427,0,3634.84427,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-02,3634.84427,0,3634.84427,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-03,3634.84427,0,3634.84427,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-04,3583.48541,0,3583.48541,0.00000,118,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-05,3583.48541,0,3583.48541,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-06,3583.48541,0,3583.48541,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-07,3589.34909,0,3589.34909,0.00000,119,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-08,3589.34909,0,3589.34909,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-09,3560.42767,0,3560.42767,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-10,3561.19358,0,3561.19358,0.00000,117,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-11,3560.64370,0,3560.64370,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-12,3560.64370,0,3560.64370,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-13,3527.38508,0,3527.38508,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-14,3522.64690,0,3522.64690,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-15,3522.64690,0,3522.64690,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-16,3522.64690,0,3522.64690,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-17,3524.07929,0,3524.07929,0.00000,113,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-18,3528.86223,0,3528.86223,0.00000,115,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-19,3528.86223,0,3528.86223,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-20,3536.51960,0,3536.51960,0.00000,116,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-21,3538.77533,0,3538.77533,0.00000,117,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-22,3560.11425,0,3560.11425,0.00000,118,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-23,3560.11425,0,3560.11425,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-24,3554.53494,0,3554.53494,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-25,3554.53494,0,3554.53494,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-26,3554.53494,0,3554.53494,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-27,3554.53494,0,3554.53494,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-28,3554.53494,0,3554.53494,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-29,3554.53494,0,3554.53494,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-30,3554.53494,0,3554.53494,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-01,3554.53494,0,3554.53494,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-02,3560.56597,0,3560.56597,4700.00000,117,1,0,0,0.00000,0,0,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2017-07-03,3560.56597,0,3560.56597,300.00000,117,0,0,0,0.00000,0,0,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2017-07-04,3560.56597,0,3560.56597,1000.00000,117,0,0,0,4.00000,0,0,0.00000,2,,0,0,0,1000.00000,,4,2,60,240
2017-07-05,3560.56597,0,3560.56597,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-06,3560.56597,0,3560.56597,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-07,3510.13563,0,3510.13563,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
