Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
157.0,,,2019-10-02,2020-01-02,0.0,0.0,311.0,True
157.0,,,2020-01-02,2020-04-03,0.0,0.0,311.0,True
157.0,,,2020-04-03,2020-07-03,0.0,0.0,311.0,True
157.0,,,2020-07-03,2020-10-02,0.0,0.0,311.0,True
157.0,,,2020-10-02,2021-01-02,0.0,0.0,311.0,True
157.0,,,2021-01-02,2021-04-03,0.0,0.0,311.0,True
157.0,,,2021-04-03,2021-07-03,0.0,0.0,311.0,True
157.0,,,2021-07-03,2021-10-02,0.0,0.0,311.0,True
157.0,,,2021-10-02,2021-12-31,0.0,0.0,311.0,True
157.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
300.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
300.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
300.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
300.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
300.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
300.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
300.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
300.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
300.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
300.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
300.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
300.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
300.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
300.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
300.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
300.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
300.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
300.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
300.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
300.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
300.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
300.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
313.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
313.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
313.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
313.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
313.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
313.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
313.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
313.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
313.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
313.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
313.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
313.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
313.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
313.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
313.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
313.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
313.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
313.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
313.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
313.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
313.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
313.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
358.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
358.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
358.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
358.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
358.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
358.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
358.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
358.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
358.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
358.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
358.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
358.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
358.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
358.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
358.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
358.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
358.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
358.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
358.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
358.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
358.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
358.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
389.0,,,2017-01-01,2017-01-01,8.388352761959899,0.0,311.0,True
389.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
389.0,,,2017-01-01,2017-04-02,8.388352761959899,65952.5847556335,311.0,True
389.0,,,2017-04-02,2017-04-04,8.388352761959899,1449.5073572666706,311.0,True
389.0,,,2017-04-04,2017-07-02,8.388352761959899,64503.07739836685,311.0,True
389.0,,,2017-07-02,2017-07-04,8.388352761959899,1449.5073572666706,311.0,True
389.0,,,2017-07-04,2017-10-01,8.388352761959899,64503.07739836685,311.0,True
389.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
389.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
389.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
389.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
389.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
389.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
389.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
389.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
389.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
389.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
389.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
389.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
389.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
389.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
389.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
389.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
389.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
389.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
414.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
414.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
414.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
414.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
414.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
414.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
414.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
414.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
414.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
414.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
414.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
414.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
414.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
414.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
414.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
414.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
414.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
414.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
414.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
414.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
414.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
414.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
446.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
446.0,,,2017-01-02,2017-04-03,0.0,0.0,311.0,True
446.0,,,2017-04-03,2017-07-03,0.0,0.0,311.0,True
446.0,,,2017-07-03,2017-10-02,0.0,0.0,311.0,True
446.0,,,2017-10-02,2018-01-02,0.0,0.0,311.0,True
446.0,,,2018-01-02,2018-04-03,0.0,0.0,311.0,True
446.0,,,2018-04-03,2018-07-03,0.0,0.0,311.0,True
446.0,,,2018-07-03,2018-10-02,0.0,0.0,311.0,True
446.0,,,2018-10-02,2019-01-02,0.0,0.0,311.0,True
446.0,,,2019-01-02,2019-04-03,0.0,0.0,311.0,True
446.0,,,2019-04-03,2019-07-03,0.0,0.0,311.0,True
446.0,,,2019-07-03,2019-10-02,0.0,0.0,311.0,True
446.0,,,2019-10-02,2020-01-02,0.0,0.0,311.0,True
446.0,,,2020-01-02,2020-04-03,0.0,0.0,311.0,True
446.0,,,2020-04-03,2020-07-03,0.0,0.0,311.0,True
446.0,,,2020-07-03,2020-10-02,0.0,0.0,311.0,True
446.0,,,2020-10-02,2021-01-02,0.0,0.0,311.0,True
446.0,,,2021-01-02,2021-04-03,0.0,0.0,311.0,True
446.0,,,2021-04-03,2021-07-03,0.0,0.0,311.0,True
446.0,,,2021-07-03,2021-10-02,0.0,0.0,311.0,True
446.0,,,2021-10-02,2021-12-31,0.0,0.0,311.0,True
446.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
537.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
537.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
537.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
537.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
537.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
537.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
537.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
537.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
537.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
537.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
537.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
537.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
537.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
537.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
537.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
537.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
537.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
537.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
537.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
537.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
537.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
537.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
572.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
572.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
572.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
572.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
572.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
572.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
572.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
572.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
572.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
572.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
572.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
572.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
572.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
572.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
572.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
572.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
572.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
572.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
572.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
572.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
572.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
572.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
585.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
585.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
585.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
585.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
585.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
585.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
585.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
585.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
585.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
585.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
585.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
585.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
585.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
585.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
585.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
585.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
585.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
585.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
585.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
585.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
585.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
585.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
607.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
607.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
607.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
607.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
607.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
607.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
607.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
607.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
607.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
607.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
607.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
607.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
607.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
607.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
607.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
607.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
607.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
607.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
607.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
607.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
607.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
607.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
684.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
684.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
684.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
684.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
684.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
684.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
684.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
684.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
684.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
684.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
684.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
684.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
684.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
684.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
684.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
684.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
684.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
684.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
684.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
684.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
684.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
684.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
688.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
688.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
688.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
688.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
688.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
688.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
688.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
688.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
688.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
688.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
688.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
688.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
688.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
688.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
688.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
688.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
688.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
688.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
688.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
688.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
688.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
688.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
712.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
712.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
712.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
712.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
712.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
712.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
712.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
712.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
712.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
712.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
712.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
712.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
712.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
712.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
712.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
712.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
712.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
712.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
712.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
712.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
712.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
712.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
