Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-10-04,5278.85334,5278.85334,0,0.00000,1182,5,0,4,0,0,800
2017-10-05,5334.24062,5334.24062,0,0.00000,1182,2,0,2,0,0,400
2017-10-06,5335.65576,5335.65576,0,0.00000,1184,3,0,1,0,0,200
2017-10-07,5367.78307,5367.78307,0,0.00000,1185,5,0,4,0,0,800
2017-10-08,5400.00027,5400.00027,0,0.00000,1188,6,0,3,0,0,600
2017-10-09,5391.79723,5391.79723,0,0.00000,1189,5,0,4,0,0,800
2017-10-10,5371.16457,5371.16457,0,0.00000,1184,2,0,7,0,0,1400
2017-10-11,5366.69273,5366.69273,0,0.00000,1183,0,0,1,0,0,200
2017-10-12,5376.51115,5376.51115,0,0.00000,1185,3,0,1,0,0,200
2017-10-13,5376.15512,5376.15512,0,0.00000,1183,2,0,4,0,0,800
2017-10-14,5385.33926,5385.33926,0,0.00000,1183,1,0,1,0,0,200
2017-10-15,5383.88372,5383.88372,0,0.00000,1181,0,0,2,0,0,400
2017-10-16,5377.77103,5377.77103,0,0.00000,1179,2,0,4,0,0,800
2017-10-17,5384.45658,5384.45658,0,0.00000,1179,3,0,3,0,0,600
2017-10-18,5412.20422,5412.20422,0,0.00000,1184,5,0,0,0,0,0
2017-10-19,5407.54189,5407.54189,0,0.00000,1184,1,0,1,0,0,200
2017-10-20,5469.61631,5469.61631,0,0.00000,1186,4,0,2,0,0,400
2017-10-21,5472.78573,5472.78573,0,0.00000,1184,4,0,6,0,0,1200
2017-10-22,5448.14068,5448.14068,0,0.00000,1182,2,0,4,0,0,800
2017-10-23,5454.30642,5454.30642,0,0.00000,1181,3,0,4,0,0,800
2017-10-24,5454.94749,5454.94749,0,0.00000,1181,2,0,2,0,0,400
2017-10-25,5397.06926,5397.06926,0,0.00000,1177,3,0,7,0,0,1400
2017-10-26,5406.55438,5406.55438,0,0.00000,1179,5,0,3,0,0,600
2017-10-27,5410.32619,5410.32619,0,0.00000,1179,4,0,4,0,0,800
2017-10-28,5410.03538,5410.03538,0,0.00000,1179,3,0,3,0,0,600
2017-10-29,5406.27082,5406.27082,0,0.00000,1182,7,0,4,0,0,800
2017-10-30,5415.54361,5415.54361,0,0.00000,1181,3,0,4,0,0,800
2017-10-31,5436.40857,5436.40857,0,0.00000,1181,4,0,4,0,0,800
2017-11-01,5436.33139,5436.33139,0,0.00000,1180,0,0,1,0,0,200
2017-11-02,5436.16737,5436.16737,0,0.00000,1180,1,0,1,0,0,200
2017-11-03,5447.95035,5447.95035,0,0.00000,1180,6,0,6,0,0,1200
2017-11-04,5431.47377,5431.47377,0,0.00000,1182,6,0,4,0,0,800
2017-11-05,5452.36491,5452.36491,0,0.00000,1182,2,0,2,0,0,400
2017-11-06,5480.27809,5480.27809,0,0.00000,1181,4,0,5,0,0,1000
2017-11-07,5501.20388,5501.20388,0,0.00000,1187,7,0,1,0,0,200
2017-11-08,5495.73083,5495.73083,0,0.00000,1186,1,0,2,0,0,400
2017-11-09,5496.12701,5496.12701,0,0.00000,1186,2,0,2,0,0,400
2017-11-10,5501.74856,5501.74856,0,0.00000,1192,6,0,0,0,0,0
2017-11-11,5504.70398,5504.70398,0,0.00000,1194,6,0,4,0,0,800
2017-11-12,5499.70806,5499.70806,0,0.00000,1192,3,0,5,0,0,1000
2017-11-13,5493.30556,5493.30556,0,0.00000,1193,5,0,4,0,0,800
2017-11-14,5495.42366,5495.42366,0,0.00000,1193,3,0,3,0,0,600
2017-11-15,5496.97417,5496.97417,0,0.00000,1195,4,0,2,0,0,400
2017-11-16,5497.53883,5497.53883,0,0.00000,1197,4,0,2,0,0,400
2017-11-17,5518.39331,5518.39331,0,0.00000,1199,5,0,3,0,0,600
2017-11-18,5519.59292,5519.59292,0,0.00000,1200,3,0,2,0,0,400
2017-11-19,5523.34483,5523.34483,0,0.00000,1201,2,0,1,0,0,200
2017-11-20,5526.08480,5526.08480,0,0.00000,1203,6,0,4,0,0,800
2017-11-21,5540.03437,5540.03437,0,0.00000,1207,5,0,1,0,0,200
2017-11-22,5477.64146,5477.64146,0,0.00000,1205,4,0,6,0,0,1200
2017-11-23,5488.45942,5488.45942,0,0.00000,1206,4,0,3,0,0,600
2017-11-24,5484.58311,5484.58311,0,0.00000,1207,3,0,2,0,0,400
2017-11-25,5489.54555,5489.54555,0,0.00000,1208,5,0,4,0,0,800
2017-11-26,5522.82363,5522.82363,0,0.00000,1213,6,0,1,0,0,200
2017-11-27,5522.44701,5522.44701,0,0.00000,1212,2,0,3,0,0,600
2017-11-28,5530.45271,5530.45271,0,0.00000,1213,4,0,3,0,0,600
2017-11-29,5531.03978,5531.03978,0,0.00000,1216,4,0,1,0,0,200
