Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,299.0,0,Placeholder_Rep_4,repaired,22,22,3,2020-09-26,2020-10-18,2021-09-26,832.628736782702,53.40475862746194,,0.028095937830104133,0.028095937830104133,OGI_FU,2020-10-02,True,OGI_FU,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_0,repaired,24,24,3,2018-06-16,2018-07-10,2019-06-16,850.8347829590153,59.88279997365504,,0.02887866511075185,0.02887866511075185,OGI_FU,2018-06-24,True,OGI_FU,N/A,N/A,True
0000000001,1157.0,0,Placeholder_Rep_0,repaired,16,16,3,2019-09-23,2019-10-09,2020-09-22,2192.121988536657,100.49842927388687,,0.0726985165465038,0.0726985165465038,OGI_FU,2019-09-23,True,OGI_FU,N/A,N/A,True
0000000002,1157.0,0,Placeholder_Rep_0,repaired,17,17,3,2021-01-11,2021-01-28,2022-01-11,14199.8725797314,716.314047048765,,0.48768657887306976,0.48768657887306976,OGI_FU,2021-01-12,True,OGI_FU,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_1,repaired,36,36,3,2018-01-20,2018-02-25,2019-01-20,26.124267327168052,2.858582443094376,,0.0009190401373117207,0.0009190401373117207,OGI_FU,2018-02-09,True,OGI_FU,N/A,N/A,True
0000000001,1157.0,0,Placeholder_Rep_1,repaired,17,17,3,2019-10-22,2019-11-08,2020-10-21,1311.6032759040233,64.07257382289768,,0.04362239503192925,0.04362239503192925,OGI_FU,2019-10-23,True,OGI_FU,N/A,N/A,True
0000000002,1157.0,0,Placeholder_Rep_1,repaired,17,17,3,2021-06-04,2021-06-21,2022-06-04,2438.614641538577,214.80025339977104,,0.14624200258699008,0.14624200258699008,OGI_FU,2021-06-05,True,OGI_FU,N/A,N/A,True
0000000003,1157.0,0,Placeholder_Rep_1,repaired,16,16,3,2021-08-01,2021-08-17,2022-08-01,1325.5137152937357,155.94279003455713,,0.11280583769860904,0.11280583769860904,OGI_FU,2021-08-01,True,OGI_FU,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_2,repaired,18,18,2,2016-11-11,2017-01-19,2017-11-11,2311.151009617072,140.54296680103815,,0.09036970601918605,0.09036970601918605,OGI_FU,2017-01-03,True,OGI_FU,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_3,repaired,17,17,3,2019-03-02,2019-03-19,2020-03-01,543.0787260703856,26.529707882748724,,0.0180621649528518,0.0180621649528518,OGI_FU,2019-03-03,True,OGI_FU,N/A,N/A,True
0000000001,1157.0,0,Placeholder_Rep_3,repaired,18,18,3,2020-08-31,2020-09-18,2021-08-31,1558.3196843581773,80.83502685431468,,0.05197725492175583,0.05197725492175583,OGI_FU,2020-09-02,True,OGI_FU,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_4,repaired,16,16,3,2020-01-18,2020-02-03,2021-01-17,82507.77507895292,3782.59140763108,,2.73624957149239,2.73624957149239,OGI_FU,2020-01-18,True,OGI_FU,N/A,N/A,True
0000000001,1157.0,0,Placeholder_Rep_4,repaired,17,17,3,2020-10-13,2020-10-30,2021-10-13,72698.21906889718,3551.349782101299,,2.4178579671168974,2.4178579671168974,OGI_FU,2020-10-14,True,OGI_FU,N/A,N/A,True
0000000000,131.0,0,Placeholder_Rep_0,repaired,16,16,3,2017-11-02,2017-11-18,2018-11-02,86319.99371258263,3957.3636085997764,,2.8626762214986807,2.8626762214986807,OGI_FU,2017-11-02,True,OGI_FU,N/A,N/A,True
0000000001,131.0,0,Placeholder_Rep_0,repaired,21,21,3,2020-11-20,2020-12-11,2021-11-20,114.20349795894863,6.97172516609861,,0.003842441118881508,0.003842441118881508,OGI_FU,2020-11-25,True,OGI_FU,N/A,N/A,True
0000000002,131.0,0,Placeholder_Rep_0,repaired,16,16,3,2021-01-15,2021-01-31,2022-01-15,3692.933717068742,176.9070044104787,,0.12797092332933932,0.12797092332933932,OGI_FU,2021-01-15,True,OGI_FU,N/A,N/A,True
0000000000,131.0,0,Placeholder_Rep_1,repaired,17,17,3,2019-11-27,2019-12-14,2020-11-26,13645.322013708303,666.5818225087389,,0.45382749353808477,0.45382749353808477,OGI_FU,2019-11-28,True,OGI_FU,N/A,N/A,True
0000000001,131.0,0,Placeholder_Rep_1,repaired,19,19,3,2020-07-25,2020-08-13,2021-07-25,4.6246546038485326,0.2539550215986188,,0.00015469969639292082,0.00015469969639292082,OGI_FU,2020-07-28,True,OGI_FU,N/A,N/A,True
0000000002,131.0,0,Placeholder_Rep_1,repaired,18,18,3,2021-02-21,2021-03-11,2022-02-21,12321.223785197784,751.8034851985088,,0.48341273482414404,0.48341273482414404,OGI_FU,2021-02-23,True,OGI_FU,N/A,N/A,True
0000000003,131.0,0,Placeholder_Rep_1,repaired,18,18,3,2021-03-02,2021-03-20,2022-03-02,16.308279419165473,1.0263952081992256,,0.0006599763427206954,0.24203635558343237,OGI_FU,2021-03-04,True,OGI_FU,N/A,N/A,True
0000000000,131.0,0,Placeholder_Rep_2,repaired,33,33,3,2019-07-20,2019-08-22,2020-07-19,1372.3787800120547,136.41114379637892,,0.04784341463116545,0.04784341463116545,OGI_FU,2019-08-06,True,OGI_FU,N/A,N/A,True
0000000001,131.0,0,Placeholder_Rep_2,repaired,18,18,3,2020-04-06,2020-04-24,2021-04-06,11260.693720670733,584.1282045304703,,0.3755968393328641,0.3755968393328641,OGI_FU,2020-04-08,True,OGI_FU,N/A,N/A,True
0000000002,131.0,0,Placeholder_Rep_2,repaired,16,16,3,2020-10-17,2020-11-02,2021-10-17,5271.373102793258,241.6675347985448,,0.17481737181607696,0.17481737181607696,OGI_FU,2020-10-17,True,OGI_FU,N/A,N/A,True
0000000000,131.0,0,Placeholder_Rep_3,repaired,16,16,3,2020-01-18,2020-02-03,2021-01-17,2954.996384865625,135.47261363280802,,0.09799812907465857,0.09799812907465857,OGI_FU,2020-01-18,True,OGI_FU,N/A,N/A,True
0000000001,131.0,0,Placeholder_Rep_3,repaired,16,16,3,2021-06-08,2021-06-24,2022-06-08,6451.096036643028,543.2501925594129,,0.3929761230898531,0.3929761230898531,OGI_FU,2021-06-08,True,OGI_FU,N/A,N/A,True
0000000000,131.0,0,Placeholder_Rep_4,repaired,24,24,3,2019-04-30,2019-05-24,2020-04-29,192.1175250382035,13.521468037879425,,0.0065207696941933955,0.0065207696941933955,OGI_FU,2019-05-08,True,OGI_FU,N/A,N/A,True
0000000001,131.0,0,Placeholder_Rep_4,repaired,17,17,3,2019-12-12,2019-12-29,2020-12-11,3980.053267495932,194.42788950411162,,0.13237192912861628,0.13237192912861628,OGI_FU,2019-12-13,True,OGI_FU,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_0,repaired,21,21,3,2019-12-27,2020-01-17,2020-12-26,35.5939907592242,2.1728889707665937,,0.0011975799001138633,0.0011975799001138633,OGI_FU,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000001,442.0,0,Placeholder_Rep_0,repaired,20,20,3,2020-12-25,2021-01-14,2021-12-25,1844.4678960724798,106.92567513463652,,0.06187828422143316,0.06187828422143316,OGI_FU,2020-12-29,True,OGI_FU,N/A,N/A,True
0000000002,442.0,0,Placeholder_Rep_0,repaired,22,22,3,2021-07-03,2021-07-25,2022-07-03,175.20805692926703,24.24262422920676,,0.012753905844490088,0.012753905844490088,OGI_FU,2021-07-09,True,OGI_FU,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_1,repaired,16,16,3,2018-07-10,2018-07-26,2019-07-10,44601.42534173863,2044.7644855811407,,1.4791409762595056,1.4791409762595056,OGI_FU,2018-07-10,True,OGI_FU,N/A,N/A,True
0000000001,442.0,0,Placeholder_Rep_1,repaired,17,17,3,2018-07-30,2018-08-16,2019-07-30,27114.43279692369,1324.5556251370767,,0.9017944070922363,0.9017944070922363,OGI_FU,2018-07-31,True,OGI_FU,N/A,N/A,True
0000000002,442.0,0,Placeholder_Rep_1,repaired,19,19,3,2021-04-10,2021-04-29,2022-04-10,58.25901683393465,4.499680161970562,,0.0027410332370678375,0.0027410332370678375,OGI_FU,2021-04-13,True,OGI_FU,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_2,repaired,37,37,3,2019-02-14,2019-03-23,2020-02-14,29.29258758832518,3.3043467706342424,,0.0010336420078310318,0.0010336420078310318,OGI_FU,2019-03-07,True,OGI_FU,N/A,N/A,True
0000000001,442.0,0,Placeholder_Rep_2,repaired,17,17,3,2020-09-26,2020-10-13,2021-09-26,1627.513355057286,79.50496274705134,,0.054129195770051285,0.054129195770051285,OGI_FU,2020-09-27,True,OGI_FU,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_3,repaired,22,22,3,2016-09-06,2017-01-23,2017-09-06,1150.1071857503914,111.95733666596732,,0.05890011398672522,0.05890011398672522,OGI_FU,2017-01-07,True,OGI_FU,N/A,N/A,True
0000000001,442.0,0,Placeholder_Rep_3,repaired,21,21,3,2021-03-12,2021-04-02,2022-03-12,1174.3947188321795,90.33805529478303,,0.049789492556648496,0.049789492556648496,OGI_FU,2021-03-17,True,OGI_FU,N/A,N/A,True
0000000002,442.0,0,Placeholder_Rep_3,repaired,17,17,3,2021-09-15,2021-10-02,2022-09-15,19599.88680576576,3702.2008410890876,,2.5205615748155554,2.5205615748155554,OGI_FU,2021-09-16,True,OGI_FU,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_4,repaired,19,19,3,2016-12-08,2017-01-20,2017-12-08,14196.24847278576,837.6668353507126,,0.5102746316707557,0.5102746316707557,OGI_FU,2017-01-04,True,OGI_FU,N/A,N/A,True
0000000001,442.0,0,Placeholder_Rep_4,repaired,27,27,3,2020-04-28,2020-05-25,2021-04-28,307.0659134698427,24.528933916230038,,0.01051480363350053,0.01051480363350053,OGI_FU,2020-05-09,True,OGI_FU,N/A,N/A,True
0000000002,442.0,0,Placeholder_Rep_4,repaired,19,19,3,2021-09-04,2021-09-23,2022-09-04,106.03367554041745,20.349897325938702,,0.012396379950011392,0.012396379950011392,OGI_FU,2021-09-07,True,OGI_FU,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_0,repaired,40,40,3,2016-10-23,2017-02-10,2017-10-23,546.2331199986609,85.6836266664566,,0.02479271604932193,0.02479271604932193,OGI_FU,2017-01-25,True,OGI_FU,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_1,repaired,17,17,3,2017-12-20,2018-01-06,2018-12-20,618.8634058366933,30.231833043746512,,0.02058267500255073,0.02058267500255073,OGI_FU,2017-12-21,True,OGI_FU,N/A,N/A,True
0000000001,2453.0,0,Placeholder_Rep_1,repaired,16,16,3,2018-11-13,2018-11-29,2019-11-13,90912.6532079425,4167.9153333154145,,3.014985050141359,3.014985050141359,OGI_FU,2018-11-13,True,OGI_FU,N/A,N/A,True
0000000002,2453.0,0,Placeholder_Rep_1,repaired,16,16,3,2019-07-17,2019-08-02,2020-07-16,13120.960867471062,601.53402257747,,0.4351374584617114,0.4351374584617114,OGI_FU,2019-07-17,True,OGI_FU,N/A,N/A,True
0000000003,2453.0,0,Placeholder_Rep_1,repaired,18,18,3,2020-01-29,2020-02-16,2021-01-28,1551.3616301026877,80.47409032232963,,0.05174517124635393,0.05174517124635393,OGI_FU,2020-01-31,True,OGI_FU,N/A,N/A,True
0000000004,2453.0,0,Placeholder_Rep_1,repaired,18,18,3,2020-02-07,2020-02-25,2021-02-06,170.93609432296142,8.867002010989353,,0.0057015187827863635,0.27866350213883456,OGI_FU,2020-02-09,True,OGI_FU,N/A,N/A,True
0000000005,2453.0,0,Placeholder_Rep_1,repaired,17,17,3,2020-02-08,2020-02-25,2021-02-07,23408.632636082133,1143.5251575097595,,0.7785438163873634,0.27866350213883456,OGI_FU,2020-02-09,True,OGI_FU,N/A,N/A,True
0000000006,2453.0,0,Placeholder_Rep_1,repaired,16,16,3,2021-09-22,2021-10-08,2022-09-22,877.190522516883,167.08390905083485,,0.12086509624626363,0.12086509624626363,OGI_FU,2021-09-22,True,OGI_FU,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_2,repaired,19,19,3,2016-10-19,2017-01-20,2017-10-19,2339.190554441833,163.399340199981,,0.09953663511207418,0.09953663511207418,OGI_FU,2017-01-04,True,OGI_FU,N/A,N/A,True
0000000001,2453.0,0,Placeholder_Rep_2,repaired,18,18,3,2019-01-22,2019-02-09,2020-01-22,3621.4761409990715,187.8575519826608,,0.12079317900119647,0.12079317900119647,OGI_FU,2019-01-24,True,OGI_FU,N/A,N/A,True
0000000002,2453.0,0,Placeholder_Rep_2,repaired,21,21,3,2020-03-11,2020-04-01,2021-03-11,25.956422649679446,1.5845490571025242,,0.0008733184838528021,0.0008733184838528021,OGI_FU,2020-03-16,True,OGI_FU,N/A,N/A,True
0000000003,2453.0,0,Placeholder_Rep_2,repaired,19,19,3,2020-07-08,2020-07-27,2021-07-08,1418.0616285222454,77.87043624833139,,0.04743569459571844,0.04743569459571844,OGI_FU,2020-07-11,True,OGI_FU,N/A,N/A,True
0000000004,2453.0,0,Placeholder_Rep_2,repaired,16,16,3,2020-09-24,2020-10-10,2021-09-24,388.13866549125385,17.794322773237997,,0.012872050617214987,0.012872050617214987,OGI_FU,2020-09-24,True,OGI_FU,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_3,repaired,33,33,3,2019-02-06,2019-03-11,2020-02-06,149.20731184031638,14.830847261236267,,0.005201615902509914,0.005201615902509914,OGI_FU,2019-02-23,True,OGI_FU,N/A,N/A,True
0000000001,2453.0,0,Placeholder_Rep_3,repaired,31,31,3,2019-12-11,2020-01-11,2020-12-10,451.62147944892854,41.916963661427495,,0.01565000136702042,0.01565000136702042,OGI_FU,2019-12-26,True,OGI_FU,N/A,N/A,True
0000000002,2453.0,0,Placeholder_Rep_3,repaired,17,17,3,2021-10-12,2021-10-29,2022-10-12,2526.7370126188616,681.8179240400103,,0.46420065634532287,0.46420065634532287,OGI_FU,2021-10-13,True,OGI_FU,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_4,repaired,18,18,3,2018-10-18,2018-11-05,2019-10-18,7045.39736971918,365.46729871742144,,0.2349969770559551,0.2349969770559551,OGI_FU,2018-10-20,True,OGI_FU,N/A,N/A,True
0000000001,2453.0,0,Placeholder_Rep_4,repaired,18,18,3,2019-02-03,2019-02-21,2020-02-03,25757.013034087584,1336.0986588287506,,0.8591169359752768,0.8591169359752768,OGI_FU,2019-02-05,True,OGI_FU,N/A,N/A,True
0000000002,2453.0,0,Placeholder_Rep_4,repaired,50,50,3,2020-08-24,2020-10-13,2021-08-24,251.60202404696807,39.93682921380445,,0.009244636392084364,0.009244636392084364,OGI_FU,2020-09-27,True,OGI_FU,N/A,N/A,True
0000000003,2453.0,0,Placeholder_Rep_4,repaired,17,17,3,2021-08-10,2021-08-27,2022-08-10,3145.187063189068,424.35063550963616,,0.28890974639817274,0.28890974639817274,OGI_FU,2021-08-11,True,OGI_FU,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_0,repaired,17,17,3,2018-01-04,2018-01-21,2019-01-04,2642.1725344575716,129.07164679821472,,0.08787557652383898,0.08787557652383898,OGI_FU,2018-01-05,True,OGI_FU,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_0,repaired,17,17,3,2019-01-02,2019-01-19,2020-01-02,7109.106454063064,347.28393597434507,,0.2364405882178275,0.2364405882178275,OGI_FU,2019-01-03,True,OGI_FU,N/A,N/A,True
0000000002,1020.0,0,Placeholder_Rep_0,repaired,23,23,3,2019-09-08,2019-10-01,2020-09-07,1083.4100938571864,72.86091274478154,,0.036665113096206486,0.036665113096206486,OGI_FU,2019-09-15,True,OGI_FU,N/A,N/A,True
0000000003,1020.0,0,Placeholder_Rep_0,repaired,18,18,3,2020-01-08,2020-01-26,2021-01-07,52406.209704784684,2718.4777368476202,,1.7479923719442003,1.7479923719442003,OGI_FU,2020-01-10,True,OGI_FU,N/A,N/A,True
0000000004,1020.0,0,Placeholder_Rep_0,repaired,16,16,3,2021-07-27,2021-08-12,2022-07-27,690.9489665811933,78.40555649148293,,0.05671698241571392,0.05671698241571392,OGI_FU,2021-07-27,True,OGI_FU,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_1,repaired,17,17,3,2017-01-09,2017-01-26,2018-01-09,27588.52012992462,1347.7150638181565,,0.9175619987868713,0.9175619987868713,OGI_FU,2017-01-10,True,OGI_FU,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_1,repaired,25,25,3,2018-11-16,2018-12-11,2019-11-16,398.405867898508,29.294549110184413,,0.013562291254715005,0.013562291254715005,OGI_FU,2018-11-25,True,OGI_FU,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_2,repaired,18,18,3,2018-05-12,2018-05-30,2019-05-12,7458.381791149609,386.89012173110365,,0.24877194041351827,0.24877194041351827,OGI_FU,2018-05-14,True,OGI_FU,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_2,repaired,20,20,3,2021-02-11,2021-03-03,2022-02-11,606.6208159663846,40.04097795157654,,0.02317186224049568,0.02317186224049568,OGI_FU,2021-02-15,True,OGI_FU,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_3,repaired,30,30,3,2017-06-10,2017-07-10,2018-06-10,184.66414363144438,16.53708748938308,,0.006380049185718779,0.006380049185718779,OGI_FU,2017-06-24,True,OGI_FU,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_3,repaired,24,24,3,2017-08-27,2017-09-20,2018-08-27,940.5114805599053,66.19435640304319,,0.03192243267893672,0.03192243267893672,OGI_FU,2017-09-04,True,OGI_FU,N/A,N/A,True
0000000002,1020.0,0,Placeholder_Rep_3,repaired,33,33,3,2018-05-27,2018-06-29,2019-05-27,408.2291101759919,40.57698986689076,,0.014231548073404448,0.014231548073404448,OGI_FU,2018-06-13,True,OGI_FU,N/A,N/A,True
0000000003,1020.0,0,Placeholder_Rep_3,repaired,18,18,3,2019-05-13,2019-05-31,2020-05-12,17930.796186129275,930.1277560528155,,0.5980759748281992,0.5980759748281992,OGI_FU,2019-05-15,True,OGI_FU,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_4,repaired,28,28,3,2016-08-20,2017-01-29,2017-08-20,567.5939069992297,78.28881475851445,,0.032361447899518204,0.032361447899518204,OGI_FU,2017-01-13,True,OGI_FU,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_4,repaired,18,18,3,2017-02-01,2017-02-19,2018-02-01,3978.827815135953,206.39452643356532,,0.13271252985697357,0.13271252985697357,OGI_FU,2017-02-03,True,OGI_FU,N/A,N/A,True
0000000002,1020.0,0,Placeholder_Rep_4,repaired,16,16,3,2018-01-20,2018-02-05,2019-01-20,24408.296002017207,1119.0049743045138,,0.8094654038661123,0.8094654038661123,OGI_FU,2018-01-20,True,OGI_FU,N/A,N/A,True
0000000000,1008.0,0,Placeholder_Rep_0,repaired,38,38,3,2016-02-29,2017-02-08,2017-02-28,8.639105821992297,16.414301061785366,,0.004999482535875172,0.004999482535875172,OGI_FU,2017-01-23,True,OGI_FU,N/A,N/A,True
0000000001,1008.0,0,Placeholder_Rep_0,repaired,16,16,3,2017-12-28,2018-01-13,2018-12-28,13702.920447870802,628.2141179539623,,0.45443729597364163,0.45443729597364163,OGI_FU,2017-12-28,True,OGI_FU,N/A,N/A,True
0000000002,1008.0,0,Placeholder_Rep_0,repaired,23,23,3,2020-07-02,2020-07-25,2021-07-02,1032.5326846077319,69.43933259057845,,0.03494330343728787,0.03494330343728787,OGI_FU,2020-07-09,True,OGI_FU,N/A,N/A,True
0000000000,1008.0,0,Placeholder_Rep_1,repaired,23,23,3,2016-03-16,2017-01-24,2017-03-16,62.255491199608194,28.076005835117417,,0.014128424836512388,0.014128424836512388,OGI_FU,2017-01-08,True,OGI_FU,N/A,N/A,True
0000000001,1008.0,0,Placeholder_Rep_1,repaired,21,21,3,2017-09-03,2017-09-24,2018-09-03,1203.7315656389515,73.48361301865692,,0.040500227633739484,0.040500227633739484,OGI_FU,2017-09-08,True,OGI_FU,N/A,N/A,True
0000000002,1008.0,0,Placeholder_Rep_1,repaired,18,18,3,2018-08-17,2018-09-04,2019-08-17,14853.964898203365,770.5226748347567,,0.4954492507939536,0.4954492507939536,OGI_FU,2018-08-19,True,OGI_FU,N/A,N/A,True
0000000003,1008.0,0,Placeholder_Rep_1,repaired,16,16,3,2020-12-30,2021-01-15,2021-12-30,14227.724768800661,652.273914902036,,0.47184166297890334,0.47184166297890334,OGI_FU,2020-12-30,True,OGI_FU,N/A,N/A,True
0000000000,1008.0,0,Placeholder_Rep_2,repaired,17,17,3,2018-08-12,2018-08-29,2019-08-12,2985.976724881386,145.8666790890332,,0.09931010286562718,0.09931010286562718,OGI_FU,2018-08-13,True,OGI_FU,N/A,N/A,True
0000000000,1008.0,0,Placeholder_Rep_3,repaired,27,27,3,2018-07-12,2018-08-08,2019-07-12,1810.2850652326308,144.60857029964802,,0.06198927053311386,0.06198927053311386,OGI_FU,2018-07-23,True,OGI_FU,N/A,N/A,True
0000000001,1008.0,0,Placeholder_Rep_3,repaired,18,18,3,2019-01-02,2019-01-20,2020-01-02,1345.2703444005515,69.78347607841476,,0.04487106229321937,0.04487106229321937,OGI_FU,2019-01-04,True,OGI_FU,N/A,N/A,True
0000000002,1008.0,0,Placeholder_Rep_3,repaired,17,17,3,2019-04-03,2019-04-20,2020-04-02,289862.0010404785,14159.925338184295,,9.640472043970789,9.640472043970789,stationary,2019-04-03,True,OGI_FU,N/A,N/A,True
0000000003,1008.0,0,Placeholder_Rep_3,repaired,16,16,3,2019-07-09,2019-07-25,2020-07-08,4324.795728633115,198.27143741584482,,0.1434255189640081,0.1434255189640081,OGI_FU,2019-07-09,True,OGI_FU,N/A,N/A,True
0000000000,1008.0,0,Placeholder_Rep_4,repaired,16,16,3,2020-11-18,2020-12-04,2021-11-18,1034.9485777570007,47.4474992667966,,0.034322554446467445,0.034322554446467445,OGI_FU,2020-11-18,True,OGI_FU,N/A,N/A,True
0000000000,1196.0,0,Placeholder_Rep_0,repaired,26,26,3,2016-03-09,2017-01-27,2017-03-09,54.70455290951844,34.69069208896292,,0.01544279384302124,0.01544279384302124,OGI_FU,2017-01-11,True,OGI_FU,N/A,N/A,True
0000000001,1196.0,0,Placeholder_Rep_0,repaired,27,27,3,2017-11-29,2017-12-26,2018-11-29,72.29704028793438,5.775207360278782,,0.002475654732629793,0.002475654732629793,OGI_FU,2017-12-10,True,OGI_FU,N/A,N/A,True
0000000002,1196.0,0,Placeholder_Rep_0,repaired,16,16,3,2020-09-28,2020-10-14,2021-09-28,3757.091586382257,172.24488648170808,,0.12459844218873557,0.12459844218873557,OGI_FU,2020-09-28,True,OGI_FU,N/A,N/A,True
0000000003,1196.0,0,Placeholder_Rep_0,repaired,18,18,3,2021-04-27,2021-05-15,2022-04-27,5173.256677601817,404.8635660731856,,0.2603289390902685,0.2603289390902685,OGI_FU,2021-04-29,True,OGI_FU,N/A,N/A,True
0000000000,1196.0,0,Placeholder_Rep_1,repaired,17,17,3,2017-03-26,2017-04-12,2018-03-26,2658.8830519176313,129.8879651798843,,0.08843134884251382,0.08843134884251382,OGI_FU,2017-03-27,True,OGI_FU,N/A,N/A,True
0000000001,1196.0,0,Placeholder_Rep_1,repaired,18,18,3,2018-07-09,2018-07-27,2019-07-09,6501.114302231452,337.23359492843264,,0.2168425893315539,0.2168425893315539,OGI_FU,2018-07-11,True,OGI_FU,N/A,N/A,True
0000000002,1196.0,0,Placeholder_Rep_1,repaired,19,19,3,2019-07-03,2019-07-22,2020-07-02,397.86146329649097,21.847883822639677,,0.013308896090789276,0.013308896090789276,OGI_FU,2019-07-06,True,OGI_FU,N/A,N/A,True
0000000000,1196.0,0,Placeholder_Rep_3,repaired,47,47,3,2016-04-29,2017-02-17,2017-04-29,57.61439387781488,38.13910580644083,,0.009392017781333932,0.009392017781333932,OGI_FU,2017-02-01,True,OGI_FU,N/A,N/A,True
0000000001,1196.0,0,Placeholder_Rep_3,repaired,26,26,3,2017-03-05,2017-03-31,2018-03-05,1041.727023434306,79.89646787401756,,0.03556644759349072,0.03556644759349072,OGI_FU,2017-03-15,True,OGI_FU,N/A,N/A,True
0000000002,1196.0,0,Placeholder_Rep_3,repaired,18,18,3,2017-07-11,2017-07-29,2018-07-11,62.47800951414072,3.2409342111081645,,0.002083934034920373,0.002083934034920373,OGI_FU,2017-07-13,True,OGI_FU,N/A,N/A,True
