Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-11,4731.49256,4731.49256,0,1250.00000,102,0,0,0,3.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,3,3,120,360
2017-01-12,4731.49256,4731.49256,0,1250.00000,102,0,0,0,5.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,5,3,120,360
2017-01-13,4731.49256,4731.49256,0,1250.00000,102,0,0,0,5.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,5,3,120,360
2017-01-14,4731.49256,4731.49256,0,1250.00000,102,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-01-15,4749.27055,4749.27055,0,1250.00000,105,3,0,0,3.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,3,3,120,360
2017-01-16,4781.55340,4781.55340,0,1250.00000,105,1,0,1,4.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,4,3,120,360
2017-01-17,4781.55340,4781.55340,0,1250.00000,105,0,0,0,3.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,3,3,120,360
2017-01-18,4711.68927,4711.68927,0,2050.00000,100,0,4,1,3.00000,800.00000,200.00000,250,3,,50,0,0,1000.00000,,3,3,120,360
2017-01-19,3874.11161,3874.11161,0,2450.00000,93,0,6,1,4.00000,1200.00000,200.00000,250,3,,50,0,0,1000.00000,,4,3,120,360
2017-01-20,3832.79875,3832.79875,0,1650.00000,91,0,2,0,2.00000,400.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2017-01-21,3832.79875,3832.79875,0,1250.00000,91,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-01-22,3828.18680,3828.18680,0,1450.00000,90,0,1,0,2.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2017-01-23,3828.87529,3828.87529,0,1450.00000,90,1,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-01-24,3740.68977,3740.68977,0,1450.00000,89,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-01-25,3701.97682,3701.97682,0,1450.00000,88,1,1,1,1.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-01-26,3701.97682,3701.97682,0,1250.00000,88,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-01-27,3701.97682,3701.97682,0,1250.00000,88,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-01-28,3701.97682,3701.97682,0,1250.00000,88,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-01-29,3702.29736,3702.29736,0,1250.00000,88,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-01-30,3702.29736,3702.29736,0,1250.00000,88,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-01-31,3702.29736,3702.29736,0,1250.00000,88,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-01,3699.11557,3699.11557,0,1650.00000,87,1,2,0,1.00000,400.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-02-02,3699.11557,3699.11557,0,1250.00000,87,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-03,3699.11557,3699.11557,0,1250.00000,87,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-04,3699.11557,3699.11557,0,1250.00000,87,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-05,3699.11557,3699.11557,0,1250.00000,87,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-06,3699.11557,3699.11557,0,1250.00000,87,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-07,3710.36731,3710.36731,0,1250.00000,88,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-08,3710.36731,3710.36731,0,1250.00000,88,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-09,3710.36731,3710.36731,0,1250.00000,88,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-10,3708.09793,3708.09793,0,1250.00000,87,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-11,3708.09793,3708.09793,0,1250.00000,87,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-12,3708.09793,3708.09793,0,1250.00000,87,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-02-13,3309.92055,3309.92055,0,1250.00000,86,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-14,3309.92055,3309.92055,0,1250.00000,86,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-15,3304.40897,3304.40897,0,1250.00000,86,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-16,3304.40897,3304.40897,0,1250.00000,86,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-17,3304.40897,3304.40897,0,1250.00000,86,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-18,3304.40897,3304.40897,0,1250.00000,86,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-19,2531.46977,2531.46977,0,1250.00000,84,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-20,2523.14498,2523.14498,0,1250.00000,83,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-21,2522.77588,2522.77588,0,1250.00000,82,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-02-22,2523.84168,2523.84168,0,1250.00000,83,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-23,2523.84168,2523.84168,0,1250.00000,83,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-24,2520.21508,2520.21508,0,1250.00000,82,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-25,2520.21508,2520.21508,0,1250.00000,82,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-26,2520.21508,2520.21508,0,1250.00000,82,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-27,2520.01878,2520.01878,0,1450.00000,81,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-28,2520.01878,2520.01878,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-01,2520.01878,2520.01878,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-02,2519.98428,2519.98428,0,1250.00000,80,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-03,2523.10754,2523.10754,0,1250.00000,81,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-04,2544.99012,2544.99012,0,1250.00000,82,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-05,2555.99726,2555.99726,0,1250.00000,83,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-06,2555.99726,2555.99726,0,1250.00000,83,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-07,2555.99726,2555.99726,0,1250.00000,83,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-08,2761.97645,2761.97645,0,1250.00000,85,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-09,2761.97645,2761.97645,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-10,2761.97645,2761.97645,0,1250.00000,85,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-03-11,2761.97645,2761.97645,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-12,2748.32530,2748.32530,0,1250.00000,84,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-13,2760.68771,2760.68771,0,1250.00000,84,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-03-14,2760.68771,2760.68771,0,1250.00000,84,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-15,2741.95466,2741.95466,0,1250.00000,83,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-16,2672.41408,2672.41408,0,1250.00000,82,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-03-17,2676.34391,2676.34391,0,1250.00000,83,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-18,2675.56139,2675.56139,0,1250.00000,82,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-19,2676.11240,2676.11240,0,1250.00000,83,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-03-20,2676.11240,2676.11240,0,1250.00000,83,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-21,2676.11240,2676.11240,0,1250.00000,83,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-22,2676.11240,2676.11240,0,1250.00000,83,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-03-23,2664.00159,2664.00159,0,1250.00000,82,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-24,2664.00159,2664.00159,0,1250.00000,82,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-25,2464.78792,2464.78792,0,1450.00000,81,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-03-26,2330.44002,2330.44002,0,1250.00000,80,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-27,2331.83538,2331.83538,0,1250.00000,81,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-28,2345.15168,2345.15168,0,1250.00000,82,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-29,2288.23775,2288.23775,0,1250.00000,81,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-30,2291.29874,2291.29874,0,1250.00000,82,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-31,2291.29874,2291.29874,0,1250.00000,82,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-01,2292.22309,2292.22309,0,1250.00000,83,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-02,2287.74161,2287.74161,0,1250.00000,82,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-03,2287.74161,2287.74161,0,1250.00000,82,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-04,2282.92871,2282.92871,0,1250.00000,81,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-05,2282.92871,2282.92871,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-06,2282.92871,2282.92871,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-07,2282.92871,2282.92871,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-08,2283.37090,2283.37090,0,1250.00000,82,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-09,2283.37090,2283.37090,0,1250.00000,82,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-10,2243.37252,2243.37252,0,1250.00000,81,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-11,2273.73153,2273.73153,0,1250.00000,82,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-12,2273.73153,2273.73153,0,1250.00000,82,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-04-13,2301.44395,2301.44395,0,1250.00000,83,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-14,2301.44395,2301.44395,0,1250.00000,83,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-04-15,2288.83923,2288.83923,0,1250.00000,82,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-04-16,2291.05663,2291.05663,0,1250.00000,83,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-17,2108.21932,2108.21932,0,1250.00000,82,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-04-18,2108.21932,2108.21932,0,1250.00000,82,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-04-19,2108.21932,2108.21932,0,1250.00000,82,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-20,2108.21932,2108.21932,0,1250.00000,82,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-04-21,2108.21932,2108.21932,0,1250.00000,82,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-04-22,2108.21932,2108.21932,0,1250.00000,82,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-23,2102.31635,2102.31635,0,1250.00000,81,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-04-24,2102.31635,2102.31635,0,1250.00000,81,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-04-25,2090.11172,2090.11172,0,1250.00000,80,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-26,2090.12739,2090.12739,0,1250.00000,81,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-04-27,2059.84315,2059.84315,0,1450.00000,81,1,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-04-28,2059.84315,2059.84315,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-29,2051.47133,2051.47133,0,1450.00000,81,1,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-04-30,2051.47133,2051.47133,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-01,2051.47133,2051.47133,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-02,2051.47133,2051.47133,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-03,2049.86293,2049.86293,0,1250.00000,81,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-04,2049.86293,2049.86293,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-05,2049.86293,2049.86293,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-06,2049.86293,2049.86293,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-07,2049.86293,2049.86293,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-08,2049.86293,2049.86293,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-09,2416.50435,2416.50435,0,1250.00000,84,3,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-10,2441.28160,2441.28160,0,1250.00000,85,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-11,2497.92553,2497.92553,0,1250.00000,85,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-05-12,2411.85477,2411.85477,0,1250.00000,84,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-13,2417.40086,2417.40086,0,1250.00000,85,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-14,2417.40086,2417.40086,0,1250.00000,85,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-05-15,2398.55358,2398.55358,0,1250.00000,84,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-16,2398.55358,2398.55358,0,1250.00000,84,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-17,2368.79350,2368.79350,0,1250.00000,84,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-05-18,2361.13992,2361.13992,0,1250.00000,83,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-19,2361.13992,2361.13992,0,1250.00000,83,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-20,2361.13992,2361.13992,0,1250.00000,83,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-05-21,2360.88941,2360.88941,0,1250.00000,82,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-22,2360.88941,2360.88941,0,1250.00000,82,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-23,2360.88941,2360.88941,0,1250.00000,82,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-05-24,2360.88941,2360.88941,0,1250.00000,82,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-25,2363.11233,2363.11233,0,1250.00000,82,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-26,2305.02715,2305.02715,0,1450.00000,81,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-05-27,2300.42714,2300.42714,0,1250.00000,80,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-28,2304.37090,2304.37090,0,1250.00000,80,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-29,2304.37090,2304.37090,0,1250.00000,80,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-30,2304.37090,2304.37090,0,1250.00000,80,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-31,2304.37090,2304.37090,0,1250.00000,80,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-01,2341.28944,2341.28944,0,1250.00000,81,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-02,2341.28944,2341.28944,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-03,2339.84502,2339.84502,0,1250.00000,80,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-04,2341.50466,2341.50466,0,1250.00000,81,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-05,2341.50466,2341.50466,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-06,2344.43861,2344.43861,0,1250.00000,82,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-07,2317.79336,2317.79336,0,1250.00000,81,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-08,2322.09356,2322.09356,0,1250.00000,82,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-09,2349.26638,2349.26638,0,1250.00000,84,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-10,2706.35317,2706.35317,0,1250.00000,84,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-11,2706.35317,2706.35317,0,1250.00000,84,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-06-12,2706.35317,2706.35317,0,1250.00000,84,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-13,2706.35317,2706.35317,0,1250.00000,84,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-14,2706.35317,2706.35317,0,1250.00000,84,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-15,2740.11922,2740.11922,0,1250.00000,85,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-16,2740.11922,2740.11922,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-17,4349.28330,4349.28330,0,1250.00000,85,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-18,4351.62177,4351.62177,0,1250.00000,86,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-19,4351.62177,4351.62177,0,1250.00000,86,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-20,4351.40726,4351.40726,0,1250.00000,85,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-21,4351.40726,4351.40726,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-22,4351.40726,4351.40726,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-23,4351.40726,4351.40726,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-24,4351.40726,4351.40726,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
