Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
131.0,0.01029177710569251,2021-10-07,2021-10-08,0.889209541931833
131.0,1.133550961280099,2018-01-26,2018-01-27,97.93880305460056
131.0,0.014900679174500766,2021-05-28,2021-05-29,1.2874186806768664
131.0,0.0452356315733029,2020-08-10,2020-08-11,3.9083585679333703
131.0,0.019462321681441457,2021-04-04,2021-04-05,1.681544593276542
131.0,0.011589716398901578,2021-12-27,2021-12-28,1.0013514968650965
442.0,0.011219234549920552,2019-08-20,2019-08-21,0.9693418651131357
442.0,0.015800358845722198,2020-03-20,2020-03-21,1.365151004270398
442.0,0.059474550073110956,2018-07-20,2018-07-21,5.138601126316787
442.0,0.04281654204798544,2020-02-01,2020-02-02,3.6993492329459423
442.0,0.24783012842858954,2021-11-01,2021-11-02,21.41252309623014
442.0,0.023994564949898163,2019-06-18,2019-06-19,2.0731304116712015
442.0,0.03187505469404374,2020-08-08,2020-08-09,2.7540047255653795
442.0,0.10707029859900781,2018-02-02,2018-02-03,9.250873798954276
442.0,0.08312566396865016,2019-06-06,2019-06-07,7.1820573668913745
442.0,0.004515773255627496,2017-09-14,2017-09-15,0.39016280928621566
442.0,0.2407593549938991,2019-01-04,2019-01-05,20.801608271472883
442.0,0.19015805966893853,2020-10-16,2020-10-17,16.42965635539629
442.0,0.010797278311447816,2021-12-04,2021-12-05,0.9328848461090914
442.0,0.0385349109190447,2021-12-19,2021-12-20,3.3294163034054622
2453.0,0.04449024841136143,2021-06-25,2021-06-26,3.8439574627416278
2453.0,0.1066680825151274,2017-01-20,2017-01-21,9.216122329307007
2453.0,0.1066680825151274,2017-01-20,2017-01-21,9.216122329307007
2453.0,8.985104431141664e-05,2019-05-16,2019-05-17,0.007763130228506399
2453.0,0.053378969115122014,2017-01-23,2017-01-24,4.611942931546542
2453.0,0.5611521732951334,2018-02-23,2018-02-24,48.48354777269953
2453.0,0.5340879683515993,2018-11-29,2018-11-30,46.145200465578185
2453.0,0.0007891083403910584,2019-06-27,2019-06-28,0.06817896060978745
2453.0,0.15441468767636557,2020-04-25,2020-04-26,13.341429015237987
2453.0,3.904031848662141,2017-01-20,2017-01-21,337.30835172440896
2453.0,3.904031848662141,2017-01-20,2017-01-21,337.30835172440896
2453.0,0.0006240214900569564,2018-04-06,2018-04-07,0.05391545674092103
2453.0,0.9832581855210742,2020-01-14,2020-01-15,84.95350722902081
2453.0,0.21643855302618414,2021-05-17,2021-05-18,18.70029098146231
2453.0,0.10541908800920552,2017-01-26,2017-01-27,9.108209203995358
2453.0,0.041930034505744576,2017-10-02,2017-10-03,3.6227549812963318
2453.0,0.022795404451674092,2017-11-22,2017-11-23,1.9695229446246416
2453.0,0.48463627340877147,2018-08-25,2018-08-26,41.87257402251786
2453.0,0.11600179520035322,2018-10-30,2018-10-31,10.02255510531052
2453.0,0.020364426124585694,2018-11-23,2018-11-24,1.7594864171642042
2453.0,0.016313730989597586,2019-07-21,2019-07-22,1.4095063575012317
2453.0,0.029281654545033627,2019-09-28,2019-09-29,2.5299349526909056
2453.0,0.6524811179461,2019-12-27,2019-12-28,56.37436859054304
2453.0,0.0256915071117014,2021-09-08,2021-09-09,2.219746214451001
1020.0,0.1300653530703307,2019-04-25,2019-04-26,11.237646505276574
1020.0,0.09948564662097002,2021-02-10,2021-02-11,8.59555986805181
1020.0,1.720267870261124,2021-05-14,2021-05-15,148.63114399056113
1020.0,0.07358790657352553,2021-09-23,2021-09-24,6.357995127952606
1020.0,0.26526001776444097,2017-12-16,2017-12-17,22.9184655348477
1020.0,0.02537804560381507,2018-11-26,2018-11-27,2.192663140169622
1020.0,0.04801053854412123,2019-04-28,2019-04-29,4.148110530212075
1020.0,0.001612818456777809,2020-03-26,2020-03-27,0.1393475146656027
1020.0,0.6651939916265347,2021-02-19,2021-02-20,57.472760876532604
1020.0,0.6788871181399575,2018-12-08,2018-12-09,58.65584700729233
1020.0,0.22715107278199237,2019-05-19,2019-05-20,19.62585268836414
1020.0,0.0022719935900039263,2017-02-28,2017-03-01,0.19630024617633923
1020.0,0.0652709333595909,2018-12-02,2018-12-03,5.639408642268655
1020.0,0.04613540628670941,2018-12-05,2018-12-06,3.9860991031716932
1020.0,0.013090409365366226,2019-10-25,2019-10-26,1.131011369167642
1020.0,0.005950473978728199,2020-01-14,2020-01-15,0.5141209517621164
1020.0,0.8287152479534792,2017-01-20,2017-01-21,71.6009974231806
1020.0,0.8287152479534792,2017-01-20,2017-01-21,71.6009974231806
1020.0,0.032892282163514884,2019-01-04,2019-01-05,2.8418931789276862
1020.0,0.004017311801285916,2021-05-17,2021-05-18,0.3470957396311032
1020.0,0.06510443491219642,2021-11-28,2021-11-29,5.625023176413771
1008.0,0.006596997448211063,2020-01-06,2020-01-07,0.5699805795254359
1008.0,0.014135039654826688,2020-05-02,2020-05-03,1.221267426177026
1008.0,0.0003913242893224619,2020-12-01,2020-12-02,0.03381041859746071
1008.0,0.5553159584768114,2021-07-29,2021-07-30,47.97929881239651
1008.0,0.0011091263434472875,2020-09-14,2020-09-15,0.09582851607384565
1008.0,0.30765763850892164,2017-01-21,2017-01-22,26.58161996717083
1008.0,0.00845091666220104,2019-08-15,2019-08-16,0.7301591996141699
1008.0,0.19528853124909135,2021-01-03,2021-01-04,16.872929099921492
1008.0,0.3207455331250443,2017-04-30,2017-05-01,27.712414062003827
1008.0,0.08044589652380468,2018-05-07,2018-05-08,6.950525459656725
1008.0,0.20969291729936912,2021-09-03,2021-09-04,18.117468054665494
1008.0,0.029643976267902678,2017-02-02,2017-02-03,2.5612395495467917
1008.0,0.029643976267902678,2017-02-02,2017-02-03,2.5612395495467917
1196.0,0.6722822219498545,2017-05-27,2017-05-28,58.085183976467434
1196.0,0.007301758232210292,2019-04-14,2019-04-15,0.6308719112629693
1196.0,0.0031479880344203437,2021-01-03,2021-01-04,0.27198616617391774
1196.0,0.003968341917985046,2017-01-24,2017-01-25,0.34286474171390796
1196.0,0.018920150541777293,2017-12-02,2017-12-03,1.6347010068095582
1196.0,0.16500277214810943,2018-06-18,2018-06-19,14.256239513596656
1196.0,0.024671043695872728,2020-06-16,2020-06-17,2.131578175323404
1196.0,0.09661459236475872,2021-07-26,2021-07-27,8.347500780315155
1196.0,0.03727923812792592,2021-03-10,2021-03-11,3.2209261742527997
1196.0,0.1736683835223076,2021-04-12,2021-04-13,15.004948336327377
1196.0,0.1705005083766417,2017-01-21,2017-01-22,14.731243923741845
1196.0,0.0199596615139657,2018-06-12,2018-06-13,1.7245147548066366
1196.0,0.08041714058176756,2020-02-14,2020-02-15,6.948040946264718
1196.0,1.1571064491548886,2020-09-23,2020-09-24,99.97399720698238
539.0,0.009294723937403104,2018-07-27,2018-07-28,0.8030641481916283
539.0,0.056808169156276345,2021-06-26,2021-06-27,4.908225815102276
539.0,0.010747501874695501,2017-08-25,2017-08-26,0.9285841619736914
539.0,0.02676434776053301,2018-12-24,2018-12-25,2.312439646510052
539.0,0.0027347375372697605,2019-08-06,2019-08-07,0.2362813232201073
539.0,0.07445165173546608,2020-10-14,2020-10-15,6.43262270994427
539.0,0.0693577930653423,2021-04-09,2021-04-10,5.992513320845576
539.0,0.00585057897114004,2019-06-10,2019-06-11,0.5054900231064995
539.0,0.02816905787924287,2020-04-23,2020-04-24,2.433806600766584
539.0,0.4128723089898025,2021-12-08,2021-12-09,35.672167496718934
539.0,0.027816725494042675,2017-08-10,2017-08-11,2.4033650826852875
539.0,0.004537820174016855,2022-01-01,,
