Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
442.0,0.01051480363350053,2020-05-25,2020-05-26,0.9084790339344458
442.0,0.012396379950011392,2021-09-23,2021-09-24,1.0710472276809844
2453.0,0.02479271604932193,2017-02-10,2017-02-11,2.142090666661415
2453.0,0.02058267500255073,2018-01-06,2018-01-07,1.778343120220383
2453.0,3.014985050141359,2018-11-29,2018-11-30,260.4947083322134
2453.0,0.4351374584617114,2019-08-02,2019-08-03,37.59587641109187
2453.0,0.05174517124635393,2020-02-16,2020-02-17,4.47078279568498
2453.0,0.27866350213883456,2020-02-25,2020-02-26,24.076526584795307
2453.0,0.27866350213883456,2020-02-25,2020-02-26,24.076526584795307
2453.0,0.12086509624626363,2021-10-08,2021-10-09,10.442744315677178
2453.0,0.09953663511207418,2017-01-20,2017-01-21,8.59996527368321
2453.0,0.12079317900119647,2019-02-09,2019-02-10,10.436530665703376
2453.0,0.0008733184838528021,2020-04-01,2020-04-02,0.07545471700488211
2453.0,0.04743569459571844,2020-07-27,2020-07-28,4.098444013070074
2453.0,0.012872050617214987,2020-10-10,2020-10-11,1.1121451733273748
2453.0,0.005201615902509914,2019-03-11,2019-03-12,0.4494196139768566
2453.0,0.01565000136702042,2020-01-11,2020-01-12,1.3521601181105645
2453.0,0.46420065634532287,2021-10-29,2021-10-30,40.1069367082359
2453.0,0.2349969770559551,2018-11-05,2018-11-06,20.30373881763452
2453.0,0.8591169359752768,2019-02-21,2019-02-22,74.22770326826392
2453.0,0.009244636392084364,2020-10-13,2020-10-14,0.7987365842760891
2453.0,0.28890974639817274,2021-08-27,2021-08-28,24.961802088802127
1020.0,0.08787557652383898,2018-01-21,2018-01-22,7.592449811659689
1020.0,0.2364405882178275,2019-01-19,2019-01-20,20.428466822020297
1020.0,0.036665113096206486,2019-10-01,2019-10-02,3.1678657715122407
1020.0,1.7479923719442003,2020-01-26,2020-01-27,151.02654093597891
1020.0,0.05671698241571392,2021-08-12,2021-08-13,4.900347280717683
1020.0,0.9175619987868713,2017-01-26,2017-01-27,79.27735669518569
1020.0,0.013562291254715005,2018-12-11,2018-12-12,1.1717819644073766
1020.0,0.24877194041351827,2018-05-30,2018-05-31,21.49389565172798
1020.0,0.02317186224049568,2021-03-03,2021-03-04,2.002048897578827
1020.0,0.006380049185718779,2017-07-10,2017-07-11,0.5512362496461026
1020.0,0.03192243267893672,2017-09-20,2017-09-21,2.758098183460133
1020.0,0.014231548073404448,2018-06-29,2018-06-30,1.2296057535421443
1020.0,0.5980759748281992,2019-05-31,2019-06-01,51.67376422515641
1020.0,0.032361447899518204,2017-01-29,2017-01-30,2.796029098518373
1020.0,0.13271252985697357,2017-02-19,2017-02-20,11.466362579642517
1020.0,0.8094654038661123,2018-02-05,2018-02-06,69.93781089403211
1008.0,0.004999482535875172,2017-02-08,2017-02-09,0.4319552910996149
1008.0,0.45443729597364163,2018-01-13,2018-01-14,39.26338237212264
1008.0,0.03494330343728787,2020-07-25,2020-07-26,3.019101416981672
1008.0,0.014128424836512388,2017-01-24,2017-01-25,1.2206959058746705
1008.0,0.040500227633739484,2017-09-24,2017-09-25,3.4992196675550917
1008.0,0.4954492507939536,2018-09-04,2018-09-05,42.80681526859759
1008.0,0.47184166297890334,2021-01-15,2021-01-16,40.76711968137725
1008.0,0.09931010286562718,2018-08-29,2018-08-30,8.58039288759019
1008.0,0.06198927053311386,2018-08-08,2018-08-09,5.355872974061038
1008.0,0.04487106229321937,2019-01-20,2019-01-21,3.8768597821341535
1008.0,9.640472043970789,2019-04-20,2019-04-21,832.9367845990762
1008.0,0.1434255189640081,2019-07-25,2019-07-26,12.391964838490301
1008.0,0.034322554446467445,2020-12-04,2020-12-05,2.9654687041747874
1196.0,0.01544279384302124,2017-01-27,2017-01-28,1.3342573880370352
1196.0,0.002475654732629793,2017-12-26,2017-12-27,0.21389656889921413
1196.0,0.12459844218873557,2020-10-14,2020-10-15,10.765305405106755
1196.0,0.2603289390902685,2021-05-15,2021-05-16,22.4924203373992
1196.0,0.08843134884251382,2017-04-12,2017-04-13,7.640468539993194
1196.0,0.2168425893315539,2018-07-27,2018-07-28,18.735199718246257
1196.0,0.013308896090789276,2019-07-22,2019-07-23,1.1498886222441935
1196.0,0.009392017781333932,2017-02-17,2017-02-18,0.8114703363072518
1196.0,0.03556644759349072,2017-03-31,2017-04-01,3.0729410720775987
1196.0,0.002083934034920373,2017-07-29,2017-07-30,0.18005190061712023
1196.0,0.47133634920680334,2021-09-18,2021-09-19,40.72346057146781
1196.0,0.461888538526536,2017-01-21,2017-01-22,39.907169728692715
1196.0,0.461888538526536,2017-01-21,2017-01-22,39.907169728692715
1196.0,0.006257589858988158,2018-11-21,2018-11-22,0.5406557638165769
1196.0,0.0027519139369149045,2020-06-01,2020-06-02,0.23776536414944777
1196.0,1.2181511483734657,2021-06-20,2021-06-21,105.24825921946744
539.0,0.0004961378938487159,2019-09-02,2019-09-03,0.04286631402852906
539.0,0.000161492143351044,2018-09-25,2018-09-26,0.013952921185530204
539.0,0.5464295719775271,2020-11-04,2020-11-05,47.21151501885834
539.0,0.23358298903904545,2018-01-01,2018-01-02,20.18157025297353
539.0,0.1702583962319867,2019-12-16,2019-12-17,14.71032543444365
539.0,0.052859086539787915,2021-12-11,2021-12-12,4.567025077037676
539.0,0.7919843707631278,2017-01-21,2017-01-22,68.42744963393424
539.0,0.7919843707631278,2017-01-21,2017-01-22,68.42744963393424
539.0,0.5536915010689889,2018-01-25,2018-01-26,47.838945692360646
539.0,0.008677598883449376,2018-06-30,2018-07-01,0.7497445435300262
539.0,0.0012779332710865811,2019-06-01,2019-06-02,0.11041343462188062
539.0,0.10400404799641282,2020-05-23,2020-05-24,8.985949746890068
539.0,0.02597990994448964,2020-09-26,2020-09-27,2.244664219203905
539.0,0.0015398475739495717,2021-01-15,2021-01-16,0.133042830389243
539.0,0.005020885344070956,2021-06-11,2021-06-12,0.4338044937277306
