Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-11,56073.60000,56073.60000,0,0.00000,70,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-12,55296.00000,55296.00000,0,0.00000,69,0,0,1,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-13,54518.40000,54518.40000,0,0.00000,68,0,0,1,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-14,55296.00000,55296.00000,0,0.00000,69,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-15,56160.00000,56160.00000,0,0.00000,70,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-16,56160.00000,56160.00000,0,0.00000,70,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-17,57024.00000,57024.00000,0,0.00000,71,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-18,57024.00000,57024.00000,0,0.00000,71,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-19,54691.20000,54691.20000,0,0.00000,68,0,2,1,0.00000,800,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-20,54691.20000,54691.20000,0,0.00000,68,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-21,54691.20000,54691.20000,0,0.00000,68,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-22,56246.40000,56246.40000,0,0.00000,70,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-23,57024.00000,57024.00000,0,0.00000,71,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-24,56160.00000,56160.00000,0,0.00000,70,0,0,1,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-25,55382.40000,55382.40000,0,0.00000,69,0,0,1,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-26,54604.80000,54604.80000,0,0.00000,68,0,0,1,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-27,54604.80000,54604.80000,0,0.00000,68,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-28,55382.40000,55382.40000,0,0.00000,69,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-29,56160.00000,56160.00000,0,0.00000,70,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-30,56160.00000,56160.00000,0,0.00000,70,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-31,56073.60000,56073.60000,0,0.00000,70,1,0,1,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-01,56073.60000,56073.60000,0,0.00000,70,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-02,56073.60000,56073.60000,0,0.00000,70,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-03,56937.60000,56937.60000,0,0.00000,71,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-04,57715.20000,57715.20000,0,0.00000,72,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-05,57715.20000,57715.20000,0,0.00000,72,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-06,56937.60000,56937.60000,0,0.00000,71,0,0,1,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-07,56937.60000,56937.60000,0,0.00000,71,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-08,56160.00000,56160.00000,0,0.00000,70,0,0,1,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-09,56160.00000,56160.00000,0,0.00000,70,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-10,56246.40000,56246.40000,0,0.00000,70,1,0,1,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-11,56246.40000,56246.40000,0,0.00000,70,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-12,56246.40000,56246.40000,0,0.00000,70,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-13,54691.20000,54691.20000,0,0.00000,68,0,0,2,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-14,52963.20000,52963.20000,0,0.00000,66,0,0,2,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-15,52185.60000,52185.60000,0,0.00000,65,0,0,1,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-16,52185.60000,52185.60000,0,0.00000,65,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-17,52963.20000,52963.20000,0,0.00000,66,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-18,51408.00000,51408.00000,0,0.00000,64,0,0,2,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-19,52185.60000,52185.60000,0,0.00000,65,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-20,51321.60000,51321.60000,0,0.00000,64,0,0,1,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-21,51321.60000,51321.60000,0,0.00000,64,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-22,51321.60000,51321.60000,0,0.00000,64,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-23,52099.20000,52099.20000,0,0.00000,65,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-24,51408.00000,51408.00000,0,0.00000,64,1,0,2,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-25,51408.00000,51408.00000,0,0.00000,64,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-26,51408.00000,51408.00000,0,0.00000,64,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-27,51408.00000,51408.00000,0,0.00000,64,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-28,51408.00000,51408.00000,0,0.00000,64,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-01,51408.00000,51408.00000,0,0.00000,64,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-02,51408.00000,51408.00000,0,0.00000,64,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-03,50544.00000,50544.00000,0,0.00000,63,0,0,1,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-04,50544.00000,50544.00000,0,0.00000,63,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-05,50544.00000,50544.00000,0,0.00000,63,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-06,49766.40000,49766.40000,0,0.00000,62,0,0,1,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-07,48988.80000,48988.80000,0,0.00000,61,0,0,1,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-08,48988.80000,48988.80000,0,0.00000,61,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-09,48988.80000,48988.80000,0,0.00000,61,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-10,48902.40000,48902.40000,0,0.00000,61,1,0,1,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-11,48902.40000,48902.40000,0,0.00000,61,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-12,48902.40000,48902.40000,0,0.00000,61,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-13,48124.80000,48124.80000,0,0.00000,60,0,0,1,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-14,48124.80000,48124.80000,0,0.00000,60,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-15,47347.20000,47347.20000,0,0.00000,59,0,0,1,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-16,47347.20000,47347.20000,0,0.00000,59,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-17,47347.20000,47347.20000,0,0.00000,59,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-18,47347.20000,47347.20000,0,0.00000,59,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-19,47347.20000,47347.20000,0,0.00000,59,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-20,47347.20000,47347.20000,0,0.00000,59,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-21,46569.60000,46569.60000,0,0.00000,58,0,0,1,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-22,46569.60000,46569.60000,0,0.00000,58,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-23,45705.60000,45705.60000,0,0.00000,57,0,0,1,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-24,44928.00000,44928.00000,0,0.00000,56,0,0,1,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-25,45705.60000,45705.60000,0,0.00000,57,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-26,44928.00000,44928.00000,0,0.00000,56,0,0,1,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-27,44928.00000,44928.00000,0,0.00000,56,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-28,45014.40000,45014.40000,0,0.00000,56,1,0,1,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-29,46569.60000,46569.60000,0,0.00000,58,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-30,46569.60000,46569.60000,0,0.00000,58,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-31,46569.60000,46569.60000,0,0.00000,58,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-01,46569.60000,46569.60000,0,0.00000,58,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-02,46483.20000,46483.20000,0,4800.00000,58,1,0,1,0.00000,0,400,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2017-04-03,47260.80000,47260.80000,0,200.00000,59,1,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2017-04-04,47260.80000,47260.80000,0,2000.00000,59,0,0,0,4.00000,0,0,0.00000,36,,0,0,0,2000.00000,,4,4,120,480
2017-04-05,46396.80000,46396.80000,0,2000.00000,58,0,0,1,4.00000,0,400,0.00000,1,,0,0,0,2000.00000,,4,4,120,480
2017-04-06,45619.20000,45619.20000,0,2000.00000,57,0,0,1,4.00000,0,400,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2017-04-07,46396.80000,46396.80000,0,2000.00000,58,1,0,0,3.00000,0,0,0.00000,0,,0,0,0,2000.00000,,3,4,120,480
2017-04-08,46396.80000,46396.80000,0,2000.00000,58,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2017-04-09,45619.20000,45619.20000,0,2000.00000,57,0,0,1,3.00000,0,400,0.00000,0,,0,0,0,2000.00000,,3,4,120,480
2017-04-10,46396.80000,46396.80000,0,2000.00000,58,1,0,0,6.00000,0,0,0.00000,0,,0,0,0,2000.00000,,6,4,120,480
2017-04-11,47260.80000,47260.80000,0,2000.00000,59,1,0,0,8.00000,0,0,0.00000,0,,0,0,0,2000.00000,,8,4,120,480
2017-04-12,47260.80000,47260.80000,0,2000.00000,59,0,0,0,10.00000,0,0,0.00000,0,,0,0,0,2000.00000,,10,4,120,480
2017-04-13,47260.80000,47260.80000,0,500.00000,59,0,0,0,3.00000,0,0,0.00000,0,,0,0,0,500.00000,,3,1,30,120
2017-04-14,47260.80000,47260.80000,0,0.00000,59,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-15,47260.80000,47260.80000,0,0.00000,59,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-16,48902.40000,48902.40000,0,0.00000,61,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-17,48902.40000,48902.40000,0,0.00000,61,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-18,48902.40000,48902.40000,0,0.00000,61,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-19,45792.00000,45792.00000,0,0.00000,57,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-20,42681.60000,42681.60000,0,0.00000,53,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-21,39571.20000,39571.20000,0,0.00000,49,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-22,37065.60000,37065.60000,0,0.00000,46,0,3,0,0.00000,1200,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-23,32832.00000,32832.00000,0,0.00000,41,0,5,0,0.00000,2000,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-24,30240.00000,30240.00000,0,0.00000,38,0,3,0,0.00000,1200,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-25,24019.20000,24019.20000,0,0.00000,30,0,8,0,0.00000,3200,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-26,16848.00000,16848.00000,0,0.00000,21,0,9,0,0.00000,3600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-27,7257.60000,7257.60000,0,0.00000,9,1,13,0,0.00000,5200,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-28,4838.40000,4838.40000,0,0.00000,6,0,3,0,0.00000,1200,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-29,4838.40000,4838.40000,0,0.00000,6,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-30,4838.40000,4838.40000,0,0.00000,6,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-01,5616.00000,5616.00000,0,0.00000,7,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-02,5616.00000,5616.00000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-03,5616.00000,5616.00000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-04,5616.00000,5616.00000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-05,5616.00000,5616.00000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-06,5616.00000,5616.00000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-07,5616.00000,5616.00000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-08,5616.00000,5616.00000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-09,5616.00000,5616.00000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-10,5616.00000,5616.00000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-11,5616.00000,5616.00000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-12,5616.00000,5616.00000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-13,6393.60000,6393.60000,0,0.00000,8,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-14,6393.60000,6393.60000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-15,6393.60000,6393.60000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-16,6393.60000,6393.60000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-17,6393.60000,6393.60000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-18,6393.60000,6393.60000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-19,6393.60000,6393.60000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-20,7171.20000,7171.20000,0,0.00000,9,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-21,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-22,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-23,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-24,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-25,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-26,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-27,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-28,7948.80000,7948.80000,0,0.00000,10,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-29,7948.80000,7948.80000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-30,7948.80000,7948.80000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-31,7948.80000,7948.80000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-01,7948.80000,7948.80000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-02,7948.80000,7948.80000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-03,7948.80000,7948.80000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-04,8726.40000,8726.40000,0,0.00000,11,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-05,9590.40000,9590.40000,0,0.00000,12,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-06,9590.40000,9590.40000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-07,10368.00000,10368.00000,0,0.00000,13,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-08,11145.60000,11145.60000,0,0.00000,14,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-09,11923.20000,11923.20000,0,0.00000,15,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-10,12787.20000,12787.20000,0,0.00000,16,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-11,13564.80000,13564.80000,0,0.00000,17,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-12,15120.00000,15120.00000,0,0.00000,19,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-13,15984.00000,15984.00000,0,0.00000,20,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-14,15984.00000,15984.00000,0,0.00000,20,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-15,15984.00000,15984.00000,0,0.00000,20,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-16,16761.60000,16761.60000,0,0.00000,21,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-17,16761.60000,16761.60000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-18,16761.60000,16761.60000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-19,16761.60000,16761.60000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-20,16761.60000,16761.60000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-21,16761.60000,16761.60000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-22,16761.60000,16761.60000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-23,16761.60000,16761.60000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-24,16761.60000,16761.60000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-25,16761.60000,16761.60000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-26,16761.60000,16761.60000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-27,16761.60000,16761.60000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-28,16761.60000,16761.60000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-29,17539.20000,17539.20000,0,0.00000,22,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-30,18316.80000,18316.80000,0,0.00000,23,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-01,19872.00000,19872.00000,0,0.00000,25,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-02,21427.20000,21427.20000,0,4800.00000,27,2,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2017-07-03,22982.40000,22982.40000,0,200.00000,29,2,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2017-07-04,22982.40000,22982.40000,0,2000.00000,29,0,0,0,4.00000,0,0,0.00000,23,,0,0,0,2000.00000,,4,4,120,480
2017-07-05,22982.40000,22982.40000,0,2000.00000,29,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2017-07-06,22982.40000,22982.40000,0,2000.00000,29,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
