Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,1791.0,0.0,Placeholder_Rep_1,repaired,93,2017-10-21,2018-01-22,80352.0,120096.00000000001,10.0,10.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000001,1791.0,0.0,Placeholder_Rep_1,repaired,95,2019-01-21,2019-04-26,73872.0,38102.4,9.0,9.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000002,1791.0,0.0,Placeholder_Rep_1,repaired,95,2019-04-16,2019-07-20,73872.0,33436.8,9.0,9.0,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000000,1791.0,0.0,Placeholder_Rep_2,repaired,79,2020-11-05,2021-01-23,68256.0,158112.0,10.0,10.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000001,1791.0,0.0,Placeholder_Rep_2,repaired,80,2021-05-04,2021-07-23,62208.00000000001,70761.6,9.0,9.0,airH,2021-07-02,True,OGI_FU,N/A,N/A,True
0000000000,1791.0,0.0,Placeholder_Rep_3,repaired,109,2016-11-12,2017-04-20,84758.40000000001,36547.200000000004,9.0,9.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,1791.0,0.0,Placeholder_Rep_3,repaired,98,2019-10-17,2020-01-23,76204.8,73094.40000000001,9.0,9.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000000,1791.0,0.0,Placeholder_Rep_4,repaired,32,2018-12-18,2019-01-19,24883.2,140745.6,9.0,9.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000001,1791.0,0.0,Placeholder_Rep_4,repaired,45,2019-12-09,2020-01-23,34992.0,73094.40000000001,9.0,9.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000000,609.0,0.0,Placeholder_Rep_0,repaired,76,2018-08-05,2018-10-20,65664.0,236736.00000000003,10.0,10.0,airH,2018-10-01,True,OGI_FU,N/A,N/A,True
0000000001,609.0,0.0,Placeholder_Rep_0,repaired,90,2021-01-21,2021-04-21,77760.0,354240.0,10.0,10.0,airH,2021-04-02,True,OGI_FU,N/A,N/A,True
0000000001,609.0,0.0,Placeholder_Rep_2,Active,65,2021-10-28,,50544.0,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,609.0,0.0,Placeholder_Rep_2,repaired,88,2018-10-26,2019-01-22,76032.0,40608.0,10.0,10.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000000,609.0,0.0,Placeholder_Rep_4,repaired,109,2016-10-18,2017-04-20,84758.40000000001,36547.200000000004,9.0,9.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000000,28.0,0.0,Placeholder_Rep_0,repaired,74,2016-09-15,2016-11-28,57542.4,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,28.0,0.0,Placeholder_Rep_0,repaired,107,2017-10-08,2018-01-23,83203.20000000001,37324.8,9.0,9.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000002,28.0,0.0,Placeholder_Rep_0,repaired,25,2019-06-29,2019-07-24,19440.0,108086.40000000001,9.0,9.0,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000003,28.0,0.0,Placeholder_Rep_0,repaired,23,2020-06-27,2020-07-20,17884.800000000003,35769.600000000006,9.0,9.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000004,28.0,0.0,Placeholder_Rep_0,repaired,108,2021-01-05,2021-04-23,93312.0,77155.20000000001,10.0,19.0,airH,2021-04-02,True,OGI_FU,N/A,N/A,True
0000000005,28.0,0.0,Placeholder_Rep_0,repaired,40,2021-03-14,2021-04-23,31104.000000000004,77155.20000000001,9.0,19.0,airH,2021-04-02,True,OGI_FU,N/A,N/A,True
0000000000,28.0,0.0,Placeholder_Rep_1,repaired,117,2016-11-12,2017-04-28,90979.20000000001,39657.600000000006,9.0,9.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,28.0,0.0,Placeholder_Rep_1,repaired,78,2018-05-08,2018-07-25,60652.8,71539.20000000001,9.0,9.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000002,28.0,0.0,Placeholder_Rep_1,repaired,40,2019-09-14,2019-10-24,34560.0,39744.0,10.0,10.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000003,28.0,0.0,Placeholder_Rep_1,repaired,54,2019-11-30,2020-01-23,41990.4,35769.600000000006,9.0,9.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000000,28.0,0.0,Placeholder_Rep_2,repaired,36,2017-09-13,2017-10-19,27993.600000000002,67651.20000000001,9.0,9.0,airH,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000001,28.0,0.0,Placeholder_Rep_2,repaired,76,2019-08-09,2019-10-24,59097.600000000006,35769.600000000006,9.0,9.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000002,28.0,0.0,Placeholder_Rep_2,repaired,51,2020-02-29,2020-04-20,39657.600000000006,34214.4,9.0,9.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000003,28.0,0.0,Placeholder_Rep_2,repaired,64,2021-05-17,2021-07-20,55296.0,38016.0,10.0,10.0,airH,2021-07-02,True,OGI_FU,N/A,N/A,True
0000000001,28.0,0.0,Placeholder_Rep_3,repaired,12,2016-07-15,2016-07-27,9331.2,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000000,28.0,0.0,Placeholder_Rep_3,repaired,117,2016-12-28,2017-04-28,101088.0,83721.6,10.0,19.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000002,28.0,0.0,Placeholder_Rep_3,repaired,89,2017-01-29,2017-04-28,69206.40000000001,83721.6,9.0,19.0,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000003,28.0,0.0,Placeholder_Rep_3,repaired,24,2017-12-30,2018-01-23,20736.0,41472.0,10.0,10.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000004,28.0,0.0,Placeholder_Rep_3,repaired,89,2018-04-27,2018-07-25,76896.0,79488.0,10.0,10.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000005,28.0,0.0,Placeholder_Rep_3,repaired,99,2019-04-16,2019-07-24,76982.40000000001,108086.40000000001,9.0,9.0,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000006,28.0,0.0,Placeholder_Rep_3,repaired,21,2020-09-28,2020-10-19,16329.6,35769.600000000006,9.0,9.0,airH,2020-10-01,True,OGI_FU,N/A,N/A,True
0000000000,28.0,0.0,Placeholder_Rep_4,repaired,93,2018-07-18,2018-10-19,72316.8,33436.8,9.0,9.0,airH,2018-10-01,True,OGI_FU,N/A,N/A,True
0000000001,28.0,0.0,Placeholder_Rep_4,repaired,60,2019-08-25,2019-10-24,46656.0,35769.600000000006,9.0,9.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000002,28.0,0.0,Placeholder_Rep_4,repaired,53,2019-12-01,2020-01-23,41212.8,35769.600000000006,9.0,9.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000003,28.0,0.0,Placeholder_Rep_4,repaired,105,2020-10-06,2021-01-19,81648.0,35769.600000000006,9.0,9.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000001,1344.0,0.0,Placeholder_Rep_0,Active,59,2021-11-03,,50976.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,1344.0,0.0,Placeholder_Rep_0,repaired,115,2016-12-27,2017-04-26,89424.0,38880.0,9.0,9.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000000,1344.0,0.0,Placeholder_Rep_1,repaired,55,2016-08-27,2016-10-21,42768.0,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1344.0,0.0,Placeholder_Rep_1,repaired,105,2019-04-09,2019-07-23,90720.0,77760.0,10.0,10.0,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000002,1344.0,0.0,Placeholder_Rep_1,repaired,24,2021-09-30,2021-10-24,20736.0,159840.0,10.0,10.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,1344.0,0.0,Placeholder_Rep_2,repaired,7,2016-07-10,2016-07-17,5443.200000000001,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1344.0,0.0,Placeholder_Rep_2,repaired,94,2017-01-22,2017-04-26,73094.40000000001,38880.0,9.0,9.0,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000002,1344.0,0.0,Placeholder_Rep_2,repaired,22,2020-06-28,2020-07-20,17107.2,141523.2,9.0,9.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000003,1344.0,0.0,Placeholder_Rep_2,repaired,62,2020-08-18,2020-10-19,48211.200000000004,35769.600000000006,9.0,9.0,airH,2020-10-01,True,OGI_FU,N/A,N/A,True
0000000000,1344.0,0.0,Placeholder_Rep_3,repaired,83,2021-08-02,2021-10-24,64540.8,143856.0,9.0,9.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,1344.0,0.0,Placeholder_Rep_4,repaired,39,2018-06-11,2018-07-20,30326.4,174960.0,9.0,9.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000001,1344.0,0.0,Placeholder_Rep_4,repaired,69,2018-11-16,2019-01-24,59616.00000000001,162432.0,10.0,20.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000002,1344.0,0.0,Placeholder_Rep_4,repaired,67,2018-11-18,2019-01-24,57888.00000000001,162432.0,10.0,20.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000000,1326.0,0.0,Placeholder_Rep_0,repaired,71,2017-08-09,2017-10-19,55209.600000000006,107308.8,9.0,9.0,airH,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000001,1326.0,0.0,Placeholder_Rep_0,repaired,45,2019-03-11,2019-04-25,34992.0,179625.6,9.0,9.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000002,1326.0,0.0,Placeholder_Rep_0,repaired,106,2020-10-05,2021-01-19,82425.6,140745.6,9.0,9.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000002,1326.0,0.0,Placeholder_Rep_1,Active,44,2021-11-18,,34214.4,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1326.0,0.0,Placeholder_Rep_1,repaired,24,2016-07-27,2016-08-20,20736.0,0.0,10.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1326.0,0.0,Placeholder_Rep_1,repaired,70,2019-11-15,2020-01-24,54432.0,106531.20000000001,9.0,9.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000000,1326.0,0.0,Placeholder_Rep_2,repaired,73,2019-11-12,2020-01-24,56764.8,106531.20000000001,9.0,9.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000002,1326.0,0.0,Placeholder_Rep_4,Active,59,2021-11-03,,50976.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,1326.0,0.0,Placeholder_Rep_4,repaired,64,2017-11-16,2018-01-19,49766.4,35769.600000000006,9.0,9.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000001,1326.0,0.0,Placeholder_Rep_4,repaired,102,2019-01-13,2019-04-25,79315.20000000001,179625.6,9.0,9.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000000,1200.0,0.0,Placeholder_Rep_0,repaired,55,2018-12-01,2019-01-25,42768.0,108864.0,9.0,9.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000001,1200.0,0.0,Placeholder_Rep_0,repaired,18,2020-07-02,2020-07-20,13996.800000000001,178070.40000000002,9.0,9.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000000,1200.0,0.0,Placeholder_Rep_1,repaired,86,2018-10-31,2019-01-25,74304.0,120960.00000000001,10.0,10.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000000,1200.0,0.0,Placeholder_Rep_3,repaired,68,2017-05-13,2017-07-20,52876.8,71539.20000000001,9.0,9.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000001,1200.0,0.0,Placeholder_Rep_3,repaired,91,2018-01-19,2018-04-20,70761.6,106531.20000000001,9.0,9.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000002,1200.0,0.0,Placeholder_Rep_3,repaired,105,2018-10-12,2019-01-25,81648.0,108864.0,9.0,9.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000000,1200.0,0.0,Placeholder_Rep_4,repaired,26,2019-03-25,2019-04-20,20217.600000000002,33436.8,9.0,9.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1200.0,0.0,Placeholder_Rep_4,repaired,102,2020-10-09,2021-01-19,79315.20000000001,71539.20000000001,9.0,9.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000002,1200.0,0.0,Placeholder_Rep_4,repaired,108,2021-07-03,2021-10-19,83980.8,106531.20000000001,9.0,9.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,94.0,0.0,Placeholder_Rep_0,repaired,102,2018-04-13,2018-07-24,79315.20000000001,213062.40000000002,9.0,18.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000001,94.0,0.0,Placeholder_Rep_0,repaired,91,2018-04-24,2018-07-24,70761.6,213062.40000000002,9.0,18.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000002,94.0,0.0,Placeholder_Rep_0,repaired,93,2019-07-20,2019-10-21,80352.0,40608.0,10.0,10.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000003,94.0,0.0,Placeholder_Rep_0,repaired,40,2021-03-11,2021-04-20,31104.000000000004,35769.600000000006,9.0,9.0,airH,2021-04-02,True,OGI_FU,N/A,N/A,True
0000000004,94.0,0.0,Placeholder_Rep_0,repaired,25,2021-06-26,2021-07-21,21600.0,39744.0,10.0,10.0,airH,2021-07-02,True,OGI_FU,N/A,N/A,True
0000000000,94.0,0.0,Placeholder_Rep_1,repaired,99,2016-10-10,2017-01-17,76982.40000000001,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,94.0,0.0,Placeholder_Rep_1,repaired,93,2018-10-18,2019-01-19,72316.8,35769.600000000006,9.0,9.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000002,94.0,0.0,Placeholder_Rep_1,repaired,105,2020-01-06,2020-04-20,81648.0,35769.600000000006,9.0,9.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000000,94.0,0.0,Placeholder_Rep_2,repaired,118,2016-10-23,2017-04-29,101952.0,44064.0,10.0,10.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,94.0,0.0,Placeholder_Rep_2,repaired,19,2017-07-01,2017-07-20,14774.400000000001,31881.600000000002,9.0,9.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000002,94.0,0.0,Placeholder_Rep_2,repaired,63,2017-08-21,2017-10-23,48988.8,37324.8,9.0,9.0,airH,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000003,94.0,0.0,Placeholder_Rep_2,repaired,50,2019-05-31,2019-07-20,38880.0,70761.6,9.0,9.0,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000004,94.0,0.0,Placeholder_Rep_2,repaired,74,2020-05-12,2020-07-25,57542.4,37324.8,9.0,9.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000000,94.0,0.0,Placeholder_Rep_3,repaired,91,2017-01-28,2017-04-29,70761.6,39657.600000000006,9.0,9.0,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000001,94.0,0.0,Placeholder_Rep_3,repaired,67,2017-08-17,2017-10-23,52099.200000000004,37324.8,9.0,9.0,airH,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000002,94.0,0.0,Placeholder_Rep_3,repaired,59,2018-08-22,2018-10-20,50976.0,38016.0,10.0,10.0,airH,2018-10-01,True,OGI_FU,N/A,N/A,True
0000000000,94.0,0.0,Placeholder_Rep_4,repaired,69,2016-09-10,2016-11-18,59616.00000000001,0.0,10.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,94.0,0.0,Placeholder_Rep_4,repaired,69,2017-02-19,2017-04-29,53654.4,39657.600000000006,9.0,9.0,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000002,94.0,0.0,Placeholder_Rep_4,repaired,92,2019-10-19,2020-01-19,71539.20000000001,34992.0,9.0,9.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000003,94.0,0.0,Placeholder_Rep_4,repaired,90,2020-04-26,2020-07-25,77760.0,41472.0,10.0,10.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000004,94.0,0.0,Placeholder_Rep_4,repaired,53,2020-08-27,2020-10-19,41212.8,33436.8,9.0,9.0,airH,2020-10-01,True,OGI_FU,N/A,N/A,True
0000000005,94.0,0.0,Placeholder_Rep_4,repaired,34,2020-12-16,2021-01-19,26438.4,35769.600000000006,9.0,9.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000000,1065.0,0.0,Placeholder_Rep_2,repaired,109,2016-12-15,2017-04-20,84758.40000000001,36547.200000000004,9.0,9.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000002,1065.0,0.0,Placeholder_Rep_3,Active,44,2021-11-18,,34214.4,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1065.0,0.0,Placeholder_Rep_3,repaired,53,2017-05-28,2017-07-20,41212.8,35769.600000000006,9.0,9.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000001,1065.0,0.0,Placeholder_Rep_3,repaired,90,2020-04-23,2020-07-22,77760.0,40608.0,10.0,10.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000000,1065.0,0.0,Placeholder_Rep_4,repaired,25,2016-07-28,2016-08-22,19440.0,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1065.0,0.0,Placeholder_Rep_4,repaired,49,2018-03-02,2018-04-20,38102.4,106531.20000000001,9.0,9.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000002,1065.0,0.0,Placeholder_Rep_4,repaired,102,2018-04-11,2018-07-22,88128.0,40608.0,10.0,10.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000003,1065.0,0.0,Placeholder_Rep_4,repaired,65,2019-02-14,2019-04-20,50544.0,105753.6,9.0,9.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000004,1065.0,0.0,Placeholder_Rep_4,repaired,90,2020-01-21,2020-04-20,69984.0,142300.80000000002,9.0,9.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000000,1831.0,0.0,Placeholder_Rep_0,repaired,4,2016-07-07,2016-07-11,3110.4,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1831.0,0.0,Placeholder_Rep_0,repaired,43,2020-09-06,2020-10-19,33436.8,212284.80000000002,9.0,9.0,airH,2020-10-01,True,OGI_FU,N/A,N/A,True
0000000000,1831.0,0.0,Placeholder_Rep_1,repaired,101,2017-04-10,2017-07-20,78537.6,35769.600000000006,9.0,9.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000001,1831.0,0.0,Placeholder_Rep_1,repaired,75,2017-08-05,2017-10-19,58320.00000000001,35769.600000000006,9.0,9.0,airH,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000000,1831.0,0.0,Placeholder_Rep_3,repaired,27,2019-03-27,2019-04-23,23328.0,238464.00000000003,10.0,10.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1831.0,0.0,Placeholder_Rep_3,repaired,82,2021-07-29,2021-10-19,63763.200000000004,142300.80000000002,9.0,9.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,1831.0,0.0,Placeholder_Rep_4,repaired,109,2016-10-17,2017-04-20,84758.40000000001,36547.200000000004,9.0,9.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,1690.0,0.0,Placeholder_Rep_0,Active,62,2021-10-31,,48211.200000000004,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1690.0,0.0,Placeholder_Rep_0,repaired,47,2020-03-08,2020-04-24,40608.0,120960.00000000001,10.0,10.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000000,1690.0,0.0,Placeholder_Rep_1,repaired,94,2018-04-20,2018-07-23,81216.0,196992.0,10.0,10.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000001,1690.0,0.0,Placeholder_Rep_1,repaired,94,2020-01-21,2020-04-24,73094.40000000001,108864.0,9.0,9.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000002,1690.0,0.0,Placeholder_Rep_1,repaired,52,2021-05-30,2021-07-21,44928.0,196128.0,10.0,10.0,airH,2021-07-02,True,OGI_FU,N/A,N/A,True
0000000000,1690.0,0.0,Placeholder_Rep_2,repaired,112,2016-11-07,2017-04-23,96768.0,41472.0,10.0,10.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,1690.0,0.0,Placeholder_Rep_2,repaired,95,2021-07-16,2021-10-19,73872.0,34992.0,9.0,9.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,1690.0,0.0,Placeholder_Rep_3,repaired,61,2018-11-22,2019-01-22,52704.0,79488.0,10.0,10.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000000,1690.0,0.0,Placeholder_Rep_4,repaired,76,2019-05-05,2019-07-20,59097.600000000006,69984.0,9.0,9.0,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000001,1690.0,0.0,Placeholder_Rep_4,repaired,31,2020-03-24,2020-04-24,24105.600000000002,108864.0,9.0,9.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000001,980.0,0.0,Placeholder_Rep_1,Active,90,2021-10-03,,69984.0,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,980.0,0.0,Placeholder_Rep_1,repaired,87,2016-09-28,2016-12-24,67651.20000000001,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000000,980.0,0.0,Placeholder_Rep_3,repaired,97,2018-04-14,2018-07-20,75427.20000000001,213840.0,9.0,9.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000001,980.0,0.0,Placeholder_Rep_3,repaired,92,2019-07-21,2019-10-21,79488.0,119232.00000000001,10.0,10.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000002,980.0,0.0,Placeholder_Rep_3,repaired,114,2020-04-03,2020-07-26,88646.40000000001,229824.00000000003,9.0,19.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
