Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
261.0,0.0,Placeholder_NonRep_2,component_level,2028-11-25,OGI_FU,2028-11-25,2028-11-28,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-11-28,OGI_FU,2028-11-28,2028-12-01,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-12-01,OGI_FU,2028-12-01,2028-12-04,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-12-04,OGI_FU,2028-12-04,2028-12-07,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-12-07,OGI_FU,2028-12-07,2028-12-10,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-12-10,OGI_FU,2028-12-10,2028-12-13,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-12-13,OGI_FU,2028-12-13,2028-12-16,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-12-16,OGI_FU,2028-12-16,2028-12-19,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-12-19,OGI_FU,2028-12-19,2028-12-22,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-12-22,OGI_FU,2028-12-22,2028-12-25,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-12-25,OGI_FU,2028-12-25,2028-12-28,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-12-28,OGI_FU,2028-12-28,2028-12-31,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-12-31,OGI_FU,2028-12-31,2028-12-31,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2028-10-16,0.0,-0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-10-16,OGI_FU,2028-10-16,2028-10-19,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-10-19,OGI_FU,2028-10-19,2028-10-22,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-10-22,OGI_FU,2028-10-22,2028-10-25,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-10-25,OGI_FU,2028-10-25,2028-10-28,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-10-28,OGI_FU,2028-10-28,2028-10-31,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-10-31,OGI_FU,2028-10-31,2028-11-03,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-11-03,OGI_FU,2028-11-03,2028-11-06,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-11-06,OGI_FU,2028-11-06,2028-11-09,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-11-09,OGI_FU,2028-11-09,2028-11-12,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-11-12,OGI_FU,2028-11-12,2028-11-15,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-11-15,OGI_FU,2028-11-15,2028-11-18,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-11-18,OGI_FU,2028-11-18,2028-11-22,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-11-22,OGI_FU,2028-11-22,2028-11-25,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-11-25,OGI_FU,2028-11-25,2028-11-28,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-11-28,OGI_FU,2028-11-28,2028-12-01,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-12-01,OGI_FU,2028-12-01,2028-12-04,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-12-04,OGI_FU,2028-12-04,2028-12-07,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-12-07,OGI_FU,2028-12-07,2028-12-10,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-12-10,OGI_FU,2028-12-10,2028-12-13,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-12-13,OGI_FU,2028-12-13,2028-12-16,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-12-16,OGI_FU,2028-12-16,2028-12-19,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-12-19,OGI_FU,2028-12-19,2028-12-22,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-12-22,OGI_FU,2028-12-22,2028-12-25,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-12-25,OGI_FU,2028-12-25,2028-12-28,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-12-28,OGI_FU,2028-12-28,2028-12-31,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,component_level,2028-12-31,OGI_FU,2028-12-31,2028-12-31,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
261.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-10-16,OGI_FU,2024-01-01,2028-10-19,30.362601367874817,4598695.3130972255,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-10-19,OGI_FU,2028-10-19,2028-10-22,30.362601367874817,7869.986274553153,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-10-22,OGI_FU,2028-10-22,2028-10-25,30.362601367874817,7869.986274553153,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-10-25,OGI_FU,2028-10-25,2028-10-28,30.362601367874817,7869.986274553153,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-10-28,OGI_FU,2028-10-28,2028-10-31,30.362601367874817,7869.986274553153,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-10-31,OGI_FU,2028-10-31,2028-11-03,30.362601367874817,7869.986274553153,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-11-03,OGI_FU,2028-11-03,2028-11-06,30.362601367874817,7869.986274553153,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-11-06,OGI_FU,2028-11-06,2028-11-09,30.362601367874817,7869.986274553153,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-11-09,OGI_FU,2028-11-09,2028-11-12,30.362601367874817,7869.986274553153,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-11-12,OGI_FU,2028-11-12,2028-11-15,30.362601367874817,7869.986274553153,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-11-15,OGI_FU,2028-11-15,2028-11-18,30.362601367874817,7869.986274553153,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-11-18,OGI_FU,2028-11-18,2028-11-22,30.362601367874817,10493.315032737537,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-11-22,OGI_FU,2028-11-22,2028-11-25,30.362601367874817,7869.986274553153,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-11-25,OGI_FU,2028-11-25,2028-11-28,30.362601367874817,7869.986274553153,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-11-28,OGI_FU,2028-11-28,2028-12-01,30.362601367874817,7869.986274553153,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-12-01,OGI_FU,2028-12-01,2028-12-04,30.362601367874817,7869.986274553153,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-12-04,OGI_FU,2028-12-04,2028-12-07,30.362601367874817,7869.986274553153,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-12-07,OGI_FU,2028-12-07,2028-12-10,30.362601367874817,7869.986274553153,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-12-10,OGI_FU,2028-12-10,2028-12-13,30.362601367874817,7869.986274553153,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-12-13,OGI_FU,2028-12-13,2028-12-16,30.362601367874817,7869.986274553153,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-12-16,OGI_FU,2028-12-16,2028-12-19,29.285701661662348,7590.853870702881,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-12-19,OGI_FU,2028-12-19,2028-12-22,29.285701661662348,7590.853870702881,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-12-22,OGI_FU,2028-12-22,2028-12-25,29.285701661662348,7590.853870702881,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-12-25,OGI_FU,2028-12-25,2028-12-28,29.285701661662348,7590.853870702881,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-12-28,OGI_FU,2028-12-28,2028-12-31,29.285701661662348,7590.853870702881,311.0,True
261.0,0.0,Placeholder_NonRep_4,component_level,2028-12-31,OGI_FU,2028-12-31,2028-12-31,29.285701661662348,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-07-30,OGI_FU,2024-01-01,2024-08-02,2.258746634134394,41763.32176649129,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-08-02,OGI_FU,2024-08-02,2024-08-05,2.258746634134394,585.467127567635,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-08-05,OGI_FU,2024-08-05,2024-08-08,2.258746634134394,585.467127567635,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-08-08,OGI_FU,2024-08-08,2024-08-11,2.258746634134394,585.467127567635,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-08-11,OGI_FU,2024-08-11,2024-08-14,2.258746634134394,585.467127567635,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-08-14,OGI_FU,2024-08-14,2024-08-17,2.258746634134394,585.467127567635,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-08-17,OGI_FU,2024-08-17,2024-08-20,2.258746634134394,585.467127567635,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-08-20,OGI_FU,2024-08-20,2024-08-23,2.258746634134394,585.467127567635,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-08-23,OGI_FU,2024-08-23,2024-08-26,2.258746634134394,585.467127567635,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-08-26,OGI_FU,2024-08-26,2024-08-29,2.258746634134394,585.467127567635,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-08-29,OGI_FU,2024-08-29,2024-09-01,2.258746634134394,585.467127567635,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-09-01,OGI_FU,2024-09-01,2024-09-04,2.258746634134394,585.467127567635,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-09-04,OGI_FU,2024-09-04,2024-09-07,2.258746634134394,585.467127567635,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-09-07,OGI_FU,2024-09-07,2024-09-10,2.258746634134394,585.467127567635,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-09-10,OGI_FU,2024-09-10,2024-09-13,2.258746634134394,585.467127567635,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-09-13,OGI_FU,2024-09-13,2024-09-16,2.258746634134394,585.467127567635,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-09-16,OGI_FU,2024-09-16,2024-09-19,2.258746634134394,585.467127567635,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-09-19,OGI_FU,2024-09-19,2024-09-22,2.258746634134394,585.467127567635,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-09-22,OGI_FU,2024-09-22,2024-09-25,2.258746634134394,585.467127567635,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-09-25,OGI_FU,2024-09-25,2028-12-31,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-07-30,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-07-30,OGI_FU,2024-07-30,2024-08-02,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-08-02,OGI_FU,2024-08-02,2024-08-05,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-08-05,OGI_FU,2024-08-05,2024-08-08,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-08-08,OGI_FU,2024-08-08,2024-08-11,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-08-11,OGI_FU,2024-08-11,2024-08-14,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-08-14,OGI_FU,2024-08-14,2024-08-17,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-08-17,OGI_FU,2024-08-17,2024-08-20,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-08-20,OGI_FU,2024-08-20,2024-08-23,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-08-23,OGI_FU,2024-08-23,2024-08-26,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-08-26,OGI_FU,2024-08-26,2024-08-29,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-08-29,OGI_FU,2024-08-29,2024-09-01,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-09-01,OGI_FU,2024-09-01,2024-09-04,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-09-04,OGI_FU,2024-09-04,2024-09-07,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-09-07,OGI_FU,2024-09-07,2024-09-10,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-09-10,OGI_FU,2024-09-10,2024-09-13,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-09-13,OGI_FU,2024-09-13,2024-09-16,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-09-16,OGI_FU,2024-09-16,2024-09-19,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-09-19,OGI_FU,2024-09-19,2024-09-22,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-09-22,OGI_FU,2024-09-22,2024-09-25,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-09-25,OGI_FU,2024-09-25,2028-12-31,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-07-30,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-07-30,OGI_FU,2024-07-30,2024-08-02,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-08-02,OGI_FU,2024-08-02,2024-08-05,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-08-05,OGI_FU,2024-08-05,2024-08-08,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-08-08,OGI_FU,2024-08-08,2024-08-11,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-08-11,OGI_FU,2024-08-11,2024-08-14,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-08-14,OGI_FU,2024-08-14,2024-08-17,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-08-17,OGI_FU,2024-08-17,2024-08-20,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-08-20,OGI_FU,2024-08-20,2024-08-23,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-08-23,OGI_FU,2024-08-23,2024-08-26,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-08-26,OGI_FU,2024-08-26,2024-08-29,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-08-29,OGI_FU,2024-08-29,2024-09-01,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-09-01,OGI_FU,2024-09-01,2024-09-04,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-09-04,OGI_FU,2024-09-04,2024-09-07,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-09-07,OGI_FU,2024-09-07,2024-09-10,0.0,0.0,311.0,True
