datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2017-01-13,1168,6.0,6.0,29.58378970427163,0.0,31.0,4945.610849075404,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-01-14,1174,3.0,3.0,31.382803943044905,0.0,31.0,4958.007758694926,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-15,1177,5.0,5.0,34.181270536692224,0.0,36.0,5007.996655647809,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0
2017-01-16,1177,2.0,2.0,36.57995618838992,0.0,39.0,5015.545675899592,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-17,1176,3.0,3.0,38.578860898138004,0.0,40.0,5031.924472878857,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-18,1178,6.0,6.0,41.97699890470975,0.0,48.0,5022.652940565365,3400.0,1600.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-19,1176,4.0,4.0,44.57557502738226,0.0,52.0,5004.2161066948975,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-01-20,1176,3.0,3.0,47.17415115005476,0.0,56.0,4980.261238382816,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-01-21,1175,6.0,6.0,49.97261774370209,0.0,61.0,4963.682781703713,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2017-01-22,1176,2.0,2.0,52.97097480832421,0.0,67.0,4951.559586035505,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-23,1172,8.0,8.0,56.169222343921135,0.0,74.0,4939.861257025565,3200.0,1400.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-24,1173,3.0,3.0,58.168127053669224,0.0,75.0,4944.300941910012,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-25,1175,3.0,3.0,60.56681270536692,0.0,78.0,4951.000083972622,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-01-26,1175,1.0,1.0,62.96549835706462,0.0,81.0,4946.2042812993395,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-01-27,1173,2.0,2.0,65.36418400876232,0.0,84.0,4942.636436952354,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-28,1172,3.0,3.0,67.96276013143483,0.0,88.0,4937.783382444584,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-01-29,1171,1.0,1.0,71.36089813800658,0.0,96.0,4898.132265148008,3400.0,1600.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-01-30,1164,6.0,6.0,74.1593647316539,0.0,101.0,4883.857470032051,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-31,1165,4.0,4.0,78.35706462212485,0.0,113.0,4782.612505946156,4200.0,2400.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-02-01,1157,6.0,6.0,80.95564074479736,0.0,117.0,4763.803451734929,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-02,1159,6.0,6.0,83.35432639649507,0.0,120.0,4774.2112321003,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2017-02-03,1162,1.0,1.0,85.75301204819277,0.0,123.0,4765.189465303592,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-02-04,1160,2.0,2.0,88.9512595837897,0.0,130.0,4736.15107320148,3200.0,1400.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-02-05,1155,4.0,4.0,91.74972617743703,0.0,135.0,4695.604724697306,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-02-06,1154,3.0,3.0,94.74808324205915,0.0,141.0,4680.983953290179,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-07,1151,6.0,6.0,97.14676889375686,0.0,144.0,4677.959322477379,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-02-08,1154,4.0,4.0,99.34556407447974,0.0,146.0,4700.229713352407,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2017-02-09,1156,4.0,4.0,101.74424972617744,0.0,149.0,4698.979914979688,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-02-10,1157,3.0,3.0,104.94249726177436,0.0,156.0,4654.3818169012375,3200.0,1400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-11,1153,3.0,3.0,107.74096385542168,0.0,161.0,4648.630708894879,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-12,1151,5.0,5.0,110.3395399780942,0.0,165.0,4692.168520547237,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-02-13,1152,0.0,0.0,112.9381161007667,0.0,169.0,4656.3226567061265,2600.0,800.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-02-14,1148,4.0,4.0,115.53669222343922,0.0,173.0,4704.343781748601,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-15,1148,4.0,4.0,117.73548740416209,0.0,175.0,4811.475215791125,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-02-16,1150,2.0,2.0,120.73384446878424,0.0,181.0,4770.239138343718,3000.0,1200.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-02-17,1146,4.0,4.0,122.7327491785323,0.0,182.0,4772.073003090865,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-18,1149,1.0,1.0,126.13088718510404,0.0,190.0,4694.946633659364,3400.0,1600.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-19,1142,7.0,7.0,128.72946330777657,0.0,194.0,4757.118710024589,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-02-20,1145,2.0,2.0,131.7278203723987,0.0,200.0,4742.036303332138,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-02-21,1141,3.0,3.0,133.72672508214677,0.0,201.0,4750.1996652593425,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-02-22,1143,3.0,3.0,136.32530120481928,0.0,205.0,4751.5365853826415,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-23,1142,4.0,4.0,139.1237677984666,0.0,210.0,4721.328287335881,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-02-24,1141,1.0,1.0,142.92168674698794,0.0,220.0,4673.915195072445,3800.0,2000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-25,1132,3.0,3.0,146.3198247535597,0.0,228.0,4653.227522227349,3400.0,1600.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-02-26,1127,0.0,0.0,148.51861993428258,0.0,230.0,4648.802371659821,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-02-27,1125,6.0,6.0,151.1171960569551,0.0,234.0,4635.697819898063,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-02-28,1127,6.0,6.0,153.51588170865278,0.0,237.0,4651.186905407434,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2017-03-01,1130,10.0,10.0,155.9145673603505,0.0,240.0,4672.135360682764,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2017-03-02,1137,6.0,6.0,158.11336254107337,0.0,242.0,4690.02149284386,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-03,1141,1.0,1.0,161.5115005476451,0.0,250.0,4621.389744672069,3400.0,1600.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-03-04,1134,0.0,0.0,163.710295728368,0.0,252.0,4596.903124939749,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-03-05,1132,3.0,3.0,166.50876232201531,0.0,257.0,4598.025993570946,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-06,1130,6.0,6.0,168.7075575027382,0.0,259.0,4597.997909349439,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-03-07,1134,2.0,2.0,171.90580503833516,0.0,266.0,4556.298570362802,3200.0,1400.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-08,1129,3.0,3.0,174.30449069003288,0.0,269.0,4547.867910487984,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-09,1129,3.0,3.0,177.30284775465498,0.0,275.0,4521.779147741202,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-03-10,1126,4.0,4.0,179.30175246440308,0.0,276.0,4526.709075903259,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-03-11,1129,3.0,3.0,182.30010952902518,0.0,282.0,4495.37091040851,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-12,1126,2.0,2.0,184.0991237677985,0.0,282.0,4498.822895488358,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-13,1128,2.0,2.0,186.69769989047097,0.0,286.0,4496.105385015261,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-03-14,1126,3.0,3.0,189.29627601314348,0.0,290.0,4488.2120280592835,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-03-15,1125,3.0,3.0,192.09474260679082,0.0,295.0,4471.546734989952,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-03-16,1123,3.0,3.0,195.29299014238777,0.0,302.0,4448.2530549603025,3200.0,1400.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-17,1119,4.0,4.0,197.89156626506025,0.0,306.0,4409.352592831931,2600.0,800.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-18,1119,3.0,3.0,200.49014238773273,0.0,310.0,4403.961906077913,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-03-19,1118,4.0,4.0,203.4884994523549,0.0,316.0,4388.903019581013,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,1116,1.0,1.0,206.2869660460022,0.0,321.0,4374.204949439337,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-21,1112,1.0,1.0,209.08543263964953,0.0,326.0,4321.314832935702,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-03-22,1108,2.0,2.0,212.48357064622124,0.0,334.0,4217.662969978195,3400.0,1600.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-23,1102,4.0,4.0,215.2820372398686,0.0,339.0,4360.229012596981,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-03-24,1101,3.0,3.0,217.28094194961665,0.0,340.0,4373.985766066847,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-03-25,1103,2.0,2.0,219.8795180722892,0.0,344.0,4350.705395529052,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-26,1101,3.0,3.0,222.47809419496167,0.0,348.0,4333.149165696999,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-27,1100,1.0,1.0,224.67688937568454,0.0,350.0,4311.319360748402,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-03-28,1099,2.0,2.0,227.47535596933187,0.0,355.0,4305.323438087047,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-03-29,1096,1.0,1.0,229.87404162102956,0.0,358.0,4297.796299536548,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-30,1094,2.0,2.0,234.0717415115006,0.0,370.0,4230.421479381133,4200.0,2400.0,0.0,0.0,8.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-31,1084,3.0,3.0,236.27053669222343,0.0,372.0,4209.055295534838,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-01,1085,3.0,3.0,238.66922234392115,0.0,375.0,4214.405146045082,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-02,1085,3.0,3.0,241.46768893756848,0.0,380.0,4218.359746461414,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2017-04-03,1083,4.0,4.0,244.8658269441402,0.0,388.0,4187.36092807841,3400.0,1600.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
2017-04-04,1079,1.0,1.0,247.0646221248631,0.0,390.0,4186.438063308129,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-05,1078,4.0,4.0,250.26286966045998,0.0,397.0,4178.929650946267,3200.0,1400.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-06,1075,3.0,3.0,253.06133625410735,0.0,402.0,4111.964462807357,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-07,1073,1.0,1.0,255.26013143483024,0.0,404.0,4109.749242764444,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-04-08,1072,0.0,0.0,258.65826944140196,0.0,412.0,4027.6233863435946,3400.0,1600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-09,1064,6.0,6.0,261.6566265060241,0.0,418.0,3981.5657891930377,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-04-10,1064,5.0,5.0,264.0553121577218,0.0,421.0,3900.0966778425536,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-11,1066,3.0,3.0,266.4539978094195,0.0,424.0,3915.0538495740984,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-12,1066,3.0,3.0,269.6522453450164,0.0,431.0,3850.0088752249403,3200.0,1400.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-04-13,1062,3.0,3.0,273.0503833515882,0.0,439.0,3802.7632648197027,3400.0,1600.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-14,1057,4.0,4.0,275.44906900328584,0.0,442.0,3810.0626047187734,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-15,1058,4.0,4.0,277.8477546549836,0.0,445.0,3815.258723630007,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-04-16,1059,3.0,3.0,280.6462212486309,0.0,450.0,3807.4589040069186,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-04-17,1057,2.0,2.0,283.8444687842278,0.0,457.0,3801.861820775314,3200.0,1400.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-18,1052,9.0,9.0,287.64238773274917,0.0,467.0,3646.4065279162364,3800.0,2000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-19,1051,3.0,3.0,291.0405257393209,0.0,475.0,3604.1263201534152,3400.0,1600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-20,1046,4.0,4.0,293.83899233296825,0.0,480.0,3576.443691620309,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-21,1045,4.0,4.0,296.83734939759034,0.0,486.0,3582.243071829317,3000.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-04-22,1043,4.0,4.0,299.03614457831327,0.0,488.0,3597.7979534080705,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-23,1045,1.0,1.0,302.2343921139102,0.0,495.0,3558.868317130664,3200.0,1400.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-04-24,1039,5.0,5.0,304.8329682365827,0.0,499.0,3562.0505646056654,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-25,1040,1.0,1.0,307.8313253012048,0.0,505.0,3547.4164727279936,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
