site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-07,ABRAND00622,361,"[{'leak_ID': 'ABRAND00622_0000000001', 'rate': 0.024452705798733484, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00622_0000000002', 'rate': 0.06324360006450061, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00622_0000000004', 'rate': 0.006785892605844106, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00622_0000000005', 'rate': 0.023982070962880086, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00622_0000000006', 'rate': 0.014169210178864172, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.13263347961082247,0.06324360006450061,0,True,1
2017-01-07,ABRAND00061,601,[],0.0,0.0,0,False,1
2017-01-08,ABRAND00666,361,"[{'leak_ID': 'ABRAND00666_0000000001', 'rate': 0.008769045050059383, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00666_0000000002', 'rate': 3.380316106846604, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00666_0000000003', 'rate': 0.024485454806747634, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",3.413570606703411,3.380316106846604,0,True,1
2017-01-08,ABRAND00440,601,[],0.0,0.0,0,False,1
2017-01-08,ABRAND00442,361,"[{'leak_ID': 'ABRAND00442_0000000001', 'rate': 1.0433384439085727, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00442_0000000002', 'rate': 0.0028835998441237055, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00442_0000000003', 'rate': 0.00883312205088601, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00442_0000000004', 'rate': 0.005549764013212207, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00442_0000000005', 'rate': 0.005987425957505933, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00442_0000000006', 'rate': 0.009207293288807419, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00442_0000000007', 'rate': 0.004742199019798446, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",1.0805418480829063,1.0433384439085727,0,True,1
2017-01-09,ABRAND00396,351,"[{'leak_ID': 'ABRAND00396_0000000001', 'rate': 0.0026358637861798096, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00396_0000000002', 'rate': 0.006890808661788603, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.009526672447968412,0.0,0,False,1
2017-01-09,ABRAND00038,601,"[{'leak_ID': 'ABRAND00038_0000000001', 'rate': 0.02793344178529097, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.02793344178529097,0.0,0,False,1
2017-01-09,ABRAND01168,601,"[{'leak_ID': 'ABRAND01168_0000000001', 'rate': 0.023288037541714848, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND01168_0000000002', 'rate': 0.09547501659651743, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND01168_0000000003', 'rate': 0.0035611305346116558, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.12232418467284394,0.0,0,False,1
2017-01-10,ABRAND00958,361,"[{'leak_ID': 'ABRAND00958_0000000001', 'rate': 0.016978939723218733, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00958_0000000002', 'rate': 0.030918620712017522, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00958_0000000003', 'rate': 0.00361022696530464, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00958_0000000004', 'rate': 0.0050938371460497725, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.05660162454659067,0.0,0,False,1
2017-01-10,ABRAND00243,311,"[{'leak_ID': 'ABRAND00243_0000000001', 'rate': 0.09424002178980517, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.09424002178980517,0.0,0,False,1
2017-01-10,ABRAND01062,601,"[{'leak_ID': 'ABRAND01062_0000000001', 'rate': 0.07676947783032768, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01062_0000000002', 'rate': 0.042594948990752626, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01062_0000000003', 'rate': 0.4718309006111351, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01062_0000000004', 'rate': 0.06243112942531304, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.6536264568575284,0.6536264568575284,0,True,1
2017-01-11,ABRAND01091,601,"[{'leak_ID': 'ABRAND01091_0000000001', 'rate': 0.026148296039247006, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.026148296039247006,0.0,0,False,1
2017-01-11,ABRAND00809,361,"[{'leak_ID': 'ABRAND00809_0000000001', 'rate': 0.030181852240607893, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00809_0000000002', 'rate': 0.06533774836274661, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0955196006033545,0.06533774836274661,0,True,1
2017-01-11,ABRAND00070,601,"[{'leak_ID': 'ABRAND00070_0000000001', 'rate': 0.002351384594164908, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00070_0000000002', 'rate': 0.01921530166883805, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00070_0000000003', 'rate': 0.04178868355310822, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.06335536981611117,0.04178868355310822,0,True,1
2017-01-12,ABRAND01084,601,[],0.0,0.0,0,False,1
2017-01-12,ABRAND00060,601,"[{'leak_ID': 'ABRAND00060_0000000001', 'rate': 0.005742587491484884, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00060_0000000002', 'rate': 0.03227250882887215, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00060_0000000003', 'rate': 0.075953621635473, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00060_0000000004', 'rate': 0.0036758158673705636, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00060_0000000005', 'rate': 0.009607079977715715, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00060_0000000006', 'rate': 0.024586257723848464, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.15183787152476477,0.075953621635473,0,True,1
2017-01-12,ABRAND01069,601,"[{'leak_ID': 'ABRAND01069_0000000001', 'rate': 0.0392931977105654, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01069_0000000002', 'rate': 0.10601500837949518, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01069_0000000003', 'rate': 0.0029245668827884296, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01069_0000000004', 'rate': 0.0005697767561077296, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.14880254972895673,0.14530820609006057,0,True,1
2017-01-13,ABRAND00791,351,"[{'leak_ID': 'ABRAND00791_0000000001', 'rate': 0.030219255754999556, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00791_0000000002', 'rate': 0.014060123926291667, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00791_0000000003', 'rate': 0.03827462524301008, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00791_0000000004', 'rate': 0.07766532216451365, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.16021932708881495,0.11593994740752372,0,True,1
2017-01-13,ABRAND00102,601,"[{'leak_ID': 'ABRAND00102_0000000001', 'rate': 0.12250964715336848, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00102_0000000002', 'rate': 0.001680663181514027, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00102_0000000003', 'rate': 0.12660841218803945, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00102_0000000004', 'rate': 0.011569130805377128, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00102_0000000005', 'rate': 0.017377722392691166, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00102_0000000006', 'rate': 0.2563847129287765, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00102_0000000007', 'rate': 0.005575187711562523, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00102_0000000008', 'rate': 0.02280697304143216, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.5645124494027615,0.38299312511681594,0,True,1
2017-01-13,ABRAND00109,321,"[{'leak_ID': 'ABRAND00109_0000000001', 'rate': 0.009000149210428791, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00109_0000000002', 'rate': 0.036701420860142754, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00109_0000000003', 'rate': 0.07642741012602551, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00109_0000000004', 'rate': 0.10585849984765754, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.2279874800442546,0.21898733083382582,0,True,1
2017-01-14,ABRAND00998,621,"[{'leak_ID': 'ABRAND00998_0000000001', 'rate': 0.008178078052613218, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.008178078052613218,0.0,0,False,1
2017-01-14,ABRAND00221,351,"[{'leak_ID': 'ABRAND00221_0000000001', 'rate': 0.02120963047571226, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00221_0000000002', 'rate': 0.0066501937518692, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00221_0000000003', 'rate': 0.01619439740561621, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00221_0000000004', 'rate': 0.001475233963851525, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.0455294555970492,0.0,0,False,1
2017-01-14,ABRAND00110,601,[],0.0,0.0,0,False,1
2017-01-15,ABRAND00912,601,"[{'leak_ID': 'ABRAND00912_0000000001', 'rate': 0.0051329687237047315, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00912_0000000002', 'rate': 0.19037147359101095, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.19550444231471567,0.19037147359101095,0,True,1
2017-01-15,ABRAND00432,361,"[{'leak_ID': 'ABRAND00432_0000000001', 'rate': 0.006063393301293243, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00432_0000000002', 'rate': 0.02788607459590829, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00432_0000000003', 'rate': 0.0025325446995206795, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00432_0000000004', 'rate': 0.010326155716710297, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00432_0000000005', 'rate': 0.0068620917573474355, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.05367026007077995,0.0,0,False,1
2017-01-15,ABRAND00959,362,"[{'leak_ID': 'ABRAND00959_0000000001', 'rate': 0.016659775751909446, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00959_0000000002', 'rate': 0.01903024884943737, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00959_0000000003', 'rate': 0.2955300959764338, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00959_0000000004', 'rate': 0.05910311355824767, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.39032323413602826,0.35463320953468147,0,True,1
2017-01-16,ABRAND01006,601,"[{'leak_ID': 'ABRAND01006_0000000001', 'rate': 0.26647810929847215, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.26647810929847215,0.26647810929847215,0,True,1
