leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00943_0000000011,ABRAND00943,1,0.1859716864628215,52.68,-114.17,active,36,578.44633357396,,,,False,unknown,2021-11-24,1788,,,,,,,False,,,,,0.020948180815876516,6.426346713801773,0.2727502635935513
ABRAND01050_0000000017,ABRAND01050,1,0.18425027509696085,56.17,-112.93,active,7,111.43456637864193,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,,,0.02205071664829107,6.610596988898734,0.2805703071327444
ABRAND00096_0000000016,ABRAND00096,1,0.18163203714018863,55.35,-119.5,active,39,612.0273123475797,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,,,0.023153252480705624,6.792229026038922,0.2882792260898594
ABRAND00109_0000000016,ABRAND00109,1,0.16928767010161402,54.68,-119.38,active,140,2047.7036575491234,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,,,0.024255788313120176,6.961516696140536,0.2954642191659702
ABRAND00547_0000000017,ABRAND00547,1,0.1688759231882031,52.97,-115.56,active,139,2028.132287121044,,,,False,unknown,2021-08-13,1685,,,,,,,False,,,1.0,,0.02535832414553473,7.130392619328739,0.3026317366709412
ABRAND00025_0000000020,ABRAND00025,1,0.15900031122359784,55.21,-119.87,active,186,2555.198601487707,,,,False,unknown,2021-06-27,1638,,,,,,,False,,,0.0,,0.026460859977949284,7.289392930552337,0.309380108448728
ABRAND01054_0000000017,ABRAND01054,1,0.15474514150003352,51.68,-112.88,active,201,2687.366025346182,,,,False,unknown,2021-06-12,1623,,,,,,,False,,,1.0,,0.027563395810363836,7.44413807205237,0.3159478801569224
ABRAND01133_0000000015,ABRAND01133,3,0.15246400727064222,54.71,-110.71,active,98,1290.943242361982,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,1.0,,0.02866593164277839,7.596602079323012,0.32241883481025385
ABRAND00396_0000000010,ABRAND00396,3,0.150663915027439,53.19,-116.0,active,279,3631.8440700854335,,,,False,unknown,2021-03-26,1545,,,,,,,False,,,0.0,,0.029768467475192944,7.747265994350451,0.3288133890364543
ABRAND00045_0000000012,ABRAND00045,1,0.14022934895865294,54.81,-119.75,active,94,1138.8866805025957,,,,False,unknown,2021-09-27,1730,,,,,,,False,,,,,0.030871003307607496,7.887495343309104,0.334765074122147
ABRAND00270_0000000013,ABRAND00270,4,0.13846381635178126,54.15,-117.57,active,31,370.86148571661096,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,,,0.03197353914002205,8.025959159660886,0.3406418255783061
ABRAND00424_0000000019,ABRAND00424,1,0.13769445905860883,53.82,-115.91,active,102,1213.473728791708,,,,False,unknown,2021-09-19,1722,,,,,,,False,,,,,0.03307607497243661,8.163653618719495,0.3464859235823786
ABRAND00929_0000000016,ABRAND00929,1,0.1349341159025675,52.33,-114.19,active,33,384.7241512614005,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,0.034178610804851156,8.298587734622062,0.3522128657034979
ABRAND00478_0000000016,ABRAND00478,2,0.13093064134206972,53.0,-115.79,active,117,1323.5516671987145,,,,False,unknown,2021-09-04,1707,,,,,,,False,,,,,0.03528114663726571,8.429518375964133,0.357769890328675
ABRAND00906_0000000009,ABRAND00906,5,0.11774503603944411,52.85,-114.24,active,258,2624.678147362457,,,,False,unknown,2021-04-16,1566,,,,,,,False,,,1.0,,0.03638368246968027,8.547263412003577,0.36276728481217185
ABRAND00750_0000000017,ABRAND00750,4,0.11336335780397755,51.97,-114.69,active,183,1792.41072291025,,,,False,unknown,2021-06-30,1641,,,,,,,False,,,0.0,,0.037486218302094816,8.660626769807555,0.3675787098877095
ABRAND00413_0000000009,ABRAND00413,1,0.1122109069470963,53.92,-115.95,active,310,3005.456931671028,,,,False,unknown,2021-02-23,1514,,,,,,,False,,,0.0,,0.03858875413450937,8.772837676754651,0.3723412220600081
ABRAND00133_0000000017,ABRAND00133,2,0.11129918376145372,54.99,-119.26,active,13,125.01124320086483,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,,,0.03969128996692393,8.884136860516104,0.3770650384148721
ABRAND01092_0000000017,ABRAND01092,4,0.10843570626552197,55.24,-111.44,active,31,290.43419566157405,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,,,0.040793825799338476,8.992572566781627,0.381667321606869
ABRAND00823_0000000016,ABRAND00823,3,0.10602009404210411,52.53,-114.44,active,282,2583.1583873170584,,,,False,unknown,2021-03-23,1542,,,,,,,False,,,1.0,,0.04189636163175303,9.098592660823732,0.3861670801608375
ABRAND00822_0000000017,ABRAND00822,1,0.10358990915058937,52.48,-114.44,active,113,1011.3690010190343,,,,False,unknown,2021-09-08,1711,,,,,,,False,,,,,0.04299889746416759,9.20218256997432,0.39056369557621406
ABRAND00287_0000000012,ABRAND00287,3,0.10280261768256244,54.15,-117.37,active,53,470.75374689199,,,,False,unknown,2021-11-07,1771,,,,,,,False,,,,,0.04410143329658214,9.304985187656882,0.39492689636816725
ABRAND00339_0000000016,ABRAND00339,1,0.0976011207700244,53.39,-116.21,active,47,396.3386312229151,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,0.04520396912899669,9.402586308426907,0.3990693325924496
ABRAND01114_0000000016,ABRAND01114,1,0.09426811708091806,55.3,-110.95,active,284,2313.1133496847356,,,,False,unknown,2021-03-21,1540,,,,,,,False,,,0.0,,0.04630650496141125,9.496854425507825,0.4030703077852551
ABRAND00764_0000000018,ABRAND00764,3,0.0941511978069514,52.61,-114.64,active,3,24.403990471561805,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,0.0474090407938258,9.591005623314777,0.40706632063098946
ABRAND00637_0000000012,ABRAND00637,1,0.09288503960777289,53.03,-115.19,active,335,2688.4645864073786,,,,False,unknown,2021-01-29,1489,,,,,,,False,,,0.0,,0.04851157662624035,9.683890662922549,0.411008594548845
ABRAND00502_0000000017,ABRAND00502,2,0.0910121589396861,53.1,-115.71,active,119,935.7506133542767,,,,False,unknown,2021-09-02,1705,,,,,,,False,,,,,0.04961411245865491,9.774902821862234,0.41487137871635715
ABRAND00505_0000000016,ABRAND00505,1,0.08958465128755275,52.79,-115.7,active,1,7.740113871244557,,,,False,unknown,2021-12-29,1823,,,,,,,False,,,,,0.05071664829106946,9.864487473149786,0.41867357588074905
ABRAND01081_0000000011,ABRAND01081,2,0.08639152994830336,51.11,-111.93,active,121,903.1716106915427,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,0.0,,0.05181918412348401,9.95087900309809,0.4223402489712381
ABRAND00505_0000000015,ABRAND00505,1,0.08401512432279394,52.79,-115.7,active,12,87.10688089787276,,,,False,unknown,2021-12-18,1812,,,,,,,False,,,,,0.05292171995589857,10.034894127420884,0.42590606144999416
ABRAND00669_0000000023,ABRAND00669,2,0.08013117093389187,53.17,-115.1,active,39,270.00999357884206,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,,,0.05402425578831312,10.115025298354777,0.4293070292109367
ABRAND00099_0000000016,ABRAND00099,1,0.07684369379737259,54.69,-119.47,active,153,1015.8121570462279,,,,False,unknown,2021-07-30,1671,,,,,,,False,,,,,0.05512679162072767,10.191868992152148,0.4325684682014166
ABRAND00301_0000000019,ABRAND00301,2,0.07604003108493998,54.15,-116.92,active,34,223.37519531511973,,,,False,unknown,2021-11-26,1790,,,,,,,False,,,,,0.05622932745314223,10.267909023237088,0.4357957977318225
ABRAND00099_0000000017,ABRAND00099,1,0.07562278630180298,54.69,-119.47,active,131,855.9289444783269,,,,False,unknown,2021-08-21,1693,,,,,,,False,,,,,0.05733186328555678,10.343531809538892,0.43900541834771567
ABRAND00206_0000000018,ABRAND00206,3,0.07446165314665272,54.2,-118.74,active,81,521.1124333815344,,,,False,unknown,2021-10-10,1743,,,,,,,False,,,,,0.05843439911797133,10.417993462685544,0.44216575756186716
ABRAND00843_0000000012,ABRAND00843,1,0.07334037947298128,52.37,-114.38,active,4,25.34643514586233,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,,,0.05953693495038589,10.491333842158525,0.4452785071105874
ABRAND00462_0000000017,ABRAND00462,1,0.07239721394476929,53.67,-115.84,active,37,231.4394135386385,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,,,0.06063947078280044,10.563731056103295,0.4483512263500374
ABRAND00899_0000000017,ABRAND00899,4,0.07151391836428951,52.56,-114.26,active,41,253.33090441365917,,,,False,unknown,2021-11-19,1783,,,,,,,False,,,,,0.06174200661521499,10.635244974467584,0.4513864563108759
ABRAND01070_0000000011,ABRAND01070,4,0.07142552671120532,54.43,-112.55,active,24,148.10797218835535,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,,,0.06284454244762955,10.70667050117879,0.45441793470838443
ABRAND00354_0000000013,ABRAND00354,1,0.07013706210363092,53.02,-116.13,active,80,484.78737326029693,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,,,0.0639470782800441,10.776807563282421,0.4573947274381258
ABRAND00502_0000000019,ABRAND00502,3,0.06951761379267138,53.1,-115.71,active,9,54.05689648518127,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,,,0.06504961411245866,10.846325177075093,0.46034522922876586
ABRAND00556_0000000013,ABRAND00556,3,0.06750021871406106,53.17,-115.53,active,39,227.44873697890014,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,,,0.06615214994487321,10.913825395789154,0.4632101077152226
ABRAND01035_0000000018,ABRAND01035,2,0.06686768517579615,56.1,-113.23,active,93,537.2952239245573,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,,,0.06725468577728776,10.980693080964949,0.46604813989273003
ABRAND00210_0000000014,ABRAND00210,1,0.06660952778673976,54.19,-118.72,active,85,489.1803720658168,,,,False,unknown,2021-10-06,1739,,,,,,,False,,,,,0.06835722160970231,11.04730260875169,0.4688752152235174
ABRAND00992_0000000013,ABRAND00992,1,0.06363244709663034,52.77,-113.99,active,22,120.95255544127495,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,0.06945975744211687,11.11093505584832,0.4715759357871051
ABRAND00078_0000000018,ABRAND00078,1,0.06357956770852606,54.98,-119.56,active,11,60.42602115018317,,,,False,unknown,2021-12-19,1813,,,,,,,False,,,,,0.07056229327453142,11.174514623556846,0.47427441201690773
ABRAND00081_0000000014,ABRAND00081,1,0.06351562126192203,55.09,-119.56,active,118,647.5544618895476,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,0.0,,0.07166482910694598,11.238030244818768,0.47697017419922066
ABRAND00827_0000000016,ABRAND00827,1,0.06258661553993573,52.68,-114.43,active,31,167.63199106216388,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,,,0.07276736493936053,11.300616860358703,0.479626507049934
ABRAND00961_0000000015,ABRAND00961,1,0.06196733622448526,52.71,-114.11,active,71,380.1324273354824,,,,False,unknown,2021-10-20,1753,,,,,,,False,,,,,0.07386990077177509,11.362584196583189,0.4822565561341391
ABRAND00805_0000000014,ABRAND00805,1,0.06152273093738042,52.5,-114.49,active,57,302.9871453204111,,,,False,unknown,2021-11-03,1767,,,,,,,False,,,,,0.07497243660418963,11.424106927520569,0.4848677350554579
ABRAND00094_0000000012,ABRAND00094,2,0.06061934543482227,54.65,-119.51,active,1,5.237511445568644,,,,False,unknown,2021-12-29,1823,,,,,,,False,,,,,0.07607497243660419,11.484726272955392,0.48744057203151253
ABRAND00168_0000000021,ABRAND00168,3,0.06026575212884997,54.5,-118.98,active,111,577.9726692165228,,,,False,unknown,2021-09-10,1713,,,,,,,False,,,1.0,,0.07717750826901874,11.544992025084241,0.4899984016213018
ABRAND01034_0000000012,ABRAND01034,1,0.060180275396859155,51.38,-113.24,active,71,369.16988139449285,,,,False,unknown,2021-10-20,1753,,,,,,,False,,,,,0.0782800441014333,11.605172300481101,0.4925526033643191
ABRAND00564_0000000010,ABRAND00564,1,0.05931963948466763,53.03,-115.49,active,23,117.87998758393152,,,,False,unknown,2021-12-07,1801,,,,,,,False,,,,,0.07938257993384785,11.66449193996577,0.4950702775618487
ABRAND00060_0000000017,ABRAND00060,1,0.058055481408020346,56.12,-119.65,active,153,767.4470198289025,,,,False,unknown,2021-07-30,1671,,,,,,,False,,,,,0.08048511576626241,11.72254742137379,0.4975342977217134
ABRAND01019_0000000013,ABRAND01019,2,0.05723186218032767,50.42,-113.61,active,39,192.84848280283214,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,,,0.08158765159867695,11.779779283554117,0.49996336141697106
ABRAND00198_0000000011,ABRAND00198,1,0.055521205737990104,54.31,-118.78,active,255,1223.243204819398,,,,False,unknown,2021-04-19,1569,,,,,,,False,,,1.0,,0.08269018743109151,11.835300489292107,0.502319820564677
ABRAND00637_0000000014,ABRAND00637,1,0.055352944472908276,53.03,-115.19,active,74,353.9045857819864,,,,False,unknown,2021-10-17,1750,,,,,,,False,,,,,0.08379272326350606,11.890653433765015,0.5046691382825089
ABRAND00062_0000000011,ABRAND00062,2,0.05522729267130031,55.13,-119.64,active,10,47.71638086800347,,,,False,unknown,2021-12-20,1814,,,,,,,False,,,,,0.08489525909592062,11.945880726436316,0.5070131230229065
ABRAND00224_0000000015,ABRAND00224,2,0.05453834353619321,54.44,-118.67,active,27,127.22704780123154,,,,False,unknown,2021-12-03,1797,,,,,,,False,,,,,0.08599779492833518,12.000419069972509,0.5093278670350067
ABRAND01031_0000000015,ABRAND01031,1,0.053718570842293124,50.43,-113.26,active,8,37.13027616619301,,,,False,unknown,2021-12-22,1816,,,,,,,False,,,,,0.08710033076074973,12.054137640814801,0.5116078178390361
ABRAND00572_0000000013,ABRAND00572,3,0.05365555669662587,53.21,-115.44,active,69,319.8729668026048,,,,False,unknown,2021-10-22,1755,,,,,,,False,,,,,0.08820286659316429,12.107793197511427,0.5138850941647645
ABRAND01135_0000000012,ABRAND01135,1,0.05287260177776061,54.97,-110.7,active,118,539.046749644625,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,,,0.08930540242557883,12.160665799289188,0.5161291399210866
ABRAND00959_0000000018,ABRAND00959,1,0.051806034869111006,52.81,-114.12,active,162,725.118708855973,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,,,0.09040793825799338,12.212471834158299,0.5183279179042196
ABRAND00653_0000000006,ABRAND00653,1,0.05107774062588734,52.89,-115.15,active,258,1138.58413183978,,,,False,unknown,2021-04-16,1566,,,,,,,False,,,0.0,,0.09151047409040794,12.263549574784186,0.5204957852540396
ABRAND00887_0000000023,ABRAND00887,1,0.050978318831296277,52.6,-114.28,active,37,162.96748963988793,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,,,0.0926130099228225,12.314527893615482,0.5226594328936743
ABRAND01006_0000000016,ABRAND01006,2,0.05032140288943707,50.19,-113.9,active,86,373.90815202967326,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,,,0.09371554575523705,12.36484929650492,0.5247951993740316
ABRAND00053_0000000014,ABRAND00053,3,0.04958880038864036,54.78,-119.69,active,42,179.94783885029813,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,,,0.0948180815876516,12.41443809689356,0.5268998723678247
ABRAND00092_0000000017,ABRAND00092,2,0.04877359939321287,54.74,-119.51,active,28,117.9930916520606,,,,False,unknown,2021-12-02,1796,,,,,,,False,,,,,0.09592061742006615,12.463211696286773,0.5289699461878902
ABRAND00817_0000000013,ABRAND00817,2,0.04821702051947775,53.01,-114.45,active,78,324.9441446848645,,,,False,unknown,2021-10-13,1746,,,,,,,False,,,,,0.0970231532524807,12.51142871680625,0.5310163974053663
ABRAND00243_0000000013,ABRAND00243,4,0.04673420550901548,54.21,-118.16,active,164,662.2049983805458,,,,False,unknown,2021-07-19,1660,,,,,,,False,,,,,0.09812568908489526,12.558162922315265,0.5329999142367945
ABRAND01055_0000000008,ABRAND01055,1,0.04599140680187776,51.75,-112.86,active,94,373.52380948213045,,,,False,unknown,2021-09-27,1730,,,,,,,False,,,,,0.09922822491730982,12.604154329117144,0.5349519048291025
ABRAND00591_0000000008,ABRAND00591,3,0.04562451577556602,52.76,-115.38,active,212,835.6951305578878,,,,False,unknown,2021-06-01,1612,,,,,,,False,,,0.0,,0.10033076074972437,12.64977884489271,0.5368883236465603
ABRAND00843_0000000011,ABRAND00843,2,0.04523465427509239,52.37,-114.38,active,82,320.4784786081746,,,,False,unknown,2021-10-09,1742,,,,,,,False,,,,,0.10143329658213893,12.695013499167802,0.5388081957646639
ABRAND00325_0000000009,ABRAND00325,2,0.04485211996315265,53.18,-116.28,active,95,368.146200657557,,,,False,unknown,2021-09-26,1729,,,,,,,False,,,,,0.10253583241455347,12.739865619130954,0.5407118321676618
ABRAND00340_0000000014,ABRAND00340,1,0.04452044397475741,53.43,-116.21,active,12,46.15879631302848,,,,False,unknown,2021-12-18,1812,,,,,,,False,,,,,0.10363836824696802,12.784386063105712,0.5426013914102931
ABRAND00187_0000000016,ABRAND00187,2,0.04426852877616499,54.65,-118.85,active,31,118.56882747408031,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,,,0.10474090407938258,12.828654591881877,0.5444802587404148
ABRAND00089_0000000015,ABRAND00089,3,0.04270419279487424,54.78,-119.52,active,78,287.7920960832165,,,,False,unknown,2021-10-13,1746,,,,,,,False,,,,,0.10584343991179714,12.871358784676751,0.5462927317301365
ABRAND01104_0000000012,ABRAND01104,1,0.042264744397565564,55.79,-111.22,active,8,29.213391327597318,,,,False,unknown,2021-12-22,1816,,,,,,,False,,,,,0.10694597574421169,12.913623529074316,0.5480865534283016
ABRAND00346_0000000016,ABRAND00346,1,0.042199208931890345,53.11,-116.19,active,93,339.0790836095253,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,1.0,,0.10804851157662625,12.955822738006207,0.5498775936370244
ABRAND00206_0000000019,ABRAND00206,2,0.042113085841714845,54.2,-118.74,active,15,54.57855925086245,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,,,0.1091510474090408,12.997935823847921,0.5516649785659136
ABRAND00538_0000000014,ABRAND00538,4,0.04170458124056149,53.79,-115.6,active,32,115.30482621390442,,,,False,unknown,2021-11-28,1792,,,,,,,False,,,,,0.11025358324145534,13.039640405088482,0.5534350255355225
ABRAND00435_0000000004,ABRAND00435,1,0.04132969804590527,53.02,-115.9,active,274,978.4227396595431,,,,False,unknown,2021-03-31,1550,,,,,,,False,,,0.0,,0.1113561190738699,13.080970103134387,0.5551891615226227
ABRAND00486_0000000008,ABRAND00486,5,0.04087465616985181,53.15,-115.76,active,116,409.6621539967228,,,,False,unknown,2021-09-05,1708,,,,,,,False,,,0.0,,0.11245865490628446,13.121844759304238,0.55692398439184
ABRAND00069_0000000018,ABRAND00069,4,0.04026978446458758,55.01,-119.6,active,95,330.5343908853349,,,,False,unknown,2021-09-26,1729,,,,,,,False,,,,,0.11356119073869901,13.162114543768826,0.5586331349896411
ABRAND00262_0000000022,ABRAND00262,1,0.03942273616194004,54.02,-117.63,active,6,20.436746426349718,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,,,0.11466372657111357,13.201537279930767,0.5603063347341639
ABRAND00958_0000000018,ABRAND00958,1,0.03939137429831508,52.83,-114.12,active,24,81.68195374498616,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,,,0.11576626240352812,13.240928654229082,0.5619782034025791
ABRAND00166_0000000013,ABRAND00166,1,0.03839840695095219,55.25,-119.0,active,95,315.1741242534156,,,,False,unknown,2021-09-26,1729,,,,,,,False,,,,,0.11686879823594266,13.279327061180034,0.5636079280476798
ABRAND00148_0000000017,ABRAND00148,4,0.03817205272679556,54.97,-119.14,active,106,349.59492769308446,,,,False,unknown,2021-09-15,1718,,,,,,,False,,,,,0.11797133406835722,13.317499113906829,0.5652280456521003
ABRAND00026_0000000012,ABRAND00026,1,0.037873296852160815,55.07,-119.86,active,75,245.4189636020021,,,,False,unknown,2021-10-16,1749,,,,,,,False,,,,,0.11907386990077178,13.355372410758989,0.5668354833083036
ABRAND01125_0000000013,ABRAND01125,2,0.03751352194008881,50.35,-110.77,active,51,165.29958307680735,,,,False,unknown,2021-11-09,1773,,,,,,,False,,,,,0.12017640573318633,13.392885932699077,0.5684276512153832
ABRAND00435_0000000007,ABRAND00435,1,0.03709041360198726,53.02,-115.9,active,153,490.30559548739,,,,False,unknown,2021-07-30,1671,,,,,,,False,,,1.0,,0.12127894156560089,13.429976346301064,0.5700018613439791
ABRAND00651_0000000020,ABRAND00651,1,0.036954524484655,52.78,-115.15,active,94,300.12986605457405,,,,False,unknown,2021-09-27,1730,,,,,,,False,,,,,0.12238147739801544,13.466930870785719,0.5715703039977993
ABRAND00301_0000000018,ABRAND00301,1,0.03651898223190127,54.15,-116.92,active,103,324.98972667813575,,,,False,unknown,2021-09-18,1721,,,,,,,False,,,0.0,,0.12348401323042998,13.50344985301762,0.5731202611466296
ABRAND00168_0000000022,ABRAND00168,1,0.03608866280497425,54.5,-118.98,active,103,321.16022803402683,,,,False,unknown,2021-09-18,1721,,,,,,,False,,,1.0,,0.12458654906284454,13.539538515822596,0.5746519544602904
ABRAND00875_0000000016,ABRAND00875,1,0.03593574014114602,52.46,-114.31,active,165,512.2999114521778,,,,False,unknown,2021-07-18,1659,,,,,,,False,,,1.0,,0.1256890848952591,13.575474255963742,0.5761771573527638
ABRAND00696_0000000009,ABRAND00696,4,0.0357862227020113,52.58,-115.0,active,203,627.6617172151167,,,,False,unknown,2021-06-10,1621,,,,,,,False,,,1.0,,0.12679162072767367,13.611260478665754,0.5776960143503217
ABRAND00996_0000000012,ABRAND00996,1,0.035702072699648195,52.74,-113.98,active,126,388.6670442374501,,,,False,unknown,2021-08-26,1698,,,,,,,False,,,1.0,,0.1278941565600882,13.646962551365402,0.5792112998108386
ABRAND00089_0000000017,ABRAND00089,3,0.035682143587891006,54.78,-119.52,active,3,9.24881161798135,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,0.12899669239250275,13.682644694953293,0.580725739429896
ABRAND01033_0000000025,ABRAND01033,1,0.03550147279699194,56.26,-113.24,active,242,742.2931944177451,,,,False,unknown,2021-05-02,1582,,,,,,,False,,,1.0,,0.13009922822491732,13.718146167750286,0.5822325109276962
ABRAND00392_0000000020,ABRAND00392,2,0.035453376539835275,53.1,-116.01,active,140,428.8440426258475,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,1.0,,0.13120176405733186,13.753599544290122,0.583737241099779
ABRAND00496_0000000013,ABRAND00496,1,0.03514399255508911,52.78,-115.73,active,284,862.3492317197547,,,,False,unknown,2021-03-21,1540,,,,,,,False,,,1.0,,0.13230429988974643,13.78874353684521,0.5852288402400095
ABRAND00508_0000000020,ABRAND00508,1,0.03478646464290144,52.83,-115.7,active,58,174.3219316185077,,,,False,unknown,2021-11-02,1766,,,,,,,False,,,,,0.13340683572216097,13.82353000148811,0.586705264999424
ABRAND00170_0000000009,ABRAND00170,1,0.034777185313730294,55.34,-118.96,active,212,637.0067479545351,,,,False,unknown,2021-06-01,1612,,,,,,,False,,,1.0,,0.1345093715545755,13.858307186801841,0.5881812959208478
