datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2023-02-20,1097,3.0,3.0,136.5251916757941,0.0,224.0,4560.602845986922,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-02-21,1097,3.0,3.0,139.72343921139102,0.0,231.0,4420.1727759494715,3200.0,600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2023-02-22,1093,2.0,2.0,142.92168674698794,0.0,238.0,4329.161968605608,3200.0,200.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-02-23,1088,2.0,2.0,145.72015334063525,0.0,243.0,4299.1313297928,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-02-24,1085,1.0,1.0,148.118838992333,0.0,246.0,4286.434168508444,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-02-25,1083,1.0,1.0,150.31763417305584,0.0,248.0,4222.544059634399,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-02-26,1082,1.0,1.0,153.51588170865278,0.0,255.0,4198.534228869717,3200.0,400.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-02-27,1076,2.0,2.0,156.1144578313253,0.0,259.0,4169.637090155657,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
2023-02-28,1074,3.0,3.0,159.51259583789704,0.0,267.0,4140.327467695032,3400.0,600.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-03-01,1069,3.0,3.0,161.91128148959473,0.0,270.0,4124.72914928807,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-02,1069,4.0,4.0,164.90963855421688,0.0,276.0,4093.248598223591,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-03,1067,4.0,4.0,168.1078860898138,0.0,283.0,4071.111580132978,3200.0,600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2023-03-04,1064,1.0,1.0,170.9063526834611,0.0,288.0,4037.882920194299,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-05,1060,4.0,4.0,173.70481927710844,0.0,293.0,4027.3600080632705,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-06,1059,1.0,1.0,175.9036144578313,0.0,295.0,4019.144387347281,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-07,1058,4.0,4.0,178.70208105147864,0.0,300.0,3904.3643295627517,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-08,1057,3.0,3.0,181.50054764512595,0.0,305.0,3890.1269078682585,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-09,1055,3.0,3.0,184.29901423877328,0.0,310.0,3871.4048249189577,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-03-10,1053,1.0,1.0,186.8975903614458,0.0,314.0,3839.0751346850234,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-11,1050,1.0,1.0,190.2957283680175,0.0,322.0,3827.098894618026,3400.0,200.0,1400.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2023-03-12,1043,2.0,2.0,193.49397590361446,0.0,329.0,3794.3279276543717,3200.0,400.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-03-13,1038,3.0,3.0,196.09255202628697,0.0,333.0,3782.8759467589402,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-03-14,1037,3.0,3.0,198.49123767798469,0.0,336.0,3783.6543794831605,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-15,1037,5.0,5.0,202.289156626506,0.0,346.0,3724.0172972200135,3800.0,800.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-03-16,1032,3.0,3.0,205.08762322015332,0.0,351.0,3712.358008341207,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-17,1030,5.0,5.0,207.68619934282586,0.0,355.0,3709.7881392976724,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-18,1031,2.0,2.0,209.6851040525739,0.0,356.0,3713.3277015496037,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-03-19,1032,4.0,4.0,212.48357064622124,0.0,361.0,3690.043450653226,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-20,1031,6.0,6.0,214.68236582694416,0.0,363.0,3734.729843724027,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-03-21,1035,4.0,4.0,216.88116100766703,0.0,365.0,3740.3884782362165,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-22,1037,4.0,4.0,219.27984665936475,0.0,368.0,3779.9310074365917,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-03-23,1038,6.0,6.0,221.47864184008762,0.0,370.0,3817.4737461573873,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-03-24,1042,3.0,3.0,224.27710843373495,0.0,375.0,3793.4577634926914,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
2023-03-25,1040,5.0,5.0,226.87568455640746,0.0,379.0,3795.0519687372666,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,1041,7.0,7.0,228.87458926615554,0.0,380.0,3812.684274919824,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2023-03-27,1047,3.0,3.0,231.27327491785323,0.0,383.0,3749.8131652374245,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2023-03-28,1047,3.0,3.0,234.47152245345012,0.0,390.0,3725.4084949018215,3200.0,400.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-29,1043,4.0,4.0,237.07009857612266,0.0,394.0,3733.127067318301,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-30,1043,3.0,3.0,239.06900328587074,0.0,395.0,3732.2680492434692,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-03-31,1045,3.0,3.0,242.26725082146768,0.0,402.0,3708.8055471131593,3200.0,600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-04-01,1041,4.0,4.0,244.66593647316537,0.0,405.0,3691.4631926524735,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-04-02,1042,1.0,1.0,246.66484118291348,0.0,406.0,3689.0817569825876,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-04-03,1042,4.0,4.0,248.8636363636364,0.0,408.0,3691.165995861611,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-04-04,1044,1.0,1.0,251.26232201533404,0.0,411.0,3676.6587404134934,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2023-04-05,1042,3.0,3.0,254.0607886089814,0.0,416.0,3570.827643186775,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2023-04-06,1040,3.0,3.0,256.2595837897043,0.0,418.0,3607.4519211510888,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-04-07,1041,7.0,7.0,258.8581599123768,0.0,422.0,3601.669243736373,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-04-08,1044,7.0,7.0,261.4567360350493,0.0,426.0,3633.485904246009,2600.0,600.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-04-09,1047,5.0,5.0,263.855421686747,0.0,429.0,3582.9070335762976,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-04-10,1049,2.0,2.0,265.854326396495,0.0,430.0,3589.637383161871,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-04-11,1050,4.0,4.0,269.2524644030668,0.0,438.0,3547.310443308487,3400.0,600.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-04-12,1046,4.0,4.0,272.05093099671416,0.0,443.0,3504.1493108954483,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-04-13,1045,3.0,3.0,274.4496166484118,0.0,446.0,3504.1394510813807,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-04-14,1045,3.0,3.0,277.0481927710843,0.0,450.0,3461.0355112805014,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-04-15,1044,7.0,7.0,279.8466593647317,0.0,455.0,3456.2282193218457,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-04-16,1046,0.0,0.0,282.84501642935373,0.0,461.0,3434.7012413566426,3000.0,600.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2023-04-17,1040,4.0,4.0,285.2437020810515,0.0,464.0,3726.9864261340294,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-04-18,1041,3.0,3.0,287.842278203724,0.0,468.0,3736.5202445350596,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-04-19,1040,2.0,2.0,290.04107338444686,0.0,470.0,3730.342370375601,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-04-20,1040,2.0,2.0,293.4392113910186,0.0,478.0,3664.1397502710206,3400.0,800.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21,1034,4.0,4.0,296.6374589266156,0.0,485.0,3562.3035123125924,3200.0,1000.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-04-22,1031,2.0,2.0,298.83625410733845,0.0,487.0,3580.3830251575505,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
