Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
1008.0,0.03494330343728787,2020-07-25,2020-07-27,6.038202833963344
1008.0,0.014128424836512388,2017-01-24,2017-01-26,2.441391811749341
1008.0,0.040500227633739484,2017-09-24,2017-09-26,6.9984393351101835
1008.0,0.4954492507939536,2018-09-04,2018-09-06,85.61363053719518
1008.0,0.47184166297890334,2021-01-15,2021-01-17,81.5342393627545
1008.0,0.09931010286562718,2018-08-29,2018-08-31,17.16078577518038
1008.0,0.06198927053311386,2018-08-08,2018-08-10,10.711745948122076
1008.0,0.04487106229321937,2019-01-20,2019-01-22,7.753719564268307
1008.0,9.640472043970789,2019-04-20,2019-04-22,1665.8735691981524
1008.0,0.1434255189640081,2019-07-25,2019-07-27,24.783929676980602
1008.0,0.034322554446467445,2020-12-04,2020-12-06,5.930937408349575
1196.0,0.01544279384302124,2017-01-27,2017-01-29,2.6685147760740704
1196.0,0.002475654732629793,2017-12-26,2017-12-28,0.42779313779842826
1196.0,0.12459844218873557,2020-10-14,2020-10-16,21.53061081021351
1196.0,0.2603289390902685,2021-05-15,2021-05-17,44.9848406747984
1196.0,0.08843134884251382,2017-04-12,2017-04-14,15.280937079986389
1196.0,0.2168425893315539,2018-07-27,2018-07-29,37.470399436492514
1196.0,0.013308896090789276,2019-07-22,2019-07-24,2.299777244488387
1196.0,0.009392017781333932,2017-02-17,2017-02-19,1.6229406726145037
1196.0,0.03556644759349072,2017-03-31,2017-04-02,6.145882144155197
1196.0,0.002083934034920373,2017-07-29,2017-07-31,0.36010380123424046
1196.0,0.47133634920680334,2021-09-18,2021-09-20,81.44692114293562
1196.0,0.461888538526536,2017-01-21,2017-01-21,0.0
1196.0,0.461888538526536,2017-01-21,2017-01-21,0.0
1196.0,0.006257589858988158,2018-11-21,2018-11-23,1.0813115276331537
1196.0,0.0027519139369149045,2020-06-01,2020-06-03,0.47553072829889553
1196.0,1.2181511483734657,2021-06-20,2021-06-22,210.49651843893488
539.0,0.0004961378938487159,2019-09-02,2019-09-04,0.08573262805705811
539.0,0.000161492143351044,2018-09-25,2018-09-27,0.027905842371060408
539.0,0.5464295719775271,2020-11-04,2020-11-06,94.42303003771669
539.0,0.23358298903904545,2018-01-01,2018-01-03,40.36314050594706
539.0,0.1702583962319867,2019-12-16,2019-12-18,29.4206508688873
539.0,0.052859086539787915,2021-12-11,2021-12-13,9.134050154075352
539.0,0.7919843707631278,2017-01-21,2017-01-23,136.8548992678685
539.0,0.7919843707631278,2017-01-21,2017-01-23,136.8548992678685
539.0,0.5536915010689889,2018-01-25,2018-01-27,95.67789138472129
539.0,0.008677598883449376,2018-06-30,2018-07-02,1.4994890870600524
539.0,0.0012779332710865811,2019-06-01,2019-06-03,0.22082686924376124
539.0,0.10400404799641282,2020-05-23,2020-05-25,17.971899493780136
539.0,0.02597990994448964,2020-09-26,2020-09-28,4.48932843840781
539.0,0.0015398475739495717,2021-01-15,2021-01-17,0.266085660778486
539.0,0.005020885344070956,2021-06-11,2021-06-13,0.8676089874554612
