Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
1008.0,0.00845091666220104,2019-08-15,2019-08-17,1.4603183992283397
1008.0,0.19528853124909135,2021-01-03,2021-01-05,33.745858199842985
1008.0,0.3207455331250443,2017-04-30,2017-05-02,55.424828124007654
1008.0,0.08044589652380468,2018-05-07,2018-05-09,13.90105091931345
1008.0,0.20969291729936912,2021-09-03,2021-09-05,36.23493610933099
1008.0,0.029643976267902678,2017-02-02,2017-02-04,5.122479099093583
1008.0,0.029643976267902678,2017-02-02,2017-02-04,5.122479099093583
1196.0,0.6722822219498545,2017-05-27,2017-05-29,116.17036795293487
1196.0,0.007301758232210292,2019-04-14,2019-04-16,1.2617438225259385
1196.0,0.0031479880344203437,2021-01-03,2021-01-05,0.5439723323478355
1196.0,0.003968341917985046,2017-01-24,2017-01-26,0.6857294834278159
1196.0,0.018920150541777293,2017-12-02,2017-12-04,3.2694020136191164
1196.0,0.16500277214810943,2018-06-18,2018-06-20,28.51247902719331
1196.0,0.024671043695872728,2020-06-16,2020-06-18,4.263156350646808
1196.0,0.09661459236475872,2021-07-26,2021-07-28,16.69500156063031
1196.0,0.03727923812792592,2021-03-10,2021-03-12,6.441852348505599
1196.0,0.1736683835223076,2021-04-12,2021-04-14,30.009896672654754
1196.0,0.1705005083766417,2017-01-21,2017-01-23,29.46248784748369
1196.0,0.0199596615139657,2018-06-12,2018-06-14,3.4490295096132733
1196.0,0.08041714058176756,2020-02-14,2020-02-16,13.896081892529436
1196.0,1.1571064491548886,2020-09-23,2020-09-25,199.94799441396475
539.0,0.009294723937403104,2018-07-27,2018-07-29,1.6061282963832566
539.0,0.056808169156276345,2021-06-26,2021-06-28,9.816451630204552
539.0,0.010747501874695501,2017-08-25,2017-08-27,1.8571683239473828
539.0,0.02676434776053301,2018-12-24,2018-12-26,4.624879293020104
539.0,0.0027347375372697605,2019-08-06,2019-08-08,0.4725626464402146
539.0,0.07445165173546608,2020-10-14,2020-10-16,12.86524541988854
539.0,0.0693577930653423,2021-04-09,2021-04-11,11.985026641691151
539.0,0.00585057897114004,2019-06-10,2019-06-12,1.010980046212999
539.0,0.02816905787924287,2020-04-23,2020-04-25,4.867613201533168
539.0,0.4128723089898025,2021-12-08,2021-12-10,71.34433499343787
539.0,0.027816725494042675,2017-08-10,2017-08-12,4.806730165370575
539.0,0.004537820174016855,2022-01-01,,
