Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
131.0,0.0,Placeholder_Rep_0,0.0,2017-12-02,,True,False,2017-12-02,2017-12-05,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2017-12-05,,True,False,2017-12-05,2017-12-08,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2017-12-08,,True,False,2017-12-08,2017-12-11,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2017-12-11,,True,False,2017-12-11,2017-12-14,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2017-12-14,,True,False,2017-12-14,2017-12-17,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2017-12-17,,True,False,2017-12-17,2017-12-20,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2017-12-20,,True,False,2017-12-20,2017-12-23,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2017-12-23,,True,False,2017-12-23,2017-12-26,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2017-12-26,,True,False,2017-12-26,2017-12-29,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2017-12-29,,True,False,2017-12-29,2018-01-01,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-01-01,,True,False,2018-01-01,2018-01-04,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-01-04,,True,False,2018-01-04,2018-01-07,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-01-07,,True,False,2018-01-07,2018-01-10,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-01-10,,True,False,2018-01-10,2018-01-13,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-01-13,,True,False,2018-01-13,2018-01-16,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-01-16,,True,False,2018-01-16,2018-01-19,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-01-19,,True,False,2018-01-19,2018-01-22,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-01-22,,True,False,2018-01-22,2018-01-25,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-01-25,,True,False,2018-01-25,2018-01-28,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-01-28,,True,False,2018-01-28,2018-01-31,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-01-31,,True,False,2018-01-31,2018-02-03,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-02-03,,True,False,2018-02-03,2018-02-06,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-02-06,,True,False,2018-02-06,2018-02-09,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-02-09,,True,False,2018-02-09,2018-02-12,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-02-12,,True,False,2018-02-12,2018-02-15,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-02-15,,True,False,2018-02-15,2018-02-18,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-02-18,,True,False,2018-02-18,2018-02-21,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-02-21,,True,False,2018-02-21,2018-02-24,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-02-24,,True,False,2018-02-24,2018-02-27,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-02-27,,True,False,2018-02-27,2018-03-02,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-03-02,,True,False,2018-03-02,2018-03-05,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-03-05,,True,False,2018-03-05,2018-03-08,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-03-08,,True,False,2018-03-08,2018-03-11,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-03-11,,True,False,2018-03-11,2018-03-14,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-03-14,,True,False,2018-03-14,2018-03-17,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-03-17,,True,False,2018-03-17,2018-03-20,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-03-20,,True,False,2018-03-20,2018-03-23,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-03-23,,True,False,2018-03-23,2018-03-26,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-03-26,,True,False,2018-03-26,2018-03-29,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-03-29,,True,False,2018-03-29,2018-04-01,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-04-01,,True,False,2018-04-01,2018-04-04,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-04-04,,True,False,2018-04-04,2018-04-07,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-04-07,,True,False,2018-04-07,2018-04-10,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-04-10,,True,False,2018-04-10,2018-04-13,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-04-13,,True,False,2018-04-13,2018-04-16,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-04-16,,True,False,2018-04-16,2018-04-19,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-04-19,,True,False,2018-04-19,2018-04-22,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-04-22,,True,False,2018-04-22,2018-04-25,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-04-25,,True,False,2018-04-25,2018-04-28,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-04-28,,True,False,2018-04-28,2018-05-01,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-05-01,,True,False,2018-05-01,2018-05-04,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-05-04,,True,False,2018-05-04,2018-05-07,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-05-07,,True,False,2018-05-07,2018-05-10,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-05-10,,True,False,2018-05-10,2018-05-13,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-05-13,,True,False,2018-05-13,2018-05-16,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-05-16,,True,False,2018-05-16,2018-05-19,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-05-19,,True,False,2018-05-19,2018-05-22,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-05-22,,True,False,2018-05-22,2018-05-25,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-05-25,,True,False,2018-05-25,2018-05-28,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-05-28,,True,False,2018-05-28,2018-05-31,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-05-31,,True,False,2018-05-31,2018-06-03,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-06-03,,True,False,2018-06-03,2018-06-06,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-06-06,,True,False,2018-06-06,2018-06-09,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-06-09,,True,False,2018-06-09,2018-06-12,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-06-12,,True,False,2018-06-12,2018-06-15,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-06-15,,True,False,2018-06-15,2018-06-18,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-06-18,,True,False,2018-06-18,2018-06-21,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-06-21,,True,False,2018-06-21,2018-06-24,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-06-24,,True,False,2018-06-24,2018-06-27,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-06-27,,True,False,2018-06-27,2018-06-30,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-06-30,,True,False,2018-06-30,2018-07-03,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-07-03,,True,False,2018-07-03,2018-07-06,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-07-06,,True,False,2018-07-06,2018-07-09,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-07-09,,True,False,2018-07-09,2018-07-12,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-07-12,,True,False,2018-07-12,2018-07-15,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-07-15,,True,False,2018-07-15,2018-07-18,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-07-18,,True,False,2018-07-18,2018-07-21,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-07-21,,True,False,2018-07-21,2018-07-24,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-07-24,,True,False,2018-07-24,2018-07-27,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-07-27,,True,False,2018-07-27,2018-07-30,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-07-30,,True,False,2018-07-30,2018-08-02,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-08-02,,True,False,2018-08-02,2018-08-05,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-08-05,,True,False,2018-08-05,2018-08-08,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-08-08,,True,False,2018-08-08,2018-08-11,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-08-11,,True,False,2018-08-11,2018-08-14,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-08-14,,True,False,2018-08-14,2018-08-17,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-08-17,,True,False,2018-08-17,2018-08-20,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-08-20,,True,False,2018-08-20,2018-08-23,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-08-23,,True,False,2018-08-23,2018-08-26,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-08-26,,True,False,2018-08-26,2018-08-29,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-08-29,,True,False,2018-08-29,2018-09-01,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-09-01,,True,False,2018-09-01,2018-09-04,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-09-04,,True,False,2018-09-04,2018-09-07,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-09-07,,True,False,2018-09-07,2018-09-10,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-09-10,,True,False,2018-09-10,2018-09-13,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-09-13,,True,False,2018-09-13,2018-09-16,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-09-16,,True,False,2018-09-16,2018-09-19,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-09-19,,True,False,2018-09-19,2018-09-22,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-09-22,,True,False,2018-09-22,2018-09-25,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-09-25,,True,False,2018-09-25,2018-09-28,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-09-28,,True,False,2018-09-28,2018-10-01,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-10-01,,True,False,2018-10-01,2018-10-04,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-10-04,,True,False,2018-10-04,2018-10-07,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-10-07,,True,False,2018-10-07,2018-10-10,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-10-10,,True,False,2018-10-10,2018-10-13,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-10-13,,True,False,2018-10-13,2018-10-16,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-10-16,,True,False,2018-10-16,2018-10-19,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-10-19,,True,False,2018-10-19,2018-10-22,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-10-22,,True,False,2018-10-22,2018-10-25,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-10-25,,True,False,2018-10-25,2018-10-28,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-10-28,,True,False,2018-10-28,2018-10-31,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-10-31,,True,False,2018-10-31,2018-11-03,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-11-03,,True,False,2018-11-03,2018-11-06,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-11-06,,True,False,2018-11-06,2018-11-09,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-11-09,,True,False,2018-11-09,2018-11-12,0.0,311.0,True
131.0,0.0,Placeholder_Rep_0,0.0,2018-11-12,,True,False,2018-11-12,2018-11-15,0.0,311.0,True
