Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-16,2874.63191,2874.63191,0,1250.00000,110,0,0,0,4.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,4,3,120,360
2017-01-17,2874.63191,2874.63191,0,1250.00000,110,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2017-01-18,2027.63017,2027.63017,0,1850.00000,106,0,3,1,2.00000,600.00000,200.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2017-01-19,1974.94248,1974.94248,0,1650.00000,104,0,2,0,4.00000,400.00000,0.00000,250,3,,50,0,0,1000.00000,,4,3,120,360
2017-01-20,1758.27324,1758.27324,0,2050.00000,100,0,4,0,2.00000,800.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2017-01-21,1758.40694,1758.40694,0,1250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-01-22,1753.31797,1753.31797,0,1450.00000,100,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-01-23,1751.45873,1751.45873,0,1450.00000,98,0,1,1,2.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2017-01-24,1751.45873,1751.45873,0,1250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-01-25,1670.40290,1670.40290,0,1450.00000,97,1,1,1,2.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2017-01-26,1669.06864,1669.06864,0,1450.00000,96,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-01-27,1669.06864,1669.06864,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-01-28,1666.27261,1666.27261,0,1450.00000,95,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-01-29,1666.27261,1666.27261,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-01-30,1666.27261,1666.27261,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-01-31,1656.52113,1656.52113,0,1250.00000,94,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-01,1667.98749,1667.98749,0,1250.00000,95,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-02-02,1667.98749,1667.98749,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-03,1664.93992,1664.93992,0,1250.00000,95,1,0,1,2.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2017-02-04,1664.93992,1664.93992,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-05,1664.93992,1664.93992,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-06,1664.93992,1664.93992,0,1250.00000,95,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2017-02-07,1590.51525,1590.51525,0,1450.00000,93,1,1,2,1.00000,200.00000,400.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-02-08,1590.51525,1590.51525,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-09,1588.66097,1588.66097,0,1450.00000,93,1,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-02-10,1588.66097,1588.66097,0,1250.00000,93,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-02-11,1588.66097,1588.66097,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-12,1588.66097,1588.66097,0,1250.00000,93,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-02-13,1588.66097,1588.66097,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-14,1588.66097,1588.66097,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-15,1580.60188,1580.60188,0,1250.00000,92,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-02-16,1579.79041,1579.79041,0,1450.00000,91,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-17,1579.79041,1579.79041,0,1250.00000,91,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-18,1568.32404,1568.32404,0,1450.00000,90,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-02-19,1568.32404,1568.32404,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-20,1568.32404,1568.32404,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-21,1625.67326,1625.67326,0,1250.00000,91,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-22,1625.67326,1625.67326,0,1250.00000,91,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-23,1625.67326,1625.67326,0,1250.00000,91,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-24,1626.36308,1626.36308,0,1250.00000,92,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-25,1626.36308,1626.36308,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-26,1626.36308,1626.36308,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-27,1626.43754,1626.43754,0,1250.00000,93,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-02-28,1635.64431,1635.64431,0,1250.00000,94,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-01,1859.92103,1859.92103,0,1250.00000,95,2,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-02,1859.92103,1859.92103,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-03,1850.75442,1850.75442,0,1250.00000,94,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-04,1850.75442,1850.75442,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-05,1853.59668,1853.59668,0,1250.00000,94,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-06,1853.59668,1853.59668,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-07,1853.59668,1853.59668,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-08,1823.58243,1823.58243,0,1250.00000,93,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-09,1823.58243,1823.58243,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-10,1768.69104,1768.69104,0,1250.00000,92,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-11,1768.69104,1768.69104,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-12,1782.68563,1782.68563,0,1250.00000,92,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-13,1792.60280,1792.60280,0,1250.00000,93,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-14,1792.60280,1792.60280,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-15,1797.25106,1797.25106,0,1250.00000,94,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-03-16,1797.25106,1797.25106,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-17,1797.25106,1797.25106,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-18,1797.25106,1797.25106,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-19,1797.25106,1797.25106,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-20,1797.25106,1797.25106,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-21,1728.92852,1728.92852,0,1250.00000,92,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-22,1728.92852,1728.92852,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-23,1757.95406,1757.95406,0,1250.00000,93,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-24,1757.95406,1757.95406,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-25,1757.95406,1757.95406,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-26,1766.92716,1766.92716,0,1250.00000,95,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-27,1765.10578,1765.10578,0,1250.00000,94,0,0,1,2.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2017-03-28,1765.10578,1765.10578,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-29,1594.16114,1594.16114,0,1250.00000,93,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-03-30,1598.19005,1598.19005,0,1450.00000,93,1,1,0,2.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2017-03-31,1598.19005,1598.19005,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-01,1598.19005,1598.19005,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-02,1598.19005,1598.19005,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-03,1598.19005,1598.19005,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-04,1619.38325,1619.38325,0,1250.00000,94,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-05,1619.38325,1619.38325,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-06,1600.08575,1600.08575,0,1250.00000,93,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-07,1592.21895,1592.21895,0,1250.00000,92,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-08,1592.21895,1592.21895,0,1250.00000,92,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-04-09,2914.68210,2914.68210,0,1250.00000,93,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-10,2914.68210,2914.68210,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-11,3042.81093,3042.81093,0,1450.00000,93,1,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-04-12,3042.81093,3042.81093,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-13,3042.81093,3042.81093,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-14,3042.81093,3042.81093,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-15,3042.81093,3042.81093,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-16,3042.81093,3042.81093,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-17,3042.81093,3042.81093,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-18,3042.81093,3042.81093,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-19,3056.66659,3056.66659,0,1250.00000,94,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-20,3056.66659,3056.66659,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-21,3056.66659,3056.66659,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-22,3056.66659,3056.66659,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-23,3056.90551,3056.90551,0,1250.00000,95,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-24,3056.90551,3056.90551,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-25,3056.90551,3056.90551,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-26,3056.90551,3056.90551,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-27,3128.57889,3128.57889,0,1250.00000,96,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-28,3122.88712,3122.88712,0,1250.00000,95,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-29,3122.88712,3122.88712,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-04-30,3122.88712,3122.88712,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-01,3122.88712,3122.88712,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-02,3123.95562,3123.95562,0,1250.00000,96,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-03,3128.98684,3128.98684,0,1250.00000,97,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-04,3121.37526,3121.37526,0,1250.00000,96,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-05,3121.36269,3121.36269,0,1250.00000,95,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-06,3120.52748,3120.52748,0,1250.00000,94,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-07,3120.52748,3120.52748,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-08,3120.99463,3120.99463,0,1250.00000,95,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-09,3120.99463,3120.99463,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-10,3120.99463,3120.99463,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-11,3120.99463,3120.99463,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-12,3120.99463,3120.99463,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-13,3120.99463,3120.99463,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-14,3123.54559,3123.54559,0,1250.00000,96,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-15,3125.09575,3125.09575,0,1250.00000,97,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-16,3125.17920,3125.17920,0,1250.00000,98,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-17,3129.50616,3129.50616,0,1250.00000,99,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-18,3129.50616,3129.50616,0,1250.00000,99,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-05-19,3129.50616,3129.50616,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-20,3129.50616,3129.50616,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-21,3109.77957,3109.77957,0,1250.00000,98,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-05-22,3109.77957,3109.77957,0,1250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-23,3109.77957,3109.77957,0,1250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-24,3109.77957,3109.77957,0,1250.00000,98,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-05-25,3161.49417,3161.49417,0,1250.00000,99,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-26,3161.49417,3161.49417,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-27,3161.49417,3161.49417,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-28,3161.49417,3161.49417,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-29,3161.28485,3161.28485,0,1250.00000,98,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-30,3161.28485,3161.28485,0,1250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-05-31,3137.84992,3137.84992,0,1250.00000,96,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-01,3137.84992,3137.84992,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-02,3133.52296,3133.52296,0,1450.00000,95,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-06-03,3142.47921,3142.47921,0,1250.00000,96,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-04,3142.47921,3142.47921,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-05,3141.21396,3141.21396,0,1250.00000,95,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-06,3141.21396,3141.21396,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-07,3141.21396,3141.21396,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-08,3141.21396,3141.21396,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-09,3141.21396,3141.21396,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-10,3138.22365,3138.22365,0,1250.00000,95,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-11,3138.22365,3138.22365,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-12,3138.22365,3138.22365,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-13,3138.22365,3138.22365,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-14,3151.03449,3151.03449,0,1250.00000,96,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-15,3061.43653,3061.43653,0,1250.00000,96,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-16,3061.43653,3061.43653,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-17,3061.43653,3061.43653,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-18,3061.43653,3061.43653,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-19,3061.43653,3061.43653,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-20,3061.43653,3061.43653,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-21,3061.43653,3061.43653,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-22,3061.43653,3061.43653,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-23,3063.28130,3063.28130,0,1250.00000,97,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-06-24,3063.28130,3063.28130,0,1250.00000,97,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
