Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,1157.0,0,Placeholder_Rep_1,repaired,16,16,3,2021-07-29,2021-08-14,2022-07-29,5936.396819029233,683.3262525501275,,0.4943042914859139,0.4943042914859139,OGI_FU,2021-07-29,True,OGI_FU,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_2,repaired,18,18,2,2016-11-12,2017-01-19,2017-11-12,447.16653189858545,27.101001933247602,,0.017426055769835132,0.017426055769835132,OGI_FU,2017-01-03,True,OGI_FU,N/A,N/A,True
0000000001,1157.0,0,Placeholder_Rep_2,repaired,18,18,3,2017-03-08,2017-03-26,2018-03-08,69127.14351922272,3585.8460615158765,,2.3057137741228626,2.3057137741228626,OGI_FU,2017-03-10,True,OGI_FU,N/A,N/A,True
0000000002,1157.0,0,Placeholder_Rep_2,repaired,26,26,3,2019-09-10,2019-10-06,2020-09-09,811.3578801558158,62.22803800605078,,0.027701227744858784,0.027701227744858784,OGI_FU,2019-09-20,True,OGI_FU,N/A,N/A,True
0000000003,1157.0,0,Placeholder_Rep_2,repaired,30,30,3,2020-04-21,2020-05-21,2021-04-21,195.12886659781535,17.47422685950585,,0.006741599868636516,0.006741599868636516,OGI_FU,2020-05-05,True,OGI_FU,N/A,N/A,True
0000000004,1157.0,0,Placeholder_Rep_2,repaired,28,28,3,2021-05-24,2021-06-21,2022-05-24,166.9096667421804,24.21487393150804,,0.010009455163487118,0.010009455163487118,OGI_FU,2021-06-05,True,OGI_FU,N/A,N/A,True
0000000002,1157.0,0,Placeholder_Rep_3,active,5,5,3,2021-12-27,,2022-12-27,0.0,113.60827951644546,,0.2629821285102904,0.2629821285102904,OGI_FU,2021-12-29,True,OGI_FU,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_3,repaired,18,18,2,2016-10-13,2017-01-19,2017-10-13,549.3548619272659,37.03515923105164,,0.023813759793628878,0.023813759793628878,OGI_FU,2017-01-03,True,OGI_FU,N/A,N/A,True
0000000001,1157.0,0,Placeholder_Rep_3,repaired,18,18,3,2017-12-21,2018-01-08,2018-12-21,834.0416301454438,43.26440732742937,,0.02781919195436559,0.02781919195436559,OGI_FU,2017-12-23,True,OGI_FU,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_4,repaired,18,18,2,2016-04-23,2017-01-19,2017-04-23,1953.96671837941,374.16383968967415,,0.2405888886893481,0.2405888886893481,OGI_FU,2017-01-03,True,OGI_FU,N/A,N/A,True
0000000001,1157.0,0,Placeholder_Rep_4,repaired,17,17,3,2020-05-04,2020-05-21,2021-05-04,1355.9355650182763,66.23823162445602,,0.04509683525630176,0.04509683525630176,OGI_FU,2020-05-05,True,OGI_FU,N/A,N/A,True
0000000002,1157.0,0,Placeholder_Rep_4,repaired,18,18,3,2020-12-17,2021-01-04,2021-12-17,350150.06545838754,18163.40397190483,,11.679143500453208,11.679143500453208,stationary,2020-12-17,True,OGI_FU,N/A,N/A,True
0000000000,131.0,0,Placeholder_Rep_0,repaired,55,55,3,2017-05-03,2017-06-27,2018-05-03,2.9631970755258488,0.5257285133997474,,0.00011063310467166399,0.00011063310467166399,OGI_FU,2017-06-11,True,OGI_FU,N/A,N/A,True
0000000000,131.0,0,Placeholder_Rep_1,repaired,17,17,3,2017-07-31,2017-08-17,2018-07-31,2119.9937354627837,103.56291236456129,,0.070508518766722,0.070508518766722,OGI_FU,2017-08-01,True,OGI_FU,N/A,N/A,True
0000000001,131.0,0,Placeholder_Rep_1,repaired,18,18,3,2018-08-30,2018-09-17,2019-08-30,2121.7721796972833,110.06311018602622,,0.07077103278422467,0.07077103278422467,OGI_FU,2018-09-01,True,OGI_FU,N/A,N/A,True
0000000002,131.0,0,Placeholder_Rep_1,repaired,19,19,3,2021-09-18,2021-10-07,2022-09-18,75.5828110642058,16.894981296704827,,0.01029177710569251,0.01029177710569251,OGI_FU,2021-09-21,True,OGI_FU,N/A,N/A,True
0000000000,131.0,0,Placeholder_Rep_2,repaired,18,18,3,2018-01-08,2018-01-26,2019-01-08,33984.76465994639,1762.8984549828099,,1.133550961280099,1.133550961280099,OGI_FU,2018-01-10,True,OGI_FU,N/A,N/A,True
0000000001,131.0,0,Placeholder_Rep_2,repaired,33,33,3,2021-04-25,2021-05-28,2022-04-25,279.36985370687995,42.48481646233659,,0.014900679174500766,0.014900679174500766,OGI_FU,2021-05-12,True,OGI_FU,N/A,N/A,True
0000000000,131.0,0,Placeholder_Rep_3,repaired,22,22,3,2020-07-19,2020-08-10,2021-07-19,1340.566988801146,85.98388849453416,,0.0452356315733029,0.0452356315733029,OGI_FU,2020-07-25,True,OGI_FU,N/A,N/A,True
0000000001,131.0,0,Placeholder_Rep_3,repaired,27,27,3,2021-03-08,2021-04-04,2022-03-08,455.69858477794287,45.40170401846663,,0.019462321681441457,0.019462321681441457,OGI_FU,2021-03-19,True,OGI_FU,N/A,N/A,True
0000000002,131.0,0,Placeholder_Rep_3,repaired,26,26,3,2021-12-01,2021-12-27,2022-12-01,4.005405987460386,26.035138918492507,,0.011589716398901578,0.011589716398901578,OGI_FU,2021-12-11,True,OGI_FU,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_0,repaired,32,32,3,2019-07-19,2019-08-20,2020-07-18,322.7908410826742,31.018939683620342,,0.011219234549920552,0.011219234549920552,OGI_FU,2019-08-04,True,OGI_FU,N/A,N/A,True
0000000001,442.0,0,Placeholder_Rep_0,repaired,21,21,3,2020-02-28,2020-03-20,2021-02-27,469.61194546901686,28.668171089678356,,0.015800358845722198,0.015800358845722198,OGI_FU,2020-03-04,True,OGI_FU,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_1,repaired,21,21,3,2018-06-29,2018-07-20,2019-06-29,1767.6787874529748,107.91062365265253,,0.059474550073110956,0.059474550073110956,OGI_FU,2018-07-04,True,OGI_FU,N/A,N/A,True
0000000001,442.0,0,Placeholder_Rep_1,repaired,22,22,3,2020-01-10,2020-02-01,2021-01-09,1268.8767869004582,81.38568312481074,,0.04281654204798544,0.04281654204798544,OGI_FU,2020-01-16,True,OGI_FU,N/A,N/A,True
0000000002,442.0,0,Placeholder_Rep_1,repaired,16,16,3,2021-10-16,2021-11-01,2022-10-16,1284.7513857738081,342.6003695396822,,0.24783012842858954,0.24783012842858954,OGI_FU,2021-10-16,True,OGI_FU,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_2,repaired,16,16,3,2019-06-02,2019-06-18,2020-06-01,723.5225136732494,33.170086586739224,,0.023994564949898163,0.023994564949898163,OGI_FU,2019-06-02,True,OGI_FU,N/A,N/A,True
0000000001,442.0,0,Placeholder_Rep_2,repaired,18,18,3,2020-07-21,2020-08-08,2021-07-21,955.6396397711866,49.572085060176825,,0.03187505469404374,0.03187505469404374,OGI_FU,2020-07-23,True,OGI_FU,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_3,repaired,18,18,3,2018-01-15,2018-02-02,2019-01-15,3210.0532082371337,166.51572838117696,,0.10707029859900781,0.10707029859900781,OGI_FU,2018-01-17,True,OGI_FU,N/A,N/A,True
0000000001,442.0,0,Placeholder_Rep_3,repaired,22,22,3,2019-05-15,2019-06-06,2020-05-14,2463.4456768437412,158.00526207161025,,0.08312566396865016,0.08312566396865016,OGI_FU,2019-05-21,True,OGI_FU,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_4,repaired,19,19,3,2017-08-26,2017-09-14,2018-08-26,134.9963320130306,7.4130933764380975,,0.004515773255627496,0.004515773255627496,OGI_FU,2017-08-29,True,OGI_FU,N/A,N/A,True
0000000001,442.0,0,Placeholder_Rep_4,repaired,17,17,3,2018-12-18,2019-01-04,2019-12-18,7238.959678472564,353.62734061503903,,0.2407593549938991,0.2407593549938991,OGI_FU,2018-12-19,True,OGI_FU,N/A,N/A,True
0000000002,442.0,0,Placeholder_Rep_4,repaired,18,18,3,2020-09-28,2020-10-16,2021-09-28,5701.090755322512,295.73381439713324,,0.19015805966893853,0.19015805966893853,OGI_FU,2020-09-30,True,OGI_FU,N/A,N/A,True
0000000003,442.0,0,Placeholder_Rep_4,repaired,16,16,3,2021-11-18,2021-12-04,2022-11-18,25.187890844945468,14.926157537745462,,0.010797278311447816,0.010797278311447816,OGI_FU,2021-11-18,True,OGI_FU,N/A,N/A,True
0000000004,442.0,0,Placeholder_Rep_4,repaired,18,18,3,2021-12-01,2021-12-19,2022-12-01,68.711373128422,103.067059692633,,0.06627254352664158,0.0385349109190447,OGI_FU,2021-12-03,True,OGI_FU,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_0,repaired,18,18,3,2021-06-07,2021-06-25,2022-06-07,726.5079604581675,69.19123432934929,,0.04449024841136143,0.04449024841136143,OGI_FU,2021-06-09,True,OGI_FU,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_1,repaired,19,19,3,2016-03-17,2017-01-20,2017-03-17,1019.9918776111044,346.06867276091043,,0.21081181332901464,0.1066680825151274,stationary,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2453.0,0,Placeholder_Rep_1,repaired,19,19,3,2016-12-16,2017-01-20,2017-12-16,71.97431570575954,4.143975752755852,,0.002524351701240163,0.1066680825151274,stationary,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000002,2453.0,0,Placeholder_Rep_1,repaired,21,21,3,2019-04-25,2019-05-16,2020-04-24,2.670516798606201,0.16302573479863436,,8.985104431141664e-05,8.985104431141664e-05,OGI_FU,2019-04-30,True,OGI_FU,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_2,repaired,22,22,3,2016-05-14,2017-01-23,2017-05-14,511.9256654016662,101.46274449402394,,0.053378969115122014,0.053378969115122014,stationary,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2453.0,0,Placeholder_Rep_2,repaired,17,17,3,2018-02-06,2018-02-23,2019-02-06,16872.274624899437,824.220312135892,,0.5611521732951334,0.5611521732951334,OGI_FU,2018-02-07,True,OGI_FU,N/A,N/A,True
0000000002,2453.0,0,Placeholder_Rep_2,repaired,18,18,3,2018-11-11,2018-11-29,2019-11-11,16012.384561555631,830.6136083804073,,0.5340879683515993,0.5340879683515993,OGI_FU,2018-11-13,True,OGI_FU,N/A,N/A,True
0000000003,2453.0,0,Placeholder_Rep_2,repaired,35,35,3,2019-05-23,2019-06-27,2020-05-22,22.499057001229858,2.3862636213425605,,0.0007891083403910584,0.0007891083403910584,OGI_FU,2019-06-11,True,OGI_FU,N/A,N/A,True
0000000004,2453.0,0,Placeholder_Rep_2,repaired,16,16,3,2020-04-09,2020-04-25,2021-04-09,4656.158726318057,213.4628642438078,,0.15441468767636557,0.15441468767636557,OGI_FU,2020-04-09,True,OGI_FU,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_3,repaired,19,19,3,2016-05-24,2017-01-20,2017-05-24,6446.437147893343,987.7605307255927,,0.6017059763191963,3.904031848662141,stationary,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2453.0,0,Placeholder_Rep_3,repaired,19,19,3,2016-09-30,2017-01-20,2017-09-30,157525.21469499439,11829.95683480195,,7.2063577210050855,3.904031848662141,stationary,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000002,2453.0,0,Placeholder_Rep_3,repaired,20,20,3,2018-03-17,2018-04-06,2019-03-17,18.60083257561776,1.0783091348184208,,0.0006240214900569564,0.0006240214900569564,OGI_FU,2018-03-21,True,OGI_FU,N/A,N/A,True
0000000003,2453.0,0,Placeholder_Rep_3,repaired,17,17,3,2019-12-28,2020-01-14,2020-12-27,29563.820515699244,1444.209622893354,,0.9832581855210742,0.9832581855210742,OGI_FU,2019-12-29,True,OGI_FU,N/A,N/A,True
0000000004,2453.0,0,Placeholder_Rep_3,repaired,18,18,3,2021-04-29,2021-05-17,2022-04-29,4263.666343773407,336.6052376663216,,0.21643855302618414,0.21643855302618414,OGI_FU,2021-05-01,True,OGI_FU,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_4,repaired,25,25,3,2016-08-23,2017-01-26,2017-08-23,1903.6157236350296,227.70523009988395,,0.10541908800920552,0.10541908800920552,stationary,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2453.0,0,Placeholder_Rep_4,repaired,21,21,3,2017-09-11,2017-10-02,2018-09-11,1246.227713565938,76.07785460722296,,0.041930034505744576,0.041930034505744576,OGI_FU,2017-09-16,True,OGI_FU,N/A,N/A,True
0000000002,2453.0,0,Placeholder_Rep_4,repaired,19,19,3,2017-11-03,2017-11-22,2018-11-03,681.454938840126,37.42093594786819,,0.022795404451674092,0.022795404451674092,OGI_FU,2017-11-06,True,OGI_FU,N/A,N/A,True
0000000003,2453.0,0,Placeholder_Rep_4,repaired,16,16,3,2018-08-09,2018-08-25,2019-08-09,14613.52833385873,669.9611843602858,,0.48463627340877147,0.48463627340877147,OGI_FU,2018-08-09,True,OGI_FU,N/A,N/A,True
0000000004,2453.0,0,Placeholder_Rep_4,repaired,24,24,3,2018-10-06,2018-10-30,2019-10-06,3417.6912909108873,240.54132252745245,,0.11600179520035322,0.11600179520035322,OGI_FU,2018-10-14,True,OGI_FU,N/A,N/A,True
0000000005,2453.0,0,Placeholder_Rep_4,repaired,27,27,3,2018-10-27,2018-11-23,2019-10-27,594.706409001501,47.50613326343351,,0.020364426124585694,0.020364426124585694,OGI_FU,2018-11-07,True,OGI_FU,N/A,N/A,True
0000000006,2453.0,0,Placeholder_Rep_4,repaired,20,20,3,2019-07-01,2019-07-21,2020-06-30,486.27969333792487,28.19012715002463,,0.016313730989597586,0.016313730989597586,OGI_FU,2019-07-05,True,OGI_FU,N/A,N/A,True
0000000007,2453.0,0,Placeholder_Rep_4,repaired,36,36,3,2019-08-23,2019-09-28,2020-08-22,832.348599435308,91.0776582968726,,0.029281654545033627,0.029281654545033627,OGI_FU,2019-09-12,True,OGI_FU,N/A,N/A,True
0000000008,2453.0,0,Placeholder_Rep_4,repaired,18,18,3,2019-12-09,2019-12-27,2020-12-08,19561.905900918435,1014.7386346297748,,0.6524811179461,0.6524811179461,OGI_FU,2019-12-11,True,OGI_FU,N/A,N/A,True
0000000009,2453.0,0,Placeholder_Rep_4,repaired,19,19,3,2021-08-20,2021-09-08,2022-08-20,253.05106844741414,42.17517807456902,,0.0256915071117014,0.0256915071117014,OGI_FU,2021-08-23,True,OGI_FU,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_0,repaired,16,16,3,2019-04-09,2019-04-25,2020-04-08,3921.938630341524,179.8023440844252,,0.1300653530703307,0.1300653530703307,OGI_FU,2019-04-09,True,OGI_FU,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_0,repaired,17,17,3,2021-01-24,2021-02-10,2022-01-24,2784.961397248787,146.12451775688078,,0.09948564662097002,0.09948564662097002,OGI_FU,2021-01-25,True,OGI_FU,N/A,N/A,True
0000000002,1020.0,0,Placeholder_Rep_0,repaired,18,18,3,2021-04-26,2021-05-14,2022-04-26,34333.79426181962,2675.3605918301,,1.720267870261124,1.720267870261124,OGI_FU,2021-04-28,True,OGI_FU,N/A,N/A,True
0000000003,1020.0,0,Placeholder_Rep_0,repaired,18,18,3,2021-09-05,2021-09-23,2022-09-05,629.441517667308,114.44391230314692,,0.07358790657352553,0.07358790657352553,OGI_FU,2021-09-07,True,OGI_FU,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_1,repaired,17,17,3,2017-11-29,2017-12-16,2018-11-29,7975.626006127,389.61391409241094,,0.26526001776444097,0.26526001776444097,OGI_FU,2017-11-30,True,OGI_FU,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_1,repaired,16,16,3,2018-11-10,2018-11-26,2019-11-10,765.2394359191981,35.082610242713955,,0.02537804560381507,0.02537804560381507,OGI_FU,2018-11-10,True,OGI_FU,N/A,N/A,True
0000000002,1020.0,0,Placeholder_Rep_1,repaired,21,21,3,2019-04-07,2019-04-28,2020-04-06,1426.9500223929538,87.11032113445359,,0.04801053854412123,0.04801053854412123,OGI_FU,2019-04-12,True,OGI_FU,N/A,N/A,True
0000000003,1020.0,0,Placeholder_Rep_1,repaired,17,17,3,2020-03-09,2020-03-26,2021-03-09,48.49293510362974,2.368907749315246,,0.001612818456777809,0.001612818456777809,OGI_FU,2020-03-10,True,OGI_FU,N/A,N/A,True
0000000004,1020.0,0,Placeholder_Rep_1,repaired,16,16,3,2021-02-03,2021-02-19,2022-02-03,18103.91967610777,919.5641740245217,,0.6651939916265347,0.6651939916265347,OGI_FU,2021-02-03,True,OGI_FU,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_2,repaired,18,18,3,2018-11-20,2018-12-08,2019-11-20,20353.57891153044,1055.805246131262,,0.6788871181399575,0.6788871181399575,OGI_FU,2018-11-22,True,OGI_FU,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_2,repaired,16,16,3,2019-05-03,2019-05-19,2020-05-02,6849.422588239086,314.01364301382625,,0.22715107278199237,0.22715107278199237,OGI_FU,2019-05-03,True,OGI_FU,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_3,repaired,58,58,3,2016-09-02,2017-02-28,2017-09-02,36.5118457887991,11.385414278227676,,0.0022719935900039263,0.0022719935900039263,OGI_FU,2017-02-12,True,OGI_FU,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_3,repaired,26,26,3,2018-11-06,2018-12-02,2019-11-06,1911.7595297290738,146.62462469898503,,0.0652709333595909,0.0652709333595909,OGI_FU,2018-11-16,True,OGI_FU,N/A,N/A,True
0000000002,1020.0,0,Placeholder_Rep_3,repaired,17,17,3,2018-11-18,2018-12-05,2019-11-18,811.8107682980069,39.657422589270446,,0.026999879213827918,0.04613540628670941,OGI_FU,2018-11-19,True,OGI_FU,N/A,N/A,True
0000000003,1020.0,0,Placeholder_Rep_3,repaired,29,29,3,2019-09-26,2019-10-25,2020-09-25,380.0198200403277,32.799329705861616,,0.013090409365366226,0.013090409365366226,OGI_FU,2019-10-09,True,OGI_FU,N/A,N/A,True
0000000004,1020.0,0,Placeholder_Rep_3,repaired,27,27,3,2019-12-18,2020-01-14,2020-12-17,173.77288169559534,13.881265697577144,,0.005950473978728199,0.005950473978728199,OGI_FU,2019-12-29,True,OGI_FU,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_4,repaired,19,19,3,2016-04-02,2017-01-20,2017-04-02,10304.555945218612,2719.2578188771336,,1.656467969588897,0.8287152479534792,OGI_FU,2017-01-04,True,OGI_FU,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_4,repaired,19,19,3,2016-09-06,2017-01-20,2017-09-06,19.04416071863103,1.5800832037292123,,0.0009625263180611673,0.8287152479534792,OGI_FU,2017-01-04,True,OGI_FU,N/A,N/A,True
0000000002,1020.0,0,Placeholder_Rep_4,repaired,16,16,3,2018-12-19,2019-01-04,2019-12-19,991.8207194457625,45.47029086284298,,0.032892282163514884,0.032892282163514884,OGI_FU,2018-12-19,True,OGI_FU,N/A,N/A,True
0000000003,1020.0,0,Placeholder_Rep_4,repaired,28,28,3,2021-04-19,2021-05-17,2022-04-19,79.13782863589152,9.718680709670888,,0.004017311801285916,0.004017311801285916,OGI_FU,2021-05-01,True,OGI_FU,N/A,N/A,True
0000000004,1020.0,0,Placeholder_Rep_4,repaired,16,16,3,2021-11-12,2021-11-28,2022-11-12,185.62576482165443,90.00037082262034,,0.06510443491219642,0.06510443491219642,OGI_FU,2021-11-12,True,OGI_FU,N/A,N/A,True
0000000000,1008.0,0,Placeholder_Rep_0,repaired,18,18,3,2019-12-19,2020-01-06,2020-12-18,197.78326109532625,10.259650431457846,,0.006596997448211063,0.006596997448211063,OGI_FU,2019-12-21,True,OGI_FU,N/A,N/A,True
0000000001,1008.0,0,Placeholder_Rep_0,repaired,27,27,3,2020-04-05,2020-05-02,2021-04-05,412.78839004783475,32.9742205067797,,0.014135039654826688,0.014135039654826688,OGI_FU,2020-04-16,True,OGI_FU,N/A,N/A,True
0000000002,1008.0,0,Placeholder_Rep_0,repaired,28,28,3,2020-11-03,2020-12-01,2021-11-03,11.394111067344259,0.9466917207288998,,0.0003913242893224619,0.0003913242893224619,OGI_FU,2020-11-15,True,OGI_FU,N/A,N/A,True
0000000003,1008.0,0,Placeholder_Rep_0,repaired,17,17,3,2021-07-12,2021-07-29,2022-07-12,7436.791315921459,815.6480798107406,,0.5553159584768114,0.5553159584768114,OGI_FU,2021-07-13,True,OGI_FU,N/A,N/A,True
0000000000,1008.0,0,Placeholder_Rep_1,repaired,83,83,3,2020-06-23,2020-09-14,2021-06-23,27.023641532824474,7.953766834129188,,0.0011091263434472875,0.0011091263434472875,OGI_FU,2020-08-29,True,OGI_FU,N/A,N/A,True
0000000000,1008.0,0,Placeholder_Rep_2,repaired,20,20,4,2016-11-23,2017-01-21,2017-11-23,8133.975709954275,531.6323993434166,,0.30765763850892164,0.30765763850892164,OGI_FU,2017-01-05,True,OGI_FU,N/A,N/A,True
0000000001,1008.0,0,Placeholder_Rep_2,repaired,16,16,3,2019-07-30,2019-08-15,2020-07-29,254.8255606653453,11.682547193826718,,0.00845091666220104,0.00845091666220104,OGI_FU,2019-07-30,True,OGI_FU,N/A,N/A,True
0000000002,1008.0,0,Placeholder_Rep_2,repaired,17,17,3,2020-12-17,2021-01-03,2021-12-17,5871.77932677268,286.8397946986654,,0.19528853124909135,0.19528853124909135,OGI_FU,2020-12-18,True,OGI_FU,N/A,N/A,True
0000000000,1008.0,0,Placeholder_Rep_3,repaired,17,17,3,2017-04-13,2017-04-30,2018-04-13,9643.920093577331,471.11103905406503,,0.3207455331250443,0.3207455331250443,OGI_FU,2017-04-14,True,OGI_FU,N/A,N/A,True
0000000001,1008.0,0,Placeholder_Rep_3,repaired,16,16,3,2018-04-21,2018-05-07,2019-04-21,2425.733385420197,111.2084073545076,,0.08044589652380468,0.08044589652380468,OGI_FU,2018-04-21,True,OGI_FU,N/A,N/A,True
0000000002,1008.0,0,Placeholder_Rep_3,repaired,16,16,3,2021-08-18,2021-09-03,2022-08-18,2155.9786985051937,289.8794888746479,,0.20969291729936912,0.20969291729936912,OGI_FU,2021-08-18,True,OGI_FU,N/A,N/A,True
