Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
11.0,0,Placeholder_NonRep_1,component_level,2028-04-14,OGI,2028-04-14,2028-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2028-07-14,OGI,2028-07-14,2028-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2028-10-13,OGI,2028-10-13,2028-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,999.0,True
11.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-13,0.0,-0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2024-01-13,OGI,2024-01-13,2024-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2024-04-14,OGI,2024-04-14,2024-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2024-07-14,OGI,2024-07-14,2024-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2024-10-13,OGI,2024-10-13,2025-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2025-01-13,OGI,2025-01-13,2025-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2025-04-14,OGI,2025-04-14,2025-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2025-07-14,OGI,2025-07-14,2025-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2025-10-13,OGI,2025-10-13,2026-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2026-01-13,OGI,2026-01-13,2026-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2026-04-14,OGI,2026-04-14,2026-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2026-07-14,OGI,2026-07-14,2026-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2026-10-13,OGI,2026-07-14,2027-01-13,0.0043659820929567265,69.0314160681574,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2027-01-13,OGI,2027-01-13,2027-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2027-04-14,OGI,2027-01-13,2027-07-14,0.08584035500636324,1349.8224144040607,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2027-07-14,OGI,2027-07-14,2027-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2027-10-13,OGI,2027-07-14,2028-01-13,0.08584035500636324,1357.2390210766105,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2028-01-13,OGI,2028-01-13,2028-04-14,0.0855626164902754,680.1201259579011,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2028-04-14,OGI,2028-04-14,2028-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2028-07-14,OGI,2028-07-14,2028-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2028-10-13,OGI,2028-10-13,2028-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,999.0,True
11.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-13,0.0,-0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2024-01-13,OGI,2024-01-13,2024-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2024-04-14,OGI,2024-04-14,2024-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2024-07-14,OGI,2024-07-14,2024-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2024-10-13,OGI,2024-10-13,2025-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2025-01-13,OGI,2025-01-13,2025-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2025-04-14,OGI,2025-04-14,2025-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2025-07-14,OGI,2025-07-14,2025-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2025-10-13,OGI,2025-10-13,2026-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2026-01-13,OGI,2026-01-13,2026-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2026-04-14,OGI,2026-04-14,2026-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2026-07-14,OGI,2026-07-14,2026-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2026-10-13,OGI,2026-10-13,2027-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2027-01-13,OGI,2027-01-13,2027-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2027-04-14,OGI,2027-04-14,2027-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2027-07-14,OGI,2027-07-14,2027-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2027-10-13,OGI,2027-10-13,2028-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2028-01-13,OGI,2028-01-13,2028-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2028-04-14,OGI,2028-04-14,2028-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2028-07-14,OGI,2028-07-14,2028-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2028-10-13,OGI,2028-10-13,2028-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,999.0,True
11.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-13,0.0,-0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2024-01-13,OGI,2024-01-13,2024-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2024-04-14,OGI,2024-04-14,2024-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2024-07-14,OGI,2024-07-14,2024-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2024-10-13,OGI,2024-10-13,2025-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2025-01-13,OGI,2025-01-13,2025-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2025-04-14,OGI,2025-04-14,2025-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2025-07-14,OGI,2025-07-14,2025-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2025-10-13,OGI,2025-10-13,2026-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2026-01-13,OGI,2026-01-13,2026-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2026-04-14,OGI,2026-04-14,2026-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2026-07-14,OGI,2026-07-14,2026-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2026-10-13,OGI,2026-10-13,2027-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2027-01-13,OGI,2027-01-13,2027-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2027-04-14,OGI,2027-04-14,2027-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2027-07-14,OGI,2027-07-14,2027-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2027-10-13,OGI,2027-10-13,2028-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2028-01-13,OGI,2028-01-13,2028-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2028-04-14,OGI,2028-04-14,2028-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2028-07-14,OGI,2028-04-14,2028-10-13,0.026063151284699184,409.83784132163777,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2028-10-13,OGI,2028-10-13,2028-12-31,0.026063151284699184,177.89664540884274,999.0,True
11.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,999.0,True
183.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2024-01-14,OGI,2024-01-14,2024-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2024-04-15,OGI,2024-01-14,2024-07-15,0.3996605348641066,6319.112648843362,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2024-07-15,OGI,2024-07-15,2024-10-14,0.3996605348641066,3142.290989315552,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2024-10-14,OGI,2024-10-14,2025-01-14,0.3996605348641066,3176.8216595278104,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2025-01-14,OGI,2025-01-14,2025-04-15,0.3996605348641066,3142.290989315552,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2025-04-15,OGI,2025-04-15,2025-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2025-07-15,OGI,2025-07-15,2025-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2025-10-14,OGI,2025-10-14,2026-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2026-01-14,OGI,2026-01-14,2026-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2026-04-15,OGI,2026-04-15,2026-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2026-07-15,OGI,2026-07-15,2026-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2026-10-14,OGI,2026-10-14,2027-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2027-01-14,OGI,2027-01-14,2027-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2027-04-15,OGI,2027-04-15,2027-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2027-07-15,OGI,2027-07-15,2027-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2027-10-14,OGI,2027-10-14,2028-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2028-01-14,OGI,2028-01-14,2028-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2028-04-15,OGI,2028-04-15,2028-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2028-07-15,OGI,2028-07-15,2028-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
183.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-14,0.0,-0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2024-01-14,OGI,2024-01-14,2024-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2024-04-15,OGI,2024-04-15,2024-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2024-07-15,OGI,2024-07-15,2024-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2024-10-14,OGI,2024-10-14,2025-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2025-01-14,OGI,2025-01-14,2025-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2025-04-15,OGI,2025-04-15,2025-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2025-07-15,OGI,2025-07-15,2025-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2025-10-14,OGI,2025-10-14,2026-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2026-01-14,OGI,2026-01-14,2026-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2026-04-15,OGI,2026-04-15,2026-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2026-07-15,OGI,2026-07-15,2026-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2026-10-14,OGI,2026-10-14,2027-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2027-01-14,OGI,2027-01-14,2027-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2027-04-15,OGI,2027-04-15,2027-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2027-07-15,OGI,2027-07-15,2027-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2027-10-14,OGI,2027-10-14,2028-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2028-01-14,OGI,2028-01-14,2028-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2028-04-15,OGI,2028-04-15,2028-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2028-07-15,OGI,2028-07-15,2028-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
183.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2024-01-14,OGI,2024-01-01,2024-01-14,0.8831375180376949,991.9400602599391,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2024-04-15,OGI,2024-01-14,2024-07-15,0.889784930242343,14068.567489047735,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2024-07-15,OGI,2024-07-15,2024-10-14,0.889784930242343,6995.845035537398,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2024-10-14,OGI,2024-10-14,2025-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2025-01-14,OGI,2025-01-14,2025-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2025-04-15,OGI,2025-04-15,2025-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2025-07-15,OGI,2025-07-15,2025-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2025-10-14,OGI,2025-10-14,2025-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2026-01-14,OGI,2025-10-14,2026-04-15,0.030035352057425847,474.8949584503716,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2026-04-15,OGI,2026-04-15,2026-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2026-07-15,OGI,2026-07-15,2026-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2026-10-14,OGI,2026-07-15,2027-01-14,0.030035352057425847,474.8949584503716,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2027-01-14,OGI,2027-01-14,2027-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2027-04-15,OGI,2027-04-15,2027-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2027-07-15,OGI,2027-07-15,2027-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2027-10-14,OGI,2027-10-14,2028-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2028-01-14,OGI,2028-01-14,2028-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2028-04-15,OGI,2028-04-15,2028-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2028-07-15,OGI,2028-07-15,2028-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
183.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-14,0.0,-0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2024-01-14,OGI,2024-01-14,2024-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2024-04-15,OGI,2024-04-15,2024-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2024-07-15,OGI,2024-07-15,2024-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2024-10-14,OGI,2024-10-14,2024-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2025-01-14,OGI,2024-10-14,2025-04-15,1.848647303034264,29229.332237735358,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2025-04-15,OGI,2025-04-15,2025-07-15,1.848647303034264,14534.804555376597,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2025-07-15,OGI,2025-07-15,2025-10-14,1.848647303034264,14534.804555376597,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2025-10-14,OGI,2025-10-14,2026-01-14,1.848647303034264,14694.52768235876,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2026-01-14,OGI,2026-01-14,2026-04-15,0.09223409963906502,725.1813850021849,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2026-04-15,OGI,2026-04-15,2026-07-15,0.09223409963906502,725.1813850021849,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2026-07-15,OGI,2026-07-15,2026-10-14,0.09223409963906502,725.1813850021849,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2026-10-14,OGI,2026-10-14,2027-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2027-01-14,OGI,2027-01-14,2027-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2027-04-15,OGI,2027-04-15,2027-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2027-07-15,OGI,2027-07-15,2027-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2027-10-14,OGI,2027-10-14,2028-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2028-01-14,OGI,2028-01-14,2028-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2028-04-15,OGI,2028-04-15,2028-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2028-07-15,OGI,2028-07-15,2028-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
183.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-14,0.0,-0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2024-01-14,OGI,2024-01-14,2024-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2024-04-15,OGI,2024-04-15,2024-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2024-07-15,OGI,2024-07-15,2024-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2024-10-14,OGI,2024-10-14,2025-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2025-01-14,OGI,2025-01-14,2025-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2025-04-15,OGI,2025-04-15,2025-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2025-07-15,OGI,2025-07-15,2025-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2025-10-14,OGI,2025-10-14,2026-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2026-01-14,OGI,2026-01-14,2026-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2026-04-15,OGI,2026-04-15,2026-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2026-07-15,OGI,2026-07-15,2026-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2026-10-14,OGI,2026-10-14,2027-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2027-01-14,OGI,2027-01-14,2027-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2027-04-15,OGI,2027-04-15,2027-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2027-07-15,OGI,2027-07-15,2027-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2027-10-14,OGI,2027-10-14,2028-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2028-01-14,OGI,2028-01-14,2028-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2028-04-15,OGI,2028-04-15,2028-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2028-07-15,OGI,2028-07-15,2028-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
