Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,2196.0,0,Placeholder_NonRep_4,expired,365,365,365,2024-10-10,2025-10-10,2025-10-10,0.0,8022.246850400171,,0.25438377886860003,0.25438377886860003,OGI,2025-01-01,N/A,N/A,True,expired,False
0000000001,2196.0,0,Placeholder_NonRep_4,expired,365,365,183,2027-10-08,2028-10-07,2028-10-07,0.0,46.239717828605265,,0.0014662518337330433,0.011623548800886941,OGI,2028-01-01,N/A,N/A,True,expired,False
0000000002,2196.0,0,Placeholder_NonRep_4,expired,365,365,183,2027-12-24,2028-12-23,2028-12-23,0.0,686.880752140936,,0.02178084576804084,0.011623548800886941,OGI,2028-01-01,N/A,N/A,True,expired,False
0000000004,1799.0,0,Placeholder_NonRep_0,active,305,305,183,2028-03-02,,,0.0,347.0057570891034,,0.013168099464522744,0.09018400387859957,OGI,2028-04-03,N/A,N/A,True,OGI,False
0000000005,1799.0,0,Placeholder_NonRep_0,active,144,144,0,2028-08-10,,,0.0,107.6831526466869,,0.008655088786545693,,,,N/A,N/A,False,,False
0000000000,1799.0,0,Placeholder_NonRep_0,expired,284,284,274,2023-10-12,2024-10-11,2024-10-11,0.0,334.4242832303057,,0.013629054317875654,0.01941238917327982,OGI,2024-04-03,N/A,N/A,True,expired,False
0000000001,1799.0,0,Placeholder_NonRep_0,expired,365,365,365,2024-05-07,2025-05-07,2025-05-07,0.0,916.1611849685954,,0.02905128059895343,0.027123502313818708,OGI,2024-07-03,N/A,N/A,True,expired,False
0000000002,1799.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-07-01,2027-07-01,2027-07-01,0.0,93.69329476596707,,0.002970994887302355,,,,N/A,N/A,False,expired,False
0000000003,1799.0,0,Placeholder_NonRep_0,expired,365,365,366,2027-05-20,2028-05-19,2028-05-19,0.0,10130.363431122498,,0.32123171712083004,0.24421581270675322,OGI,2027-07-03,N/A,N/A,True,expired,False
0000000000,1799.0,0,Placeholder_NonRep_1,expired,330,330,275,2023-11-27,2024-11-26,2024-11-26,0.0,2368.7377430580746,,0.08307862454608847,0.08307862454608847,OGI,2024-01-02,N/A,N/A,True,expired,False
0000000001,1799.0,0,Placeholder_NonRep_1,expired,365,365,92,2024-12-30,2025-12-30,2025-12-30,0.0,2132.1620090988463,,0.06761041378421,0.06761041378421,OGI,2025-01-02,N/A,N/A,True,expired,False
0000000000,1799.0,0,Placeholder_NonRep_2,expired,300,300,91,2023-10-28,2024-10-27,2024-10-27,0.0,2118.6934137477833,,0.08173971503656571,0.08173971503656571,OGI,2024-10-02,N/A,N/A,True,expired,False
0000000001,1799.0,0,Placeholder_NonRep_2,expired,365,365,365,2025-05-06,2026-05-06,2026-05-06,0.0,517.2094828401991,,0.016400605112893173,0.12619658299165323,OGI,2025-07-03,N/A,N/A,True,expired,False
0000000002,1799.0,0,Placeholder_NonRep_2,expired,365,365,365,2025-05-13,2026-05-13,2026-05-13,0.0,7442.261399609354,,0.2359925608704133,0.12619658299165323,OGI,2025-07-03,N/A,N/A,True,expired,False
0000000003,1799.0,0,Placeholder_NonRep_2,expired,365,365,182,2027-11-09,2028-11-08,2028-11-08,0.0,2725.0570583105487,,0.08641099246291693,0.08641099246291693,OGI,2028-07-03,N/A,N/A,True,expired,False
0000000000,1799.0,0,Placeholder_NonRep_3,expired,365,365,274,2025-08-22,2026-08-22,2026-08-22,0.0,2414.7046635517013,,0.0765697825834507,0.0765697825834507,OGI,2026-01-02,N/A,N/A,True,expired,False
0000000001,1799.0,0,Placeholder_NonRep_3,expired,365,365,183,2027-02-24,2028-02-24,2028-02-24,0.0,908.1414943774777,,0.02879697787853493,0.02879697787853493,OGI,2027-04-03,N/A,N/A,True,expired,False
0000000000,1799.0,0,Placeholder_NonRep_4,expired,146,146,93,2023-05-27,2024-05-26,2024-05-26,0.0,7359.384036899229,,0.5834113423467805,0.5834113423467805,OGI,2024-01-02,N/A,N/A,True,expired,False
0000000002,1805.0,0,Placeholder_NonRep_0,active,165,165,91,2028-07-20,,,0.0,2732.096265622726,,0.19164536094435508,0.19164536094435508,OGI,2028-10-02,N/A,N/A,True,OGI,False
0000000000,1805.0,0,Placeholder_NonRep_0,expired,365,365,91,2024-06-03,2025-06-03,2025-06-03,0.0,756.0366739007494,,0.023973765661490024,0.023973765661490024,OGI,2025-04-03,N/A,N/A,True,expired,False
0000000001,1805.0,0,Placeholder_NonRep_0,expired,365,365,365,2026-06-06,2027-06-06,2027-06-06,0.0,8647.228553582983,,0.2742018186701859,0.2742018186701859,OGI,2026-07-03,N/A,N/A,True,expired,False
0000000003,1805.0,0,Placeholder_NonRep_1,active,261,261,0,2028-04-15,,,0.0,4.239446851295768,,0.0001879987428735529,,,,N/A,N/A,False,,False
0000000001,1805.0,0,Placeholder_NonRep_1,expired,2,2,0,2023-01-03,2024-01-03,2024-01-03,0.0,3.429415366252362,,0.019846153739886352,,,,N/A,N/A,False,expired,False
0000000000,1805.0,0,Placeholder_NonRep_1,expired,196,196,91,2023-07-16,2024-07-15,2024-07-15,0.0,83.91751919983535,,0.004955446853731773,0.004955446853731773,OGI,2024-07-03,N/A,N/A,True,expired,False
0000000002,1805.0,0,Placeholder_NonRep_1,expired,365,365,273,2025-06-07,2026-06-07,2026-06-07,0.0,3803.5925411276885,,0.12061112827015755,0.12061112827015755,OGI,2025-07-03,N/A,N/A,True,expired,False
0000000002,1805.0,0,Placeholder_NonRep_2,active,185,185,0,2028-06-30,,,0.0,1402.449375881324,,0.08774082681940214,,,,N/A,N/A,False,,False
0000000000,1805.0,0,Placeholder_NonRep_2,expired,365,365,273,2024-07-26,2025-07-26,2025-07-26,0.0,857.2402172534499,,0.027182908969224054,0.027182908969224054,OGI,2024-10-02,N/A,N/A,True,expired,False
0000000001,1805.0,0,Placeholder_NonRep_2,expired,365,365,365,2026-11-26,2027-11-26,2027-11-26,0.0,13652.108938253039,,0.4329055345716971,0.4329055345716971,OGI,2027-01-02,N/A,N/A,True,expired,False
0000000001,1805.0,0,Placeholder_NonRep_3,active,178,178,0,2028-07-07,,,0.0,44.48185442639267,,0.002892338640917126,,,,N/A,N/A,False,,False
0000000000,1805.0,0,Placeholder_NonRep_3,expired,365,365,365,2027-03-27,2028-03-26,2028-03-26,0.0,2309.087071578,,0.0732206707121385,0.0732206707121385,OGI,2027-04-03,N/A,N/A,True,expired,False
0000000001,1805.0,0,Placeholder_NonRep_4,active,256,256,182,2028-04-20,,,0.0,50.97431845047908,,0.002304611475083147,0.11686788987760885,OGI,2028-07-03,N/A,N/A,True,OGI,False
0000000002,1805.0,0,Placeholder_NonRep_4,active,100,100,91,2028-09-23,,,0.0,5757.185777518463,,0.6663409464720442,0.2267625011964959,OGI,2028-10-02,N/A,N/A,True,OGI,False
0000000000,1805.0,0,Placeholder_NonRep_4,expired,365,365,182,2027-11-11,2028-11-10,2028-11-10,0.0,367.1403977774784,,0.011641945642360426,0.11686788987760885,OGI,2028-07-03,N/A,N/A,True,expired,False
0000000000,2410.0,0,Placeholder_NonRep_0,active,342,342,274,2028-01-25,,,0.0,35608.81011041036,,1.2050848125951092,0.648532448698895,OGI,2028-04-03,N/A,N/A,True,OGI,False
0000000001,2410.0,0,Placeholder_NonRep_0,active,330,330,274,2028-02-06,,,0.0,2622.536177894039,,0.09198008480268094,0.648532448698895,OGI,2028-04-03,N/A,N/A,True,OGI,False
0000000002,2410.0,0,Placeholder_NonRep_1,active,180,180,0,2028-07-05,,,0.0,36.95771718256818,,0.002376396423776246,,,,N/A,N/A,False,,False
0000000000,2410.0,0,Placeholder_NonRep_1,expired,365,365,182,2024-06-11,2025-06-11,2025-06-11,0.0,496.9139826233301,,0.015757039022809807,0.015757039022809807,OGI,2024-10-02,N/A,N/A,True,expired,False
0000000001,2410.0,0,Placeholder_NonRep_1,expired,365,365,274,2027-01-06,2028-01-06,2028-01-06,0.0,1416.5620375521814,,0.044918887542877386,0.044918887542877386,OGI,2027-04-03,N/A,N/A,True,expired,False
0000000000,2410.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-09-16,2025-09-16,2025-09-16,0.0,49.07355783467505,,0.0015561123108407866,,,,N/A,N/A,False,expired,False
0000000001,2410.0,0,Placeholder_NonRep_2,expired,365,365,365,2025-07-28,2026-07-28,2026-07-28,0.0,6094.263769548919,,0.19324783642658924,0.12544463694440444,OGI,2025-10-02,N/A,N/A,True,expired,False
0000000002,2410.0,0,Placeholder_NonRep_2,expired,365,365,274,2026-02-23,2027-02-23,2027-02-23,0.0,392.28590589510486,,0.012439304474096425,0.05764143746221963,OGI,2026-04-03,N/A,N/A,True,expired,False
0000000000,2410.0,0,Placeholder_NonRep_3,expired,146,146,93,2023-05-27,2024-05-26,2024-05-26,0.0,2689.1480491298526,,0.2131808131286349,0.2131808131286349,OGI,2024-01-02,N/A,N/A,True,expired,False
0000000003,2410.0,0,Placeholder_NonRep_4,active,356,356,274,2028-01-11,,,0.0,169522.8216179626,,5.51143172655153,4.836988055790203,OGI,2028-04-03,N/A,N/A,True,OGI,False
0000000001,2410.0,0,Placeholder_NonRep_4,expired,305,305,275,2023-11-02,2024-11-01,2024-11-01,0.0,18901.29845686692,,0.7172623883146221,0.3588068606144596,OGI,2024-01-02,N/A,N/A,True,expired,False
0000000000,2410.0,0,Placeholder_NonRep_4,expired,310,310,275,2023-11-07,2024-11-06,2024-11-06,0.0,9.410100776534806,,0.00035133291429714775,0.3588068606144596,OGI,2024-01-02,N/A,N/A,True,expired,False
0000000002,2410.0,0,Placeholder_NonRep_4,expired,365,365,275,2027-04-18,2028-04-17,2028-04-17,0.0,3654.4661194954515,,0.11588236046091614,1.4647697019835697,OGI,2027-10-02,N/A,N/A,True,expired,False
0000000000,261.0,0,Placeholder_NonRep_0,expired,365,365,92,2027-11-09,2028-11-08,2028-11-08,0.0,223.11224470097625,,0.007074842868498739,0.007074842868498739,OGI,2028-04-04,N/A,N/A,True,expired,False
0000000000,261.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-05-23,2026-05-23,2026-05-23,0.0,56.78313981495615,,0.0018005815517172803,,,,N/A,N/A,False,expired,False
0000000001,261.0,0,Placeholder_NonRep_1,expired,365,365,182,2026-06-21,2027-06-21,2027-06-21,0.0,2314.6854379006554,,0.07339819374367881,0.10018633203243446,OGI,2026-10-03,N/A,N/A,True,expired,False
0000000002,261.0,0,Placeholder_NonRep_1,expired,365,365,365,2027-02-15,2028-02-15,2028-02-15,0.0,5693.848354197448,,0.1805507468987014,0.10468458444902162,OGI,2027-04-04,N/A,N/A,True,expired,False
0000000003,261.0,0,Placeholder_NonRep_1,expired,365,365,366,2027-06-11,2028-06-10,2028-06-10,0.0,707.9795159241854,,0.022449883178722263,0.06197509910871705,OGI,2027-07-04,N/A,N/A,True,expired,False
0000000001,261.0,0,Placeholder_NonRep_2,active,162,162,0,2028-07-23,,,0.0,45.12855984041028,,0.003224205521291315,,,,N/A,N/A,False,,False
0000000000,261.0,0,Placeholder_NonRep_2,expired,365,365,274,2025-02-21,2026-02-21,2026-02-21,0.0,3344.6383249021465,,0.1060577855435739,0.1060577855435739,OGI,2025-04-04,N/A,N/A,True,expired,False
0000000000,261.0,0,Placeholder_NonRep_3,expired,187,187,185,2023-07-07,2024-07-06,2024-07-06,0.0,2151.8421198243655,,0.13318492027037318,0.2971102579424939,OGI,2024-01-03,N/A,N/A,True,expired,False
0000000001,261.0,0,Placeholder_NonRep_3,expired,365,365,366,2024-03-03,2025-03-03,2025-03-03,0.0,3375.6883066692153,,0.10704237400650733,0.4337147060025945,OGI,2024-04-04,N/A,N/A,True,expired,False
0000000002,261.0,0,Placeholder_NonRep_3,expired,365,365,366,2024-03-14,2025-03-14,2025-03-14,0.0,25702.74877993576,,0.8150288172227219,0.4337147060025945,OGI,2024-04-04,N/A,N/A,True,expired,False
0000000003,261.0,0,Placeholder_NonRep_3,expired,365,365,91,2025-04-02,2026-04-02,2026-04-02,0.0,29.115261918346892,,0.0009232388989836026,0.0009232388989836026,OGI,2025-04-04,N/A,N/A,True,expired,False
0000000004,261.0,0,Placeholder_NonRep_3,expired,365,365,92,2027-06-20,2028-06-19,2028-06-19,0.0,138.3992190431898,,0.0043886104465750185,0.0043886104465750185,OGI,2028-01-03,N/A,N/A,True,expired,False
0000000000,261.0,0,Placeholder_NonRep_4,expired,365,365,183,2024-08-30,2025-08-30,2025-08-30,0.0,802.213133645673,,0.02543801159454823,0.02543801159454823,OGI,2025-01-03,N/A,N/A,True,expired,False
0000000001,261.0,0,Placeholder_NonRep_4,expired,365,365,274,2027-05-31,2028-05-30,2028-05-30,0.0,3151.4552000648105,,0.09993198884020833,0.07909887685068001,OGI,2027-07-04,N/A,N/A,True,expired,False
0000000002,261.0,0,Placeholder_NonRep_4,expired,365,365,274,2027-12-13,2028-12-12,2028-12-12,0.0,523.4831212577506,,0.01659954088209508,0.027016096876859238,OGI,2028-04-04,N/A,N/A,True,expired,False
0000000000,1445.0,0,Placeholder_NonRep_0,expired,365,365,274,2025-06-11,2026-06-11,2026-06-11,0.0,1622.479416262425,,0.05144848478762129,0.05144848478762129,OGI,2025-10-03,N/A,N/A,True,expired,False
0000000006,1445.0,0,Placeholder_NonRep_1,active,240,240,182,2028-05-06,,,0.0,32706.503226392848,,1.5772812126925562,0.6005730743504922,OGI,2028-07-04,N/A,N/A,True,OGI,False
0000000000,1445.0,0,Placeholder_NonRep_1,expired,240,240,93,2023-08-29,2024-08-28,2024-08-28,0.0,1137.2962036235035,,0.05484646043709025,0.04979228328531624,OGI,2024-01-03,N/A,N/A,True,expired,False
0000000001,1445.0,0,Placeholder_NonRep_1,expired,365,365,182,2024-01-04,2025-01-03,2025-01-03,0.0,1092.0838537106974,,0.03462975182999421,0.03968392898176822,OGI,2024-07-04,N/A,N/A,True,expired,False
0000000002,1445.0,0,Placeholder_NonRep_1,expired,365,365,365,2026-01-04,2027-01-04,2027-01-04,0.0,52685.97872117153,,1.6706614257093964,1.6706614257093964,OGI,2026-04-04,N/A,N/A,True,expired,False
0000000003,1445.0,0,Placeholder_NonRep_1,expired,365,365,275,2027-06-24,2028-06-23,2028-06-23,0.0,110.72354797657897,,0.0035110206740416976,0.05786501292675099,OGI,2027-07-04,N/A,N/A,True,expired,False
0000000004,1445.0,0,Placeholder_NonRep_1,expired,365,365,366,2027-11-18,2028-11-17,2028-11-17,0.0,72.12601726908909,,0.002287101004220227,0.4694255583489494,OGI,2028-01-03,N/A,N/A,True,expired,False
0000000005,1445.0,0,Placeholder_NonRep_1,expired,365,365,366,2028-01-02,2029-01-01,2029-01-01,0.0,7005.75107740983,,0.22215090935470033,0.4694255583489494,OGI,2028-01-03,N/A,N/A,True,expired,False
0000000000,1445.0,0,Placeholder_NonRep_2,expired,365,365,183,2026-04-23,2027-04-23,2027-04-23,0.0,37.76817096762938,,0.0011976208449907843,0.1483845563134205,OGI,2027-01-03,N/A,N/A,True,expired,False
0000000001,1445.0,0,Placeholder_NonRep_2,expired,365,365,365,2026-10-16,2027-10-16,2027-10-16,0.0,2188.0623711614753,,0.06938300263703308,0.14845499380975558,OGI,2027-01-03,N/A,N/A,True,expired,False
0000000002,1445.0,0,Placeholder_NonRep_2,expired,365,365,365,2026-11-17,2027-11-17,2027-11-17,0.0,11812.535561570983,,0.37457304545823766,0.14845499380975558,OGI,2027-01-03,N/A,N/A,True,expired,False
0000000003,1445.0,0,Placeholder_NonRep_2,expired,365,365,182,2027-06-02,2028-06-01,2028-06-01,0.0,46.65343850532284,,0.00147937083033114,0.14847847297520061,OGI,2027-07-04,N/A,N/A,True,expired,False
0000000000,1445.0,0,Placeholder_NonRep_3,expired,200,200,185,2023-07-20,2024-07-19,2024-07-19,0.0,3827.4740247671475,,0.22149733939624697,0.16637135385156632,OGI,2024-01-03,N/A,N/A,True,expired,False
0000000001,1445.0,0,Placeholder_NonRep_3,expired,365,365,182,2024-06-16,2025-06-16,2025-06-16,0.0,31.327774651847136,,0.0009933972175243256,0.05611938276220499,OGI,2024-07-04,N/A,N/A,True,expired,False
0000000001,1445.0,0,Placeholder_NonRep_4,active,49,49,0,2028-11-13,,,0.0,601.6718077681454,,0.14211824635490963,,,,N/A,N/A,False,,False
0000000000,1445.0,0,Placeholder_NonRep_4,expired,365,365,274,2025-11-18,2026-11-18,2026-11-18,0.0,278.6782393904777,,0.008836829001473798,0.008836829001473798,OGI,2026-01-03,N/A,N/A,True,expired,False
0000000002,2279.0,0,Placeholder_NonRep_0,active,339,339,182,2028-01-28,,,0.0,2195.8469734979603,,0.07497019329379576,0.07497019329379576,OGI,2028-07-04,N/A,N/A,True,OGI,False
0000000000,2279.0,0,Placeholder_NonRep_0,expired,365,365,92,2024-05-20,2025-05-20,2025-05-20,0.0,104.15950854275388,,0.0033028763490218762,0.0033028763490218762,OGI,2025-01-03,N/A,N/A,True,expired,False
0000000001,2279.0,0,Placeholder_NonRep_0,expired,365,365,182,2026-07-08,2027-07-08,2027-07-08,0.0,399.8695883317236,,0.012679781466632534,0.012679781466632534,OGI,2027-04-04,N/A,N/A,True,expired,False
0000000002,2279.0,0,Placeholder_NonRep_1,active,269,269,91,2028-04-07,,,0.0,392.43263248986756,,0.016884923262162135,0.016884923262162135,OGI,2028-10-03,N/A,N/A,True,OGI,False
0000000000,2279.0,0,Placeholder_NonRep_1,expired,298,298,276,2023-10-26,2024-10-25,2024-10-25,0.0,14117.524667088652,,0.5483130075149395,0.5483130075149395,OGI,2024-01-03,N/A,N/A,True,expired,False
0000000001,2279.0,0,Placeholder_NonRep_1,expired,365,365,183,2025-02-22,2026-02-22,2026-02-22,0.0,2142.114964523298,,0.06792601993034303,0.06792601993034303,OGI,2025-04-04,N/A,N/A,True,expired,False
0000000000,2279.0,0,Placeholder_NonRep_2,expired,365,365,274,2026-05-25,2027-05-25,2027-05-25,0.0,317.5598576001187,,0.010069757026893666,0.1972600112841847,OGI,2026-10-03,N/A,N/A,True,expired,False
0000000001,2279.0,0,Placeholder_NonRep_2,expired,365,365,365,2026-07-31,2027-07-31,2027-07-31,0.0,17907.822369652262,,0.5678533222238794,0.24405757484850746,OGI,2026-10-03,N/A,N/A,True,expired,False
