Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
11.0,0,Placeholder_NonRep_1,component_level,2027-10-13,OGI,2027-10-13,2028-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2028-01-13,OGI,2028-01-13,2028-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2028-04-14,OGI,2028-04-14,2028-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2028-07-14,OGI,2028-04-14,2028-10-13,0.01751553811432238,275.42833374009655,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2028-10-13,OGI,2028-10-13,2028-12-31,0.01751553811432238,119.55405695311885,999.0,True
11.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,999.0,True
11.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-13,0.0,-0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2024-01-13,OGI,2024-01-13,2024-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2024-04-14,OGI,2024-04-14,2024-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2024-07-14,OGI,2024-07-14,2024-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2024-10-13,OGI,2024-10-13,2025-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2025-01-13,OGI,2025-01-13,2025-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2025-04-14,OGI,2025-04-14,2025-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2025-07-14,OGI,2025-07-14,2025-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2025-10-13,OGI,2025-10-13,2026-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2026-01-13,OGI,2026-01-13,2026-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2026-04-14,OGI,2026-04-14,2026-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2026-07-14,OGI,2026-07-14,2026-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2026-10-13,OGI,2026-10-13,2027-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2027-01-13,OGI,2027-01-13,2027-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2027-04-14,OGI,2027-04-14,2027-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2027-07-14,OGI,2027-07-14,2027-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2027-10-13,OGI,2027-10-13,2028-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2028-01-13,OGI,2028-01-13,2028-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2028-04-14,OGI,2028-04-14,2028-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2028-07-14,OGI,2028-07-14,2028-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2028-10-13,OGI,2028-10-13,2028-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,999.0,True
11.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-13,0.0,-0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2024-01-13,OGI,2024-01-13,2024-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2024-04-14,OGI,2024-04-14,2024-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2024-07-14,OGI,2024-07-14,2024-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2024-10-13,OGI,2024-10-13,2025-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2025-01-13,OGI,2025-01-13,2025-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2025-04-14,OGI,2025-04-14,2025-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2025-07-14,OGI,2025-07-14,2025-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2025-10-13,OGI,2025-10-13,2026-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2026-01-13,OGI,2026-01-13,2026-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2026-04-14,OGI,2026-04-14,2026-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2026-07-14,OGI,2026-04-14,2026-10-13,0.2128738282786761,3347.398374916526,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2026-10-13,OGI,2026-10-13,2027-01-13,0.2128738282786761,1692.091486221541,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2027-01-13,OGI,2027-01-13,2027-04-14,0.2128738282786761,1673.699187458263,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2027-04-14,OGI,2027-04-14,2027-07-14,0.2128738282786761,1673.699187458263,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2027-07-14,OGI,2027-07-14,2027-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2027-10-13,OGI,2027-10-13,2028-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2028-01-13,OGI,2028-01-13,2028-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2028-04-14,OGI,2028-04-14,2028-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2028-07-14,OGI,2028-07-14,2028-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2028-10-13,OGI,2028-10-13,2028-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,999.0,True
11.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2024-01-13,OGI,2024-01-01,2024-04-14,0.1391073732538502,1249.9632131097965,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2024-04-14,OGI,2024-04-14,2024-04-14,0.09337068287369753,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2024-07-14,OGI,2024-04-14,2024-10-13,0.1036981387239708,1630.6324918066962,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2024-10-13,OGI,2024-10-13,2025-01-13,0.1036981387239708,824.2757650890991,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2025-01-13,OGI,2025-01-13,2025-01-13,0.1036981387239708,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2025-04-14,OGI,2025-01-13,2025-04-14,0.27547273628144975,2165.8768417392707,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2025-07-14,OGI,2025-04-14,2025-10-13,0.2799752355111893,4402.55458336635,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2025-10-13,OGI,2025-10-13,2026-01-13,0.2799752355111893,2225.467152031342,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2026-01-13,OGI,2026-01-13,2026-04-14,0.2799752355111893,2201.277291683175,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2026-04-14,OGI,2026-04-14,2026-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2026-07-14,OGI,2026-07-14,2026-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2026-10-13,OGI,2026-10-13,2027-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2027-01-13,OGI,2027-01-13,2027-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2027-04-14,OGI,2027-04-14,2027-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2027-07-14,OGI,2027-07-14,2027-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2027-10-13,OGI,2027-10-13,2028-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2028-01-13,OGI,2028-01-13,2028-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2028-04-14,OGI,2028-04-14,2028-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2028-07-14,OGI,2028-07-14,2028-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2028-10-13,OGI,2028-10-13,2028-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,999.0,True
183.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2024-01-14,OGI,2024-01-14,2024-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2024-04-15,OGI,2024-04-15,2024-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2024-07-15,OGI,2024-07-15,2024-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2024-10-14,OGI,2024-10-14,2024-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2025-01-14,OGI,2024-10-14,2025-01-14,0.018220836797104074,144.83378753282088,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2025-04-15,OGI,2025-01-14,2025-07-15,0.5839646858211986,9182.727891601184,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2025-07-15,OGI,2025-07-15,2025-10-14,0.5839646858211986,4591.363945800592,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2025-10-14,OGI,2025-10-14,2026-01-14,0.5839646858211986,4641.818494655544,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2026-01-14,OGI,2026-01-14,2026-04-15,0.5657438490240946,4448.104438567042,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2026-04-15,OGI,2026-04-15,2026-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2026-07-15,OGI,2026-07-15,2026-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2026-10-14,OGI,2026-10-14,2027-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2027-01-14,OGI,2027-01-14,2027-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2027-04-15,OGI,2027-01-14,2027-07-15,0.006190813916416011,97.3493106728585,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2027-07-15,OGI,2027-07-15,2027-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2027-10-14,OGI,2027-10-14,2028-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2028-01-14,OGI,2028-01-14,2028-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2028-04-15,OGI,2028-04-15,2028-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2028-07-15,OGI,2028-04-15,2028-10-14,0.008101590646620763,127.39589259998218,311.0,True
183.0,0,Placeholder_NonRep_0,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
183.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-14,0.0,-0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2024-01-14,OGI,2024-01-14,2024-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2024-04-15,OGI,2024-04-15,2024-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2024-07-15,OGI,2024-07-15,2024-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2024-10-14,OGI,2024-07-15,2025-01-14,0.014149701334755524,223.72375774408656,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2025-01-14,OGI,2025-01-14,2025-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2025-04-15,OGI,2025-04-15,2025-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2025-07-15,OGI,2025-07-15,2025-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2025-10-14,OGI,2025-07-15,2026-01-14,0.07862011804556697,1243.0784104420686,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2026-01-14,OGI,2026-01-14,2026-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2026-04-15,OGI,2026-01-14,2026-07-15,0.07862011804556697,1236.2856322429316,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2026-07-15,OGI,2026-07-15,2026-10-14,0.07862011804556697,618.1428161214658,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2026-10-14,OGI,2026-10-14,2026-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2027-01-14,OGI,2026-10-14,2027-04-15,5.428766912349263,85835.31940453667,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2027-04-15,OGI,2027-04-15,2027-04-15,5.428766912349263,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2027-07-15,OGI,2027-04-15,2027-10-14,5.4459588178079565,85636.61321826656,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2027-10-14,OGI,2027-10-14,2028-01-14,5.4459588178079565,43288.83745099189,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2028-01-14,OGI,2028-01-14,2028-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2028-04-15,OGI,2028-01-14,2028-07-15,0.017191905458693094,271.82465558848827,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2028-07-15,OGI,2028-07-15,2028-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
183.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-14,0.0,-0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2024-01-14,OGI,2024-01-14,2024-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2024-04-15,OGI,2024-04-15,2024-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2024-07-15,OGI,2024-07-15,2024-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2024-10-14,OGI,2024-10-14,2025-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2025-01-14,OGI,2025-01-14,2025-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2025-04-15,OGI,2025-04-15,2025-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2025-07-15,OGI,2025-07-15,2025-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2025-10-14,OGI,2025-10-14,2026-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2026-01-14,OGI,2026-01-14,2026-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2026-04-15,OGI,2026-04-15,2026-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2026-07-15,OGI,2026-07-15,2026-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2026-10-14,OGI,2026-10-14,2026-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2027-01-14,OGI,2026-10-14,2027-01-14,0.8605356638588194,6840.225884880984,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2027-04-15,OGI,2027-01-14,2027-07-15,0.9271104817376036,14578.626903227469,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2027-07-15,OGI,2027-07-15,2027-10-14,0.9271104817376036,7289.313451613734,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2027-10-14,OGI,2027-10-14,2028-01-14,0.9271104817376036,7369.415797235864,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2028-01-14,OGI,2028-01-14,2028-04-15,0.06657481787878414,529.1899123548794,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2028-04-15,OGI,2028-04-15,2028-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2028-07-15,OGI,2028-07-15,2028-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
183.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-14,0.0,-0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2024-01-14,OGI,2024-01-14,2024-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2024-04-15,OGI,2024-04-15,2024-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2024-07-15,OGI,2024-07-15,2024-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2024-10-14,OGI,2024-10-14,2025-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2025-01-14,OGI,2025-01-14,2025-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2025-04-15,OGI,2025-04-15,2025-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2025-07-15,OGI,2025-07-15,2025-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2025-10-14,OGI,2025-10-14,2026-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2026-01-14,OGI,2026-01-14,2026-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2026-04-15,OGI,2026-04-15,2026-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2026-07-15,OGI,2026-07-15,2026-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2026-10-14,OGI,2026-10-14,2027-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2027-01-14,OGI,2027-01-14,2027-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2027-04-15,OGI,2027-04-15,2027-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2027-07-15,OGI,2027-07-15,2027-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2027-10-14,OGI,2027-10-14,2028-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2028-01-14,OGI,2028-01-14,2028-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2028-04-15,OGI,2028-04-15,2028-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2028-07-15,OGI,2028-07-15,2028-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
183.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-14,0.0,-0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2024-01-14,OGI,2024-01-14,2024-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2024-04-15,OGI,2024-04-15,2024-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2024-07-15,OGI,2024-07-15,2024-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2024-10-14,OGI,2024-10-14,2025-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2025-01-14,OGI,2025-01-14,2025-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2025-04-15,OGI,2025-04-15,2025-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2025-07-15,OGI,2025-07-15,2025-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2025-10-14,OGI,2025-10-14,2026-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2026-01-14,OGI,2026-01-14,2026-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2026-04-15,OGI,2026-04-15,2026-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2026-07-15,OGI,2026-07-15,2026-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2026-10-14,OGI,2026-10-14,2027-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2027-01-14,OGI,2027-01-14,2027-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2027-04-15,OGI,2027-04-15,2027-07-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2027-07-15,OGI,2027-07-15,2027-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2027-10-14,OGI,2027-10-14,2028-01-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2028-01-14,OGI,2028-01-14,2028-04-15,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2028-04-15,OGI,2028-04-15,2028-07-15,0.0,0.0,311.0,True
