Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,2296.0,0,Placeholder_NonRep_2,expired,365,365,183,2027-06-18,2028-06-17,2028-06-17,0.0,694.9394258317998,,0.022036384634443167,0.022036384634443167,OGI,2027-10-01,N/A,N/A,True,expired,False
0000000003,2296.0,0,Placeholder_NonRep_3,active,17,17,0,2028-12-15,,,0.0,41.03970082936765,,0.027940972786878848,,,,N/A,N/A,False,,False
0000000001,2296.0,0,Placeholder_NonRep_3,expired,56,56,0,2023-02-26,2024-02-26,2024-02-26,0.0,124.75197694576717,,0.025783725393883756,0.2754130847546496,OGI,2024-01-01,N/A,N/A,True,expired,False
0000000000,2296.0,0,Placeholder_NonRep_3,expired,236,236,183,2023-08-25,2024-08-24,2024-08-24,0.0,10705.825452490968,,0.5250424441154155,0.462635104275224,OGI,2024-01-01,N/A,N/A,True,expired,False
0000000002,2296.0,0,Placeholder_NonRep_3,expired,365,365,365,2026-08-28,2027-08-28,2027-08-28,0.0,46681.734484927496,,1.4802680899583807,1.4802680899583807,OGI,2026-10-01,N/A,N/A,True,expired,False
0000000000,2296.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-11-12,2026-11-12,2026-11-12,0.0,373.0818928675826,,0.01183034921574019,,,,N/A,N/A,False,expired,False
0000000001,2296.0,0,Placeholder_NonRep_4,expired,365,365,366,2027-10-07,2028-10-06,2028-10-06,0.0,15999.052078367726,,0.507326613342457,0.507326613342457,OGI,2028-01-01,N/A,N/A,True,expired,False
0000000000,2196.0,0,Placeholder_NonRep_0,active,182,182,91,2028-07-03,,,0.0,7650.662321363518,,0.4865347935340047,0.4865347935340047,OGI,2028-10-01,N/A,N/A,True,OGI,False
0000000000,2196.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-05-13,2025-05-13,2025-05-13,0.0,188.1388268872033,,0.005965843064662712,,,,N/A,N/A,False,expired,False
0000000001,2196.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-09-10,2028-09-09,2028-09-09,0.0,335.78839466339343,,0.010647780145338452,,,,N/A,N/A,False,expired,False
0000000003,2196.0,0,Placeholder_NonRep_2,active,202,202,182,2028-06-13,,,0.0,2673.6326656789975,,0.15319219069026158,0.15319219069026158,OGI,2028-07-02,N/A,N/A,True,OGI,False
0000000000,2196.0,0,Placeholder_NonRep_2,expired,221,221,183,2023-08-10,2024-08-09,2024-08-09,0.0,8786.011113344488,,0.4601354906854621,0.34613747642774073,OGI,2024-01-01,N/A,N/A,True,expired,False
0000000001,2196.0,0,Placeholder_NonRep_2,expired,365,365,91,2024-04-13,2025-04-13,2025-04-13,0.0,130.66732373072568,,0.004143433654576537,0.23213946217001932,OGI,2024-07-02,N/A,N/A,True,expired,False
0000000002,2196.0,0,Placeholder_NonRep_2,expired,365,365,91,2025-07-16,2026-07-16,2026-07-16,0.0,1639.414400966926,,0.051985489629849245,0.051985489629849245,OGI,2026-04-02,N/A,N/A,True,expired,False
0000000000,2196.0,0,Placeholder_NonRep_3,expired,365,365,183,2026-03-19,2027-03-19,2027-03-19,0.0,118.35508547618304,,0.0037530151406704407,0.034358676993018436,OGI,2026-10-01,N/A,N/A,True,expired,False
0000000001,2196.0,0,Placeholder_NonRep_3,expired,365,365,274,2026-08-25,2027-08-25,2027-08-25,0.0,2048.7153898274755,,0.06496433884536643,0.27838501950827477,OGI,2026-10-01,N/A,N/A,True,expired,False
0000000002,2196.0,0,Placeholder_NonRep_3,expired,365,365,366,2027-04-12,2028-04-11,2028-04-11,0.0,30900.814035720683,,0.9798583852016959,0.5676296290078993,OGI,2027-07-02,N/A,N/A,True,expired,False
0000000003,2196.0,0,Placeholder_NonRep_3,expired,365,365,184,2027-11-09,2028-11-08,2028-11-08,0.0,1042.707662496035,,0.033064043077626684,0.5064612141396613,OGI,2028-01-01,N/A,N/A,True,expired,False
0000000000,2196.0,0,Placeholder_NonRep_4,expired,365,365,365,2026-11-06,2027-11-06,2027-11-06,0.0,2958.1325646349846,,0.0938017682849754,0.10896535053253811,OGI,2027-01-01,N/A,N/A,True,expired,False
0000000001,2196.0,0,Placeholder_NonRep_4,expired,365,365,365,2027-04-02,2028-04-01,2028-04-01,0.0,4051.15823265587,,0.128461384850833,0.1197964807093686,OGI,2027-04-02,N/A,N/A,True,expired,False
0000000003,1799.0,0,Placeholder_NonRep_0,active,165,165,91,2028-07-20,,,0.0,1031.4942605067417,,0.07235509683689266,0.07235509683689266,OGI,2028-10-02,N/A,N/A,True,OGI,False
0000000000,1799.0,0,Placeholder_NonRep_0,expired,365,365,365,2024-04-11,2025-04-11,2025-04-11,0.0,7903.46697832697,,0.25061729383330067,0.25061729383330067,OGI,2024-07-03,N/A,N/A,True,expired,False
0000000001,1799.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-11-24,2026-11-24,2026-11-24,0.0,488.26347633410103,,0.015482733267824105,,,,N/A,N/A,False,expired,False
0000000002,1799.0,0,Placeholder_NonRep_0,expired,365,365,366,2027-06-25,2028-06-24,2028-06-24,0.0,7511.908056426767,,0.23820104187045807,0.23820104187045807,OGI,2027-07-03,N/A,N/A,True,expired,False
0000000000,1799.0,0,Placeholder_NonRep_1,expired,49,49,0,2023-02-19,2024-02-19,2024-02-19,0.0,12.459205897744246,,0.002942934121727193,,,,N/A,N/A,False,expired,False
0000000001,1799.0,0,Placeholder_NonRep_1,expired,365,365,365,2024-08-04,2025-08-04,2025-08-04,0.0,287987.0321037363,,9.132008882031212,9.132008882031212,OGI,2024-10-02,N/A,N/A,True,expired,False
0000000000,1799.0,0,Placeholder_NonRep_2,expired,365,365,183,2025-11-20,2026-11-20,2026-11-20,0.0,385.09921672866164,,0.012211416055576536,0.009896385779346983,OGI,2026-01-02,N/A,N/A,True,expired,False
0000000001,1799.0,0,Placeholder_NonRep_2,expired,365,365,91,2026-06-25,2027-06-25,2027-06-25,0.0,93.07203756396105,,0.0029512949506583282,0.007581355503117432,OGI,2026-10-02,N/A,N/A,True,expired,False
0000000004,1799.0,0,Placeholder_NonRep_3,active,62,62,0,2028-10-31,,,0.0,80256.37483535113,,14.982148826790459,,,,N/A,N/A,False,,False
0000000001,1799.0,0,Placeholder_NonRep_3,expired,56,56,1,2023-02-26,2024-02-26,2024-02-26,0.0,182.80546342621605,,0.03778221383643685,0.021097445373570035,OGI,2024-01-02,N/A,N/A,True,expired,False
0000000000,1799.0,0,Placeholder_NonRep_3,expired,228,228,92,2023-08-17,2024-08-16,2024-08-16,0.0,86.92620499932491,,0.004412676910703222,0.012755061142136629,OGI,2024-01-02,N/A,N/A,True,expired,False
0000000002,1799.0,0,Placeholder_NonRep_3,expired,365,365,182,2024-07-17,2025-07-17,2025-07-17,0.0,190.0734238421705,,0.006027188731677146,0.006027188731677146,OGI,2024-10-02,N/A,N/A,True,expired,False
0000000003,1799.0,0,Placeholder_NonRep_3,expired,365,365,274,2025-08-01,2026-08-01,2026-08-01,0.0,1080.2923397133275,,0.03425584537396396,0.03425584537396396,OGI,2025-10-02,N/A,N/A,True,expired,False
0000000000,1799.0,0,Placeholder_NonRep_4,expired,365,365,273,2025-10-05,2026-10-05,2026-10-05,0.0,599.671912856864,,0.01901547161519736,0.09383936191493306,OGI,2026-04-03,N/A,N/A,True,expired,False
0000000001,1799.0,0,Placeholder_NonRep_4,expired,365,365,365,2026-02-21,2027-02-21,2027-02-21,0.0,6609.074005160491,,0.20957236190894502,0.10176455366552498,OGI,2026-04-03,N/A,N/A,True,expired,False
0000000002,1799.0,0,Placeholder_NonRep_4,expired,365,365,274,2026-04-09,2027-04-09,2027-04-09,0.0,1952.7354238993544,,0.061920834091176886,0.09835546119100194,OGI,2026-07-03,N/A,N/A,True,expired,False
0000000003,1799.0,0,Placeholder_NonRep_4,expired,365,365,274,2026-05-10,2027-05-10,2027-05-10,0.0,1815.718005268143,,0.05757604024822879,0.09835546119100194,OGI,2026-07-03,N/A,N/A,True,expired,False
0000000001,1805.0,0,Placeholder_NonRep_0,active,203,203,182,2028-06-12,,,0.0,428.48105576050165,,0.02442990876211581,0.02070581046176287,OGI,2028-07-03,N/A,N/A,True,OGI,False
0000000002,1805.0,0,Placeholder_NonRep_0,active,185,185,182,2028-06-30,,,0.0,271.4356871879763,,0.01698171216140993,0.02070581046176287,OGI,2028-07-03,N/A,N/A,True,OGI,False
0000000003,1805.0,0,Placeholder_NonRep_0,active,46,46,0,2028-11-16,,,0.0,7.0725214334570845,,0.0017795192817675835,,,,N/A,N/A,False,,False
0000000000,1805.0,0,Placeholder_NonRep_0,expired,365,365,182,2026-01-22,2027-01-22,2027-01-22,0.0,577.7332704744249,,0.018319801828844014,0.018319801828844014,OGI,2026-07-03,N/A,N/A,True,expired,False
0000000000,1805.0,0,Placeholder_NonRep_1,expired,365,365,274,2024-04-25,2025-04-25,2025-04-25,0.0,133.48158114589305,,0.004232673171800261,0.05665509697857995,OGI,2024-10-02,N/A,N/A,True,expired,False
0000000001,1805.0,0,Placeholder_NonRep_1,expired,365,365,274,2024-06-27,2025-06-27,2025-06-27,0.0,3439.868695487102,,0.10907752078535964,0.05665509697857995,OGI,2024-10-02,N/A,N/A,True,expired,False
0000000002,1805.0,0,Placeholder_NonRep_1,expired,365,365,182,2026-11-05,2027-11-05,2027-11-05,0.0,320.2956531722018,,0.010156508535394525,0.0824937622054176,OGI,2027-04-03,N/A,N/A,True,expired,False
0000000003,1805.0,0,Placeholder_NonRep_1,expired,365,365,182,2026-11-26,2027-11-26,2027-11-26,0.0,221.57256803365306,,0.007026020041655664,0.0824937622054176,OGI,2027-04-03,N/A,N/A,True,expired,False
0000000004,1805.0,0,Placeholder_NonRep_1,expired,365,365,366,2027-09-30,2028-09-29,2028-09-29,0.0,14254.469156445663,,0.4520062517898802,0.41505500283143393,OGI,2027-10-02,N/A,N/A,True,expired,False
0000000000,1805.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-03-03,2026-03-03,2026-03-03,0.0,11.722614520592325,,0.0003717216679538408,,,,N/A,N/A,False,expired,False
0000000001,1805.0,0,Placeholder_NonRep_2,expired,365,365,183,2027-06-11,2028-06-10,2028-06-10,0.0,673.4705697340153,,0.021355611673453043,0.025890304310581792,OGI,2027-07-03,N/A,N/A,True,expired,False
0000000002,1805.0,0,Placeholder_NonRep_2,expired,365,365,274,2027-12-12,2028-12-11,2028-12-11,0.0,1245.494837751984,,0.039494382221968036,0.03722703590340366,OGI,2028-01-02,N/A,N/A,True,expired,False
0000000000,1805.0,0,Placeholder_NonRep_3,expired,243,243,183,2023-09-01,2024-08-31,2024-08-31,0.0,445.03691068042815,,0.02119707888852824,0.02119707888852824,OGI,2024-04-03,N/A,N/A,True,expired,False
0000000001,1805.0,0,Placeholder_NonRep_4,expired,91,91,0,2023-04-02,2024-04-01,2024-04-01,0.0,280.842156288521,,0.035719647472593735,,,,N/A,N/A,False,expired,False
0000000000,1805.0,0,Placeholder_NonRep_4,expired,126,126,92,2023-05-07,2024-05-06,2024-05-06,0.0,183.01095226619037,,0.016810970776950172,0.016810970776950172,OGI,2024-04-03,N/A,N/A,True,expired,False
0000000000,2410.0,0,Placeholder_NonRep_0,expired,313,313,91,2023-11-10,2024-11-09,2024-11-09,0.0,110.85103986518855,,0.004099035612101695,0.004099035612101695,OGI,2024-10-02,N/A,N/A,True,expired,False
0000000001,2410.0,0,Placeholder_NonRep_0,expired,365,365,365,2025-11-13,2026-11-13,2026-11-13,0.0,5396.310174915577,,0.17111587312644522,0.10903995418600623,OGI,2026-01-02,N/A,N/A,True,expired,False
0000000002,2410.0,0,Placeholder_NonRep_0,expired,365,365,365,2026-06-10,2027-06-10,2027-06-10,0.0,175.97369570041863,,0.0055800892852745625,0.026272062265420896,OGI,2026-07-03,N/A,N/A,True,expired,False
0000000000,2410.0,0,Placeholder_NonRep_3,expired,365,365,91,2024-06-27,2025-06-27,2025-06-27,0.0,87.74314160428212,,0.0027823167682737857,0.0027823167682737857,OGI,2025-04-03,N/A,N/A,True,expired,False
0000000001,2410.0,0,Placeholder_NonRep_3,expired,365,365,366,2027-10-21,2028-10-20,2028-10-20,0.0,3728.2405159909513,,0.11822173122751621,0.11822173122751621,OGI,2028-01-02,N/A,N/A,True,expired,False
0000000003,261.0,0,Placeholder_NonRep_0,active,343,343,274,2028-01-24,,,0.0,82660.24913843526,,2.789259027724978,2.149635479461426,OGI,2028-04-04,N/A,N/A,True,OGI,False
0000000001,261.0,0,Placeholder_NonRep_0,expired,297,297,276,2023-10-25,2024-10-24,2024-10-24,0.0,1003.605417020416,,0.03911044928530739,0.026593377860798097,OGI,2024-01-03,N/A,N/A,True,expired,False
0000000000,261.0,0,Placeholder_NonRep_0,expired,335,335,276,2023-12-02,2024-12-01,2024-12-01,0.0,407.42461349194326,,0.014076306436288807,0.026593377860798097,OGI,2024-01-03,N/A,N/A,True,expired,False
0000000002,261.0,0,Placeholder_NonRep_0,expired,365,365,366,2027-08-04,2028-08-03,2028-08-03,0.0,7277.399826177458,,0.23076483467077172,1.1902001570660992,OGI,2027-10-03,N/A,N/A,True,expired,False
0000000000,261.0,0,Placeholder_NonRep_1,expired,77,77,2,2023-03-19,2024-03-18,2024-03-18,0.0,176.10431388637903,,0.026470706151752496,0.026470706151752496,OGI,2024-01-03,N/A,N/A,True,expired,False
0000000001,261.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-06-28,2025-06-28,2025-06-28,0.0,57.81992713641767,,0.0018334578620122293,,,,N/A,N/A,False,expired,False
0000000000,261.0,0,Placeholder_NonRep_2,expired,365,365,274,2024-08-19,2025-08-19,2025-08-19,0.0,5390.715772960765,,0.1709384758041846,0.1709384758041846,OGI,2025-01-03,N/A,N/A,True,expired,False
0000000001,261.0,0,Placeholder_NonRep_2,expired,365,365,366,2027-06-20,2028-06-19,2028-06-19,0.0,7154.560658176233,,0.22686963020599418,0.14944443772999205,OGI,2027-07-04,N/A,N/A,True,expired,False
0000000002,261.0,0,Placeholder_NonRep_2,expired,365,365,275,2027-10-20,2028-10-19,2028-10-19,0.0,643.4116717143568,,0.020402450269988482,0.07201924525398991,OGI,2028-01-03,N/A,N/A,True,expired,False
0000000000,261.0,0,Placeholder_NonRep_3,expired,365,365,91,2024-11-10,2025-11-10,2025-11-10,0.0,190.0013579181894,,0.0060249035362185885,0.0060249035362185885,OGI,2025-04-04,N/A,N/A,True,expired,False
0000000001,261.0,0,Placeholder_NonRep_3,expired,365,365,365,2026-12-29,2027-12-29,2027-12-29,0.0,4254.719559437631,,0.13491627217902177,0.09854608465583184,OGI,2027-01-03,N/A,N/A,True,expired,False
0000000002,261.0,0,Placeholder_NonRep_3,expired,365,365,366,2027-04-16,2028-04-15,2028-04-15,0.0,3849.9871616319006,,0.1220822920355118,0.06823759505317353,OGI,2027-07-04,N/A,N/A,True,expired,False
0000000003,261.0,0,Placeholder_NonRep_3,expired,365,365,366,2027-05-06,2028-05-05,2028-05-05,0.0,71.57102231808862,,0.002269502229771963,0.06823759505317353,OGI,2027-07-04,N/A,N/A,True,expired,False
0000000006,261.0,0,Placeholder_NonRep_4,active,79,79,0,2028-10-14,,,0.0,199892.48526184255,,29.285701661662348,,,,N/A,N/A,False,,False
0000000000,261.0,0,Placeholder_NonRep_4,expired,365,365,183,2024-04-20,2025-04-20,2025-04-20,0.0,671.6653859113028,,0.021298369669942373,0.30908952469373274,OGI,2025-01-03,N/A,N/A,True,expired,False
0000000001,261.0,0,Placeholder_NonRep_4,expired,365,365,365,2024-10-19,2025-10-19,2025-10-19,0.0,18823.229115571812,,0.5968806797175231,0.5249328909615756,OGI,2025-01-03,N/A,N/A,True,expired,False
0000000002,261.0,0,Placeholder_NonRep_4,expired,365,365,274,2026-07-03,2027-07-03,2027-07-03,0.0,891.1675284092065,,0.028258736948541554,0.019588403398553344,OGI,2026-10-03,N/A,N/A,True,expired,False
0000000003,261.0,0,Placeholder_NonRep_4,expired,365,365,183,2026-10-19,2027-10-19,2027-10-19,0.0,162.02715818939797,,0.005137847481906327,0.01669829221522394,OGI,2027-01-03,N/A,N/A,True,expired,False
0000000004,261.0,0,Placeholder_NonRep_4,expired,365,365,275,2027-09-22,2028-09-21,2028-09-21,0.0,272.5497299475215,,0.008642495241867118,0.542771100727168,OGI,2028-01-03,N/A,N/A,True,expired,False
0000000005,261.0,0,Placeholder_NonRep_4,expired,365,365,366,2027-12-17,2028-12-16,2028-12-16,0.0,33961.10913511642,,1.076899706212469,0.8098354034698185,OGI,2028-01-03,N/A,N/A,True,expired,False
0000000000,1445.0,0,Placeholder_NonRep_0,expired,105,105,2,2023-04-16,2024-04-15,2024-04-15,0.0,87.82192455000033,,0.009680547238756651,0.009680547238756651,OGI,2024-01-03,N/A,N/A,True,expired,False
0000000001,1445.0,0,Placeholder_NonRep_0,expired,365,365,274,2025-07-27,2026-07-27,2026-07-27,0.0,879.0218472206875,,0.027873599924552496,0.051767097682307986,OGI,2026-01-03,N/A,N/A,True,expired,False
0000000002,1445.0,0,Placeholder_NonRep_0,expired,365,365,274,2025-12-22,2026-12-22,2026-12-22,0.0,2386.0325377978415,,0.07566059544006347,0.051767097682307986,OGI,2026-01-03,N/A,N/A,True,expired,False
0000000000,1445.0,0,Placeholder_NonRep_1,expired,171,171,92,2023-06-21,2024-06-20,2024-06-20,0.0,154.60650768980275,,0.010464486387927952,0.010464486387927952,OGI,2024-04-04,N/A,N/A,True,expired,False
0000000001,1445.0,0,Placeholder_NonRep_1,expired,365,365,182,2026-08-20,2027-08-20,2027-08-20,0.0,980.7646341576246,,0.03109984253417125,0.027704685297779745,OGI,2026-10-03,N/A,N/A,True,expired,False
0000000002,1445.0,0,Placeholder_NonRep_1,expired,365,365,275,2027-04-24,2028-04-23,2028-04-23,0.0,552.4859197302546,,0.017519213588605233,0.019216792206800986,OGI,2027-07-04,N/A,N/A,True,expired,False
0000000000,1445.0,0,Placeholder_NonRep_2,expired,365,365,274,2025-09-04,2026-09-04,2026-09-04,0.0,2711.05509045164,,0.08596699297474758,0.08596699297474758,OGI,2025-10-03,N/A,N/A,True,expired,False
0000000001,1445.0,0,Placeholder_NonRep_2,expired,365,365,365,2026-09-17,2027-09-17,2027-09-17,0.0,3673.542751362155,,0.11648727648916014,0.11648727648916014,OGI,2026-10-03,N/A,N/A,True,expired,False
0000000001,1445.0,0,Placeholder_NonRep_3,active,254,254,0,2028-04-22,,,0.0,10.614831770236771,,0.00048368838264785515,,,,N/A,N/A,False,,False
0000000000,1445.0,0,Placeholder_NonRep_3,expired,365,365,274,2025-12-15,2026-12-15,2026-12-15,0.0,432.8159787323469,,0.013724504652852194,0.013724504652852194,OGI,2026-01-03,N/A,N/A,True,expired,False
0000000000,1445.0,0,Placeholder_NonRep_4,expired,365,365,365,2026-01-24,2027-01-24,2027-01-24,0.0,19200.24169674761,,0.6088356702418699,0.6088356702418699,OGI,2026-04-04,N/A,N/A,True,expired,False
0000000004,2279.0,0,Placeholder_NonRep_0,active,129,129,0,2028-08-25,,,0.0,272.17671193655997,,0.024420104071253227,,,,N/A,N/A,False,,False
0000000000,2279.0,0,Placeholder_NonRep_0,expired,355,355,276,2023-12-22,2024-12-21,2024-12-21,0.0,11861.058350949937,,0.38670638859382944,0.2954405197892825,OGI,2024-01-03,N/A,N/A,True,expired,False
0000000001,2279.0,0,Placeholder_NonRep_0,expired,365,365,182,2024-08-07,2025-08-07,2025-08-07,0.0,682.5309162142338,,0.021642913375641608,0.11290878218018857,OGI,2024-10-03,N/A,N/A,True,expired,False
0000000002,2279.0,0,Placeholder_NonRep_0,expired,365,365,365,2026-06-22,2027-06-22,2027-06-22,0.0,2056.971913512726,,0.06522615149393474,0.04917261777342303,OGI,2026-07-04,N/A,N/A,True,expired,False
0000000003,2279.0,0,Placeholder_NonRep_0,expired,365,365,274,2027-01-01,2028-01-01,2028-01-01,0.0,706.9339417525731,,0.022416728239236842,0.03311908405291132,OGI,2027-01-03,N/A,N/A,True,expired,False
0000000000,2279.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-06-30,2028-06-29,2028-06-29,0.0,2473.7762973824956,,0.0784429318043663,,,,N/A,N/A,False,expired,False
0000000001,2279.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-10-30,2028-10-29,2028-10-29,0.0,361.9353010230736,,0.011476893107022879,,,,N/A,N/A,False,expired,False
0000000002,2279.0,0,Placeholder_NonRep_2,active,188,188,91,2028-06-27,,,0.0,1088.4582931870968,,0.06701008995684944,0.06701008995684944,OGI,2028-07-04,N/A,N/A,True,OGI,False
0000000000,2279.0,0,Placeholder_NonRep_2,expired,365,365,366,2027-05-28,2028-05-27,2028-05-27,0.0,6632.480137768405,,0.21031456550508643,0.12507308694111377,OGI,2027-07-04,N/A,N/A,True,expired,False
0000000001,2279.0,0,Placeholder_NonRep_2,expired,365,365,366,2027-06-08,2028-06-07,2028-06-07,0.0,1256.129601781522,,0.03983160837714111,0.12507308694111377,OGI,2027-07-04,N/A,N/A,True,expired,False
0000000000,2279.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-09-24,2028-09-23,2028-09-23,0.0,183.44585575467036,,0.005817029926264281,,,,N/A,N/A,False,expired,False
