Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-08-10,42163.20000,42163.20000,0,0.00000,53,1,0,1,0,0,400
2017-08-11,42163.20000,42163.20000,0,0.00000,53,0,0,0,0,0,0
2017-08-12,42163.20000,42163.20000,0,0.00000,53,0,0,0,0,0,0
2017-08-13,42163.20000,42163.20000,0,0.00000,53,0,0,0,0,0,0
2017-08-14,42163.20000,42163.20000,0,0.00000,53,0,0,0,0,0,0
2017-08-15,42163.20000,42163.20000,0,0.00000,53,0,0,0,0,0,0
2017-08-16,42163.20000,42163.20000,0,0.00000,53,0,0,0,0,0,0
2017-08-17,42163.20000,42163.20000,0,0.00000,53,1,0,1,0,0,400
2017-08-18,42163.20000,42163.20000,0,0.00000,53,0,0,0,0,0,0
2017-08-19,41385.60000,41385.60000,0,0.00000,52,0,0,1,0,0,400
2017-08-20,41385.60000,41385.60000,0,0.00000,52,0,0,0,0,0,0
2017-08-21,42163.20000,42163.20000,0,0.00000,53,1,0,0,0,0,0
2017-08-22,42163.20000,42163.20000,0,0.00000,53,0,0,0,0,0,0
2017-08-23,41385.60000,41385.60000,0,0.00000,52,0,0,1,0,0,400
2017-08-24,40521.60000,40521.60000,0,0.00000,51,0,0,1,0,0,400
2017-08-25,40521.60000,40521.60000,0,0.00000,51,0,0,0,0,0,0
2017-08-26,40521.60000,40521.60000,0,0.00000,51,0,0,0,0,0,0
2017-08-27,40521.60000,40521.60000,0,0.00000,51,0,0,0,0,0,0
2017-08-28,40521.60000,40521.60000,0,0.00000,51,0,0,0,0,0,0
2017-08-29,40521.60000,40521.60000,0,0.00000,51,0,0,0,0,0,0
2017-08-30,41299.20000,41299.20000,0,0.00000,52,1,0,0,0,0,0
2017-08-31,41299.20000,41299.20000,0,0.00000,52,0,0,0,0,0,0
2017-09-01,41299.20000,41299.20000,0,0.00000,52,0,0,0,0,0,0
2017-09-02,41299.20000,41299.20000,0,0.00000,52,0,0,0,0,0,0
2017-09-03,42163.20000,42163.20000,0,0.00000,53,1,0,0,0,0,0
2017-09-04,42163.20000,42163.20000,0,0.00000,53,0,0,0,0,0,0
2017-09-05,42940.80000,42940.80000,0,0.00000,54,1,0,0,0,0,0
2017-09-06,42940.80000,42940.80000,0,0.00000,54,0,0,0,0,0,0
2017-09-07,42163.20000,42163.20000,0,0.00000,53,0,0,1,0,0,400
2017-09-08,42163.20000,42163.20000,0,0.00000,53,0,0,0,0,0,0
2017-09-09,42163.20000,42163.20000,0,0.00000,53,0,0,0,0,0,0
2017-09-10,42163.20000,42163.20000,0,0.00000,53,0,0,0,0,0,0
2017-09-11,42163.20000,42163.20000,0,0.00000,53,0,0,0,0,0,0
2017-09-12,42163.20000,42163.20000,0,0.00000,53,0,0,0,0,0,0
2017-09-13,42940.80000,42940.80000,0,0.00000,54,1,0,0,0,0,0
2017-09-14,42940.80000,42940.80000,0,0.00000,54,0,0,0,0,0,0
2017-09-15,42940.80000,42940.80000,0,0.00000,54,0,0,0,0,0,0
2017-09-16,42940.80000,42940.80000,0,0.00000,54,0,0,0,0,0,0
2017-09-17,42940.80000,42940.80000,0,0.00000,54,0,0,0,0,0,0
2017-09-18,42940.80000,42940.80000,0,0.00000,54,0,0,0,0,0,0
2017-09-19,42940.80000,42940.80000,0,0.00000,54,0,0,0,0,0,0
2017-09-20,42940.80000,42940.80000,0,0.00000,54,0,0,0,0,0,0
2017-09-21,43718.40000,43718.40000,0,0.00000,55,1,0,0,0,0,0
2017-09-22,42940.80000,42940.80000,0,0.00000,54,0,0,1,0,0,400
2017-09-23,42940.80000,42940.80000,0,0.00000,54,0,0,0,0,0,0
2017-09-24,42940.80000,42940.80000,0,0.00000,54,0,0,0,0,0,0
2017-09-25,42076.80000,42076.80000,0,0.00000,53,0,0,1,0,0,400
2017-09-26,40521.60000,40521.60000,0,0.00000,51,0,0,2,0,0,800
2017-09-27,40521.60000,40521.60000,0,0.00000,51,0,0,0,0,0,0
2017-09-28,40521.60000,40521.60000,0,0.00000,51,0,0,0,0,0,0
2017-09-29,40521.60000,40521.60000,0,0.00000,51,0,0,0,0,0,0
2017-09-30,39744.00000,39744.00000,0,0.00000,50,0,0,1,0,0,400
2017-10-01,38966.40000,38966.40000,0,0.00000,49,0,0,1,0,0,400
2017-10-02,38966.40000,38966.40000,0,0.00000,49,0,0,0,0,0,0
2017-10-03,38966.40000,38966.40000,0,0.00000,49,0,0,0,0,0,0
2017-10-04,38966.40000,38966.40000,0,0.00000,49,0,0,0,0,0,0
2017-10-05,38966.40000,38966.40000,0,0.00000,49,1,0,1,0,0,400
2017-10-06,38966.40000,38966.40000,0,0.00000,49,0,0,0,0,0,0
2017-10-07,39830.40000,39830.40000,0,0.00000,50,1,0,0,0,0,0
2017-10-08,39830.40000,39830.40000,0,0.00000,50,1,0,1,0,0,400
2017-10-09,39744.00000,39744.00000,0,0.00000,50,1,0,1,0,0,400
2017-10-10,39744.00000,39744.00000,0,0.00000,50,0,0,0,0,0,0
2017-10-11,40608.00000,40608.00000,0,0.00000,51,1,0,0,0,0,0
2017-10-12,40608.00000,40608.00000,0,0.00000,51,0,0,0,0,0,0
2017-10-13,40608.00000,40608.00000,0,0.00000,51,0,0,0,0,0,0
2017-10-14,38966.40000,38966.40000,0,0.00000,49,0,0,2,0,0,800
2017-10-15,38966.40000,38966.40000,0,0.00000,49,0,0,0,0,0,0
2017-10-16,38966.40000,38966.40000,0,0.00000,49,0,0,0,0,0,0
2017-10-17,38966.40000,38966.40000,0,0.00000,49,0,0,0,0,0,0
2017-10-18,38966.40000,38966.40000,0,0.00000,49,0,0,0,0,0,0
2017-10-19,38966.40000,38966.40000,0,0.00000,49,0,0,0,0,0,0
2017-10-20,39744.00000,39744.00000,0,0.00000,50,1,0,0,0,0,0
2017-10-21,40608.00000,40608.00000,0,0.00000,51,1,0,0,0,0,0
2017-10-22,41472.00000,41472.00000,0,0.00000,52,1,0,0,0,0,0
2017-10-23,43113.60000,43113.60000,0,0.00000,54,2,0,0,0,0,0
2017-10-24,43113.60000,43113.60000,0,0.00000,54,0,0,0,0,0,0
2017-10-25,42336.00000,42336.00000,0,0.00000,53,0,0,1,0,0,400
2017-10-26,42336.00000,42336.00000,0,0.00000,53,0,0,0,0,0,0
2017-10-27,43113.60000,43113.60000,0,0.00000,54,1,0,0,0,0,0
2017-10-28,43113.60000,43113.60000,0,0.00000,54,0,0,0,0,0,0
2017-10-29,42336.00000,42336.00000,0,0.00000,53,0,0,1,0,0,400
2017-10-30,42336.00000,42336.00000,0,0.00000,53,0,0,0,0,0,0
2017-10-31,43113.60000,43113.60000,0,0.00000,54,1,0,0,0,0,0
2017-11-01,43891.20000,43891.20000,0,0.00000,55,1,0,0,0,0,0
2017-11-02,43891.20000,43891.20000,0,0.00000,55,0,0,0,0,0,0
2017-11-03,44755.20000,44755.20000,0,0.00000,56,1,0,0,0,0,0
2017-11-04,45532.80000,45532.80000,0,0.00000,57,1,0,0,0,0,0
2017-11-05,46310.40000,46310.40000,0,0.00000,58,1,0,0,0,0,0
2017-11-06,46310.40000,46310.40000,0,0.00000,58,0,0,0,0,0,0
2017-11-07,46310.40000,46310.40000,0,0.00000,58,0,0,0,0,0,0
2017-11-08,46310.40000,46310.40000,0,0.00000,58,0,0,0,0,0,0
2017-11-09,46310.40000,46310.40000,0,0.00000,58,0,0,0,0,0,0
2017-11-10,45532.80000,45532.80000,0,0.00000,57,0,0,1,0,0,400
2017-11-11,46310.40000,46310.40000,0,0.00000,58,1,0,0,0,0,0
2017-11-12,47088.00000,47088.00000,0,0.00000,59,1,0,0,0,0,0
2017-11-13,47088.00000,47088.00000,0,0.00000,59,0,0,0,0,0,0
2017-11-14,47088.00000,47088.00000,0,0.00000,59,0,0,0,0,0,0
2017-11-15,47088.00000,47088.00000,0,0.00000,59,0,0,0,0,0,0
2017-11-16,47865.60000,47865.60000,0,0.00000,60,1,0,0,0,0,0
2017-11-17,47088.00000,47088.00000,0,0.00000,59,0,0,1,0,0,400
2017-11-18,47952.00000,47952.00000,0,0.00000,60,1,0,0,0,0,0
2017-11-19,47952.00000,47952.00000,0,0.00000,60,0,0,0,0,0,0
2017-11-20,47952.00000,47952.00000,0,0.00000,60,0,0,0,0,0,0
2017-11-21,47952.00000,47952.00000,0,0.00000,60,0,0,0,0,0,0
2017-11-22,47952.00000,47952.00000,0,0.00000,60,0,0,0,0,0,0
2017-11-23,47952.00000,47952.00000,0,0.00000,60,0,0,0,0,0,0
2017-11-24,48729.60000,48729.60000,0,0.00000,61,1,0,0,0,0,0
2017-11-25,47952.00000,47952.00000,0,0.00000,60,0,0,1,0,0,400
2017-11-26,47952.00000,47952.00000,0,0.00000,60,0,0,0,0,0,0
2017-11-27,48816.00000,48816.00000,0,0.00000,61,1,0,0,0,0,0
2017-11-28,48816.00000,48816.00000,0,0.00000,61,0,0,0,0,0,0
2017-11-29,48816.00000,48816.00000,0,0.00000,61,0,0,0,0,0,0
2017-11-30,48816.00000,48816.00000,0,0.00000,61,0,0,0,0,0,0
2017-12-01,48816.00000,48816.00000,0,0.00000,61,0,0,0,0,0,0
2017-12-02,48816.00000,48816.00000,0,0.00000,61,1,0,1,0,0,400
2017-12-03,47952.00000,47952.00000,0,0.00000,60,0,0,1,0,0,400
2017-12-04,47952.00000,47952.00000,0,0.00000,60,0,0,0,0,0,0
2017-12-05,47952.00000,47952.00000,0,0.00000,60,1,0,1,0,0,400
2017-12-06,47174.40000,47174.40000,0,0.00000,59,0,0,1,0,0,400
2017-12-07,46396.80000,46396.80000,0,0.00000,58,0,0,1,0,0,400
2017-12-08,45532.80000,45532.80000,0,0.00000,57,0,0,1,0,0,400
