Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,28.0,0.0,Placeholder_Rep_0,repaired,74,2016-09-15,2016-11-28,57542.4,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,28.0,0.0,Placeholder_Rep_0,repaired,182,2017-10-08,2018-04-08,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,28.0,0.0,Placeholder_Rep_0,repaired,182,2019-06-29,2019-12-28,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,28.0,0.0,Placeholder_Rep_0,repaired,182,2020-06-27,2020-12-26,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000004,28.0,0.0,Placeholder_Rep_0,repaired,182,2021-01-05,2021-07-06,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000005,28.0,0.0,Placeholder_Rep_0,repaired,182,2021-03-14,2021-09-12,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,28.0,0.0,Placeholder_Rep_1,repaired,132,2016-11-12,2017-03-24,102643.20000000001,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,28.0,0.0,Placeholder_Rep_1,repaired,182,2018-05-08,2018-11-06,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,28.0,0.0,Placeholder_Rep_1,repaired,182,2019-09-14,2020-03-14,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000003,28.0,0.0,Placeholder_Rep_1,repaired,182,2019-11-30,2020-05-30,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,28.0,0.0,Placeholder_Rep_2,repaired,182,2017-09-13,2018-03-14,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,28.0,0.0,Placeholder_Rep_2,repaired,182,2019-08-09,2020-02-07,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,28.0,0.0,Placeholder_Rep_2,repaired,182,2020-02-29,2020-08-29,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,28.0,0.0,Placeholder_Rep_2,repaired,182,2021-05-17,2021-11-15,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,28.0,0.0,Placeholder_Rep_3,repaired,12,2016-07-15,2016-07-27,9331.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,28.0,0.0,Placeholder_Rep_3,repaired,178,2016-12-28,2017-06-24,153792.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,28.0,0.0,Placeholder_Rep_3,repaired,182,2017-01-29,2017-07-30,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,28.0,0.0,Placeholder_Rep_3,repaired,182,2017-12-30,2018-06-30,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000004,28.0,0.0,Placeholder_Rep_3,repaired,182,2018-04-27,2018-10-26,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000005,28.0,0.0,Placeholder_Rep_3,repaired,182,2019-04-16,2019-10-15,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000006,28.0,0.0,Placeholder_Rep_3,repaired,182,2020-09-28,2021-03-29,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,28.0,0.0,Placeholder_Rep_4,repaired,182,2018-07-18,2019-01-16,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,28.0,0.0,Placeholder_Rep_4,repaired,182,2019-08-25,2020-02-23,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,28.0,0.0,Placeholder_Rep_4,repaired,182,2019-12-01,2020-05-31,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,28.0,0.0,Placeholder_Rep_4,repaired,182,2020-10-06,2021-04-06,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1344.0,0.0,Placeholder_Rep_0,Active,59,2021-11-03,,50976.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,1344.0,0.0,Placeholder_Rep_0,repaired,177,2016-12-27,2017-06-22,137635.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1344.0,0.0,Placeholder_Rep_1,Active,93,2021-09-30,,80352.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,1344.0,0.0,Placeholder_Rep_1,repaired,55,2016-08-27,2016-10-21,42768.0,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1344.0,0.0,Placeholder_Rep_1,repaired,182,2019-04-09,2019-10-08,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,1344.0,0.0,Placeholder_Rep_2,repaired,7,2016-07-10,2016-07-17,5443.200000000001,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1344.0,0.0,Placeholder_Rep_2,repaired,182,2017-01-22,2017-07-23,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1344.0,0.0,Placeholder_Rep_2,repaired,182,2020-06-28,2020-12-27,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,1344.0,0.0,Placeholder_Rep_2,repaired,182,2020-08-18,2021-02-16,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1344.0,0.0,Placeholder_Rep_3,Active,152,2021-08-02,,118195.20000000001,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1344.0,0.0,Placeholder_Rep_4,repaired,182,2018-06-11,2018-12-10,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1344.0,0.0,Placeholder_Rep_4,repaired,182,2018-11-16,2019-05-17,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,1344.0,0.0,Placeholder_Rep_4,repaired,182,2018-11-18,2019-05-19,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,1326.0,0.0,Placeholder_Rep_0,repaired,182,2017-08-09,2018-02-07,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1326.0,0.0,Placeholder_Rep_0,repaired,182,2019-03-11,2019-09-09,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1326.0,0.0,Placeholder_Rep_0,repaired,182,2020-10-05,2021-04-05,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1326.0,0.0,Placeholder_Rep_1,Active,44,2021-11-18,,34214.4,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1326.0,0.0,Placeholder_Rep_1,repaired,24,2016-07-27,2016-08-20,20736.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,1326.0,0.0,Placeholder_Rep_1,repaired,182,2019-11-15,2020-05-15,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1326.0,0.0,Placeholder_Rep_2,repaired,182,2019-11-12,2020-05-12,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1326.0,0.0,Placeholder_Rep_4,Active,59,2021-11-03,,50976.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,1326.0,0.0,Placeholder_Rep_4,repaired,182,2017-11-16,2018-05-17,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1326.0,0.0,Placeholder_Rep_4,repaired,182,2019-01-13,2019-07-14,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1200.0,0.0,Placeholder_Rep_0,repaired,182,2018-12-01,2019-06-01,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1200.0,0.0,Placeholder_Rep_0,repaired,182,2020-07-02,2020-12-31,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1200.0,0.0,Placeholder_Rep_1,repaired,182,2018-10-31,2019-05-01,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,1200.0,0.0,Placeholder_Rep_3,repaired,182,2017-05-13,2017-11-11,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1200.0,0.0,Placeholder_Rep_3,repaired,182,2018-01-19,2018-07-20,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1200.0,0.0,Placeholder_Rep_3,repaired,182,2018-10-12,2019-04-12,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1200.0,0.0,Placeholder_Rep_4,repaired,182,2019-03-25,2019-09-23,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1200.0,0.0,Placeholder_Rep_4,repaired,182,2020-10-09,2021-04-09,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1200.0,0.0,Placeholder_Rep_4,repaired,182,2021-07-03,2022-01-01,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,94.0,0.0,Placeholder_Rep_0,repaired,182,2018-04-13,2018-10-12,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,94.0,0.0,Placeholder_Rep_0,repaired,182,2018-04-24,2018-10-23,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,94.0,0.0,Placeholder_Rep_0,repaired,182,2019-07-20,2020-01-18,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000003,94.0,0.0,Placeholder_Rep_0,repaired,182,2021-03-11,2021-09-09,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000004,94.0,0.0,Placeholder_Rep_0,repaired,182,2021-06-26,2021-12-25,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,94.0,0.0,Placeholder_Rep_1,repaired,99,2016-10-10,2017-01-17,76982.40000000001,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,94.0,0.0,Placeholder_Rep_1,repaired,182,2018-10-18,2019-04-18,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,94.0,0.0,Placeholder_Rep_1,repaired,182,2020-01-06,2020-07-06,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,94.0,0.0,Placeholder_Rep_2,repaired,112,2016-10-23,2017-02-12,96768.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,94.0,0.0,Placeholder_Rep_2,repaired,182,2017-07-01,2017-12-30,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,94.0,0.0,Placeholder_Rep_2,repaired,182,2017-08-21,2018-02-19,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,94.0,0.0,Placeholder_Rep_2,repaired,182,2019-05-31,2019-11-29,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000004,94.0,0.0,Placeholder_Rep_2,repaired,182,2020-05-12,2020-11-10,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,94.0,0.0,Placeholder_Rep_3,repaired,182,2017-01-28,2017-07-29,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,94.0,0.0,Placeholder_Rep_3,repaired,182,2017-08-17,2018-02-15,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,94.0,0.0,Placeholder_Rep_3,repaired,182,2018-08-22,2019-02-20,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,94.0,0.0,Placeholder_Rep_4,repaired,69,2016-09-10,2016-11-18,59616.00000000001,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,94.0,0.0,Placeholder_Rep_4,repaired,182,2017-02-19,2017-08-20,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,94.0,0.0,Placeholder_Rep_4,repaired,182,2019-10-19,2020-04-18,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,94.0,0.0,Placeholder_Rep_4,repaired,182,2020-04-26,2020-10-25,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000004,94.0,0.0,Placeholder_Rep_4,repaired,182,2020-08-27,2021-02-25,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000005,94.0,0.0,Placeholder_Rep_4,repaired,182,2020-12-16,2021-06-16,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1065.0,0.0,Placeholder_Rep_2,repaired,165,2016-12-15,2017-05-29,128304.00000000001,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1065.0,0.0,Placeholder_Rep_3,Active,44,2021-11-18,,34214.4,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1065.0,0.0,Placeholder_Rep_3,repaired,182,2017-05-28,2017-11-26,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1065.0,0.0,Placeholder_Rep_3,repaired,182,2020-04-23,2020-10-22,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,1065.0,0.0,Placeholder_Rep_4,repaired,25,2016-07-28,2016-08-22,19440.0,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1065.0,0.0,Placeholder_Rep_4,repaired,182,2018-03-02,2018-08-31,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1065.0,0.0,Placeholder_Rep_4,repaired,182,2018-04-11,2018-10-10,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000003,1065.0,0.0,Placeholder_Rep_4,repaired,182,2019-02-14,2019-08-15,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000004,1065.0,0.0,Placeholder_Rep_4,repaired,182,2020-01-21,2020-07-21,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1831.0,0.0,Placeholder_Rep_0,repaired,4,2016-07-07,2016-07-11,3110.4,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1831.0,0.0,Placeholder_Rep_0,repaired,182,2020-09-06,2021-03-07,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1831.0,0.0,Placeholder_Rep_1,repaired,182,2017-04-10,2017-10-09,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1831.0,0.0,Placeholder_Rep_1,repaired,182,2017-08-05,2018-02-03,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1831.0,0.0,Placeholder_Rep_3,Active,156,2021-07-29,,121305.6,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1831.0,0.0,Placeholder_Rep_3,repaired,182,2019-03-27,2019-09-25,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,1831.0,0.0,Placeholder_Rep_4,repaired,106,2016-10-17,2017-01-31,82425.6,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1690.0,0.0,Placeholder_Rep_0,Active,62,2021-10-31,,48211.200000000004,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1690.0,0.0,Placeholder_Rep_0,repaired,182,2020-03-08,2020-09-06,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,1690.0,0.0,Placeholder_Rep_1,repaired,182,2018-04-20,2018-10-19,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,1690.0,0.0,Placeholder_Rep_1,repaired,182,2020-01-21,2020-07-21,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1690.0,0.0,Placeholder_Rep_1,repaired,182,2021-05-30,2021-11-28,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,1690.0,0.0,Placeholder_Rep_2,Active,169,2021-07-16,,131414.4,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1690.0,0.0,Placeholder_Rep_2,repaired,127,2016-11-07,2017-03-14,109728.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,1690.0,0.0,Placeholder_Rep_3,repaired,182,2018-11-22,2019-05-23,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,1690.0,0.0,Placeholder_Rep_4,repaired,182,2019-05-05,2019-11-03,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1690.0,0.0,Placeholder_Rep_4,repaired,182,2020-03-24,2020-09-22,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,980.0,0.0,Placeholder_Rep_1,Active,90,2021-10-03,,69984.0,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,980.0,0.0,Placeholder_Rep_1,repaired,87,2016-09-28,2016-12-24,67651.20000000001,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,980.0,0.0,Placeholder_Rep_3,repaired,182,2018-04-14,2018-10-13,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,980.0,0.0,Placeholder_Rep_3,repaired,182,2019-07-21,2020-01-19,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,980.0,0.0,Placeholder_Rep_3,repaired,182,2020-04-03,2020-10-02,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,980.0,0.0,Placeholder_Rep_3,repaired,182,2020-06-14,2020-12-13,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000004,980.0,0.0,Placeholder_Rep_3,repaired,182,2020-11-06,2021-05-07,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,980.0,0.0,Placeholder_Rep_4,repaired,182,2018-12-28,2019-06-28,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2336.0,0.0,Placeholder_Rep_0,repaired,39,2016-08-11,2016-09-19,30326.4,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2336.0,0.0,Placeholder_Rep_0,repaired,182,2020-06-28,2020-12-27,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,2336.0,0.0,Placeholder_Rep_1,repaired,174,2016-12-24,2017-06-16,135302.40000000002,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2336.0,0.0,Placeholder_Rep_1,repaired,182,2017-04-27,2017-10-26,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2336.0,0.0,Placeholder_Rep_2,repaired,182,2019-07-14,2020-01-12,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2336.0,0.0,Placeholder_Rep_2,repaired,182,2021-06-09,2021-12-08,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000003,2336.0,0.0,Placeholder_Rep_3,Active,157,2021-07-28,,122083.20000000001,0.0,9.0,,,,False,,N/A,N/A,True
0000000004,2336.0,0.0,Placeholder_Rep_3,Active,81,2021-10-12,,69984.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,2336.0,0.0,Placeholder_Rep_3,repaired,182,2018-08-29,2019-02-27,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,2336.0,0.0,Placeholder_Rep_3,repaired,182,2020-06-13,2020-12-12,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,2336.0,0.0,Placeholder_Rep_3,repaired,182,2020-12-05,2021-06-05,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,2336.0,0.0,Placeholder_Rep_4,repaired,130,2016-11-10,2017-03-20,112320.00000000001,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,2336.0,0.0,Placeholder_Rep_4,repaired,182,2017-06-08,2017-12-07,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,2336.0,0.0,Placeholder_Rep_4,repaired,182,2019-10-31,2020-04-30,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2372.0,0.0,Placeholder_Rep_0,repaired,182,2017-12-16,2018-06-16,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2372.0,0.0,Placeholder_Rep_0,repaired,182,2019-02-16,2019-08-17,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2372.0,0.0,Placeholder_Rep_1,repaired,182,2019-03-31,2019-09-29,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2372.0,0.0,Placeholder_Rep_1,repaired,182,2019-05-07,2019-11-05,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,2372.0,0.0,Placeholder_Rep_1,repaired,182,2020-02-16,2020-08-16,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,2372.0,0.0,Placeholder_Rep_1,repaired,182,2020-09-09,2021-03-10,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000004,2372.0,0.0,Placeholder_Rep_1,repaired,182,2020-09-10,2021-03-11,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2372.0,0.0,Placeholder_Rep_2,repaired,182,2021-06-10,2021-12-09,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2372.0,0.0,Placeholder_Rep_3,repaired,182,2020-10-27,2021-04-27,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2372.0,0.0,Placeholder_Rep_4,Active,90,2021-10-03,,69984.0,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,2372.0,0.0,Placeholder_Rep_4,repaired,182,2020-09-26,2021-03-27,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,974.0,0.0,Placeholder_Rep_0,repaired,182,2020-06-04,2020-12-03,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,974.0,0.0,Placeholder_Rep_1,repaired,182,2017-01-31,2017-08-01,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,974.0,0.0,Placeholder_Rep_1,repaired,182,2017-05-01,2017-10-30,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,974.0,0.0,Placeholder_Rep_1,repaired,182,2019-08-20,2020-02-18,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,974.0,0.0,Placeholder_Rep_2,repaired,179,2016-12-29,2017-06-26,139190.40000000002,0.0,9.0,,,,True,natural,N/A,N/A,True
