datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2017-04-06,235,0.0,0.0,12.393209200438116,0.0,62.0,6232.266967345802,0.0,0.0,0.0,0.0,0.0
2017-04-07,235,1.0,1.0,12.593099671412924,0.0,63.0,6273.200618616025,200.0,200.0,0.0,0.0,1.0
2017-04-08,235,3.0,3.0,12.992880613362543,0.0,65.0,5766.480926284219,400.0,400.0,0.0,0.0,2.0
2017-04-09,236,1.0,1.0,12.992880613362543,0.0,65.0,6007.546603910008,0.0,0.0,0.0,0.0,0.0
2017-04-10,237,1.0,1.0,12.992880613362543,0.0,65.0,6021.06424532603,0.0,0.0,0.0,0.0,0.0
2017-04-11,238,0.0,0.0,12.992880613362543,0.0,65.0,6021.06424532603,0.0,0.0,0.0,0.0,0.0
2017-04-12,238,1.0,1.0,13.19277108433735,0.0,66.0,5728.25347361869,200.0,200.0,0.0,0.0,1.0
2017-04-13,238,0.0,0.0,13.39266155531216,0.0,67.0,5727.883936660017,200.0,200.0,0.0,0.0,1.0
2017-04-14,237,2.0,2.0,13.39266155531216,0.0,67.0,5729.498692685975,0.0,0.0,0.0,0.0,0.0
2017-04-15,239,0.0,0.0,13.39266155531216,0.0,67.0,5729.498692685975,0.0,0.0,0.0,0.0,0.0
2017-04-16,239,1.0,1.0,13.39266155531216,0.0,67.0,5737.563764096158,0.0,0.0,0.0,0.0,0.0
2017-04-17,240,1.0,1.0,13.592552026286967,0.0,68.0,5745.293058133058,200.0,200.0,0.0,0.0,1.0
2017-04-18,240,1.0,1.0,13.992332968236584,0.0,70.0,5792.383453866949,400.0,400.0,0.0,0.0,2.0
2017-04-19,239,0.0,0.0,14.592004381161008,0.0,73.0,5759.981792610887,600.0,600.0,0.0,0.0,3.0
2017-04-20,236,0.0,0.0,14.592004381161008,0.0,73.0,5759.981792610887,0.0,0.0,0.0,0.0,0.0
2017-04-21,236,1.0,1.0,14.791894852135815,0.0,74.0,5710.843120393189,200.0,200.0,0.0,0.0,1.0
2017-04-22,236,1.0,1.0,14.991785323110626,0.0,75.0,6110.994972429893,200.0,200.0,0.0,0.0,1.0
2017-04-23,236,0.0,0.0,15.191675794085432,0.0,76.0,6104.508208562334,200.0,200.0,0.0,0.0,1.0
2017-04-24,235,1.0,1.0,15.591456736035049,0.0,78.0,6058.32416783668,400.0,400.0,0.0,0.0,2.0
2017-04-25,234,3.0,3.0,15.591456736035049,0.0,78.0,6130.624620398538,0.0,0.0,0.0,0.0,0.0
2017-04-26,237,0.0,0.0,15.791347207009858,0.0,79.0,6129.69257909719,200.0,200.0,0.0,0.0,1.0
2017-04-27,236,0.0,0.0,15.791347207009858,0.0,79.0,6129.69257909719,0.0,0.0,0.0,0.0,0.0
2017-04-28,236,0.0,0.0,15.791347207009858,0.0,79.0,6129.69257909719,0.0,0.0,0.0,0.0,0.0
2017-04-29,236,2.0,2.0,15.991237677984666,0.0,80.0,8094.256013876293,200.0,200.0,0.0,0.0,1.0
2017-04-30,237,0.0,0.0,15.991237677984666,0.0,80.0,8094.256013876293,0.0,0.0,0.0,0.0,0.0
2017-05-01,237,0.0,0.0,15.991237677984666,0.0,80.0,8094.256013876293,0.0,0.0,0.0,0.0,0.0
2017-05-02,237,1.0,1.0,16.191128148959475,0.0,81.0,8189.559543729958,200.0,200.0,0.0,0.0,1.0
2017-05-03,237,1.0,1.0,16.191128148959475,0.0,81.0,8191.366334494485,0.0,0.0,0.0,0.0,0.0
2017-05-04,238,0.0,0.0,16.191128148959475,0.0,81.0,8191.366334494485,0.0,0.0,0.0,0.0,0.0
2017-05-05,238,0.0,0.0,16.191128148959475,0.0,81.0,8191.366334494485,0.0,0.0,0.0,0.0,0.0
2017-05-06,238,0.0,0.0,16.391018619934282,0.0,82.0,8188.67589106133,200.0,200.0,0.0,0.0,1.0
2017-05-07,237,1.0,1.0,16.391018619934282,0.0,82.0,8188.980617667383,0.0,0.0,0.0,0.0,0.0
2017-05-08,238,1.0,1.0,16.391018619934282,0.0,82.0,8194.476607293967,0.0,0.0,0.0,0.0,0.0
2017-05-09,239,0.0,0.0,16.391018619934282,0.0,82.0,8194.476607293967,0.0,0.0,0.0,0.0,0.0
2017-05-10,239,0.0,0.0,16.590909090909093,0.0,83.0,8188.002067450925,200.0,200.0,0.0,0.0,1.0
2017-05-11,238,2.0,2.0,16.590909090909093,0.0,83.0,8195.125324886829,0.0,0.0,0.0,0.0,0.0
2017-05-12,240,0.0,0.0,17.190580503833516,0.0,86.0,8184.828422894664,600.0,600.0,0.0,0.0,3.0
2017-05-13,237,0.0,0.0,17.190580503833516,0.0,86.0,8184.828422894664,0.0,0.0,0.0,0.0,0.0
2017-05-14,237,0.0,0.0,17.590361445783135,0.0,88.0,8178.052500181832,400.0,400.0,0.0,0.0,2.0
2017-05-15,235,1.0,1.0,17.99014238773275,0.0,90.0,8179.040802900491,400.0,400.0,0.0,0.0,2.0
2017-05-16,234,2.0,2.0,17.99014238773275,0.0,90.0,8202.751218332518,0.0,0.0,0.0,0.0,0.0
2017-05-17,236,0.0,0.0,18.190032858707557,0.0,91.0,8184.860025777326,200.0,200.0,0.0,0.0,1.0
2017-05-18,235,0.0,0.0,18.78970427163198,0.0,94.0,8052.592093012948,600.0,600.0,0.0,0.0,3.0
2017-05-19,232,1.0,1.0,18.78970427163198,0.0,94.0,8055.269107514993,0.0,0.0,0.0,0.0,0.0
2017-05-20,233,0.0,0.0,18.78970427163198,0.0,94.0,8055.269107514993,0.0,0.0,0.0,0.0,0.0
2017-05-21,233,1.0,1.0,18.98959474260679,0.0,95.0,8057.001510357087,200.0,200.0,0.0,0.0,1.0
2017-05-22,233,0.0,0.0,19.189485213581598,0.0,96.0,8055.698530997478,200.0,200.0,0.0,0.0,1.0
2017-05-23,232,0.0,0.0,19.38937568455641,0.0,97.0,8052.930327794947,200.0,200.0,0.0,0.0,1.0
2017-05-24,231,0.0,0.0,19.589266155531213,0.0,98.0,8034.046514828667,200.0,200.0,0.0,0.0,1.0
2017-05-25,230,0.0,0.0,19.789156626506024,0.0,99.0,8032.54130490845,200.0,200.0,0.0,0.0,1.0
2017-05-26,229,1.0,1.0,19.989047097480835,0.0,100.0,8044.646353352779,200.0,200.0,0.0,0.0,1.0
2017-05-27,229,0.0,0.0,19.989047097480835,0.0,100.0,8044.646353352779,0.0,0.0,0.0,0.0,0.0
2017-05-28,229,1.0,1.0,19.989047097480835,0.0,100.0,8046.088455398917,0.0,0.0,0.0,0.0,0.0
2017-05-29,230,0.0,0.0,19.989047097480835,0.0,100.0,8046.088455398917,0.0,0.0,0.0,0.0,0.0
2017-05-30,230,1.0,1.0,19.989047097480835,0.0,100.0,8047.368503216271,0.0,0.0,0.0,0.0,0.0
2017-05-31,231,0.0,0.0,19.989047097480835,0.0,100.0,8047.368503216271,0.0,0.0,0.0,0.0,0.0
2017-06-01,231,1.0,1.0,20.18893756845564,0.0,101.0,8023.053288056189,200.0,200.0,0.0,0.0,1.0
2017-06-02,231,1.0,1.0,20.38882803943045,0.0,102.0,8021.012461180285,200.0,200.0,0.0,0.0,1.0
2017-06-03,231,1.0,1.0,20.38882803943045,0.0,102.0,8021.31089664139,0.0,0.0,0.0,0.0,0.0
2017-06-04,232,0.0,0.0,20.38882803943045,0.0,102.0,8021.31089664139,0.0,0.0,0.0,0.0,0.0
2017-06-05,232,0.0,0.0,20.788608981380065,0.0,104.0,7999.69488356394,400.0,400.0,0.0,0.0,2.0
2017-06-06,230,2.0,2.0,21.5881708652793,0.0,108.0,7463.830759224578,800.0,800.0,0.0,0.0,4.0
2017-06-07,228,2.0,2.0,21.987951807228914,0.0,110.0,7465.189162719378,400.0,400.0,0.0,0.0,2.0
2017-06-08,228,0.0,0.0,22.187842278203725,0.0,111.0,7445.4872386612315,200.0,200.0,0.0,0.0,1.0
2017-06-09,227,0.0,0.0,22.187842278203725,0.0,111.0,7445.4872386612315,0.0,0.0,0.0,0.0,0.0
2017-06-10,227,1.0,1.0,22.187842278203725,0.0,111.0,7446.075329555591,0.0,0.0,0.0,0.0,0.0
2017-06-11,228,0.0,0.0,22.187842278203725,0.0,111.0,7446.075329555591,0.0,0.0,0.0,0.0,0.0
2017-06-12,228,0.0,0.0,22.387732749178532,0.0,112.0,7248.293984436974,200.0,200.0,0.0,0.0,1.0
2017-06-13,227,2.0,2.0,22.58762322015334,0.0,113.0,7257.108279074479,200.0,200.0,0.0,0.0,1.0
2017-06-14,228,0.0,0.0,22.787513691128147,0.0,114.0,7256.303989905666,200.0,200.0,0.0,0.0,1.0
2017-06-15,227,0.0,0.0,22.787513691128147,0.0,114.0,7256.303989905666,0.0,0.0,0.0,0.0,0.0
2017-06-16,227,0.0,0.0,23.187294633077762,0.0,116.0,7237.478445702167,400.0,400.0,0.0,0.0,2.0
2017-06-17,225,0.0,0.0,23.187294633077762,0.0,116.0,7237.478445702167,0.0,0.0,0.0,0.0,0.0
2017-06-18,225,1.0,1.0,23.187294633077762,0.0,116.0,7268.512913571105,0.0,0.0,0.0,0.0,0.0
2017-06-19,226,0.0,0.0,23.187294633077762,0.0,116.0,7268.512913571105,0.0,0.0,0.0,0.0,0.0
2017-06-20,226,0.0,0.0,23.387185104052573,0.0,117.0,7266.685553107702,200.0,200.0,0.0,0.0,1.0
2017-06-21,225,1.0,1.0,23.58707557502738,0.0,118.0,7276.4742151915125,200.0,200.0,0.0,0.0,1.0
2017-06-22,225,0.0,0.0,23.58707557502738,0.0,118.0,7276.4742151915125,0.0,0.0,0.0,0.0,0.0
2017-06-23,225,0.0,0.0,23.58707557502738,0.0,118.0,7276.4742151915125,0.0,0.0,0.0,0.0,0.0
2017-06-24,225,0.0,0.0,23.58707557502738,0.0,118.0,7276.4742151915125,0.0,0.0,0.0,0.0,0.0
2017-06-25,225,2.0,2.0,23.986856516977,0.0,120.0,7270.863739266388,400.0,400.0,0.0,0.0,2.0
2017-06-26,225,0.0,0.0,23.986856516977,0.0,120.0,7270.863739266388,0.0,0.0,0.0,0.0,0.0
2017-06-27,225,1.0,1.0,24.386637458926614,0.0,122.0,7224.819628535703,400.0,400.0,0.0,0.0,2.0
2017-06-28,224,0.0,0.0,24.386637458926614,0.0,122.0,7224.819628535703,0.0,0.0,0.0,0.0,0.0
2017-06-29,224,0.0,0.0,24.386637458926614,0.0,122.0,7224.819628535703,0.0,0.0,0.0,0.0,0.0
2017-06-30,224,0.0,0.0,24.386637458926614,0.0,122.0,7224.819628535703,0.0,0.0,0.0,0.0,0.0
2017-07-01,224,1.0,1.0,24.386637458926614,0.0,122.0,7226.185970863422,0.0,0.0,0.0,0.0,0.0
2017-07-02,225,0.0,0.0,24.386637458926614,0.0,122.0,7226.185970863422,0.0,0.0,0.0,0.0,0.0
2017-07-03,225,1.0,1.0,24.386637458926614,0.0,122.0,7226.370073536794,0.0,0.0,0.0,0.0,0.0
2017-07-04,226,0.0,0.0,24.586527929901422,0.0,123.0,7223.673358925626,200.0,200.0,0.0,0.0,1.0
2017-07-05,225,0.0,0.0,24.586527929901422,0.0,123.0,7223.673358925626,0.0,0.0,0.0,0.0,0.0
2017-07-06,225,0.0,0.0,24.786418400876233,0.0,124.0,7213.095393631084,200.0,200.0,0.0,0.0,1.0
2017-07-07,224,1.0,1.0,24.786418400876233,0.0,124.0,7213.46227850792,0.0,0.0,0.0,0.0,0.0
2017-07-08,225,0.0,0.0,25.186199342825848,0.0,126.0,7206.512130152693,400.0,400.0,0.0,0.0,2.0
2017-07-09,223,0.0,0.0,25.186199342825848,0.0,126.0,7206.512130152693,0.0,0.0,0.0,0.0,0.0
2017-07-10,223,0.0,0.0,25.38608981380066,0.0,127.0,7204.961101092312,200.0,200.0,0.0,0.0,1.0
2017-07-11,222,2.0,2.0,25.785870755750274,0.0,129.0,7098.124007076131,400.0,400.0,0.0,0.0,2.0
2017-07-12,222,0.0,0.0,25.985761226725085,0.0,130.0,7089.663717902852,200.0,200.0,0.0,0.0,1.0
2017-07-13,221,2.0,2.0,25.985761226725085,0.0,130.0,7091.416312896302,0.0,0.0,0.0,0.0,0.0
2017-07-14,223,1.0,1.0,25.985761226725085,0.0,130.0,7132.424367522052,0.0,0.0,0.0,0.0,0.0
2017-07-15,224,1.0,1.0,26.185651697699893,0.0,131.0,7126.9057330917085,200.0,200.0,0.0,0.0,1.0
2017-07-16,224,3.0,3.0,26.185651697699893,0.0,131.0,7144.469374330464,0.0,0.0,0.0,0.0,0.0
2017-07-17,227,1.0,1.0,26.185651697699893,0.0,131.0,7145.410668341649,0.0,0.0,0.0,0.0,0.0
2017-07-18,228,0.0,0.0,26.185651697699893,0.0,131.0,7145.410668341649,0.0,0.0,0.0,0.0,0.0
2017-07-19,228,0.0,0.0,26.585432639649508,0.0,133.0,7144.93795348862,400.0,400.0,0.0,0.0,2.0
2017-07-20,226,0.0,0.0,26.78532311062432,0.0,134.0,7144.912470553462,200.0,200.0,0.0,0.0,1.0
2017-07-21,225,1.0,1.0,26.985213581599123,0.0,135.0,7130.069161087021,200.0,200.0,0.0,0.0,1.0
2017-07-22,225,0.0,0.0,26.985213581599123,0.0,135.0,7130.069161087021,0.0,0.0,0.0,0.0,0.0
2017-07-23,225,0.0,0.0,27.185104052573934,0.0,136.0,6782.847307734697,200.0,200.0,0.0,0.0,1.0
2017-07-24,224,0.0,0.0,27.38499452354874,0.0,137.0,6777.666724325838,200.0,200.0,0.0,0.0,1.0
2017-07-25,223,2.0,2.0,27.38499452354874,0.0,137.0,6815.961572863136,0.0,0.0,0.0,0.0,0.0
2017-07-26,225,0.0,0.0,27.38499452354874,0.0,137.0,6815.961572863136,0.0,0.0,0.0,0.0,0.0
2017-07-27,225,0.0,0.0,27.38499452354874,0.0,137.0,6815.961572863136,0.0,0.0,0.0,0.0,0.0
2017-07-28,225,2.0,2.0,27.58488499452355,0.0,138.0,6841.145078554642,200.0,200.0,0.0,0.0,1.0
2017-07-29,226,0.0,0.0,27.58488499452355,0.0,138.0,6841.145078554642,0.0,0.0,0.0,0.0,0.0
2017-07-30,226,0.0,0.0,27.984665936473167,0.0,140.0,6837.13814637036,400.0,400.0,0.0,0.0,2.0
2017-07-31,224,1.0,1.0,28.18455640744797,0.0,141.0,6818.627503033591,200.0,200.0,0.0,0.0,1.0
2017-08-01,224,1.0,1.0,28.584337349397586,0.0,143.0,6740.210101125462,400.0,400.0,0.0,0.0,2.0
2017-08-02,223,0.0,0.0,28.584337349397586,0.0,143.0,6740.210101125462,0.0,0.0,0.0,0.0,0.0
2017-08-03,223,0.0,0.0,28.784227820372397,0.0,144.0,6739.734462902956,200.0,200.0,0.0,0.0,1.0
2017-08-04,222,0.0,0.0,28.784227820372397,0.0,144.0,6739.734462902956,0.0,0.0,0.0,0.0,0.0
2017-08-05,222,1.0,1.0,28.984118291347208,0.0,145.0,6740.591307646052,200.0,200.0,0.0,0.0,1.0
2017-08-06,222,0.0,0.0,29.184008762322016,0.0,146.0,6737.864489011131,200.0,200.0,0.0,0.0,1.0
2017-08-07,221,2.0,2.0,29.38389923329682,0.0,147.0,6711.785933045265,200.0,200.0,0.0,0.0,1.0
2017-08-08,222,0.0,0.0,29.78368017524644,0.0,149.0,6707.852906532781,400.0,400.0,0.0,0.0,2.0
2017-08-09,220,0.0,0.0,29.78368017524644,0.0,149.0,6707.852906532781,0.0,0.0,0.0,0.0,0.0
2017-08-10,220,1.0,1.0,29.983570646221253,0.0,150.0,6607.018726552753,200.0,200.0,0.0,0.0,1.0
2017-08-11,220,0.0,0.0,30.18346111719606,0.0,151.0,6393.183973626188,200.0,200.0,0.0,0.0,1.0
2017-08-12,219,3.0,3.0,30.58324205914567,0.0,153.0,6358.244748997125,400.0,400.0,0.0,0.0,2.0
2017-08-13,220,2.0,2.0,30.58324205914567,0.0,153.0,6595.729168704991,0.0,0.0,0.0,0.0,0.0
