datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2017-02-24,231,1.0,1.0,6.396495071193866,0.0,32.0,7629.799032690993,0.0,0.0,0.0,0.0,0.0
2017-02-25,232,2.0,2.0,6.396495071193866,0.0,32.0,7632.333780893356,0.0,0.0,0.0,0.0,0.0
2017-02-26,234,1.0,1.0,6.396495071193866,0.0,32.0,7658.566943302924,0.0,0.0,0.0,0.0,0.0
2017-02-27,235,0.0,0.0,6.396495071193866,0.0,32.0,7658.566943302924,0.0,0.0,0.0,0.0,0.0
2017-02-28,235,1.0,1.0,6.396495071193866,0.0,32.0,7669.35809107992,0.0,0.0,0.0,0.0,0.0
2017-03-01,236,2.0,2.0,6.596385542168675,0.0,33.0,7656.128662022552,200.0,200.0,0.0,0.0,1.0
2017-03-02,237,2.0,2.0,6.996166484118292,0.0,35.0,7320.7417533824955,400.0,400.0,0.0,0.0,2.0
2017-03-03,237,1.0,1.0,7.395947426067908,0.0,37.0,7324.399358838241,400.0,400.0,0.0,0.0,2.0
2017-03-04,236,0.0,0.0,7.595837897042716,0.0,38.0,7316.158877462878,200.0,200.0,0.0,0.0,1.0
2017-03-05,235,2.0,2.0,7.7957283680175244,0.0,39.0,7312.808796182096,200.0,200.0,0.0,0.0,1.0
2017-03-06,236,1.0,1.0,7.995618838992333,0.0,40.0,7310.556129741835,200.0,200.0,0.0,0.0,1.0
2017-03-07,236,0.0,0.0,8.595290251916758,0.0,43.0,7303.753200937615,600.0,600.0,0.0,0.0,3.0
2017-03-08,233,0.0,0.0,8.595290251916758,0.0,43.0,7303.753200937615,0.0,0.0,0.0,0.0,0.0
2017-03-09,233,1.0,1.0,8.595290251916758,0.0,43.0,7304.615593654846,0.0,0.0,0.0,0.0,0.0
2017-03-10,234,1.0,1.0,8.795180722891567,0.0,44.0,7304.125587657817,200.0,200.0,0.0,0.0,1.0
2017-03-11,234,0.0,0.0,8.795180722891567,0.0,44.0,7304.125587657817,0.0,0.0,0.0,0.0,0.0
2017-03-12,234,1.0,1.0,8.995071193866375,0.0,45.0,7307.186314119087,200.0,200.0,0.0,0.0,1.0
2017-03-13,234,0.0,0.0,8.995071193866375,0.0,45.0,7307.186314119087,0.0,0.0,0.0,0.0,0.0
2017-03-14,234,0.0,0.0,9.194961664841182,0.0,46.0,7306.890644941597,200.0,200.0,0.0,0.0,1.0
2017-03-15,233,0.0,0.0,9.194961664841182,0.0,46.0,7306.890644941597,0.0,0.0,0.0,0.0,0.0
2017-03-16,233,0.0,0.0,9.194961664841182,0.0,46.0,7306.890644941597,0.0,0.0,0.0,0.0,0.0
2017-03-17,233,1.0,1.0,9.194961664841182,0.0,46.0,7330.371927007773,0.0,0.0,0.0,0.0,0.0
2017-03-18,234,0.0,0.0,9.39485213581599,0.0,47.0,7320.086091085691,200.0,200.0,0.0,0.0,1.0
2017-03-19,233,0.0,0.0,9.39485213581599,0.0,47.0,7320.086091085691,0.0,0.0,0.0,0.0,0.0
2017-03-20,233,2.0,2.0,9.794633077765607,0.0,49.0,7345.198925622353,400.0,400.0,0.0,0.0,2.0
2017-03-21,233,2.0,2.0,9.994523548740418,0.0,50.0,7358.120043154548,200.0,200.0,0.0,0.0,1.0
2017-03-22,234,2.0,2.0,10.194414019715225,0.0,51.0,7371.944048648216,200.0,200.0,0.0,0.0,1.0
2017-03-23,235,1.0,1.0,10.594194961664842,0.0,53.0,7365.791794707502,400.0,400.0,0.0,0.0,2.0
2017-03-24,234,2.0,2.0,10.594194961664842,0.0,53.0,7370.5787729449485,0.0,0.0,0.0,0.0,0.0
2017-03-25,236,1.0,1.0,10.594194961664842,0.0,53.0,7371.061078450902,0.0,0.0,0.0,0.0,0.0
2017-03-26,237,2.0,2.0,10.594194961664842,0.0,53.0,7415.102077340292,0.0,0.0,0.0,0.0,0.0
2017-03-27,239,0.0,0.0,10.993975903614457,0.0,55.0,7413.351853271416,400.0,400.0,0.0,0.0,2.0
2017-03-28,237,0.0,0.0,11.193866374589266,0.0,56.0,7380.188524286688,200.0,200.0,0.0,0.0,1.0
2017-03-29,236,0.0,0.0,11.193866374589266,0.0,56.0,7380.188524286688,0.0,0.0,0.0,0.0,0.0
2017-03-30,236,0.0,0.0,11.193866374589266,0.0,56.0,7380.188524286688,0.0,0.0,0.0,0.0,0.0
2017-03-31,236,2.0,2.0,11.393756845564074,0.0,57.0,8106.481094007965,200.0,200.0,0.0,0.0,1.0
2017-04-01,237,2.0,2.0,11.393756845564074,0.0,57.0,8128.2271521445355,0.0,0.0,0.0,0.0,0.0
2017-04-02,239,3.0,3.0,11.393756845564074,0.0,57.0,8420.049966344917,0.0,0.0,0.0,0.0,0.0
2017-04-03,242,0.0,0.0,11.393756845564074,0.0,57.0,8420.049966344917,0.0,0.0,0.0,0.0,0.0
2017-04-04,242,1.0,1.0,11.393756845564074,0.0,57.0,8434.798250995205,0.0,0.0,0.0,0.0,0.0
2017-04-05,243,0.0,0.0,11.593647316538881,0.0,58.0,8431.77365922916,200.0,200.0,0.0,0.0,1.0
2017-04-06,242,0.0,0.0,11.593647316538881,0.0,58.0,8431.77365922916,0.0,0.0,0.0,0.0,0.0
2017-04-07,242,0.0,0.0,11.79353778751369,0.0,59.0,8428.647205320758,200.0,200.0,0.0,0.0,1.0
2017-04-08,241,2.0,2.0,11.79353778751369,0.0,59.0,8473.595141707105,0.0,0.0,0.0,0.0,0.0
2017-04-09,243,1.0,1.0,11.79353778751369,0.0,59.0,8476.404740293736,0.0,0.0,0.0,0.0,0.0
2017-04-10,244,2.0,2.0,11.9934282584885,0.0,60.0,8461.927753595523,200.0,200.0,0.0,0.0,1.0
2017-04-11,245,1.0,1.0,12.393209200438116,0.0,62.0,8505.783149721552,400.0,400.0,0.0,0.0,2.0
2017-04-12,244,0.0,0.0,12.393209200438116,0.0,62.0,8505.783149721552,0.0,0.0,0.0,0.0,0.0
2017-04-13,244,2.0,2.0,12.792990142387731,0.0,64.0,8565.125859417509,400.0,400.0,0.0,0.0,2.0
2017-04-14,244,0.0,0.0,12.792990142387731,0.0,64.0,8565.125859417509,0.0,0.0,0.0,0.0,0.0
2017-04-15,244,1.0,1.0,12.992880613362543,0.0,65.0,8510.376673952596,200.0,200.0,0.0,0.0,1.0
2017-04-16,244,3.0,3.0,13.19277108433735,0.0,66.0,8761.31833532784,200.0,200.0,0.0,0.0,1.0
2017-04-17,246,1.0,1.0,13.39266155531216,0.0,67.0,8639.447539846013,200.0,200.0,0.0,0.0,1.0
2017-04-18,246,0.0,0.0,13.39266155531216,0.0,67.0,8639.447539846013,0.0,0.0,0.0,0.0,0.0
2017-04-19,246,0.0,0.0,13.39266155531216,0.0,67.0,8639.447539846013,0.0,0.0,0.0,0.0,0.0
2017-04-20,246,2.0,2.0,13.39266155531216,0.0,67.0,8640.616001207572,0.0,0.0,0.0,0.0,0.0
2017-04-21,248,0.0,0.0,13.592552026286967,0.0,68.0,8638.161170721049,200.0,200.0,0.0,0.0,1.0
2017-04-22,247,0.0,0.0,13.592552026286967,0.0,68.0,8638.161170721049,0.0,0.0,0.0,0.0,0.0
2017-04-23,247,1.0,1.0,13.592552026286967,0.0,68.0,8639.102906088441,0.0,0.0,0.0,0.0,0.0
2017-04-24,248,0.0,0.0,13.592552026286967,0.0,68.0,8639.102906088441,0.0,0.0,0.0,0.0,0.0
2017-04-25,248,0.0,0.0,13.792442497261774,0.0,69.0,8639.009028077846,200.0,200.0,0.0,0.0,1.0
2017-04-26,247,0.0,0.0,14.192223439211391,0.0,71.0,8591.023161742787,400.0,400.0,0.0,0.0,2.0
2017-04-27,245,0.0,0.0,14.192223439211391,0.0,71.0,8591.023161742787,0.0,0.0,0.0,0.0,0.0
2017-04-28,245,1.0,1.0,14.392113910186199,0.0,72.0,8603.3960132853,200.0,200.0,0.0,0.0,1.0
2017-04-29,245,0.0,0.0,14.392113910186199,0.0,72.0,8603.3960132853,0.0,0.0,0.0,0.0,0.0
2017-04-30,245,2.0,2.0,14.392113910186199,0.0,72.0,8646.194017587775,0.0,0.0,0.0,0.0,0.0
2017-05-01,247,0.0,0.0,14.392113910186199,0.0,72.0,8646.194017587775,0.0,0.0,0.0,0.0,0.0
2017-05-02,247,0.0,0.0,14.392113910186199,0.0,72.0,8646.194017587775,0.0,0.0,0.0,0.0,0.0
2017-05-03,247,0.0,0.0,14.392113910186199,0.0,72.0,8646.194017587775,0.0,0.0,0.0,0.0,0.0
2017-05-04,247,1.0,1.0,14.392113910186199,0.0,72.0,8648.494661565579,0.0,0.0,0.0,0.0,0.0
2017-05-05,248,0.0,0.0,14.592004381161008,0.0,73.0,8642.996170026134,200.0,200.0,0.0,0.0,1.0
2017-05-06,247,2.0,2.0,14.791894852135815,0.0,74.0,8651.442817604498,200.0,200.0,0.0,0.0,1.0
2017-05-07,248,1.0,1.0,14.991785323110626,0.0,75.0,8641.948298997833,200.0,200.0,0.0,0.0,1.0
2017-05-08,248,0.0,0.0,14.991785323110626,0.0,75.0,8641.948298997833,0.0,0.0,0.0,0.0,0.0
2017-05-09,248,0.0,0.0,14.991785323110626,0.0,75.0,8641.948298997833,0.0,0.0,0.0,0.0,0.0
2017-05-10,248,0.0,0.0,15.391566265060241,0.0,77.0,8637.06365135662,400.0,400.0,0.0,0.0,2.0
2017-05-11,246,0.0,0.0,15.391566265060241,0.0,77.0,8637.06365135662,0.0,0.0,0.0,0.0,0.0
2017-05-12,246,1.0,1.0,15.391566265060241,0.0,77.0,8638.191824332338,0.0,0.0,0.0,0.0,0.0
2017-05-13,247,1.0,1.0,15.391566265060241,0.0,77.0,8640.134104040699,0.0,0.0,0.0,0.0,0.0
2017-05-14,248,1.0,1.0,15.591456736035049,0.0,78.0,8642.345525265637,200.0,200.0,0.0,0.0,1.0
2017-05-15,248,0.0,0.0,15.591456736035049,0.0,78.0,8642.345525265637,0.0,0.0,0.0,0.0,0.0
2017-05-16,248,0.0,0.0,15.791347207009858,0.0,79.0,8641.446626908348,200.0,200.0,0.0,0.0,1.0
2017-05-17,247,0.0,0.0,15.991237677984666,0.0,80.0,8619.433989548905,200.0,200.0,0.0,0.0,1.0
2017-05-18,246,0.0,0.0,16.391018619934282,0.0,82.0,8585.602568106811,400.0,400.0,0.0,0.0,2.0
2017-05-19,244,1.0,1.0,16.391018619934282,0.0,82.0,8586.844438146845,0.0,0.0,0.0,0.0,0.0
2017-05-20,245,0.0,0.0,16.391018619934282,0.0,82.0,8586.844438146845,0.0,0.0,0.0,0.0,0.0
2017-05-21,245,1.0,1.0,16.391018619934282,0.0,82.0,8587.377912539569,0.0,0.0,0.0,0.0,0.0
2017-05-22,246,1.0,1.0,16.590909090909093,0.0,83.0,8594.183778149045,200.0,200.0,0.0,0.0,1.0
2017-05-23,246,0.0,0.0,16.590909090909093,0.0,83.0,8594.183778149045,0.0,0.0,0.0,0.0,0.0
2017-05-24,246,0.0,0.0,16.790799561883897,0.0,84.0,8412.299678843616,200.0,200.0,0.0,0.0,1.0
2017-05-25,245,0.0,0.0,16.99069003285871,0.0,85.0,8411.904386756121,200.0,200.0,0.0,0.0,1.0
2017-05-26,244,1.0,1.0,17.190580503833516,0.0,86.0,8410.878045939777,200.0,200.0,0.0,0.0,1.0
2017-05-27,244,0.0,0.0,17.190580503833516,0.0,86.0,8410.878045939777,0.0,0.0,0.0,0.0,0.0
2017-05-28,244,0.0,0.0,17.390470974808323,0.0,87.0,8406.288431809815,200.0,200.0,0.0,0.0,1.0
2017-05-29,243,1.0,1.0,17.590361445783135,0.0,88.0,8290.53813368912,200.0,200.0,0.0,0.0,1.0
2017-05-30,243,0.0,0.0,17.590361445783135,0.0,88.0,8290.53813368912,0.0,0.0,0.0,0.0,0.0
2017-05-31,243,1.0,1.0,17.790251916757942,0.0,89.0,8288.067738893527,200.0,200.0,0.0,0.0,1.0
2017-06-01,243,1.0,1.0,17.99014238773275,0.0,90.0,8270.96254694633,200.0,200.0,0.0,0.0,1.0
2017-06-02,243,0.0,0.0,18.389923329682365,0.0,92.0,8261.012693522362,400.0,400.0,0.0,0.0,2.0
2017-06-03,241,1.0,1.0,18.389923329682365,0.0,92.0,8266.260038689821,0.0,0.0,0.0,0.0,0.0
2017-06-04,242,0.0,0.0,18.589813800657176,0.0,93.0,8209.349165247972,200.0,200.0,0.0,0.0,1.0
2017-06-05,241,0.0,0.0,18.589813800657176,0.0,93.0,8209.349165247972,0.0,0.0,0.0,0.0,0.0
2017-06-06,241,0.0,0.0,18.589813800657176,0.0,93.0,8209.349165247972,0.0,0.0,0.0,0.0,0.0
2017-06-07,241,0.0,0.0,18.589813800657176,0.0,93.0,8209.349165247972,0.0,0.0,0.0,0.0,0.0
2017-06-08,241,0.0,0.0,19.589266155531213,0.0,98.0,7491.639283796628,1000.0,1000.0,0.0,0.0,5.0
2017-06-09,236,1.0,1.0,19.789156626506024,0.0,99.0,7550.179558852127,200.0,200.0,0.0,0.0,1.0
2017-06-10,236,1.0,1.0,19.989047097480835,0.0,100.0,7453.899285511079,200.0,200.0,0.0,0.0,1.0
2017-06-11,236,1.0,1.0,19.989047097480835,0.0,100.0,7454.116922336284,0.0,0.0,0.0,0.0,0.0
2017-06-12,237,0.0,0.0,20.18893756845564,0.0,101.0,7453.551916048794,200.0,200.0,0.0,0.0,1.0
2017-06-13,236,1.0,1.0,20.788608981380065,0.0,104.0,7190.631716537689,600.0,600.0,0.0,0.0,3.0
2017-06-14,234,0.0,0.0,20.988499452354876,0.0,105.0,7171.061598362743,200.0,200.0,0.0,0.0,1.0
2017-06-15,233,0.0,0.0,20.988499452354876,0.0,105.0,7171.061598362743,0.0,0.0,0.0,0.0,0.0
2017-06-16,233,1.0,1.0,20.988499452354876,0.0,105.0,7207.480044653533,0.0,0.0,0.0,0.0,0.0
2017-06-17,234,0.0,0.0,20.988499452354876,0.0,105.0,7207.480044653533,0.0,0.0,0.0,0.0,0.0
2017-06-18,234,1.0,1.0,21.188389923329684,0.0,106.0,7200.63933344964,200.0,200.0,0.0,0.0,1.0
2017-06-19,234,0.0,0.0,21.38828039430449,0.0,107.0,7199.131743525995,200.0,200.0,0.0,0.0,1.0
2017-06-20,233,1.0,1.0,21.38828039430449,0.0,107.0,7203.134494828614,0.0,0.0,0.0,0.0,0.0
2017-06-21,234,0.0,0.0,21.5881708652793,0.0,108.0,7197.0223443256245,200.0,200.0,0.0,0.0,1.0
2017-06-22,233,0.0,0.0,21.5881708652793,0.0,108.0,7197.0223443256245,0.0,0.0,0.0,0.0,0.0
2017-06-23,233,1.0,1.0,21.5881708652793,0.0,108.0,7198.199995364009,0.0,0.0,0.0,0.0,0.0
2017-06-24,234,0.0,0.0,21.5881708652793,0.0,108.0,7198.199995364009,0.0,0.0,0.0,0.0,0.0
2017-06-25,234,1.0,1.0,21.5881708652793,0.0,108.0,7214.552425122282,0.0,0.0,0.0,0.0,0.0
2017-06-26,235,0.0,0.0,21.78806133625411,0.0,109.0,7214.263501475555,200.0,200.0,0.0,0.0,1.0
2017-06-27,234,0.0,0.0,22.187842278203725,0.0,111.0,7210.581604617641,400.0,400.0,0.0,0.0,2.0
2017-06-28,232,1.0,1.0,22.187842278203725,0.0,111.0,7210.758929796711,0.0,0.0,0.0,0.0,0.0
2017-06-29,233,1.0,1.0,22.187842278203725,0.0,111.0,7238.757468101267,0.0,0.0,0.0,0.0,0.0
2017-06-30,234,0.0,0.0,22.187842278203725,0.0,111.0,7238.757468101267,0.0,0.0,0.0,0.0,0.0
2017-07-01,234,1.0,1.0,22.187842278203725,0.0,111.0,7248.112502982762,0.0,0.0,0.0,0.0,0.0
2017-07-02,235,0.0,0.0,22.187842278203725,0.0,111.0,7248.112502982762,0.0,0.0,0.0,0.0,0.0
2017-07-03,235,0.0,0.0,22.187842278203725,0.0,111.0,7248.112502982762,0.0,0.0,0.0,0.0,0.0
2017-07-04,235,1.0,1.0,22.387732749178532,0.0,112.0,7251.123628344443,200.0,200.0,0.0,0.0,1.0
2017-07-05,235,0.0,0.0,22.387732749178532,0.0,112.0,7251.123628344443,0.0,0.0,0.0,0.0,0.0
2017-07-06,235,0.0,0.0,22.58762322015334,0.0,113.0,7244.202546809787,200.0,200.0,0.0,0.0,1.0
2017-07-07,234,2.0,2.0,22.58762322015334,0.0,113.0,7256.565597197417,0.0,0.0,0.0,0.0,0.0
2017-07-08,236,0.0,0.0,22.787513691128147,0.0,114.0,7255.9735992424985,200.0,200.0,0.0,0.0,1.0
2017-07-09,235,1.0,1.0,23.187294633077762,0.0,116.0,7606.652666618652,400.0,400.0,0.0,0.0,2.0
2017-07-10,234,1.0,1.0,23.187294633077762,0.0,116.0,7621.360550285003,0.0,0.0,0.0,0.0,0.0
2017-07-11,235,1.0,1.0,23.387185104052573,0.0,117.0,7608.227193324271,200.0,200.0,0.0,0.0,1.0
2017-07-12,235,2.0,2.0,23.58707557502738,0.0,118.0,7652.584332675844,200.0,200.0,0.0,0.0,1.0
2017-07-13,236,0.0,0.0,23.78696604600219,0.0,119.0,7630.163570046313,200.0,200.0,0.0,0.0,1.0
2017-07-14,235,0.0,0.0,23.78696604600219,0.0,119.0,7630.163570046313,0.0,0.0,0.0,0.0,0.0
2017-07-15,235,0.0,0.0,24.186746987951807,0.0,121.0,7629.536423973166,400.0,400.0,0.0,0.0,2.0
2017-07-16,233,1.0,1.0,24.186746987951807,0.0,121.0,7719.987665355626,0.0,0.0,0.0,0.0,0.0
2017-07-17,234,1.0,1.0,24.186746987951807,0.0,121.0,7723.736942648774,0.0,0.0,0.0,0.0,0.0
2017-07-18,235,1.0,1.0,24.386637458926614,0.0,122.0,7736.223920106113,200.0,200.0,0.0,0.0,1.0
2017-07-19,235,0.0,0.0,24.386637458926614,0.0,122.0,7736.223920106113,0.0,0.0,0.0,0.0,0.0
2017-07-20,235,0.0,0.0,24.786418400876233,0.0,124.0,7716.5223354096715,400.0,400.0,0.0,0.0,2.0
2017-07-21,233,0.0,0.0,25.186199342825848,0.0,126.0,7557.170392134212,400.0,400.0,0.0,0.0,2.0
2017-07-22,231,0.0,0.0,25.186199342825848,0.0,126.0,7557.170392134212,0.0,0.0,0.0,0.0,0.0
2017-07-23,231,0.0,0.0,25.585980284775463,0.0,128.0,7554.810411051196,400.0,400.0,0.0,0.0,2.0
2017-07-24,229,1.0,1.0,25.785870755750274,0.0,129.0,7516.705541203212,200.0,200.0,0.0,0.0,1.0
2017-07-25,229,1.0,1.0,26.185651697699893,0.0,131.0,7511.187036886845,400.0,400.0,0.0,0.0,2.0
2017-07-26,228,3.0,3.0,26.185651697699893,0.0,131.0,7573.634217669689,0.0,0.0,0.0,0.0,0.0
2017-07-27,231,1.0,1.0,26.185651697699893,0.0,131.0,7575.434610841315,0.0,0.0,0.0,0.0,0.0
2017-07-28,232,0.0,0.0,26.185651697699893,0.0,131.0,7575.434610841315,0.0,0.0,0.0,0.0,0.0
2017-07-29,232,0.0,0.0,26.185651697699893,0.0,131.0,7575.434610841315,0.0,0.0,0.0,0.0,0.0
2017-07-30,232,1.0,1.0,26.3855421686747,0.0,132.0,7574.971945759589,200.0,200.0,0.0,0.0,1.0
2017-07-31,232,0.0,0.0,26.3855421686747,0.0,132.0,7574.971945759589,0.0,0.0,0.0,0.0,0.0
2017-08-01,232,1.0,1.0,26.585432639649508,0.0,133.0,6830.96007511708,200.0,200.0,0.0,0.0,1.0
2017-08-02,232,0.0,0.0,26.585432639649508,0.0,133.0,6830.96007511708,0.0,0.0,0.0,0.0,0.0
2017-08-03,232,1.0,1.0,26.585432639649508,0.0,133.0,6838.570509768244,0.0,0.0,0.0,0.0,0.0
2017-08-04,233,1.0,1.0,26.78532311062432,0.0,134.0,6827.283935099915,200.0,200.0,0.0,0.0,1.0
2017-08-05,233,0.0,0.0,26.78532311062432,0.0,134.0,6827.283935099915,0.0,0.0,0.0,0.0,0.0
2017-08-06,233,0.0,0.0,26.985213581599123,0.0,135.0,6825.44174991358,200.0,200.0,0.0,0.0,1.0
2017-08-07,232,0.0,0.0,27.185104052573934,0.0,136.0,6816.368094870837,200.0,200.0,0.0,0.0,1.0
2017-08-08,231,0.0,0.0,27.38499452354874,0.0,137.0,6810.223096901634,200.0,200.0,0.0,0.0,1.0
2017-08-09,230,2.0,2.0,27.58488499452355,0.0,138.0,6826.365218142976,200.0,200.0,0.0,0.0,1.0
2017-08-10,231,0.0,0.0,27.784775465498356,0.0,139.0,6798.975603812582,200.0,200.0,0.0,0.0,1.0
2017-08-11,230,1.0,1.0,27.984665936473167,0.0,140.0,6799.561261331815,200.0,200.0,0.0,0.0,1.0
2017-08-12,230,0.0,0.0,27.984665936473167,0.0,140.0,6799.561261331815,0.0,0.0,0.0,0.0,0.0
2017-08-13,230,0.0,0.0,28.18455640744797,0.0,141.0,6619.385968822748,200.0,200.0,0.0,0.0,1.0
