leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
1459_0000000028,1459,1,0.5908793777152235,32.6416921,-101.6389679,active,335,17102.41270858943,,,,False,unknown,2021-01-29,1489,,,,,,,False,,,0.14937759336099585,129.47894284089193,0.86489020689228
2337_0000000029,2337,1,0.5534669282346231,31.948,-103.0547,active,350,16736.839909815,,,,False,unknown,2021-01-14,1474,,,,,,,False,,,0.15352697095435686,130.03240976912656,0.8685872414491432
1785_0000000027,1785,1,0.5514943086414897,33.0087519,-102.7824678,active,130,6194.384074661213,,,,False,unknown,2021-08-22,1694,,,,,,,False,,,0.15767634854771784,130.58390407776804,0.8722710993509409
2381_0000000034,2381,1,0.5292903098268001,32.2104,-102.22871,active,240,10975.363864568528,,,,False,unknown,2021-05-04,1584,,,,,,,False,,,0.16182572614107885,131.11319438759483,0.8758066395363031
2430_0000000026,2430,1,0.48771188511341024,31.9037884,-102.4314712,active,327,13779.22634773216,,,,False,unknown,2021-02-06,1497,,,,,,,False,,,0.16597510373443983,131.60090627270824,0.879064445199251
1093_0000000023,1093,1,0.46046994913981804,31.718195,-103.4109964,active,321,12770.85775742337,,,,False,unknown,2021-02-12,1503,,,,,,,False,,,0.17012448132780084,132.06137622184806,0.8821402808590201
1459_0000000029,1459,1,0.44782629163783144,32.6416921,-101.6389679,active,276,10679.044880912385,,,,False,unknown,2021-03-29,1548,,,,,,,False,,,0.17427385892116182,132.5092025134859,0.8851316597313544
383_0000000026,383,1,0.4432313930052201,32.0003689,-103.5941632,active,125,4786.899044456377,,,,False,unknown,2021-08-27,1699,,,,,,,False,,,0.17842323651452283,132.9524339064911,0.8880923457146228
2312_0000000024,2312,1,0.43642742762455183,33.082,-102.7398,active,54,2036.1958063251093,,,,False,unknown,2021-11-06,1770,,,,,,,False,,,0.1825726141078838,133.38886133411566,0.8910075827399629
2430_0000000030,2430,1,0.4207527369518812,31.9037884,-102.4314712,active,119,4326.011340244462,,,,False,unknown,2021-09-02,1705,,,,,,,False,,,0.18672199170124482,133.80961407106753,0.893818116358236
2430_0000000033,2430,1,0.41458730426493434,31.9037884,-102.4314712,active,97,3474.573279583562,,,,False,unknown,2021-09-24,1727,,,,,,,False,,,0.1908713692946058,134.22420137533246,0.8965874662733125
422_0000000024,422,1,0.3851946993240393,32.0120191,-102.0233862,active,204,6789.287692405788,,,,False,unknown,2021-06-09,1620,,,,,,,False,,,0.1950207468879668,134.6093960746565,0.8991604802003845
2160_0000000028,2160,1,0.37901220016255477,31.1482669,-101.0213235,active,264,8645.11668082781,,,,False,unknown,2021-04-10,1560,,,,,,,False,,,0.19917012448132781,134.98840827481905,0.9016921964240496
2287_0000000035,2287,1,0.36774972885420726,31.564,-101.7158,active,102,3240.9048104463577,,,,False,unknown,2021-09-19,1722,,,,,,,False,,,0.2033195020746888,135.35615800367327,0.9041486818733026
1031_0000000033,1031,1,0.36443209394327225,32.3025586,-102.1539884,active,132,4156.2751450042315,,,,False,unknown,2021-08-20,1692,,,,,,,False,,,0.2074688796680498,135.72059009761654,0.9065830062677803
553_0000000021,553,1,0.3642584272366574,31.8806207,-102.2080102,active,223,7018.239969254127,,,,False,unknown,2021-05-21,1601,,,,,,,False,,,0.21161825726141079,136.0848485248532,0.909016170607731
1556_0000000024,1556,1,0.3447264542593121,32.8823248,-102.9138232,active,150,4467.654847200685,,,,False,unknown,2021-08-02,1674,,,,,,,False,,,0.2157676348547718,136.4295749791125,0.911318865762664
922_0000000018,922,1,0.33917973413071584,31.6377694,-102.3921667,active,72,2109.969290080357,,,,False,unknown,2021-10-19,1752,,,,,,,False,,,0.21991701244813278,136.7687547132432,0.9135845100750868
555_0000000020,555,1,0.31932907030915925,32.7391378,-103.51216,active,188,5186.925954845736,,,,False,unknown,2021-06-25,1636,,,,,,,False,,,0.22406639004149378,137.08808378355235,0.9157175564193544
217_0000000029,217,1,0.3124190592888707,32.5549304,-102.9720507,active,81,2186.4335445272327,,,,False,unknown,2021-10-10,1743,,,,,,,False,,,0.22821576763485477,137.4005028428412,0.9178044454446801
2176_0000000030,2176,1,0.30736789926478614,32.3095477,-102.0697872,active,42,1115.376632852056,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,0.23236514522821577,137.707870742106,0.9198575938574983
1863_0000000022,1863,1,0.2838939141493496,30.8989353,-101.922553,active,118,2894.3552335354493,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,0.23651452282157676,137.99176465625536,0.9217539413311244
555_0000000018,555,1,0.27951011347729,32.7391378,-103.51216,active,222,5361.227584585205,,,,False,unknown,2021-05-22,1602,,,,,,,False,,,0.24066390041493776,138.27127476973266,0.9236210060025662
1785_0000000029,1785,1,0.2785558418034295,33.0087519,-102.7824678,active,105,2527.058596840713,,,,False,unknown,2021-09-16,1719,,,,,,,False,,,0.24481327800829875,138.5498306115361,0.925481696353927
2156_0000000029,2156,1,0.27223079177690374,33.198082,-103.0686035,active,155,3645.714763476295,,,,False,unknown,2021-07-28,1669,,,,,,,False,,,0.24896265560165975,138.822061403313,0.9273001367941744
2381_0000000035,2381,1,0.26701630429331735,32.2104,-102.22871,active,135,3114.4781732772535,,,,False,unknown,2021-08-17,1689,,,,,,,False,,,0.25311203319502074,139.08907770760632,0.9290837456312319
639_0000000022,639,1,0.26491922382878014,31.7045137,-103.0476756,active,223,5104.251669353873,,,,False,unknown,2021-05-21,1601,,,,,,,False,,,0.2572614107883817,139.3539969314351,0.9308533464426052
1458_0000000027,1458,1,0.24812574869966306,31.8394264,-102.6157523,active,327,7010.247152861841,,,,False,unknown,2021-02-06,1497,,,,,,,False,,,0.26141078838174275,139.60212268013476,0.9325107706184564
8_0000000026,8,1,0.24595839870051076,32.367,-101.8009,active,345,7331.527948464825,,,,False,unknown,2021-01-19,1479,,,,,,,False,,,0.26556016597510373,139.84808107883526,0.9341537173839424
2191_0000000026,2191,1,0.24304929830549374,32.736418,-104.520328,active,82,1721.955668634762,,,,False,unknown,2021-10-09,1742,,,,,,,False,,,0.2697095435684647,140.09113037714076,0.935777232013304
93_0000000030,93,1,0.2367865518709412,31.833,-102.4186,active,89,1820.7938692667894,,,,False,unknown,2021-10-02,1735,,,,,,,False,,,0.27385892116182575,140.3279169290117,0.9373589129055293
2176_0000000029,2176,1,0.22466209173866897,32.3095477,-102.0697872,active,209,4056.858187780189,,,,False,unknown,2021-06-04,1615,,,,,,,False,,,0.27800829875518673,140.5525790207504,0.9388596051319362
699_0000000026,699,1,0.22206740981151177,32.1584733,-101.8284138,active,64,1227.9439492937356,,,,False,unknown,2021-10-27,1760,,,,,,,False,,,0.2821576763485477,140.7746464305619,0.9403429654668435
2475_0000000026,2475,1,0.2217593122399162,32.2742959,-102.7567282,active,335,6418.601533472135,,,,False,unknown,2021-01-29,1489,,,,,,,False,,,0.2863070539419087,140.9964057428018,0.9418242677792911
639_0000000026,639,1,0.21774722822594558,31.7045137,-103.0476756,active,81,1523.8822020164575,,,,False,unknown,2021-10-10,1743,,,,,,,False,,,0.29045643153526973,141.21415297102774,0.9432787702731983
1269_0000000020,1269,1,0.19857343157987722,32.1185857,-102.4912097,active,192,3294.094941792267,,,,False,unknown,2021-06-21,1632,,,,,,,False,,,0.2946058091286307,141.41272640260763,0.9446051961193954
1458_0000000030,1458,1,0.19769855802402247,31.8394264,-102.6157523,active,249,4253.20769790561,,,,False,unknown,2021-04-25,1575,,,,,,,False,,,0.2987551867219917,141.61042496063166,0.945925778007076
2381_0000000032,2381,1,0.1905610109057541,32.2104,-102.22871,active,289,4758.232217912318,,,,False,unknown,2021-03-16,1535,,,,,,,False,,,0.3029045643153527,141.80098597153741,0.9471986826858732
1031_0000000034,1031,1,0.18727151433958078,32.3025586,-102.1539884,active,98,1585.6653662160986,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,0.3070539419087137,141.988257485877,0.9484496142677075
2164_0000000024,2164,1,0.18520408918769352,32.0475441,-102.7563962,active,219,3504.3576939738623,,,,False,unknown,2021-05-25,1605,,,,,,,False,,,0.3112033195020747,142.1734615750647,0.9496867359146742
2475_0000000031,2475,1,0.17733724827743955,32.2742959,-102.7567282,active,135,2068.461663908055,,,,False,unknown,2021-08-17,1689,,,,,,,False,,,0.3153526970954357,142.35079882334213,0.9508713088343099
26_0000000020,26,1,0.16995796973072938,32.28,-101.8514,active,159,2334.814604972868,,,,False,unknown,2021-07-24,1665,,,,,,,False,,,0.31950207468879666,142.52075679307285,0.952006589833507
1380_0000000022,1380,1,0.1613184652496545,31.825,-102.2826,active,248,3456.6030185973973,,,,False,unknown,2021-04-26,1576,,,,,,,False,,,0.3236514522821577,142.6820752583225,0.9530841608865606
699_0000000024,699,1,0.15588505017502383,32.1584733,-101.8284138,active,316,4256.03599389857,,,,False,unknown,2021-02-17,1508,,,,,,,False,,,0.3278008298755187,142.83796030849751,0.9541254379493719
2240_0000000024,2240,1,0.14958684897338514,31.8407095,-102.6260788,active,283,3657.5779616180353,,,,False,unknown,2021-03-22,1541,,,,,,,False,,,0.33195020746887965,142.98754715747089,0.9551246444451796
1458_0000000032,1458,1,0.14721399986980882,31.8394264,-102.6157523,active,37,470.6137147838049,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,0.3360995850622407,143.1347611573407,0.9561080008428396
1959_0000000026,1959,1,0.14700752377516302,30.8750065,-100.9773284,active,212,2692.707411484906,,,,False,unknown,2021-06-01,1612,,,,,,,False,,,0.34024896265560167,143.28176868111586,0.9570899780266422
1978_0000000021,1978,1,0.14569036935327215,30.7200439,-100.6855953,active,45,566.4441560455222,,,,False,unknown,2021-11-15,1779,,,,,,,False,,,0.34439834024896265,143.42745905046914,0.9580631569152511
1790_0000000034,1790,1,0.14389037151728448,33.2383263,-101.4492614,active,5,62.1606404954669,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,0.34854771784232363,143.5713494219864,0.9590243122232947
1269_0000000022,1269,1,0.14301862232891038,32.1185857,-102.4912097,active,91,1124.469616198825,,,,False,unknown,2021-09-30,1733,,,,,,,False,,,0.35269709543568467,143.71436804431534,0.9599796444428935
2156_0000000025,2156,1,0.1362408586206939,33.198082,-103.0686035,active,281,3307.710061936655,,,,False,unknown,2021-03-24,1543,,,,,,,False,,,0.35684647302904565,143.85060890293602,0.960889702725841
1863_0000000023,1863,1,0.1337293481939851,30.8989353,-101.922553,active,18,207.97588231128566,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,0.36099585062240663,143.98433825113,0.9617829846841991
795_0000000032,795,1,0.1336065777245359,30.6201743,-100.6569746,active,61,704.1601072393942,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,0.3651452282157676,144.11794482885455,0.9626754465634435
555_0000000023,555,1,0.1318496913862011,32.7391378,-103.51216,active,42,478.45616010224654,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,0.36929460580912865,144.24979452024075,0.963556172837227
2287_0000000028,2287,1,0.13070471089237365,31.564,-101.7158,active,292,3297.5230101615166,,,,False,unknown,2021-03-13,1532,,,,,,,False,,,0.37344398340248963,144.38049923113311,0.9644292508989194
553_0000000023,553,1,0.13025666086342155,31.8806207,-102.2080102,active,133,1496.8053413137498,,,,False,unknown,2021-08-19,1691,,,,,,,False,,,0.3775933609958506,144.51075589199652,0.9652993360872244
1246_0000000028,1246,1,0.12786123791017415,32.4569895,-101.8260438,active,110,1215.1932050982953,,,,False,unknown,2021-09-11,1714,,,,,,,False,,,0.3817427385892116,144.6386171299067,0.9661534203891445
2234_0000000024,2234,1,0.1243405843750286,32.3689192,-102.4564058,active,115,1235.4480463502841,,,,False,unknown,2021-09-06,1709,,,,,,,False,,,0.38589211618257263,144.76295771428173,0.966983987517557
383_0000000028,383,1,0.12236709972086876,32.0003689,-103.5941632,active,60,634.3510449529837,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,0.3900414937759336,144.8853248140026,0.967801372212491
795_0000000033,795,1,0.11913794438219731,30.6201743,-100.6569746,active,41,422.0342541794958,,,,False,unknown,2021-11-19,1783,,,,,,,False,,,0.3941908713692946,145.0044627583848,0.9685971868762859
1785_0000000028,1785,1,0.11429774918493611,33.0087519,-102.7824678,active,120,1185.0390635494177,,,,False,unknown,2021-09-01,1704,,,,,,,False,,,0.39834024896265563,145.11876050756973,0.9693606701251518
1458_0000000031,1458,1,0.11404524913690266,31.8394264,-102.6157523,active,167,1645.536090746541,,,,False,unknown,2021-07-16,1657,,,,,,,False,,,0.4024896265560166,145.23280575670663,0.9701224667305064
8_0000000031,8,1,0.11175375379884321,32.367,-101.8009,active,23,222.07705954906123,,,,False,unknown,2021-12-07,1801,,,,,,,False,,,0.4066390041493776,145.34455951050546,0.970868956662563
2430_0000000034,2430,1,0.11045830561055991,31.9037884,-102.4314712,active,12,114.52317125702852,,,,False,unknown,2021-12-18,1812,,,,,,,False,,,0.4107883817427386,145.45501781611603,0.971606793292183
1804_0000000026,1804,1,0.10846114161659028,32.8246155,-104.0207291,active,52,487.2942170550168,,,,False,unknown,2021-11-08,1772,,,,,,,False,,,0.4149377593360996,145.56347895773263,0.9723312893156626
8_0000000027,8,1,0.10775609545926536,32.367,-101.8009,active,302,2811.658247599519,,,,False,unknown,2021-03-03,1522,,,,,,,False,,,0.4190871369294606,145.67123505319188,0.9730510757894383
1031_0000000032,1031,1,0.10692198874692084,32.3025586,-102.1539884,active,138,1274.8522562272865,,,,False,unknown,2021-08-14,1686,,,,,,,False,,,0.42323651452282157,145.7781570419388,0.9737652906180403
2430_0000000032,2430,1,0.1036073213822962,31.9037884,-102.4314712,active,110,984.6839824173431,,,,False,unknown,2021-09-11,1714,,,,,,,False,,,0.42738589211618255,145.8817643633211,0.9744573642144088
555_0000000017,555,1,0.0997394024367432,32.7391378,-103.51216,active,283,2438.7480768612954,,,,False,unknown,2021-03-22,1541,,,,,,,False,,,0.4315352697095436,145.98150376575785,0.9751236009824586
2312_0000000023,2312,1,0.09681957236115585,33.082,-102.7398,active,195,1631.216155140754,,,,False,unknown,2021-06-18,1629,,,,,,,False,,,0.43568464730290457,146.07832333811902,0.9757703339425321
1978_0000000018,1978,1,0.09628518815468026,30.7200439,-100.6855953,active,316,2628.8167210743422,,,,False,unknown,2021-02-17,1508,,,,,,,False,,,0.43983402489626555,146.1746085262737,0.9764134973363364
1556_0000000023,1556,1,0.09561599386081412,32.8823248,-102.9138232,active,339,2800.554213785702,,,,False,unknown,2021-01-25,1485,,,,,,,False,,,0.44398340248962653,146.2702245201345,0.9770521906628189
639_0000000024,639,1,0.09479285741825987,31.7045137,-103.0476756,active,209,1711.7315021159693,,,,False,unknown,2021-06-04,1615,,,,,,,False,,,0.44813278008298757,146.36501737755276,0.9776853856230616
2156_0000000033,2156,1,0.08735299687420894,33.198082,-103.0686035,active,64,483.0271315156258,,,,False,unknown,2021-10-27,1760,,,,,,,False,,,0.45228215767634855,146.45237037442698,0.9782688839887537
2287_0000000026,2287,1,0.08064520267346177,31.564,-101.7158,active,341,2376.0012192466,,,,False,unknown,2021-01-23,1483,,,,,,,False,,,0.45643153526970953,146.53301557710043,0.9788075757983619
1246_0000000027,1246,1,0.0786166371437115,32.4569895,-101.8260438,active,153,1039.2490497301512,,,,False,unknown,2021-07-30,1671,,,,,,,False,,,0.4605809128630705,146.61163221424414,0.9793327172466354
2156_0000000027,2156,1,0.07633722904617939,33.198082,-103.0686035,active,230,1516.973415605677,,,,False,unknown,2021-05-14,1594,,,,,,,False,,,0.46473029045643155,146.6879694432903,0.9798426327616583
211_0000000024,211,1,0.07356720616985227,31.9866821,-102.7963512,active,197,1252.1727027758216,,,,False,unknown,2021-06-16,1627,,,,,,,False,,,0.46887966804979253,146.76153664946017,0.9803340451470909
2287_0000000027,2287,1,0.07223660598274402,31.564,-101.7158,active,293,1828.6841277743615,,,,False,unknown,2021-03-12,1531,,,,,,,False,,,0.4730290456431535,146.8337732554429,0.9808165694226434
1093_0000000027,1093,1,0.0714415573889342,31.718195,-103.4109964,active,24,148.14121340169393,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,0.47717842323651455,146.90521481283184,0.9812937829524662
1380_0000000023,1380,1,0.07123573448715827,31.825,-102.2826,active,163,1003.2270959295473,,,,False,unknown,2021-07-20,1661,,,,,,,False,,,0.48132780082987553,146.976450547319,0.9817696216316127
2176_0000000028,2176,1,0.06966299757613714,32.3095477,-102.0697872,active,249,1498.701864653984,,,,False,unknown,2021-04-25,1575,,,,,,,False,,,0.4854771784232365,147.04611354489512,0.9822349547820417
1804_0000000024,1804,1,0.06965084038879124,32.8246155,-104.0207291,active,156,938.7818870962839,,,,False,unknown,2021-07-27,1668,,,,,,,False,,,0.4896265560165975,147.1157643852839,0.9827002067251944
2430_0000000028,2430,1,0.06755486191396383,31.9037884,-102.4314712,active,147,858.0007901968719,,,,False,unknown,2021-08-05,1677,,,,,,,False,,,0.49377593360995853,147.1833192471979,0.9831514580037066
1804_0000000022,1804,1,0.06738191728547849,32.8246155,-104.0207291,active,277,1612.6379500099,,,,False,unknown,2021-03-28,1547,,,,,,,False,,,0.4979253112033195,147.25070116448336,0.9836015540510109
211_0000000023,211,1,0.0672157627407832,31.9866821,-102.7963512,active,219,1271.8297762760035,,,,False,unknown,2021-05-25,1605,,,,,,,False,,,0.5020746887966805,147.31791692722413,0.9840505402233396
2164_0000000026,2164,1,0.06707100285050956,32.0475441,-102.7563962,active,112,649.0326803838109,,,,False,unknown,2021-09-09,1712,,,,,,,False,,,0.5062240663900415,147.38498793007463,0.9844985594321705
1959_0000000027,1959,1,0.06687100994513188,30.8750065,-100.9773284,active,163,941.7578072592814,,,,False,unknown,2021-07-20,1661,,,,,,,False,,,0.5103734439834025,147.45185894001978,0.9849452427333898
1785_0000000025,1785,1,0.066683842125921,33.0087519,-102.7824678,active,237,1365.4716984440593,,,,False,unknown,2021-05-07,1587,,,,,,,False,,,0.5145228215767634,147.5185427821457,0.9853906757956872
422_0000000025,422,1,0.06629461880601141,32.0120191,-102.0233862,active,77,441.0448399926328,,,,False,unknown,2021-10-14,1747,,,,,,,False,,,0.5186721991701245,147.5848374009517,0.9858335089337785
1796_0000000037,1796,1,0.06285632048137646,32.4169456,-101.0529908,active,142,771.1716247219115,,,,False,unknown,2021-08-10,1682,,,,,,,False,,,0.5228215767634855,147.6476937214331,0.9862533750126392
1031_0000000036,1031,1,0.05560897574015783,32.3025586,-102.1539884,active,52,249.84000620538112,,,,False,unknown,2021-11-08,1772,,,,,,,False,,,0.5269709543568465,147.70330269717326,0.9866248304591985
1269_0000000024,1269,1,0.05391023754397812,32.1185857,-102.4912097,active,18,83.84120142839477,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,0.5311203319502075,147.75721293471724,0.9869849387168039
2164_0000000022,2164,1,0.05320933318394472,32.0475441,-102.7563962,active,315,1448.1452119342396,,,,False,unknown,2021-02-18,1509,,,,,,,False,,,0.5352697095435685,147.8104222679012,0.9873403650909799
795_0000000031,795,1,0.0522080666689439,30.6201743,-100.6569746,active,127,572.8686739449877,,,,False,unknown,2021-08-25,1697,,,,,,,False,,,0.5394190871369294,147.86263033457016,0.9876891032301092
1458_0000000029,1458,1,0.051878257463057915,31.8394264,-102.6157523,active,262,1174.3577385397496,,,,False,unknown,2021-04-12,1562,,,,,,,False,,,0.5435684647302904,147.9145085920332,0.9880356383179463
2176_0000000027,2176,1,0.05101844625378489,32.3095477,-102.0697872,active,324,1428.1899770499529,,,,False,unknown,2021-02-09,1500,,,,,,,False,,,0.5477178423236515,147.96552703828698,0.9883764300603531
1978_0000000019,1978,1,0.04947133535037591,30.7200439,-100.6855953,active,298,1273.7483655331987,,,,False,unknown,2021-03-07,1526,,,,,,,False,,,0.5518672199170125,148.01499837363735,0.9887068874500077
1269_0000000019,1269,1,0.04834372523563703,32.1185857,-102.4912097,active,222,927.2713249997068,,,,False,unknown,2021-05-22,1602,,,,,,,False,,,0.5560165975103735,148.063342098873,0.9890298126577951
