Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,642.0,0.0,Placeholder_Rep_3,repaired,365,2018-06-18,2019-06-18,867.521461963025,0.0,0.027508925100298863,,,,True,natural,N/A,N/A,True
0000000000,642.0,0.0,Placeholder_Rep_4,Active,212,2021-06-03,,1.5828864751109766,0.0,8.641719487634176e-05,,,,False,,N/A,N/A,True
0000000000,642.0,0.0,Placeholder_Rep_6,repaired,293,2017-12-28,2018-10-17,2782.9119824206605,1308.0889971540619,0.10993047585721862,0.3291286727943996,OGI,2018-10-01,True,OGI,N/A,N/A,True
0000000001,642.0,0.0,Placeholder_Rep_6,repaired,72,2018-08-06,2018-10-17,1363.5881435068156,1308.0889971540619,0.219198196937181,0.3291286727943996,OGI,2018-10-01,True,OGI,N/A,N/A,True
0000000002,642.0,0.0,Placeholder_Rep_6,repaired,365,2018-11-27,2019-11-27,1209.7683651583302,0.0,0.038361503207709605,,,,True,natural,N/A,N/A,True
0000000000,642.0,0.0,Placeholder_Rep_8,repaired,36,2016-02-07,2016-03-14,56.18710879693096,0.0,0.018064271089548275,,,,True,natural,N/A,N/A,True
0000000001,642.0,0.0,Placeholder_Rep_8,repaired,365,2017-12-05,2018-12-05,2702.8507165438473,0.0,0.08570683398477445,,,,True,natural,N/A,N/A,True
0000000002,642.0,0.0,Placeholder_Rep_8,repaired,365,2018-03-07,2019-03-07,9.56563520074566,0.0,0.0003033243024082211,,,,True,natural,N/A,N/A,True
0000000003,642.0,0.0,Placeholder_Rep_8,repaired,26,2019-03-23,2019-04-18,480.7350770085311,850.5312900920165,0.21400243812701703,0.21400243812701703,OGI,2019-04-02,True,OGI,N/A,N/A,True
0000000004,642.0,0.0,Placeholder_Rep_8,repaired,96,2020-04-13,2020-07-18,45.397181809494484,857.4593935686787,0.0054732327605968465,0.21574562036248962,OGI,2020-07-02,True,OGI,N/A,N/A,True
0000000005,642.0,0.0,Placeholder_Rep_8,repaired,71,2020-05-08,2020-07-18,1289.894934505051,857.4593935686787,0.21027238760189276,0.21574562036248962,OGI,2020-07-02,True,OGI,N/A,N/A,True
0000000000,642.0,0.0,Placeholder_Rep_9,repaired,16,2016-10-12,2017-01-17,355.62665467103295,0.0,0.257253077742356,0.257253077742356,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000000,1348.0,0.0,Placeholder_Rep_0,repaired,198,2016-09-24,2017-07-18,790.208492508839,14875.153218493047,0.04619157386999853,3.742741852479128,OGI,2017-07-02,True,OGI,N/A,N/A,True
0000000001,1348.0,0.0,Placeholder_Rep_0,repaired,49,2017-05-30,2017-07-18,15649.715259519611,14875.153218493047,3.6965502786091293,3.742741852479128,OGI,2017-07-02,True,OGI,N/A,N/A,True
0000000002,1348.0,0.0,Placeholder_Rep_0,repaired,365,2020-05-18,2021-05-18,621.7174126955208,0.0,0.019714529829259284,,,,True,natural,N/A,N/A,True
0000000000,1348.0,0.0,Placeholder_Rep_1,repaired,16,2016-11-20,2017-01-17,3205.579316356487,0.0,2.318850778614357,2.318850778614357,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,1348.0,0.0,Placeholder_Rep_1,repaired,365,2017-02-28,2018-02-28,652.2396496773939,0.0,0.020682383614833648,,,,True,natural,N/A,N/A,True
0000000002,1348.0,0.0,Placeholder_Rep_1,repaired,365,2018-02-27,2019-02-27,5356.3679550232255,0.0,0.16984931364228897,,,,True,natural,N/A,N/A,True
0000000003,1348.0,0.0,Placeholder_Rep_1,repaired,365,2018-12-05,2019-12-05,170.01700103527185,0.0,0.0053912037365319585,,,,True,natural,N/A,N/A,True
0000000004,1348.0,0.0,Placeholder_Rep_1,repaired,365,2020-12-07,2021-12-07,691.6078607555139,0.0,0.02193074139889377,,,,True,natural,N/A,N/A,True
0000000004,1348.0,0.0,Placeholder_Rep_2,Active,11,2021-12-21,,150.54646783499473,0.0,0.15840327002840354,,,,False,,N/A,N/A,True
0000000000,1348.0,0.0,Placeholder_Rep_2,repaired,38,2019-06-10,2019-07-18,686.171492866971,830.6286492600175,0.20899472857790294,0.20899472857790294,OGI,2019-07-02,True,OGI,N/A,N/A,True
0000000001,1348.0,0.0,Placeholder_Rep_2,repaired,365,2020-03-26,2021-03-26,228.74809518025623,0.0,0.007253554514848308,,,,True,natural,N/A,N/A,True
0000000002,1348.0,0.0,Placeholder_Rep_2,repaired,28,2021-09-19,2021-10-17,2.3223899898936917,2309.9228008976484,0.0009599826347113475,0.5812003826735226,OGI,2021-10-01,True,OGI,N/A,N/A,True
0000000003,1348.0,0.0,Placeholder_Rep_2,repaired,16,2021-10-01,2021-10-17,802.1243290136528,2309.9228008976484,0.5802404000388113,0.5812003826735226,OGI,2021-10-01,True,OGI,N/A,N/A,True
0000000002,1348.0,0.0,Placeholder_Rep_3,Active,31,2021-12-01,,118.34704800279847,0.0,0.04418572580749644,,,,False,,N/A,N/A,True
0000000000,1348.0,0.0,Placeholder_Rep_3,repaired,365,2018-02-05,2019-02-05,145.47451912544247,0.0,0.004612966740405963,,,,True,natural,N/A,N/A,True
0000000001,1348.0,0.0,Placeholder_Rep_3,repaired,365,2018-06-13,2019-06-13,296.2845869048887,0.0,0.009395122618749642,,,,True,natural,N/A,N/A,True
0000000005,1348.0,0.0,Placeholder_Rep_4,Active,309,2021-02-26,,3445.7418530301597,0.0,0.12906560338870007,,,,False,,N/A,N/A,True
0000000000,1348.0,0.0,Placeholder_Rep_4,repaired,365,2017-02-10,2018-02-10,241.3767359069391,0.0,0.007654006085329118,,,,True,natural,N/A,N/A,True
0000000001,1348.0,0.0,Placeholder_Rep_4,repaired,23,2018-03-26,2018-04-18,1005.7841319284747,2011.5682638569494,0.5061313063247155,0.5061313063247155,OGI,2018-04-02,True,OGI,N/A,N/A,True
0000000002,1348.0,0.0,Placeholder_Rep_4,repaired,365,2018-06-21,2019-06-21,450.0543704512692,0.0,0.014271130468393874,,,,True,natural,N/A,N/A,True
0000000003,1348.0,0.0,Placeholder_Rep_4,repaired,365,2018-07-16,2019-07-16,1878.2618595205004,0.0,0.059559292856433924,,,,True,natural,N/A,N/A,True
0000000004,1348.0,0.0,Placeholder_Rep_4,repaired,365,2019-10-11,2020-10-10,843.8016240594782,0.0,0.02675677397448878,,,,True,natural,N/A,N/A,True
0000000000,1348.0,0.0,Placeholder_Rep_5,repaired,104,2016-04-15,2016-07-28,92.51176698373006,0.0,0.010295558113395884,,,,True,natural,N/A,N/A,True
0000000001,1348.0,0.0,Placeholder_Rep_5,repaired,365,2017-09-14,2018-09-14,2090.9603622028826,0.0,0.06630391813175046,,,,True,natural,N/A,N/A,True
0000000002,1348.0,0.0,Placeholder_Rep_5,repaired,45,2018-12-03,2019-01-17,1347.0680703198734,1441.3989263790584,0.3464681250822719,0.36267082487395785,OGI,2019-01-01,True,OGI,N/A,N/A,True
0000000003,1348.0,0.0,Placeholder_Rep_5,repaired,19,2018-12-29,2019-01-17,26.59835197803165,1441.3989263790584,0.016202699791685947,0.36267082487395785,OGI,2019-01-01,True,OGI,N/A,N/A,True
0000000000,1348.0,0.0,Placeholder_Rep_6,repaired,45,2017-06-03,2017-07-18,1818.685440384352,1859.1006723928933,0.4677688889877449,0.4677688889877449,OGI,2017-07-02,True,OGI,N/A,N/A,True
0000000001,1348.0,0.0,Placeholder_Rep_6,repaired,365,2018-12-15,2019-12-15,10.662307039259195,0.0,0.0003380995382819379,,,,True,natural,N/A,N/A,True
0000000003,1348.0,0.0,Placeholder_Rep_7,Active,310,2021-02-25,,695.3312727232473,0.0,0.025960695666190532,,,,False,,N/A,N/A,True
0000000000,1348.0,0.0,Placeholder_Rep_7,repaired,365,2017-10-10,2018-10-10,727.8738375554406,0.0,0.023080727979307474,,,,True,natural,N/A,N/A,True
0000000001,1348.0,0.0,Placeholder_Rep_7,repaired,365,2018-10-04,2019-10-04,1702.3786950577878,0.0,0.05398207429787505,,,,True,natural,N/A,N/A,True
0000000002,1348.0,0.0,Placeholder_Rep_7,repaired,365,2019-02-22,2020-02-22,461.5624356875715,0.0,0.01463604882317261,,,,True,natural,N/A,N/A,True
0000000000,1348.0,0.0,Placeholder_Rep_8,repaired,365,2017-02-10,2018-02-10,177.10588170808663,0.0,0.005615990668064645,,,,True,natural,N/A,N/A,True
0000000001,1348.0,0.0,Placeholder_Rep_8,repaired,67,2018-05-12,2018-07-18,19431.96756147269,13341.350863100652,3.356821372559544,3.356821372559544,OGI,2018-07-02,True,OGI,N/A,N/A,True
0000000002,1348.0,0.0,Placeholder_Rep_8,repaired,36,2019-03-13,2019-04-18,704.9963639578757,900.8286872795079,0.2266577816222594,0.2266577816222594,OGI,2019-04-02,True,OGI,N/A,N/A,True
0000000003,1348.0,0.0,Placeholder_Rep_8,repaired,47,2021-08-31,2021-10-17,3750.9897398348357,3671.181447497924,0.9237070872327707,0.9237070872327707,OGI,2021-10-01,True,OGI,N/A,N/A,True
0000000000,1348.0,0.0,Placeholder_Rep_9,repaired,365,2019-09-29,2020-09-28,5027.681090699557,0.0,0.15942672154678958,,,,True,natural,N/A,N/A,True
0000000000,1092.0,0.0,Placeholder_Rep_0,repaired,365,2017-02-07,2018-02-07,213.8563506840836,0.0,0.0067813403945993014,,,,True,natural,N/A,N/A,True
0000000001,1092.0,0.0,Placeholder_Rep_0,repaired,365,2019-04-05,2020-04-04,1449.7481730726222,0.0,0.04597121299697559,,,,True,natural,N/A,N/A,True
0000000003,1092.0,0.0,Placeholder_Rep_1,Active,27,2021-12-05,,85.69785832837945,0.0,0.036736050380821096,,,,False,,N/A,N/A,True
0000000000,1092.0,0.0,Placeholder_Rep_1,repaired,372,2017-10-10,2018-10-17,4349.056100598827,1569.467943633701,0.13531262758235096,0.3948943094891558,OGI,2018-10-01,True,OGI,N/A,N/A,True
0000000001,1092.0,0.0,Placeholder_Rep_1,repaired,27,2018-09-20,2018-10-17,605.5521475521945,1569.467943633701,0.25958168190680486,0.3948943094891558,OGI,2018-10-01,True,OGI,N/A,N/A,True
0000000002,1092.0,0.0,Placeholder_Rep_1,repaired,365,2020-08-20,2021-08-20,417.4343965461552,0.0,0.013236757881346877,,,,True,natural,N/A,N/A,True
0000000000,1092.0,0.0,Placeholder_Rep_2,repaired,16,2016-01-19,2017-01-17,402.86578330029613,0.0,0.2914249011142188,0.2914249011142188,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,1092.0,0.0,Placeholder_Rep_2,repaired,54,2018-11-24,2019-01-17,1024.222885647396,872.4861618477817,0.21952651012675664,0.21952651012675664,OGI,2019-01-01,True,OGI,N/A,N/A,True
0000000002,1092.0,0.0,Placeholder_Rep_2,repaired,365,2020-12-19,2021-12-19,39.720803307791456,0.0,0.0012595384103180954,,,,True,natural,N/A,N/A,True
0000000004,1092.0,0.0,Placeholder_Rep_3,Active,283,2021-03-24,,1126.7961122605843,0.0,0.04608346879746533,,,,False,,N/A,N/A,True
0000000000,1092.0,0.0,Placeholder_Rep_3,repaired,3,2016-01-05,2016-01-08,1.3325695227745105,0.0,0.005141086121815241,,,,True,natural,N/A,N/A,True
0000000001,1092.0,0.0,Placeholder_Rep_3,repaired,89,2020-07-20,2020-10-17,6870.8249415444925,4904.84851303803,0.8935217620610294,1.2341104350437877,OGI,2020-10-01,True,OGI,N/A,N/A,True
0000000002,1092.0,0.0,Placeholder_Rep_3,repaired,37,2020-09-10,2020-10-17,160.68359507472428,4904.84851303803,0.05026388734819954,1.2341104350437877,OGI,2020-10-01,True,OGI,N/A,N/A,True
0000000003,1092.0,0.0,Placeholder_Rep_3,repaired,20,2020-09-27,2020-10-17,501.68122957651764,4904.84851303803,0.2903247856345588,1.2341104350437877,OGI,2020-10-01,True,OGI,N/A,N/A,True
0000000000,1092.0,0.0,Placeholder_Rep_4,repaired,199,2016-07-19,2017-02-03,1349.376220381668,0.0,0.0784813081833745,,,,True,natural,N/A,N/A,True
0000000001,1092.0,0.0,Placeholder_Rep_4,repaired,365,2017-11-05,2018-11-05,3188.3707756610042,0.0,0.10110257406332458,,,,True,natural,N/A,N/A,True
0000000002,1092.0,0.0,Placeholder_Rep_4,repaired,365,2019-10-06,2020-10-05,362.02045660796836,0.0,0.01147959337290615,,,,True,natural,N/A,N/A,True
0000000000,1092.0,0.0,Placeholder_Rep_5,repaired,365,2017-03-23,2018-03-23,1170.8641202239883,0.0,0.03712785769355619,,,,True,natural,N/A,N/A,True
0000000001,1092.0,0.0,Placeholder_Rep_5,repaired,365,2018-04-13,2019-04-13,81.7853582018359,0.0,0.0025933966958978914,,,,True,natural,N/A,N/A,True
0000000002,1092.0,0.0,Placeholder_Rep_5,repaired,71,2019-08-07,2019-10-17,2296.5433996127867,1487.9013574956084,0.37437131579499,0.37437131579499,OGI,2019-10-01,True,OGI,N/A,N/A,True
0000000003,1092.0,0.0,Placeholder_Rep_5,repaired,365,2020-01-12,2021-01-11,143.4805641388999,0.0,0.004549738842557708,,,,True,natural,N/A,N/A,True
0000000000,1092.0,0.0,Placeholder_Rep_6,repaired,16,2016-04-17,2017-01-17,635.3982639975875,0.0,0.45963416087788445,0.45963416087788445,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,1092.0,0.0,Placeholder_Rep_6,repaired,93,2017-01-15,2017-04-18,7567.998536601234,3743.311104125342,0.9418556522054502,0.9418556522054502,OGI,2017-04-02,True,OGI,N/A,N/A,True
0000000002,1092.0,0.0,Placeholder_Rep_6,repaired,365,2017-07-13,2018-07-13,1812.5120771451027,0.0,0.05747438093433227,,,,True,natural,N/A,N/A,True
0000000003,1092.0,0.0,Placeholder_Rep_6,repaired,365,2017-11-13,2018-11-13,255.2423106904053,0.0,0.008093680577448163,,,,True,natural,N/A,N/A,True
0000000004,1092.0,0.0,Placeholder_Rep_6,repaired,365,2020-09-10,2021-09-10,213.9965830767784,0.0,0.006785787134601039,,,,True,natural,N/A,N/A,True
0000000002,1092.0,0.0,Placeholder_Rep_7,Active,41,2021-11-21,,2.95237456872358,0.0,0.0008334390720199809,,,,False,,N/A,N/A,True
0000000000,1092.0,0.0,Placeholder_Rep_7,repaired,194,2016-07-14,2017-01-24,2573.375374305945,0.0,0.15352802681760364,,,,True,natural,N/A,N/A,True
0000000001,1092.0,0.0,Placeholder_Rep_7,repaired,72,2019-11-06,2020-01-17,5848.275753884179,3736.398398314892,0.9401163441814844,0.9401163441814844,OGI,2020-01-01,True,OGI,N/A,N/A,True
0000000000,1092.0,0.0,Placeholder_Rep_8,repaired,365,2019-09-11,2020-09-10,658.7513137434039,0.0,0.020888867127834977,,,,True,natural,N/A,N/A,True
0000000000,1092.0,0.0,Placeholder_Rep_9,repaired,365,2017-11-28,2018-11-28,2979.2701171239037,0.0,0.09447203567744493,,,,True,natural,N/A,N/A,True
0000000001,1092.0,0.0,Placeholder_Rep_9,repaired,365,2018-05-06,2019-05-06,2093.1783247350936,0.0,0.06637424926227466,,,,True,natural,N/A,N/A,True
0000000002,1092.0,0.0,Placeholder_Rep_9,repaired,365,2018-10-04,2019-10-04,1434.8749206244327,0.0,0.04549958525572148,,,,True,natural,N/A,N/A,True
0000000000,2199.0,0.0,Placeholder_Rep_0,repaired,357,2016-12-24,2017-12-16,2774.2313341746717,0.0,0.08994162173768906,,,,True,natural,N/A,N/A,True
0000000001,2199.0,0.0,Placeholder_Rep_0,repaired,365,2017-01-30,2018-01-30,65.08915541385882,0.0,0.0020639635785723877,,,,True,natural,N/A,N/A,True
0000000002,2199.0,0.0,Placeholder_Rep_0,repaired,365,2018-02-20,2019-02-20,3799.2646742243887,0.0,0.1204738925109205,,,,True,natural,N/A,N/A,True
0000000003,2199.0,0.0,Placeholder_Rep_0,repaired,365,2018-08-12,2019-08-12,258.2499773244971,0.0,0.008189053060771724,,,,True,natural,N/A,N/A,True
0000000000,2199.0,0.0,Placeholder_Rep_1,repaired,17,2016-08-20,2017-01-18,65.62993750172544,622.9737985324423,0.04468269165422483,7.210344890421785,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,2199.0,0.0,Placeholder_Rep_1,repaired,17,2016-07-20,2017-01-18,10524.924637549795,622.9737985324423,7.165662198767561,7.210344890421785,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000002,2199.0,0.0,Placeholder_Rep_1,repaired,365,2018-11-03,2019-11-03,459.8303217720401,0.0,0.014581123851218928,,,,True,natural,N/A,N/A,True
0000000004,2199.0,0.0,Placeholder_Rep_2,Active,137,2021-08-17,,10.32092663773039,0.0,0.0008719355431983635,,,,False,,N/A,N/A,True
0000000000,2199.0,0.0,Placeholder_Rep_2,repaired,17,2016-08-28,2017-01-18,834.0209518501771,49.06005599118689,0.5678247221202186,0.5678247221202186,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,2199.0,0.0,Placeholder_Rep_2,repaired,328,2018-08-25,2019-07-19,994.0622406465651,25834.880945960915,0.035077286608181074,6.50032229920514,OGI,2019-07-03,True,OGI,N/A,N/A,True
0000000002,2199.0,0.0,Placeholder_Rep_2,repaired,66,2019-05-14,2019-07-19,36867.413159832904,25834.880945960915,6.465245012596959,6.50032229920514,OGI,2019-07-03,True,OGI,N/A,N/A,True
0000000003,2199.0,0.0,Placeholder_Rep_2,repaired,38,2021-06-11,2021-07-19,686.3317731463045,830.8226727560527,0.20904354688910345,0.20904354688910345,OGI,2021-07-03,True,OGI,N/A,N/A,True
0000000000,2199.0,0.0,Placeholder_Rep_3,repaired,17,2016-10-30,2017-01-18,1083.1246418896872,63.71321422880513,0.7374214609815408,0.7374214609815408,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,2199.0,0.0,Placeholder_Rep_3,repaired,365,2017-07-05,2018-07-05,64.47519772851862,0.0,0.0020444951080834167,,,,True,natural,N/A,N/A,True
0000000002,2199.0,0.0,Placeholder_Rep_3,repaired,365,2017-10-18,2018-10-18,219.58367333095808,0.0,0.006962952604355596,,,,True,natural,N/A,N/A,True
0000000003,2199.0,0.0,Placeholder_Rep_3,repaired,60,2020-11-19,2021-01-18,4158.44998424049,3188.144987917709,0.80217013584886,0.80217013584886,OGI,2021-01-02,True,OGI,N/A,N/A,True
0000000000,2199.0,0.0,Placeholder_Rep_4,repaired,1,2016-01-02,2016-01-03,33.28689221063274,0.0,0.3852649561415826,,,,True,natural,N/A,N/A,True
0000000001,2199.0,0.0,Placeholder_Rep_4,repaired,365,2018-06-16,2019-06-16,794.6360635828679,0.0,0.025197744279010267,,,,True,natural,N/A,N/A,True
0000000000,2199.0,0.0,Placeholder_Rep_5,repaired,17,2016-10-02,2017-01-18,368.1195990466913,21.654094061570074,0.25062608867557956,0.25062608867557956,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,2199.0,0.0,Placeholder_Rep_5,repaired,332,2018-02-20,2019-01-18,303.3685926483571,867.4427277738145,0.010575935430902676,0.2182575301363261,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000002,2199.0,0.0,Placeholder_Rep_5,repaired,90,2018-10-20,2019-01-18,1614.9320804293727,867.4427277738145,0.2076815947054234,0.2182575301363261,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000000,2199.0,0.0,Placeholder_Rep_6,repaired,365,2017-10-06,2018-10-06,6331.20553367749,0.0,0.20076121047937248,,,,True,natural,N/A,N/A,True
0000000004,2199.0,0.0,Placeholder_Rep_7,Active,104,2021-09-19,,45.371151133461716,0.0,0.00504931792350669,,,,False,,N/A,N/A,True
0000000000,2199.0,0.0,Placeholder_Rep_7,repaired,17,2016-12-01,2017-01-18,1334.841778116833,220.07719155581128,0.9087975068878219,2.547189717081149,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,2199.0,0.0,Placeholder_Rep_7,repaired,17,2016-09-16,2017-01-18,443.94384747347686,220.07719155581128,0.3022493514933802,2.547189717081149,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000002,2199.0,0.0,Placeholder_Rep_7,repaired,17,2016-06-17,2017-01-18,1962.5266308584821,220.07719155581128,1.3361428586999469,2.547189717081149,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000003,2199.0,0.0,Placeholder_Rep_7,repaired,365,2019-10-25,2020-10-24,434.2565579331192,0.0,0.013770185119644824,,,,True,natural,N/A,N/A,True
0000000000,2199.0,0.0,Placeholder_Rep_8,repaired,365,2018-02-05,2019-02-05,480.0391012626344,0.0,0.01522194004511144,,,,True,natural,N/A,N/A,True
0000000000,2199.0,0.0,Placeholder_Rep_9,repaired,195,2016-07-15,2017-01-26,577.1354979595267,0.0,0.034255430790570196,,,,True,natural,N/A,N/A,True
0000000001,2199.0,0.0,Placeholder_Rep_9,repaired,91,2018-01-18,2018-04-19,21691.862128248027,10965.11711977373,2.7589364733730193,2.7589364733730193,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000002,2199.0,0.0,Placeholder_Rep_9,repaired,66,2018-05-14,2018-07-19,17427.89004854439,12146.711245955179,3.0562377329798656,3.0562377329798656,OGI,2018-07-03,True,OGI,N/A,N/A,True
0000000002,1513.0,0.0,Placeholder_Rep_0,Active,50,2021-11-12,,51.96662105806828,0.0,0.012029310430108398,,,,False,,N/A,N/A,True
0000000000,1513.0,0.0,Placeholder_Rep_0,repaired,53,2016-02-24,2016-04-17,445.566600738565,0.0,0.09730228003550073,,,,True,natural,N/A,N/A,True
0000000001,1513.0,0.0,Placeholder_Rep_0,repaired,365,2019-02-05,2020-02-05,1748.518747322542,0.0,0.055445165757310434,,,,True,natural,N/A,N/A,True
0000000000,1513.0,0.0,Placeholder_Rep_1,repaired,332,2016-11-29,2017-10-27,2371.5199534999633,0.0,0.08267514340347373,,,,True,natural,N/A,N/A,True
