Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-05-05,4522.50008,4522.50008,0,0.00000,165,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-06,4522.57647,4522.57647,0,0.00000,166,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-07,4611.76326,4611.76326,0,0.00000,169,3,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-08,4611.76326,4611.76326,0,0.00000,169,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-09,4720.52003,4720.52003,0,0.00000,170,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-10,4728.68704,4728.68704,0,0.00000,170,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-05-11,4739.77562,4739.77562,0,0.00000,171,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-12,4738.90808,4738.90808,0,0.00000,170,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-05-13,4753.69404,4753.69404,0,0.00000,172,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-14,4753.69404,4753.69404,0,0.00000,172,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-15,4764.29486,4764.29486,0,0.00000,175,3,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-16,4763.36787,4763.36787,0,0.00000,174,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-05-17,4762.93487,4762.93487,0,0.00000,173,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-05-18,4762.93487,4762.93487,0,0.00000,173,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-19,4762.88284,4762.88284,0,0.00000,173,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-05-20,4762.88284,4762.88284,0,0.00000,173,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-21,4763.78713,4763.78713,0,0.00000,174,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-22,4763.78713,4763.78713,0,0.00000,174,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-23,4763.78713,4763.78713,0,0.00000,174,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-24,4763.80305,4763.80305,0,0.00000,175,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-25,4763.80305,4763.80305,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-26,4774.07158,4774.07158,0,0.00000,176,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-27,4778.69717,4778.69717,0,0.00000,179,3,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-28,4782.32044,4782.32044,0,0.00000,180,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-29,4782.32044,4782.32044,0,0.00000,180,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-30,5145.27866,5145.27866,0,0.00000,182,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-31,5145.27866,5145.27866,0,0.00000,182,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-01,5145.27866,5145.27866,0,0.00000,182,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-02,5145.27866,5145.27866,0,0.00000,182,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-03,5185.69389,5185.69389,0,0.00000,183,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-04,5185.69389,5185.69389,0,0.00000,183,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-05,5169.97857,5169.97857,0,0.00000,182,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-06-06,5169.97857,5169.97857,0,0.00000,182,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-07,5205.86918,5205.86918,0,0.00000,183,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-08,5203.82956,5203.82956,0,0.00000,182,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-06-09,5203.82956,5203.82956,0,0.00000,182,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-10,5203.82956,5203.82956,0,0.00000,182,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-11,5194.03766,5194.03766,0,0.00000,179,0,0,3,0,0,600,0.00000,,0,0,0,0
2017-06-12,5191.83248,5191.83248,0,0.00000,177,0,0,2,0,0,400,0.00000,,0,0,0,0
2017-06-13,5189.45179,5189.45179,0,0.00000,176,1,0,2,0,0,400,0.00000,,0,0,0,0
2017-06-14,5189.45179,5189.45179,0,0.00000,176,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-15,5190.23039,5190.23039,0,0.00000,176,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-06-16,5191.54659,5191.54659,0,0.00000,177,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-17,5191.54659,5191.54659,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-18,5191.54659,5191.54659,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-19,5191.87146,5191.87146,0,0.00000,178,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-20,5191.87146,5191.87146,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-21,5192.82161,5192.82161,0,0.00000,178,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-06-22,5192.82161,5192.82161,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-23,5192.21825,5192.21825,0,0.00000,177,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-06-24,5192.01683,5192.01683,0,0.00000,176,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-06-25,5192.01683,5192.01683,0,0.00000,176,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-26,5192.01683,5192.01683,0,0.00000,176,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-27,5192.01683,5192.01683,0,0.00000,176,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-28,5192.01683,5192.01683,0,0.00000,176,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-29,5192.01683,5192.01683,0,0.00000,176,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-30,5192.26205,5192.26205,0,0.00000,177,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-01,5205.53637,5205.53637,0,0.00000,178,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-02,5201.97163,5201.97163,0,2000.00000,178,1,0,1,2,0,200,2000.00000,,2,4,120,480
2017-07-03,5201.97163,5201.97163,0,2000.00000,178,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-07-04,5201.97163,5201.97163,0,2000.00000,178,0,0,0,5,0,0,2000.00000,,5,4,120,480
2017-07-05,5208.33404,5208.33404,0,2000.00000,179,2,0,1,2,0,200,2000.00000,,2,4,120,480
2017-07-06,5206.81655,5206.81655,0,2000.00000,178,0,0,1,1,0,200,2000.00000,,1,4,120,480
2017-07-07,5280.30049,5280.30049,0,2000.00000,179,1,0,0,0,0,0,2000.00000,,0,4,120,480
2017-07-08,5280.67236,5280.67236,0,2000.00000,180,1,0,0,0,0,0,2000.00000,,0,4,120,480
2017-07-09,5281.09910,5281.09910,0,2000.00000,181,1,0,0,1,0,0,2000.00000,,1,4,120,480
2017-07-10,5281.17887,5281.17887,0,2000.00000,182,1,0,0,1,0,0,2000.00000,,1,4,120,480
2017-07-11,5281.17887,5281.17887,0,2000.00000,182,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-07-12,5281.17887,5281.17887,0,2000.00000,182,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-07-13,5272.87983,5272.87983,0,2000.00000,182,1,0,1,2,0,200,2000.00000,,2,4,120,480
2017-07-14,5297.51603,5297.51603,0,1000.00000,184,3,0,1,0,0,200,1000.00000,,0,2,60,240
2017-07-15,5297.51603,5297.51603,0,0.00000,184,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-16,5301.57030,5301.57030,0,0.00000,185,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-17,4938.14042,4938.14042,0,0.00000,183,1,3,0,0,600,0,0.00000,,0,0,0,0
2017-07-18,4952.38074,4952.38074,0,0.00000,184,2,0,1,0,0,200,0.00000,,0,0,0,0
2017-07-19,4485.10010,4485.10010,0,0.00000,176,0,8,0,0,1600,0,0.00000,,0,0,0,0
2017-07-20,4340.45272,4340.45272,0,0.00000,174,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-07-21,2712.24483,2712.24483,0,0.00000,173,2,2,1,0,400,200,0.00000,,0,0,0,0
2017-07-22,3353.30165,3353.30165,0,0.00000,175,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-23,3353.30165,3353.30165,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-24,3283.51129,3283.51129,0,0.00000,174,1,2,0,0,400,0,0.00000,,0,0,0,0
2017-07-25,3265.55506,3265.55506,0,0.00000,172,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-07-26,3195.85901,3195.85901,0,0.00000,167,0,5,0,0,1000,0,0.00000,,0,0,0,0
2017-07-27,3122.37506,3122.37506,0,0.00000,166,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-07-28,1311.09133,1311.09133,0,0.00000,163,0,3,0,0,600,0,0.00000,,0,0,0,0
2017-07-29,1311.09133,1311.09133,0,0.00000,163,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-30,1311.09133,1311.09133,0,0.00000,163,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-31,1311.45498,1311.45498,0,0.00000,164,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-01,1313.12065,1313.12065,0,0.00000,165,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-02,1306.26464,1306.26464,0,0.00000,163,0,0,2,0,0,400,0.00000,,0,0,0,0
2017-08-03,1323.82048,1323.82048,0,0.00000,164,2,0,1,0,0,200,0.00000,,0,0,0,0
2017-08-04,1336.24874,1336.24874,0,0.00000,164,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-08-05,1351.38213,1351.38213,0,0.00000,164,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-08-06,1351.38213,1351.38213,0,0.00000,164,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-07,1351.38213,1351.38213,0,0.00000,164,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-08,1351.38213,1351.38213,0,0.00000,164,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-09,1477.65161,1477.65161,0,0.00000,168,4,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-10,1477.65161,1477.65161,0,0.00000,168,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-11,1459.99212,1459.99212,0,0.00000,166,0,0,2,0,0,400,0.00000,,0,0,0,0
2017-08-12,1459.99212,1459.99212,0,0.00000,166,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-13,1457.57110,1457.57110,0,0.00000,165,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-08-14,1457.57110,1457.57110,0,0.00000,165,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-15,1457.57110,1457.57110,0,0.00000,165,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-16,1488.05592,1488.05592,0,0.00000,166,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-17,1471.05035,1471.05035,0,0.00000,165,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-08-18,1471.05035,1471.05035,0,0.00000,165,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-19,1472.53451,1472.53451,0,0.00000,166,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-20,1472.53451,1472.53451,0,0.00000,166,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-21,1472.53451,1472.53451,0,0.00000,166,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-22,1472.53451,1472.53451,0,0.00000,166,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-23,1465.37179,1465.37179,0,0.00000,165,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-08-24,1448.46431,1448.46431,0,0.00000,163,0,0,2,0,0,400,0.00000,,0,0,0,0
2017-08-25,1447.69985,1447.69985,0,0.00000,162,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-08-26,1725.37994,1725.37994,0,0.00000,163,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-27,1713.72383,1713.72383,0,0.00000,162,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-08-28,1713.72383,1713.72383,0,0.00000,162,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-29,1713.72383,1713.72383,0,0.00000,162,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-30,1727.50255,1727.50255,0,0.00000,163,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-31,1727.50255,1727.50255,0,0.00000,163,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-01,1727.50255,1727.50255,0,0.00000,163,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-02,1729.58696,1729.58696,0,0.00000,162,2,0,3,0,0,600,0.00000,,0,0,0,0
2017-09-03,1729.58696,1729.58696,0,0.00000,162,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-04,1729.85508,1729.85508,0,0.00000,164,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-05,1726.79952,1726.79952,0,0.00000,162,0,0,2,0,0,400,0.00000,,0,0,0,0
2017-09-06,1726.79952,1726.79952,0,0.00000,162,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-07,1725.97951,1725.97951,0,0.00000,161,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-09-08,1728.83985,1728.83985,0,0.00000,161,1,0,1,0,0,200,0.00000,,0,0,0,0
