Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
363.0,component_level,OGI,2018-04-16,2018-10-15,0.05868914769635222,922.8751096955995,311.0,True
363.0,component_level,OGI,2018-10-15,2018-10-15,0.0,0.0,311.0,True
363.0,component_level,OGI,2018-10-15,2019-04-16,24.965401212650967,394732.95165346697,311.0,True
363.0,component_level,OGI,2019-04-16,2019-04-16,0.0,0.0,311.0,True
363.0,component_level,OGI,2019-04-16,2019-07-16,0.09090045244865799,714.6957173323286,311.0,True
363.0,component_level,OGI,2019-07-16,2020-01-15,0.11611678687840046,1835.9457406917656,311.0,True
363.0,component_level,OGI,2020-01-15,2020-04-16,0.0,0.0,311.0,True
363.0,component_level,OGI,2020-04-16,2020-04-16,0.0,0.0,311.0,True
363.0,component_level,OGI,2020-04-16,2020-10-15,0.03923280293895581,616.9279796544924,311.0,True
363.0,component_level,OGI,2020-10-15,2021-01-15,0.0,0.0,311.0,True
363.0,component_level,OGI,2021-01-15,2021-04-16,0.0,0.0,311.0,True
363.0,component_level,OGI,2021-04-16,2021-04-16,0.0,0.0,311.0,True
363.0,component_level,OGI,2021-04-16,2021-10-15,0.6242200743375221,9815.735824942669,311.0,True
363.0,component_level,OGI,2021-10-15,2021-12-31,0.37433613740180227,2490.3834549067105,311.0,True
363.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
370.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
370.0,component_level,OGI,2017-01-01,2017-01-14,0.022283835384448017,25.029203903812014,311.0,True
370.0,component_level,OGI,2017-01-14,2017-07-15,10.414321150314297,163763.11722446227,311.0,True
370.0,component_level,OGI,2017-07-15,2017-10-14,0.018877189112621404,148.42001167907455,311.0,True
370.0,component_level,OGI,2017-10-14,2017-10-14,0.0,0.0,311.0,True
370.0,component_level,OGI,2017-10-14,2018-04-15,0.018599677872733644,294.08322678136625,311.0,True
370.0,component_level,OGI,2018-04-15,2018-07-15,0.0,0.0,311.0,True
370.0,component_level,OGI,2018-07-15,2018-10-14,0.0,0.0,311.0,True
370.0,component_level,OGI,2018-10-14,2019-01-14,0.0,0.0,311.0,True
370.0,component_level,OGI,2019-01-14,2019-01-14,0.0,0.0,311.0,True
370.0,component_level,OGI,2019-01-14,2019-07-15,0.2993391660223352,4707.0485178680165,311.0,True
370.0,component_level,OGI,2019-07-15,2019-10-14,0.0,0.0,311.0,True
370.0,component_level,OGI,2019-10-14,2019-10-14,0.0,0.0,311.0,True
370.0,component_level,OGI,2019-10-14,2020-04-15,0.010737646674396154,170.70281177088032,311.0,True
370.0,component_level,OGI,2020-04-15,2020-07-15,0.0,0.0,311.0,True
370.0,component_level,OGI,2020-07-15,2020-10-14,0.0,0.0,311.0,True
370.0,component_level,OGI,2020-10-14,2020-10-14,0.0,0.0,311.0,True
370.0,component_level,OGI,2020-10-14,2021-04-15,0.3586746130118811,5671.076041253455,311.0,True
370.0,component_level,OGI,2021-04-15,2021-07-15,0.0,0.0,311.0,True
370.0,component_level,OGI,2021-07-15,2021-10-14,0.0,0.0,311.0,True
370.0,component_level,OGI,2021-10-14,2021-12-31,0.0,0.0,311.0,True
370.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
389.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
389.0,component_level,OGI,2017-01-01,2017-04-12,0.5254513922236127,4585.299029100134,311.0,True
389.0,component_level,OGI,2017-04-12,2017-04-12,0.0,0.0,311.0,True
389.0,component_level,OGI,2017-04-12,2017-10-11,0.0016486296801374817,25.924371994225876,311.0,True
389.0,component_level,OGI,2017-10-11,2017-10-11,0.0,0.0,311.0,True
389.0,component_level,OGI,2017-10-11,2018-04-12,0.027997628214745,442.6760992289761,311.0,True
389.0,component_level,OGI,2018-04-12,2018-04-12,0.0,0.0,311.0,True
389.0,component_level,OGI,2018-04-12,2018-07-12,0.005325431044237221,41.87066904221073,311.0,True
389.0,component_level,OGI,2018-07-12,2019-01-11,0.02804522527762269,443.4286659095479,311.0,True
389.0,component_level,OGI,2019-01-11,2019-01-11,0.0024798851281956657,0.0,311.0,True
389.0,component_level,OGI,2019-01-11,2019-04-12,0.06024715549826442,473.6872353895542,311.0,True
389.0,component_level,OGI,2019-04-12,2019-10-11,0.23788537857143352,3740.700000960078,311.0,True
389.0,component_level,OGI,2019-10-11,2019-10-11,0.0,0.0,311.0,True
389.0,component_level,OGI,2019-10-11,2020-04-12,0.39151438458700943,6224.139080410442,311.0,True
389.0,component_level,OGI,2020-04-12,2020-07-12,0.16107005057313017,1266.3971656261788,311.0,True
389.0,component_level,OGI,2020-07-12,2020-10-11,0.07165448999467988,563.3762621341712,311.0,True
389.0,component_level,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
389.0,component_level,OGI,2021-01-11,2021-01-11,0.0,0.0,311.0,True
389.0,component_level,OGI,2021-01-11,2021-07-12,0.08491409161761344,1335.2571078686478,311.0,True
389.0,component_level,OGI,2021-07-12,2021-10-11,0.0186830132242524,146.89332317436208,311.0,True
389.0,component_level,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
389.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
445.0,component_level,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
445.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
445.0,component_level,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
445.0,component_level,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
445.0,component_level,OGI,2017-10-01,2017-10-01,0.0,0.0,311.0,True
445.0,component_level,OGI,2017-10-01,2018-01-01,0.32443040654491473,2578.8324155442183,311.0,True
445.0,component_level,OGI,2018-01-01,2018-07-02,0.5525321869665238,8688.458133611195,311.0,True
445.0,component_level,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
445.0,component_level,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
445.0,component_level,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
445.0,component_level,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
445.0,component_level,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
445.0,component_level,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
445.0,component_level,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
445.0,component_level,OGI,2020-04-02,2020-04-02,0.0,0.0,311.0,True
445.0,component_level,OGI,2020-04-02,2020-10-01,3.9922758686013737,62777.73957858288,311.0,True
445.0,component_level,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
445.0,component_level,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
445.0,component_level,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
445.0,component_level,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
445.0,component_level,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
445.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
535.0,component_level,OGI,2017-01-01,2017-01-01,2.474344596204246,0.0,311.0,True
535.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
535.0,component_level,OGI,2017-04-02,2017-04-02,0.0,0.0,311.0,True
535.0,component_level,OGI,2017-04-02,2017-07-02,0.015548436220296355,122.24802493845806,311.0,True
535.0,component_level,OGI,2017-07-02,2018-01-01,0.09913293269034838,1567.4106253536365,311.0,True
535.0,component_level,OGI,2018-01-01,2018-01-01,0.007623172764902664,0.0,311.0,True
535.0,component_level,OGI,2018-01-01,2018-04-02,0.019198093000150015,150.9430864043795,311.0,True
535.0,component_level,OGI,2018-04-02,2018-10-01,0.0556051385182639,874.3796821719963,311.0,True
535.0,component_level,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
535.0,component_level,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
535.0,component_level,OGI,2019-04-02,2019-04-02,0.0,0.0,311.0,True
535.0,component_level,OGI,2019-04-02,2019-10-01,0.17228856913176036,2709.2032918831055,311.0,True
535.0,component_level,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
535.0,component_level,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
535.0,component_level,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
535.0,component_level,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
535.0,component_level,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
535.0,component_level,OGI,2021-01-01,2021-01-01,0.0,0.0,311.0,True
535.0,component_level,OGI,2021-01-01,2021-07-02,1.7531809789828827,27568.420258310038,311.0,True
535.0,component_level,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
535.0,component_level,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
535.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
547.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
547.0,component_level,OGI,2017-01-01,2017-04-18,1.2198598852601756,11277.360667253271,311.0,True
547.0,component_level,OGI,2017-04-18,2017-07-18,0.0,0.0,311.0,True
547.0,component_level,OGI,2017-07-18,2017-10-17,0.0,0.0,311.0,True
547.0,component_level,OGI,2017-10-17,2017-10-17,0.0,0.0,311.0,True
547.0,component_level,OGI,2017-10-17,2018-04-18,41.48334722963169,655901.4997171527,311.0,True
547.0,component_level,OGI,2018-04-18,2018-07-18,0.0,0.0,311.0,True
547.0,component_level,OGI,2018-07-18,2018-07-18,0.0,0.0,311.0,True
547.0,component_level,OGI,2018-07-18,2018-10-17,0.00608237873161533,47.82209453945238,311.0,True
547.0,component_level,OGI,2018-10-17,2019-04-18,0.013560831628114296,214.41302103844075,311.0,True
547.0,component_level,OGI,2019-04-18,2019-04-18,0.0,0.0,311.0,True
547.0,component_level,OGI,2019-04-18,2019-10-17,3.2153790605654953,50561.192651580306,311.0,True
547.0,component_level,OGI,2019-10-17,2020-01-17,0.09442479592022399,750.5638178106765,311.0,True
547.0,component_level,OGI,2020-01-17,2020-01-17,0.0,0.0,311.0,True
547.0,component_level,OGI,2020-01-17,2020-07-18,0.11601544641450602,1834.3434263490378,311.0,True
547.0,component_level,OGI,2020-07-18,2020-10-17,0.0,0.0,311.0,True
547.0,component_level,OGI,2020-10-17,2020-10-17,0.0,0.0,311.0,True
547.0,component_level,OGI,2020-10-17,2021-04-18,0.2689125213891805,4251.829658188611,311.0,True
547.0,component_level,OGI,2021-04-18,2021-07-18,0.0,0.0,311.0,True
547.0,component_level,OGI,2021-07-18,2021-07-18,0.0,0.0,311.0,True
547.0,component_level,OGI,2021-07-18,2021-12-31,0.0687993125712374,986.7472606217156,311.0,True
547.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
594.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
594.0,component_level,OGI,2017-01-01,2017-04-08,3.553431915769438,29780.602199680507,311.0,True
594.0,component_level,OGI,2017-04-08,2017-04-08,0.0,0.0,311.0,True
594.0,component_level,OGI,2017-04-08,2017-07-08,0.022698602457139876,178.4654919590166,311.0,True
594.0,component_level,OGI,2017-07-08,2018-01-07,0.11362376581588182,1796.5280860680707,311.0,True
594.0,component_level,OGI,2018-01-07,2018-01-07,0.0,0.0,311.0,True
594.0,component_level,OGI,2018-01-07,2018-07-08,0.4874471821367042,7665.0094496632455,311.0,True
594.0,component_level,OGI,2018-07-08,2018-10-07,0.0,0.0,311.0,True
594.0,component_level,OGI,2018-10-07,2018-10-07,0.0,0.0,311.0,True
594.0,component_level,OGI,2018-10-07,2019-04-08,0.8036777402072603,12707.109485965037,311.0,True
594.0,component_level,OGI,2019-04-08,2019-07-08,0.11431036542186988,898.7538170929098,311.0,True
594.0,component_level,OGI,2019-07-08,2019-07-08,0.006134229852817284,0.0,311.0,True
594.0,component_level,OGI,2019-07-08,2020-01-07,0.26939465364985254,4259.452747788549,311.0,True
594.0,component_level,OGI,2020-01-07,2020-04-08,0.0,0.0,311.0,True
594.0,component_level,OGI,2020-04-08,2020-04-08,0.0,0.0,311.0,True
594.0,component_level,OGI,2020-04-08,2020-10-07,0.014128684933627352,222.1707448443034,311.0,True
594.0,component_level,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
594.0,component_level,OGI,2021-01-07,2021-01-07,0.0,0.0,311.0,True
594.0,component_level,OGI,2021-01-07,2021-07-08,0.12286817724426959,1932.0775135306903,311.0,True
594.0,component_level,OGI,2021-07-08,2021-07-08,0.0,0.0,311.0,True
594.0,component_level,OGI,2021-07-08,2021-12-31,1.303990743174616,19829.00483701048,311.0,True
594.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
615.0,,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
615.0,component_level,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
615.0,component_level,OGI,2017-04-04,2017-04-04,0.0,0.0,311.0,True
615.0,component_level,OGI,2017-04-04,2017-10-03,0.14335326725048295,2254.2014568603945,311.0,True
615.0,component_level,OGI,2017-10-03,2017-10-03,0.0,0.0,311.0,True
615.0,component_level,OGI,2017-10-03,2018-04-04,0.020729892886220097,327.7644824026032,311.0,True
615.0,component_level,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
615.0,component_level,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
615.0,component_level,OGI,2018-10-03,2018-10-03,0.0,0.0,311.0,True
615.0,component_level,OGI,2018-10-03,2019-04-04,0.07917970948066844,1251.926222540745,311.0,True
615.0,component_level,OGI,2019-04-04,2019-04-04,0.0,0.0,311.0,True
615.0,component_level,OGI,2019-04-04,2019-07-04,0.21879038133221765,1720.217494186428,311.0,True
615.0,component_level,OGI,2019-07-04,2020-01-03,4.310629498067378,68156.22511984293,311.0,True
615.0,component_level,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
615.0,component_level,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
615.0,component_level,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
615.0,component_level,OGI,2020-10-03,2020-10-03,0.0,0.0,311.0,True
615.0,component_level,OGI,2020-10-03,2021-04-04,1.3356649069137156,21118.464976194144,311.0,True
615.0,component_level,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
615.0,component_level,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
615.0,component_level,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
615.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
644.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
644.0,component_level,OGI,2017-01-01,2017-04-10,0.30236151204943335,2586.279429466033,311.0,True
644.0,component_level,OGI,2017-04-10,2017-04-10,0.05583147373059593,0.0,311.0,True
644.0,component_level,OGI,2017-04-10,2017-10-09,0.5522662475806683,8684.276289956493,311.0,True
644.0,component_level,OGI,2017-10-09,2018-01-09,0.02666900502723469,211.98658716048308,311.0,True
644.0,component_level,OGI,2018-01-09,2018-01-09,0.0,0.0,311.0,True
644.0,component_level,OGI,2018-01-09,2018-07-10,0.35819220488197606,5632.500783328097,311.0,True
644.0,component_level,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
644.0,component_level,OGI,2018-10-09,2018-10-09,0.0,0.0,311.0,True
644.0,component_level,OGI,2018-10-09,2019-04-10,0.32661105484577896,5164.112710377581,311.0,True
644.0,component_level,OGI,2019-04-10,2019-04-10,0.0,0.0,311.0,True
644.0,component_level,OGI,2019-04-10,2019-10-09,0.06313419141637953,992.772533184285,311.0,True
644.0,component_level,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
644.0,component_level,OGI,2020-01-09,2020-01-09,0.0,0.0,311.0,True
644.0,component_level,OGI,2020-01-09,2020-07-10,2.1116205064750435,33387.25415197821,311.0,True
644.0,component_level,OGI,2020-07-10,2020-10-09,0.11512127573399868,905.1295183309912,311.0,True
644.0,component_level,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
644.0,component_level,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
644.0,component_level,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
644.0,component_level,OGI,2021-07-10,2021-07-10,0.0,0.0,311.0,True
644.0,component_level,OGI,2021-07-10,2021-12-31,0.3189547118132043,4795.037555514988,311.0,True
644.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
691.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
691.0,component_level,OGI,2017-01-01,2017-01-06,0.04586233985856591,19.812530818900473,311.0,True
691.0,component_level,OGI,2017-01-06,2017-04-07,0.2113739453654575,1661.9065080413732,311.0,True
691.0,component_level,OGI,2017-04-07,2017-10-06,0.39613461587246424,6229.137607671326,311.0,True
691.0,component_level,OGI,2017-10-06,2018-01-06,0.0,0.0,311.0,True
691.0,component_level,OGI,2018-01-06,2018-01-06,0.0,0.0,311.0,True
691.0,component_level,OGI,2018-01-06,2018-07-07,0.04163133834945891,654.6444692775716,311.0,True
691.0,component_level,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
691.0,component_level,OGI,2018-10-06,2018-10-06,0.0,0.0,311.0,True
691.0,component_level,OGI,2018-10-06,2019-04-07,0.052042216570310745,822.8498946364974,311.0,True
691.0,component_level,OGI,2019-04-07,2019-07-07,0.05017265388399865,394.477473897551,311.0,True
691.0,component_level,OGI,2019-07-07,2019-10-06,0.0,0.0,311.0,True
691.0,component_level,OGI,2019-10-06,2019-10-06,0.0,0.0,311.0,True
691.0,component_level,OGI,2019-10-06,2020-01-06,0.147776899727106,1174.6490205508203,311.0,True
691.0,component_level,OGI,2020-01-06,2020-07-07,0.3321365736003635,5251.477792510068,311.0,True
691.0,component_level,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
691.0,component_level,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
691.0,component_level,OGI,2021-01-06,2021-01-06,0.0,0.0,311.0,True
691.0,component_level,OGI,2021-01-06,2021-04-07,0.01103168633464675,86.73553063752661,311.0,True
691.0,component_level,OGI,2021-04-07,2021-10-06,0.7141576454309664,11229.986142872862,311.0,True
691.0,component_level,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
691.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
752.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
752.0,component_level,OGI,2017-01-01,2017-04-12,2.4352069322182333,21250.58977330919,311.0,True
752.0,component_level,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
752.0,component_level,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
752.0,component_level,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
752.0,component_level,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
752.0,component_level,OGI,2018-04-12,2018-04-12,0.0,0.0,311.0,True
752.0,component_level,OGI,2018-04-12,2018-10-11,0.07567808682281583,1190.0227796714146,311.0,True
752.0,component_level,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
752.0,component_level,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
752.0,component_level,OGI,2019-04-12,2019-07-12,0.0,0.0,311.0,True
752.0,component_level,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
752.0,component_level,OGI,2019-10-11,2019-10-11,0.0,0.0,311.0,True
752.0,component_level,OGI,2019-10-11,2020-04-12,0.49425234712140015,7857.426113597172,311.0,True
752.0,component_level,OGI,2020-04-12,2020-04-12,0.0,0.0,311.0,True
752.0,component_level,OGI,2020-04-12,2020-10-11,0.041254615965255516,648.72058513045,311.0,True
752.0,component_level,OGI,2020-10-11,2021-01-11,0.010261189793288918,81.56414542889496,311.0,True
752.0,component_level,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
752.0,component_level,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
752.0,component_level,OGI,2021-07-12,2021-07-12,0.0,0.0,311.0,True
752.0,component_level,OGI,2021-07-12,2021-12-31,1.2667997611709085,18825.657890808638,311.0,True
752.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
814.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
814.0,component_level,OGI,2017-01-01,2017-04-06,0.4428642532191965,3635.0297904231647,311.0,True
814.0,component_level,OGI,2017-04-06,2017-04-06,0.0,0.0,311.0,True
814.0,component_level,OGI,2017-04-06,2017-10-05,0.12080629483553162,1899.6548250297678,311.0,True
814.0,component_level,OGI,2017-10-05,2018-01-05,0.0,0.0,311.0,True
814.0,component_level,OGI,2018-01-05,2018-01-05,0.0,0.0,311.0,True
814.0,component_level,OGI,2018-01-05,2018-07-06,0.7350330014588562,11558.246941340223,311.0,True
814.0,component_level,OGI,2018-07-06,2018-10-05,0.013396032444557062,105.32496549208544,311.0,True
814.0,component_level,OGI,2018-10-05,2019-01-05,0.0,0.0,311.0,True
814.0,component_level,OGI,2019-01-05,2019-01-05,0.0,0.0,311.0,True
814.0,component_level,OGI,2019-01-05,2019-07-06,2.3254729931046616,36567.59772197218,311.0,True
814.0,component_level,OGI,2019-07-06,2019-10-05,0.0,0.0,311.0,True
814.0,component_level,OGI,2019-10-05,2019-10-05,0.0,0.0,311.0,True
814.0,component_level,OGI,2019-10-05,2020-04-06,0.08350520868422984,1327.5324055784124,311.0,True
814.0,component_level,OGI,2020-04-06,2020-07-06,0.0,0.0,311.0,True
814.0,component_level,OGI,2020-07-06,2020-10-05,0.0,0.0,311.0,True
