Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,445.0,0,Placeholder_Rep_0,repaired,63,63,92,2017-11-15,2018-01-17,2018-11-15,790.6667196647411,164.94040840688308,,0.03030210324935388,0.03696035969127985,OGI,2018-01-01,True,OGI,N/A,N/A,True
0000000001,445.0,0,Placeholder_Rep_0,repaired,39,39,92,2017-12-09,2018-01-17,2018-12-09,1228.5793894543283,146.97728892245033,,0.04361861613320581,0.03696035969127985,OGI,2018-01-01,True,OGI,N/A,N/A,True
0000000002,445.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-03-28,2019-03-28,2019-03-28,0.0,729.3396179335415,,0.02312720757019094,,,,True,natural,N/A,N/A,True
0000000000,445.0,0,Placeholder_Rep_1,repaired,63,63,92,2017-11-15,2018-01-17,2018-11-15,6536.499165189899,1363.574329162131,,0.25050968716235505,0.25050968716235505,OGI,2018-01-01,True,OGI,N/A,N/A,True
0000000000,445.0,0,Placeholder_Rep_2,repaired,95,95,91,2020-04-14,2020-07-18,2021-04-14,93131.81146273285,32768.600329480076,,3.9922758686013737,3.9922758686013737,OGI,2020-07-02,True,OGI,N/A,N/A,True
0000000000,445.0,0,Placeholder_Rep_4,repaired,26,26,91,2018-03-23,2018-04-18,2019-03-23,16183.446743374698,1241.208304801599,,0.5525321869665238,0.5525321869665238,OGI,2018-04-02,True,OGI,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_0,repaired,198,198,91,2016-11-11,2017-07-18,2017-11-11,42.34408908021774,72.27697963692339,,0.004224945031151993,0.23576827318278698,OGI,2017-07-02,True,OGI,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_0,repaired,29,29,91,2017-06-19,2017-07-18,2018-06-19,13566.242711378805,1170.8959483035276,,0.46731160133442196,0.23576827318278698,OGI,2017-07-02,True,OGI,N/A,N/A,True
0000000002,1913.0,0,Placeholder_Rep_0,repaired,24,24,92,2020-03-25,2020-04-18,2021-03-25,49.95494921135328,3.515890853584982,,0.0016955492156563376,0.0016955492156563376,OGI,2020-04-02,True,OGI,N/A,N/A,True
0000000003,1913.0,0,Placeholder_Rep_0,repaired,57,57,92,2020-11-21,2021-01-17,2021-11-21,337877.06515413104,62529.1971226801,,12.696799285794366,12.696799285794366,OGI,2021-01-01,True,OGI,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_1,repaired,51,51,91,2017-02-26,2017-04-18,2018-02-26,11316.341996670904,1838.0045918159747,,0.4171215940032622,0.4171215940032622,OGI,2017-04-02,True,OGI,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_1,repaired,44,44,92,2017-12-04,2018-01-17,2018-12-04,5869.87910952092,804.5940212427428,,0.2116461545777417,0.2116461545777417,OGI,2018-01-01,True,OGI,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_2,active,59,59,0,2021-11-03,,2022-11-03,0.0,58.06937471747317,,0.011391512617206756,,,,False,,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_2,repaired,281,281,0,2016-10-09,2017-10-09,2017-10-09,0.0,249.6682083427396,,0.010283552801780166,,,,True,natural,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_3,repaired,24,24,92,2019-12-24,2020-01-17,2020-12-23,1220.098462542268,85.8720325542945,,0.04141205273644604,0.04141205273644604,OGI,2020-01-01,True,OGI,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_3,repaired,225,225,91,2021-03-06,2021-10-17,2022-03-06,63.88575593893574,191.6572678168072,,0.009858912953539465,0.009858912953539465,OGI,2021-10-01,True,OGI,N/A,N/A,True
0000000002,1913.0,0,Placeholder_Rep_4,active,68,68,0,2021-10-25,,2022-10-25,0.0,137.77091948903083,,0.023449570991460857,,,,False,,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_4,repaired,27,27,91,2017-06-21,2017-07-18,2018-06-21,19182.385211406723,1532.3207121537914,,0.65685901584096,0.65685901584096,OGI,2017-07-02,True,OGI,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_4,repaired,111,111,91,2018-03-29,2018-07-18,2019-03-29,731.430406040331,319.64084673416045,,0.03332925078559397,0.03332925078559397,OGI,2018-07-02,True,OGI,N/A,N/A,True
0000000000,924.0,0,Placeholder_Rep_0,repaired,17,17,1,2016-06-19,2017-01-18,2017-06-19,277467.72179718525,31032.574148369404,,21.127841876613154,21.127841876613154,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,924.0,0,Placeholder_Rep_0,repaired,31,31,91,2017-06-18,2017-07-19,2018-06-18,4712.947557139488,437.42926428540153,,0.16331737764538587,0.16331737764538587,OGI,2017-07-03,True,OGI,N/A,N/A,True
0000000002,924.0,0,Placeholder_Rep_0,repaired,95,95,91,2019-07-15,2019-10-18,2020-07-14,167.09056609667252,58.79112510808847,,0.007162661441043917,0.007162661441043917,OGI,2019-10-02,True,OGI,N/A,N/A,True
0000000000,924.0,0,Placeholder_Rep_1,repaired,17,17,1,2016-08-27,2017-01-18,2017-08-27,772.5888991102985,59.42991531617682,,0.04046154365208116,0.04046154365208116,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,924.0,0,Placeholder_Rep_1,repaired,33,33,91,2017-09-15,2017-10-18,2018-09-15,4840.428914893245,481.12697045625634,,0.16874543015441087,0.16874543015441087,OGI,2017-10-02,True,OGI,N/A,N/A,True
0000000002,924.0,0,Placeholder_Rep_1,repaired,43,43,92,2019-12-06,2020-01-18,2020-12-05,10963.518394525567,1464.072332188197,,0.39407631680345523,0.39407631680345523,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000004,924.0,0,Placeholder_Rep_2,active,91,91,0,2021-10-02,,2022-10-02,0.0,103.96756636640167,,0.013223388070614784,,,,False,,N/A,N/A,True
0000000000,924.0,0,Placeholder_Rep_2,repaired,53,53,91,2017-05-27,2017-07-19,2018-05-27,7871.048095607778,1337.0690675231162,,0.2919874798050131,0.2919874798050131,OGI,2017-07-03,True,OGI,N/A,N/A,True
0000000001,924.0,0,Placeholder_Rep_2,repaired,86,86,91,2018-01-23,2018-04-19,2019-01-23,918.7232107920074,283.19066712585175,,0.03811243905117513,0.03811243905117513,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000002,924.0,0,Placeholder_Rep_2,repaired,182,182,91,2020-10-19,2021-04-19,2021-10-19,115.37783447391112,114.74735450410832,,0.007297221872717511,0.010899439778721182,OGI,2021-04-03,True,OGI,N/A,N/A,True
0000000003,924.0,0,Placeholder_Rep_2,repaired,121,121,91,2020-12-19,2021-04-19,2021-12-19,305.71814664629545,151.6061300991875,,0.01450165768472485,0.010899439778721182,OGI,2021-04-03,True,OGI,N/A,N/A,True
0000000000,924.0,0,Placeholder_Rep_3,repaired,50,50,0,2016-02-21,2017-02-20,2017-02-20,0.0,51.5379116853574,,0.011930072149388286,,,,True,natural,N/A,N/A,True
0000000001,924.0,0,Placeholder_Rep_3,repaired,69,69,91,2018-02-09,2018-04-19,2019-02-09,938.0077367843251,218.65720891256225,,0.036677604822960654,0.025694911453264118,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000002,924.0,0,Placeholder_Rep_3,repaired,64,64,91,2018-02-14,2018-04-19,2019-02-14,382.61182836849196,81.3526811148953,,0.01471221808356758,0.025694911453264118,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000000,924.0,0,Placeholder_Rep_4,repaired,21,21,91,2018-03-29,2018-04-19,2019-03-29,19526.557191333246,1192.0282006337156,,0.656982032977136,0.656982032977136,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_0,repaired,17,17,1,2016-10-24,2017-01-18,2017-10-24,4814.823718713405,293.37635562053003,,0.19973880420787718,0.12469199479394469,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,165.0,0,Placeholder_Rep_0,repaired,17,17,1,2016-04-13,2017-01-18,2017-04-13,364.5942414308097,72.91884828616193,,0.04964518538001221,0.12469199479394469,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_1,repaired,17,17,1,2016-07-26,2017-01-18,2017-07-26,11840.881736498728,1065.0528546057058,,0.7251176842359107,0.3999077890043258,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,165.0,0,Placeholder_Rep_1,repaired,17,17,1,2016-01-21,2017-01-18,2017-01-20,12.907796043929617,109.71626637340174,,0.07469789377274083,0.3999077890043258,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000002,165.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-12-04,2018-12-04,2018-12-04,0.0,29.825823692248495,,0.0009457706650256371,,,,True,natural,N/A,N/A,True
0000000003,165.0,0,Placeholder_Rep_1,repaired,96,96,92,2020-10-14,2021-01-18,2021-10-14,196.54422560457522,70.14217716743205,,0.00845657035679881,0.00845657035679881,OGI,2021-01-02,True,OGI,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_2,repaired,17,17,1,2016-04-05,2017-01-18,2017-04-05,2142.1006156847307,472.9313047615638,,0.3219848207799318,0.3219848207799318,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,165.0,0,Placeholder_Rep_3,active,254,254,0,2021-04-22,,2022-04-22,0.0,12.407152560193648,,0.0005653594597638546,,,,False,,N/A,N/A,True
0000000002,165.0,0,Placeholder_Rep_3,active,116,116,0,2021-09-07,,2022-09-07,0.0,28.119339802253787,,0.0028056493257357304,,,,False,,N/A,N/A,True
0000000003,165.0,0,Placeholder_Rep_3,active,38,38,0,2021-11-24,,2022-11-24,0.0,1676.9130808167508,,0.5107556898199167,,,,False,,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_3,repaired,79,79,91,2018-01-30,2018-04-19,2019-01-30,15260.216900030237,4215.23473812024,,0.6175625202356188,0.6175625202356188,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_4,repaired,17,17,1,2016-07-30,2017-01-18,2017-07-30,293188.99046292214,25824.936983780703,,17.582337271092527,17.582337271092527,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_0,repaired,108,108,91,2016-11-20,2017-04-19,2017-11-20,1271.5729151332735,638.7436038809002,,0.06845246097832006,0.06845246097832006,OGI,2017-04-03,True,OGI,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_0,repaired,82,82,91,2021-01-27,2021-04-19,2022-01-27,8247.152540179266,2641.6660480261708,,0.372863884375871,0.372863884375871,OGI,2021-04-03,True,OGI,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-11-05,2018-11-05,2018-11-05,0.0,165.7495735424605,,0.005255884498429113,,,,True,natural,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_1,repaired,343,343,91,2018-11-09,2019-10-18,2019-11-09,6.704248623143733,104.52533080628639,,0.003527066826148849,0.003527066826148849,OGI,2019-10-02,True,OGI,N/A,N/A,True
0000000002,2185.0,0,Placeholder_Rep_2,active,24,24,0,2021-12-08,,2022-12-08,0.0,25.228107022698733,,0.012166332476224312,,,,False,,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_2,repaired,34,34,0,2016-02-05,2017-02-04,2017-02-04,0.0,6.369966492195696,,0.002168425412648317,,,,True,natural,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_2,repaired,247,247,91,2017-11-14,2018-07-19,2018-11-14,55.651213017766686,116.49025097786757,,0.005458570015082263,0.005458570015082263,OGI,2018-07-03,True,OGI,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_3,repaired,22,22,91,2018-09-26,2018-10-18,2019-09-26,1421.8193410100027,91.19540962746375,,0.04797738301108151,0.04797738301108151,OGI,2018-10-02,True,OGI,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_3,repaired,234,234,91,2019-02-26,2019-10-18,2020-02-26,50.96514966381618,91.03698489567165,,0.004502858148131907,2.2551081408715627,OGI,2019-10-02,True,OGI,N/A,N/A,True
0000000002,2185.0,0,Placeholder_Rep_3,repaired,47,47,91,2019-09-01,2019-10-18,2020-08-31,123795.37745595718,18296.80107053455,,4.505713423594994,2.2551081408715627,OGI,2019-10-02,True,OGI,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_4,repaired,17,17,1,2016-10-18,2017-01-18,2017-10-18,12298.070759197748,765.813930059933,,0.5213874796159674,0.5213874796159674,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_4,repaired,62,62,91,2017-08-17,2017-10-18,2018-08-17,2181.925747388794,446.46665458120543,,0.08334577631817604,0.08334577631817604,OGI,2017-10-02,True,OGI,N/A,N/A,True
0000000002,2185.0,0,Placeholder_Rep_4,repaired,89,89,91,2018-07-21,2018-10-18,2019-07-21,16401.829332021414,5288.99569039821,,0.687811549417162,0.687811549417162,OGI,2018-10-02,True,OGI,N/A,N/A,True
0000000003,2185.0,0,Placeholder_Rep_4,repaired,68,68,92,2019-11-11,2020-01-18,2020-11-10,7386.677663219928,1691.225862286044,,0.28785843244247755,0.28785843244247755,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000004,2185.0,0,Placeholder_Rep_4,repaired,341,341,91,2020-08-12,2021-07-19,2021-08-12,69.27916848571215,984.34151890116,,0.033410092826828774,0.033410092826828774,OGI,2021-07-03,True,OGI,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_0,repaired,247,247,91,2020-11-15,2021-07-20,2021-11-15,80.88693683173155,169.31418133421772,,0.007933825411147554,0.007933825411147554,OGI,2021-07-04,True,OGI,N/A,N/A,True
0000000002,2231.0,0,Placeholder_Rep_1,active,74,74,0,2021-10-19,,2022-10-19,0.0,93.31967644643238,,0.014595795239995053,,,,False,,N/A,N/A,True
0000000003,2231.0,0,Placeholder_Rep_1,active,11,11,0,2021-12-21,,2022-12-21,0.0,8.008623711414776,,0.008426582187936422,,,,False,,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_1,repaired,74,74,91,2017-05-07,2017-07-20,2018-05-07,1096.8311089443819,278.91925107176723,,0.04362475773770133,0.04362475773770133,OGI,2017-07-04,True,OGI,N/A,N/A,True
0000000001,2231.0,0,Placeholder_Rep_1,repaired,206,206,91,2017-09-26,2018-04-20,2018-09-26,134.29338792663012,173.99017555274094,,0.009775607669944541,0.009775607669944541,OGI,2018-04-04,True,OGI,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-04-02,2019-04-02,2019-04-02,0.0,49.86738800725403,,0.001581284500483702,,,,True,natural,N/A,N/A,True
0000000001,2231.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-01-29,2020-01-29,2020-01-29,0.0,119.10242788859682,,0.0037767132131087265,,,,True,natural,N/A,N/A,True
0000000002,2231.0,0,Placeholder_Rep_2,repaired,93,93,91,2021-07-18,2021-10-19,2022-07-18,2884.624831332273,3674.933004300019,,0.4573542667637419,0.4573542667637419,OGI,2021-10-03,True,OGI,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_3,repaired,18,18,2,2016-01-12,2017-01-19,2017-01-11,0.0,21.411944187356596,,0.013767968227466947,0.013767968227466947,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,2231.0,0,Placeholder_Rep_3,repaired,138,138,91,2017-06-03,2017-10-19,2018-06-03,233.98173781298956,142.24440448542978,,0.011930052711137092,0.699233725266728,OGI,2017-10-03,True,OGI,N/A,N/A,True
0000000002,2231.0,0,Placeholder_Rep_3,repaired,71,71,91,2017-08-09,2017-10-19,2018-08-09,35220.26836452342,8505.575013201234,,1.386537397822319,0.699233725266728,OGI,2017-10-03,True,OGI,N/A,N/A,True
0000000003,2231.0,0,Placeholder_Rep_3,repaired,277,277,92,2020-04-17,2021-01-19,2021-04-17,952.6732597130307,2998.755601596699,,0.1252989872307753,0.1252989872307753,OGI,2021-01-03,True,OGI,N/A,N/A,True
0000000004,2231.0,0,Placeholder_Rep_4,active,3,3,0,2021-12-29,,2022-12-29,0.0,21.506382370250005,,0.08297215420621143,,,,False,,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_4,repaired,325,325,0,2016-11-22,2017-11-22,2017-11-22,0.0,452.9726490696104,,0.016131504596496093,,,,True,natural,N/A,N/A,True
0000000001,2231.0,0,Placeholder_Rep_4,repaired,60,60,91,2018-02-19,2018-04-20,2019-02-19,22753.56003857231,4476.11017152242,,0.863447178148615,0.863447178148615,OGI,2018-04-04,True,OGI,N/A,N/A,True
0000000002,2231.0,0,Placeholder_Rep_4,repaired,129,129,91,2018-06-12,2018-10-19,2019-06-12,2422.1600850380387,1323.9773346182499,,0.11878923831989752,0.11878923831989752,OGI,2018-10-03,True,OGI,N/A,N/A,True
0000000003,2231.0,0,Placeholder_Rep_4,repaired,41,41,92,2020-03-10,2020-04-20,2021-03-10,26511.5402639614,3354.855403772893,,0.9470571939286623,0.9470571939286623,OGI,2020-04-04,True,OGI,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_0,repaired,18,18,2,2016-12-07,2017-01-19,2017-12-07,297.9302958300187,16.65448858677123,,0.010708904698283969,0.010708904698283969,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,1302.0,0,Placeholder_Rep_0,repaired,38,38,92,2020-03-13,2020-04-20,2021-03-13,1542.516955128466,179.25273484673306,,0.0545969587130644,0.0545969587130644,OGI,2020-04-04,True,OGI,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_1,repaired,132,132,91,2018-03-10,2018-07-20,2019-03-10,3450.7646681572114,1954.9396403294072,,0.17141375914785065,0.17141375914785065,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000001,1302.0,0,Placeholder_Rep_1,repaired,76,76,92,2020-11-04,2021-01-19,2021-11-04,3279.394565291023,862.4013389692656,,0.13133548656330188,0.13133548656330188,OGI,2021-01-03,True,OGI,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_2,repaired,31,31,92,2018-12-19,2019-01-19,2019-12-19,3103.723557553209,288.07015055134576,,0.10755307293583698,0.10755307293583698,OGI,2019-01-03,True,OGI,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_3,repaired,12,12,0,2016-01-14,2017-01-13,2017-01-13,0.0,0.8102768705332182,,0.0007815170433383662,,,,True,natural,N/A,N/A,True
0000000001,1302.0,0,Placeholder_Rep_3,repaired,84,84,92,2017-10-27,2018-01-19,2018-10-27,49240.727930876885,14719.648207094868,,2.0281702225384244,2.0281702225384244,OGI,2018-01-03,True,OGI,N/A,N/A,True
0000000002,1302.0,0,Placeholder_Rep_3,repaired,109,109,91,2018-07-02,2018-10-19,2019-07-02,155.91538633533867,66.38584808809343,,0.007049125901301119,0.007049125901301119,OGI,2018-10-03,True,OGI,N/A,N/A,True
0000000003,1302.0,0,Placeholder_Rep_3,repaired,222,222,92,2020-06-11,2021-01-19,2021-06-11,578.6584453206727,898.3368871411843,,0.0468352147533567,0.0468352147533567,OGI,2021-01-03,True,OGI,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_4,repaired,18,18,2,2016-12-03,2017-01-19,2017-12-03,48.053497942053305,2.720009317474715,,0.0017489771845902232,1.1915360300180085,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,1302.0,0,Placeholder_Rep_4,repaired,18,18,2,2016-05-17,2017-01-19,2017-05-17,24278.065094286863,3703.433658450539,,2.3813230828514267,1.1915360300180085,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000002,1302.0,0,Placeholder_Rep_4,repaired,186,186,92,2017-07-17,2018-01-19,2018-07-17,286.9389265880854,298.1600019295189,,0.018553365313216774,0.018553365313216774,OGI,2018-01-03,True,OGI,N/A,N/A,True
0000000003,1302.0,0,Placeholder_Rep_4,repaired,57,57,92,2018-11-23,2019-01-19,2019-11-23,849.4684727895026,157.20682775649885,,0.0319214643755074,0.0319214643755074,OGI,2019-01-03,True,OGI,N/A,N/A,True
0000000002,615.0,0,Placeholder_Rep_0,active,43,43,0,2021-11-19,,2022-11-19,0.0,200.37674019433322,,0.05393430776117927,,,,False,,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_0,repaired,50,50,92,2018-11-30,2019-01-19,2019-11-30,2154.9549732258724,342.05634495648764,,0.07917970948066844,0.07917970948066844,OGI,2019-01-03,True,OGI,N/A,N/A,True
0000000001,615.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-10-04,2021-10-04,2021-10-04,0.0,171.11397743169672,,0.005425988629873691,,,,True,natural,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_1,repaired,47,47,92,2017-12-03,2018-01-19,2018-12-03,569.5579530274745,84.17994903236257,,0.020729892886220097,0.020729892886220097,OGI,2018-01-03,True,OGI,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_2,repaired,65,65,0,2016-03-07,2017-03-07,2017-03-07,0.0,368.971761234582,,0.06570009993493268,,,,True,natural,N/A,N/A,True
0000000001,615.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-06-03,2019-06-03,2019-06-03,0.0,2367.035422185179,,0.07505820085569441,,,,True,natural,N/A,N/A,True
0000000002,615.0,0,Placeholder_Rep_2,repaired,76,76,91,2019-08-04,2019-10-19,2020-08-03,86580.81875590162,22768.658219545065,,3.4674491684248694,2.155314749033689,OGI,2019-10-03,True,OGI,N/A,N/A,True
0000000003,615.0,0,Placeholder_Rep_2,repaired,32,32,91,2019-09-17,2019-10-19,2020-09-16,24259.30990021056,2331.224975395609,,0.843180329642509,2.155314749033689,OGI,2019-10-03,True,OGI,N/A,N/A,True
0000000004,615.0,0,Placeholder_Rep_2,repaired,215,215,92,2020-06-18,2021-01-19,2021-06-18,164.6055314214281,235.93459503738032,,0.012701044091159576,0.09071697099871574,OGI,2021-01-03,True,OGI,N/A,N/A,True
0000000005,615.0,0,Placeholder_Rep_2,repaired,81,81,92,2020-10-30,2021-01-19,2021-10-30,4140.300355664937,1180.8603127072533,,0.1687328979062719,0.09071697099871574,OGI,2021-01-03,True,OGI,N/A,N/A,True
0000000002,615.0,0,Placeholder_Rep_3,active,110,110,0,2021-09-13,,2022-09-13,0.0,291.0212507152795,,0.03062092284462116,,,,False,,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_3,repaired,103,103,91,2017-04-08,2017-07-20,2018-04-08,3245.0592400957325,1275.729395915498,,0.14335326725048295,0.14335326725048295,OGI,2017-07-04,True,OGI,N/A,N/A,True
0000000001,615.0,0,Placeholder_Rep_3,repaired,73,73,92,2020-11-07,2021-01-19,2021-11-07,29119.86216767995,7279.965541919987,,1.154230964916284,1.154230964916284,OGI,2021-01-03,True,OGI,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_4,repaired,66,66,91,2019-05-15,2019-07-20,2020-05-14,5652.143195183979,1247.630270508838,,0.21879038133221765,0.21879038133221765,OGI,2019-07-04,True,OGI,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_1,repaired,110,110,91,2016-09-17,2017-04-21,2017-09-17,48.393794553646615,35.72696242215522,,0.0037591500865062303,0.0037591500865062303,OGI,2017-04-05,True,OGI,N/A,N/A,True
0000000001,2408.0,0,Placeholder_Rep_1,repaired,293,293,92,2018-04-02,2019-01-20,2019-04-02,0.8782679054557636,3.574062448590816,,0.00014118246936981797,0.016149374515378997,OGI,2019-01-04,True,OGI,N/A,N/A,True
0000000002,2408.0,0,Placeholder_Rep_1,repaired,252,252,92,2018-05-13,2019-01-20,2019-05-13,313.96075385214505,700.1602652277926,,0.03215756656138818,0.016149374515378997,OGI,2019-01-04,True,OGI,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_2,repaired,46,46,91,2018-06-05,2018-07-21,2019-06-05,904.9141614251755,130.48918942181214,,0.032832424874650795,0.032832424874650795,OGI,2018-07-05,True,OGI,N/A,N/A,True
0000000002,2408.0,0,Placeholder_Rep_3,active,43,43,0,2021-11-19,,2022-11-19,0.0,410.86724944140036,,0.11059088324757761,,,,False,,N/A,N/A,True
