Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
644.0,,,2021-04-10,2021-07-10,0.0,0.0,311.0,True
644.0,,,2021-07-10,2021-10-09,0.0,0.0,311.0,True
644.0,,,2021-10-09,2021-12-31,0.0,0.0,311.0,True
644.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
691.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
691.0,,,2017-01-01,2017-01-06,0.04586233985856591,19.812530818900473,311.0,True
691.0,,,2017-01-06,2017-07-07,0.21638558919485684,3402.620112971285,311.0,True
691.0,,,2017-07-07,2017-07-07,0.08669967232892405,0.0,311.0,True
691.0,,,2017-07-07,2018-01-06,0.39613461587246424,6263.363638482707,311.0,True
691.0,,,2018-01-06,2018-04-07,0.0,0.0,311.0,True
691.0,,,2018-04-07,2018-04-07,0.0,0.0,311.0,True
691.0,,,2018-04-07,2018-10-06,0.04163133834945891,654.6444692775716,311.0,True
691.0,,,2018-10-06,2018-10-06,0.0,0.0,311.0,True
691.0,,,2018-10-06,2019-04-07,0.052042216570310745,822.8498946364974,311.0,True
691.0,,,2019-04-07,2019-07-07,0.0,0.0,311.0,True
691.0,,,2019-07-07,2019-07-07,0.0,0.0,311.0,True
691.0,,,2019-07-07,2020-01-06,0.07119212232711152,1125.6328845384257,311.0,True
691.0,,,2020-01-06,2020-01-06,0.05017265388399865,0.0,311.0,True
691.0,,,2020-01-06,2020-04-07,0.07658477739999447,608.7570785970761,311.0,True
691.0,,,2020-04-07,2020-10-06,0.3321365736003635,5222.781192550997,311.0,True
691.0,,,2020-10-06,2021-01-06,0.01103168633464675,87.68866833684008,311.0,True
691.0,,,2021-01-06,2021-04-07,0.0,0.0,311.0,True
691.0,,,2021-04-07,2021-04-07,0.0,0.0,311.0,True
691.0,,,2021-04-07,2021-07-07,0.015360156647651746,120.76769562649709,311.0,True
691.0,,,2021-07-07,2021-12-31,0.7141576454309664,10921.470040046685,311.0,True
691.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
752.0,,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
752.0,,,2017-01-11,2017-01-11,0.0,0.0,311.0,True
752.0,,,2017-01-11,2017-07-12,2.4352069322182333,38293.14196774528,311.0,True
752.0,,,2017-07-12,2017-07-12,0.007382801880709406,0.0,311.0,True
752.0,,,2017-07-12,2018-01-11,0.05915728550871451,935.3476726353869,311.0,True
752.0,,,2018-01-11,2018-04-12,0.0,0.0,311.0,True
752.0,,,2018-04-12,2018-04-12,0.0,0.0,311.0,True
752.0,,,2018-04-12,2018-10-11,0.06571216512015338,1033.3106540813878,311.0,True
752.0,,,2018-10-11,2018-10-11,0.0,0.0,311.0,True
752.0,,,2018-10-11,2019-01-11,0.0018478922338893609,14.688525788739753,311.0,True
752.0,,,2019-01-11,2019-07-12,0.00996592170266246,156.7121255900267,311.0,True
752.0,,,2019-07-12,2019-10-11,0.0,0.0,311.0,True
752.0,,,2019-10-11,2020-01-11,0.0,0.0,311.0,True
752.0,,,2020-01-11,2020-04-12,0.0,0.0,311.0,True
752.0,,,2020-04-12,2020-04-12,0.0,0.0,311.0,True
752.0,,,2020-04-12,2020-10-11,0.49425234712140015,7772.019308014593,311.0,True
752.0,,,2020-10-11,2021-01-11,0.041254615965255516,327.92469138462303,311.0,True
752.0,,,2021-01-11,2021-04-12,0.0,0.0,311.0,True
752.0,,,2021-04-12,2021-04-12,0.0,0.0,311.0,True
752.0,,,2021-04-12,2021-10-11,0.010261189793288918,161.3551572615096,311.0,True
752.0,,,2021-10-11,2021-12-31,0.0,0.0,311.0,True
752.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
814.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
814.0,,,2017-01-01,2017-04-06,0.3935913332693887,3230.5976634751432,311.0,True
814.0,,,2017-04-06,2017-07-06,0.04927291994980776,387.4034058133686,311.0,True
814.0,,,2017-07-06,2017-07-06,0.0,0.0,311.0,True
814.0,,,2017-07-06,2018-01-05,0.10588729189814443,1674.2051496599415,311.0,True
814.0,,,2018-01-05,2018-01-05,0.0,0.0,311.0,True
814.0,,,2018-01-05,2018-04-06,0.011524615516689091,90.61113703841632,311.0,True
814.0,,,2018-04-06,2018-10-05,0.7235083859421672,11377.024667263391,311.0,True
814.0,,,2018-10-05,2019-01-05,0.005058379788389021,40.20804926194665,311.0,True
814.0,,,2019-01-05,2019-01-05,0.0,0.0,311.0,True
814.0,,,2019-01-05,2019-04-06,0.12644776000884406,994.1828682935355,311.0,True
814.0,,,2019-04-06,2019-10-05,2.1990252330958175,34579.231985385115,311.0,True
814.0,,,2019-10-05,2019-10-05,0.0,0.0,311.0,True
814.0,,,2019-10-05,2020-04-06,0.08268386674417631,1314.4750399522175,311.0,True
814.0,,,2020-04-06,2020-07-06,0.0,0.0,311.0,True
814.0,,,2020-07-06,2020-10-05,0.0,0.0,311.0,True
814.0,,,2020-10-05,2021-01-05,0.0,0.0,311.0,True
814.0,,,2021-01-05,2021-01-05,0.0,0.0,311.0,True
814.0,,,2021-01-05,2021-07-06,0.13464381554746252,2117.2470707207385,311.0,True
814.0,,,2021-07-06,2021-10-05,0.0786405905202988,618.3037789067973,311.0,True
814.0,,,2021-10-05,2021-12-31,0.0,0.0,311.0,True
814.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
924.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
924.0,,,2017-01-01,2017-04-03,21.168303420265236,168262.6102270043,311.0,True
924.0,,,2017-04-03,2017-04-03,0.011930072149388286,0.0,311.0,True
924.0,,,2017-04-03,2017-07-03,0.2919874798050131,2295.722361218935,311.0,True
924.0,,,2017-07-03,2018-01-02,0.33206280779979674,5250.311466684147,311.0,True
924.0,,,2018-01-02,2018-01-02,0.0,0.0,311.0,True
924.0,,,2018-01-02,2018-04-03,0.051389822906528236,404.0473436202876,311.0,True
924.0,,,2018-04-03,2018-10-02,0.6950944720283111,10930.221553750787,311.0,True
924.0,,,2018-10-02,2019-01-02,0.0,0.0,311.0,True
924.0,,,2019-01-02,2019-04-03,0.0,0.0,311.0,True
924.0,,,2019-04-03,2019-07-03,0.0,0.0,311.0,True
924.0,,,2019-07-03,2019-07-03,0.0,0.0,311.0,True
924.0,,,2019-07-03,2019-10-02,0.007162661441043917,56.3157093140637,311.0,True
924.0,,,2019-10-02,2020-04-03,0.39407631680345523,6264.86765401461,311.0,True
924.0,,,2020-04-03,2020-07-03,0.0,0.0,311.0,True
924.0,,,2020-07-03,2020-10-02,0.0,0.0,311.0,True
924.0,,,2020-10-02,2020-10-02,0.0,0.0,311.0,True
924.0,,,2020-10-02,2021-04-03,0.007297221872717511,115.37783447391112,311.0,True
924.0,,,2021-04-03,2021-07-03,0.0,0.0,311.0,True
924.0,,,2021-07-03,2021-10-02,0.0,0.0,311.0,True
924.0,,,2021-10-02,2021-12-31,0.0,0.0,311.0,True
924.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
940.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
940.0,,,2017-01-01,2017-04-14,0.28655079518386756,2550.072836500274,311.0,True
940.0,,,2017-04-14,2017-07-14,0.0,0.0,311.0,True
940.0,,,2017-07-14,2017-10-13,0.0,0.0,311.0,True
940.0,,,2017-10-13,2018-01-13,0.0,0.0,311.0,True
940.0,,,2018-01-13,2018-04-14,0.0,0.0,311.0,True
940.0,,,2018-04-14,2018-04-14,0.0,0.0,311.0,True
940.0,,,2018-04-14,2018-10-13,0.013138194422036883,206.59547964764562,311.0,True
940.0,,,2018-10-13,2019-01-13,0.0,0.0,311.0,True
940.0,,,2019-01-13,2019-04-14,0.0,0.0,311.0,True
940.0,,,2019-04-14,2019-07-14,0.0,0.0,311.0,True
940.0,,,2019-07-14,2019-07-14,0.0,0.0,311.0,True
940.0,,,2019-07-14,2019-10-13,3.258243870679584,25617.616608831166,311.0,True
940.0,,,2019-10-13,2020-04-14,7.752097517656377,123239.74549669403,311.0,True
940.0,,,2020-04-14,2020-07-14,0.03257806911276556,256.141810592208,311.0,True
940.0,,,2020-07-14,2020-10-13,0.0,0.0,311.0,True
940.0,,,2020-10-13,2021-01-13,0.0,0.0,311.0,True
940.0,,,2021-01-13,2021-04-14,0.0,0.0,311.0,True
940.0,,,2021-04-14,2021-07-14,0.0,0.0,311.0,True
