Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-01-26,2167.65928,2167.65928,0,1600.00000,59,0,8,1,0,1600.00000,200.00000,0.00000,,0,0,0,0
2017-01-27,2150.57965,2150.57965,0,400.00000,56,0,2,1,0,400.00000,200.00000,0.00000,,0,0,0,0
2017-01-28,1792.47793,1792.47793,0,1200.00000,50,0,6,0,0,1200.00000,0.00000,0.00000,,0,0,0,0
2017-01-29,2088.73188,2088.73188,0,600.00000,48,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-01-30,840.67566,840.67566,0,1200.00000,42,0,6,0,0,1200.00000,0.00000,0.00000,,0,0,0,0
2017-01-31,840.67566,840.67566,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-01,735.27976,735.27976,0,1000.00000,37,0,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2017-02-02,752.44024,752.44024,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-03,752.25288,752.25288,0,0.00000,37,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-02-04,754.60856,754.60856,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-05,754.60856,754.60856,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-06,754.88630,754.88630,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-07,777.21888,777.21888,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-08,777.21888,777.21888,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-09,828.80481,828.80481,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-10,828.80481,828.80481,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-11,826.18851,826.18851,0,0.00000,41,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-02-12,826.18851,826.18851,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-13,822.35620,822.35620,0,0.00000,40,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-02-14,836.75216,836.75216,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-15,836.75216,836.75216,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-16,835.32888,835.32888,0,0.00000,40,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-02-17,835.32888,835.32888,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-18,889.99532,889.99532,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-19,888.96456,888.96456,0,0.00000,40,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-02-20,888.96456,888.96456,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-21,889.53903,889.53903,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-22,889.53903,889.53903,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-23,893.90386,893.90386,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-24,893.90386,893.90386,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-25,893.04886,893.04886,0,0.00000,41,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-02-26,929.08817,929.08817,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-27,929.08817,929.08817,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-28,928.98575,928.98575,0,0.00000,42,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-03-01,929.67778,929.67778,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-02,929.67778,929.67778,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-03,929.67778,929.67778,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-04,929.59124,929.59124,0,0.00000,42,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-03-05,929.41882,929.41882,0,0.00000,41,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-03-06,923.74233,923.74233,0,0.00000,40,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-03-07,923.74233,923.74233,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-08,923.74233,923.74233,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-09,923.74233,923.74233,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-10,927.89007,927.89007,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-11,1827.68742,1827.68742,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-12,1839.49084,1839.49084,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-13,1839.49084,1839.49084,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-14,1839.49084,1839.49084,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-15,1839.49084,1839.49084,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-16,1846.98169,1846.98169,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-17,1846.98169,1846.98169,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-18,1846.98169,1846.98169,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-19,1846.98169,1846.98169,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-20,2059.16667,2059.16667,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-21,2059.16667,2059.16667,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-22,2059.16667,2059.16667,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-23,2059.16667,2059.16667,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-24,2059.16667,2059.16667,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-25,2064.27786,2064.27786,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-26,2064.27786,2064.27786,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-27,2054.69305,2054.69305,0,0.00000,45,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-03-28,2056.26925,2056.26925,0,0.00000,45,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-03-29,2056.26925,2056.26925,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-30,2056.26925,2056.26925,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-31,2056.26925,2056.26925,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-04-01,2056.26925,2056.26925,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-04-02,2059.46117,2059.46117,0,1000.00000,46,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-04-03,2059.46117,2059.46117,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-04-04,2059.46117,2059.46117,0,1000.00000,46,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-04-05,2059.46117,2059.46117,0,1000.00000,46,0,0,0,5,0.00000,0.00000,1000.00000,,5,3,120,360
2017-04-06,2059.46117,2059.46117,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-04-07,2062.15863,2062.15863,0,1000.00000,47,1,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2017-04-08,2074.54435,2074.54435,0,1000.00000,48,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-04-09,2074.54435,2074.54435,0,1000.00000,48,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-04-10,2080.54603,2080.54603,0,1000.00000,49,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-04-11,2080.54603,2080.54603,0,1000.00000,49,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2017-04-12,2080.54603,2080.54603,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-04-13,2106.16896,2106.16896,0,1000.00000,50,1,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2017-04-14,2106.16896,2106.16896,0,1000.00000,50,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-04-15,2107.20992,2107.20992,0,1000.00000,51,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-04-16,2107.20992,2107.20992,0,1000.00000,51,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-04-17,2071.17061,2071.17061,0,1200.00000,50,0,1,0,1,200.00000,0.00000,1000.00000,,1,3,120,360
2017-04-18,2065.25632,2065.25632,0,1200.00000,49,0,1,0,0,200.00000,0.00000,1000.00000,,0,2,60,240
2017-04-19,2081.32074,2081.32074,0,0.00000,50,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-04-20,1658.78989,1658.78989,0,1000.00000,45,0,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2017-04-21,1654.64215,1654.64215,0,200.00000,44,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-04-22,1625.53488,1625.53488,0,1000.00000,39,0,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2017-04-23,1625.53488,1625.53488,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-04-24,1571.59328,1571.59328,0,400.00000,37,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-04-25,1574.11492,1574.11492,0,400.00000,36,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-04-26,1342.31890,1342.31890,0,800.00000,32,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2017-04-27,1341.59774,1341.59774,0,200.00000,31,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-04-28,1051.23947,1051.23947,0,800.00000,29,2,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2017-04-29,1061.47871,1061.47871,0,200.00000,30,2,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-04-30,147.28541,147.28541,0,400.00000,28,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-05-01,124.95282,124.95282,0,200.00000,27,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-05-02,122.25536,122.25536,0,200.00000,26,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-05-03,122.25536,122.25536,0,0.00000,26,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-04,169.97116,169.97116,0,0.00000,27,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-05,169.97116,169.97116,0,0.00000,27,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-06,169.97116,169.97116,0,0.00000,27,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-07,173.74034,173.74034,0,0.00000,28,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-08,344.82496,344.82496,0,0.00000,29,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-09,344.82496,344.82496,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-10,344.82496,344.82496,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-11,344.82496,344.82496,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-12,346.45595,346.45595,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-13,346.45595,346.45595,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-14,346.45595,346.45595,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-15,385.57487,385.57487,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-16,385.57487,385.57487,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-17,385.65230,385.65230,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-18,385.84422,385.84422,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-19,436.46659,436.46659,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-20,436.46659,436.46659,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-21,436.46659,436.46659,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-22,436.46659,436.46659,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-23,436.46659,436.46659,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-24,436.46659,436.46659,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-25,446.74611,446.74611,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-26,446.74611,446.74611,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-27,472.34156,472.34156,0,0.00000,37,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-28,1231.00989,1231.00989,0,0.00000,39,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-29,1231.00989,1231.00989,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-30,1464.19264,1464.19264,0,0.00000,42,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-31,1464.85128,1464.85128,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-01,1464.85128,1464.85128,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-02,1464.85128,1464.85128,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-03,1525.55126,1525.55126,0,0.00000,45,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-04,1525.55126,1525.55126,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-05,1525.55126,1525.55126,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-06,1525.55126,1525.55126,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-07,1526.24734,1526.24734,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-08,1607.26975,1607.26975,0,0.00000,49,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-09,1607.26975,1607.26975,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-10,1616.41841,1616.41841,0,0.00000,50,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-11,1616.41841,1616.41841,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-12,1616.41841,1616.41841,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-13,1617.08167,1617.08167,0,0.00000,51,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-14,1619.91586,1619.91586,0,0.00000,52,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-15,1619.91586,1619.91586,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-16,1619.91586,1619.91586,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-17,1620.05830,1620.05830,0,0.00000,53,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-18,1634.33332,1634.33332,0,0.00000,55,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-19,1674.70904,1674.70904,0,0.00000,56,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-20,1679.91543,1679.91543,0,0.00000,57,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-21,1736.66805,1736.66805,0,0.00000,58,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-22,1736.66805,1736.66805,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-23,1736.66805,1736.66805,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-24,1736.66805,1736.66805,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-25,1736.66805,1736.66805,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-26,1740.75652,1740.75652,0,0.00000,59,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-27,1740.75652,1740.75652,0,0.00000,59,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-28,1740.75652,1740.75652,0,0.00000,59,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-29,1740.75652,1740.75652,0,0.00000,59,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-30,1740.75652,1740.75652,0,0.00000,59,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-07-01,1740.75652,1740.75652,0,0.00000,59,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-07-02,1740.75652,1740.75652,0,1000.00000,59,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-07-03,1740.75652,1740.75652,0,1000.00000,59,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-07-04,1740.75652,1740.75652,0,1000.00000,59,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-07-05,1740.75652,1740.75652,0,1000.00000,59,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-07-06,1740.75652,1740.75652,0,1000.00000,59,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-07-07,1740.75652,1740.75652,0,1000.00000,59,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2017-07-08,1740.75652,1740.75652,0,1000.00000,59,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-07-09,1740.16715,1740.16715,0,1000.00000,58,0,0,1,0,0.00000,200.00000,1000.00000,,0,3,120,360
2017-07-10,1740.16715,1740.16715,0,1000.00000,58,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-07-11,1740.16715,1740.16715,0,1000.00000,58,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-07-12,1740.16715,1740.16715,0,1000.00000,58,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-07-13,1740.16715,1740.16715,0,1000.00000,58,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-07-14,1740.16715,1740.16715,0,1000.00000,58,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-07-15,1740.16715,1740.16715,0,1000.00000,58,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-07-16,1740.16715,1740.16715,0,1000.00000,58,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-07-17,1745.16027,1745.16027,0,1800.00000,56,2,4,0,1,800.00000,0.00000,1000.00000,,1,3,120,360
2017-07-18,1705.82193,1705.82193,0,1400.00000,54,0,2,0,0,400.00000,0.00000,1000.00000,,0,2,60,240
2017-07-19,1689.66703,1689.66703,0,400.00000,52,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-07-20,1471.17161,1471.17161,0,400.00000,51,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-07-21,1384.48864,1384.48864,0,800.00000,47,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2017-07-22,1333.50616,1333.50616,0,1000.00000,42,0,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2017-07-23,1103.38487,1103.38487,0,600.00000,41,2,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-07-24,1103.38487,1103.38487,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-07-25,1049.66739,1049.66739,0,400.00000,39,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-07-26,1031.04738,1031.04738,0,400.00000,37,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-07-27,1030.90494,1030.90494,0,200.00000,36,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-07-28,1024.48476,1024.48476,0,400.00000,34,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-07-29,1023.34962,1023.34962,0,200.00000,33,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-07-30,267.10862,267.10862,0,400.00000,32,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-07-31,214.62405,214.62405,0,600.00000,29,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-08-01,154.95483,154.95483,0,200.00000,28,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-08-02,163.51991,163.51991,0,0.00000,29,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-03,163.51991,163.51991,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-04,163.51991,163.51991,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-05,163.51991,163.51991,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-06,163.51991,163.51991,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-07,163.51991,163.51991,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-08,163.51991,163.51991,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-09,283.31674,283.31674,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-10,283.31674,283.31674,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-11,285.62095,285.62095,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-12,285.62095,285.62095,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-13,285.62095,285.62095,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-14,285.62095,285.62095,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
