leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1214_0000000013,1214,1,0.2136318903445877,33.362442,-104.2301941,active,172,3174.740796032849,,,,False,unknown,2021-07-11,1652,,,,,,,False,,,1.0,,,0.22580645161290322,38.86131387407172,0.9097434376252483
1503_0000000014,1503,1,0.2113404628297753,32.3363906,-102.5746288,active,15,273.89723982738883,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,,,,0.23387096774193547,39.07265433690149,0.9146909182942524
1249_0000000019,1249,1,0.19679326983949041,33.4230772,-102.7161277,active,257,4369.755198131917,,,,False,unknown,2021-04-17,1567,,,,,,,False,,,1.0,,,0.24193548387096775,39.26944760674098,0.9192978491454694
167_0000000009,167,1,0.17846660814968934,30.4531132,-102.8584639,active,179,2760.0931749998354,,,,False,unknown,2021-07-04,1645,,,,,,,False,,,1.0,,,0.25,39.44791421489067,0.9234757528088796
2012_0000000013,2012,1,0.1757876510287074,33.0351399,-102.7381872,active,358,5437.322991499154,,,,False,unknown,2021-01-06,1466,,,,,,,False,,,1.0,,,0.25806451612903225,39.62370186591938,0.9275909420805841
1770_0000000020,1770,1,0.1708966454577052,31.5375915,-102.6370062,active,118,1742.3254797703962,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,1.0,,,0.2661290322580645,39.79459851137708,0.9315916329018239
1249_0000000017,1249,1,0.13582973105095644,33.4230772,-102.7161277,active,292,3426.82111873837,,,,False,unknown,2021-03-13,1532,,,,,,,False,,,1.0,,,0.27419354838709675,39.930428242428036,0.9347714071847633
384_0000000018,384,1,0.13007572332229428,32.1443507,-102.1343359,active,301,3382.801291008914,,,,False,unknown,2021-03-04,1523,,,,,,,False,,,1.0,,,0.282258064516129,40.06050396575033,0.9378164801349541
1250_0000000012,1250,1,0.11915499986111176,33.4230772,-102.7161277,active,342,3520.8872598960197,,,,False,unknown,2021-01-22,1482,,,,,,,False,,,1.0,,,0.29032258064516125,40.17965896561144,0.9406058989264842
46_0000000017,46,1,0.10678826540035326,32.28,-101.8514,active,258,2380.438581692355,,,,False,unknown,2021-04-16,1566,,,,,,,False,,,1.0,,,0.29838709677419356,40.28644723101179,0.9431058124388827
1808_0000000015,1808,1,0.10399670738023699,32.6093483,-102.7335899,active,302,2713.565286331048,,,,False,unknown,2021-03-03,1522,,,,,,,False,,,1.0,,,0.3064516129032258,40.39044393839203,0.9455403755722958
2366_0000000014,2366,1,0.10327320687984784,32.073,-102.5618,active,350,3122.981776046599,,,,False,unknown,2021-01-14,1474,,,,,,,False,,,1.0,,,0.31451612903225806,40.49371714527188,0.9479580015575083
430_0000000014,430,1,0.10219290482212337,31.8443639,-103.4895602,active,129,1139.0012399854584,,,,False,unknown,2021-08-23,1695,,,,,,,False,,,1.0,,,0.3225806451612903,40.595910050094005,0.9503503376693303
2060_0000000016,2060,1,0.1015827720745997,31.773767,-103.4189489,active,95,833.7913931883144,,,,False,unknown,2021-09-26,1729,,,,,,,False,,,1.0,,,0.33064516129032256,40.697492822168606,0.9527283905722793
1770_0000000018,1770,1,0.09951366487208377,31.5375915,-102.6370062,active,364,3129.6649547610855,,,,False,unknown,2020-12-31,1460,,,,,,,False,,,1.0,,,0.3387096774193548,40.79700648704069,0.9550580056713668
1270_0000000011,1270,1,0.09085911687504722,32.1185857,-102.4912097,active,132,1036.2300561365387,,,,False,unknown,2021-08-20,1692,,,,,,,False,,,1.0,,,0.34677419354838707,40.887865603915735,0.9571850177840645
739_0000000014,739,1,0.08763443067182293,32.6229425,-103.8268776,active,244,1847.4740136511025,,,,False,unknown,2021-04-30,1580,,,,,,,False,,,1.0,,,0.3548387096774194,40.975500034587554,0.9592365399861201
696_0000000009,696,1,0.07304207168881446,31.3602945,-102.0915074,active,151,952.9360840809491,,,,False,unknown,2021-08-01,1673,,,,,,,False,,,1.0,,,0.3629032258064516,41.04854210627637,0.9609464550344066
2339_0000000013,2339,1,0.07257502420012608,31.304,-103.2678,active,86,539.2614598166169,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,,,,0.3709677419354839,41.1211171304765,0.9626454365000232
1899_0000000018,1899,1,0.07066999214980699,33.0019557,-103.1606293,active,314,1917.248619027404,,,,False,unknown,2021-02-19,1510,,,,,,,False,,,1.0,,,0.3790322580645161,41.19178712262631,0.9642998211614284
2190_0000000012,2190,1,0.07023685077949444,32.736418,-104.520328,active,362,2196.783934460092,,,,False,unknown,2021-01-02,1462,,,,,,,False,,,1.0,,,0.3870967741935484,41.2620239734058,0.9659440659824647
1899_0000000020,1899,1,0.07004155411522035,33.0019557,-103.1606293,active,98,593.0558470043939,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,1.0,,,0.3951612903225806,41.332065527521024,0.9675837389081892
1899_0000000019,1899,1,0.0689865152967595,33.0019557,-103.1606293,active,215,1281.4935081526046,,,,False,unknown,2021-05-29,1609,,,,,,,False,,,1.0,,,0.4032258064516129,41.40105204281778,0.969198713373006
630_0000000014,630,1,0.05831301197000169,32.2594638,-101.1374533,active,157,791.0043447706789,,,,False,unknown,2021-07-26,1667,,,,,,,False,,,1.0,,,0.41129032258064513,41.45936505478778,0.9705638211030168
2497_0000000014,2497,1,0.05703346528623134,32.6262426,-102.78352,active,247,1217.1397759804058,,,,False,unknown,2021-04-27,1577,,,,,,,False,,,1.0,,,0.4193548387096774,41.51639852007401,0.9718989746425319
1249_0000000018,1249,1,0.05634839772892742,33.4230772,-102.7161277,active,288,1402.128450368447,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,1.0,,,0.4274193548387097,41.57274691780294,0.9732180907491232
2409_0000000020,2409,1,0.05559502051840174,32.7238404,-102.5778444,active,202,970.2887741035619,,,,False,unknown,2021-06-11,1622,,,,,,,False,,,1.0,,,0.43548387096774194,41.62834193832134,0.9745195702936685
252_0000000007,252,1,0.053574037230371234,32.9274826,-103.3715897,active,230,1064.6232678419371,,,,False,unknown,2021-05-14,1594,,,,,,,False,,,1.0,,,0.4435483870967742,41.68191597555171,0.9757737386152892
1572_0000000011,1572,1,0.04841796407115287,31.640519,-102.5466232,active,345,1443.2426730329248,,,,False,unknown,2021-01-19,1479,,,,,,,False,,,1.0,,,0.45161290322580644,41.73033393962287,0.9769072032536605
2409_0000000021,2409,1,0.04578804800940932,32.7238404,-102.5778444,active,147,581.5448401579059,,,,False,unknown,2021-08-05,1677,,,,,,,False,,,1.0,,,0.4596774193548387,41.77612198763227,0.9779791015516236
46_0000000019,46,1,0.03999421585928057,32.28,-101.8514,active,87,300.6285217710402,,,,False,unknown,2021-10-04,1737,,,,,,,False,,,,,,0.46774193548387094,41.81611620349155,0.9789153662270499
2497_0000000015,2497,1,0.03602990161304553,32.6262426,-102.78352,active,213,663.0654853651995,,,,False,unknown,2021-05-31,1611,,,,,,,False,,,1.0,,,0.4758064516129032,41.8521461051046,0.9797588262978281
1261_0000000011,1261,1,0.034794601669681215,33.0029263,-102.8608079,active,22,66.13757885373006,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,,0.4838709677419355,41.88694070677428,0.9805733679943942
2087_0000000013,2087,1,0.03455814733254775,32.2975573,-102.1245213,active,361,1077.8824385610974,,,,False,unknown,2021-01-03,1463,,,,,,,False,,,1.0,,,0.49193548387096775,41.92149885410683,0.9813823742944423
167_0000000010,167,1,0.034408444182572995,30.4531132,-102.8584639,active,103,306.20762646955365,,,,False,unknown,2021-09-18,1721,,,,,,,False,,,1.0,,,0.5,41.955907298289404,0.982187876043442
1117_0000000012,1117,1,0.03419758958771459,32.5329325,-102.0005835,active,286,845.0361177482627,,,,False,unknown,2021-03-19,1538,,,,,,,False,,,1.0,,,0.5080645161290323,41.990104887877116,0.9829884416859429
1270_0000000010,1270,1,0.03370976250552517,32.1185857,-102.4912097,active,293,853.3693797798709,,,,False,unknown,2021-03-12,1531,,,,,,,False,,,1.0,,,0.5161290322580645,42.02381465038264,0.9837775872954475
1535_0000000019,1535,1,0.033173512330163586,31.8347573,-102.4347658,active,173,495.85112350142117,,,,False,unknown,2021-07-10,1651,,,,,,,False,,,1.0,,,0.5241935483870968,42.056988162712805,0.9845541792872454
430_0000000015,430,1,0.03236991923907676,31.8443639,-103.4895602,active,42,117.46396293476177,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,,,,0.532258064516129,42.08935808195188,0.98531195916313
2087_0000000015,2087,1,0.03117364591116384,32.2975573,-102.1245213,active,353,950.7712613737682,,,,False,unknown,2021-01-11,1471,,,,,,,False,,,1.0,,,0.5403225806451613,42.120531727863046,0.9860417342779507
1251_0000000012,1251,1,0.030849020960015808,31.044637,-102.2709202,active,11,29.31890952039903,,,,False,unknown,2021-12-19,1813,,,,,,,False,,,,,,0.5483870967741935,42.15138074882306,0.9867639099219981
2178_0000000014,2178,1,0.029957246495994506,32.7140556,-101.0685,active,354,916.2603584278896,,,,False,unknown,2021-01-10,1470,,,,,,,False,,,1.0,,,0.5564516129032258,42.181337995319055,0.9874652091240109
579_0000000009,579,1,0.028785185361038343,32.0235955,-102.2717069,active,247,614.2988837528471,,,,False,unknown,2021-04-27,1577,,,,,,,False,,,1.0,,,0.564516129032258,42.21012318068009,0.9881390703724465
429_0000000013,429,1,0.02847727543681557,31.9992399,-102.6646488,active,207,509.31037573235915,,,,False,unknown,2021-06-06,1617,,,,,,,False,,,1.0,,,0.5725806451612903,42.238600456116906,0.9888057234489236
384_0000000019,384,1,0.023928242550811496,32.1443507,-102.1343359,active,277,572.6698433200614,,,,False,unknown,2021-03-28,1547,,,,,,,False,,,1.0,,,0.5806451612903225,42.262528698667715,0.989365883656194
1572_0000000012,1572,1,0.023563685207812293,31.640519,-102.5466232,active,301,612.8066229884497,,,,False,unknown,2021-03-04,1523,,,,,,,False,,,1.0,,,0.5887096774193549,42.28609238387553,0.9899175095753161
2409_0000000019,2409,1,0.023404630843080854,32.7238404,-102.5778444,active,237,479.25194484759805,,,,False,unknown,2021-05-07,1587,,,,,,,False,,,1.0,,,0.5967741935483871,42.30949701471861,0.990465412031433
2201_0000000013,2201,1,0.023249968884772567,33.362442,-104.2301941,active,77,154.67739299661494,,,,False,unknown,2021-10-14,1747,,,,,,,False,,,,,,0.6048387096774194,42.33274698360338,0.9910096938507881
696_0000000008,696,1,0.022285002687023454,31.3602945,-102.0915074,active,329,633.4645723802539,,,,False,unknown,2021-02-04,1495,,,,,,,False,,,1.0,,,0.6129032258064516,42.3550319862904,0.9915313858094716
430_0000000013,430,1,0.021850390427792157,31.8443639,-103.4895602,active,254,479.51992817215563,,,,False,unknown,2021-04-20,1570,,,,,,,False,,,1.0,,,0.6209677419354839,42.37688237671819,0.9920429034942737
2012_0000000014,2012,1,0.019726368501393338,33.0351399,-102.7381872,active,61,103.96585254974346,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,,,,0.6290322580645161,42.39660874521959,0.9925046978214155
2178_0000000015,2178,1,0.019085706768820553,32.7140556,-101.0685,active,136,224.26468881634904,,,,False,unknown,2021-08-16,1688,,,,,,,False,,,1.0,,,0.6370967741935484,42.41569445198841,0.9929514942560815
2087_0000000016,2087,1,0.016100107967078336,32.2975573,-102.1245213,active,291,404.7953545514704,,,,False,unknown,2021-03-14,1533,,,,,,,False,,,1.0,,,0.6451612903225806,42.431794559955485,0.9933283978166655
456_0000000016,456,1,0.01571305409918464,31.9037884,-102.4314712,active,129,175.13141576787234,,,,False,unknown,2021-08-23,1695,,,,,,,False,,,1.0,,,0.6532258064516129,42.44750761405467,0.9936962404454069
2245_0000000012,2245,1,0.014109880948566312,32.8907623,-103.9502106,active,26,31.69643656285937,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,,,,0.6612903225806451,42.46161749500324,0.9940265527873989
2060_0000000015,2060,1,0.013538786599374937,31.773767,-103.4189489,active,232,271.3822696271507,,,,False,unknown,2021-05-12,1592,,,,,,,False,,,1.0,,,0.6693548387096774,42.475156281602615,0.9943434958095032
369_0000000010,369,1,0.012899880785961548,31.9578565,-102.4889284,active,156,173.86975318550415,,,,False,unknown,2021-07-27,1668,,,,,,,False,,,1.0,,,0.6774193548387096,42.488056162388574,0.9946454820452029
658_0000000013,658,1,0.012681987610802905,33.018329,-102.770664,active,153,167.64573062472576,,,,False,unknown,2021-07-30,1671,,,,,,,False,,,1.0,,,0.6854838709677419,42.50073814999938,0.9949423674012245
1572_0000000013,1572,1,0.012564608571949298,31.640519,-102.5466232,active,274,297.44951748889895,,,,False,unknown,2021-03-31,1550,,,,,,,False,,,1.0,,,0.6935483870967741,42.51330275857133,0.9952365049137055
931_0000000011,931,1,0.012400400340804935,32.0093819,-102.2914321,active,95,101.7824859973269,,,,False,unknown,2021-09-26,1729,,,,,,,False,,,1.0,,,0.7016129032258064,42.52570315891213,0.995526798311158
1251_0000000010,1251,1,0.012057988707555565,31.044637,-102.2709202,active,333,346.9228047028227,,,,False,unknown,2021-01-31,1491,,,,,,,False,,,1.0,,,0.7096774193548387,42.53776114761968,0.9958090758515727
1249_0000000021,1249,1,0.011111492064582215,33.4230772,-102.7161277,active,65,62.40213943469372,,,,False,unknown,2021-10-26,1759,,,,,,,False,,,,,,0.717741935483871,42.54887263968426,0.996069195903631
579_0000000011,579,1,0.01071830503294395,32.0235955,-102.2717069,active,127,117.60981746548738,,,,False,unknown,2021-08-25,1697,,,,,,,False,,,1.0,,,0.7258064516129032,42.55959094471721,0.9963201114464709
1808_0000000017,1808,1,0.009999762263953601,32.6093483,-102.7335899,active,175,151.19640543097844,,,,False,unknown,2021-07-08,1649,,,,,,,False,,,1.0,,,0.7338709677419355,42.56959070698116,0.9965542059016127
2201_0000000014,2201,1,0.009645588613502022,33.362442,-104.2301941,active,4,3.333515424826299,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,,,,0.7419354838709677,42.57923629559466,0.9967800091508698
1808_0000000016,1808,1,0.009520172152106,32.6093483,-102.7335899,active,235,193.29757537636024,,,,False,unknown,2021-05-09,1589,,,,,,,False,,,1.0,,,0.75,42.58875646774677,0.997002876400508
1214_0000000012,1214,1,0.00940226633929158,33.362442,-104.2301941,active,250,203.08895292869815,,,,False,unknown,2021-04-24,1574,,,,,,,False,,,1.0,,,0.7580645161290323,42.59815873408606,0.9972229834748261
1808_0000000019,1808,1,0.009159459174688255,32.6093483,-102.7335899,active,69,54.605031815821505,,,,False,unknown,2021-10-22,1755,,,,,,,False,,,,,,0.7661290322580645,42.60731819326075,0.9974374064329219
696_0000000010,696,1,0.009006104830273217,31.3602945,-102.0915074,active,145,112.82848131366286,,,,False,unknown,2021-08-07,1679,,,,,,,False,,,1.0,,,0.7741935483870968,42.61632429809102,0.9976482393654998
1770_0000000021,1770,1,0.008676366197653487,31.5375915,-102.6370062,active,91,68.21706159243078,,,,False,unknown,2021-09-30,1733,,,,,,,False,,,1.0,,,0.782258064516129,42.62500066428868,0.9978513531160109
658_0000000012,658,1,0.008014049288436876,33.018329,-102.770664,active,236,163.40967061094327,,,,False,unknown,2021-05-08,1588,,,,,,,False,,,1.0,,,0.7903225806451613,42.63301471357711,0.9980389620263166
456_0000000017,456,1,0.00728430001811764,31.9037884,-102.4314712,active,72,45.314173552706215,,,,False,unknown,2021-10-19,1752,,,,,,,False,,,,,,0.7983870967741935,42.64029901359523,0.998209487504705
1072_0000000017,1072,1,0.0064114150685849886,31.4288323,-102.6441917,active,118,65.36565890723767,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,1.0,,,0.8064516129032258,42.646710428663816,0.9983595787446315
1572_0000000014,1572,1,0.005980930325463011,31.640519,-102.5466232,active,5,2.583761900600021,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,,,,0.814516129032258,42.65269135898928,0.9984995923358374
1214_0000000011,1214,1,0.005909222917470517,33.362442,-104.2301941,active,253,129.17088559757153,,,,False,unknown,2021-04-21,1571,,,,,,,False,,,1.0,,,0.8225806451612903,42.658600581906754,0.9986379272564748
1833_0000000013,1833,1,0.005506862449722607,32.6484718,-103.7003098,active,158,75.17528067365326,,,,False,unknown,2021-07-25,1666,,,,,,,False,,,1.0,,,0.8306451612903225,42.664107444356475,0.9987668429177355
1535_0000000020,1535,1,0.005436277586786628,31.8347573,-102.4347658,active,161,75.62079574323671,,,,False,unknown,2021-07-22,1663,,,,,,,False,,,1.0,,,0.8387096774193548,42.66954372194326,0.9988941061872101
650_0000000018,650,1,0.005183058048235393,33.2855382,-101.4371517,active,273,122.25382679533787,,,,False,unknown,2021-04-01,1551,,,,,,,False,,,1.0,,,0.8467741935483871,42.6747267799915,0.999015441586767
2497_0000000016,2497,1,0.005092417814824303,32.6262426,-102.78352,active,133,58.517991593709034,,,,False,unknown,2021-08-19,1691,,,,,,,False,,,1.0,,,0.8548387096774194,42.679819197806324,0.9991346550982734
429_0000000014,429,1,0.00464217708267279,31.9992399,-102.6646488,active,55,22.059625496861102,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,,0.8629032258064516,42.684461374889,0.9992433284733152
2283_0000000015,2283,1,0.003560943659594223,32.531,-103.8095,active,255,78.45471070817992,,,,False,unknown,2021-04-19,1569,,,,,,,False,,,1.0,,,0.8709677419354839,42.68802231854859,0.9993266901717016
2087_0000000014,2087,1,0.0033282929699009717,32.2975573,-102.1245213,active,356,102.37296648540205,,,,False,unknown,2021-01-08,1468,,,,,,,False,,,1.0,,,0.8790322580645161,42.691350611518494,0.9994046055169644
1584_0000000018,1584,1,0.003325202753610433,31.0877933,-103.0320475,active,119,34.188404631521024,,,,False,unknown,2021-09-02,1705,,,,,,,False,,,1.0,,,0.8870967741935484,42.6946758142721,0.9994824485202574
1261_0000000009,1261,1,0.0031142035893635925,33.0029263,-102.8608079,active,327,87.98497116957172,,,,False,unknown,2021-02-06,1497,,,,,,,False,,,1.0,,,0.8951612903225806,42.697790017861465,0.9995553520326819
739_0000000015,739,1,0.0030896750282878296,32.6229425,-103.8268776,active,25,6.673698061101712,,,,False,unknown,2021-12-05,1799,,,,,,,False,,,,,,0.9032258064516129,42.70087969288975,0.9996276813314412
1808_0000000018,1808,1,0.002640199744681638,32.6093483,-102.7335899,active,164,37.41057430224094,,,,False,unknown,2021-07-19,1660,,,,,,,False,,,1.0,,,0.9112903225806451,42.70351989263443,0.999689488412888
579_0000000012,579,1,0.0025243363265175798,32.0235955,-102.2717069,active,100,21.810265861111894,,,,False,unknown,2021-09-21,1724,,,,,,,False,,,1.0,,,0.9193548387096774,42.70604422896095,0.9997485831314775
1072_0000000015,1072,1,0.0023948103565231047,31.4288323,-102.6441917,active,342,70.76377226282992,,,,False,unknown,2021-01-22,1482,,,,,,,False,,,1.0,,,0.9274193548387096,42.70843903931747,0.9998046456468433
2245_0000000013,2245,1,0.001817413236654976,32.8907623,-103.9502106,active,14,2.198343051057859,,,,False,unknown,2021-12-16,1810,,,,,,,False,,,,,,0.9354838709677419,42.71025645255413,0.999847191294447
1284_0000000011,1284,1,0.0015995162013599836,31.442,-103.2914,active,23,3.17855859534256,,,,False,unknown,2021-12-07,1801,,,,,,,False,,,,,,0.9435483870967741,42.711855968755486,0.9998846359720067
579_0000000010,579,1,0.0014492999178245015,32.0235955,-102.2717069,active,241,30.1779026089089,,,,False,unknown,2021-05-03,1583,,,,,,,False,,,1.0,,,0.9516129032258064,42.71330526867331,0.9999185640860603
1770_0000000019,1770,1,0.0009723829414049174,31.5375915,-102.6370062,active,146,12.266027376058192,,,,False,unknown,2021-08-06,1678,,,,,,,False,,,1.0,,,0.9596774193548386,42.714277651614715,0.9999413275727163
658_0000000011,658,1,0.0009621007044136822,33.018329,-102.770664,active,330,27.43141528424291,,,,False,unknown,2021-02-03,1494,,,,,,,False,,,1.0,,,0.967741935483871,42.71523975231913,0.9999638503521829
650_0000000019,650,1,0.0005596246794157651,33.2855382,-101.4371517,active,222,10.734049050937907,,,,False,unknown,2021-05-22,1602,,,,,,,False,,,1.0,,,0.9758064516129032,42.71579937699855,0.9999769511670777
1448_0000000014,1448,1,0.0005453205795644759,33.173934,-102.9022784,active,270,12.721238480080094,,,,False,unknown,2021-04-04,1554,,,,,,,False,,,1.0,,,0.9838709677419355,42.71634469757811,0.9999897171229656
1584_0000000017,1584,1,0.0002412374457134676,31.0877933,-103.0320475,active,355,7.399234934923479,,,,False,unknown,2021-01-09,1469,,,,,,,False,,,1.0,,,0.9919354838709677,42.71658593502382,0.9999953644920653
1842_0000000008,1842,1,0.0001980139909356822,32.7773552,-104.2343216,active,266,4.550836745280223,,,,False,unknown,2021-04-08,1558,,,,,,,False,,,1.0,,,1.0,42.71678394901476,1.0
2245_0000000010,2245,1,37.76529223754097,32.8907623,-103.9502106,repaired,73,238193.2512006184,,0.0,37.76529223754097,True,unknown,2021-08-09,1681,1691.5,2021-10-04 08:00:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-10-21 00:00:00,16.0,1.0,1.0,0.0,0.0,37.76529223754097,0.16227809547322916
739_0000000011,739,1,12.551234821144632,32.6229425,-103.8268776,repaired,89,96513.97528067378,,0.0,12.551234821144632,True,unknown,2021-01-23,1483,1509.5,2021-04-05 08:00:00,OGI_FU,1.0,airH,2021-04-02 16:05:00,False,2021-04-22 00:00:00,16.0,1.0,1.0,0.0,0.001658374792703151,50.3165270586856,0.21621096245070046
