leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1272_0000000017,1272,1,0.3296162214562562,31.0659324,-101.6401472,active,70,1993.5189073674376,,,,False,unknown,2021-10-21,1754,,,,,,,False,,,1.0,,,0.13861386138613863,18.60263817768476,0.7657532796502284
1274_0000000015,1274,1,0.3246217491687928,32.8515893,-100.9481487,active,72,2019.4069772292262,,,,False,unknown,2021-10-19,1752,,,,,,,False,,,1.0,,,0.1485148514851485,18.92725992685355,0.7791159095469914
172_0000000017,172,1,0.29075450518198726,30.5935112,-101.0839946,active,354,8892.90099369419,,,,False,unknown,2021-01-10,1470,,,,,,,False,,,1.0,,,0.15841584158415842,19.218014432035538,0.7910844386227903
1415_0000000013,1415,1,0.274874081187436,31.8443639,-103.4895602,active,249,5913.5310330340235,,,,False,unknown,2021-04-25,1575,,,,,,,False,,,1.0,,,0.16831683168316833,19.492888513222976,0.8023992708067875
714_0000000010,714,1,0.2681215693868693,31.8351413,-102.4320353,active,75,1737.4277696269132,,,,False,unknown,2021-10-16,1749,,,,,,,False,,,1.0,,,0.1782178217821782,19.761010082609847,0.8134361446706921
24_0000000013,24,1,0.24942040041969343,32.367,-101.5361,active,345,7434.7232957102215,,,,False,unknown,2021-01-19,1479,,,,,,,False,,,1.0,,,0.18811881188118812,20.01043048302954,0.8237032093638154
100_0000000020,100,1,0.24597352374353748,32.723,-104.6107,active,21,446.2943614802744,,,,False,unknown,2021-12-09,1803,,,,,,,False,,,,,,0.19801980198019803,20.256404006773078,0.8338283878849825
24_0000000014,24,1,0.24306754903413813,32.367,-101.5361,active,87,1827.0901525798097,,,,False,unknown,2021-10-04,1737,,,,,,,False,,,1.0,,,0.2079207920792079,20.499471555807215,0.8438339457564843
625_0000000020,625,1,0.20602817982314106,30.4626694,-102.8619267,active,6,106.80500842031634,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,1.0,,,0.21782178217821782,20.705499735630355,0.8523148264193781
578_0000000017,578,1,0.19203549396785713,32.0235955,-102.2717069,active,188,3119.270935618697,,,,False,unknown,2021-06-25,1636,,,,,,,False,,,1.0,,,0.22772277227722773,20.897535229598212,0.86021971646296
625_0000000019,625,1,0.1898617262164346,30.4626694,-102.8619267,active,93,1525.5769424942953,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,1.0,,,0.2376237623762376,21.087396955814647,0.8680351261990206
1274_0000000010,1274,1,0.1815259537772316,32.8515893,-100.9481487,active,350,5489.344842223483,,,,False,unknown,2021-01-14,1474,,,,,,,False,,,1.0,,,0.24752475247524752,21.26892290959188,0.8755074047607407
2321_0000000013,2321,1,0.14241115947981337,32.752,-100.9505,active,356,4380.339407743892,,,,False,unknown,2021-01-08,1468,,,,,,,False,,,1.0,,,0.25742574257425743,21.411334069071692,0.8813695739535639
625_0000000017,625,1,0.1327070320246624,30.4626694,-102.8619267,active,331,3795.208784654106,,,,False,unknown,2021-02-02,1493,,,,,,,False,,,1.0,,,0.26732673267326734,21.544041101096354,0.886832285426791
1949_0000000017,1949,1,0.13247134529142832,30.4055357,-100.6779684,active,196,2243.322749703164,,,,False,unknown,2021-06-17,1628,,,,,,,False,,,1.0,,,0.27722772277227725,21.676512446387783,0.8922852951637795
1226_0000000016,1226,1,0.1280477443140631,31.7062299,-101.5828266,active,152,1681.625416527728,,,,False,unknown,2021-07-31,1672,,,,,,,False,,,1.0,,,0.2871287128712871,21.804560190701846,0.8975562131499139
1125_0000000013,1125,1,0.1183715460017819,31.6709493,-103.4438886,active,4,40.90920629821583,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,1.0,,,0.297029702970297,21.922931736703628,0.9024288230831042
2100_0000000014,2100,1,0.11428501905437925,31.9826823,-103.25581,active,259,2557.4244423912774,,,,False,unknown,2021-04-15,1565,,,,,,,False,,,1.0,,,0.3069306930693069,22.037216755758006,0.9071332164771959
2321_0000000017,2321,1,0.10097184891572036,32.752,-100.9505,active,87,758.9851939296868,,,,False,unknown,2021-10-04,1737,,,,,,,False,,,1.0,,,0.31683168316831684,22.138188604673726,0.9112895906280575
1645_0000000010,1645,1,0.09334257243376573,33.018329,-102.770664,active,300,2419.439477483208,,,,False,unknown,2021-03-05,1524,,,,,,,False,,,1.0,,,0.32673267326732675,22.23153117710749,0.915131915586992
1125_0000000012,1125,1,0.09040138788244771,31.6709493,-103.4438886,active,280,2186.9903756521753,,,,False,unknown,2021-03-25,1544,,,,,,,False,,,1.0,,,0.33663366336633666,22.32193256498994,0.9188531705291516
1274_0000000009,1274,1,0.08682375661722917,32.8515893,-100.9481487,active,356,2670.5598355353823,,,,False,unknown,2021-01-08,1468,,,,,,,False,,,1.0,,,0.34653465346534656,22.408756321607168,0.9224271569576438
1821_0000000017,1821,1,0.07433356441193792,33.3045671,-102.5498435,active,217,1393.6651324465417,,,,False,unknown,2021-05-27,1607,,,,,,,False,,,1.0,,,0.3564356435643564,22.483089886019105,0.9254870009535784
1893_0000000011,1893,1,0.07404624063346758,32.0385555,-101.7898455,active,341,2181.5799600394753,,,,False,unknown,2021-01-23,1483,,,,,,,False,,,1.0,,,0.36633663366336633,22.557136126652573,0.928535017641817
319_0000000013,319,1,0.07288295213540001,30.5921803,-100.8299874,active,283,1782.075639253093,,,,False,unknown,2021-03-22,1541,,,,,,,False,,,1.0,,,0.37623762376237624,22.630019078787974,0.9315351490799064
1645_0000000011,1645,1,0.07204764622619268,33.018329,-102.770664,active,8,49.79933307154439,,,,False,unknown,2021-12-22,1816,,,,,,,False,,,1.0,,,0.38613861386138615,22.702066725014166,0.9345008962423152
1415_0000000014,1415,1,0.07121858590838505,31.8443639,-103.4895602,active,108,664.5548688283226,,,,False,unknown,2021-09-13,1716,,,,,,,False,,,1.0,,,0.39603960396039606,22.773285310922553,0.937432516220648
357_0000000018,357,1,0.07104689126813153,32.082035,-101.9978378,active,215,1319.7670521968114,,,,False,unknown,2021-05-29,1609,,,,,,,False,,,1.0,,,0.40594059405940597,22.844332202190685,0.940357068613587
1274_0000000012,1274,1,0.0687335494914494,32.8515893,-100.9481487,active,183,1086.759897719205,,,,False,unknown,2021-06-30,1641,,,,,,,False,,,1.0,,,0.4158415841584158,22.913065751682133,0.9431863953167325
1589_0000000009,1589,1,0.06628365186165994,32.2030017,-101.9312197,active,187,1070.9317063984672,,,,False,unknown,2021-06-26,1637,,,,,,,False,,,1.0,,,0.42574257425742573,22.979349403543793,0.9459148751869236
100_0000000017,100,1,0.06320208301009651,32.723,-104.6107,active,314,1714.6472312307144,,,,False,unknown,2021-02-19,1510,,,,,,,False,,,1.0,,,0.43564356435643564,23.04255148655389,0.9485165063041575
1969_0000000018,1969,1,0.06191875165400273,30.9144137,-101.9601539,active,62,331.68636886016185,,,,False,unknown,2021-10-29,1762,,,,,,,False,,,1.0,,,0.44554455445544555,23.10447023820789,0.9510653107639344
319_0000000016,319,1,0.060036034100226475,30.5921803,-100.8299874,active,125,648.389168282446,,,,False,unknown,2021-08-27,1699,,,,,,,False,,,1.0,,,0.45544554455445546,23.164506272308117,0.9535366156170594
319_0000000015,319,1,0.06000659785524969,30.5921803,-100.8299874,active,175,907.2997595713755,,,,False,unknown,2021-07-08,1649,,,,,,,False,,,1.0,,,0.46534653465346537,23.224512870163366,0.9560067087656446
1589_0000000010,1589,1,0.058159002334526276,32.2030017,-101.9312197,active,91,457.26933995497944,,,,False,unknown,2021-09-30,1733,,,,,,,False,,,1.0,,,0.4752475247524752,23.282671872497893,0.9584007480601503
714_0000000011,714,1,0.05442084230098012,31.8351413,-102.4320353,active,18,84.63529394648428,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,1.0,,,0.48514851485148514,23.337092714798874,0.9606409108841144
1894_0000000014,1894,1,0.05291288820416148,32.0229072,-102.537932,active,327,1494.9372478545336,,,,False,unknown,2021-02-06,1497,,,,,,,False,,,1.0,,,0.49504950495049505,23.390005603003036,0.9628190007491696
234_0000000012,234,1,0.04825610392307184,32.984703,-102.8136016,active,280,1167.411666106954,,,,False,unknown,2021-03-25,1544,,,,,,,False,,,1.0,,,0.504950495049505,23.43826170692611,0.9648054001775347
100_0000000019,100,1,0.04509497589069071,32.723,-104.6107,active,43,167.53685442909415,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,,,,0.5148514851485149,23.4833566828168,0.9666616759032792
811_0000000009,811,1,0.0427148502405315,31.848398,-104.2248442,active,334,1232.6480623011619,,,,False,unknown,2021-01-30,1490,,,,,,,False,,,1.0,1.0,,0.5247524752475248,23.526071533057333,0.9684199768683914
1226_0000000015,1226,1,0.03896900411532422,31.7062299,-101.5828266,active,271,912.4358499578474,,,,False,unknown,2021-04-03,1553,,,,,,,False,,,1.0,,,0.5346534653465347,23.565040537172656,0.9700240849750473
1226_0000000014,1226,1,0.03879814332164466,31.7062299,-101.5828266,active,290,972.1262790671286,,,,False,unknown,2021-03-15,1534,,,,,,,False,,,1.0,,,0.5445544554455446,23.603838680494302,0.9716211598205136
2100_0000000015,2100,1,0.03792687641700376,31.9826823,-103.25581,active,15,49.15323183643688,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,,,,0.5544554455445545,23.641765556911306,0.9731823701029373
2230_0000000010,2230,1,0.037246985374194456,32.4054581,-102.521345,active,142,456.975814158917,,,,False,unknown,2021-08-10,1682,,,,,,,False,,,1.0,,,0.5643564356435644,23.679012542285502,0.9747155935594677
1893_0000000012,1893,1,0.036336997499872035,32.0385555,-101.7898455,active,137,430.1137720064853,,,,False,unknown,2021-08-15,1687,,,,,,,False,,,1.0,,,0.5742574257425742,23.715349539785375,0.9762113585548622
624_0000000014,624,1,0.03631537596233535,32.1443507,-102.1343359,active,286,897.3674661796915,,,,False,unknown,2021-03-19,1538,,,,,,,False,,,1.0,,,0.5841584158415841,23.75166491574771,0.9777062335279317
578_0000000016,578,1,0.03604681304624343,32.0235955,-102.2717069,active,226,703.8644902661678,,,,False,unknown,2021-05-18,1598,,,,,,,False,,,1.0,,,0.594059405940594,23.787711728793955,0.9791900534596774
1986_0000000016,1986,1,0.034944283241714565,31.9912839,-102.473669,active,201,606.8564004889118,,,,False,unknown,2021-06-12,1623,,,,,,,False,,,1.0,,,0.6039603960396039,23.82265601203567,0.9806284891934578
135_0000000015,135,1,0.03332438298263829,31.977,-101.2149,active,151,434.7632301446922,,,,False,unknown,2021-08-01,1673,,,,,,,False,,,1.0,,,0.6138613861386139,23.855980395018307,0.9820002438509173
77_0000000014,77,1,0.03151871103272753,33.324,-103.1121,active,202,550.089759911987,,,,False,unknown,2021-06-11,1622,,,,,,,False,,,1.0,,,0.6237623762376238,23.887499106051035,0.9832976703832794
319_0000000017,319,1,0.031080705395402735,30.5921803,-100.8299874,active,115,308.8178888087216,,,,False,unknown,2021-09-06,1709,,,,,,,False,,,1.0,,,0.6336633663366337,23.91857981144644,0.9845770669862259
1821_0000000015,1821,1,0.029918275103026876,33.3045671,-102.5498435,active,354,915.0683949911388,,,,False,unknown,2021-01-10,1470,,,,,,,False,,,1.0,,,0.6435643564356436,23.948498086549463,0.9858086136659383
841_0000000018,841,1,0.029585265502441043,32.9433583,-102.8433381,active,116,296.5153649716651,,,,False,unknown,2021-09-05,1708,,,,,,,False,,,1.0,,,0.6534653465346535,23.978083352051904,0.9870264524408167
172_0000000018,172,1,0.027377000006848416,30.5935112,-101.0839946,active,159,376.09427529408083,,,,False,unknown,2021-07-24,1665,,,,,,,False,,,1.0,,,0.6633663366336634,24.00546035205875,0.9881533908536368
1415_0000000011,1415,1,0.026677905144734036,31.8443639,-103.4895602,active,281,647.6968522659108,,,,False,unknown,2021-03-24,1543,,,,,,,False,,,1.0,1.0,,0.6732673267326733,24.032138257203485,0.9892515519404489
2144_0000000014,2144,1,0.026273614755123638,33.0343494,-102.358157,active,33,74.91133038980853,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,1.0,,,0.6831683168316832,24.058411871958608,0.9903330709419385
1274_0000000011,1274,1,0.025431341793447262,32.8515893,-100.9481487,active,326,716.309345490953,,,,False,unknown,2021-02-07,1498,,,,,,,False,,,1.0,,,0.6930693069306931,24.083843213752054,0.9913799188781414
1274_0000000014,1274,1,0.02366714958247673,32.8515893,-100.9481487,active,98,200.39448894474697,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,1.0,,,0.7029702970297029,24.10751036333453,0.9923541461484697
1272_0000000015,1272,1,0.020905255897955465,31.0659324,-101.6401472,active,251,453.3597415054214,,,,False,unknown,2021-04-23,1573,,,,,,,False,,,1.0,,,0.7128712871287128,24.128415619232484,0.9932146836761516
2144_0000000012,2144,1,0.016481348897888326,33.0343494,-102.358157,active,171,243.50204115696133,,,,False,unknown,2021-07-12,1653,,,,,,,False,,,1.0,,,0.7227722772277227,24.14489696813037,0.9938931168559549
2302_0000000015,2302,1,0.01639732098482979,31.31,-101.4913,active,280,396.6839892650023,,,,False,unknown,2021-03-25,1544,,,,,,,False,,,1.0,,,0.7326732673267327,24.1612942891152,0.9945680911365746
1645_0000000012,1645,1,0.013741023056637717,33.018329,-102.770664,active,1,1.1872243920934988,,,,False,unknown,2021-12-29,1823,,,,,,,False,,,,,,0.7425742574257426,24.17503531217184,0.9951337223858021
2321_0000000014,2321,1,0.013620344106639733,32.752,-100.9505,active,310,364.80729655223865,,,,False,unknown,2021-02-23,1514,,,,,,,False,,,1.0,,,0.7524752475247525,24.18865565627848,0.9956943860438275
445_0000000017,445,1,0.01079258612024956,31.1171563,-101.3164508,active,39,36.36669819079292,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,1.0,,,0.7623762376237624,24.19944824239873,0.9961386487413305
365_0000000012,365,1,0.010725772398594326,32.5920802,-102.7278048,active,355,328.9808910096852,,,,False,unknown,2021-01-09,1469,,,,,,,False,,,1.0,,,0.7722772277227723,24.210174014797325,0.9965801611393331
841_0000000017,841,1,0.009166225457912515,32.9433583,-102.8433381,active,194,153.64060463534642,,,,False,unknown,2021-06-19,1630,,,,,,,False,,,1.0,,,0.7821782178217822,24.21934024025524,0.9969574768264614
77_0000000013,77,1,0.009012099786380784,33.324,-103.1121,active,241,187.65354659193525,,,,False,unknown,2021-05-03,1583,,,,,,,False,,,1.0,,,0.7920792079207921,24.22835234004162,0.9973284481318236
714_0000000009,714,1,0.007495185677798587,31.8351413,-102.4320353,active,298,192.9800446834158,,,,False,unknown,2021-03-07,1526,,,,,,,False,,,1.0,,,0.801980198019802,24.235847525719418,0.9976369776511068
357_0000000019,357,1,0.006404431236661527,32.082035,-101.9978378,active,152,84.1081145448285,,,,False,unknown,2021-07-31,1672,,,,,,,False,,,1.0,,,0.8118811881188119,24.24225195695608,0.9979006076898639
627_0000000015,627,1,0.005299209846095054,32.1443507,-102.1343359,active,31,14.193403651780994,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,1.0,,,0.8217821782178218,24.24755116680217,0.9981187427350355
445_0000000013,445,1,0.004692653540380394,31.1171563,-101.3164508,active,224,90.819739559106,,,,False,unknown,2021-05-20,1600,,,,,,,False,,,1.0,,,0.8316831683168316,24.252243820342553,0.9983119096828892
1949_0000000018,1949,1,0.004426270118034764,30.4055357,-100.6779684,active,178,68.07249339928023,,,,False,unknown,2021-07-05,1646,,,,,,,False,,,1.0,,,0.8415841584158416,24.256670090460588,0.9984941113054294
2230_0000000012,2230,1,0.004202789455055858,32.4054581,-102.521345,active,123,44.663884096769614,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,1.0,,,0.8514851485148515,24.260872879915645,0.9986671136386549
2321_0000000015,2321,1,0.00409496307722458,32.752,-100.9505,active,191,67.5767186855909,,,,False,unknown,2021-06-22,1633,,,,,,,False,,,1.0,,,0.8613861386138614,24.26496784299287,0.9988356774400083
1842_0000000013,1842,1,0.0034322079912372026,32.7773552,-104.2343216,active,168,49.81918543440625,,,,False,unknown,2021-07-15,1656,,,,,,,False,,,1.0,,,0.8712871287128713,24.26840005098411,0.9989769597947276
1272_0000000016,1272,1,0.00341837740002056,31.0659324,-101.6401472,active,120,35.44173688341317,,,,False,unknown,2021-09-01,1704,,,,,,,False,,,1.0,,,0.8811881188118812,24.27181842838413,0.9991176728312412
445_0000000014,445,1,0.003281956557410487,31.1171563,-101.3164508,active,122,34.59444768035246,,,,False,unknown,2021-08-30,1702,,,,,,,False,,,1.0,,,0.8910891089108911,24.275100384941542,0.9992527702821244
365_0000000013,365,1,0.002915403635725982,32.5920802,-102.7278048,active,117,29.471232272826807,,,,False,unknown,2021-09-04,1707,,,,,,,False,,,1.0,,,0.900990099009901,24.278015788577267,0.9993727790612147
34_0000000014,34,1,0.0028542310895640884,32.367,-101.5361,active,288,71.02240304784112,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,1.0,,,0.9108910891089109,24.280870019666832,0.9994902697524186
2321_0000000016,2321,1,0.0027436418681498964,32.752,-100.9505,active,184,43.61732096309979,,,,False,unknown,2021-06-29,1640,,,,,,,False,,,1.0,,,0.9207920792079208,24.283613661534982,0.9996032081829065
1737_0000000013,1737,1,0.0027247277220993427,32.3366696,-102.726935,active,208,48.966626839391715,,,,False,unknown,2021-06-05,1616,,,,,,,False,,,1.0,,,0.9306930693069307,24.286338389257082,0.9997153680373004
1768_0000000013,1768,1,0.0021774308062142604,31.5074459,-102.9211791,active,7,1.316910151598385,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,1.0,,,0.9405940594059407,24.288515820063296,0.9998049991296833
1272_0000000014,1272,1,0.0015152443329141073,31.0659324,-101.6401472,active,274,35.871288239675415,,,,False,unknown,2021-03-31,1550,,,,,,,False,,,1.0,,,0.9504950495049505,24.29003106439621,0.9998673721816299
100_0000000021,100,1,0.0013435282409459276,32.723,-104.6107,active,4,0.4643233600709126,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,,,,0.9603960396039604,24.291374592637155,0.9999226767651508
319_0000000014,319,1,0.0007385583053253438,30.5921803,-100.8299874,active,214,13.655647642143478,,,,False,unknown,2021-05-30,1610,,,,,,,False,,,1.0,,,0.9702970297029703,24.29211315094248,0.9999530785522045
578_0000000015,578,1,0.00044440322294778914,32.0235955,-102.2717069,active,260,9.983074000299135,,,,False,unknown,2021-04-14,1564,,,,,,,False,,,1.0,,,0.9801980198019802,24.292557554165427,0.9999713718298681
1893_0000000013,1893,1,0.000442466079533306,32.0385555,-101.7898455,active,29,1.1086430088786516,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,1.0,,,0.9900990099009901,24.29300002024496,0.9999895853675556
2144_0000000013,2144,1,0.0002530053011397242,33.0343494,-102.358157,active,82,1.7924919575147182,,,,False,unknown,2021-10-09,1742,,,,,,,False,,,1.0,,,1.0,24.2932530255461,1.0
24_0000000003,24,1,20.96692475180191,32.367,-101.5361,repaired,110,199269.65284112535,,0.0,20.96692475180191,True,unknown,2017-10-02,274,321.5,2018-01-03 08:00:00,OGI_FU,1.0,airH,2017-12-31 16:05:00,False,2018-01-20 00:00:00,16.0,1.0,1.0,0.0,0.0,20.96692475180191,0.0757871402431872
811_0000000011,811,1,18.80521201353468,31.848398,-104.2248442,repaired,69,112109.15193988834,,0.0,18.80521201353468,True,unknown,2021-05-09,1589,1595.5,2021-06-30 08:00:00,OGI_FU,1.0,airH,2021-06-27 16:05:00,False,2021-07-17 00:00:00,16.0,1.0,1.0,0.0,0.001644736842105263,39.77213676533658,0.1437605439274895
2230_0000000006,2230,1,17.22394644534789,32.4054581,-102.521345,repaired,91,135421.55653190328,,0.0,17.22394644534789,True,unknown,2019-01-19,748,776.5,2019-04-03 08:25:00,OGI_FU,1.0,airH,2019-03-31 16:05:00,False,2019-04-20 00:00:00,16.0,1.0,1.0,0.0,0.003289473684210526,56.996083210684475,0.20601829799714835
1425_0000000015,1425,1,12.266880411719077,33.0933083,-102.7402911,repaired,82,86908.39434094733,,0.0,12.266880411719077,True,unknown,2020-07-27,1303,1322.5,2020-09-30 10:30:00,OGI_FU,1.0,airH,2020-09-27 16:05:00,False,2020-10-17 00:00:00,16.0,1.0,1.0,0.0,0.004934210526315789,69.26296362240355,0.2503582189495266
1893_0000000001,1893,1,10.685201588684498,32.0385555,-101.7898455,repaired,224,19387.229762509156,,0.0,10.685201588684498,True,unknown,2016-06-13,0,0.0,2017-01-05 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.006578947368421052,79.94816521108804,0.2889809965344351
627_0000000001,627,1,10.363686198332662,32.1443507,-102.1343359,repaired,154,17908.44975071884,,0.0,10.363686198332662,True,unknown,2016-08-21,0,0.0,2017-01-04 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.008223684210526315,90.3118514094207,0.32644162314740177
172_0000000015,172,1,6.219312114794269,30.5935112,-101.0839946,repaired,82,44062.58247089444,,0.0,6.219312114794269,True,unknown,2019-07-29,939,958.5,2019-10-02 08:25:00,OGI_FU,1.0,airH,2019-09-29 16:05:00,False,2019-10-19 00:00:00,16.0,1.0,1.0,0.0,0.009868421052631578,96.53116352421496,0.3489219766107564
24_0000000006,24,1,5.904769235660354,32.367,-101.5361,repaired,51,26018.77516001379,,0.0,5.904769235660354,True,unknown,2018-08-30,606,594.5,2018-10-03 08:00:00,OGI_FU,1.0,airH,2018-09-30 16:05:00,False,2018-10-20 00:00:00,16.0,1.0,1.0,0.0,0.011513157894736841,102.43593275987531,0.3702653819724888
1415_0000000012,1415,1,5.6306600523744175,31.8443639,-103.4895602,repaired,20,9729.780570502993,,0.0,5.6306600523744175,True,unknown,2021-03-28,1547,1504.5,2021-03-31 08:00:00,OGI_FU,1.0,airH,2021-03-28 16:05:00,False,2021-04-17 00:00:00,16.0,1.0,1.0,0.0,0.013157894736842105,108.06659281224974,0.39061799105095363
1949_0000000011,1949,1,5.236720222903171,30.4055357,-100.6779684,repaired,194,87775.80968821379,,0.0,5.236720222903171,True,unknown,2020-07-06,1282,1413.5,2020-12-30 08:00:00,OGI_FU,1.0,airH,2020-12-27 16:05:00,False,2021-01-16 00:00:00,16.0,1.0,1.0,0.0,0.014802631578947368,113.30331303515291,0.40954666345501656
1226_0000000012,1226,1,5.160051664169706,31.7062299,-101.5828266,repaired,365,162727.38928125586,,,,True,unknown,2020-12-19,1448,,2021-12-19 00:00:00,natural,1.0,natural,2021-12-19 00:00:00,False,2021-12-19 00:00:00,0.0,1.0,,,0.01644736842105263,118.46336469932261,0.42819820934282793
1425_0000000003,1425,1,5.098261390898134,33.0933083,-102.7402911,repaired,330,8809.795683471977,,0.0,5.098261390898134,True,unknown,2016-02-27,0,0.0,2017-01-04 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.018092105263157895,123.56162609022074,0.4466264078317464
1854_0000000002,1854,1,4.873956753389686,32.669529,-104.1293335,repaired,266,8422.197269857377,,0.0,4.873956753389686,True,unknown,2016-05-01,0,0.0,2017-01-04 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.019736842105263157,128.43558284361043,0.4642438337719348
627_0000000012,627,1,4.5836493545161705,32.1443507,-102.1343359,repaired,44,17425.201386128676,,0.0,4.5836493545161705,True,unknown,2021-09-02,1705,1686.5,2021-09-29 08:00:00,OGI_FU,1.0,airH,2021-09-26 16:05:00,False,2021-10-16 00:00:00,16.0,1.0,1.0,0.0,0.021381578947368418,133.01923219812662,0.48081191328614487
841_0000000009,841,1,4.062461088884081,32.9433583,-102.8433381,repaired,365,128113.7728990484,,,,True,unknown,2018-03-23,446,,2019-03-23 00:00:00,natural,1.0,natural,2019-03-23 00:00:00,False,2019-03-23 00:00:00,0.0,1.0,,,0.023026315789473683,137.0816932870107,0.49549610335790484
