site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-01,430,311,"[{'leak_ID': '430_0000000001', 'rate': 0.42006825319188884, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '430_0000000002', 'rate': 0.0015900971410497259, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '430_0000000003', 'rate': 0.08691099155730288, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '430_0000000004', 'rate': 0.00044586766737369913, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '430_0000000005', 'rate': 0.007292363517897121, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.5163075730755122,0.0,0,False,1
2017-01-01,2012,311,"[{'leak_ID': '2012_0000000001', 'rate': 0.2269648261216944, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2012_0000000002', 'rate': 0.0761797449345641, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.3031445710562585,0.0,0,False,1
2017-01-01,1572,311,"[{'leak_ID': '1572_0000000001', 'rate': 0.0423455431309582, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.0423455431309582,0.0,0,False,1
2017-01-01,579,311,"[{'leak_ID': '579_0000000001', 'rate': 0.13926880083779622, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '579_0000000002', 'rate': 0.029140613613164317, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.16840941445096053,0.0,0,False,1
2017-01-01,658,311,"[{'leak_ID': '658_0000000001', 'rate': 0.531023881811459, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '658_0000000002', 'rate': 0.3036248686126317, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '658_0000000003', 'rate': 0.001692833606834654, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '658_0000000004', 'rate': 0.3505629622312655, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",1.1869045462621908,0.0,0,False,1
2017-01-01,1072,311,"[{'leak_ID': '1072_0000000001', 'rate': 0.05891248275959298, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1072_0000000002', 'rate': 0.04427502236093505, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1072_0000000003', 'rate': 0.26615906628919206, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1072_0000000004', 'rate': 0.002535681714973859, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1072_0000000005', 'rate': 0.17915545273287864, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.5510377058575726,0.0,0,False,1
2017-01-01,252,311,"[{'leak_ID': '252_0000000001', 'rate': 0.007508378835692951, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.007508378835692951,0.0,0,False,1
2017-01-01,1270,311,"[{'leak_ID': '1270_0000000001', 'rate': 0.06556747530447897, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.06556747530447897,0.0,0,False,1
2017-01-01,1535,311,"[{'leak_ID': '1535_0000000001', 'rate': 0.030774967892086037, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1535_0000000002', 'rate': 0.11105605740376172, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1535_0000000003', 'rate': 0.28223279830647985, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.42406382360232764,0.0,0,False,1
2017-01-01,696,311,[],0.0,0.0,0,False,1
2017-01-01,2497,311,"[{'leak_ID': '2497_0000000001', 'rate': 0.25203670379854415, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2497_0000000002', 'rate': 0.14693995442259014, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2497_0000000003', 'rate': 0.0035492314874969876, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2497_0000000004', 'rate': 0.06481230117445251, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.46733819088308376,0.0,0,False,1
2017-01-01,1214,311,"[{'leak_ID': '1214_0000000001', 'rate': 0.00918883422786131, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1214_0000000002', 'rate': 0.021594244165613043, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1214_0000000003', 'rate': 0.035062184835233885, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.06584526322870823,0.0,0,False,1
2017-01-01,2366,311,"[{'leak_ID': '2366_0000000001', 'rate': 0.20227081551541706, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.20227081551541706,0.0,0,False,1
2017-01-01,2201,311,"[{'leak_ID': '2201_0000000001', 'rate': 0.001861956552773641, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2201_0000000002', 'rate': 0.005757447638744423, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2201_0000000003', 'rate': 0.08558990146282534, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2201_0000000004', 'rate': 0.12762341039957212, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2201_0000000005', 'rate': 0.10399469475660283, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.32482741081051836,0.0,0,False,1
2017-01-01,931,311,"[{'leak_ID': '931_0000000001', 'rate': 0.0027936201874533923, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '931_0000000002', 'rate': 0.059966416516737175, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.06276003670419057,0.0,0,False,1
2017-01-01,2409,311,"[{'leak_ID': '2409_0000000001', 'rate': 0.018427053903000406, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.018427053903000406,0.0,0,False,1
2017-01-01,1931,311,"[{'leak_ID': '1931_0000000001', 'rate': 0.01395275638371598, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.01395275638371598,0.0,0,False,1
2017-01-01,1448,311,"[{'leak_ID': '1448_0000000001', 'rate': 0.006140087870387901, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1448_0000000002', 'rate': 0.5936886527639361, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.599828740634324,0.0,0,False,1
2017-01-01,1503,311,"[{'leak_ID': '1503_0000000001', 'rate': 0.0026452841620487116, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1503_0000000002', 'rate': 0.2435071620114587, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.2461524461735074,0.0,0,False,1
2017-01-01,739,311,"[{'leak_ID': '739_0000000001', 'rate': 0.32380718167994443, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '739_0000000002', 'rate': 0.0566212761566343, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '739_0000000003', 'rate': 0.17807180351491636, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '739_0000000004', 'rate': 0.17355722897113599, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.7320574903226311,0.0,0,False,1
2017-01-01,1584,311,"[{'leak_ID': '1584_0000000001', 'rate': 0.04660424413186025, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1584_0000000002', 'rate': 0.34609871352795774, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1584_0000000003', 'rate': 0.32669013472078157, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1584_0000000004', 'rate': 0.025827458918346008, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1584_0000000005', 'rate': 0.06601344901269265, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.8112340003116383,0.0,0,False,1
2017-01-01,2087,311,"[{'leak_ID': '2087_0000000001', 'rate': 0.004691378234246026, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.004691378234246026,0.0,0,False,1
2017-01-01,2190,311,[],0.0,0.0,0,False,1
2017-01-01,630,311,"[{'leak_ID': '630_0000000001', 'rate': 0.06390657162644678, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.06390657162644678,0.0,0,False,1
2017-01-01,369,311,"[{'leak_ID': '369_0000000001', 'rate': 0.02089985103548075, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '369_0000000002', 'rate': 0.2798169902608161, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.30071684129629683,0.0,0,False,1
2017-01-01,650,311,"[{'leak_ID': '650_0000000001', 'rate': 0.072436536237108, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '650_0000000002', 'rate': 0.004419983920803838, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '650_0000000003', 'rate': 0.4783021444829963, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '650_0000000004', 'rate': 7.20908850119472e-05, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.55523075552592,0.0,0,False,1
2017-01-01,1842,311,"[{'leak_ID': '1842_0000000001', 'rate': 0.3744977382428035, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.3744977382428035,0.0,0,False,1
2017-01-01,1284,311,"[{'leak_ID': '1284_0000000001', 'rate': 0.05511041637149977, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1284_0000000002', 'rate': 0.04536522063990563, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1284_0000000003', 'rate': 0.020564556327817864, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1284_0000000004', 'rate': 0.004578455272305388, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1284_0000000005', 'rate': 0.0009468705551339337, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1284_0000000006', 'rate': 2.779531613521864, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2.9060971326885268,0.0,0,False,1
2017-01-01,1117,311,"[{'leak_ID': '1117_0000000001', 'rate': 1.3176784859447304, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1117_0000000002', 'rate': 0.0314323759175833, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1117_0000000003', 'rate': 0.03863779364345258, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",1.387748655505766,0.0,0,False,1
2017-01-01,2283,311,"[{'leak_ID': '2283_0000000001', 'rate': 4.027851912993088e-05, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4.027851912993088e-05,0.0,0,False,1
2017-01-01,2245,311,"[{'leak_ID': '2245_0000000001', 'rate': 0.023133938688390893, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2245_0000000002', 'rate': 1.2282037646287747, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",1.2513377033171655,0.0,0,False,1
2017-01-01,2178,311,"[{'leak_ID': '2178_0000000001', 'rate': 0.0335180109476356, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2178_0000000002', 'rate': 0.04214032774518079, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2178_0000000003', 'rate': 0.43095918318066756, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2178_0000000004', 'rate': 0.0020876103365543774, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.5087051322100383,0.0,0,False,1
2017-01-01,2060,311,"[{'leak_ID': '2060_0000000001', 'rate': 0.01969281339080851, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2060_0000000002', 'rate': 0.01598915101998054, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2060_0000000003', 'rate': 0.8503678925538575, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2060_0000000004', 'rate': 0.001381709762032119, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.8874315667266787,0.0,0,False,1
2017-01-01,1770,311,"[{'leak_ID': '1770_0000000001', 'rate': 1.2199190699997415, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1770_0000000002', 'rate': 4.896051894694296, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6.1159709646940374,6.1159709646940374,0,True,1
2017-01-01,1249,311,"[{'leak_ID': '1249_0000000001', 'rate': 0.0005485286982629432, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1249_0000000002', 'rate': 0.5304776172047485, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.5310261459030114,0.0,0,False,1
2017-01-01,46,311,"[{'leak_ID': '46_0000000001', 'rate': 0.05931713247555953, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '46_0000000002', 'rate': 0.006141340240555962, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '46_0000000003', 'rate': 0.0006609236110058482, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '46_0000000004', 'rate': 0.11258706102200028, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.1787064573491216,0.0,0,False,1
2017-01-01,1808,311,"[{'leak_ID': '1808_0000000001', 'rate': 0.062136880314003926, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1808_0000000002', 'rate': 0.22644353374816098, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1808_0000000003', 'rate': 0.00630300509751446, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1808_0000000004', 'rate': 1.306237528135052, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",1.6011209472947314,0.0,0,False,1
2017-01-01,1250,311,"[{'leak_ID': '1250_0000000001', 'rate': 0.051782924932184345, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1250_0000000002', 'rate': 0.12283291449602121, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.17461583942820555,0.0,0,False,1
2017-01-02,1833,311,"[{'leak_ID': '1833_0000000001', 'rate': 0.13786368730263976, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.13786368730263976,0.0,0,False,1
2017-01-02,2339,311,[],0.0,0.0,0,False,1
2017-04-02,1251,311,"[{'leak_ID': '1251_0000000002', 'rate': 0.6588080532835474, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.6588080532835474,0.0,0,False,1
2017-04-02,167,311,"[{'leak_ID': '167_0000000002', 'rate': 0.13497770002733164, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.13497770002733164,0.0,0,False,1
2017-04-02,384,311,"[{'leak_ID': '384_0000000001', 'rate': 0.046265950018316154, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '384_0000000002', 'rate': 0.009260458052054908, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '384_0000000003', 'rate': 0.6749090677695502, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '384_0000000004', 'rate': 0.013979837449823918, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.7444153132897451,0.0,0,False,1
2017-04-02,1096,311,"[{'leak_ID': '1096_0000000001', 'rate': 1.0881491541960018, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1096_0000000002', 'rate': 0.5783730969609727, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1096_0000000003', 'rate': 0.001961773519886009, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1096_0000000004', 'rate': 0.6982171705192957, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2.366701195196156,0.0,0,False,1
2017-04-02,1899,311,"[{'leak_ID': '1899_0000000001', 'rate': 0.25700234498289465, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1899_0000000003', 'rate': 0.007795545824405937, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1899_0000000004', 'rate': 0.2842888673775675, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.5490867581848681,0.0,0,False,1
2017-04-02,703,311,"[{'leak_ID': '703_0000000001', 'rate': 0.4510508019978278, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '703_0000000002', 'rate': 0.00901455496900075, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.4600653569668286,0.0,0,False,1
2017-04-02,937,311,"[{'leak_ID': '937_0000000001', 'rate': 0.07577228855270249, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '937_0000000002', 'rate': 9.982946626123983, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.058718914676685,10.058718914676685,0,True,1
2017-04-02,1261,311,"[{'leak_ID': '1261_0000000001', 'rate': 0.018689454521213112, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1261_0000000002', 'rate': 0.5103151089688929, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1261_0000000003', 'rate': 0.5351951255673688, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1261_0000000004', 'rate': 0.01927636126905789, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",1.0834760503265326,0.0,0,False,1
