datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2017-03-31,129,1.0,1.0,6.396495071193866,0.0,32.0,4652.2413830175365,0.0,0.0,0.0,0.0,0.0
2017-04-01,130,0.0,0.0,6.596385542168675,0.0,33.0,4652.119276996274,200.0,200.0,0.0,0.0,1.0
2017-04-02,129,1.0,1.0,6.596385542168675,0.0,33.0,4653.030634963651,0.0,0.0,0.0,0.0,0.0
2017-04-03,130,1.0,1.0,6.596385542168675,0.0,33.0,4653.13070486684,0.0,0.0,0.0,0.0,0.0
2017-04-04,131,0.0,0.0,6.596385542168675,0.0,33.0,4653.13070486684,0.0,0.0,0.0,0.0,0.0
2017-04-05,131,1.0,1.0,6.596385542168675,0.0,33.0,4653.959744188225,0.0,0.0,0.0,0.0,0.0
2017-04-06,132,0.0,0.0,6.596385542168675,0.0,33.0,4653.959744188225,0.0,0.0,0.0,0.0,0.0
2017-04-07,132,0.0,0.0,6.596385542168675,0.0,33.0,4653.959744188225,0.0,0.0,0.0,0.0,0.0
2017-04-08,132,3.0,3.0,6.596385542168675,0.0,33.0,4661.575155475451,0.0,0.0,0.0,0.0,0.0
2017-04-09,135,2.0,2.0,6.596385542168675,0.0,33.0,4716.224741181601,0.0,0.0,0.0,0.0,0.0
2017-04-10,137,0.0,0.0,6.596385542168675,0.0,33.0,4716.224741181601,0.0,0.0,0.0,0.0,0.0
2017-04-11,137,1.0,1.0,6.596385542168675,0.0,33.0,4716.4464075669375,0.0,0.0,0.0,0.0,0.0
2017-04-12,138,0.0,0.0,6.596385542168675,0.0,33.0,4716.4464075669375,0.0,0.0,0.0,0.0,0.0
2017-04-13,138,0.0,0.0,6.596385542168675,0.0,33.0,4716.4464075669375,0.0,0.0,0.0,0.0,0.0
2017-04-14,138,0.0,0.0,6.596385542168675,0.0,33.0,4716.4464075669375,0.0,0.0,0.0,0.0,0.0
2017-04-15,138,1.0,1.0,6.596385542168675,0.0,33.0,4719.45434047746,0.0,0.0,0.0,0.0,0.0
2017-04-16,139,1.0,1.0,6.596385542168675,0.0,33.0,4719.475861366294,0.0,0.0,0.0,0.0,0.0
2017-04-17,140,0.0,0.0,6.596385542168675,0.0,33.0,4719.475861366294,0.0,0.0,0.0,0.0,0.0
2017-04-18,140,1.0,1.0,6.796276013143483,0.0,34.0,4720.0286213483805,200.0,200.0,0.0,0.0,1.0
2017-04-19,140,0.0,0.0,6.796276013143483,0.0,34.0,4720.0286213483805,0.0,0.0,0.0,0.0,0.0
2017-04-20,140,0.0,0.0,6.796276013143483,0.0,34.0,4720.0286213483805,0.0,0.0,0.0,0.0,0.0
2017-04-21,140,0.0,0.0,6.796276013143483,0.0,34.0,4720.0286213483805,0.0,0.0,0.0,0.0,0.0
2017-04-22,140,1.0,1.0,6.796276013143483,0.0,34.0,4720.312964036343,0.0,0.0,0.0,0.0,0.0
2017-04-23,141,0.0,0.0,6.996166484118292,0.0,35.0,4715.300117394011,200.0,200.0,0.0,0.0,1.0
2017-04-24,140,0.0,0.0,6.996166484118292,0.0,35.0,4715.300117394011,0.0,0.0,0.0,0.0,0.0
2017-04-25,140,0.0,0.0,6.996166484118292,0.0,35.0,4715.300117394011,0.0,0.0,0.0,0.0,0.0
2017-04-26,140,0.0,0.0,7.196056955093099,0.0,36.0,4661.378845415441,200.0,200.0,0.0,0.0,1.0
2017-04-27,139,0.0,0.0,7.595837897042716,0.0,38.0,4610.978701050167,400.0,400.0,0.0,0.0,2.0
2017-04-28,137,0.0,0.0,7.595837897042716,0.0,38.0,4610.978701050167,0.0,0.0,0.0,0.0,0.0
2017-04-29,137,0.0,0.0,7.7957283680175244,0.0,39.0,4532.276865359915,200.0,200.0,0.0,0.0,1.0
2017-04-30,136,0.0,0.0,7.7957283680175244,0.0,39.0,4532.276865359915,0.0,0.0,0.0,0.0,0.0
2017-05-01,136,0.0,0.0,7.7957283680175244,0.0,39.0,4532.276865359915,0.0,0.0,0.0,0.0,0.0
2017-05-02,136,0.0,0.0,7.995618838992333,0.0,40.0,4505.193310664315,200.0,200.0,0.0,0.0,1.0
2017-05-03,135,0.0,0.0,7.995618838992333,0.0,40.0,4505.193310664315,0.0,0.0,0.0,0.0,0.0
2017-05-04,135,1.0,1.0,7.995618838992333,0.0,40.0,4505.3359835534775,0.0,0.0,0.0,0.0,0.0
2017-05-05,136,0.0,0.0,7.995618838992333,0.0,40.0,4505.3359835534775,0.0,0.0,0.0,0.0,0.0
2017-05-06,136,1.0,1.0,7.995618838992333,0.0,40.0,4511.002745486419,0.0,0.0,0.0,0.0,0.0
2017-05-07,137,1.0,1.0,7.995618838992333,0.0,40.0,4511.173139959685,0.0,0.0,0.0,0.0,0.0
2017-05-08,138,0.0,0.0,7.995618838992333,0.0,40.0,4511.173139959685,0.0,0.0,0.0,0.0,0.0
2017-05-09,138,0.0,0.0,7.995618838992333,0.0,40.0,4511.173139959685,0.0,0.0,0.0,0.0,0.0
2017-05-10,138,0.0,0.0,7.995618838992333,0.0,40.0,4511.173139959685,0.0,0.0,0.0,0.0,0.0
2017-05-11,138,1.0,1.0,7.995618838992333,0.0,40.0,4518.068155823111,0.0,0.0,0.0,0.0,0.0
2017-05-12,139,0.0,0.0,7.995618838992333,0.0,40.0,4518.068155823111,0.0,0.0,0.0,0.0,0.0
2017-05-13,139,0.0,0.0,7.995618838992333,0.0,40.0,4518.068155823111,0.0,0.0,0.0,0.0,0.0
2017-05-14,139,0.0,0.0,7.995618838992333,0.0,40.0,4518.068155823111,0.0,0.0,0.0,0.0,0.0
2017-05-15,139,0.0,0.0,7.995618838992333,0.0,40.0,4518.068155823111,0.0,0.0,0.0,0.0,0.0
2017-05-16,139,2.0,2.0,7.995618838992333,0.0,40.0,4519.515392039665,0.0,0.0,0.0,0.0,0.0
2017-05-17,141,2.0,2.0,7.995618838992333,0.0,40.0,4540.725097699776,0.0,0.0,0.0,0.0,0.0
2017-05-18,143,0.0,0.0,8.195509309967141,0.0,41.0,4537.584416182718,200.0,200.0,0.0,0.0,1.0
2017-05-19,142,0.0,0.0,8.195509309967141,0.0,41.0,4537.584416182718,0.0,0.0,0.0,0.0,0.0
2017-05-20,142,0.0,0.0,8.195509309967141,0.0,41.0,4537.584416182718,0.0,0.0,0.0,0.0,0.0
2017-05-21,142,1.0,1.0,8.195509309967141,0.0,41.0,4537.709215035739,0.0,0.0,0.0,0.0,0.0
2017-05-22,143,0.0,0.0,8.395399780941949,0.0,42.0,4532.470901586588,200.0,200.0,0.0,0.0,1.0
2017-05-23,142,0.0,0.0,8.395399780941949,0.0,42.0,4532.470901586588,0.0,0.0,0.0,0.0,0.0
2017-05-24,142,1.0,1.0,8.395399780941949,0.0,42.0,4602.439474540675,0.0,0.0,0.0,0.0,0.0
2017-05-25,143,0.0,0.0,8.395399780941949,0.0,42.0,4602.439474540675,0.0,0.0,0.0,0.0,0.0
2017-05-26,143,1.0,1.0,8.395399780941949,0.0,42.0,4604.146960011847,0.0,0.0,0.0,0.0,0.0
2017-05-27,144,0.0,0.0,8.595290251916758,0.0,43.0,4602.7422349455865,200.0,200.0,0.0,0.0,1.0
2017-05-28,143,0.0,0.0,8.595290251916758,0.0,43.0,4602.7422349455865,0.0,0.0,0.0,0.0,0.0
2017-05-29,143,1.0,1.0,8.595290251916758,0.0,43.0,4764.897898534644,0.0,0.0,0.0,0.0,0.0
2017-05-30,144,0.0,0.0,8.595290251916758,0.0,43.0,4764.897898534644,0.0,0.0,0.0,0.0,0.0
2017-05-31,144,0.0,0.0,8.595290251916758,0.0,43.0,4764.897898534644,0.0,0.0,0.0,0.0,0.0
2017-06-01,144,1.0,1.0,8.795180722891567,0.0,44.0,4828.7213235817035,200.0,200.0,0.0,0.0,1.0
2017-06-02,144,0.0,0.0,8.795180722891567,0.0,44.0,4828.7213235817035,0.0,0.0,0.0,0.0,0.0
2017-06-03,144,0.0,0.0,8.995071193866375,0.0,45.0,4778.073621364174,200.0,200.0,0.0,0.0,1.0
2017-06-04,143,0.0,0.0,8.995071193866375,0.0,45.0,4778.073621364174,0.0,0.0,0.0,0.0,0.0
2017-06-05,143,0.0,0.0,8.995071193866375,0.0,45.0,4778.073621364174,0.0,0.0,0.0,0.0,0.0
2017-06-06,143,0.0,0.0,9.194961664841182,0.0,46.0,4774.207361348115,200.0,200.0,0.0,0.0,1.0
2017-06-07,142,0.0,0.0,9.39485213581599,0.0,47.0,4772.421283049573,200.0,200.0,0.0,0.0,1.0
2017-06-08,141,0.0,0.0,9.39485213581599,0.0,47.0,4772.421283049573,0.0,0.0,0.0,0.0,0.0
2017-06-09,141,1.0,1.0,9.39485213581599,0.0,47.0,4773.760526955632,0.0,0.0,0.0,0.0,0.0
2017-06-10,142,0.0,0.0,9.594742606790799,0.0,48.0,4725.313946928918,200.0,200.0,0.0,0.0,1.0
2017-06-11,141,1.0,1.0,9.594742606790799,0.0,48.0,4725.461932216002,0.0,0.0,0.0,0.0,0.0
2017-06-12,142,0.0,0.0,9.594742606790799,0.0,48.0,4725.461932216002,0.0,0.0,0.0,0.0,0.0
2017-06-13,142,0.0,0.0,9.994523548740418,0.0,50.0,4626.702381316565,400.0,400.0,0.0,0.0,2.0
2017-06-14,140,0.0,0.0,9.994523548740418,0.0,50.0,4626.702381316565,0.0,0.0,0.0,0.0,0.0
2017-06-15,140,0.0,0.0,9.994523548740418,0.0,50.0,4626.702381316565,0.0,0.0,0.0,0.0,0.0
2017-06-16,140,0.0,0.0,9.994523548740418,0.0,50.0,4626.702381316565,0.0,0.0,0.0,0.0,0.0
2017-06-17,140,0.0,0.0,9.994523548740418,0.0,50.0,4626.702381316565,0.0,0.0,0.0,0.0,0.0
2017-06-18,140,0.0,0.0,9.994523548740418,0.0,50.0,4626.702381316565,0.0,0.0,0.0,0.0,0.0
2017-06-19,140,0.0,0.0,10.194414019715225,0.0,51.0,4618.769274904953,200.0,200.0,0.0,0.0,1.0
2017-06-20,139,1.0,1.0,10.194414019715225,0.0,51.0,4618.776377787448,0.0,0.0,0.0,0.0,0.0
2017-06-21,140,0.0,0.0,10.194414019715225,0.0,51.0,4618.776377787448,0.0,0.0,0.0,0.0,0.0
2017-06-22,140,0.0,0.0,10.394304490690033,0.0,52.0,4618.322204119994,200.0,200.0,0.0,0.0,1.0
2017-06-23,139,0.0,0.0,10.394304490690033,0.0,52.0,4618.322204119994,0.0,0.0,0.0,0.0,0.0
2017-06-24,139,0.0,0.0,10.394304490690033,0.0,52.0,4618.322204119994,0.0,0.0,0.0,0.0,0.0
2017-06-25,139,0.0,0.0,10.394304490690033,0.0,52.0,4618.322204119994,0.0,0.0,0.0,0.0,0.0
2017-06-26,139,0.0,0.0,10.394304490690033,0.0,52.0,4618.322204119994,0.0,0.0,0.0,0.0,0.0
2017-06-27,139,0.0,0.0,10.594194961664842,0.0,53.0,4614.846386927827,200.0,200.0,0.0,0.0,1.0
2017-06-28,138,0.0,0.0,10.79408543263965,0.0,54.0,4582.589287954901,200.0,200.0,0.0,0.0,1.0
2017-06-29,137,0.0,0.0,10.79408543263965,0.0,54.0,4582.589287954901,0.0,0.0,0.0,0.0,0.0
2017-06-30,137,0.0,0.0,10.79408543263965,0.0,54.0,4582.589287954901,0.0,0.0,0.0,0.0,0.0
2017-07-01,137,0.0,0.0,10.79408543263965,0.0,54.0,4582.589287954901,0.0,0.0,0.0,0.0,0.0
2017-07-02,137,0.0,0.0,10.79408543263965,0.0,54.0,4582.589287954901,0.0,0.0,0.0,0.0,0.0
2017-07-03,137,0.0,0.0,10.993975903614457,0.0,55.0,4581.681456838394,200.0,200.0,0.0,0.0,1.0
2017-07-04,136,1.0,1.0,11.393756845564074,0.0,57.0,4620.167458684573,400.0,400.0,0.0,0.0,2.0
2017-07-05,135,1.0,1.0,11.593647316538881,0.0,58.0,4621.499008382403,200.0,200.0,0.0,0.0,1.0
2017-07-06,135,0.0,0.0,11.593647316538881,0.0,58.0,4621.499008382403,0.0,0.0,0.0,0.0,0.0
2017-07-07,135,1.0,1.0,11.593647316538881,0.0,58.0,4633.14099453287,0.0,0.0,0.0,0.0,0.0
2017-07-08,136,0.0,0.0,11.593647316538881,0.0,58.0,4633.14099453287,0.0,0.0,0.0,0.0,0.0
2017-07-09,136,1.0,1.0,11.79353778751369,0.0,59.0,4625.100368555845,200.0,200.0,0.0,0.0,1.0
2017-07-10,136,0.0,0.0,11.9934282584885,0.0,60.0,4619.697604994414,200.0,200.0,0.0,0.0,1.0
2017-07-11,135,0.0,0.0,11.9934282584885,0.0,60.0,4619.697604994414,0.0,0.0,0.0,0.0,0.0
2017-07-12,135,0.0,0.0,11.9934282584885,0.0,60.0,4619.697604994414,0.0,0.0,0.0,0.0,0.0
2017-07-13,135,0.0,0.0,11.9934282584885,0.0,60.0,4619.697604994414,0.0,0.0,0.0,0.0,0.0
2017-07-14,135,0.0,0.0,11.9934282584885,0.0,60.0,4619.697604994414,0.0,0.0,0.0,0.0,0.0
2017-07-15,135,0.0,0.0,11.9934282584885,0.0,60.0,4619.697604994414,0.0,0.0,0.0,0.0,0.0
2017-07-16,135,0.0,0.0,12.193318729463307,0.0,61.0,4619.364064087395,200.0,200.0,0.0,0.0,1.0
2017-07-17,134,1.0,1.0,12.193318729463307,0.0,61.0,4629.846590859693,0.0,0.0,0.0,0.0,0.0
2017-07-18,135,0.0,0.0,12.193318729463307,0.0,61.0,4629.846590859693,0.0,0.0,0.0,0.0,0.0
2017-07-19,135,0.0,0.0,12.393209200438116,0.0,62.0,4629.672895618376,200.0,200.0,0.0,0.0,1.0
2017-07-20,134,0.0,0.0,12.393209200438116,0.0,62.0,4629.672895618376,0.0,0.0,0.0,0.0,0.0
2017-07-21,134,0.0,0.0,12.393209200438116,0.0,62.0,4629.672895618376,0.0,0.0,0.0,0.0,0.0
2017-07-22,134,1.0,1.0,12.393209200438116,0.0,62.0,4642.366948660616,0.0,0.0,0.0,0.0,0.0
2017-07-23,135,0.0,0.0,12.393209200438116,0.0,62.0,4642.366948660616,0.0,0.0,0.0,0.0,0.0
2017-07-24,135,0.0,0.0,12.593099671412924,0.0,63.0,4641.0840223197765,200.0,200.0,0.0,0.0,1.0
2017-07-25,134,0.0,0.0,12.792990142387731,0.0,64.0,4603.719038538813,200.0,200.0,0.0,0.0,1.0
2017-07-26,133,0.0,0.0,12.792990142387731,0.0,64.0,4603.719038538813,0.0,0.0,0.0,0.0,0.0
2017-07-27,133,0.0,0.0,12.992880613362543,0.0,65.0,4602.800654989658,200.0,200.0,0.0,0.0,1.0
2017-07-28,132,0.0,0.0,12.992880613362543,0.0,65.0,4602.800654989658,0.0,0.0,0.0,0.0,0.0
2017-07-29,132,0.0,0.0,12.992880613362543,0.0,65.0,4602.800654989658,0.0,0.0,0.0,0.0,0.0
2017-07-30,132,0.0,0.0,12.992880613362543,0.0,65.0,4602.800654989658,0.0,0.0,0.0,0.0,0.0
2017-07-31,132,1.0,1.0,12.992880613362543,0.0,65.0,4909.83092314299,0.0,0.0,0.0,0.0,0.0
2017-08-01,133,1.0,1.0,12.992880613362543,0.0,65.0,4912.912463598659,0.0,0.0,0.0,0.0,0.0
2017-08-02,134,0.0,0.0,12.992880613362543,0.0,65.0,4912.912463598659,0.0,0.0,0.0,0.0,0.0
2017-08-03,134,1.0,1.0,12.992880613362543,0.0,65.0,4912.953559059949,0.0,0.0,0.0,0.0,0.0
2017-08-04,135,0.0,0.0,13.19277108433735,0.0,66.0,4908.946172341987,200.0,200.0,0.0,0.0,1.0
2017-08-05,134,0.0,0.0,13.39266155531216,0.0,67.0,4908.86929782401,200.0,200.0,0.0,0.0,1.0
2017-08-06,133,0.0,0.0,13.39266155531216,0.0,67.0,4908.86929782401,0.0,0.0,0.0,0.0,0.0
2017-08-07,133,0.0,0.0,13.39266155531216,0.0,67.0,4908.86929782401,0.0,0.0,0.0,0.0,0.0
2017-08-08,133,0.0,0.0,13.592552026286967,0.0,68.0,4907.065759088843,200.0,200.0,0.0,0.0,1.0
2017-08-09,132,1.0,1.0,13.592552026286967,0.0,68.0,5023.792856980413,0.0,0.0,0.0,0.0,0.0
2017-08-10,133,0.0,0.0,13.592552026286967,0.0,68.0,5023.792856980413,0.0,0.0,0.0,0.0,0.0
2017-08-11,133,0.0,0.0,13.792442497261774,0.0,69.0,5003.429741170181,200.0,200.0,0.0,0.0,1.0
2017-08-12,132,0.0,0.0,13.992332968236584,0.0,70.0,4999.256769519022,200.0,200.0,0.0,0.0,1.0
