leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
1592_0000000013,1592,1,0.40920547283954256,33.0134365,-102.8991016,active,360,12727.927027201133,,,,False,unknown,2021-01-04,1464,,,,,,,False,,,0.1271186440677966,28.532798352252104,0.784492049837183
150_0000000014,150,1,0.3757423063044819,31.825,-102.2826,active,26,844.0675168823882,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,0.13559322033898305,28.908540658556586,0.794822857507861
632_0000000014,632,1,0.34549834032644317,30.4798428,-100.6103085,active,16,477.6169056672751,,,,False,unknown,2021-12-14,1808,,,,,,,False,,,0.1440677966101695,29.25403899888303,0.8043221256087986
2280_0000000014,2280,1,0.3183085410283336,30.502,-100.8582,active,151,4152.780549672052,,,,False,unknown,2021-08-01,1673,,,,,,,False,,,0.15254237288135594,29.572347539911362,0.8130738266073896
2198_0000000015,2198,1,0.3079685107649338,33.362442,-104.2301941,active,249,6625.51135319248,,,,False,unknown,2021-04-25,1575,,,,,,,False,,,0.16101694915254236,29.880316050676296,0.8215412347218207
1278_0000000012,1278,1,0.307720140021584,32.4371681,-103.1316071,active,308,8188.802190142376,,,,False,unknown,2021-02-25,1516,,,,,,,False,,,0.1694915254237288,30.18803619069788,0.8300018140327408
150_0000000013,150,1,0.301070716622337,31.825,-102.2826,active,311,8089.890583928844,,,,False,unknown,2021-02-22,1513,,,,,,,False,,,0.17796610169491525,30.489106907320217,0.8382795714651927
2479_0000000017,2479,1,0.277078967425061,31.6887977,-103.5908366,active,272,6511.577397662874,,,,False,unknown,2021-04-02,1552,,,,,,,False,,,0.1864406779661017,30.76618587474528,0.8458976902504082
329_0000000011,329,1,0.2589719896764184,32.3863106,-103.3315277,active,223,4989.665119493488,,,,False,unknown,2021-05-21,1601,,,,,,,False,,,0.19491525423728814,31.025157864421697,0.8530179686235118
1554_0000000021,1554,1,0.25221469445751543,32.2434989,-102.234823,active,173,3769.9034809953746,,,,False,unknown,2021-07-10,1651,,,,,,,False,,,0.2033898305084746,31.27737255887921,0.8599524592476471
2444_0000000019,2444,1,0.24896907876088334,31.8394264,-102.6157523,active,182,3914.9889696991386,,,,False,unknown,2021-07-01,1642,,,,,,,False,,,0.211864406779661,31.526341637640094,0.866797713629357
1278_0000000013,1278,1,0.24824349386454272,32.4371681,-103.1316071,active,283,6069.851317180707,,,,False,unknown,2021-03-22,1541,,,,,,,False,,,0.22033898305084745,31.774585131504637,0.8736230184927746
414_0000000013,414,1,0.23179756608909788,31.6945285,-102.2714693,active,34,680.928530143334,,,,False,unknown,2021-11-26,1790,,,,,,,False,,,0.2288135593220339,32.006382697593736,0.879996152509409
60_0000000015,60,1,0.22613109077006424,31.605,-103.5842,active,170,3321.413461230704,,,,False,unknown,2021-07-13,1654,,,,,,,False,,,0.23728813559322035,32.2325137883638,0.8862134902110973
755_0000000020,755,1,0.20950240226508948,33.4394528,-102.4765714,active,158,2859.9591938011895,,,,False,unknown,2021-07-25,1666,,,,,,,False,,,0.2457627118644068,32.44201619062889,0.8919736321701766
60_0000000013,60,1,0.207350710531101,31.605,-103.5842,active,318,5697.002241984106,,,,False,unknown,2021-02-15,1506,,,,,,,False,,,0.2542372881355932,32.64936690115999,0.8976746146651831
1207_0000000019,1207,1,0.18198712981489287,31.419872,-102.3073744,active,318,5000.132789090145,,,,False,unknown,2021-02-15,1506,,,,,,,False,,,0.2627118644067797,32.831354030974886,0.9026782408342651
2479_0000000019,2479,1,0.17010608217658166,31.6887977,-103.5908366,active,143,2101.694666508102,,,,False,unknown,2021-08-09,1681,,,,,,,False,,,0.2711864406779661,33.00146011315147,0.9073552047776193
60_0000000014,60,1,0.15481259770490366,31.605,-103.5842,active,236,3156.690792242068,,,,False,unknown,2021-05-08,1588,,,,,,,False,,,0.2796610169491525,33.15627271085637,0.9116116836064669
353_0000000021,353,1,0.14406325643646614,33.4342979,-102.4799692,active,193,2402.2836137293602,,,,False,unknown,2021-06-20,1631,,,,,,,False,,,0.288135593220339,33.30033596729284,0.9155726157923961
314_0000000014,314,1,0.14233732298823792,32.3894397,-102.7610161,active,273,3357.338904788166,,,,False,unknown,2021-04-01,1551,,,,,,,False,,,0.2966101694915254,33.44267329028108,0.9194860944810564
7_0000000020,7,1,0.1406672297805002,31.996,-100.705,active,14,170.15108114249304,,,,False,unknown,2021-12-16,1810,,,,,,,False,,,0.3050847457627119,33.583340520061576,0.9233536549661188
1137_0000000012,1137,1,0.13614904981964254,31.2764242,-101.072962,active,121,1423.356626434471,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,0.3135593220338983,33.71948956988122,0.927096990823254
801_0000000016,801,1,0.1288435366099694,33.0087519,-102.7824678,active,191,2126.227578552359,,,,False,unknown,2021-06-22,1633,,,,,,,False,,,0.3220338983050847,33.84833310649119,0.9306394660090239
310_0000000015,310,1,0.12493956404613363,31.8806207,-102.2080102,active,295,3184.459608407854,,,,False,unknown,2021-03-10,1529,,,,,,,False,,,0.3305084745762712,33.97327267053732,0.9340746038281147
698_0000000015,698,1,0.12124453216201818,31.9009815,-102.7251342,active,108,1131.356978510224,,,,False,unknown,2021-09-13,1716,,,,,,,False,,,0.3389830508474576,34.094517202699336,0.9374081489782637
7_0000000021,7,1,0.11582140654968781,31.996,-100.705,active,5,50.03484762946514,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,0.3474576271186441,34.21033860924902,0.9405925885666092
2065_0000000008,2065,1,0.10950820837659413,32.4480019,-103.2681351,active,107,1012.3814847999374,,,,False,unknown,2021-09-14,1717,,,,,,,False,,,0.3559322033898305,34.31984681762562,0.9436034505859165
2392_0000000017,2392,1,0.104428519250515,32.8392196,-104.0038273,active,363,3275.212534957752,,,,False,unknown,2021-01-01,1461,,,,,,,False,,,0.3644067796610169,34.424275336876136,0.9464746496220895
1626_0000000016,1626,1,0.09568042146001422,31.7045137,-103.0476756,active,215,1777.3595090412246,,,,False,unknown,2021-05-29,1609,,,,,,,False,,,0.3728813559322034,34.51995575833615,0.9491053249955244
1278_0000000014,1278,1,0.08853416906064895,32.4371681,-103.1316071,active,148,1132.1041266123304,,,,False,unknown,2021-08-04,1676,,,,,,,False,,,0.3813559322033898,34.6084899273968,0.9515395184773403
968_0000000011,968,1,0.08023537613580776,31.8910722,-101.8586228,active,60,415.94018988802753,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,0.3898305084745763,34.688725303532614,0.9537455416622086
7_0000000019,7,1,0.07689570030139661,31.996,-100.705,active,70,465.0651954228468,,,,False,unknown,2021-10-21,1754,,,,,,,False,,,0.3983050847457627,34.76562100383401,0.9558597424779989
422_0000000016,422,1,0.07494394451943381,32.0120191,-102.0233862,active,188,1217.3294796180674,,,,False,unknown,2021-06-25,1636,,,,,,,False,,,0.4067796610169492,34.840564948353446,0.9579202809479066
938_0000000018,938,1,0.0672905951914553,31.293058,-102.2393902,active,364,2116.262302533193,,,,False,unknown,2020-12-31,1460,,,,,,,False,,,0.4152542372881356,34.907855543544905,0.959770395202555
329_0000000010,329,1,0.06672216045125959,32.3863106,-103.3315277,active,351,2023.4429267090788,,,,False,unknown,2021-01-13,1473,,,,,,,False,,,0.423728813559322,34.97457770399616,0.9616048806874966
2444_0000000021,2444,1,0.06383423805597918,31.8394264,-102.6157523,active,4,22.061112672146407,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,0.4322033898305085,35.03841194205214,0.9633599644911985
968_0000000010,968,1,0.061971407950249406,31.8910722,-101.8586228,active,92,492.5983275149425,,,,False,unknown,2021-09-29,1732,,,,,,,False,,,0.4406779661016949,35.100383350002396,0.9650638309067531
1369_0000000012,1369,1,0.060685179677769825,32.777,-104.2711,active,225,1179.7198929358453,,,,False,unknown,2021-05-19,1599,,,,,,,False,,,0.4491525423728814,35.161068529680165,0.9667323332531551
1626_0000000013,1626,1,0.05858514550753236,31.7045137,-103.0476756,active,357,1807.0470961507342,,,,False,unknown,2021-01-07,1467,,,,,,,False,,,0.4576271186440678,35.2196536751877,0.9683430964289861
1041_0000000010,1041,1,0.058282564078619765,32.1926189,-102.3100957,active,189,951.7309583782294,,,,False,unknown,2021-06-24,1635,,,,,,,False,,,0.4661016949152542,35.27793623926632,0.9699455403112628
1056_0000000013,1056,1,0.056086096050847155,32.1263916,-103.5501684,active,63,305.28783802397123,,,,False,unknown,2021-10-28,1761,,,,,,,False,,,0.4745762711864407,35.334022335317165,0.9714875936323252
2235_0000000019,2235,1,0.05483161871864879,31.3716773,-101.754792,active,138,653.7683563061934,,,,False,unknown,2021-08-14,1686,,,,,,,False,,,0.4830508474576271,35.38885395403582,0.972995155857153
1369_0000000013,1369,1,0.05219529130588639,32.777,-104.2711,active,167,753.1154191943737,,,,False,unknown,2021-07-16,1657,,,,,,,False,,,0.4915254237288136,35.4410492453417,0.9744302338527598
329_0000000012,329,1,0.05146070541960332,32.3863106,-103.3315277,active,190,844.7789401682081,,,,False,unknown,2021-06-23,1634,,,,,,,False,,,0.5,35.4925099507613,0.9758451148532945
329_0000000013,329,1,0.04716813761486335,32.3863106,-103.3315277,active,76,309.7248588342387,,,,False,unknown,2021-10-15,1748,,,,,,,False,,,0.5084745762711864,35.539678088376164,0.9771419742958092
2392_0000000018,2392,1,0.04515485327875761,32.8392196,-104.0038273,active,288,1123.5972451059815,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,0.5169491525423728,35.58483294165492,0.9783834797020238
755_0000000017,755,1,0.042618361430772383,33.4394528,-102.4765714,active,301,1108.350154713239,,,,False,unknown,2021-03-04,1523,,,,,,,False,,,0.5254237288135594,35.62745130308569,0.9795552457975455
60_0000000016,60,1,0.04166735024403355,31.605,-103.5842,active,162,583.2095678956888,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,0.5338983050847458,35.669118653329726,0.9807008644151335
755_0000000021,755,1,0.04074049458369705,33.4394528,-102.4765714,active,13,45.759723516408535,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,0.5423728813559322,35.70985914791342,0.9818209996963903
422_0000000015,422,1,0.039458059862473575,32.0120191,-102.0233862,active,205,698.881156284132,,,,False,unknown,2021-06-08,1619,,,,,,,False,,,0.5508474576271186,35.749317207775896,0.9829058752098945
310_0000000016,310,1,0.036909536940442224,31.8806207,-102.2080102,active,252,803.6239658968605,,,,False,unknown,2021-04-22,1572,,,,,,,False,,,0.559322033898305,35.78622674471634,0.9839206806255948
341_0000000012,341,1,0.03686857674144903,31.4188707,-101.6433912,active,56,178.38492170582697,,,,False,unknown,2021-11-04,1768,,,,,,,False,,,0.5677966101694916,35.823095321457785,0.9849343598653737
698_0000000016,698,1,0.036792092484889204,31.9009815,-102.7251342,active,15,47.68255186041641,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,0.576271186440678,35.85988741394267,0.985945936216734
2204_0000000011,2204,1,0.03439650595753948,32.3692072,-103.4770884,active,2,5.943716229462822,,,,False,unknown,2021-12-28,1822,,,,,,,False,,,0.5847457627118644,35.89428391990021,0.9868916473640508
777_0000000015,777,1,0.03061212404128153,30.5316749,-101.3346284,active,145,383.508689989175,,,,False,unknown,2021-08-07,1679,,,,,,,False,,,0.5932203389830508,35.924896043941494,0.9877333092172815
801_0000000019,801,1,0.027294939275476625,33.0087519,-102.7824678,active,33,77.82333086223896,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,0.6016949152542372,35.95219098321697,0.9884837670797755
2204_0000000009,2204,1,0.021962855450092127,32.3692072,-103.4770884,active,219,415.57236568446325,,,,False,unknown,2021-05-25,1605,,,,,,,False,,,0.6101694915254238,35.974153838667064,0.9890876225193861
838_0000000016,838,1,0.02147355159482981,32.9433583,-102.8433381,active,184,341.3779338339664,,,,False,unknown,2021-06-29,1640,,,,,,,False,,,0.6186440677966102,35.995627390261895,0.9896780248451567
422_0000000014,422,1,0.020965673725527864,32.0120191,-102.0233862,active,227,411.19556564403297,,,,False,unknown,2021-05-17,1597,,,,,,,False,,,0.6271186440677966,36.01659306398742,0.9902544633757944
1194_0000000016,1194,1,0.019646259551121148,32.7140556,-101.0685,active,154,261.40527108339757,,,,False,unknown,2021-07-29,1670,,,,,,,False,,,0.635593220338983,36.036239323538545,0.9907946254109591
1554_0000000023,1554,1,0.018594527320921234,32.2434989,-102.234823,active,152,244.19820840019437,,,,False,unknown,2021-07-31,1672,,,,,,,False,,,0.6440677966101694,36.05483385085947,0.9913058707039603
2392_0000000020,2392,1,0.018533417239899715,32.8392196,-104.0038273,active,177,283.4278431663384,,,,False,unknown,2021-07-06,1647,,,,,,,False,,,0.652542372881356,36.07336726809937,0.9918154358122095
2479_0000000018,2479,1,0.01778108649393708,31.6887977,-103.5908366,active,170,261.1685984229478,,,,False,unknown,2021-07-13,1654,,,,,,,False,,,0.6610169491525424,36.09114835459331,0.9923043160411921
838_0000000018,838,1,0.01728838150516035,32.9433583,-102.8433381,active,59,88.1292535607054,,,,False,unknown,2021-11-01,1765,,,,,,,False,,,0.6694915254237288,36.10843673609847,0.9927796496442237
7_0000000017,7,1,0.016752309225692756,31.996,-100.705,active,278,402.3770657537595,,,,False,unknown,2021-03-27,1546,,,,,,,False,,,0.6779661016949152,36.12518904532416,0.9932402442638515
2392_0000000019,2392,1,0.01655044563342977,32.8392196,-104.0038273,active,208,297.4313685674931,,,,False,unknown,2021-06-05,1616,,,,,,,False,,,0.6864406779661016,36.14173949095759,0.9936952887659853
2499_0000000012,2499,1,0.0157796846122199,33.1779699,-101.3696001,active,43,58.624684271319374,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,0.6949152542372882,36.15751917556981,0.9941291416595711
2021_0000000011,2021,1,0.015308163628130849,32.8610446,-104.0380994,active,126,166.6507925212837,,,,False,unknown,2021-08-26,1698,,,,,,,False,,,0.7033898305084746,36.172827339197944,0.9945500303686147
2444_0000000020,2444,1,0.014209968381285248,31.8394264,-102.6157523,active,168,206.26053304803165,,,,False,unknown,2021-07-15,1656,,,,,,,False,,,0.711864406779661,36.18703730757923,0.9949407248629273
681_0000000016,681,1,0.014101020409872739,32.2082214,-101.7104101,active,69,84.06464327549732,,,,False,unknown,2021-10-22,1755,,,,,,,False,,,0.7203389830508474,36.201138327989106,0.9953284238985974
793_0000000009,793,1,0.012375506736698101,31.8781519,-102.6165302,active,256,273.72640820498333,,,,False,unknown,2021-04-18,1568,,,,,,,False,,,0.7288135593220338,36.2135138347258,0.99566868097846
1369_0000000010,1369,1,0.011312963840617111,32.777,-104.2711,active,361,352.85586737438393,,,,False,unknown,2021-01-03,1463,,,,,,,False,,,0.7372881355932204,36.22482679856642,0.9959797240834332
1626_0000000014,1626,1,0.010967793100485243,31.7045137,-103.0476756,active,306,289.97090110786905,,,,False,unknown,2021-02-27,1518,,,,,,,False,,,0.7457627118644068,36.2357945916669,0.9962812769274748
838_0000000015,838,1,0.009857153910478058,32.9433583,-102.8433381,active,242,206.10125968340364,,,,False,unknown,2021-05-02,1582,,,,,,,False,,,0.7542372881355932,36.24565174557738,0.9965522934180878
793_0000000011,793,1,0.009602689680831621,31.8781519,-102.6165302,active,147,121.96184109830627,,,,False,unknown,2021-08-05,1677,,,,,,,False,,,0.7627118644067796,36.255254435258216,0.9968163135684658
1137_0000000011,1137,1,0.009202011568576677,31.2764242,-101.072962,active,345,274.2935608361336,,,,False,unknown,2021-01-19,1479,,,,,,,False,,,0.771186440677966,36.26445644682679,0.9970693173162558
414_0000000014,414,1,0.009093418338810257,31.6945285,-102.2714693,active,10,7.856713444732062,,,,False,unknown,2021-12-20,1814,,,,,,,False,,,0.7796610169491526,36.2735498651656,0.9973193353588105
793_0000000010,793,1,0.008921622453365509,31.8781519,-102.6165302,active,178,137.20741603479885,,,,False,unknown,2021-07-05,1646,,,,,,,False,,,0.788135593220339,36.28247148761896,0.9975646299773021
1592_0000000015,1592,1,0.00872428612952538,33.0134365,-102.8991016,active,88,66.33249230000737,,,,False,unknown,2021-10-03,1736,,,,,,,False,,,0.7966101694915254,36.29119577374849,0.9978044989528096
2480_0000000011,2480,1,0.008491173161755305,33.0465006,-102.8618955,active,190,139.3910986233751,,,,False,unknown,2021-06-23,1634,,,,,,,False,,,0.8050847457627118,36.29968694691025,0.9980379586281263
1041_0000000009,1041,1,0.007193280356823299,32.1926189,-102.3100957,active,337,209.44530549355267,,,,False,unknown,2021-01-27,1487,,,,,,,False,,,0.8135593220338984,36.30688022726707,0.998235733525019
2480_0000000010,2480,1,0.0067572031393430265,33.0465006,-102.8618955,active,350,204.33782293373312,,,,False,unknown,2021-01-14,1474,,,,,,,False,,,0.8220338983050848,36.313637430406416,0.9984215187423154
1041_0000000011,1041,1,0.006693302859522604,32.1926189,-102.3100957,active,119,68.81786268046761,,,,False,unknown,2021-09-02,1705,,,,,,,False,,,0.8305084745762712,36.32033073326594,0.9986055470600299
1194_0000000015,1194,1,0.006467453202419162,32.7140556,-101.0685,active,265,148.07880852258916,,,,False,unknown,2021-04-09,1559,,,,,,,False,,,0.8389830508474576,36.32679818646836,0.9987833657778912
60_0000000017,60,1,0.0057211466864701644,31.605,-103.5842,active,55,27.186889054106224,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,0.847457627118644,36.33251933315483,0.9989406652490499
2204_0000000010,2204,1,0.005024466010168332,32.3692072,-103.4770884,active,159,69.02410426128849,,,,False,unknown,2021-07-24,1665,,,,,,,False,,,0.8559322033898306,36.337543799165,0.999078809905981
1626_0000000015,1626,1,0.0046371222510913565,31.7045137,-103.0476756,active,226,90.54630392371027,,,,False,unknown,2021-05-18,1598,,,,,,,False,,,0.864406779661017,36.34218092141609,0.9992063047803074
1592_0000000014,1592,1,0.004238068123525776,33.0134365,-102.8991016,active,315,115.34326204987752,,,,False,unknown,2021-02-18,1509,,,,,,,False,,,0.8728813559322034,36.346418989539615,0.9993228279025238
1554_0000000022,1554,1,0.00385884291536719,32.2434989,-102.234823,active,162,54.011452517811485,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,0.8813559322033898,36.350277832454985,0.9994289244567877
314_0000000016,314,1,0.0034644754463037,32.3894397,-102.7610161,active,43,12.871219178107507,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,0.8898305084745762,36.353742307901285,0.9995241781157848
755_0000000019,755,1,0.003340416126358593,33.4394528,-102.4765714,active,243,70.13270465612393,,,,False,unknown,2021-05-01,1581,,,,,,,False,,,0.8983050847457628,36.35708272402764,0.9996160208387425
1195_0000000010,1195,1,0.002572923508360191,32.7936935,-103.6971054,active,363,80.69511457740235,,,,False,unknown,2021-01-01,1461,,,,,,,False,,,0.9067796610169492,36.359655647536,0.9996867618159235
1207_0000000020,1207,1,0.0024306761324176147,31.419872,-102.3073744,active,95,19.95098969488378,,,,False,unknown,2021-09-26,1729,,,,,,,False,,,0.9152542372881356,36.36208632366842,0.9997535917874556
801_0000000018,801,1,0.0020634455264392625,33.0087519,-102.7824678,active,95,16.93676088101347,,,,False,unknown,2021-09-26,1729,,,,,,,False,,,0.923728813559322,36.36414976919486,0.9998103249753743
2499_0000000013,2499,1,0.0016241200841135568,33.1779699,-101.3696001,active,6,0.8419438516044678,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,0.9322033898305084,36.36577388927898,0.9998549791757173
1369_0000000011,1369,1,0.0016001647448436573,32.777,-104.2711,active,360,49.77152422361712,,,,False,unknown,2021-01-04,1464,,,,,,,False,,,0.940677966101695,36.36737405402382,0.9998989747384821
801_0000000017,801,1,0.001262194791616218,33.0087519,-102.7824678,active,120,13.08643559947695,,,,False,unknown,2021-09-01,1704,,,,,,,False,,,0.9491525423728814,36.368636248815434,0.9999336780216
7_0000000018,7,1,0.0007097354994453202,31.996,-100.705,active,83,5.089655213622281,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,0.9576271186440678,36.36934598431488,0.9999531917703018
1056_0000000014,1056,1,0.00045220203681937726,32.1263916,-103.5501684,active,39,1.5237399832665737,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,0.9661016949152542,36.3697981863517,0.9999656247920624
755_0000000018,755,1,0.0004052027659266086,33.4394528,-102.4765714,active,244,8.542322630158393,,,,False,unknown,2021-04-30,1580,,,,,,,False,,,0.9745762711864406,36.37020338911763,0.999976765597269
2235_0000000018,2235,1,0.00038749716099992725,31.3716773,-101.754792,active,245,8.20253990404646,,,,False,unknown,2021-04-29,1579,,,,,,,False,,,0.9830508474576272,36.37059088627863,0.9999874195975668
1041_0000000012,1041,1,0.0002783276762770484,32.1926189,-102.3100957,active,48,1.1542805390561752,,,,False,unknown,2021-11-12,1776,,,,,,,False,,,0.9915254237288136,36.370869213954904,0.9999950720488473
938_0000000019,938,1,0.00017923475012845036,31.293058,-102.2393902,active,279,4.320561192696373,,,,False,unknown,2021-03-26,1545,,,,,,,False,,,1.0,36.37104844870503,1.0
314_0000000010,314,1,26.814963489619853,32.3894397,-102.7610161,repaired,365,845636.6886086517,,,,True,unknown,2018-05-15,499,,2019-05-15,natural,1.0,natural,2019-05-15,False,2019-05-15,0.0,0.0,26.814963489619853,0.11691113826580012
900_0000000002,900,1,11.141168523522328,31.6974436,-102.4545418,repaired,365,340759.32399304456,,,,True,unknown,2016-12-22,0,,2017-12-21,natural,1.0,natural,2017-12-21,False,2017-12-21,0.0,0.0015822784810126582,37.95613201314218,0.1654857594544626
1056_0000000010,1056,1,10.328719256681346,32.1263916,-103.5501684,repaired,365,325726.49047870294,,,,True,unknown,2020-03-17,1171,,2021-03-17,natural,1.0,natural,2021-03-17,False,2021-03-17,0.0,0.0031645569620253164,48.28485126982353,0.21051816554347136
2444_0000000004,2444,1,9.745937519021387,31.8394264,-102.6157523,repaired,365,307347.8855998585,,,,True,unknown,2017-02-16,46,,2018-02-16,natural,1.0,natural,2018-02-16,False,2018-02-16,0.0,0.004746835443037975,58.030788788844916,0.2530096889519305
755_0000000010,755,1,7.541723588383317,33.4394528,-102.4765714,repaired,365,237835.79508325632,,,,True,unknown,2018-11-09,677,,2019-11-09,natural,1.0,natural,2019-11-09,False,2019-11-09,0.0,0.006329113924050633,65.57251237722824,0.28589101245420717
26_0000000014,26,1,5.129625215549462,32.28,-101.8514,repaired,365,161767.86079756785,,,,True,unknown,2019-09-26,998,,2020-09-25,natural,1.0,natural,2020-09-25,False,2020-09-25,0.0,0.007911392405063292,70.7021375927777,0.3082557761824512
7_0000000015,7,1,4.225370908765787,31.996,-100.705,repaired,365,133251.29697883787,,,,True,unknown,2019-10-22,1024,,2020-10-21,natural,1.0,natural,2020-10-21,False,2020-10-21,0.0,0.00949367088607595,74.92750850154349,0.3266780620352823
1592_0000000007,1592,1,4.103408310256016,33.0134365,-102.8991016,repaired,365,129405.08447223374,,,,True,unknown,2018-01-08,372,,2019-01-08,natural,1.0,natural,2019-01-08,False,2019-01-08,0.0,0.011075949367088608,79.0309168117995,0.344568600521642
1137_0000000010,1137,1,4.013336064767549,31.2764242,-101.072962,repaired,365,126564.56613850944,,,,True,unknown,2020-08-11,1318,,2021-08-11,natural,1.0,natural,2021-08-11,False,2021-08-11,0.0,0.012658227848101266,83.04425287656704,0.36206643108019526
2392_0000000004,2392,1,3.849361284804781,32.8392196,-104.0038273,repaired,365,121393.45747760359,,,,True,unknown,2017-11-02,305,,2018-11-02,natural,1.0,natural,2018-11-02,False,2018-11-02,0.0,0.014240506329113924,86.89361416137183,0.37884934445529794
1626_0000000005,1626,1,3.553591066589491,31.7045137,-103.0476756,repaired,365,112066.04787596621,,,,True,unknown,2017-07-31,211,,2018-07-31,natural,1.0,natural,2018-07-31,False,2018-07-31,0.0,0.015822784810126583,90.44720522796132,0.39434272287018857
1207_0000000017,1207,1,3.469341725959651,31.419872,-102.3073744,repaired,365,109409.16066986356,,,,True,unknown,2019-09-08,980,,2020-09-07,natural,1.0,natural,2020-09-07,False,2020-09-07,0.0,0.01740506329113924,93.91654695392097,0.40946878076588505
314_0000000007,314,1,3.249113329763052,32.3894397,-102.7610161,repaired,365,102464.03796740761,,,,True,unknown,2017-11-20,323,,2018-11-20,natural,1.0,natural,2018-11-20,False,2018-11-20,0.0,0.0189873417721519,97.16566028368402,0.42363466012217155
