datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,truck_prop_sites_avail,truck_cost,truck_sites_visited,truck_travel_time,truck_survey_time,truck_redund_tags,truck_missed_leaks,truck_sites_vis_w_leaks,truck_eff_flags,truck_n_tags,truck_flags_redund1,truck_flags_redund2,truck_flag_wo_vent,OGI_FU_prop_sites_avail,OGI_FU_cost,OGI_FU_sites_visited,OGI_FU_travel_time,OGI_FU_survey_time,OGI_FU_redund_tags,OGI_FU_missed_leaks,OGI_FU_sites_vis_w_leaks,OGI_FU_eff_flags,OGI_FU_n_tags,OGI_FU_flags_redund1,OGI_FU_flags_redund2,OGI_FU_flag_wo_vent
2017-01-11,1166,5.0,5.0,60.167031763417306,0.0,27.0,4946.846421496275,6200.0,200.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-01-12,1170,2.0,2.0,66.26369112814896,0.0,31.0,4932.555147697254,6100.0,800.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-13,1168,6.0,6.0,71.56078860898138,0.0,31.0,4945.610849075404,5300.0,0.0,0.0,0.0,0.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-01-14,1174,3.0,3.0,77.55750273822564,0.0,31.0,4958.007758694926,6000.0,0.0,0.0,0.0,0.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0
2017-01-15,1177,5.0,5.0,83.8540525739321,0.0,36.0,5007.996655647809,6300.0,1000.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-16,1177,2.0,2.0,89.75082146768895,0.0,39.0,5015.545675899592,5900.0,600.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-17,1176,3.0,3.0,95.74753559693319,0.0,39.0,5042.403569004233,6000.0,0.0,0.0,0.0,0.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-01-18,1179,6.0,6.0,102.44386637458928,0.0,46.0,5036.3454129362335,6700.0,1400.0,0.0,0.0,7.0,1.0,3200.0,8.0,270.0,240.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-19,1178,4.0,4.0,108.54052573932091,0.0,50.0,5020.729309321054,6100.0,800.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-01-20,1178,3.0,3.0,115.3368017524644,0.0,54.0,4996.774441008972,6800.0,800.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-01-21,1177,6.0,6.0,122.03313253012047,0.0,61.0,4979.72121277707,6700.0,1400.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-01-22,1176,2.0,2.0,129.12924424972616,0.0,70.0,4911.636660658613,7100.0,1800.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-23,1169,8.0,8.0,136.12541073384446,0.0,75.0,4949.5267501202,7000.0,1000.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-24,1172,3.0,3.0,141.6223986856517,0.0,76.0,4959.01076931819,5500.0,200.0,0.0,0.0,0.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-01-25,1174,3.0,3.0,148.118838992333,0.0,82.0,4931.242524855131,6500.0,1200.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-01-26,1171,1.0,1.0,155.5147864184009,0.0,89.0,4900.664284636143,7400.0,1400.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-01-27,1165,2.0,2.0,161.4115553121577,0.0,92.0,4895.858102056075,5900.0,600.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-01-28,1164,3.0,3.0,167.50821467688937,0.0,96.0,4893.088692471029,6100.0,800.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-29,1163,1.0,1.0,175.1040525739321,0.0,104.0,4853.97920028436,7600.0,1600.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-30,1156,6.0,6.0,182.59994523548738,0.0,115.0,4751.013239426244,7500.0,2200.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-31,1151,4.0,4.0,188.89649507119387,0.0,120.0,4697.223213676452,6300.0,1000.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-02-01,1150,6.0,6.0,195.49288061336253,0.0,123.0,4703.0175824786065,6600.0,600.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-02-02,1153,6.0,6.0,201.98932092004378,0.0,129.0,4695.786415302351,6500.0,1200.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-02-03,1153,1.0,1.0,207.68619934282586,0.0,131.0,4690.518880874152,5700.0,400.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-02-04,1152,2.0,2.0,214.68236582694416,0.0,136.0,4681.773347654653,7000.0,1000.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-02-05,1149,4.0,4.0,220.7790251916758,0.0,140.0,4677.18586738223,6100.0,800.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-02-06,1149,3.0,3.0,227.27546549835708,0.0,146.0,4652.339067640231,6500.0,1200.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-07,1146,6.0,6.0,233.87185104052577,0.0,149.0,4640.511769639844,6600.0,600.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
2017-02-08,1149,4.0,4.0,239.76861993428258,0.0,152.0,4657.352139669369,5900.0,600.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2017-02-09,1150,4.0,4.0,246.06516976998904,0.0,157.0,4609.066360002667,6300.0,1000.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-10,1149,3.0,3.0,252.86144578313252,0.0,161.0,4562.479472479022,6800.0,800.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-02-11,1148,3.0,3.0,259.15799561883904,0.0,166.0,4545.035653751029,6300.0,1000.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-02-12,1146,5.0,5.0,265.4545454545455,0.0,171.0,4580.325582216892,6300.0,1000.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-02-13,1146,0.0,0.0,271.45125958378975,0.0,171.0,4580.325582216892,6000.0,0.0,0.0,0.0,0.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-02-14,1146,4.0,4.0,277.34802847754656,0.0,174.0,4637.490407032593,5900.0,600.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-02-15,1147,4.0,4.0,283.04490690032856,0.0,176.0,4750.695081206085,5700.0,400.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-02-16,1149,2.0,2.0,289.84118291347204,0.0,180.0,4717.931925327946,6800.0,800.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-17,1147,4.0,4.0,295.7379518072289,0.0,183.0,4693.594733903874,5900.0,600.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-02-18,1148,1.0,1.0,302.2343921139102,0.0,189.0,4651.741113897003,6500.0,1200.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-19,1143,7.0,7.0,309.2305585980285,0.0,194.0,4712.839110702276,7000.0,1000.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-02-20,1145,2.0,2.0,315.52710843373495,0.0,199.0,4709.919205357738,6300.0,1000.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-02-21,1142,3.0,3.0,321.6237677984666,0.0,203.0,4687.60074067441,6100.0,800.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-02-22,1141,3.0,3.0,328.42004381161007,0.0,207.0,4688.937660797709,6800.0,800.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-02-23,1140,4.0,4.0,335.51615553121576,0.0,216.0,4664.022557814452,7100.0,1800.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-02-24,1135,1.0,1.0,342.61226725082145,0.0,225.0,4631.962192140066,7100.0,1800.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-02-25,1127,3.0,3.0,349.60843373493975,0.0,230.0,4632.36679444507,7000.0,1000.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-02-26,1125,0.0,0.0,355.9049835706462,0.0,235.0,4591.310876886194,6300.0,1000.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27,1120,6.0,6.0,362.80120481927713,0.0,243.0,4531.863168369467,6900.0,1600.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-02-28,1118,6.0,6.0,369.39759036144574,0.0,246.0,4547.694180597367,6600.0,600.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-03-01,1121,10.0,10.0,375.29435925520266,0.0,249.0,4570.924862161757,5900.0,600.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0
2017-03-02,1128,6.0,6.0,381.5909090909091,0.0,254.0,4559.839129880912,6300.0,1000.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-03,1129,1.0,1.0,388.986856516977,0.0,261.0,4524.324413141789,7400.0,1400.0,0.0,0.0,6.0,1.0,3200.0,8.0,270.0,240.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-03-04,1123,0.0,0.0,392.6848302300109,0.0,261.0,4524.324413141789,3700.0,0.0,0.0,0.0,0.0,1.0,1600.0,4.0,150.0,120.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-03-05,1123,3.0,3.0,395.7831325301205,0.0,266.0,4525.8894650897655,3100.0,1000.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-03-06,1121,6.0,6.0,398.9813800657175,0.0,268.0,4525.861380868258,3200.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-03-07,1125,2.0,2.0,402.4794633077766,0.0,275.0,4469.534267808834,3500.0,1400.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-08,1120,3.0,3.0,405.3778751369113,0.0,279.0,4454.832339677071,2900.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-03-09,1119,3.0,3.0,409.17579408543264,0.0,284.0,4407.46705448658,3800.0,1000.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-03-10,1117,4.0,4.0,411.67442497261777,0.0,286.0,4371.612707060969,2500.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-11,1119,3.0,3.0,414.9726177437021,0.0,292.0,4356.686888275745,3300.0,1200.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-12,1116,2.0,2.0,418.17086527929905,0.0,294.0,4345.05894327138,3200.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-13,1116,2.0,2.0,421.4690580503833,0.0,300.0,4313.872811196533,3300.0,1200.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-03-14,1112,3.0,3.0,423.9676889375685,0.0,302.0,4325.951859442838,2500.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-03-15,1113,3.0,3.0,427.3658269441402,0.0,305.0,4320.146571288855,3400.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-16,1113,3.0,3.0,430.66401971522447,0.0,311.0,4300.931385118798,3300.0,1200.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-03-17,1110,4.0,4.0,433.5624315443592,0.0,315.0,4273.677654620939,2900.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-18,1110,3.0,3.0,437.1604600219058,0.0,319.0,4268.00613729511,3600.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
