leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00710_0000000014,ABRAND00710,1,0.21074876349374858,52.05,-114.91,active,218,3969.4951101574534,,,,False,unknown,2021-05-26,1606,,,,,,,False,,,0.0,,,0.02388059701492537,10.297478578679552,0.2955120443591977
ABRAND00339_0000000019,ABRAND00339,3,0.21001988822638837,53.39,-116.21,active,18,326.6229301696792,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,,,,0.02487562189054726,10.50749846690594,0.3015390932189418
ABRAND01070_0000000013,ABRAND01070,5,0.20996850749072574,54.43,-112.55,active,316,5732.644178914791,,,,False,unknown,2021-02-17,1508,,,,,,,False,,,1.0,1.0,,0.025870646766169153,10.717466974396665,0.30756466757926154
ABRAND01097_0000000011,ABRAND01097,2,0.20912758562750314,55.73,-111.34,active,141,2547.6758991484944,,,,False,unknown,2021-08-11,1683,,,,,,,False,,,,,,0.026865671641791045,10.926594560024167,0.31356610957192954
ABRAND00727_0000000017,ABRAND00727,1,0.20763161226978186,52.24,-114.81,active,53,950.7866789057852,,,,False,unknown,2021-11-07,1771,,,,,,,False,,,,,,0.027860696517412933,11.13422617229395,0.3195246208469593
ABRAND00870_0000000021,ABRAND00870,1,0.20563796127822567,52.34,-114.32,active,117,2078.753022969328,,,,False,unknown,2021-09-04,1707,,,,,,,False,,,,,,0.028855721393034824,11.339864133572176,0.32542591929306675
ABRAND00032_0000000016,ABRAND00032,1,0.20502748361140577,55.04,-119.83,active,76,1346.2924683859349,,,,False,unknown,2021-10-15,1748,,,,,,,False,,,,,,0.029850746268656716,11.544891617183582,0.33130969854726916
ABRAND00082_0000000018,ABRAND00082,1,0.19581470953414837,55.14,-119.56,active,108,1827.1862176050452,,,,False,unknown,2021-09-13,1716,,,,,,,False,,,,,,0.030845771144278604,11.740706326717731,0.3369290940806424
ABRAND00188_0000000019,ABRAND00188,2,0.19194894667459927,54.37,-118.85,active,105,1741.3608442319646,,,,False,unknown,2021-09-16,1719,,,,,,,False,,,,,,0.031840796019900496,11.932655273392331,0.3424375518269735
ABRAND00198_0000000015,ABRAND00198,1,0.1918929177178944,54.31,-118.78,active,118,1956.386674717477,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,,,,0.03283582089552239,12.124548191110225,0.3479444016814879
ABRAND01033_0000000018,ABRAND01033,1,0.180859155300788,56.26,-113.24,active,44,687.5541647914756,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,,0.03383084577114428,12.305407346411013,0.35313460997526097
ABRAND00554_0000000013,ABRAND00554,3,0.17470013375707671,52.85,-115.53,active,49,739.61048627396,,,,False,unknown,2021-11-11,1775,,,,,,,False,,,,,,0.03482587064676617,12.480107480168089,0.3581480696568638
ABRAND00685_0000000009,ABRAND00685,3,0.16220720725840704,53.14,-115.05,active,86,1205.2644328128679,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,,,,0.035820895522388055,12.642314687426495,0.36280301339483606
ABRAND00184_0000000011,ABRAND00184,5,0.16083551462299897,54.65,-118.86,active,62,861.563684732481,,,,False,unknown,2021-10-29,1762,,,,,,,False,,,,,,0.036815920398009946,12.803150202049494,0.36741859296304336
ABRAND00577_0000000018,ABRAND00577,1,0.16044203560534737,53.02,-115.43,active,48,665.3852100624966,,,,False,unknown,2021-11-12,1776,,,,,,,False,,,,,,0.03781094527363184,12.963592237654842,0.3720228806613012
ABRAND00792_0000000012,ABRAND00792,3,0.1604315786723454,52.61,-114.53,active,140,1940.58037562069,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,1.0,0.0,,0.03880597014925373,13.124023816327187,0.37662686827156894
ABRAND00113_0000000015,ABRAND00113,1,0.159084193407281,54.91,-119.38,active,230,3161.321091389488,,,,False,unknown,2021-05-14,1594,,,,,,,False,,,1.0,0.0,,0.03980099502487562,13.283108009734468,0.381192189273193
ABRAND00850_0000000017,ABRAND00850,2,0.15440979687259715,52.46,-114.36,active,114,1520.8747352763328,,,,False,unknown,2021-09-07,1710,,,,,,,False,,,,,,0.04079601990049751,13.437517806607065,0.38562336671087993
ABRAND00188_0000000018,ABRAND00188,2,0.15319990416333656,54.37,-118.85,active,124,1641.3224932443227,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,,,,0.0417910447761194,13.590717710770402,0.39001982323458423
ABRAND00719_0000000009,ABRAND00719,2,0.15222062233997588,52.52,-114.86,active,9,118.36675593156525,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,,,,0.04278606965174129,13.742938333110379,0.394388176803627
ABRAND00322_0000000014,ABRAND00322,3,0.1517120327198985,54.39,-116.29,active,42,550.5326243339676,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,,,,0.04378109452736318,13.894650365830277,0.3987419351144984
ABRAND01141_0000000014,ABRAND01141,2,0.1510568586422431,55.11,-110.65,active,47,613.4116915744208,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,,0.04477611940298507,14.045707224472519,0.4030768915575514
ABRAND00839_0000000022,ABRAND00839,1,0.15037171636855626,53.02,-114.39,active,113,1468.1091412494886,,,,False,unknown,2021-09-08,1711,,,,,,,False,,,,,,0.045771144278606964,14.196078940841074,0.4073921861200356
ABRAND00305_0000000019,ABRAND00305,2,0.14886994093294814,53.25,-116.61,active,110,1414.859918626739,,,,False,unknown,2021-09-11,1714,,,,,,,False,,,,,,0.046766169154228855,14.344948881774023,0.4116643834596653
ABRAND00727_0000000016,ABRAND00727,2,0.1484847961204367,52.24,-114.81,active,199,2552.9881905763405,,,,False,unknown,2021-06-14,1625,,,,,,,False,,,0.0,,,0.04776119402985074,14.49343367789446,0.4159255281003212
ABRAND01091_0000000013,ABRAND01091,1,0.14517508796781284,50.8,-111.46,active,140,1756.0378640586644,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,,,,0.04875621890547263,14.638608765862273,0.42009169234214044
ABRAND00706_0000000017,ABRAND00706,3,0.14286726252418008,52.3,-114.95,active,9,111.09358333880243,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,,,,0.04975124378109452,14.781476028386454,0.42419162772903557
ABRAND00616_0000000011,ABRAND00616,3,0.1416709631442921,52.97,-115.27,active,121,1481.0849170956872,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,,,,0.050746268656716415,14.923146991530746,0.42825723229671947
ABRAND00472_0000000011,ABRAND00472,1,0.14094707962944766,53.69,-115.81,active,92,1120.3601465585537,,,,False,unknown,2021-09-29,1732,,,,,,,False,,,,,,0.051741293532338306,15.064094071160195,0.43230206320649134
ABRAND00469_0000000014,ABRAND00469,2,0.13999901528009379,53.85,-115.81,active,124,1499.8934501048127,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,,,,0.0527363184079602,15.204093086440288,0.4363196870255253
ABRAND00575_0000000018,ABRAND00575,2,0.13959980862046273,53.07,-115.43,active,28,337.71985701462347,,,,False,unknown,2021-12-02,1796,,,,,,,False,,,,,,0.05373134328358209,15.343692895060752,0.44032585460551904
ABRAND01033_0000000017,ABRAND01033,1,0.13556461582657556,56.26,-113.24,active,172,2014.5986428755741,,,,False,unknown,2021-07-11,1652,,,,,,,False,,,0.0,,,0.054726368159203974,15.479257510887328,0.444216222180415
ABRAND00290_0000000012,ABRAND00290,2,0.13317681356303943,54.07,-117.29,active,281,3233.3199504088966,,,,False,unknown,2021-03-24,1543,,,,,,,False,,,1.0,,,0.055721393034825865,15.612434324450367,0.44803806576441046
ABRAND00330_0000000012,ABRAND00330,3,0.13149231771203013,53.2,-116.25,active,64,727.0999200204418,,,,False,unknown,2021-10-27,1760,,,,,,,False,,,,,,0.05671641791044776,15.743926642162398,0.45181156850371834
ABRAND00472_0000000013,ABRAND00472,3,0.12415810144849516,53.69,-115.81,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,,0.05771144278606965,15.868084743610893,0.4553745974629402
ABRAND00361_0000000012,ABRAND00361,2,0.1199769041947663,53.42,-116.11,active,158,1637.8287145435938,,,,False,unknown,2021-07-25,1666,,,,,,,False,,,,,,0.05870646766169154,15.98806164780566,0.45881763645191076
ABRAND00475_0000000017,ABRAND00475,1,0.1159862528213198,53.59,-115.79,active,305,3056.46973434742,,,,False,unknown,2021-02-28,1519,,,,,,,False,,,0.0,1.0,,0.05970149253731343,16.10404790062698,0.4621461536638578
ABRAND00236_0000000012,ABRAND00236,4,0.11583339560321267,54.39,-118.53,active,133,1331.0647155556376,,,,False,unknown,2021-08-19,1691,,,,,,,False,,,,,,0.060696517412935316,16.21988129623019,0.46547028425351933
ABRAND00360_0000000011,ABRAND00360,2,0.11579758602094412,52.99,-116.12,active,345,3451.694444112303,,,,False,unknown,2021-01-19,1479,,,,,,,False,,,1.0,0.0,,0.06169154228855721,16.335678882251134,0.4687933871971621
ABRAND00893_0000000011,ABRAND00893,1,0.11497262980473684,52.79,-114.27,active,77,764.8899115649533,,,,False,unknown,2021-10-14,1747,,,,,,,False,,,,,,0.0626865671641791,16.45065151205587,0.4720928159475454
ABRAND00592_0000000012,ABRAND00592,4,0.11337865791582351,52.83,-115.37,active,93,911.0201920852251,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,,,,0.06368159203980099,16.564030169971694,0.4753465016659869
ABRAND01092_0000000010,ABRAND01092,3,0.11014246741574721,55.24,-111.44,active,287,2731.1807360148005,,,,False,unknown,2021-03-18,1537,,,,,,,False,,,1.0,1.0,,0.06467661691542288,16.674172637387443,0.4785073167595171
ABRAND00509_0000000012,ABRAND00509,3,0.11004118390279294,53.73,-115.69,active,216,2053.632590467483,,,,False,unknown,2021-05-28,1608,,,,,,,False,,,0.0,,,0.06567164179104477,16.784213821290237,0.4816652252679309
ABRAND00243_0000000017,ABRAND00243,3,0.10958284318954845,54.21,-118.16,active,163,1543.2770972070489,,,,False,unknown,2021-07-20,1661,,,,,,,False,,,1.0,,,0.06666666666666667,16.893796664479787,0.48480998053692315
ABRAND00937_0000000012,ABRAND00937,1,0.10951354465454648,52.89,-114.18,active,119,1125.974460720185,,,,False,unknown,2021-09-02,1705,,,,,,,False,,,,,,0.06766169154228856,17.003310209134334,0.4879527471101785
ABRAND00698_0000000010,ABRAND00698,2,0.10837929864731799,52.87,-114.99,active,123,1151.7684825847778,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,,,,0.06865671641791045,17.11168950778165,0.4910629636418056
ABRAND00556_0000000019,ABRAND00556,4,0.1047586944387685,53.17,-115.53,active,154,1393.8772847244782,,,,False,unknown,2021-07-29,1670,,,,,,,False,,,,,,0.06965174129353234,17.21644820222042,0.4940692778304165
ABRAND00103_0000000017,ABRAND00103,2,0.10466986909105687,54.98,-119.44,active,34,307.4782074418887,,,,False,unknown,2021-11-26,1790,,,,,,,False,,,,,,0.07064676616915422,17.321118071311478,0.497073042952293
ABRAND00234_0000000013,ABRAND00234,4,0.10379954814430901,54.25,-118.55,active,115,1031.3523103618545,,,,False,unknown,2021-09-06,1709,,,,,,,False,,,,,,0.07164179104477611,17.424917619455787,0.5000518320258819
ABRAND00134_0000000011,ABRAND00134,4,0.10184479746392086,55.38,-119.24,active,98,862.3402690865108,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,,,,0.072636815920398,17.52676241691971,0.5029745246128055
ABRAND00445_0000000011,ABRAND00445,1,0.10162434453088703,53.96,-115.87,active,201,1764.8490168611968,,,,False,unknown,2021-06-12,1623,,,,,,,False,,,0.0,,,0.07363184079601989,17.628386761450596,0.5058908907484112
ABRAND00732_0000000009,ABRAND00732,1,0.09982354234494308,52.95,-114.78,active,167,1440.3339277867149,,,,False,unknown,2021-07-16,1657,,,,,,,False,,,,1.0,,0.07462686567164178,17.72821030379554,0.508755578336556
ABRAND00564_0000000020,ABRAND00564,1,0.09873670508015261,53.03,-115.49,active,13,110.90106714602742,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,,,,0.07562189054726368,17.826947008875692,0.5115890763961625
ABRAND00224_0000000014,ABRAND00224,3,0.0961026482171344,54.44,-118.67,active,153,1270.4001273119434,,,,False,unknown,2021-07-30,1671,,,,,,,False,,,1.0,,,0.07661691542288557,17.923049657092825,0.5143469835698445
ABRAND00912_0000000016,ABRAND00912,2,0.09462356963905144,52.41,-114.23,active,130,1062.811934185826,,,,False,unknown,2021-08-22,1694,,,,,,,False,,,0.0,,,0.07761194029850746,18.017673226731876,0.5170624448640778
ABRAND00610_0000000022,ABRAND00610,3,0.09383032491883224,52.43,-115.29,active,282,2286.157100582364,,,,False,unknown,2021-03-23,1542,,,,,,,False,,,1.0,0.0,,0.07860696517412935,18.11150355165071,0.5197551420061784
ABRAND00713_0000000011,ABRAND00713,1,0.09366772701482731,52.12,-114.9,active,236,1909.922420923135,,,,False,unknown,2021-05-08,1588,,,,,,,False,,,0.0,,,0.07960199004975124,18.20517127866554,0.5224431729925153
ABRAND00833_0000000017,ABRAND00833,1,0.09329741337315287,52.33,-114.42,active,74,596.5063421425903,,,,False,unknown,2021-10-17,1750,,,,,,,False,,,,,,0.08059701492537313,18.298468692038693,0.5251205768976237
ABRAND01021_0000000020,ABRAND01021,1,0.09031659515897622,51.01,-113.52,active,12,93.64024586082655,,,0.09031659515897622,True,unknown,2021-12-18,1812,1732.0,2021-12-29 10:45:00,OGI_FU,1.0,truck,2021-12-26 16:30:00,False,,,0.0,1.0,,0.08159203980099503,18.38878528719767,0.5277124387277857
ABRAND00257_0000000013,ABRAND00257,3,0.09001222094513028,54.08,-117.71,active,294,2286.454431559822,,,,False,unknown,2021-03-11,1530,,,,,,,False,,,0.0,,,0.08258706467661692,18.4787975081428,0.5302955657744282
ABRAND01164_0000000012,ABRAND01164,1,0.08979192988588362,55.19,-110.43,active,80,620.6418193712277,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,,,,0.0835820895522388,18.568589438028685,0.5328723710151279
ABRAND00197_0000000011,ABRAND00197,4,0.08949026018791688,54.54,-118.78,active,283,2188.1442499067934,,,,False,unknown,2021-03-22,1541,,,,,,,False,,,1.0,1.0,,0.08457711442786069,18.6580796982166,0.5354405190851925
ABRAND01048_0000000011,ABRAND01048,1,0.08925950241230104,51.84,-112.95,active,98,755.7780588254354,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,,,,0.08557213930348258,18.7473392006289,0.5380020449805661
ABRAND00388_0000000018,ABRAND00388,1,0.08860734695578716,53.83,-116.01,active,284,2174.211636662323,,,,False,unknown,2021-03-21,1540,,,,,,,False,,,0.0,,,0.08656716417910447,18.835946547584687,0.5405448556350465
ABRAND00301_0000000020,ABRAND00301,1,0.08850494739185183,54.15,-116.92,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,,0.08756218905472636,18.924451494976537,0.5430847276765208
ABRAND01138_0000000011,ABRAND01138,2,0.08734676729760625,54.86,-110.67,active,320,2414.963422244218,,,,False,unknown,2021-02-13,1504,,,,,,,False,,,1.0,,,0.08855721393034825,19.011798262274144,0.5455913628275495
ABRAND00975_0000000014,ABRAND00975,5,0.08707022945791713,52.68,-114.06,active,49,368.620523433038,,,,False,unknown,2021-11-11,1775,,,,,,,False,,,,,,0.08955223880597014,19.098868491732063,0.548090062029819
ABRAND00796_0000000010,ABRAND00796,1,0.08657312748134752,52.18,-114.51,active,108,807.83116715395,,,,False,unknown,2021-09-13,1716,,,,,,,False,,,,,,0.09054726368159204,19.18544161921341,0.5505744956407372
ABRAND00286_0000000009,ABRAND00286,3,0.08529890423355348,54.08,-117.38,active,3,22.109475977337063,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,,0.09154228855721393,19.270740523446964,0.5530223622110885
ABRAND00418_0000000015,ABRAND00418,1,0.08517389773716873,52.81,-115.94,active,83,610.7990554527845,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,,,,0.09253731343283582,19.35591442118413,0.555466641405654
ABRAND00112_0000000016,ABRAND00112,1,0.08507518151642425,55.11,-119.38,active,33,242.56635753962885,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,,0.09353233830845771,19.440989602700554,0.5579080876900097
ABRAND00851_0000000015,ABRAND00851,2,0.08416648396968085,52.85,-114.36,active,55,399.9591318239234,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,,0.0945273631840796,19.525156086670236,0.5603234566130296
ABRAND00239_0000000014,ABRAND00239,3,0.0832800530322032,54.36,-118.42,active,55,395.74681200902967,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,,0.09552238805970148,19.60843613970244,0.5627133871710638
ABRAND00247_0000000018,ABRAND00247,2,0.08304710070480478,54.21,-118.0,active,274,1966.0238432452668,,,,False,unknown,2021-03-31,1550,,,,,,,False,,,0.0,,,0.09651741293532337,19.691483240407244,0.5650966325762247
ABRAND00763_0000000011,ABRAND00763,1,0.08214143205254261,53.11,-114.64,active,27,191.6195326921714,,,,False,unknown,2021-12-03,1797,,,,,,,False,,,,,,0.09751243781094526,19.773624672459786,0.5674538875417943
ABRAND00188_0000000020,ABRAND00188,1,0.07897757633148234,54.37,-118.85,active,7,47.765638165280514,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,,,,0.09850746268656715,19.852602248791268,0.569720347710847
ABRAND00350_0000000011,ABRAND00350,1,0.07613604787810538,53.2,-116.16,active,253,1664.2730977770814,,,,False,unknown,2021-04-21,1571,,,,,,,False,,,1.0,,,0.09950248756218905,19.928738296669373,0.5719052630749315
ABRAND00142_0000000010,ABRAND00142,1,0.07559603629256935,55.08,-119.17,active,281,1835.3508075255158,,,,False,unknown,2021-03-24,1543,,,,,,,False,,,1.0,,,0.10049751243781094,20.004334332961943,0.5740746814485247
ABRAND00079_0000000013,ABRAND00079,2,0.07500265235709126,54.72,-119.56,active,122,790.5879579656277,,,,False,unknown,2021-08-30,1702,,,,,,,False,,,,,,0.10149253731343283,20.079336985319035,0.5762270711778218
ABRAND00928_0000000012,ABRAND00928,1,0.0747576642004008,52.72,-114.19,active,343,2215.4583301117177,,,,False,unknown,2021-01-21,1481,,,,,,,False,,,1.0,,,0.10248756218905472,20.154094649519436,0.5783724303558558
ABRAND00935_0000000018,ABRAND00935,2,0.07463639890100568,52.76,-114.18,active,47,303.0834886572039,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,,0.10348258706467661,20.228731048420443,0.5805143095211605
ABRAND00974_0000000010,ABRAND00974,1,0.07451346966943583,52.57,-114.06,active,308,1982.8928440672908,,,,False,unknown,2021-02-25,1516,,,,,,,False,,,0.0,,,0.1044776119402985,20.30324451808988,0.5826526609230176
ABRAND00185_0000000014,ABRAND00185,2,0.07447003934736922,54.5,-118.86,active,231,1486.3028333105337,,,,False,unknown,2021-05-13,1593,,,,,,,False,,,1.0,0.0,,0.1054726368159204,20.377714557437248,0.5847897659825624
ABRAND00693_0000000018,ABRAND00693,1,0.0740140530643178,52.97,-115.01,active,88,562.7436482586211,,,,False,unknown,2021-10-03,1736,,,,,,,False,,,,,,0.10646766169154229,20.451728610501565,0.5869137853689811
ABRAND00680_0000000015,ABRAND00680,2,0.07398535230237852,52.66,-115.06,active,245,1566.1219375367486,,,,False,unknown,2021-04-29,1579,,,,,,,False,,,0.0,,,0.10746268656716418,20.525713962803945,0.589036981114858
ABRAND00769_0000000010,ABRAND00769,3,0.07343130716848989,52.53,-114.62,active,113,716.9245381474004,,,,False,unknown,2021-09-08,1711,,,,,,,False,,,,,,0.10845771144278606,20.599145269972436,0.5911442771422815
ABRAND00582_0000000020,ABRAND00582,4,0.07323001052106456,53.3,-115.4,active,320,2024.6633308863934,,,,False,unknown,2021-02-13,1504,,,,,,,False,,,0.0,,,0.10945273631840795,20.6723752804935,0.5932457964561775
ABRAND00822_0000000015,ABRAND00822,1,0.07319298518853734,52.48,-114.44,active,169,1068.7346925289469,,,,False,unknown,2021-07-14,1655,,,,,,,False,,,1.0,0.0,,0.11044776119402984,20.74556826568204,0.5953462532350436
ABRAND00749_0000000014,ABRAND00749,2,0.07284313655669127,53.07,-114.69,active,91,572.7218768633294,,,,False,unknown,2021-09-30,1733,,,,,,,False,,,,,,0.11144278606965173,20.81841140223873,0.5974366702276046
ABRAND00628_0000000022,ABRAND00628,3,0.0711792129491016,53.22,-115.22,active,94,578.0890958874235,,,,False,unknown,2021-09-27,1730,,,,,,,False,,,,0.0,,0.11243781094527362,20.88959061518783,0.5994793367477388
ABRAND00266_0000000011,ABRAND00266,2,0.07101083608505375,54.09,-117.62,active,107,656.480977439105,,,,False,unknown,2021-09-14,1717,,,,,,,False,,,,,,0.11343283582089551,20.960601451272886,0.6015171712703178
ABRAND00160_0000000011,ABRAND00160,5,0.07012108204487728,54.76,-119.04,active,2,12.116922977354795,,,,False,unknown,2021-12-28,1822,,,,,,,False,,,,,,0.1144278606965174,21.030722533317764,0.6035294720631219
ABRAND00732_0000000012,ABRAND00732,1,0.06937971292407882,52.95,-114.78,active,57,341.6812102085034,,,,False,unknown,2021-11-03,1767,,,,,,,False,,,,,,0.1154228855721393,21.100102246241843,0.6055204974045777
ABRAND00732_0000000011,ABRAND00732,1,0.06930398187072907,52.95,-114.78,active,97,580.8228112622062,,,,False,unknown,2021-09-24,1727,,,,,,,False,,,,,,0.11641791044776119,21.16940622811257,0.6075093494530058
ABRAND00633_0000000010,ABRAND00633,2,0.06896619054384336,52.95,-115.2,active,6,35.7520731779284,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,,,,0.11741293532338308,21.238372418656414,0.6094885077298168
