Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000005,1591.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-10-04,2021-10-04,2021-10-04,0.0,1712.2562456437918,,0.05429528937226635,0.042024003182105855,OGI,2021-01-01,N/A,N/A,True,expired,False
0000000006,1591.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-10-07,2021-10-07,2021-10-07,0.0,139.40642292735654,,0.004420548672227186,0.042024003182105855,OGI,2021-01-01,N/A,N/A,True,expired,False
0000000003,278.0,0,Placeholder_NonRep_0,active,344,344,182,2021-01-22,,,0.0,2191.0759560222696,,0.07371998667710586,0.07371998667710586,OGI,2021-07-02,N/A,N/A,True,OGI,False
0000000000,278.0,0,Placeholder_NonRep_0,expired,77,77,0,2016-03-19,2017-03-19,2017-03-19,0.0,8576.91936842255,,1.2892194817854963,1.2892194817854963,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000001,278.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-04-20,2019-04-20,2019-04-20,0.0,23658.49537794735,,0.7502059670835663,0.7502059670835663,OGI,2018-07-02,N/A,N/A,True,expired,False
0000000002,278.0,0,Placeholder_NonRep_0,expired,365,365,182,2019-06-05,2020-06-04,2020-06-04,0.0,2473.8198797537616,,0.07844431379229329,0.07844431379229329,OGI,2019-07-02,N/A,N/A,True,expired,False
0000000004,278.0,0,Placeholder_NonRep_1,active,191,191,182,2021-06-24,,,0.0,6225.1020930196755,,0.3772240457763522,0.28695477334442876,OGI,2021-07-02,N/A,N/A,True,OGI,False
0000000000,278.0,0,Placeholder_NonRep_1,expired,49,49,0,2016-02-20,2017-02-19,2017-02-19,0.0,261.6672484618194,,0.06180726768278047,,,,N/A,N/A,False,expired,False
0000000001,278.0,0,Placeholder_NonRep_1,expired,137,137,91,2016-05-18,2017-05-18,2017-05-18,0.0,123.51624766901641,,0.010434935765495437,0.02716927554678564,OGI,2017-04-02,N/A,N/A,True,expired,False
0000000002,278.0,0,Placeholder_NonRep_1,expired,351,351,273,2016-12-18,2017-12-18,2017-12-18,0.0,1331.4385998853593,,0.043903615328075844,0.03972003038275329,OGI,2017-04-02,N/A,N/A,True,expired,False
0000000003,278.0,0,Placeholder_NonRep_1,expired,365,365,274,2020-08-25,2021-08-25,2021-08-25,0.0,509.21040595049374,,0.016146956048658477,0.10641622848058191,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000000,278.0,0,Placeholder_NonRep_2,expired,365,365,92,2018-02-13,2019-02-13,2019-02-13,0.0,196.01632496562908,,0.006215636890082098,0.006215636890082098,OGI,2019-01-01,N/A,N/A,True,expired,False
0000000001,278.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-04-18,2020-04-17,2020-04-17,0.0,4798.940665055906,,0.15217341023135164,0.15217341023135164,OGI,2019-07-02,N/A,N/A,True,expired,False
0000000002,278.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-04-29,2021-04-29,2021-04-29,0.0,151.20589263101385,,0.004794707402048892,,,,N/A,N/A,False,expired,False
0000000004,278.0,0,Placeholder_NonRep_3,active,304,304,91,2021-03-03,,,0.0,215.36914842497163,,0.008199666043226563,1.372440545687912,OGI,2021-04-02,N/A,N/A,True,OGI,False
0000000000,278.0,0,Placeholder_NonRep_3,expired,365,365,182,2017-04-27,2018-04-27,2018-04-27,0.0,40.65483376008581,,0.0012891563216668508,0.06560105011128507,OGI,2017-10-01,N/A,N/A,True,expired,False
0000000001,278.0,0,Placeholder_NonRep_3,expired,365,365,273,2017-08-01,2018-08-01,2018-08-01,0.0,4096.934598858887,,0.1299129439009033,0.09775699700609419,OGI,2017-10-01,N/A,N/A,True,expired,False
0000000002,278.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-05-08,2021-05-08,2021-05-08,0.0,59483.394309986346,,1.886206060057913,1.7135007655990835,OGI,2020-07-02,N/A,N/A,True,expired,False
0000000003,278.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-06-23,2021-06-23,2021-06-23,0.0,70101.87616811646,,2.222915910962597,1.7135007655990835,OGI,2020-07-02,N/A,N/A,True,expired,False
0000000000,278.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-08-30,2018-08-30,2018-08-30,0.0,16534.651992875464,,0.5243103752180195,0.5243103752180195,OGI,2017-10-01,N/A,N/A,True,expired,False
0000000000,2298.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-03-31,2019-03-31,2019-03-31,0.0,174411.56265354168,,5.53055437130713,3.4590890715797507,OGI,2018-04-02,N/A,N/A,True,expired,False
0000000001,2298.0,0,Placeholder_NonRep_0,expired,365,365,274,2018-07-11,2019-07-11,2019-07-11,0.0,209.61680766795465,,0.006646905367451631,1.3876237718523714,OGI,2018-10-01,N/A,N/A,True,expired,False
0000000002,2298.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-09-28,2020-09-27,2020-09-27,0.0,151.0310837194519,,0.004789164247826354,,,,N/A,N/A,False,expired,False
0000000000,2298.0,0,Placeholder_NonRep_1,expired,365,365,91,2017-10-29,2018-10-29,2018-10-29,0.0,461.8135445284984,,0.014644011432283688,0.044692825412601306,OGI,2018-10-01,N/A,N/A,True,expired,False
0000000001,2298.0,0,Placeholder_NonRep_1,expired,365,365,273,2018-08-30,2019-08-30,2019-08-30,0.0,2357.0523398950913,,0.07474163939291892,0.06722943589783952,OGI,2018-10-01,N/A,N/A,True,expired,False
0000000001,2298.0,0,Placeholder_NonRep_2,active,83,83,0,2021-10-10,,,0.0,3928.301475563408,,0.5477885814875346,,,,N/A,N/A,False,,False
0000000002,2298.0,0,Placeholder_NonRep_2,active,43,43,0,2021-11-19,,,0.0,2774.6162247909638,,0.7468282258804273,,,,N/A,N/A,False,,False
0000000000,2298.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-05-17,2020-05-16,2020-05-16,0.0,7014.579976129381,,0.22243087189654304,0.22243087189654304,OGI,2019-07-02,N/A,N/A,True,expired,False
0000000000,2298.0,0,Placeholder_NonRep_3,expired,225,225,0,2016-08-14,2017-08-14,2017-08-14,0.0,55.2803593644303,,0.002843639885001559,,,,N/A,N/A,False,expired,False
0000000001,2298.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-09-04,2021-09-04,2021-09-04,0.0,76.93403607213374,,0.0024395622803188017,,,,N/A,N/A,False,expired,False
0000000000,2298.0,0,Placeholder_NonRep_4,expired,365,365,274,2017-04-05,2018-04-05,2018-04-05,0.0,5439.22495704988,,0.17247669194095255,0.17247669194095255,OGI,2017-07-02,N/A,N/A,True,expired,False
0000000001,2298.0,0,Placeholder_NonRep_4,expired,365,365,274,2018-09-19,2019-09-19,2019-09-19,0.0,3853.1019286650244,,0.12218106065021005,0.12218106065021005,OGI,2019-01-01,N/A,N/A,True,expired,False
0000000000,1740.0,0,Placeholder_NonRep_0,expired,111,111,1,2016-04-22,2017-04-22,2017-04-22,0.0,741.5654133731266,,0.07732372094731466,0.07732372094731466,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000001,1740.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-11-27,2021-11-27,2021-11-27,0.0,240.21169796198043,,0.007617062974441286,0.007617062974441286,OGI,2021-01-02,N/A,N/A,True,expired,False
0000000007,1740.0,0,Placeholder_NonRep_2,active,272,272,182,2021-04-04,,,0.0,6972.288783949862,,0.29668303989438066,0.2515160244811891,OGI,2021-07-03,N/A,N/A,True,OGI,False
0000000000,1740.0,0,Placeholder_NonRep_2,expired,313,313,182,2016-11-10,2017-11-10,2017-11-10,0.0,769.7069422280346,,0.028462125126761426,0.028462125126761426,OGI,2017-07-03,N/A,N/A,True,expired,False
0000000001,1740.0,0,Placeholder_NonRep_2,expired,365,365,182,2017-12-14,2018-12-14,2018-12-14,0.0,2202.7565883664897,,0.06984895320796834,0.06984895320796834,OGI,2018-04-03,N/A,N/A,True,expired,False
0000000002,1740.0,0,Placeholder_NonRep_2,expired,365,365,183,2018-12-01,2019-12-01,2019-12-01,0.0,566.5463764413698,,0.01796506774611142,0.025363555834522683,OGI,2019-01-02,N/A,N/A,True,expired,False
0000000003,1740.0,0,Placeholder_NonRep_2,expired,365,365,183,2019-01-12,2020-01-12,2020-01-12,0.0,1499.8212578659197,,0.04755902009975646,0.03259660918726669,OGI,2019-10-02,N/A,N/A,True,expired,False
0000000004,1740.0,0,Placeholder_NonRep_2,expired,365,365,183,2019-10-27,2020-10-26,2020-10-26,0.0,545.6777771453596,,0.017303328803442403,0.024867251627520917,OGI,2020-01-02,N/A,N/A,True,expired,False
0000000005,1740.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-10-11,2021-10-11,2021-10-11,0.0,7.4952645855941,,0.00023767328087246638,0.24587014755454015,OGI,2021-01-02,N/A,N/A,True,expired,False
0000000006,1740.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-12-22,2021-12-22,2021-12-22,0.0,14431.736433421554,,0.45762736026831413,0.24587014755454015,OGI,2021-01-02,N/A,N/A,True,expired,False
0000000001,1740.0,0,Placeholder_NonRep_3,active,120,120,0,2021-09-03,,,0.0,644.7367017720608,,0.06218525287153364,,,,N/A,N/A,False,,False
0000000000,1740.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-02-19,2018-02-19,2018-02-19,0.0,224.10576513906526,,0.007106347194922161,,,,N/A,N/A,False,expired,False
0000000000,1740.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-06-10,2019-06-10,2019-06-10,0.0,4375.02122513764,,0.13873101297366944,0.13873101297366944,OGI,2018-07-03,N/A,N/A,True,expired,False
0000000002,512.0,0,Placeholder_NonRep_0,active,219,219,91,2021-05-27,,,0.0,1419.5878823281744,,0.07502472741883214,0.07502472741883214,OGI,2021-07-03,N/A,N/A,True,OGI,False
0000000003,512.0,0,Placeholder_NonRep_0,active,105,105,0,2021-09-18,,,0.0,1.5795068935878227,,0.00017410790273234377,,,,N/A,N/A,False,,False
0000000000,512.0,0,Placeholder_NonRep_0,expired,198,198,183,2016-07-18,2017-07-18,2017-07-18,0.0,5344.590824980559,,0.3124176267875841,0.3124176267875841,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000001,512.0,0,Placeholder_NonRep_0,expired,365,365,182,2018-02-10,2019-02-10,2019-02-10,0.0,1054.2640005943515,,0.03343049215481835,0.03343049215481835,OGI,2018-04-03,N/A,N/A,True,expired,False
0000000003,512.0,0,Placeholder_NonRep_1,active,26,26,0,2021-12-06,,,0.0,2279.345784268785,,1.0146660364444375,,,,N/A,N/A,False,,False
0000000000,512.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-12-18,2018-12-18,2018-12-18,0.0,135.65976248823443,,0.004301742849068824,,,,N/A,N/A,False,expired,False
0000000001,512.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-12-24,2020-12-23,2020-12-23,0.0,278383.0581072613,,8.827468864385505,8.827468864385505,OGI,2020-01-02,N/A,N/A,True,expired,False
0000000002,512.0,0,Placeholder_NonRep_1,expired,365,365,365,2021-01-01,2022-01-01,2022-01-01,0.0,29452.165067558348,,0.9339220277637731,0.9339220277637731,OGI,2021-01-02,N/A,N/A,True,expired,False
0000000000,512.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-02-19,2019-02-19,2019-02-19,0.0,5641.517947242674,,0.17889136057973978,0.17889136057973978,OGI,2018-04-03,N/A,N/A,True,expired,False
0000000001,512.0,0,Placeholder_NonRep_2,expired,365,365,366,2020-03-29,2021-03-29,2021-03-29,0.0,1377.1772339699723,,0.043670003613964115,0.043670003613964115,OGI,2020-04-03,N/A,N/A,True,expired,False
0000000000,512.0,0,Placeholder_NonRep_3,active,291,291,0,2021-03-16,,,0.0,71.19573265876504,,0.0028316999434725818,,,,N/A,N/A,False,,False
0000000001,512.0,0,Placeholder_NonRep_3,active,51,51,0,2021-11-11,,,0.0,179.9834240546886,,0.04084591141400885,,,,N/A,N/A,False,,False
0000000002,512.0,0,Placeholder_NonRep_4,active,22,22,0,2021-12-10,,,0.0,6.1750415039609035,,0.0032486539898784216,,,,N/A,N/A,False,,False
0000000000,512.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-10-18,2019-10-18,2019-10-18,0.0,981.5597788839481,,0.03112505640803995,0.10935845082654859,OGI,2019-01-02,N/A,N/A,True,expired,False
0000000001,512.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-11-25,2019-11-25,2019-11-25,0.0,5915.896431648125,,0.18759184524505723,0.10935845082654859,OGI,2019-01-02,N/A,N/A,True,expired,False
0000000000,97.0,0,Placeholder_NonRep_0,expired,47,47,1,2016-02-18,2017-02-17,2017-02-17,0.0,42.41280337420404,,0.010444445275365455,0.010444445275365455,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000001,97.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-09-25,2018-09-25,2018-09-25,0.0,206.65649309751413,,0.0065530344082164555,,,,N/A,N/A,False,expired,False
0000000002,97.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-07-05,2020-07-04,2020-07-04,0.0,10.319693483145915,,0.00032723533368676793,,,,N/A,N/A,False,expired,False
0000000000,97.0,0,Placeholder_NonRep_1,expired,365,365,91,2017-02-23,2018-02-23,2018-02-23,0.0,278.890056895314,,0.008843545690490676,0.008843545690490676,OGI,2017-10-02,N/A,N/A,True,expired,False
0000000004,97.0,0,Placeholder_NonRep_2,active,287,287,273,2021-03-20,,,0.0,149.1163850988889,,0.00601353340345887,0.00601353340345887,OGI,2021-04-03,N/A,N/A,True,OGI,False
0000000005,97.0,0,Placeholder_NonRep_2,active,22,22,0,2021-12-10,,,0.0,1547.1427493630836,,0.8139429447406794,,,,N/A,N/A,False,,False
0000000000,97.0,0,Placeholder_NonRep_2,expired,33,33,1,2016-02-04,2017-02-03,2017-02-03,0.0,98.92331672666876,,0.0346953271347744,0.14724604080274115,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000001,97.0,0,Placeholder_NonRep_2,expired,203,203,183,2016-07-23,2017-07-23,2017-07-23,0.0,673.9941123590903,,0.0384278708469651,0.18945255842822867,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000002,97.0,0,Placeholder_NonRep_2,expired,274,274,183,2016-10-02,2017-10-02,2017-10-02,0.0,8726.44227490281,,0.3686149244264839,0.18945255842822867,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000003,97.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-07-12,2018-07-12,2018-07-12,0.0,362563.93309364736,,11.4968268992151,11.4968268992151,OGI,2017-10-02,N/A,N/A,True,expired,False
0000000000,97.0,0,Placeholder_NonRep_3,expired,232,232,91,2016-08-21,2017-08-21,2017-08-21,0.0,377.52302498042434,,0.018833963171517018,0.018833963171517018,OGI,2017-07-03,N/A,N/A,True,expired,False
0000000001,97.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-07-18,2019-07-18,2019-07-18,0.0,2550.033697712183,,0.08086103810604334,1.3869874965688336,OGI,2018-10-02,N/A,N/A,True,expired,False
0000000002,97.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-12-08,2019-12-08,2019-12-08,0.0,96698.61425561516,,3.0662929431638495,2.319934966899398,OGI,2019-01-02,N/A,N/A,True,expired,False
0000000003,97.0,0,Placeholder_NonRep_3,expired,365,365,91,2020-01-24,2021-01-23,2021-01-23,0.0,497.96027026193264,,0.01579021658618508,0.01579021658618508,OGI,2020-10-02,N/A,N/A,True,expired,False
0000000001,2260.0,0,Placeholder_NonRep_0,active,8,8,0,2021-12-24,,,0.0,3.2650687605894766,,0.004723768461500979,,,,N/A,N/A,False,,False
0000000000,2260.0,0,Placeholder_NonRep_0,expired,365,365,366,2020-01-28,2021-01-27,2021-01-27,0.0,2196.3131618379234,,0.06964463349308483,0.06964463349308483,OGI,2020-04-04,N/A,N/A,True,expired,False
0000000000,2260.0,0,Placeholder_NonRep_1,active,126,126,91,2021-08-28,,,0.0,1543.1833894672677,,0.14175332428234014,0.14175332428234014,OGI,2021-10-03,N/A,N/A,True,OGI,False
0000000003,2260.0,0,Placeholder_NonRep_2,active,109,109,91,2021-09-14,,,0.0,15349.18599762411,,1.6298405111306604,1.6298405111306604,OGI,2021-10-03,N/A,N/A,True,OGI,False
0000000000,2260.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-09-05,2018-09-05,2018-09-05,0.0,1500.3029688171107,,0.047574295053815024,0.04010359127106973,OGI,2017-10-03,N/A,N/A,True,expired,False
0000000001,2260.0,0,Placeholder_NonRep_2,expired,365,365,274,2017-11-18,2018-11-18,2018-11-18,0.0,961.7975642624691,,0.030498400693254348,0.03903634787353469,OGI,2018-01-03,N/A,N/A,True,expired,False
0000000002,2260.0,0,Placeholder_NonRep_2,expired,365,365,183,2018-11-10,2019-11-10,2019-11-10,0.0,183.1713536669223,,0.00580832552216268,0.00580832552216268,OGI,2019-01-03,N/A,N/A,True,expired,False
0000000000,2260.0,0,Placeholder_NonRep_3,expired,170,170,91,2016-06-20,2017-06-20,2017-06-20,0.0,66.98203522204525,,0.004560323748777591,0.004560323748777591,OGI,2017-04-04,N/A,N/A,True,expired,False
0000000001,2260.0,0,Placeholder_NonRep_3,expired,365,365,182,2018-11-11,2019-11-11,2019-11-11,0.0,275.5577819149479,,0.008737879944030564,0.18153762533498477,OGI,2019-04-04,N/A,N/A,True,expired,False
0000000002,2260.0,0,Placeholder_NonRep_3,expired,365,365,182,2018-11-22,2019-11-22,2019-11-22,0.0,919.9127540942866,,0.02917024207554181,0.18153762533498477,OGI,2019-04-04,N/A,N/A,True,expired,False
0000000003,2260.0,0,Placeholder_NonRep_3,expired,365,365,275,2019-04-22,2020-04-21,2020-04-21,0.0,8.445578992609752,,0.0002678075530381073,0.5879965361479812,OGI,2019-10-03,N/A,N/A,True,expired,False
0000000004,2260.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-08-27,2020-08-26,2020-08-26,0.0,42204.907233492326,,1.3383088290681229,0.6295184580266511,OGI,2019-10-03,N/A,N/A,True,expired,False
0000000005,2260.0,0,Placeholder_NonRep_3,expired,365,365,274,2020-05-18,2021-05-18,2021-05-18,0.0,118.95160789608263,,0.003771930742519109,0.1705890430332196,OGI,2020-07-04,N/A,N/A,True,expired,False
0000000000,1851.0,0,Placeholder_NonRep_0,active,268,268,91,2021-04-08,,,0.0,994.9214498779969,,0.042967517010347435,0.027660577346901194,OGI,2021-10-03,N/A,N/A,True,OGI,False
0000000001,1851.0,0,Placeholder_NonRep_0,active,215,215,91,2021-05-31,,,0.0,229.48117360785926,,0.012353637683454955,0.027660577346901194,OGI,2021-10-03,N/A,N/A,True,OGI,False
0000000003,1851.0,0,Placeholder_NonRep_1,active,16,16,0,2021-12-16,,,0.0,7655.238824467437,,5.537643825569615,,,,N/A,N/A,False,,False
0000000000,1851.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-09-17,2019-09-17,2019-09-17,0.0,17981.998992690427,,0.5702054475104777,0.3909112877042107,OGI,2018-10-03,N/A,N/A,True,expired,False
0000000001,1851.0,0,Placeholder_NonRep_1,expired,365,365,273,2019-03-22,2020-03-21,2020-03-21,0.0,2904.0773296225925,,0.09208768802709895,0.21161712789794365,OGI,2019-04-04,N/A,N/A,True,expired,False
0000000002,1851.0,0,Placeholder_NonRep_1,expired,365,365,182,2020-10-28,2021-10-28,2021-10-28,0.0,279.6735899159178,,0.008868391359586433,0.008868391359586433,OGI,2021-04-04,N/A,N/A,True,expired,False
0000000000,1851.0,0,Placeholder_NonRep_2,expired,141,141,91,2016-05-22,2017-05-22,2017-05-22,0.0,366.05170387190225,,0.030047585358542017,0.030047585358542017,OGI,2017-04-04,N/A,N/A,True,expired,False
0000000001,1851.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-03-11,2019-03-11,2019-03-11,0.0,511.105827597679,,0.016207059474812248,0.08797050602673659,OGI,2018-04-04,N/A,N/A,True,expired,False
0000000002,1851.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-04-21,2019-04-21,2019-04-21,0.0,5683.979085795361,,0.1802377944506393,0.13923011070668254,OGI,2018-07-04,N/A,N/A,True,expired,False
0000000003,1851.0,0,Placeholder_NonRep_3,active,177,177,91,2021-07-08,,,0.0,8235.10328608659,,0.5384954544678927,0.5384954544678927,OGI,2021-10-03,N/A,N/A,True,OGI,False
0000000000,1851.0,0,Placeholder_NonRep_3,expired,227,227,0,2016-08-16,2017-08-16,2017-08-16,0.0,300.0749261745766,,0.015299953406682198,,,,N/A,N/A,False,expired,False
0000000001,1851.0,0,Placeholder_NonRep_3,expired,365,365,91,2017-09-13,2018-09-13,2018-09-13,0.0,1337.0654955821717,,0.04239806873357977,0.04239806873357977,OGI,2018-07-04,N/A,N/A,True,expired,False
0000000002,1851.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-09-24,2021-09-24,2021-09-24,0.0,5209.423541810901,,0.16518973686614982,0.16518973686614982,OGI,2020-10-03,N/A,N/A,True,expired,False
0000000000,1851.0,0,Placeholder_NonRep_4,expired,331,331,91,2016-11-28,2017-11-28,2017-11-28,0.0,1307.7109206744276,,0.04572671620350885,0.023260759041129054,OGI,2017-07-04,N/A,N/A,True,expired,False
0000000001,1851.0,0,Placeholder_NonRep_4,expired,343,343,91,2016-12-10,2017-12-10,2017-12-10,0.0,23.554112637110084,,0.0007948018787492604,0.023260759041129054,OGI,2017-07-04,N/A,N/A,True,expired,False
0000000002,1851.0,0,Placeholder_NonRep_4,expired,365,365,91,2019-05-12,2020-05-11,2020-05-11,0.0,630.5838073339743,,0.01999568135889061,0.01999568135889061,OGI,2019-07-04,N/A,N/A,True,expired,False
0000000001,1616.0,0,Placeholder_NonRep_0,active,36,36,0,2021-11-26,,,0.0,80.45253191791953,,0.025865654551800257,,,,N/A,N/A,False,,False
0000000000,1616.0,0,Placeholder_NonRep_0,expired,172,172,93,2016-06-22,2017-06-22,2017-06-22,0.0,19010.86445445308,,1.27926251981408,1.27926251981408,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000003,1616.0,0,Placeholder_NonRep_1,active,19,19,0,2021-12-13,,,0.0,2.6988691473903987,,0.0016440479699015584,,,,N/A,N/A,False,,False
0000000000,1616.0,0,Placeholder_NonRep_1,expired,365,365,365,2019-03-27,2020-03-26,2020-03-26,0.0,929.6755966273957,,0.02947981978143695,0.023460714256290333,OGI,2019-04-04,N/A,N/A,True,expired,False
0000000001,1616.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-04-18,2020-04-17,2020-04-17,0.0,495.8047124193415,,0.01572186429538754,0.028310402657219715,OGI,2019-07-04,N/A,N/A,True,expired,False
0000000002,1616.0,0,Placeholder_NonRep_1,expired,365,365,183,2020-03-28,2021-03-28,2021-03-28,0.0,1649.902411326245,,0.052318062256666825,0.043169012766347006,OGI,2020-04-04,N/A,N/A,True,expired,False
0000000000,1616.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-10-14,2021-10-14,2021-10-14,0.0,3678.983884776702,,0.11665981369789136,0.11665981369789136,OGI,2021-01-03,N/A,N/A,True,expired,False
0000000000,1616.0,0,Placeholder_NonRep_3,expired,21,21,0,2016-01-23,2017-01-22,2017-01-22,0.0,17.70497377365707,,0.00975803228265932,,,,N/A,N/A,False,expired,False
0000000001,1616.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-02-12,2019-02-12,2019-02-12,0.0,5347.491491086066,,0.16956784281729026,0.16956784281729026,OGI,2018-04-04,N/A,N/A,True,expired,False
0000000003,1616.0,0,Placeholder_NonRep_4,active,80,80,0,2021-10-13,,,0.0,8447.766150923208,,1.2221883898905104,,,,N/A,N/A,False,,False
0000000000,1616.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-08-18,2018-08-18,2018-08-18,0.0,9.784293388349674,,0.00031025790805269134,,,,N/A,N/A,False,expired,False
