Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-04-23,3940.85578,0,3940.85578,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-24,3939.99463,0,3939.99463,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-25,3962.83887,0,3962.83887,0.00000,123,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-26,3962.83887,0,3962.83887,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-27,4104.87341,0,4104.87341,0.00000,123,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-28,4104.87341,0,4104.87341,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-29,3872.99973,0,3872.99973,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-30,3872.99973,0,3872.99973,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-01,3872.99973,0,3872.99973,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-02,3873.14080,0,3873.14080,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-03,3873.14080,0,3873.14080,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-04,3935.02744,0,3935.02744,0.00000,123,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-05,3933.57794,0,3933.57794,0.00000,124,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-06,3933.57794,0,3933.57794,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-07,3931.42367,0,3931.42367,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-08,3931.42367,0,3931.42367,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-09,3927.32504,0,3927.32504,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-10,3927.32504,0,3927.32504,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-11,3927.32504,0,3927.32504,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-12,3927.32504,0,3927.32504,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-13,3927.32504,0,3927.32504,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-14,3926.04842,0,3926.04842,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-15,3685.87350,0,3685.87350,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-16,3685.60724,0,3685.60724,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-17,3685.60724,0,3685.60724,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-18,3685.60724,0,3685.60724,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-19,3685.60724,0,3685.60724,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-20,3695.24595,0,3695.24595,0.00000,116,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-21,3695.24595,0,3695.24595,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-22,3696.24168,0,3696.24168,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-23,3696.24168,0,3696.24168,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-24,3696.24168,0,3696.24168,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-25,2943.79877,0,2943.79877,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-26,2944.51285,0,2944.51285,0.00000,117,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-27,2946.24784,0,2946.24784,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-28,2946.24784,0,2946.24784,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-29,2946.24784,0,2946.24784,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-30,2893.83175,0,2893.83175,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-31,2893.83175,0,2893.83175,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-01,2893.58606,0,2893.58606,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-02,2926.38137,0,2926.38137,0.00000,116,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-03,2926.38137,0,2926.38137,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-04,2930.76585,0,2930.76585,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-05,2930.76585,0,2930.76585,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-06,2917.01604,0,2917.01604,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-07,2917.01604,0,2917.01604,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-08,2914.99957,0,2914.99957,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-09,2913.37232,0,2913.37232,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-10,2843.40288,0,2843.40288,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-11,2827.22734,0,2827.22734,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-12,2827.22734,0,2827.22734,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-13,2827.22734,0,2827.22734,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-14,3820.96691,0,3820.96691,0.00000,114,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-15,3819.63573,0,3819.63573,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-16,3862.41206,0,3862.41206,0.00000,114,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-17,3853.16105,0,3853.16105,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-18,3853.16105,0,3853.16105,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-19,3853.16105,0,3853.16105,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-20,3853.16105,0,3853.16105,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-21,3853.16105,0,3853.16105,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-22,3850.31091,0,3850.31091,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-23,3850.73008,0,3850.73008,0.00000,113,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-24,3849.40816,0,3849.40816,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-25,3849.40816,0,3849.40816,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-26,3843.33306,0,3843.33306,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-27,3828.10696,0,3828.10696,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-28,3828.10696,0,3828.10696,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-29,3828.10696,0,3828.10696,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-30,3828.10696,0,3828.10696,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-01,3828.10696,0,3828.10696,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-02,3828.10696,0,3828.10696,1000.00000,110,0,0,0,4,0,0,1000.00000,,4,3,120,360
2017-07-03,3828.66149,0,3828.66149,1000.00000,111,1,0,0,4,0,0,1000.00000,,4,3,120,360
2017-07-04,3828.68830,0,3828.68830,1000.00000,112,1,0,0,2,0,0,1000.00000,,2,3,120,360
2017-07-05,3801.69541,0,3801.69541,1000.00000,111,0,0,0,6,0,0,1000.00000,,6,3,120,360
2017-07-06,3795.12507,0,3795.12507,1000.00000,110,0,0,0,7,0,0,1000.00000,,7,3,120,360
2017-07-07,3791.06680,0,3791.06680,1000.00000,107,0,0,0,1,0,0,1000.00000,,1,3,120,360
2017-07-08,3791.06680,0,3791.06680,1000.00000,107,0,0,0,3,0,0,1000.00000,,3,3,120,360
2017-07-09,3791.06680,0,3791.06680,1000.00000,107,0,0,0,1,0,0,1000.00000,,1,3,120,360
2017-07-10,3791.06680,0,3791.06680,1000.00000,107,0,0,0,3,0,0,1000.00000,,3,3,120,360
2017-07-11,3791.06680,0,3791.06680,1000.00000,107,0,0,0,5,0,0,1000.00000,,5,3,120,360
2017-07-12,3791.06680,0,3791.06680,1000.00000,107,0,0,0,2,0,0,1000.00000,,2,3,120,360
2017-07-13,3781.57054,0,3781.57054,1000.00000,106,1,0,0,4,0,0,1000.00000,,4,3,120,360
2017-07-14,3772.38629,0,3772.38629,1000.00000,105,0,0,0,3,0,0,1000.00000,,3,3,120,360
2017-07-15,3766.75598,0,3766.75598,1000.00000,103,0,0,0,2,0,0,1000.00000,,2,3,120,360
2017-07-16,3766.75598,0,3766.75598,1000.00000,103,0,0,0,4,0,0,1000.00000,,4,3,120,360
2017-07-17,3753.52557,0,3753.52557,1000.00000,102,0,0,0,6,0,0,1000.00000,,6,3,120,360
2017-07-18,3753.52557,0,3753.52557,1000.00000,102,0,0,0,3,0,0,1000.00000,,3,2,60,240
2017-07-19,3753.52557,0,3753.52557,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-20,3756.63147,0,3756.63147,0.00000,103,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-21,3756.63147,0,3756.63147,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-22,3756.25975,0,3756.25975,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-23,3767.48423,0,3767.48423,0.00000,103,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-24,3767.48423,0,3767.48423,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-25,3767.48423,0,3767.48423,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-26,3768.90334,0,3768.90334,0.00000,104,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-27,3768.90334,0,3768.90334,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-28,3768.90334,0,3768.90334,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-29,3768.90334,0,3768.90334,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-30,3768.90334,0,3768.90334,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-31,3769.13930,0,3769.13930,0.00000,105,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-01,3769.13930,0,3769.13930,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-02,3795.99697,0,3795.99697,0.00000,106,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-03,3800.10739,0,3800.10739,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-04,3797.01599,0,3797.01599,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-05,3800.67918,0,3800.67918,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-06,3800.67918,0,3800.67918,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-07,3800.67918,0,3800.67918,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-08,3800.67918,0,3800.67918,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-09,3801.20552,0,3801.20552,0.00000,108,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-10,3801.20552,0,3801.20552,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-11,3801.20552,0,3801.20552,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-12,3695.82372,0,3695.82372,0.00000,108,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-13,3695.82372,0,3695.82372,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-14,3695.82372,0,3695.82372,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-15,3695.42971,0,3695.42971,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-16,3701.35433,0,3701.35433,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-17,3701.35433,0,3701.35433,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-18,3701.35433,0,3701.35433,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-19,3701.56148,0,3701.56148,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-20,3634.05215,0,3634.05215,0.00000,106,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-21,3653.04256,0,3653.04256,0.00000,105,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-22,3582.71648,0,3582.71648,0.00000,104,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-23,3582.71648,0,3582.71648,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-24,3582.71648,0,3582.71648,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-25,3582.71648,0,3582.71648,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-26,3582.71648,0,3582.71648,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-27,3582.71648,0,3582.71648,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-28,3582.71648,0,3582.71648,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-29,3683.74706,0,3683.74706,0.00000,104,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-30,3679.39404,0,3679.39404,0.00000,104,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-31,3704.42115,0,3704.42115,0.00000,105,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-01,3704.22794,0,3704.22794,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-02,3704.22794,0,3704.22794,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-03,3704.22794,0,3704.22794,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-04,3704.22794,0,3704.22794,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-05,3704.22794,0,3704.22794,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-06,3704.22794,0,3704.22794,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
