Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,1591.0,0,Placeholder_NonRep_4,active,342,342,273,2021-01-24,,,0.0,13363.708334483004,,0.4522589186187934,0.23351128636391735,OGI,2021-04-02,N/A,N/A,True,OGI,False
0000000000,1591.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-12-28,2021-12-28,2021-12-28,0.0,465.5865959827261,,0.014763654109041287,0.20616783233205785,OGI,2021-01-01,N/A,N/A,True,expired,False
0000000000,278.0,0,Placeholder_NonRep_0,expired,125,125,0,2016-05-06,2017-05-06,2017-05-06,0.0,137.55811536171527,,0.012736862533492155,,,,N/A,N/A,False,expired,False
0000000001,278.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-05-20,2018-05-20,2018-05-20,0.0,68.77369279784212,,0.002180799492574902,,,,N/A,N/A,False,expired,False
0000000002,278.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-06-14,2021-06-14,2021-06-14,0.0,6098.169737626495,,0.19337169386182443,0.19337169386182443,OGI,2020-07-02,N/A,N/A,True,expired,False
0000000000,278.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-08-30,2019-08-30,2019-08-30,0.0,8899.329914420214,,0.2821959003811585,0.2821959003811585,OGI,2018-10-01,N/A,N/A,True,expired,False
0000000001,278.0,0,Placeholder_NonRep_1,expired,365,365,183,2020-09-16,2021-09-16,2021-09-16,0.0,551.6598712536306,,0.01749301976324298,0.01749301976324298,OGI,2021-01-01,N/A,N/A,True,expired,False
0000000002,278.0,0,Placeholder_NonRep_2,active,122,122,91,2021-09-01,,,0.0,2847.1500289304245,,0.27010758471182683,0.27010758471182683,OGI,2021-10-01,N/A,N/A,True,OGI,False
0000000000,278.0,0,Placeholder_NonRep_2,expired,365,365,366,2020-03-29,2021-03-29,2021-03-29,0.0,174788.4323476555,,5.542504830912464,3.143403282785413,OGI,2020-04-02,N/A,N/A,True,expired,False
0000000001,278.0,0,Placeholder_NonRep_2,expired,365,365,274,2020-04-21,2021-04-21,2021-04-21,0.0,1855.709097976177,,0.05884414947920398,2.800674490195834,OGI,2020-07-02,N/A,N/A,True,expired,False
0000000003,278.0,0,Placeholder_NonRep_3,active,347,347,273,2021-01-19,,,0.0,2424.105328603412,,0.08085525831877108,0.10968906586083306,OGI,2021-04-02,N/A,N/A,True,OGI,False
0000000004,278.0,0,Placeholder_NonRep_3,active,271,271,182,2021-04-05,,,0.0,1835.1224675468507,,0.07837580580953817,0.10795048941080997,OGI,2021-07-02,N/A,N/A,True,OGI,False
0000000000,278.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-08-11,2020-08-10,2020-08-10,0.0,18743.809629069947,,0.5943623043210916,0.5943623043210916,OGI,2019-10-01,N/A,N/A,True,expired,False
0000000001,278.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-08-08,2021-08-08,2021-08-08,0.0,1481.1868216573348,,0.046968126003847505,0.09689637390230003,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000002,278.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-11-11,2021-11-11,2021-11-11,0.0,6015.671840571249,,0.19075570270710454,0.1112726765290291,OGI,2021-01-01,N/A,N/A,True,expired,False
0000000000,278.0,0,Placeholder_NonRep_4,expired,365,365,182,2019-03-02,2020-03-01,2020-03-01,0.0,174.00277549978534,,0.005517591815695882,0.005517591815695882,OGI,2019-04-02,N/A,N/A,True,expired,False
0000000006,2298.0,0,Placeholder_NonRep_0,active,138,138,0,2021-08-16,,,0.0,692.5315459537246,,0.05808269138769161,,,,N/A,N/A,False,,False
0000000000,2298.0,0,Placeholder_NonRep_0,expired,365,365,274,2017-03-16,2018-03-16,2018-03-16,0.0,15.14674801710105,,0.00048030022885277296,0.10076704059575169,OGI,2017-07-02,N/A,N/A,True,expired,False
0000000001,2298.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-05-11,2018-05-11,2018-05-11,0.0,9276.352038633986,,0.29415119351325425,0.12583872568747642,OGI,2017-07-02,N/A,N/A,True,expired,False
0000000002,2298.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-06-14,2018-06-14,2018-06-14,0.0,241.8693900317883,,0.00766962804514803,0.12583872568747642,OGI,2017-07-02,N/A,N/A,True,expired,False
0000000003,2298.0,0,Placeholder_NonRep_0,expired,365,365,273,2018-12-26,2019-12-26,2019-12-26,0.0,778.0672015720195,,0.024672349111238567,10.71638452730922,OGI,2019-04-02,N/A,N/A,True,expired,False
0000000004,2298.0,0,Placeholder_NonRep_0,expired,365,365,365,2019-03-24,2020-03-23,2020-03-23,0.0,675125.7377048752,,21.4080967055072,16.06224061640821,OGI,2019-04-02,N/A,N/A,True,expired,False
0000000005,2298.0,0,Placeholder_NonRep_0,expired,365,365,183,2020-06-06,2021-06-06,2021-06-06,0.0,278.91865200979345,,0.008844452435622572,0.008844452435622572,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000000,2298.0,0,Placeholder_NonRep_1,expired,365,365,183,2019-01-03,2020-01-03,2020-01-03,0.0,1818.1550953042024,,0.05765331986631793,0.05765331986631793,OGI,2019-07-02,N/A,N/A,True,expired,False
0000000000,2298.0,0,Placeholder_NonRep_2,expired,140,140,0,2016-05-21,2017-05-21,2017-05-21,0.0,193.99995132564877,,0.01603835576435588,,,,N/A,N/A,False,expired,False
0000000001,2298.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-08-28,2018-08-28,2018-08-28,0.0,5299.779781172248,,0.16805491442073334,0.16805491442073334,OGI,2017-10-01,N/A,N/A,True,expired,False
0000000000,2298.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-08-25,2019-08-25,2019-08-25,0.0,34.693201178279416,,0.0011001141926141366,,,,N/A,N/A,False,expired,False
0000000001,2298.0,0,Placeholder_NonRep_3,expired,365,365,183,2019-04-03,2020-04-02,2020-04-02,0.0,955.4671668504328,,0.030297665108144113,0.022957541137773766,OGI,2019-10-01,N/A,N/A,True,expired,False
0000000002,2298.0,0,Placeholder_NonRep_3,expired,365,365,183,2019-12-23,2020-12-22,2020-12-22,0.0,29.55456873203568,,0.0009371692266627245,0.015469169520007897,OGI,2020-01-01,N/A,N/A,True,expired,False
0000000003,2298.0,0,Placeholder_NonRep_3,expired,365,365,182,2020-05-03,2021-05-03,2021-05-03,0.0,936.7666156173722,,0.029704674518562027,0.0225127981955872,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000002,2298.0,0,Placeholder_NonRep_4,active,249,249,0,2021-04-27,,,0.0,2603.335091656902,,0.12100880799386908,,,,N/A,N/A,False,,False
0000000000,2298.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-03-30,2018-03-30,2018-03-30,0.0,22454.812587766548,,0.7120374361924958,0.7120374361924958,OGI,2017-04-02,N/A,N/A,True,expired,False
0000000001,2298.0,0,Placeholder_NonRep_4,expired,365,365,275,2019-12-23,2020-12-22,2020-12-22,0.0,3061.444953302108,,0.09707778263895572,0.09707778263895572,OGI,2020-01-01,N/A,N/A,True,expired,False
0000000007,1740.0,0,Placeholder_NonRep_0,active,223,223,182,2021-05-23,,,0.0,45.96104834843826,,0.0023854555072059386,0.31559979634799834,OGI,2021-07-03,N/A,N/A,True,OGI,False
0000000000,1740.0,0,Placeholder_NonRep_0,expired,349,349,91,2016-12-16,2017-12-16,2017-12-16,0.0,868.6465773938854,,0.028807392065752856,0.028807392065752856,OGI,2017-04-03,N/A,N/A,True,expired,False
0000000001,1740.0,0,Placeholder_NonRep_0,expired,365,365,91,2018-08-26,2019-08-26,2019-08-26,0.0,72.95228450096445,,0.0023133017662659958,0.0023133017662659958,OGI,2018-10-02,N/A,N/A,True,expired,False
0000000002,1740.0,0,Placeholder_NonRep_0,expired,365,365,275,2019-07-31,2020-07-30,2020-07-30,0.0,249.18093207084902,,0.007901475522287196,0.007901475522287196,OGI,2019-10-02,N/A,N/A,True,expired,False
0000000003,1740.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-10-31,2021-10-31,2021-10-31,0.0,1618.6603119191404,,0.05132738178333144,0.33517569265054786,OGI,2021-01-02,N/A,N/A,True,expired,False
0000000004,1740.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-11-27,2021-11-27,2021-11-27,0.0,35844.55900822755,,1.1366235099006707,0.33517569265054786,OGI,2021-01-02,N/A,N/A,True,expired,False
0000000005,1740.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-12-11,2021-12-11,2021-12-11,0.0,12200.020124656183,,0.38686010035058926,0.33517569265054786,OGI,2021-01-02,N/A,N/A,True,expired,False
0000000006,1740.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-12-17,2021-12-17,2021-12-17,0.0,25.30871847424728,,0.0008025341981940411,0.33517569265054786,OGI,2021-01-02,N/A,N/A,True,expired,False
0000000000,1740.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-01-31,2018-01-31,2018-01-31,0.0,70197.87235055212,,2.2259599299388673,1.6938938950226734,OGI,2017-04-03,N/A,N/A,True,expired,False
0000000001,1740.0,0,Placeholder_NonRep_1,expired,365,365,183,2017-10-29,2018-10-29,2018-10-29,0.0,3080.934442083756,,0.0976957902740917,0.6297618251902857,OGI,2018-01-02,N/A,N/A,True,expired,False
0000000002,1740.0,0,Placeholder_NonRep_1,expired,365,365,366,2020-03-17,2021-03-17,2021-03-17,0.0,5282.540973986455,,0.16750827543082367,0.2029578012069158,OGI,2020-04-03,N/A,N/A,True,expired,False
0000000003,1740.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-09-20,2021-09-20,2021-09-20,0.0,8263.704293652701,,0.2620403441670694,0.2502238355750387,OGI,2020-10-02,N/A,N/A,True,expired,False
0000000000,1740.0,0,Placeholder_NonRep_2,expired,106,106,92,2016-04-17,2017-04-17,2017-04-17,0.0,4876.841538296962,,0.5324992944506641,0.21971818237158444,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000001,1740.0,0,Placeholder_NonRep_2,expired,176,176,92,2016-06-26,2017-06-26,2017-06-26,0.0,153.24201162917137,,0.010077468146909943,0.21971818237158444,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000002,1740.0,0,Placeholder_NonRep_2,expired,223,223,183,2016-08-12,2017-08-12,2017-08-12,0.0,2246.1274898493957,,0.11657778451717923,0.16814798344438184,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000000,1740.0,0,Placeholder_NonRep_3,expired,365,365,92,2017-01-30,2018-01-30,2018-01-30,0.0,275.40404851524886,,0.008733005089905151,0.008733005089905151,OGI,2018-01-02,N/A,N/A,True,expired,False
0000000001,1740.0,0,Placeholder_NonRep_3,expired,365,365,274,2018-04-06,2019-04-06,2019-04-06,0.0,1028.8239305688016,,0.03262379282625576,0.03262379282625576,OGI,2018-10-02,N/A,N/A,True,expired,False
0000000002,1740.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-12-27,2020-12-26,2020-12-26,0.0,2216.306477738274,,0.07027861738135065,0.07027861738135065,OGI,2020-01-02,N/A,N/A,True,expired,False
0000000000,1740.0,0,Placeholder_NonRep_4,active,287,287,273,2021-03-20,,,0.0,6836.1939108455035,,0.2756885529925435,0.24514291270965782,OGI,2021-04-03,N/A,N/A,True,OGI,False
0000000001,1740.0,0,Placeholder_NonRep_4,active,218,218,182,2021-05-28,,,0.0,3658.427049708601,,0.19423351223818172,0.2349610326153626,OGI,2021-07-03,N/A,N/A,True,OGI,False
0000000000,512.0,0,Placeholder_NonRep_0,expired,365,365,274,2017-10-17,2018-10-17,2018-10-17,0.0,4492.992195354692,,0.14247184789937503,0.14247184789937503,OGI,2018-01-02,N/A,N/A,True,expired,False
0000000002,512.0,0,Placeholder_NonRep_1,active,356,356,182,2021-01-10,,,0.0,545.4141218900194,,0.017732200696070646,0.15742147066487178,OGI,2021-04-03,N/A,N/A,True,OGI,False
0000000000,512.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-04-18,2020-04-17,2020-04-17,0.0,5464.347880346417,,0.1732733346127098,0.1732733346127098,OGI,2019-07-03,N/A,N/A,True,expired,False
0000000001,512.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-04-25,2021-04-25,2021-04-25,0.0,18180.165952095736,,0.5764892805712752,0.4368000106024741,OGI,2020-07-03,N/A,N/A,True,expired,False
0000000000,512.0,0,Placeholder_NonRep_2,expired,365,365,275,2020-03-11,2021-03-11,2021-03-11,0.0,5080.262789670423,,0.1610940762833087,0.1610940762833087,OGI,2020-04-03,N/A,N/A,True,expired,False
0000000000,512.0,0,Placeholder_NonRep_3,expired,365,365,92,2017-11-17,2018-11-17,2018-11-17,0.0,184.3559796431095,,0.005845889765446141,0.005845889765446141,OGI,2018-01-02,N/A,N/A,True,expired,False
0000000000,97.0,0,Placeholder_NonRep_0,expired,354,354,273,2016-12-21,2017-12-21,2017-12-21,0.0,4904.599992665665,,0.16035650739778406,0.16035650739778406,OGI,2017-04-03,N/A,N/A,True,expired,False
0000000002,97.0,0,Placeholder_NonRep_1,active,158,158,91,2021-07-27,,,0.0,8812.694454879938,,0.6455618886896344,0.6455618886896344,OGI,2021-10-02,N/A,N/A,True,OGI,False
0000000000,97.0,0,Placeholder_NonRep_1,expired,83,83,0,2016-03-25,2017-03-25,2017-03-25,0.0,85.37611849850852,,0.011905415899501967,,,,N/A,N/A,False,expired,False
0000000001,97.0,0,Placeholder_NonRep_1,expired,365,365,183,2018-10-06,2019-10-06,2019-10-06,0.0,676.7986598921456,,0.02146114472007057,0.02146114472007057,OGI,2019-01-02,N/A,N/A,True,expired,False
0000000000,97.0,0,Placeholder_NonRep_2,active,148,148,91,2021-08-06,,,0.0,19452.144735270398,,1.5212200274704704,1.5212200274704704,OGI,2021-10-02,N/A,N/A,True,OGI,False
0000000000,97.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-05-09,2018-05-09,2018-05-09,0.0,5199.017842976865,,0.16485977432067683,1.007071935476135,OGI,2017-07-03,N/A,N/A,True,expired,False
0000000001,97.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-08-30,2018-08-30,2018-08-30,0.0,65907.59547543066,,2.0899161426760102,1.6086520505871769,OGI,2017-10-02,N/A,N/A,True,expired,False
0000000002,97.0,0,Placeholder_NonRep_3,expired,365,365,365,2019-02-21,2020-02-21,2020-02-21,0.0,18465.99915169957,,0.5855529918727667,0.5855529918727667,OGI,2019-04-03,N/A,N/A,True,expired,False
0000000000,97.0,0,Placeholder_NonRep_4,expired,77,77,1,2016-03-19,2017-03-19,2017-03-19,0.0,220.35159187200685,,0.0331216317748928,0.020931867985224298,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000001,97.0,0,Placeholder_NonRep_4,expired,157,157,92,2016-06-07,2017-06-07,2017-06-07,0.0,118.5848949918752,,0.00874210419555579,0.012854035126614777,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000002,97.0,0,Placeholder_NonRep_4,expired,365,365,183,2017-02-18,2018-02-18,2018-02-18,0.0,25.553631536580276,,0.0008103003404547271,0.002793251304229993,OGI,2017-04-03,N/A,N/A,True,expired,False
0000000003,97.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-06-11,2019-06-11,2019-06-11,0.0,7905.505369236531,,0.25068193078502443,0.25068193078502443,OGI,2018-07-03,N/A,N/A,True,expired,False
0000000002,2260.0,0,Placeholder_NonRep_0,active,44,44,0,2021-11-18,,,0.0,15.710521186739077,,0.004132607635400641,,,,N/A,N/A,False,,False
0000000000,2260.0,0,Placeholder_NonRep_0,expired,365,365,183,2018-05-28,2019-05-28,2019-05-28,0.0,435.59203285615513,,0.013812532751653828,0.013812532751653828,OGI,2019-01-03,N/A,N/A,True,expired,False
0000000001,2260.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-12-26,2021-12-26,2021-12-26,0.0,10769.50914049285,,0.34149889461227956,0.34149889461227956,OGI,2021-01-03,N/A,N/A,True,expired,False
0000000000,2260.0,0,Placeholder_NonRep_1,active,236,236,182,2021-05-10,,,0.0,55239.243067939715,,2.709080894339479,2.709080894339479,OGI,2021-07-04,N/A,N/A,True,OGI,False
0000000000,2260.0,0,Placeholder_NonRep_2,expired,365,365,91,2017-06-16,2018-06-16,2018-06-16,0.0,517.0950163448582,,0.0163969754041368,0.0163969754041368,OGI,2017-07-04,N/A,N/A,True,expired,False
0000000001,2260.0,0,Placeholder_NonRep_2,expired,365,365,183,2018-08-14,2019-08-14,2019-08-14,0.0,46.86557104439999,,0.0014860975090182644,0.0014860975090182644,OGI,2018-10-03,N/A,N/A,True,expired,False
0000000002,2260.0,0,Placeholder_NonRep_2,expired,365,365,366,2020-03-05,2021-03-05,2021-03-05,0.0,1704655.125397345,,54.054259430407946,40.58012144741968,OGI,2020-04-04,N/A,N/A,True,expired,False
0000000003,2260.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-11-23,2021-11-23,2021-11-23,0.0,4973.463671273212,,0.15770749845488366,3.52624199420195,OGI,2021-01-03,N/A,N/A,True,expired,False
0000000000,2260.0,0,Placeholder_NonRep_3,expired,365,365,91,2018-05-02,2019-05-02,2019-05-02,0.0,1402.2104912890532,,0.044463802996228215,0.044463802996228215,OGI,2018-10-03,N/A,N/A,True,expired,False
0000000001,2260.0,0,Placeholder_NonRep_3,expired,365,365,274,2020-07-22,2021-07-22,2021-07-22,0.0,1740.9753494381987,,0.055205966179547136,0.03865912155135219,OGI,2020-10-03,N/A,N/A,True,expired,False
0000000002,2260.0,0,Placeholder_NonRep_3,expired,365,365,183,2020-12-13,2021-12-13,2021-12-13,0.0,349.4519035855163,,0.011081047171027278,0.033143506675287204,OGI,2021-01-03,N/A,N/A,True,expired,False
0000000000,2260.0,0,Placeholder_NonRep_4,expired,365,365,91,2017-04-20,2018-04-20,2018-04-20,0.0,199.1815779157576,,0.006316006402706671,0.006316006402706671,OGI,2017-10-03,N/A,N/A,True,expired,False
0000000003,1851.0,0,Placeholder_NonRep_0,active,79,79,0,2021-10-14,,,0.0,5299.401182771496,,0.7764007827548487,,,,N/A,N/A,False,,False
0000000000,1851.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-07-09,2019-07-09,2019-07-09,0.0,33798.18669657578,,1.0717334695768574,0.8069738223531445,OGI,2018-10-03,N/A,N/A,True,expired,False
0000000001,1851.0,0,Placeholder_NonRep_0,expired,365,365,183,2019-05-04,2020-05-03,2020-05-03,0.0,400.3457571877362,,0.01269488068200584,0.27449126182048356,OGI,2019-07-04,N/A,N/A,True,expired,False
0000000002,1851.0,0,Placeholder_NonRep_0,expired,365,365,183,2019-10-26,2020-10-25,2020-10-25,0.0,26.5475201318326,,0.0008418163410652143,0.0038050824263003704,OGI,2020-01-03,N/A,N/A,True,expired,False
0000000003,1851.0,0,Placeholder_NonRep_1,active,23,23,0,2021-12-09,,,0.0,60.32177362665799,,0.030355159836281193,,,,N/A,N/A,False,,False
0000000000,1851.0,0,Placeholder_NonRep_1,expired,70,70,2,2016-03-12,2017-03-12,2017-03-12,0.0,9483.622247074685,,1.568059233973989,1.568059233973989,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000001,1851.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-05-06,2019-05-06,2019-05-06,0.0,88.6958200118636,,0.0028125260024056188,,,,N/A,N/A,False,expired,False
0000000002,1851.0,0,Placeholder_NonRep_1,expired,365,365,91,2020-09-24,2021-09-24,2021-09-24,0.0,164.2055593249192,,0.005206924128770902,0.005206924128770902,OGI,2020-10-03,N/A,N/A,True,expired,False
0000000000,1851.0,0,Placeholder_NonRep_2,expired,365,365,183,2018-10-06,2019-10-06,2019-10-06,0.0,323.18408588410455,,0.010248100135848063,0.010248100135848063,OGI,2019-01-03,N/A,N/A,True,expired,False
0000000000,1851.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-10-08,2018-10-08,2018-10-08,0.0,38414.83913625154,,1.2181265581003151,1.2181265581003151,OGI,2018-01-03,N/A,N/A,True,expired,False
0000000001,1851.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-05-25,2021-05-25,2021-05-25,0.0,5119.894504262772,,0.162350789708992,0.11056352409929829,OGI,2020-07-04,N/A,N/A,True,expired,False
0000000002,1851.0,0,Placeholder_NonRep_3,expired,365,365,274,2020-09-07,2021-09-07,2021-09-07,0.0,1386.9500282232266,,0.04397989688683493,0.10316534329791346,OGI,2020-10-03,N/A,N/A,True,expired,False
0000000000,1616.0,0,Placeholder_NonRep_0,expired,365,365,182,2018-10-24,2019-10-24,2019-10-24,0.0,668.4547947494225,,0.021196562492054236,0.021196562492054236,OGI,2019-04-04,N/A,N/A,True,expired,False
0000000000,1616.0,0,Placeholder_NonRep_1,expired,92,92,2,2016-04-03,2017-04-03,2017-04-03,0.0,111.26283080497598,,0.013997437450303941,0.013997437450303941,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000001,1616.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-09-14,2019-09-14,2019-09-14,0.0,50.99163614369167,,0.0016169341750282746,,,,N/A,N/A,False,expired,False
0000000002,1616.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-09-20,2020-09-19,2020-09-19,0.0,3671.550024208722,,0.1164240875256444,0.1164240875256444,OGI,2019-10-03,N/A,N/A,True,expired,False
0000000003,1616.0,0,Placeholder_NonRep_1,expired,365,365,182,2020-10-11,2021-10-11,2021-10-11,0.0,278.39992685376757,,0.008828003768828247,0.008828003768828247,OGI,2021-04-04,N/A,N/A,True,expired,False
0000000004,1616.0,0,Placeholder_NonRep_2,active,317,317,273,2021-02-18,,,0.0,231.40647326677873,,0.008448945308548703,0.014930060729808051,OGI,2021-04-04,N/A,N/A,True,OGI,False
0000000000,1616.0,0,Placeholder_NonRep_2,expired,365,365,92,2017-07-13,2018-07-13,2018-07-13,0.0,392.8310133345547,,0.01245658971761018,0.01245658971761018,OGI,2018-01-03,N/A,N/A,True,expired,False
0000000001,1616.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-05-05,2020-05-04,2020-05-04,0.0,47.09690352645733,,0.0014934330139033905,0.5384423035374534,OGI,2019-07-04,N/A,N/A,True,expired,False
0000000002,1616.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-06-02,2020-06-01,2020-06-01,0.0,33913.53606518781,,1.0753911740610034,0.5384423035374534,OGI,2019-07-04,N/A,N/A,True,expired,False
0000000003,1616.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-08-14,2021-08-14,2021-08-14,0.0,1083.9997629497311,,0.03437340699358609,0.02465173386169707,OGI,2020-10-03,N/A,N/A,True,expired,False
0000000002,1616.0,0,Placeholder_NonRep_3,active,286,286,273,2021-03-21,,,0.0,15390.074425792372,,0.6228176972364823,0.6228176972364823,OGI,2021-04-04,N/A,N/A,True,OGI,False
0000000000,1616.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-06-22,2018-06-22,2018-06-22,0.0,6287.942665076004,,0.19938935391539842,0.19938935391539842,OGI,2017-07-04,N/A,N/A,True,expired,False
0000000001,1616.0,0,Placeholder_NonRep_3,expired,365,365,365,2019-02-28,2020-02-28,2020-02-28,0.0,36417.847381975604,,1.154802364978932,1.154802364978932,OGI,2019-04-04,N/A,N/A,True,expired,False
0000000002,1616.0,0,Placeholder_NonRep_4,active,271,271,182,2021-04-05,,,0.0,22872.75517100218,,0.9768670207650924,0.736940946243841,OGI,2021-07-04,N/A,N/A,True,OGI,False
0000000003,1616.0,0,Placeholder_NonRep_4,active,177,177,91,2021-07-08,,,0.0,262.4660854020366,,0.017162722680087138,0.49701487172258974,OGI,2021-10-03,N/A,N/A,True,OGI,False
0000000000,1616.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-11-12,2020-11-11,2020-11-11,0.0,25137.76561952222,,0.7971133187316786,0.5067673046101462,OGI,2020-01-03,N/A,N/A,True,expired,False
0000000001,1616.0,0,Placeholder_NonRep_4,expired,365,365,273,2020-06-11,2021-06-11,2021-06-11,0.0,720.8272159578202,,0.02285728107425863,0.2164212904886136,OGI,2020-07-04,N/A,N/A,True,expired,False
0000000000,1468.0,0,Placeholder_NonRep_1,expired,30,30,3,2016-02-01,2017-01-31,2017-01-31,0.0,85.27407610018429,,0.032898949112725416,0.032898949112725416,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000001,1468.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-07-21,2019-07-21,2019-07-21,0.0,1535.2741253326274,,0.04868322315235373,0.1213067259282252,OGI,2018-10-04,N/A,N/A,True,expired,False
