Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
258.0,,,2019-01-04,2019-04-05,2.0347497057320676,15998.016086347809,311.0,True
258.0,,,2019-04-05,2019-07-05,2.0347497057320676,15998.016086347809,311.0,True
258.0,,,2019-07-05,2019-10-04,2.0347497057320676,15998.016086347809,311.0,True
258.0,,,2019-10-04,2019-10-04,1.1042712369073977,0.0,311.0,True
258.0,,,2019-10-04,2020-01-04,1.1078359395058943,8805.966315944454,311.0,True
258.0,,,2020-01-04,2020-04-05,8.407273378966154,66827.73463472616,311.0,True
258.0,,,2020-04-05,2020-10-04,8.478538042202207,133323.31500602126,311.0,True
258.0,,,2020-10-04,2020-10-04,7.4554130758286,0.0,311.0,True
258.0,,,2020-10-04,2021-01-04,7.473197476481274,59402.952101054354,311.0,True
258.0,,,2021-01-04,2021-04-05,25.128328814789516,197568.9724734011,311.0,True
258.0,,,2021-04-05,2021-10-04,25.151520560643878,395502.63051201287,311.0,True
258.0,,,2021-10-04,2021-12-31,25.08116464387607,190697.11102031852,311.0,True
258.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
278.0,,,2017-01-01,2017-01-01,1.2892194817854963,0.0,311.0,True
278.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
278.0,,,2017-01-01,2017-07-02,0.05433855109357128,854.4628482361896,311.0,True
278.0,,,2017-07-02,2017-07-02,0.043903615328075844,0.0,311.0,True
278.0,,,2017-07-02,2018-01-01,0.6994160907686655,11058.607694361526,311.0,True
278.0,,,2018-01-01,2018-01-01,0.5243103752180195,0.0,311.0,True
278.0,,,2018-01-01,2018-04-02,0.6555124754405897,5153.901286904093,311.0,True
278.0,,,2018-04-02,2018-10-01,1.4044292862024892,22084.369639676905,311.0,True
278.0,,,2018-10-01,2018-10-01,0.7502059670835663,0.0,311.0,True
278.0,,,2018-10-01,2019-04-02,0.7564216039736484,11959.93326474815,311.0,True
278.0,,,2019-04-02,2019-07-02,0.7502059670835663,5898.4193955978335,311.0,True
278.0,,,2019-07-02,2019-10-01,0.23061772402364494,1813.2087933635062,311.0,True
278.0,,,2019-10-01,2020-01-01,0.23061772402364494,1833.134164719149,311.0,True
278.0,,,2020-01-01,2020-04-02,0.15217341023135164,1209.596003246968,311.0,True
278.0,,,2020-04-02,2020-04-02,0.15217341023135164,0.0,311.0,True
278.0,,,2020-04-02,2020-07-02,4.10912197102051,32307.56058495166,311.0,True
278.0,,,2020-07-02,2021-01-01,4.125268927069169,65225.45205967605,311.0,True
278.0,,,2021-01-01,2021-04-02,4.125268927069169,32434.514412188637,311.0,True
278.0,,,2021-04-02,2021-07-02,4.117321637063736,32372.029639249922,311.0,True
278.0,,,2021-07-02,2021-10-01,0.4670909885021165,3672.456187999041,311.0,True
278.0,,,2021-10-01,2021-12-31,0.45094403245345804,3545.5023607620683,311.0,True
278.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
381.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
381.0,,,2017-01-01,2017-01-14,0.028877399344396388,32.43509494362603,311.0,True
381.0,,,2017-01-14,2017-07-15,0.052320113634765075,822.7233228839539,311.0,True
381.0,,,2017-07-15,2017-10-14,0.0,0.0,311.0,True
381.0,,,2017-10-14,2017-10-14,0.0,0.0,311.0,True
381.0,,,2017-10-14,2018-04-15,0.02296126925538751,363.045220450783,311.0,True
381.0,,,2018-04-15,2018-04-15,0.0,0.0,311.0,True
381.0,,,2018-04-15,2018-10-14,8.725630309490828,137208.79149068138,311.0,True
381.0,,,2018-10-14,2019-01-14,8.725630309490828,69358.2902040807,311.0,True
381.0,,,2019-01-14,2019-04-15,8.725630309490828,68604.39574534069,311.0,True
381.0,,,2019-04-15,2019-07-15,8.725630309490828,68604.39574534069,311.0,True
381.0,,,2019-07-15,2019-10-14,0.05253037418821094,413.0148140173897,311.0,True
381.0,,,2019-10-14,2019-10-14,0.05253037418821094,0.0,311.0,True
381.0,,,2019-10-14,2020-01-14,1.8217954059415513,14481.087322748204,311.0,True
381.0,,,2020-01-14,2020-04-15,1.8743257801297624,14898.640761095456,311.0,True
381.0,,,2020-04-15,2020-07-15,1.9172043859244852,15073.827763892672,311.0,True
381.0,,,2020-07-15,2021-01-14,1.9415790371336545,30698.694471927643,311.0,True
381.0,,,2021-01-14,2021-04-15,0.09540897998293377,750.1435642178185,311.0,True
381.0,,,2021-04-15,2021-07-15,0.09540897998293377,750.1435642178185,311.0,True
381.0,,,2021-07-15,2021-07-15,0.0,0.0,311.0,True
381.0,,,2021-07-15,2021-12-31,1.8485989173573738,26992.50195168543,311.0,True
381.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
394.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
394.0,,,2017-01-01,2017-04-13,0.05321862941272632,469.00513728847454,311.0,True
394.0,,,2017-04-13,2017-04-13,0.0,0.0,311.0,True
394.0,,,2017-04-13,2017-10-12,0.03980835520830375,625.9784239795349,311.0,True
394.0,,,2017-10-12,2017-10-12,0.0,0.0,311.0,True
394.0,,,2017-10-12,2018-04-13,0.006637713564139743,104.9502167053263,311.0,True
394.0,,,2018-04-13,2018-04-13,0.0,0.0,311.0,True
394.0,,,2018-04-13,2018-10-12,4.12493151587505,64863.723100832,311.0,True
394.0,,,2018-10-12,2019-01-12,4.118293802310911,32735.493775808965,311.0,True
394.0,,,2019-01-12,2019-01-12,4.118293802310911,0.0,311.0,True
394.0,,,2019-01-12,2019-07-13,4.334816641889357,68164.12473038177,311.0,True
394.0,,,2019-07-13,2019-07-13,0.2165228395784463,0.0,311.0,True
394.0,,,2019-07-13,2020-01-12,0.2304733406344111,3644.0600834388015,311.0,True
394.0,,,2020-01-12,2020-04-13,0.2165228395784463,1721.0967472411542,311.0,True
394.0,,,2020-04-13,2020-07-13,0.029290434416017325,230.29311155249465,311.0,True
394.0,,,2020-07-13,2020-10-12,0.0,0.0,311.0,True
394.0,,,2020-10-12,2021-01-12,0.0,0.0,311.0,True
394.0,,,2021-01-12,2021-04-13,0.0,0.0,311.0,True
394.0,,,2021-04-13,2021-07-13,0.0,0.0,311.0,True
394.0,,,2021-07-13,2021-07-13,0.0,0.0,311.0,True
394.0,,,2021-07-13,2021-12-31,0.004281101364398066,63.25070399816279,311.0,True
394.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
446.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
446.0,,,2017-01-01,2017-01-13,0.17807496816495116,184.62812699342138,311.0,True
446.0,,,2017-01-13,2017-07-14,0.18725552281859498,2944.5556452178425,311.0,True
446.0,,,2017-07-14,2017-07-14,0.17421390067597314,0.0,311.0,True
446.0,,,2017-07-14,2018-01-13,0.17926968021051987,2834.4687677445722,311.0,True
446.0,,,2018-01-13,2018-01-13,0.0050557795345467305,0.0,311.0,True
446.0,,,2018-01-13,2018-07-14,0.14882294777274818,2340.2110891369107,311.0,True
446.0,,,2018-07-14,2018-10-13,0.14882294777274818,1170.1055445684553,311.0,True
446.0,,,2018-10-13,2018-10-13,0.14882294777274818,0.0,311.0,True
446.0,,,2018-10-13,2019-01-13,0.1967726269508559,1564.1062571069633,311.0,True
446.0,,,2019-01-13,2019-07-14,0.49475293009640153,7779.8908751798945,311.0,True
446.0,,,2019-07-14,2019-10-13,0.49475293009640153,3889.9454375899472,311.0,True
446.0,,,2019-10-13,2020-01-13,0.4945298571372602,3930.9189284126546,311.0,True
446.0,,,2020-01-13,2020-04-14,0.4791316977813037,3808.522039324027,311.0,True
446.0,,,2020-04-14,2020-04-14,0.008465143753526715,0.0,311.0,True
446.0,,,2020-04-14,2020-10-13,0.038889473525653494,611.5291932961961,311.0,True
446.0,,,2020-10-13,2020-10-13,0.0,0.0,311.0,True
446.0,,,2020-10-13,2021-04-14,0.03746786170392077,592.4118549730321,311.0,True
446.0,,,2021-04-14,2021-04-14,0.0,0.0,311.0,True
446.0,,,2021-04-14,2021-07-14,0.034683642474411934,272.69667059081644,311.0,True
446.0,,,2021-07-14,2021-12-31,0.2705863140043171,3974.37178009541,311.0,True
446.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
512.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
512.0,,,2017-01-01,2017-04-03,0.3124176267875841,2483.3452318091486,311.0,True
512.0,,,2017-04-03,2017-07-03,0.3124176267875841,2456.3523488547016,311.0,True
512.0,,,2017-07-03,2017-10-02,0.3124176267875841,2456.3523488547016,311.0,True
512.0,,,2017-10-02,2018-01-02,0.0,0.0,311.0,True
512.0,,,2018-01-02,2018-01-02,0.0,0.0,311.0,True
512.0,,,2018-01-02,2018-07-03,0.21232185273455814,3338.7186698803803,311.0,True
512.0,,,2018-07-03,2018-07-03,0.17889136057973978,0.0,311.0,True
512.0,,,2018-07-03,2018-10-02,0.21232185273455814,1669.3593349401901,311.0,True
512.0,,,2018-10-02,2019-04-03,0.39760826223283696,6286.663755815833,311.0,True
512.0,,,2019-04-03,2019-07-03,0.21871690165309718,1719.6397675573112,311.0,True
512.0,,,2019-07-03,2019-10-02,0.21871690165309718,1719.6397675573112,311.0,True
512.0,,,2019-10-02,2019-10-02,0.21871690165309718,0.0,311.0,True
512.0,,,2019-10-02,2020-01-02,8.827468864385505,70167.78450922751,311.0,True
512.0,,,2020-01-02,2020-07-03,8.87113886799947,140263.35086971323,311.0,True
512.0,,,2020-07-03,2020-10-02,8.87113886799947,69748.44223575904,311.0,True
512.0,,,2020-10-02,2021-01-02,8.87113886799947,70514.9086339542,311.0,True
512.0,,,2021-01-02,2021-04-03,0.9775920313777372,7686.219587504322,311.0,True
512.0,,,2021-04-03,2021-04-03,0.9339220277637731,0.0,311.0,True
512.0,,,2021-04-03,2021-10-02,1.0089467551826052,15865.48593589543,311.0,True
512.0,,,2021-10-02,2021-12-31,0.9339220277637731,7262.1776878911005,311.0,True
512.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
548.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
548.0,,,2017-01-01,2017-04-12,0.003249406266847934,28.355618847021812,311.0,True
548.0,,,2017-04-12,2017-07-12,0.0,0.0,311.0,True
548.0,,,2017-07-12,2017-10-11,0.0,0.0,311.0,True
548.0,,,2017-10-11,2018-01-11,0.0,0.0,311.0,True
548.0,,,2018-01-11,2018-04-12,0.0,0.0,311.0,True
548.0,,,2018-04-12,2018-07-12,0.0,0.0,311.0,True
548.0,,,2018-07-12,2018-10-11,0.0,0.0,311.0,True
548.0,,,2018-10-11,2019-01-11,0.0,0.0,311.0,True
548.0,,,2019-01-11,2019-01-11,0.0,0.0,311.0,True
548.0,,,2019-01-11,2019-07-12,0.014432794946545317,226.95281397543582,311.0,True
548.0,,,2019-07-12,2019-10-11,0.0,0.0,311.0,True
548.0,,,2019-10-11,2020-01-11,0.0,0.0,311.0,True
548.0,,,2020-01-11,2020-01-11,0.0,0.0,311.0,True
548.0,,,2020-01-11,2020-07-12,3.834947784261278,60635.12640651192,311.0,True
548.0,,,2020-07-12,2020-10-11,3.834947784261278,30151.893458975872,311.0,True
548.0,,,2020-10-11,2021-01-11,3.834947784261278,30483.23294753605,311.0,True
548.0,,,2021-01-11,2021-04-12,3.834947784261278,30151.893458975872,311.0,True
548.0,,,2021-04-12,2021-04-12,0.0,0.0,311.0,True
548.0,,,2021-04-12,2021-07-12,0.06521396581622882,512.7382848335176,311.0,True
548.0,,,2021-07-12,2021-12-31,4.011902928403152,59620.087038413556,311.0,True
548.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
676.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
676.0,,,2017-01-01,2017-04-16,0.7992417062224322,7250.720758849906,311.0,True
676.0,,,2017-04-16,2017-07-16,0.15312969846643973,1203.966941222536,311.0,True
676.0,,,2017-07-16,2017-10-15,0.15312969846643973,1203.966941222536,311.0,True
676.0,,,2017-10-15,2017-10-15,0.14337773856787475,0.0,311.0,True
676.0,,,2017-10-15,2018-04-16,0.6017557380669394,9514.480325723993,311.0,True
676.0,,,2018-04-16,2018-04-16,0.46654071404077596,0.0,311.0,True
676.0,,,2018-04-16,2018-10-15,0.6017557380669394,9462.488629955009,311.0,True
676.0,,,2018-10-15,2019-01-15,0.4664987827859221,3708.105524608738,311.0,True
676.0,,,2019-01-15,2019-04-16,0.0,0.0,311.0,True
676.0,,,2019-04-16,2019-04-16,0.0,0.0,311.0,True
676.0,,,2019-04-16,2019-10-15,12.516464797247465,196818.90564375697,311.0,True
676.0,,,2019-10-15,2020-01-15,12.516464797247465,99490.87538036065,311.0,True
676.0,,,2020-01-15,2020-01-15,12.516464797247465,0.0,311.0,True
676.0,,,2020-01-15,2020-07-16,13.16236555454781,208112.79425606635,311.0,True
676.0,,,2020-07-16,2020-07-16,0.6459007573003438,0.0,311.0,True
676.0,,,2020-07-16,2020-10-15,0.8592276251319454,6755.5912798374075,311.0,True
676.0,,,2020-10-15,2021-04-16,1.0057534403285209,15902.16879572231,311.0,True
676.0,,,2021-04-16,2021-04-16,0.4281731203144033,0.0,311.0,True
676.0,,,2021-04-16,2021-10-15,0.4873167557127523,7662.958520231888,311.0,True
676.0,,,2021-10-15,2021-12-31,0.3017817145082671,2007.6933902805993,311.0,True
676.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
735.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
735.0,,,2017-01-01,2017-01-15,1.4120832749792211,1708.0559294148661,311.0,True
735.0,,,2017-01-15,2017-07-16,1.5118038803370055,23772.813657523348,311.0,True
735.0,,,2017-07-16,2017-07-16,1.4803900147892122,0.0,311.0,True
735.0,,,2017-07-16,2018-01-15,1.5949733618901156,25218.442819516997,311.0,True
735.0,,,2018-01-15,2018-04-16,0.3002601640162579,2360.765513561426,311.0,True
735.0,,,2018-04-16,2018-07-16,0.08316948155311013,653.9117317631732,311.0,True
735.0,,,2018-07-16,2018-07-16,0.0265355186837044,0.0,311.0,True
735.0,,,2018-07-16,2018-10-15,0.040450222158768936,318.0358267011049,311.0,True
735.0,,,2018-10-15,2019-04-16,0.05050084036049025,798.4788871077835,311.0,True
735.0,,,2019-04-16,2019-04-16,0.03704175053886727,0.0,311.0,True
735.0,,,2019-04-16,2019-10-15,0.10343000373704302,1626.4161227642542,311.0,True
735.0,,,2019-10-15,2019-10-15,0.0,0.0,311.0,True
735.0,,,2019-10-15,2020-04-16,0.31433558666778766,4997.181422609821,311.0,True
735.0,,,2020-04-16,2020-04-16,0.16759271254937486,0.0,311.0,True
735.0,,,2020-04-16,2020-10-15,0.29844817383010214,4693.03784384359,311.0,True
735.0,,,2020-10-15,2021-01-15,0.29844817383010214,2372.304844140716,311.0,True
735.0,,,2021-01-15,2021-04-16,0.0,0.0,311.0,True
735.0,,,2021-04-16,2021-07-16,0.0,0.0,311.0,True
735.0,,,2021-07-16,2021-10-15,0.0,0.0,311.0,True
735.0,,,2021-10-15,2021-12-31,0.0,0.0,311.0,True
735.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
748.0,,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
748.0,,,2017-01-09,2017-04-10,0.0,0.0,311.0,True
748.0,,,2017-04-10,2017-07-10,0.0,0.0,311.0,True
748.0,,,2017-07-10,2017-10-09,0.0,0.0,311.0,True
748.0,,,2017-10-09,2017-10-09,0.0,0.0,311.0,True
748.0,,,2017-10-09,2018-01-09,0.09590888101348942,762.3605134000247,311.0,True
748.0,,,2018-01-09,2018-07-10,0.1070018851857773,1682.5832441693108,311.0,True
748.0,,,2018-07-10,2018-07-10,0.0,0.0,311.0,True
748.0,,,2018-07-10,2019-01-09,0.07493707511257146,1184.8450820198898,311.0,True
748.0,,,2019-01-09,2019-04-10,0.07493707511257146,589.1852593650818,311.0,True
748.0,,,2019-04-10,2019-07-10,0.06384407094028358,501.9676233608856,311.0,True
748.0,,,2019-07-10,2019-10-09,0.0,0.0,311.0,True
748.0,,,2019-10-09,2019-10-09,0.0,0.0,311.0,True
748.0,,,2019-10-09,2020-04-10,0.1161788041098993,1846.9641562175352,311.0,True
748.0,,,2020-04-10,2020-07-10,0.1161788041098993,913.4442294336723,311.0,True
748.0,,,2020-07-10,2020-10-09,0.1161788041098993,913.4442294336723,311.0,True
748.0,,,2020-10-09,2021-01-09,0.1161788041098993,923.4820781087676,311.0,True
748.0,,,2021-01-09,2021-01-09,0.0,0.0,311.0,True
748.0,,,2021-01-09,2021-04-10,1.1319300911308015,8899.687148506813,311.0,True
748.0,,,2021-04-10,2021-10-09,1.8186631068266899,28598.11362222833,311.0,True
748.0,,,2021-10-09,2021-12-31,1.8186631068266899,13041.996871675561,311.0,True
748.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
764.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
764.0,,,2017-01-01,2017-01-13,0.0959345592869252,99.46495106868406,311.0,True
764.0,,,2017-01-13,2017-07-14,0.2575306115815239,4049.6173609971474,311.0,True
764.0,,,2017-07-14,2017-07-14,0.2575306115815239,0.0,311.0,True
764.0,,,2017-07-14,2018-01-13,0.37531702342509543,5934.2125207788695,311.0,True
764.0,,,2018-01-13,2018-04-14,0.37531702342509543,2950.8925649774706,311.0,True
764.0,,,2018-04-14,2018-04-14,0.0,0.0,311.0,True
764.0,,,2018-04-14,2018-10-13,0.11778641184357148,1852.1677689577932,311.0,True
764.0,,,2018-10-13,2019-01-13,0.0,0.0,311.0,True
764.0,,,2019-01-13,2019-04-14,0.0,0.0,311.0,True
764.0,,,2019-04-14,2019-07-14,0.0,0.0,311.0,True
764.0,,,2019-07-14,2019-07-14,0.0,0.0,311.0,True
764.0,,,2019-07-14,2020-01-13,0.04802315132550258,759.3036502377864,311.0,True
764.0,,,2020-01-13,2020-04-14,0.04802315132550258,381.726425256155,311.0,True
764.0,,,2020-04-14,2020-07-14,0.0,0.0,311.0,True
764.0,,,2020-07-14,2020-10-13,0.0,0.0,311.0,True
764.0,,,2020-10-13,2021-01-13,0.0,0.0,311.0,True
764.0,,,2021-01-13,2021-01-13,0.0,0.0,311.0,True
764.0,,,2021-01-13,2021-04-14,0.002769189741685786,21.772477425030328,311.0,True
764.0,,,2021-04-14,2021-10-13,0.015588540772966517,245.12668594674392,311.0,True
