Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
127.0,,,2020-04-13,2020-07-13,1.2109863244948869,9521.258877708598,311.0,True
127.0,,,2020-07-13,2020-07-13,0.14635929928687866,0.0,311.0,True
127.0,,,2020-07-13,2021-01-12,0.19647139175074463,3106.448469249374,311.0,True
127.0,,,2021-01-12,2021-01-12,0.0,0.0,311.0,True
127.0,,,2021-01-12,2021-07-13,0.6549562999052189,10299.056824749587,311.0,True
127.0,,,2021-07-13,2021-10-12,0.6549562999052189,5149.528412374793,311.0,True
127.0,,,2021-10-12,2021-12-31,0.6549562999052189,4527.057944944873,311.0,True
127.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
238.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
238.0,,,2017-01-01,2017-04-05,2.569238299845279,20866.325776023423,311.0,True
238.0,,,2017-04-05,2017-04-05,2.4443587839609555,0.0,311.0,True
238.0,,,2017-04-05,2017-10-04,3.842616481097176,60424.37564195688,311.0,True
238.0,,,2017-10-04,2017-10-04,1.733003018854211,0.0,311.0,True
238.0,,,2017-10-04,2018-01-04,1.8302324622962376,14548.151796300335,311.0,True
238.0,,,2018-01-04,2018-07-05,1.8340195789169274,28839.5910745529,311.0,True
238.0,,,2018-07-05,2018-07-05,0.28952205841557954,0.0,311.0,True
238.0,,,2018-07-05,2018-10-04,0.8350687404971693,6565.644465284945,311.0,True
238.0,,,2018-10-04,2019-04-05,1.1478349605545448,18148.64812832002,311.0,True
238.0,,,2019-04-05,2019-07-05,1.1372384809908498,8941.423832942457,311.0,True
238.0,,,2019-07-05,2019-10-04,1.087740787753811,8552.253169635564,311.0,True
238.0,,,2019-10-04,2020-01-04,0.5299416759757719,4212.400393996216,311.0,True
238.0,,,2020-01-04,2020-04-05,0.0,0.0,311.0,True
238.0,,,2020-04-05,2020-07-05,0.0,0.0,311.0,True
238.0,,,2020-07-05,2020-10-04,0.0,0.0,311.0,True
238.0,,,2020-10-04,2021-01-04,0.0,0.0,311.0,True
238.0,,,2021-01-04,2021-04-05,0.0,0.0,311.0,True
238.0,,,2021-04-05,2021-07-05,0.0,0.0,311.0,True
238.0,,,2021-07-05,2021-10-04,0.0,0.0,311.0,True
238.0,,,2021-10-04,2021-12-31,0.0,0.0,311.0,True
238.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
258.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
258.0,,,2017-01-01,2017-04-05,0.4663530021819834,3787.5325425211963,311.0,True
258.0,,,2017-04-05,2017-07-05,0.44895136755892895,3529.835232295323,311.0,True
258.0,,,2017-07-05,2017-10-04,0.44895136755892895,3529.835232295323,311.0,True
258.0,,,2017-10-04,2018-01-04,0.44462875900076804,3534.265079545305,311.0,True
258.0,,,2018-01-04,2018-01-04,0.0,0.0,311.0,True
258.0,,,2018-01-04,2018-04-05,0.009083816808905533,71.42060127833886,311.0,True
258.0,,,2018-04-05,2018-10-04,0.048072870526113545,755.9362744490304,311.0,True
258.0,,,2018-10-04,2018-10-04,0.0,0.0,311.0,True
258.0,,,2018-10-04,2019-01-04,0.011636783746024183,92.49846664039703,311.0,True
258.0,,,2019-01-04,2019-04-05,0.08270030477225632,650.2228762413881,311.0,True
258.0,,,2019-04-05,2019-07-05,0.09007855129649657,708.2336017135747,311.0,True
258.0,,,2019-07-05,2019-10-04,0.1557794590686516,1224.8004189813664,311.0,True
258.0,,,2019-10-04,2020-04-05,1.2323166109399744,19590.87655407934,311.0,True
258.0,,,2020-04-05,2020-07-05,1.1798309798870967,9276.30309626431,311.0,True
258.0,,,2020-07-05,2020-10-04,1.1724527333628565,9218.292370792124,311.0,True
258.0,,,2020-10-04,2021-01-04,1.1067518255907014,8797.348911255369,311.0,True
258.0,,,2021-01-04,2021-01-04,0.0,0.0,311.0,True
258.0,,,2021-01-04,2021-07-05,0.09017616704662922,1418.002191574835,311.0,True
258.0,,,2021-07-05,2021-10-04,0.0,0.0,311.0,True
258.0,,,2021-10-04,2021-12-31,0.0,0.0,311.0,True
258.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
278.0,,,2017-01-01,2017-01-01,1.5346052701374757,0.0,311.0,True
278.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
278.0,,,2017-01-01,2017-07-02,1.5346052701374757,24131.36095185778,311.0,True
278.0,,,2017-07-02,2017-10-01,0.1259769818320816,990.4814219565585,311.0,True
278.0,,,2017-10-01,2018-01-01,0.1259769818320816,1001.3658331868504,311.0,True
278.0,,,2018-01-01,2018-04-02,0.1259769818320816,990.4814219565585,311.0,True
278.0,,,2018-04-02,2018-07-02,0.1259769818320816,990.4814219565585,311.0,True
278.0,,,2018-07-02,2018-07-02,0.0,0.0,311.0,True
278.0,,,2018-07-02,2019-01-01,1.4058881281611746,22228.778371981964,311.0,True
278.0,,,2019-01-01,2019-01-01,1.4058881281611746,0.0,311.0,True
278.0,,,2019-01-01,2019-07-02,2.675460192236401,42071.076430878966,311.0,True
278.0,,,2019-07-02,2019-10-01,2.675460192236401,21035.538215439483,311.0,True
278.0,,,2019-10-01,2019-10-01,1.2695720640752266,0.0,311.0,True
278.0,,,2019-10-01,2020-04-02,1.2778710151296673,20315.0822501254,311.0,True
278.0,,,2020-04-02,2020-04-02,0.0,0.0,311.0,True
278.0,,,2020-04-02,2020-07-02,0.14748981957487872,1159.6239574255267,311.0,True
278.0,,,2020-07-02,2021-01-01,0.19100013232032267,3019.9412921430862,311.0,True
278.0,,,2021-01-01,2021-01-01,0.09459679605323011,0.0,311.0,True
278.0,,,2021-01-01,2021-04-02,0.1985662421654596,1561.2072224017097,311.0,True
278.0,,,2021-04-02,2021-10-01,0.25037550596534414,3937.104756203844,311.0,True
278.0,,,2021-10-01,2021-12-31,0.1935849061404557,1522.041966038719,311.0,True
278.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
381.0,,,2017-01-01,2017-01-14,0.0,0.0,311.0,True
381.0,,,2017-01-14,2017-04-15,0.0,0.0,311.0,True
381.0,,,2017-04-15,2017-04-15,0.0,0.0,311.0,True
381.0,,,2017-04-15,2017-07-15,0.045044184838730475,354.15539887603455,311.0,True
381.0,,,2017-07-15,2018-01-14,0.0840339830485575,1328.6781127773525,311.0,True
381.0,,,2018-01-14,2018-04-15,0.06715198501402689,527.9757669742851,311.0,True
381.0,,,2018-04-15,2018-04-15,0.00706026823673272,0.0,311.0,True
381.0,,,2018-04-15,2018-10-14,2.264259251622634,35605.0238799156,311.0,True
381.0,,,2018-10-14,2018-10-14,2.258905674586186,0.0,311.0,True
381.0,,,2018-10-14,2019-04-15,2.4421026184956203,38612.572921557956,311.0,True
381.0,,,2019-04-15,2019-07-15,2.4256959716253723,19071.79200730733,311.0,True
381.0,,,2019-07-15,2019-10-14,0.18319694390943453,1440.3676517935382,311.0,True
381.0,,,2019-10-14,2020-01-14,0.18319694390943453,1456.1958677473133,311.0,True
381.0,,,2020-01-14,2020-04-15,0.0,0.0,311.0,True
381.0,,,2020-04-15,2020-07-15,0.0,0.0,311.0,True
381.0,,,2020-07-15,2020-10-14,0.0,0.0,311.0,True
381.0,,,2020-10-14,2020-10-14,0.0,0.0,311.0,True
381.0,,,2020-10-14,2021-04-15,0.0544964194711258,861.6537875418644,311.0,True
381.0,,,2021-04-15,2021-04-15,0.0,0.0,311.0,True
381.0,,,2021-04-15,2021-10-14,0.12998897088521605,2044.0505693758455,311.0,True
381.0,,,2021-10-14,2021-12-31,0.0,0.0,311.0,True
381.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
394.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
394.0,,,2017-01-01,2017-04-13,0.18910006876863825,1666.5010860442553,311.0,True
394.0,,,2017-04-13,2017-07-13,0.18910006876863825,1486.7803806865415,311.0,True
394.0,,,2017-07-13,2017-10-12,0.0,0.0,311.0,True
394.0,,,2017-10-12,2018-01-12,0.0,0.0,311.0,True
394.0,,,2018-01-12,2018-04-13,0.0,0.0,311.0,True
394.0,,,2018-04-13,2018-07-13,0.0,0.0,311.0,True
394.0,,,2018-07-13,2018-10-12,0.0,0.0,311.0,True
394.0,,,2018-10-12,2018-10-12,0.0,0.0,311.0,True
394.0,,,2018-10-12,2019-01-12,0.40572075854044093,3224.993165486257,311.0,True
394.0,,,2019-01-12,2019-07-13,0.41103536769872245,6463.448949988871,311.0,True
394.0,,,2019-07-13,2019-07-13,0.2602691827953628,0.0,311.0,True
394.0,,,2019-07-13,2020-01-12,0.26670572609441673,4216.937576424042,311.0,True
394.0,,,2020-01-12,2020-01-12,0.0,0.0,311.0,True
394.0,,,2020-01-12,2020-07-13,0.0064365432990539035,101.76947341000108,311.0,True
394.0,,,2020-07-13,2020-07-13,0.0,0.0,311.0,True
394.0,,,2020-07-13,2021-01-12,1.4444108015676482,22837.868065746403,311.0,True
394.0,,,2021-01-12,2021-04-13,1.4444108015676482,11356.535486245479,311.0,True
394.0,,,2021-04-13,2021-04-13,1.4444108015676482,0.0,311.0,True
394.0,,,2021-04-13,2021-10-12,1.4457405081557886,22733.980342648145,311.0,True
394.0,,,2021-10-12,2021-12-31,0.0,0.0,311.0,True
394.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
446.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
446.0,,,2017-01-01,2017-04-14,1.1703724123772643,10415.37817222775,311.0,True
446.0,,,2017-04-14,2017-07-14,0.18604887664030478,1462.7906876967322,311.0,True
446.0,,,2017-07-14,2017-10-13,0.0,0.0,311.0,True
446.0,,,2017-10-13,2018-01-13,0.0,0.0,311.0,True
446.0,,,2018-01-13,2018-04-14,0.0,0.0,311.0,True
446.0,,,2018-04-14,2018-07-14,0.0,0.0,311.0,True
446.0,,,2018-07-14,2018-10-13,0.0,0.0,311.0,True
446.0,,,2018-10-13,2018-10-13,0.0,0.0,311.0,True
446.0,,,2018-10-13,2019-04-14,0.09973681464205802,1576.958723668508,311.0,True
446.0,,,2019-04-14,2019-07-14,0.09973681464205802,784.1707314417171,311.0,True
446.0,,,2019-07-14,2019-10-13,0.08493012932888228,667.754648835404,311.0,True
446.0,,,2019-10-13,2020-01-13,0.08493012932888228,675.0926120094194,311.0,True
446.0,,,2020-01-13,2020-01-13,0.0063342205109490944,0.0,311.0,True
446.0,,,2020-01-13,2020-07-14,1.1975646737013748,18934.93456882718,311.0,True
446.0,,,2020-07-14,2020-10-13,1.1975646737013748,9415.73249050969,311.0,True
446.0,,,2020-10-13,2020-10-13,1.1975646737013748,0.0,311.0,True
446.0,,,2020-10-13,2021-04-14,1.2171586017082014,19244.738083328717,311.0,True
446.0,,,2021-04-14,2021-04-14,0.0,0.0,311.0,True
446.0,,,2021-04-14,2021-07-14,0.5697809970289197,4479.846111040179,311.0,True
446.0,,,2021-07-14,2021-12-31,0.6129789253369076,9003.434455348499,311.0,True
446.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
512.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
512.0,,,2017-01-02,2017-04-03,0.0,0.0,311.0,True
512.0,,,2017-04-03,2017-07-03,0.0,0.0,311.0,True
512.0,,,2017-07-03,2017-07-03,0.0,0.0,311.0,True
512.0,,,2017-07-03,2018-01-02,1.5711877996350732,24842.364537590067,311.0,True
512.0,,,2018-01-02,2018-01-02,1.4023408889593072,0.0,311.0,True
512.0,,,2018-01-02,2018-07-03,1.5711877996350732,24706.613911701603,311.0,True
512.0,,,2018-07-03,2018-10-02,1.5711877996350732,12353.306955850801,311.0,True
512.0,,,2018-10-02,2019-01-02,0.0,0.0,311.0,True
512.0,,,2019-01-02,2019-04-03,0.0,0.0,311.0,True
512.0,,,2019-04-03,2019-07-03,0.0,0.0,311.0,True
512.0,,,2019-07-03,2019-10-02,0.0,0.0,311.0,True
512.0,,,2019-10-02,2020-01-02,0.0,0.0,311.0,True
512.0,,,2020-01-02,2020-01-02,0.0,0.0,311.0,True
512.0,,,2020-01-02,2020-07-03,0.15440388488394302,2441.310704677,311.0,True
512.0,,,2020-07-03,2020-07-03,0.15440388488394302,0.0,311.0,True
512.0,,,2020-07-03,2020-10-02,0.15728614302518634,1236.6465709212252,311.0,True
512.0,,,2020-10-02,2021-04-03,2.5289270830505375,39985.37189552866,311.0,True
512.0,,,2021-04-03,2021-07-03,2.3716409400253515,18646.789726855324,311.0,True
512.0,,,2021-07-03,2021-10-02,2.3716409400253515,18646.789726855324,311.0,True
512.0,,,2021-10-02,2021-12-31,2.3716409400253515,18441.879949637136,311.0,True
512.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
548.0,,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
548.0,,,2017-01-11,2017-04-12,0.0,0.0,311.0,True
548.0,,,2017-04-12,2017-07-12,0.0,0.0,311.0,True
548.0,,,2017-07-12,2017-07-12,0.0,0.0,311.0,True
548.0,,,2017-07-12,2017-10-11,0.034205738127274864,268.9391954518859,311.0,True
548.0,,,2017-10-11,2018-04-12,0.06755111806263392,1068.0642379119174,311.0,True
548.0,,,2018-04-12,2018-04-12,0.0,0.0,311.0,True
548.0,,,2018-04-12,2018-10-11,0.03334537993535906,524.3494304075342,311.0,True
548.0,,,2018-10-11,2019-01-11,0.03334537993535906,265.0557560301821,311.0,True
548.0,,,2019-01-11,2019-04-12,0.0,0.0,311.0,True
548.0,,,2019-04-12,2019-07-12,0.0,0.0,311.0,True
548.0,,,2019-07-12,2019-10-11,0.0,0.0,311.0,True
548.0,,,2019-10-11,2019-10-11,0.0,0.0,311.0,True
548.0,,,2019-10-11,2020-04-12,0.2633987773005327,4187.4084020129485,311.0,True
548.0,,,2020-04-12,2020-07-12,0.2633987773005327,2070.946546647708,311.0,True
548.0,,,2020-07-12,2020-10-11,0.2633987773005327,2070.946546647708,311.0,True
548.0,,,2020-10-11,2020-10-11,0.2633987773005327,0.0,311.0,True
548.0,,,2020-10-11,2021-04-12,2.4494296669716586,38728.42235042229,311.0,True
548.0,,,2021-04-12,2021-07-12,2.4494296669716586,19258.39581359797,311.0,True
548.0,,,2021-07-12,2021-10-11,2.4494296669716586,19258.39581359797,311.0,True
548.0,,,2021-10-11,2021-12-31,2.4494296669716586,17142.088581334458,311.0,True
548.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
676.0,,,2017-01-01,2017-01-15,0.0,0.0,311.0,True
676.0,,,2017-01-15,2017-04-16,0.0,0.0,311.0,True
676.0,,,2017-04-16,2017-07-16,0.0,0.0,311.0,True
676.0,,,2017-07-16,2017-10-15,0.0,0.0,311.0,True
676.0,,,2017-10-15,2018-01-15,0.0,0.0,311.0,True
676.0,,,2018-01-15,2018-04-16,0.0,0.0,311.0,True
676.0,,,2018-04-16,2018-07-16,0.0,0.0,311.0,True
676.0,,,2018-07-16,2018-10-15,0.0,0.0,311.0,True
676.0,,,2018-10-15,2019-01-15,0.0,0.0,311.0,True
676.0,,,2019-01-15,2019-04-16,0.0,0.0,311.0,True
676.0,,,2019-04-16,2019-07-16,0.0,0.0,311.0,True
676.0,,,2019-07-16,2019-10-15,0.0,0.0,311.0,True
676.0,,,2019-10-15,2020-01-15,0.0,0.0,311.0,True
676.0,,,2020-01-15,2020-01-15,0.0,0.0,311.0,True
676.0,,,2020-01-15,2020-07-16,0.16988267406785268,2686.0489362216326,311.0,True
676.0,,,2020-07-16,2020-07-16,0.08465080374308984,0.0,311.0,True
676.0,,,2020-07-16,2021-01-15,0.16988267406785268,2686.0489362216326,311.0,True
676.0,,,2021-01-15,2021-04-16,0.0,0.0,311.0,True
676.0,,,2021-04-16,2021-07-16,0.0,0.0,311.0,True
676.0,,,2021-07-16,2021-07-16,0.0,0.0,311.0,True
676.0,,,2021-07-16,2021-12-31,0.16125598153176549,2340.662823129883,311.0,True
676.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
735.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
735.0,,,2017-01-01,2017-04-16,3.2836360118244494,29789.14589927141,311.0,True
735.0,,,2017-04-16,2017-07-16,0.26152093357115347,2056.182188109837,311.0,True
735.0,,,2017-07-16,2017-07-16,0.0,0.0,311.0,True
735.0,,,2017-07-16,2018-01-15,0.42305598028391056,6689.0227154649665,311.0,True
735.0,,,2018-01-15,2018-01-15,0.42305598028391056,0.0,311.0,True
735.0,,,2018-01-15,2018-07-16,1.751359040268093,27539.77063640771,311.0,True
735.0,,,2018-07-16,2018-10-15,1.6845304679207997,13244.452350980497,311.0,True
735.0,,,2018-10-15,2018-10-15,1.261474487636889,0.0,311.0,True
735.0,,,2018-10-15,2019-04-16,1.3968517921316743,22085.90305575233,311.0,True
735.0,,,2019-04-16,2019-04-16,0.0,0.0,311.0,True
735.0,,,2019-04-16,2019-07-16,0.06981637754562012,548.9242868146837,311.0,True
735.0,,,2019-07-16,2020-01-15,0.07710326620095612,1219.0951625565574,311.0,True
735.0,,,2020-01-15,2020-04-16,0.0,0.0,311.0,True
735.0,,,2020-04-16,2020-04-16,0.0,0.0,311.0,True
735.0,,,2020-04-16,2020-07-16,0.044054120130390964,346.37111411318597,311.0,True
735.0,,,2020-07-16,2021-01-15,0.2593870072633041,4101.219849241554,311.0,True
735.0,,,2021-01-15,2021-01-15,0.2593870072633041,0.0,311.0,True
735.0,,,2021-01-15,2021-07-16,0.3156657328519682,4963.78051595063,311.0,True
735.0,,,2021-07-16,2021-07-16,0.3156657328519682,0.0,311.0,True
735.0,,,2021-07-16,2021-12-31,3.485476592781552,50592.38983954279,311.0,True
735.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
748.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
748.0,,,2017-01-01,2017-04-10,1.7180956577386088,14695.903018032966,311.0,True
748.0,,,2017-04-10,2017-07-10,0.286174837246692,2250.0210403683914,311.0,True
748.0,,,2017-07-10,2017-10-09,0.2268110088725372,1783.2788761594368,311.0,True
748.0,,,2017-10-09,2017-10-09,0.07865082344918586,0.0,311.0,True
748.0,,,2017-10-09,2018-04-10,0.19322761842656236,3055.1605204660627,311.0,True
748.0,,,2018-04-10,2018-07-10,0.19322761842656236,1519.232827117004,311.0,True
748.0,,,2018-07-10,2018-10-09,0.19322761842656236,1519.232827117004,311.0,True
748.0,,,2018-10-09,2018-10-09,0.0,0.0,311.0,True
748.0,,,2018-10-09,2019-01-09,0.4303493210996069,3420.7606835565557,311.0,True
748.0,,,2019-01-09,2019-04-10,0.4528094880070034,3560.1693185062636,311.0,True
748.0,,,2019-04-10,2019-10-09,0.6189583167363357,9732.995739015532,311.0,True
748.0,,,2019-10-09,2020-01-09,0.5994185815587062,4764.6584210938445,311.0,True
748.0,,,2020-01-09,2020-04-10,0.1661488287293323,1320.6838098037165,311.0,True
748.0,,,2020-04-10,2020-07-10,0.0,0.0,311.0,True
748.0,,,2020-07-10,2020-10-09,0.0,0.0,311.0,True
748.0,,,2020-10-09,2020-10-09,0.0,0.0,311.0,True
748.0,,,2020-10-09,2021-01-09,1.0269712020518742,8163.188690869938,311.0,True
748.0,,,2021-01-09,2021-04-10,1.3668203979936533,10746.488697185301,311.0,True
748.0,,,2021-04-10,2021-10-09,1.4183392292581152,22303.10071223801,311.0,True
748.0,,,2021-10-09,2021-12-31,1.4183392292581152,10171.194280855796,311.0,True
748.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
764.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
764.0,,,2017-01-01,2017-01-13,0.014036643336277946,14.553191811052976,311.0,True
764.0,,,2017-01-13,2017-04-14,0.01716768105493712,134.97917552633763,311.0,True
764.0,,,2017-04-14,2017-07-14,0.0455720704605285,358.3058467888593,311.0,True
764.0,,,2017-07-14,2017-10-13,0.45851686340357767,3605.042986824289,311.0,True
764.0,,,2017-10-13,2018-01-13,0.4687321280266593,3725.8579392583097,311.0,True
764.0,,,2018-01-13,2018-07-14,0.5008203326763777,7875.299567269504,311.0,True
764.0,,,2018-07-14,2018-10-13,0.45851686340357767,3605.042986824289,311.0,True
764.0,,,2018-10-13,2018-10-13,0.05131732208233736,0.0,311.0,True
764.0,,,2018-10-13,2019-04-14,1.845436927746186,29178.572351980496,311.0,True
764.0,,,2019-04-14,2019-04-14,1.8183353252277825,0.0,311.0,True
764.0,,,2019-04-14,2019-07-14,3.235920861997224,25442.104185366974,311.0,True
764.0,,,2019-07-14,2020-01-13,3.2681806434524567,51673.857789755486,311.0,True
764.0,,,2020-01-13,2020-04-14,1.4929582163097115,11867.226269802633,311.0,True
764.0,,,2020-04-14,2020-04-14,1.430663394269362,0.0,311.0,True
764.0,,,2020-04-14,2020-10-13,18.40020622096477,289339.56278342684,311.0,True
764.0,,,2020-10-13,2020-10-13,18.391509953427896,0.0,311.0,True
764.0,,,2020-10-13,2021-04-14,18.474884509132206,292110.0939507911,311.0,True
764.0,,,2021-04-14,2021-07-14,18.466188241595333,145188.55843071916,311.0,True
764.0,,,2021-07-14,2021-10-13,0.14572782847678278,1145.770478615857,311.0,True
764.0,,,2021-10-13,2021-12-31,0.07171375909552669,489.48943408242695,311.0,True
764.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
829.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
