Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-03-16,347.20713,347.20713,0,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-17,347.20713,347.20713,0,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-18,345.20320,345.20320,0,0.00000,69,0,0,2,0,0,400,0.00000,,0,0,0,0
2017-03-19,345.20320,345.20320,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-20,345.20320,345.20320,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-21,335.10135,335.10135,0,0.00000,68,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-22,335.10135,335.10135,0,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-23,563.83096,563.83096,0,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-24,563.83096,563.83096,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-25,565.69697,565.69697,0,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-26,565.69697,565.69697,0,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-27,570.18863,570.18863,0,0.00000,72,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-28,570.18863,570.18863,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-29,570.18863,570.18863,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-30,571.21355,571.21355,0,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-31,563.76475,563.76475,0,0.00000,72,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-04-01,562.53459,562.53459,0,0.00000,71,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-04-02,562.82494,562.82494,0,2000.00000,72,1,0,0,0,0,0,2000.00000,,0,4,120,480
2017-04-03,562.82494,562.82494,0,2000.00000,72,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-04-04,562.82494,562.82494,0,2000.00000,72,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-04-05,562.75181,562.75181,0,2000.00000,71,0,0,1,0,0,200,2000.00000,,0,4,120,480
2017-04-06,579.82802,579.82802,0,2000.00000,73,2,0,0,0,0,0,2000.00000,,0,4,120,480
2017-04-07,579.82802,579.82802,0,2000.00000,73,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-04-08,579.82802,579.82802,0,2000.00000,73,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-04-09,579.82802,579.82802,0,2000.00000,73,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-04-10,579.82802,579.82802,0,2000.00000,73,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-04-11,579.82802,579.82802,0,2000.00000,73,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-04-12,586.06140,586.06140,0,2000.00000,74,1,0,0,0,0,0,2000.00000,,0,4,120,480
2017-04-13,583.27654,583.27654,0,2000.00000,73,0,0,1,1,0,200,2000.00000,,1,4,120,480
2017-04-14,583.27654,583.27654,0,1000.00000,73,0,0,0,0,0,0,1000.00000,,0,2,60,240
2017-04-15,580.67336,580.67336,0,0.00000,73,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-04-16,582.54227,582.54227,0,0.00000,75,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-17,582.54227,582.54227,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-18,582.54227,582.54227,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-19,582.54227,582.54227,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-20,582.54227,582.54227,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-21,593.69244,593.69244,0,0.00000,77,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-22,593.69244,593.69244,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-23,593.69244,593.69244,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-24,364.96283,364.96283,0,0.00000,76,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-04-25,364.96283,364.96283,0,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-26,301.93167,301.93167,0,0.00000,75,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-04-27,301.93167,301.93167,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-28,275.93225,275.93225,0,0.00000,73,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-04-29,275.93225,275.93225,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-30,280.50520,280.50520,0,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-01,278.24405,278.24405,0,0.00000,73,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-05-02,279.89173,279.89173,0,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-03,315.51737,315.51737,0,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-04,317.09530,317.09530,0,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-05,320.59580,320.59580,0,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-06,320.59580,320.59580,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-07,320.59580,320.59580,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-08,320.59580,320.59580,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-09,320.78287,320.78287,0,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-10,321.15544,321.15544,0,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-11,322.43176,322.43176,0,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-12,322.43176,322.43176,0,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-13,308.87954,308.87954,0,0.00000,79,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-05-14,308.87954,308.87954,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-15,308.87954,308.87954,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-16,308.87954,308.87954,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-17,308.54070,308.54070,0,0.00000,78,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-05-18,308.54070,308.54070,0,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-19,310.87695,310.87695,0,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-20,310.70192,310.70192,0,0.00000,78,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-05-21,310.70192,310.70192,0,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-22,310.70192,310.70192,0,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-23,307.99187,307.99187,0,0.00000,77,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-05-24,307.99187,307.99187,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-25,307.99187,307.99187,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-26,307.99187,307.99187,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-27,365.36920,365.36920,0,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-28,365.47174,365.47174,0,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-29,365.47174,365.47174,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-30,365.47174,365.47174,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-31,364.90182,364.90182,0,0.00000,79,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-06-01,364.90182,364.90182,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-02,364.90182,364.90182,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-03,364.90182,364.90182,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-04,364.90182,364.90182,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-05,364.90182,364.90182,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-06,364.90182,364.90182,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-07,364.90182,364.90182,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-08,365.20493,365.20493,0,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-09,365.20493,365.20493,0,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-10,438.54219,438.54219,0,0.00000,83,3,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-11,438.54219,438.54219,0,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-12,438.54219,438.54219,0,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-13,438.54219,438.54219,0,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-14,438.54219,438.54219,0,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-15,438.54219,438.54219,0,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-16,423.16800,423.16800,0,0.00000,82,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-06-17,461.71527,461.71527,0,0.00000,84,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-18,461.71527,461.71527,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-19,461.71527,461.71527,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-20,461.71527,461.71527,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-21,461.71527,461.71527,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-22,461.71527,461.71527,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-23,461.71527,461.71527,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-24,461.71527,461.71527,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-25,481.74384,481.74384,0,0.00000,84,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-06-26,482.25526,482.25526,0,0.00000,85,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-27,482.25526,482.25526,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-28,482.25526,482.25526,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-29,482.25526,482.25526,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-30,489.97082,489.97082,0,0.00000,85,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-07-01,496.66022,496.66022,0,0.00000,86,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-02,496.66022,496.66022,0,2000.00000,86,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-07-03,496.66022,496.66022,0,2000.00000,86,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-07-04,501.10524,501.10524,0,2000.00000,87,1,0,0,1,0,0,2000.00000,,1,4,120,480
2017-07-05,501.10524,501.10524,0,2000.00000,87,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-07-06,501.10524,501.10524,0,2000.00000,87,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-07-07,498.02787,498.02787,0,2000.00000,86,0,0,1,1,0,200,2000.00000,,1,4,120,480
2017-07-08,502.12291,502.12291,0,2000.00000,87,1,0,0,1,0,0,2000.00000,,1,4,120,480
2017-07-09,502.12291,502.12291,0,2000.00000,87,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-07-10,505.65379,505.65379,0,2000.00000,87,1,0,1,0,0,200,2000.00000,,0,4,120,480
2017-07-11,770.20580,770.20580,0,2000.00000,89,2,0,0,0,0,0,2000.00000,,0,4,120,480
2017-07-12,770.20580,770.20580,0,2000.00000,89,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-07-13,770.20580,770.20580,0,2000.00000,89,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-07-14,770.30691,770.30691,0,1000.00000,90,1,0,0,0,0,0,1000.00000,,0,2,60,240
2017-07-15,778.96501,778.96501,0,0.00000,91,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-16,778.60855,778.60855,0,0.00000,90,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-07-17,789.96137,789.96137,0,0.00000,91,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-18,799.83103,799.83103,0,0.00000,91,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-07-19,742.45370,742.45370,0,0.00000,90,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-07-20,704.01430,704.01430,0,0.00000,89,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-07-21,704.01430,704.01430,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-22,667.50360,667.50360,0,0.00000,87,0,1,1,0,200,200,0.00000,,0,0,0,0
2017-07-23,600.60759,600.60759,0,0.00000,86,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-07-24,600.60759,600.60759,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-25,592.55377,592.55377,0,0.00000,86,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-07-26,592.22943,592.22943,0,0.00000,85,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-07-27,572.10160,572.10160,0,0.00000,84,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-07-28,572.10160,572.10160,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-29,572.10160,572.10160,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-30,572.10160,572.10160,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-31,572.10160,572.10160,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-01,572.41154,572.41154,0,0.00000,85,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-02,572.41154,572.41154,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-03,579.21763,579.21763,0,0.00000,87,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-04,562.45378,562.45378,0,0.00000,85,0,0,2,0,0,400,0.00000,,0,0,0,0
2017-08-05,562.45378,562.45378,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-06,564.34757,564.34757,0,0.00000,86,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-07,564.34757,564.34757,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-08,564.34757,564.34757,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-09,564.10160,564.10160,0,0.00000,85,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-08-10,620.78321,620.78321,0,0.00000,87,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-11,620.78321,620.78321,0,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-12,620.78321,620.78321,0,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-13,616.79066,616.79066,0,0.00000,87,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-08-14,616.79066,616.79066,0,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-15,621.66961,621.66961,0,0.00000,88,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-16,621.66961,621.66961,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-17,621.66961,621.66961,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-18,621.01293,621.01293,0,0.00000,87,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-08-19,621.51618,621.51618,0,0.00000,88,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-20,634.13769,634.13769,0,0.00000,89,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-21,635.87594,635.87594,0,0.00000,90,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-22,635.87594,635.87594,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-23,635.87594,635.87594,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-24,635.87198,635.87198,0,0.00000,89,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-08-25,634.74957,634.74957,0,0.00000,88,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-08-26,634.74957,634.74957,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-27,767.03047,767.03047,0,0.00000,89,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-28,767.03047,767.03047,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-29,767.03047,767.03047,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-30,766.49814,766.49814,0,0.00000,88,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-08-31,766.49814,766.49814,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-01,769.54091,769.54091,0,0.00000,89,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-02,769.54091,769.54091,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-03,776.63482,776.63482,0,0.00000,91,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-04,783.42174,783.42174,0,0.00000,92,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-05,783.42174,783.42174,0,0.00000,92,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-06,851.72641,851.72641,0,0.00000,93,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-07,876.50987,876.50987,0,0.00000,94,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-08,876.50987,876.50987,0,0.00000,94,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-09,876.50987,876.50987,0,0.00000,94,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-10,876.50987,876.50987,0,0.00000,94,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-11,876.50987,876.50987,0,0.00000,94,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-12,876.50987,876.50987,0,0.00000,94,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-13,876.50987,876.50987,0,0.00000,94,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-14,876.50987,876.50987,0,0.00000,94,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-15,876.49638,876.49638,0,0.00000,93,0,0,1,0,0,200,0.00000,,0,0,0,0
