Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,2375.0,0.0,Placeholder_Rep_3,repaired,43,2018-12-05,2019-01-17,1529.7434308553334,1636.4697167289612,0.4117526461173916,0.4117526461173916,OGI,2019-01-01,True,OGI,N/A,N/A,True
0000000001,2375.0,0.0,Placeholder_Rep_3,repaired,365,2020-03-05,2021-03-05,996.7802397260551,0.0,0.03160769405524021,,,,True,natural,N/A,N/A,True
0000000000,1029.0,0.0,Placeholder_Rep_0,repaired,16,2016-08-27,2017-01-17,401.1014971085058,0.0,0.29014865242224086,0.29014865242224086,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000000,1029.0,0.0,Placeholder_Rep_2,repaired,365,2018-01-15,2019-01-15,221.4536608457348,0.0,0.007022249519461401,,,,True,natural,N/A,N/A,True
0000000001,1029.0,0.0,Placeholder_Rep_2,repaired,365,2019-11-30,2020-11-29,18.541922002198685,0.0,0.0005879604896689081,,,,True,natural,N/A,N/A,True
0000000002,1029.0,0.0,Placeholder_Rep_2,repaired,16,2021-04-02,2021-04-18,595.179057436642,1711.1397901303458,0.4305404061318301,0.4305404061318301,OGI,2021-04-02,True,OGI,N/A,N/A,True
0000000003,1029.0,0.0,Placeholder_Rep_2,repaired,98,2021-07-11,2021-10-17,3213.231516553326,1508.2515281780918,0.37949162846670986,0.37949162846670986,OGI,2021-10-01,True,OGI,N/A,N/A,True
0000000000,1029.0,0.0,Placeholder_Rep_3,repaired,67,2016-03-09,2016-05-15,6.68423451812538,0.0,0.0011546839618099397,,,,True,natural,N/A,N/A,True
0000000001,1029.0,0.0,Placeholder_Rep_3,repaired,184,2019-04-16,2019-10-17,625.3625923534463,2515.4792326654647,0.039336918299205305,0.6329204993622848,OGI,2019-10-01,True,OGI,N/A,N/A,True
0000000002,1029.0,0.0,Placeholder_Rep_3,repaired,84,2019-07-25,2019-10-17,4307.992197923406,2515.4792326654647,0.5935835810630795,0.6329204993622848,OGI,2019-10-01,True,OGI,N/A,N/A,True
0000000001,2053.0,0.0,Placeholder_Rep_0,repaired,137,2016-05-18,2016-10-02,46.4215141151284,0.0,0.00392179593430052,,,,True,natural,N/A,N/A,True
0000000000,2053.0,0.0,Placeholder_Rep_0,repaired,206,2016-07-26,2017-02-17,1706.101664232317,0.0,0.09585702446468879,,,,True,natural,N/A,N/A,True
0000000000,2053.0,0.0,Placeholder_Rep_1,repaired,365,2019-08-29,2020-08-28,375.60996767543446,0.0,0.011910513942016568,,,,True,natural,N/A,N/A,True
0000000001,2053.0,0.0,Placeholder_Rep_1,repaired,100,2021-07-10,2021-10-18,2255.1073855501973,1037.3493973530908,0.26100779925349504,0.26100779925349504,OGI,2021-10-02,True,OGI,N/A,N/A,True
0000000000,2053.0,0.0,Placeholder_Rep_2,repaired,365,2017-05-09,2018-05-09,68.2811969160139,0.0,0.0021651825506092686,,,,True,natural,N/A,N/A,True
0000000001,2053.0,0.0,Placeholder_Rep_2,repaired,365,2017-06-10,2018-06-10,1140.7037881120993,0.0,0.036171479836126945,,,,True,natural,N/A,N/A,True
0000000000,2053.0,0.0,Placeholder_Rep_3,Active,83,2021-10-10,,627.6424098191108,0.0,0.08752264750935837,,,,False,,N/A,N/A,True
0000000004,2053.0,0.0,Placeholder_Rep_4,Active,28,2021-12-04,,8.632668171635274,0.0,0.0035683978884074375,,,,False,,N/A,N/A,True
0000000000,2053.0,0.0,Placeholder_Rep_4,repaired,365,2017-02-10,2018-02-10,2065.0475328677035,0.0,0.06548222770382113,,,,True,natural,N/A,N/A,True
0000000001,2053.0,0.0,Placeholder_Rep_4,repaired,365,2017-02-14,2018-02-14,2458.152579387991,0.0,0.07794750695674756,,,,True,natural,N/A,N/A,True
0000000002,2053.0,0.0,Placeholder_Rep_4,repaired,21,2018-06-28,2018-07-19,48161.33554537272,105496.2588136736,26.543945957546693,26.543945957546693,OGI,2018-07-03,True,OGI,N/A,N/A,True
0000000003,2053.0,0.0,Placeholder_Rep_4,repaired,365,2020-12-06,2021-12-06,2565.5190477917963,0.0,0.08135207533586365,,,,True,natural,N/A,N/A,True
0000000000,141.0,0.0,Placeholder_Rep_0,repaired,275,2016-10-03,2017-07-05,4580.10045204726,0.0,0.19276517054070957,,,,True,natural,N/A,N/A,True
0000000001,141.0,0.0,Placeholder_Rep_0,repaired,49,2019-03-01,2019-04-19,1497.4195872892305,1405.7408370470328,0.35369888210724454,0.35369888210724454,OGI,2019-04-03,True,OGI,N/A,N/A,True
0000000002,141.0,0.0,Placeholder_Rep_0,repaired,224,2020-12-07,2021-07-19,19.221273517826926,991.8580559613473,0.0009931626941668177,0.24956170892747262,OGI,2021-07-03,True,OGI,N/A,N/A,True
0000000003,141.0,0.0,Placeholder_Rep_0,repaired,66,2021-05-14,2021-07-19,1417.437278040803,991.8580559613473,0.2485685462333058,0.24956170892747262,OGI,2021-07-03,True,OGI,N/A,N/A,True
0000000000,141.0,0.0,Placeholder_Rep_1,repaired,365,2017-07-04,2018-07-04,1622.4321425545184,0.0,0.051446985748177264,,,,True,natural,N/A,N/A,True
0000000001,141.0,0.0,Placeholder_Rep_1,repaired,50,2020-11-29,2021-01-18,1141.4252688239787,1050.1112473180604,0.2642188122277728,0.2642188122277728,OGI,2021-01-02,True,OGI,N/A,N/A,True
0000000001,141.0,0.0,Placeholder_Rep_2,repaired,121,2016-05-02,2016-08-31,273.59933794188333,0.0,0.02617073556989242,,,,True,natural,N/A,N/A,True
0000000000,141.0,0.0,Placeholder_Rep_2,repaired,191,2016-07-11,2017-01-18,187.63374677574123,0.0,0.011370088397793122,,,,True,natural,N/A,N/A,True
0000000002,141.0,0.0,Placeholder_Rep_2,repaired,365,2017-12-27,2018-12-27,321.38628766774633,0.0,0.010191092328378561,,,,True,natural,N/A,N/A,True
0000000003,141.0,0.0,Placeholder_Rep_2,repaired,365,2018-09-20,2019-09-20,291.2401655734881,0.0,0.009235165067652464,,,,True,natural,N/A,N/A,True
0000000004,141.0,0.0,Placeholder_Rep_2,repaired,365,2019-07-14,2020-07-13,1005.7323207119259,0.0,0.03189156268112398,,,,True,natural,N/A,N/A,True
0000000000,141.0,0.0,Placeholder_Rep_3,repaired,35,2016-02-06,2016-03-12,427.19820044074663,0.0,0.14126924617749556,,,,True,natural,N/A,N/A,True
0000000001,141.0,0.0,Placeholder_Rep_3,repaired,365,2017-05-02,2018-05-02,601.4010613190942,0.0,0.019070302553243726,,,,True,natural,N/A,N/A,True
0000000002,141.0,0.0,Placeholder_Rep_3,repaired,365,2017-11-12,2018-11-12,87.7366678051486,0.0,0.0027821114854499175,,,,True,natural,N/A,N/A,True
0000000003,986.0,0.0,Placeholder_Rep_0,Active,61,2021-11-01,,749.7998692787086,0.0,0.142266216848571,,,,False,,N/A,N/A,True
0000000000,986.0,0.0,Placeholder_Rep_0,repaired,365,2017-08-03,2018-08-03,1234.5429845540004,0.0,0.039147101235223254,,,,True,natural,N/A,N/A,True
0000000001,986.0,0.0,Placeholder_Rep_0,repaired,365,2017-08-20,2018-08-20,4606.852592367858,0.0,0.1460823374038514,,,,True,natural,N/A,N/A,True
0000000002,986.0,0.0,Placeholder_Rep_0,repaired,365,2019-12-04,2020-12-03,3055.965550423721,0.0,0.09690403191348684,,,,True,natural,N/A,N/A,True
0000000000,986.0,0.0,Placeholder_Rep_1,repaired,365,2017-01-17,2018-01-17,111.21615417220225,0.0,0.003526641114034825,,,,True,natural,N/A,N/A,True
0000000001,986.0,0.0,Placeholder_Rep_1,repaired,365,2018-02-06,2019-02-06,88.37958568398192,0.0,0.002802498277650365,,,,True,natural,N/A,N/A,True
0000000002,986.0,0.0,Placeholder_Rep_1,repaired,365,2019-01-23,2020-01-23,5650.808420472,0.0,0.17918595955327243,,,,True,natural,N/A,N/A,True
0000000001,986.0,0.0,Placeholder_Rep_2,repaired,64,2016-03-06,2016-05-09,96.40913307794041,0.0,0.01743510074470855,,,,True,natural,N/A,N/A,True
0000000000,986.0,0.0,Placeholder_Rep_2,repaired,330,2016-11-27,2017-10-23,186.47984507567944,0.0,0.006540398606750822,,,,True,natural,N/A,N/A,True
0000000002,986.0,0.0,Placeholder_Rep_2,repaired,365,2017-03-07,2018-03-07,357.866938439477,0.0,0.011347886175782501,,,,True,natural,N/A,N/A,True
0000000003,986.0,0.0,Placeholder_Rep_2,repaired,365,2019-06-07,2020-06-06,3727.836084018842,0.0,0.11820890677380905,,,,True,natural,N/A,N/A,True
0000000004,986.0,0.0,Placeholder_Rep_2,repaired,163,2020-08-08,2021-01-18,2054.7203814033355,5399.275614175671,0.14589868647774196,1.3585133892350219,OGI,2021-01-02,True,OGI,N/A,N/A,True
0000000005,986.0,0.0,Placeholder_Rep_2,repaired,56,2020-11-23,2021-01-18,5867.114977820823,5399.275614175671,1.2126147027572798,1.3585133892350219,OGI,2021-01-02,True,OGI,N/A,N/A,True
0000000000,986.0,0.0,Placeholder_Rep_4,repaired,44,2017-12-05,2018-01-18,13239.381958426058,13841.172047445425,3.482581533676888,3.482581533676888,OGI,2018-01-02,True,OGI,N/A,N/A,True
0000000001,986.0,0.0,Placeholder_Rep_4,repaired,264,2020-07-29,2021-04-19,637.7757821170303,1103.5971265196993,0.027960849033609986,0.27767641065813686,OGI,2021-04-03,True,OGI,N/A,N/A,True
0000000002,986.0,0.0,Placeholder_Rep_4,repaired,74,2021-02-04,2021-04-19,1596.581414802575,1103.5971265196993,0.24971556162452688,0.27767641065813686,OGI,2021-04-03,True,OGI,N/A,N/A,True
0000000001,442.0,0.0,Placeholder_Rep_0,repaired,95,2016-04-06,2016-07-10,6.946651056514713,0.0,0.0008463268831036444,,,,True,natural,N/A,N/A,True
0000000000,442.0,0.0,Placeholder_Rep_0,repaired,176,2016-06-26,2016-12-19,17.470646670580894,0.0,0.0011489009016322663,,,,True,natural,N/A,N/A,True
0000000002,442.0,0.0,Placeholder_Rep_0,repaired,365,2019-05-30,2020-05-29,466.77703784293925,0.0,0.014801402772797415,,,,True,natural,N/A,N/A,True
0000000000,442.0,0.0,Placeholder_Rep_2,repaired,365,2017-09-19,2018-09-19,415.7495043896375,0.0,0.013183330301548625,,,,True,natural,N/A,N/A,True
0000000001,442.0,0.0,Placeholder_Rep_2,repaired,365,2019-04-25,2020-04-24,2294.6603599230484,0.0,0.07276320268655023,,,,True,natural,N/A,N/A,True
0000000002,442.0,0.0,Placeholder_Rep_2,repaired,365,2019-05-14,2020-05-13,2455.4650848481347,0.0,0.07786228706393121,,,,True,natural,N/A,N/A,True
0000000003,442.0,0.0,Placeholder_Rep_2,repaired,365,2019-08-03,2020-08-02,992.6872253863224,0.0,0.03147790542194071,,,,True,natural,N/A,N/A,True
0000000000,442.0,0.0,Placeholder_Rep_3,repaired,186,2018-10-15,2019-04-19,3203.5256384834593,962.3720107309606,0.19934324213980106,0.24214271606555973,OGI,2019-04-03,True,OGI,N/A,N/A,True
0000000001,442.0,0.0,Placeholder_Rep_3,repaired,39,2019-03-11,2019-04-19,144.21710734023642,962.3720107309606,0.04279947392575867,0.24214271606555973,OGI,2019-04-03,True,OGI,N/A,N/A,True
0000000002,442.0,0.0,Placeholder_Rep_3,repaired,41,2019-06-08,2019-07-19,1010.4918226510914,1133.722532730493,0.28525627333194764,0.28525627333194764,OGI,2019-07-03,True,OGI,N/A,N/A,True
0000000000,442.0,0.0,Placeholder_Rep_4,repaired,365,2018-07-06,2019-07-06,13.625564423673524,0.0,0.0004320638135360706,,,,True,natural,N/A,N/A,True
0000000001,442.0,0.0,Placeholder_Rep_4,repaired,365,2019-10-25,2020-10-24,956.2279464714137,0.0,0.030321789271670903,,,,True,natural,N/A,N/A,True
0000000002,442.0,0.0,Placeholder_Rep_4,repaired,365,2019-11-20,2020-11-19,3638.3223400552797,0.0,0.11537044457303651,,,,True,natural,N/A,N/A,True
0000000000,199.0,0.0,Placeholder_Rep_0,Active,38,2021-11-24,,99.02949955452999,0.0,0.03016249377270041,,,,False,,N/A,N/A,True
0000000000,199.0,0.0,Placeholder_Rep_1,repaired,365,2017-11-12,2018-11-12,3758.7953987845026,0.0,0.11919062020498802,,,,True,natural,N/A,N/A,True
0000000000,199.0,0.0,Placeholder_Rep_2,repaired,18,2016-01-07,2017-01-19,582.2737878793669,32.34854377107594,0.3744044417948604,0.3744044417948604,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,199.0,0.0,Placeholder_Rep_2,repaired,368,2017-07-17,2018-07-20,4177.838245695693,1098.7024782033332,0.13139839490538485,0.2764448666976985,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000002,199.0,0.0,Placeholder_Rep_2,repaired,156,2018-02-14,2018-07-20,694.9380976350743,1098.7024782033332,0.05155939114695173,0.2764448666976985,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000003,199.0,0.0,Placeholder_Rep_2,repaired,81,2018-04-30,2018-07-20,654.2599851885011,1098.7024782033332,0.09348708064536194,0.2764448666976985,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000004,199.0,0.0,Placeholder_Rep_2,repaired,31,2020-09-18,2020-10-19,16169.150975957087,23992.933706258904,6.0368693906649815,6.0368693906649815,OGI,2020-10-03,True,OGI,N/A,N/A,True
0000000000,199.0,0.0,Placeholder_Rep_3,repaired,18,2016-11-16,2017-01-19,448.5196102581266,24.91775612545148,0.2883999551556884,0.2883999551556884,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,199.0,0.0,Placeholder_Rep_3,repaired,365,2020-10-12,2021-10-12,106.12673426037234,0.0,0.003365256667312669,,,,True,natural,N/A,N/A,True
0000000002,199.0,0.0,Placeholder_Rep_4,Active,97,2021-09-26,,22.851643213200056,0.0,0.0027266660955040157,,,,False,,N/A,N/A,True
0000000000,199.0,0.0,Placeholder_Rep_4,repaired,54,2017-05-27,2017-07-20,3098.3758336515134,2639.357191629067,0.6640894705185857,0.6640894705185857,OGI,2017-07-04,True,OGI,N/A,N/A,True
0000000001,199.0,0.0,Placeholder_Rep_4,repaired,365,2020-02-22,2021-02-21,3696.172089471644,0.0,0.11720484809334233,,,,True,natural,N/A,N/A,True
0000000000,1619.0,0.0,Placeholder_Rep_0,repaired,18,2016-10-31,2017-01-19,389.79694688070987,21.655385937817215,0.2506410409469585,0.2506410409469585,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,1619.0,0.0,Placeholder_Rep_0,repaired,365,2018-06-01,2019-06-01,2173.7411824003925,0.0,0.06892888072045891,,,,True,natural,N/A,N/A,True
0000000000,1619.0,0.0,Placeholder_Rep_1,repaired,181,2016-07-01,2016-12-29,279.21902232145374,0.0,0.017854705233364906,,,,True,natural,N/A,N/A,True
0000000000,1619.0,0.0,Placeholder_Rep_2,repaired,365,2019-08-07,2020-08-06,3.485537041618447,0.0,0.00011052565454142715,,,,True,natural,N/A,N/A,True
0000000003,1619.0,0.0,Placeholder_Rep_3,Active,167,2021-07-18,,18.3872354372598,0.0,0.0012743426644807468,,,,False,,N/A,N/A,True
0000000004,1619.0,0.0,Placeholder_Rep_3,Active,147,2021-08-07,,36.156397941054934,0.0,0.002846781143003191,,,,False,,N/A,N/A,True
0000000000,1619.0,0.0,Placeholder_Rep_3,repaired,65,2019-05-16,2019-07-20,1656.6428021001486,1172.3933676401052,0.29498625393521166,0.29498625393521166,OGI,2019-07-04,True,OGI,N/A,N/A,True
0000000001,1619.0,0.0,Placeholder_Rep_3,repaired,367,2020-01-18,2021-01-19,379.32366045729657,13776.747895370849,0.01196272518850592,3.466371753062311,OGI,2021-01-03,True,OGI,N/A,N/A,True
0000000002,1619.0,0.0,Placeholder_Rep_3,repaired,86,2020-10-25,2021-01-19,25667.640840713524,13776.747895370849,3.454409027873805,3.466371753062311,OGI,2021-01-03,True,OGI,N/A,N/A,True
0000000000,1619.0,0.0,Placeholder_Rep_4,repaired,365,2017-08-10,2018-08-10,2120.6836866181206,0.0,0.06724643856602361,,,,True,natural,N/A,N/A,True
0000000001,1619.0,0.0,Placeholder_Rep_4,repaired,365,2020-08-11,2021-08-11,2043.5942246207144,0.0,0.06480194776194553,,,,True,natural,N/A,N/A,True
0000000001,1621.0,0.0,Placeholder_Rep_0,Active,308,2021-02-27,,4207.546926409208,0.0,0.15811188245585345,,,,False,,N/A,N/A,True
0000000002,1621.0,0.0,Placeholder_Rep_0,Active,38,2021-11-24,,96.85338659346674,0.0,0.029499691335729387,,,,False,,N/A,N/A,True
0000000000,1621.0,0.0,Placeholder_Rep_0,repaired,365,2020-06-11,2021-06-11,1122.2878109367916,0.0,0.03558751303072018,,,,True,natural,N/A,N/A,True
0000000002,1621.0,0.0,Placeholder_Rep_1,Active,34,2021-11-28,,1491.9750641291048,0.0,0.5078891149676963,,,,False,,N/A,N/A,True
0000000000,1621.0,0.0,Placeholder_Rep_1,repaired,365,2017-10-11,2018-10-11,1659.6232471657784,0.0,0.05262630793904675,,,,True,natural,N/A,N/A,True
0000000001,1621.0,0.0,Placeholder_Rep_1,repaired,365,2019-03-25,2020-03-24,274.01062829480975,0.0,0.008688820024569055,,,,True,natural,N/A,N/A,True
0000000004,1621.0,0.0,Placeholder_Rep_2,Active,235,2021-05-11,,579.8103724053627,0.0,0.028556460421855924,,,,False,,N/A,N/A,True
0000000001,1621.0,0.0,Placeholder_Rep_2,repaired,17,2016-01-19,2016-02-05,84.47304060651437,0.0,0.05751160172012144,,,,True,natural,N/A,N/A,True
0000000000,1621.0,0.0,Placeholder_Rep_2,repaired,237,2016-08-26,2017-04-20,266.0120103094764,0.0,0.012990897518629687,,,,True,natural,N/A,N/A,True
0000000002,1621.0,0.0,Placeholder_Rep_2,repaired,365,2017-12-03,2018-12-03,251.62020929659985,0.0,0.007978824495706489,,,,True,natural,N/A,N/A,True
0000000003,1621.0,0.0,Placeholder_Rep_2,repaired,365,2018-06-11,2019-06-11,361.4302849285436,0.0,0.011460879151716882,,,,True,natural,N/A,N/A,True
0000000000,1621.0,0.0,Placeholder_Rep_3,repaired,365,2018-06-01,2019-06-01,4623.767105583617,0.0,0.14661869309942976,,,,True,natural,N/A,N/A,True
0000000001,1621.0,0.0,Placeholder_Rep_3,repaired,365,2020-10-19,2021-10-19,449.80067448618,0.0,0.014263085822113773,,,,True,natural,N/A,N/A,True
0000000000,1621.0,0.0,Placeholder_Rep_4,repaired,365,2017-08-15,2018-08-15,1780.817155522431,0.0,0.05646934156273563,,,,True,natural,N/A,N/A,True
0000000001,1621.0,0.0,Placeholder_Rep_4,repaired,365,2019-08-16,2020-08-15,173.3250455758451,0.0,0.0054961011407865645,,,,True,natural,N/A,N/A,True
0000000003,1832.0,0.0,Placeholder_Rep_0,Active,126,2021-08-28,,560.8593636273625,0.0,0.0515192684108027,,,,False,,N/A,N/A,True
0000000000,1832.0,0.0,Placeholder_Rep_0,repaired,18,2016-09-29,2017-01-19,341.81754037158987,18.989863353977213,0.219790085115477,0.219790085115477,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,1832.0,0.0,Placeholder_Rep_0,repaired,365,2018-06-20,2019-06-20,39.79274655498064,0.0,0.0012618197157211008,,,,True,natural,N/A,N/A,True
0000000002,1832.0,0.0,Placeholder_Rep_0,repaired,365,2018-12-16,2019-12-16,1191.2987572870486,0.0,0.037775835784089565,,,,True,natural,N/A,N/A,True
0000000000,1832.0,0.0,Placeholder_Rep_1,repaired,365,2017-04-16,2018-04-16,34.36665505120431,0.0,0.001089759482851481,,,,True,natural,N/A,N/A,True
0000000000,1832.0,0.0,Placeholder_Rep_2,repaired,216,2016-08-05,2017-03-09,1830.2370107140198,0.0,0.09807082747738874,,,,True,natural,N/A,N/A,True
0000000001,1832.0,0.0,Placeholder_Rep_2,repaired,365,2017-08-03,2018-08-03,1249.6816833045834,0.0,0.03962714622350911,,,,True,natural,N/A,N/A,True
0000000002,1832.0,0.0,Placeholder_Rep_2,repaired,365,2020-04-12,2021-04-12,980.8829499926975,0.0,0.031103594304689796,,,,True,natural,N/A,N/A,True
0000000000,1832.0,0.0,Placeholder_Rep_3,repaired,150,2020-05-22,2020-10-19,61.6083821717013,1240.0508257483668,0.004753733192260903,0.31200956767018084,OGI,2020-10-03,True,OGI,N/A,N/A,True
0000000001,1832.0,0.0,Placeholder_Rep_3,repaired,98,2020-07-13,2020-10-19,2601.5966016914435,1240.0508257483668,0.30725583447791993,0.31200956767018084,OGI,2020-10-03,True,OGI,N/A,N/A,True
0000000002,1832.0,0.0,Placeholder_Rep_3,repaired,67,2021-08-13,2021-10-19,54.92466394947893,6215.347506728827,0.009488091478282015,1.5638454878041532,OGI,2021-10-03,True,OGI,N/A,N/A,True
