leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00082_0000000018,ABRAND00082,1,0.19581470953414837,55.14,-119.56,active,108,1827.1862176050452,,,,False,unknown,2021-09-13,1716,,,,,,,False,,,0.041264266900790166,18.290422966376163,0.3619079428244256
ABRAND00519_0000000015,ABRAND00519,3,0.194778917563865,52.59,-115.64,active,163,2743.1104518354236,,,,False,unknown,2021-07-20,1661,,,,,,,False,,,0.04214223002633889,18.48520188394003,0.3657619836790682
ABRAND00188_0000000019,ABRAND00188,2,0.19194894667459927,54.37,-118.85,active,105,1741.3608442319646,,,,False,unknown,2021-09-16,1719,,,,,,,False,,,0.04302019315188762,18.67715083061463,0.3695600286201844
ABRAND00198_0000000015,ABRAND00198,1,0.1918929177178944,54.31,-118.78,active,118,1956.386674717477,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,0.043898156277436345,18.869043748332523,0.37335696493059817
ABRAND01033_0000000018,ABRAND01033,1,0.180859155300788,56.26,-113.24,active,44,687.5541647914756,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,0.04477611940298507,19.04990290363331,0.37693557899306124
ABRAND01126_0000000014,ABRAND01126,1,0.1783330834197416,55.46,-110.77,active,273,4206.37810523813,,,,False,unknown,2021-04-01,1551,,,,,,,False,,,0.0456540825285338,19.22823598705305,0.3804642103143063
ABRAND00796_0000000008,ABRAND00796,1,0.17760313477347195,52.18,-114.51,active,148,2271.0468049753404,,,,False,unknown,2021-08-04,1676,,,,,,,False,,,0.046532045654082525,19.405839121826524,0.3839783983275194
ABRAND00554_0000000013,ABRAND00554,3,0.17470013375707671,52.85,-115.53,active,49,739.61048627396,,,,False,unknown,2021-11-11,1775,,,,,,,False,,,0.04741000877963126,19.580539255583602,0.38743514539867274
ABRAND00110_0000000012,ABRAND00110,5,0.17248482477568727,54.85,-119.38,active,253,3770.3802817367036,,,,False,unknown,2021-04-21,1571,,,,,,,False,,,0.048287971905179985,19.75302408035929,0.3908480587149889
ABRAND00687_0000000009,ABRAND00687,3,0.17053981187353756,52.91,-115.04,active,308,4538.269041729083,,,,False,unknown,2021-02-25,1516,,,,,,,False,,,0.04916593503072871,19.923563892232828,0.3942224865561754
ABRAND01030_0000000008,ABRAND01030,2,0.1703254732255409,50.11,-113.36,active,221,3252.2627159577683,,,,False,unknown,2021-05-23,1603,,,,,,,False,,,0.05004389815627744,20.09388936545837,0.3975926733331008
ABRAND00685_0000000009,ABRAND00685,3,0.16220720725840704,53.14,-115.05,active,86,1205.2644328128679,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,0.050921861281826165,20.25609657271678,0.4008022260480983
ABRAND00184_0000000011,ABRAND00184,5,0.16083551462299897,54.65,-118.86,active,62,861.563684732481,,,,False,unknown,2021-10-29,1762,,,,,,,False,,,0.05179982440737489,20.416932087339777,0.40398463743012714
ABRAND00577_0000000018,ABRAND00577,1,0.16044203560534737,53.02,-115.43,active,48,665.3852100624966,,,,False,unknown,2021-11-12,1776,,,,,,,False,,,0.05267778753292362,20.577374122945123,0.4071592631430063
ABRAND00792_0000000012,ABRAND00792,3,0.1604315786723454,52.61,-114.53,active,140,1940.58037562069,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,0.053555750658472345,20.737805701617468,0.41033368194721437
ABRAND00113_0000000015,ABRAND00113,1,0.159084193407281,54.91,-119.38,active,230,3161.321091389488,,,,False,unknown,2021-05-14,1594,,,,,,,False,,,0.05443371378402107,20.89688989502475,0.4134814403822026
ABRAND00738_0000000017,ABRAND00738,2,0.15875490236237316,53.1,-114.76,active,300,4114.927069232713,,,,False,unknown,2021-03-05,1524,,,,,,,False,,,0.0553116769095698,21.05564479738712,0.4166226832191167
ABRAND00661_0000000013,ABRAND00661,1,0.15485051124963609,52.92,-115.13,active,173,2314.5815617505605,,,,False,unknown,2021-07-10,1651,,,,,,,False,,,0.056189640035118525,21.210495308636755,0.4196866708630705
ABRAND00850_0000000017,ABRAND00850,2,0.15440979687259715,52.46,-114.36,active,114,1520.8747352763328,,,,False,unknown,2021-09-07,1710,,,,,,,False,,,0.05706760316066725,21.36490510550935,0.4227419382038438
ABRAND00188_0000000018,ABRAND00188,2,0.15319990416333656,54.37,-118.85,active,124,1641.3224932443227,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,0.05794556628621598,21.518105009672688,0.42577326570559576
ABRAND00719_0000000009,ABRAND00719,2,0.15222062233997588,52.52,-114.86,active,9,118.36675593156525,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,0.058823529411764705,21.670325632012663,0.4287852164072164
ABRAND00322_0000000014,ABRAND00322,3,0.1517120327198985,54.39,-116.29,active,42,550.5326243339676,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,0.05970149253731343,21.822037664732562,0.4317871037755023
ABRAND01141_0000000014,ABRAND01141,2,0.1510568586422431,55.11,-110.65,active,47,613.4116915744208,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,0.06057945566286216,21.973094523374805,0.43477602738110904
ABRAND00839_0000000022,ABRAND00839,1,0.15037171636855626,53.02,-114.39,active,113,1468.1091412494886,,,,False,unknown,2021-09-08,1711,,,,,,,False,,,0.061457418788410885,22.12346623974336,0.43775139425097126
ABRAND00240_0000000016,ABRAND00240,3,0.15004249333024489,54.2,-118.42,active,283,3668.7190129164837,,,,False,unknown,2021-03-22,1541,,,,,,,False,,,0.06233538191395961,22.273508733073605,0.44072024686838857
ABRAND00305_0000000019,ABRAND00305,2,0.14886994093294814,53.25,-116.61,active,110,1414.859918626739,,,,False,unknown,2021-09-11,1714,,,,,,,False,,,0.06321334503950835,22.422378674006552,0.4436658984900313
ABRAND00727_0000000016,ABRAND00727,2,0.1484847961204367,52.24,-114.81,active,199,2552.9881905763405,,,,False,unknown,2021-06-14,1625,,,,,,,False,,,0.06409130816505706,22.570863470126987,0.4466039293493197
ABRAND00884_0000000011,ABRAND00884,2,0.1459234153745568,52.33,-114.28,active,231,2912.397893411555,,,,False,unknown,2021-05-13,1593,,,,,,,False,,,0.0649692712906058,22.716786885501545,0.4494912788198707
ABRAND01091_0000000013,ABRAND01091,1,0.14517508796781284,50.8,-111.46,active,140,1756.0378640586644,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,0.06584723441615452,22.86196197346936,0.45236382132653513
ABRAND00452_0000000013,ABRAND00452,1,0.14485946631227764,53.79,-115.85,active,288,3604.567072141667,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,0.06672519754170325,23.006821439781636,0.455230118707853
ABRAND00499_0000000017,ABRAND00499,1,0.14484531638330433,53.11,-115.72,active,339,4242.461378740431,,,,False,unknown,2021-01-25,1485,,,,,,,False,,,0.06760316066725197,23.15166675616494,0.4580961361081286
ABRAND00706_0000000017,ABRAND00706,3,0.14286726252418008,52.3,-114.95,active,9,111.09358333880243,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,0.0684811237928007,23.29453401868912,0.4609230142602705
ABRAND00616_0000000011,ABRAND00616,3,0.1416709631442921,52.97,-115.27,active,121,1481.0849170956872,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,0.06935908691834942,23.436204981833413,0.4637262215411388
ABRAND00472_0000000011,ABRAND00472,1,0.14094707962944766,53.69,-115.81,active,92,1120.3601465585537,,,,False,unknown,2021-09-29,1732,,,,,,,False,,,0.07023705004389816,23.57715206146286,0.46651510552318654
ABRAND00469_0000000014,ABRAND00469,2,0.13999901528009379,53.85,-115.81,active,124,1499.8934501048127,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,0.07111501316944688,23.717151076742955,0.46928523039731357
ABRAND00575_0000000018,ABRAND00575,2,0.13959980862046273,53.07,-115.43,active,28,337.71985701462347,,,,False,unknown,2021-12-02,1796,,,,,,,False,,,0.07199297629499561,23.856750885363418,0.4720474562708974
ABRAND01048_0000000010,ABRAND01048,1,0.1386190896616413,51.84,-112.95,active,148,1772.5500233213395,,,,False,unknown,2021-08-04,1676,,,,,,,False,,,0.07287093942054433,23.99536997502506,0.4747902769081163
ABRAND00370_0000000013,ABRAND00370,1,0.13806271770065165,53.08,-116.08,active,130,1550.7204452137196,,,,False,unknown,2021-08-22,1694,,,,,,,False,,,0.07374890254609306,24.133432692725712,0.47752208875498536
ABRAND01135_0000000017,ABRAND01135,4,0.13665066153636538,54.97,-110.7,active,337,3978.8299818220435,,,,False,unknown,2021-01-27,1487,,,,,,,False,,,0.07462686567164178,24.270083354262077,0.4802259606060157
ABRAND00131_0000000013,ABRAND00131,1,0.13658689210223662,54.9,-119.26,active,258,3044.685729229377,,,,False,unknown,2021-04-16,1566,,,,,,,False,,,0.07550482879719052,24.406670246364314,0.48292857066748746
ABRAND01033_0000000017,ABRAND01033,1,0.13556461582657556,56.26,-113.24,active,172,2014.5986428755741,,,,False,unknown,2021-07-11,1652,,,,,,,False,,,0.07638279192273925,24.542234862190888,0.48561095320854575
ABRAND00839_0000000017,ABRAND00839,1,0.1338598306606577,53.02,-114.39,active,274,3168.9440871281467,,,,False,unknown,2021-03-31,1550,,,,,,,False,,,0.07726075504828797,24.676094692851546,0.4882596035995335
ABRAND00290_0000000012,ABRAND00290,2,0.13317681356303943,54.07,-117.29,active,281,3233.3199504088966,,,,False,unknown,2021-03-24,1543,,,,,,,False,,,0.0781387181738367,24.809271506414586,0.4908947393050946
ABRAND00361_0000000011,ABRAND00361,2,0.13230433389869564,53.42,-116.11,active,248,2834.9114233141313,,,,False,unknown,2021-04-26,1576,,,,,,,False,,,0.07901668129938542,24.94157584031328,0.4935126114776548
ABRAND00330_0000000012,ABRAND00330,3,0.13149231771203013,53.2,-116.25,active,64,727.0999200204418,,,,False,unknown,2021-10-27,1760,,,,,,,False,,,0.07989464442493416,25.07306815802531,0.49611441649265414
ABRAND00508_0000000013,ABRAND00508,1,0.12687547525051962,52.83,-115.7,active,330,3617.473550342816,,,,False,unknown,2021-02-03,1494,,,,,,,False,,,0.08077260755048288,25.19994363327583,0.4986248692212322
ABRAND00497_0000000013,ABRAND00497,1,0.1252824324560856,53.86,-115.72,active,330,3572.0527141879134,,,,False,unknown,2021-02-03,1494,,,,,,,False,,,0.08165057067603161,25.325226065731915,0.5011038008175969
ABRAND00472_0000000013,ABRAND00472,3,0.12415810144849516,53.69,-115.81,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,0.08252853380158033,25.44938416718041,0.5035604855625485
ABRAND00339_0000000016,ABRAND00339,2,0.12347985258747436,53.39,-116.21,active,145,1546.9555932158787,,,,False,unknown,2021-08-07,1679,,,,,,,False,,,0.08340649692712906,25.572864019767884,0.5060037499699572
ABRAND00369_0000000018,ABRAND00369,1,0.1232181127236474,53.48,-116.08,active,353,3758.053863581067,,,,False,unknown,2021-01-11,1471,,,,,,,False,,,0.08428446005267778,25.696082132491533,0.5084418353973146
ABRAND00361_0000000012,ABRAND00361,2,0.1199769041947663,53.42,-116.11,active,158,1637.8287145435938,,,,False,unknown,2021-07-25,1666,,,,,,,False,,,0.08516242317822652,25.816059036686298,0.510815787856664
ABRAND00497_0000000012,ABRAND00497,1,0.11647425768159803,53.86,-115.72,active,360,3622.8153109284253,,,,False,unknown,2021-01-04,1464,,,,,,,False,,,0.08604038630377524,25.932533294367897,0.5131204343411679
ABRAND00475_0000000017,ABRAND00475,1,0.1159862528213198,53.59,-115.79,active,305,3056.46973434742,,,,False,unknown,2021-02-28,1519,,,,,,,False,,,0.08691834942932397,26.048519547189215,0.5154154247977388
ABRAND00236_0000000012,ABRAND00236,4,0.11583339560321267,54.39,-118.53,active,133,1331.0647155556376,,,,False,unknown,2021-08-19,1691,,,,,,,False,,,0.08779631255487269,26.164352942792426,0.5177073907074496
ABRAND00360_0000000011,ABRAND00360,2,0.11579758602094412,52.99,-116.12,active,345,3451.694444112303,,,,False,unknown,2021-01-19,1479,,,,,,,False,,,0.08867427568042142,26.28015052881337,0.5199986480620725
ABRAND00893_0000000011,ABRAND00893,1,0.11497262980473684,52.79,-114.27,active,77,764.8899115649533,,,,False,unknown,2021-10-14,1747,,,,,,,False,,,0.08955223880597014,26.395123158618105,0.5222735822180644
ABRAND00838_0000000012,ABRAND00838,2,0.11448885382499557,52.57,-114.39,active,221,2186.0959704759957,,,,False,unknown,2021-05-23,1603,,,,,,,False,,,0.09043020193151888,26.5096120124431,0.5245389440219057
ABRAND00592_0000000012,ABRAND00592,4,0.11337865791582351,52.83,-115.37,active,93,911.0201920852251,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,0.0913081650570676,26.622990670358924,0.526782338661928
ABRAND01097_0000000009,ABRAND01097,2,0.11193450835127007,55.73,-111.34,active,319,3085.0941453743653,,,,False,unknown,2021-02-14,1505,,,,,,,False,,,0.09218612818261633,26.734925178710192,0.5289971582821709
ABRAND01092_0000000010,ABRAND01092,3,0.11014246741574721,55.24,-111.44,active,287,2731.1807360148005,,,,False,unknown,2021-03-18,1537,,,,,,,False,,,0.09306409130816505,26.84506764612594,0.5311765192446439
ABRAND00509_0000000012,ABRAND00509,3,0.11004118390279294,53.73,-115.69,active,216,2053.632590467483,,,,False,unknown,2021-05-28,1608,,,,,,,False,,,0.09394205443371378,26.955108830028735,0.533353876136031
ABRAND00243_0000000017,ABRAND00243,3,0.10958284318954845,54.21,-118.16,active,163,1543.2770972070489,,,,False,unknown,2021-07-20,1661,,,,,,,False,,,0.09482001755926252,27.064691673218285,0.5355221639564105
ABRAND00937_0000000012,ABRAND00937,1,0.10951354465454648,52.89,-114.18,active,119,1125.974460720185,,,,False,unknown,2021-09-02,1705,,,,,,,False,,,0.09569798068481124,27.17420521787283,0.53768908058432
ABRAND00698_0000000010,ABRAND00698,2,0.10837929864731799,52.87,-114.99,active,123,1151.7684825847778,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,0.09657594381035997,27.28258451652015,0.5398335541752429
ABRAND00266_0000000007,ABRAND00266,1,0.10636885446108703,54.09,-117.62,active,361,3317.687118183089,,,,False,unknown,2021-01-03,1463,,,,,,,False,,,0.09745390693590869,27.388953370981238,0.5419382476188758
ABRAND00073_0000000009,ABRAND00073,5,0.10491032784306822,54.72,-119.58,active,227,2057.5852779205284,,,,False,unknown,2021-05-17,1597,,,,,,,False,,,0.09833187006145742,27.493863698824306,0.5440140815676323
ABRAND00556_0000000019,ABRAND00556,4,0.1047586944387685,53.17,-115.53,active,154,1393.8772847244782,,,,False,unknown,2021-07-29,1670,,,,,,,False,,,0.09920983318700614,27.598622393263074,0.5460869151848212
ABRAND00103_0000000017,ABRAND00103,2,0.10466986909105687,54.98,-119.44,active,34,307.4782074418887,,,,False,unknown,2021-11-26,1790,,,,,,,False,,,0.10008779631255488,27.703292262354132,0.5481579912374682
ABRAND00234_0000000013,ABRAND00234,4,0.10379954814430901,54.25,-118.55,active,115,1031.3523103618545,,,,False,unknown,2021-09-06,1709,,,,,,,False,,,0.1009657594381036,27.80709181049844,0.5502118464711099
ABRAND01149_0000000017,ABRAND01149,1,0.10232434257376431,54.79,-110.54,active,203,1794.6871092697672,,,,False,unknown,2021-06-10,1621,,,,,,,False,,,0.10184372256365233,27.909416153072204,0.5522365121876879
ABRAND00134_0000000011,ABRAND00134,4,0.10184479746392086,55.38,-119.24,active,98,862.3402690865108,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,0.10272168568920105,28.011260950536126,0.554251689267261
ABRAND00445_0000000011,ABRAND00445,1,0.10162434453088703,53.96,-115.87,active,201,1764.8490168611968,,,,False,unknown,2021-06-12,1623,,,,,,,False,,,0.10359964881474978,28.112885295067013,0.5562625043007714
ABRAND00732_0000000009,ABRAND00732,1,0.09982354234494308,52.95,-114.78,active,167,1440.3339277867149,,,,False,unknown,2021-07-16,1657,,,,,,,False,,,0.1044776119402985,28.212708837411956,0.5582376873198802
ABRAND00564_0000000020,ABRAND00564,1,0.09873670508015261,53.03,-115.49,active,13,110.90106714602742,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,0.10535557506584724,28.31144554249211,0.5601913653667199
ABRAND00150_0000000010,ABRAND00150,4,0.09676580419134463,54.71,-119.13,active,315,2633.5781268716355,,,,False,unknown,2021-02-18,1509,,,,,,,False,,,0.10623353819139596,28.408211346683455,0.5621060456994285
ABRAND00224_0000000014,ABRAND00224,3,0.0961026482171344,54.44,-118.67,active,153,1270.4001273119434,,,,False,unknown,2021-07-30,1671,,,,,,,False,,,0.10711150131694469,28.50431399490059,0.5640076043337028
ABRAND00912_0000000016,ABRAND00912,2,0.09462356963905144,52.41,-114.23,active,130,1062.811934185826,,,,False,unknown,2021-08-22,1694,,,,,,,False,,,0.10798946444249341,28.59893756453964,0.5658798968166993
ABRAND00610_0000000022,ABRAND00610,3,0.09383032491883224,52.43,-115.29,active,282,2286.157100582364,,,,False,unknown,2021-03-23,1542,,,,,,,False,,,0.10886742756804214,28.692767889458473,0.5677364935683626
ABRAND00713_0000000011,ABRAND00713,1,0.09366772701482731,52.12,-114.9,active,236,1909.922420923135,,,,False,unknown,2021-05-08,1588,,,,,,,False,,,0.10974539069359086,28.7864356164733,0.569589873036694
