Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABRAND00263,0,Placeholder_Rep_0,repaired,54,2018-05-28,2018-07-21,21.855342292784105,178.10763919617435,0.0046843583446467985,0.03748056380390874,OGI_FU,2018-07-05,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00263,0,Placeholder_Rep_0,repaired,46,2018-06-05,2018-07-21,130.34523897729068,178.10763919617435,0.03279620545926194,0.03748056380390874,OGI_FU,2018-07-05,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00263,0,Placeholder_Rep_0,repaired,139,2018-09-02,2019-01-19,950.35011014923,622.1716548458987,0.07913253648324922,0.07913253648324922,OGI_FU,2019-01-03,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00263,0,Placeholder_Rep_1,repaired,365,2017-11-17,2018-11-17,367.22982151571887,0.0,0.01164478125049844,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00263,0,Placeholder_Rep_1,repaired,365,2019-06-28,2020-06-27,76.24768150615752,0.0,0.0024177981198045886,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00263,0,Placeholder_Rep_1,repaired,365,2019-08-09,2020-08-08,99.90586086575149,0.0,0.0031679940660119064,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00263,0,Placeholder_Rep_2,Active,129,2021-08-25,,13.150001197542833,0.0,0.0011798378909652987,,,,False,,N/A,N/A,True
0000000000,ABRAND00263,0,Placeholder_Rep_2,repaired,365,2018-07-30,2019-07-30,277.61620144051363,0.0,0.008803151999001575,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00263,0,Placeholder_Rep_2,repaired,325,2020-05-05,2021-03-26,62.23190647546915,1108.329625234334,0.0022162359855936306,0.05938837583774509,OGI_FU,2021-03-10,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00263,0,Placeholder_Rep_2,repaired,100,2020-12-16,2021-03-26,493.9672883225887,1108.329625234334,0.05717213985215146,0.05938837583774509,OGI_FU,2021-03-10,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00263,0,Placeholder_Rep_3,repaired,126,2017-11-28,2018-04-03,651.4018327513875,1142.5381352226718,0.0598362941607315,0.0598362941607315,OGI_FU,2018-03-18,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00263,0,Placeholder_Rep_3,repaired,63,2021-01-22,2021-03-26,235.66410455513832,807.9912156176171,0.04329513972573822,0.04329513972573822,OGI_FU,2021-03-10,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00263,0,Placeholder_Rep_4,repaired,64,2019-05-17,2019-07-20,215.47289140302152,306.37551746367126,0.038967175094585776,0.038967175094585776,OGI_FU,2019-07-04,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00263,0,Placeholder_Rep_4,repaired,43,2019-12-07,2020-01-19,165.92427604776293,355.00077666033,0.04466092701544006,0.04466092701544006,OGI_FU,2020-01-03,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00263,0,Placeholder_Rep_4,repaired,83,2021-01-02,2021-03-26,305.3717110347743,794.7022841386897,0.0425830699234123,0.0425830699234123,OGI_FU,2021-03-10,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00211,0,Placeholder_Rep_0,repaired,240,2016-08-29,2017-04-26,5656.854635131525,0.0,0.2728035607220064,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00211,0,Placeholder_Rep_0,repaired,365,2017-12-22,2018-12-22,82.94928028946302,0.0,0.0026303044231818563,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00211,0,Placeholder_Rep_0,repaired,365,2017-12-23,2018-12-23,403.68111360409796,0.0,0.012800644140160385,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00211,0,Placeholder_Rep_0,repaired,365,2019-12-06,2020-12-05,153.44445729393465,0.0,0.004865691821852316,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00211,0,Placeholder_Rep_1,repaired,120,2017-07-12,2017-11-09,2081.2380328888407,2566.8602405629035,0.20073669298696378,0.20073669298696378,OGI_FU,2017-10-24,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00211,0,Placeholder_Rep_1,repaired,277,2021-01-05,2021-10-09,2390.3871000729496,1130.4718776518282,0.09987912405038063,0.09987912405038063,OGI_FU,2021-09-23,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00211,0,Placeholder_Rep_2,repaired,33,2017-10-07,2017-11-09,568.6286463713454,2550.213323119973,0.19943485071946737,0.19943485071946737,OGI_FU,2017-10-24,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00211,0,Placeholder_Rep_2,repaired,87,2020-10-25,2021-01-20,368.07780964599067,228.46208874578733,0.04896735441224865,0.04896735441224865,OGI_FU,2021-01-04,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND00211,0,Placeholder_Rep_3,Active,93,2021-09-30,,185.69967031749812,0.0,0.023110771395546858,,,,False,,N/A,N/A,True
0000000000,ABRAND00211,0,Placeholder_Rep_3,repaired,365,2017-01-21,2018-01-21,924.7676894539412,0.0,0.02932419106589108,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00211,0,Placeholder_Rep_3,repaired,365,2018-11-15,2019-11-15,119.76541008190611,0.0,0.0037977362405475046,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00211,0,Placeholder_Rep_3,repaired,327,2019-11-13,2020-10-05,66.23216073539629,2171.4899299038616,0.0023442689126527737,0.062210359653003,OGI_FU,2020-09-19,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00211,0,Placeholder_Rep_3,repaired,113,2020-06-14,2020-10-05,607.3721833641989,2171.4899299038616,0.062210359653003,0.062210359653003,OGI_FU,2020-09-19,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00141,0,Placeholder_Rep_0,Active,38,2021-11-24,,1.7894059691149127,0.0,0.0005450188746085869,,,,False,,N/A,N/A,True
0000000000,ABRAND00141,0,Placeholder_Rep_0,repaired,130,2018-06-29,2018-11-06,3988.7111996764056,5684.300196616357,0.35512029911648907,0.45061994201994204,OGI_FU,2018-10-21,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00141,0,Placeholder_Rep_0,repaired,50,2018-09-17,2018-11-06,412.5584573429169,5684.300196616357,0.09549964290345297,0.45061994201994204,OGI_FU,2018-10-21,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND00141,0,Placeholder_Rep_1,Active,296,2021-03-11,,118.96467371797829,0.0,0.004651709276384911,,,,False,,N/A,N/A,True
0000000001,ABRAND00141,0,Placeholder_Rep_1,repaired,111,2016-04-22,2016-08-11,655.6924865308625,0.0,0.06836967035064882,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00141,0,Placeholder_Rep_1,repaired,336,2016-12-03,2017-11-04,118.42135640225473,0.0,0.004079218901642923,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00141,0,Placeholder_Rep_1,repaired,365,2017-03-14,2018-03-14,480.9669604755865,0.0,0.015251362267744373,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00141,0,Placeholder_Rep_1,repaired,365,2020-01-31,2021-01-30,915.6830238585131,0.0,0.029036118209617996,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00141,0,Placeholder_Rep_2,Active,30,2021-12-02,,119.52160317155673,0.0,0.046111729618656144,,,,False,,N/A,N/A,True
0000000000,ABRAND00141,0,Placeholder_Rep_2,repaired,52,2016-02-23,2016-04-15,26.32293128145399,0.0,0.005858914548044424,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00141,0,Placeholder_Rep_2,repaired,365,2018-06-24,2019-06-24,66.18754608703536,0.0,0.0020987933183357226,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00141,0,Placeholder_Rep_2,repaired,365,2019-05-19,2020-05-18,607.2312356661186,0.0,0.01925517616901695,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00141,0,Placeholder_Rep_2,repaired,365,2020-08-19,2021-08-19,648.8195501244734,0.0,0.02057393296944677,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00141,0,Placeholder_Rep_3,repaired,359,2016-12-26,2017-12-20,278.8979298183093,0.0,0.008991602503685305,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00141,0,Placeholder_Rep_3,repaired,365,2019-09-07,2020-09-06,84.81894828187224,0.0,0.002689591206299855,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00141,0,Placeholder_Rep_3,repaired,205,2020-04-12,2020-11-03,2897.4416534255847,2049.4099499839504,0.1635863625466116,0.1635863625466116,OGI_FU,2020-10-18,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00141,0,Placeholder_Rep_4,repaired,261,2016-09-19,2017-06-07,1577.7090411164522,0.0,0.06996368317708121,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00141,0,Placeholder_Rep_4,repaired,166,2017-05-29,2017-11-11,318.5285694915201,3600.9605547241167,0.022208875048215088,0.2797166724711127,OGI_FU,2017-10-26,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00141,0,Placeholder_Rep_4,repaired,149,2017-06-15,2017-11-11,3264.6957567920167,3600.9605547241167,0.2535961779760142,0.2797166724711127,OGI_FU,2017-10-26,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00141,0,Placeholder_Rep_4,repaired,65,2017-09-07,2017-11-11,21.967654813697177,3600.9605547241167,0.0039116194468834,0.2797166724711127,OGI_FU,2017-10-26,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00475,0,Placeholder_Rep_0,Active,8,2021-12-24,,0.85120900025396,0.0,0.0012314945026822336,,,,False,,N/A,N/A,True
0000000000,ABRAND00475,0,Placeholder_Rep_0,repaired,254,2016-09-12,2017-05-24,1106.7170277651096,0.0,0.05043001912752942,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00475,0,Placeholder_Rep_0,repaired,365,2017-02-12,2018-02-12,395.302543184191,0.0,0.012534961415023813,,,,True,natural,N/A,N/A,True
0000000005,ABRAND00475,0,Placeholder_Rep_2,Active,22,2021-12-10,,1785.1875576548073,0.0,0.9391769558369145,,,,False,,N/A,N/A,True
0000000000,ABRAND00475,0,Placeholder_Rep_2,repaired,144,2017-06-17,2017-11-08,2844.8830958329413,10972.884081014878,0.22865894224480302,0.8581146835128,OGI_FU,2017-10-23,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00475,0,Placeholder_Rep_2,repaired,126,2017-07-05,2017-11-08,6445.764395520844,10972.884081014878,0.5920932902999011,0.8581146835128,OGI_FU,2017-10-23,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00475,0,Placeholder_Rep_2,repaired,30,2017-10-09,2017-11-08,96.84347290930437,10972.884081014878,0.037362450968095824,0.8581146835128,OGI_FU,2017-10-23,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00475,0,Placeholder_Rep_2,repaired,365,2018-06-16,2019-06-16,1125.1112611423785,0.0,0.03567704404941586,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00475,0,Placeholder_Rep_2,repaired,333,2020-09-01,2021-07-31,1213.4504055438392,353.46753554880604,0.042175870507446304,0.042175870507446304,OGI_FU,2021-07-15,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00475,0,Placeholder_Rep_3,Active,119,2021-09-04,,57.0604504030747,0.0,0.005549763694665684,,,,False,,N/A,N/A,True
0000000003,ABRAND00475,0,Placeholder_Rep_3,Active,74,2021-10-19,,7.189643612272296,0.0,0.0011245063207382844,,,,False,,N/A,N/A,True
0000000000,ABRAND00475,0,Placeholder_Rep_3,repaired,182,2017-10-04,2018-04-04,934.1312733842757,379.8116166507495,0.059404970071751356,0.059404970071751356,OGI_FU,2018-03-19,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00475,0,Placeholder_Rep_3,repaired,365,2019-07-18,2020-07-17,519.7505489443961,0.0,0.016481181790474253,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00475,0,Placeholder_Rep_4,Active,81,2021-10-12,,39.76465241725836,0.0,0.005681963365520456,,,,False,,N/A,N/A,True
0000000000,ABRAND00475,0,Placeholder_Rep_4,repaired,24,2018-12-26,2019-01-19,77.48254643903911,297.0164280163166,0.037366197163888455,0.037366197163888455,OGI_FU,2019-01-03,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00387,0,Placeholder_Rep_0,repaired,273,2018-01-31,2018-10-31,786.776872015725,829.1651123769398,0.033356094492594496,0.04101204457388313,OGI_FU,2018-10-15,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00387,0,Placeholder_Rep_0,repaired,108,2018-07-15,2018-10-31,71.43920139852057,829.1651123769398,0.007655950081288641,0.04101204457388313,OGI_FU,2018-10-15,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00387,0,Placeholder_Rep_0,repaired,116,2019-01-06,2019-05-02,858.8990625017998,681.1958081910826,0.08569794285817765,0.08569794285817765,OGI_FU,2019-04-16,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00387,0,Placeholder_Rep_1,repaired,73,2017-05-08,2017-07-20,302.8400694058307,381.6614573333757,0.04801497802603861,0.04801497802603861,OGI_FU,2017-07-04,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00387,0,Placeholder_Rep_1,repaired,365,2020-10-28,2021-10-28,560.9084872243138,0.0,0.017786291451811067,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00387,0,Placeholder_Rep_2,Active,181,2021-07-04,,72.86051614063066,0.0,0.0046590774082150765,,,,False,,N/A,N/A,True
0000000000,ABRAND00387,0,Placeholder_Rep_3,repaired,183,2018-10-31,2019-05-02,3030.8171428975384,1535.9738412914708,0.19168798970967024,0.19323342407551714,OGI_FU,2019-04-16,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00387,0,Placeholder_Rep_3,repaired,122,2018-12-31,2019-05-02,16.29011456351899,1535.9738412914708,0.0015454343658468986,0.19323342407551714,OGI_FU,2019-04-16,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00387,0,Placeholder_Rep_3,repaired,285,2019-07-10,2020-04-20,715.3256011710342,1843.9600590207772,0.029049935070298658,0.12057700741661286,OGI_FU,2020-04-04,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00387,0,Placeholder_Rep_3,repaired,147,2019-11-25,2020-04-20,1162.4670404560675,1843.9600590207772,0.0915270723463142,0.12057700741661286,OGI_FU,2020-04-04,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND00387,0,Placeholder_Rep_3,repaired,236,2021-03-14,2021-11-05,7380.878256167969,5675.504846806114,0.36197810029072347,0.45302561037724404,OGI_FU,2021-10-20,True,OGI_FU,N/A,N/A,True
0000000005,ABRAND00387,0,Placeholder_Rep_3,repaired,154,2021-06-04,2021-11-05,1211.4417502072083,5675.504846806114,0.09104751008652058,0.45302561037724404,OGI_FU,2021-10-20,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00387,0,Placeholder_Rep_4,repaired,243,2018-03-02,2018-10-31,3946.7857096284583,4192.448318663169,0.18798514468204436,0.20736627090570436,OGI_FU,2018-10-15,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00387,0,Placeholder_Rep_4,repaired,150,2018-06-03,2018-10-31,251.17939585863388,4192.448318663169,0.01938112622366002,0.20736627090570436,OGI_FU,2018-10-15,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00387,0,Placeholder_Rep_4,repaired,365,2018-12-27,2019-12-27,118.44256251835745,0.0,0.003755789019481147,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00387,0,Placeholder_Rep_4,repaired,365,2020-06-12,2021-06-12,132.5586411436883,0.0,0.004203406936316854,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00387,0,Placeholder_Rep_4,repaired,237,2021-03-13,2021-11-05,9763.5006304757,6835.80217534354,0.4768079304615809,0.5456419360906402,OGI_FU,2021-10-20,True,OGI_FU,N/A,N/A,True
0000000005,ABRAND00387,0,Placeholder_Rep_4,repaired,161,2021-05-28,2021-11-05,957.5085519024659,6835.80217534354,0.06883400562905925,0.5456419360906402,OGI_FU,2021-10-20,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00352,0,Placeholder_Rep_0,repaired,346,2016-12-13,2017-11-24,1047.455751351452,0.0,0.035038527327909304,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00352,0,Placeholder_Rep_0,repaired,365,2019-08-06,2020-08-05,80.913590316611,0.0,0.0025657531175992837,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00352,0,Placeholder_Rep_0,repaired,207,2020-04-17,2020-11-10,5221.279497814797,5196.055925361585,0.2919394959862451,0.2919394959862451,OGI_FU,2020-10-25,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00352,0,Placeholder_Rep_0,repaired,365,2020-12-16,2021-12-16,22.462299721967714,0.0,0.0007122748516605693,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00352,0,Placeholder_Rep_1,Active,158,2021-07-27,,1097.42241996658,0.0,0.0803901796154609,,,,False,,N/A,N/A,True
0000000003,ABRAND00352,0,Placeholder_Rep_1,Active,144,2021-08-10,,100.70281492044424,0.0,0.008094040551090233,,,,False,,N/A,N/A,True
0000000000,ABRAND00352,0,Placeholder_Rep_1,repaired,201,2017-04-27,2017-11-14,18783.442295165412,14110.944211790933,1.0815967785589076,1.0815967785589076,OGI_FU,2017-10-29,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00352,0,Placeholder_Rep_1,repaired,365,2018-01-14,2019-01-14,1027.1086282169085,0.0,0.032569400945487964,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00352,0,Placeholder_Rep_2,Active,207,2021-06-08,,162.26601163069418,0.0,0.009072844629556615,,,,False,,N/A,N/A,True
0000000000,ABRAND00352,0,Placeholder_Rep_2,repaired,169,2016-06-19,2016-12-05,202.25803343776363,0.0,0.013851771959084184,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00352,0,Placeholder_Rep_2,repaired,219,2018-03-10,2018-10-15,1330.319927326214,1020.5193963050408,0.07030694694561844,0.07030694694561844,OGI_FU,2018-09-29,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00352,0,Placeholder_Rep_2,repaired,132,2019-05-16,2019-09-25,589.695598117211,558.4238618534196,0.05170591313457588,0.05170591313457588,OGI_FU,2019-09-09,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00352,0,Placeholder_Rep_3,repaired,365,2017-08-08,2018-08-08,191.39924097167736,0.0,0.006069230117062321,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01112,0,Placeholder_Rep_0,repaired,65,2017-09-08,2017-11-12,1082.5289653602358,2498.143766215929,0.19275800665246365,0.19275800665246365,OGI_FU,2017-10-27,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND01112,0,Placeholder_Rep_1,repaired,221,2017-04-05,2017-11-12,1435.9504361724908,5528.082725647772,0.0752027000676895,0.42654959302837747,OGI_FU,2017-10-27,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND01112,0,Placeholder_Rep_1,repaired,146,2017-06-19,2017-11-12,4432.030246563302,5528.082725647772,0.35134689296068794,0.42654959302837747,OGI_FU,2017-10-27,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND01112,0,Placeholder_Rep_1,repaired,278,2019-07-12,2020-04-15,959.1418568506791,914.2898995159352,0.03993229819688745,0.03993229819688745,OGI_FU,2020-03-30,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND01112,0,Placeholder_Rep_2,repaired,101,2016-04-12,2016-07-22,816.8428175534693,0.0,0.09360593343801216,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01112,0,Placeholder_Rep_2,repaired,349,2016-12-16,2017-11-30,677.5649071044403,0.0,0.02247044820865304,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01112,0,Placeholder_Rep_2,repaired,365,2017-02-02,2018-02-02,940.925640214366,0.0,0.029836556323388063,,,,True,natural,N/A,N/A,True
0000000003,ABRAND01112,0,Placeholder_Rep_2,repaired,210,2017-09-07,2018-04-05,787.7453323538379,270.0841139498873,0.04341629918175914,0.04341629918175914,OGI_FU,2018-03-20,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND01112,0,Placeholder_Rep_2,repaired,181,2018-05-05,2018-11-02,621.1764240675219,363.78287818318955,0.03972122621671794,0.03972122621671794,OGI_FU,2018-10-17,True,OGI_FU,N/A,N/A,True
0000000005,ABRAND01112,0,Placeholder_Rep_2,repaired,259,2020-07-03,2021-03-19,756.2018967338903,737.9072807274686,0.033792806053101775,0.050536056372415934,OGI_FU,2021-03-03,True,OGI_FU,N/A,N/A,True
0000000006,ABRAND01112,0,Placeholder_Rep_2,repaired,130,2020-11-09,2021-03-19,188.06018758653664,737.9072807274686,0.01674325031931416,0.050536056372415934,OGI_FU,2021-03-03,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND01112,0,Placeholder_Rep_3,repaired,142,2018-06-13,2018-11-02,3121.0396262728755,2329.790143555808,0.2543883367788924,0.2543883367788924,OGI_FU,2018-10-17,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND01112,0,Placeholder_Rep_3,repaired,115,2019-12-22,2020-04-15,608.195105320395,1401.49306878178,0.06121126261276117,0.06121126261276117,OGI_FU,2020-03-30,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND01112,0,Placeholder_Rep_3,repaired,21,2021-02-26,2021-03-19,185.82103838355692,1495.4169279438631,0.10241459346536427,0.10241459346536427,OGI_FU,2021-03-03,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND01112,0,Placeholder_Rep_4,Active,23,2021-12-09,,2.1065080711595208,0.0,0.0010600382805754432,,,,False,,N/A,N/A,True
0000000000,ABRAND01112,0,Placeholder_Rep_4,repaired,160,2016-06-10,2016-11-17,91.27621252752468,0.0,0.006602735281215616,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01063,0,Placeholder_Rep_0,repaired,156,2017-02-14,2017-07-20,629.439389230691,371.2078449309203,0.046699859718563844,0.046699859718563844,OGI_FU,2017-07-04,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND01063,0,Placeholder_Rep_0,repaired,365,2020-09-23,2021-09-23,193.4963670603596,0.0,0.006135729549098161,,,,True,natural,N/A,N/A,True
