Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-13,5290.29535,5290.29535,0,7100.00000,1138,2,0,3,0.00000,0,600,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2017-01-14,5282.38349,5282.38349,0,7100.00000,1136,2,0,4,1.00000,0,800,5000.00000,7,,10,300,200,2100.00000,,1,3,135,360
2017-01-15,5319.31909,5319.31909,0,7100.00000,1138,3,0,1,0.00000,0,200,5000.00000,10,,10,300,200,2100.00000,,0,3,135,360
2017-01-16,5322.33330,5322.33330,0,7100.00000,1140,5,0,3,0.00000,0,600,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2017-01-17,5318.15975,5318.15975,0,7100.00000,1137,1,0,4,0.00000,0,800,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2017-01-18,5273.93614,5273.93614,0,7100.00000,1141,7,0,3,1.00000,0,600,5000.00000,8,,10,300,200,2100.00000,,1,3,135,360
2017-01-19,5280.00214,5280.00214,0,7100.00000,1143,3,0,1,1.00000,0,200,5000.00000,7,,10,300,200,2100.00000,,1,3,135,360
2017-01-20,5273.92339,5273.92339,0,7100.00000,1142,2,0,3,1.00000,0,600,5000.00000,10,,10,300,200,2100.00000,,1,3,135,360
2017-01-21,5296.24137,5296.24137,0,7100.00000,1144,5,0,3,1.00000,0,600,5000.00000,8,,10,300,200,2100.00000,,1,3,135,360
2017-01-22,5263.73585,5263.73585,0,7100.00000,1139,1,0,6,1.00000,0,1200,5000.00000,7,,10,300,200,2100.00000,,1,3,135,360
2017-01-23,5267.39725,5267.39725,0,7100.00000,1138,2,1,2,0.00000,200,400,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2017-01-24,5264.77142,5264.77142,0,7100.00000,1138,2,0,2,0.00000,0,400,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2017-01-25,5273.04726,5273.04726,0,7100.00000,1136,3,1,4,0.00000,200,800,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2017-01-26,5276.86240,5276.86240,0,7100.00000,1137,3,0,2,1.00000,0,400,5000.00000,8,,10,300,200,2100.00000,,1,3,135,360
2017-01-27,5273.13107,5273.13107,0,7100.00000,1134,2,0,5,1.00000,0,1000,5000.00000,6,,10,300,200,2100.00000,,1,3,135,360
2017-01-28,5256.86959,5256.86959,0,7100.00000,1135,4,0,3,1.00000,0,600,5000.00000,9,,10,300,200,2100.00000,,1,3,135,360
2017-01-29,5211.95109,5211.95109,0,7100.00000,1128,0,1,6,0.00000,200,1200,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2017-01-30,5219.92289,5219.92289,0,7100.00000,1130,2,0,0,0.00000,0,0,5000.00000,10,,10,300,200,2100.00000,,0,3,135,360
2017-01-31,5213.34064,5213.34064,0,7100.00000,1132,6,0,4,0.00000,0,800,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2017-02-01,5203.34615,5203.34615,0,7100.00000,1129,4,0,7,1.00000,0,1400,5000.00000,9,,10,300,200,2100.00000,,1,3,135,360
2017-02-02,5169.67840,5169.67840,0,7100.00000,1132,6,1,2,0.00000,200,400,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2017-02-03,5171.53676,5171.53676,0,7100.00000,1133,2,1,0,0.00000,200,0,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2017-02-04,5168.01496,5168.01496,0,7100.00000,1130,1,1,3,0.00000,200,600,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2017-02-05,5163.91438,5163.91438,0,7100.00000,1129,4,2,3,0.00000,400,600,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2017-02-06,5138.27523,5138.27523,0,7100.00000,1127,2,1,3,0.00000,200,600,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2017-02-07,5132.07156,5132.07156,0,7100.00000,1127,3,0,3,0.00000,0,600,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2017-02-08,5133.82714,5133.82714,0,7100.00000,1127,5,0,5,0.00000,0,1000,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2017-02-09,5087.75472,5087.75472,0,7100.00000,1124,1,0,4,2.00000,0,800,5000.00000,8,,10,300,200,2100.00000,,2,3,135,360
2017-02-10,5091.29906,5091.29906,0,7100.00000,1123,4,1,4,0.00000,200,800,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2017-02-11,5078.37381,5078.37381,0,7100.00000,1121,2,1,3,0.00000,200,600,5000.00000,10,,10,300,200,2100.00000,,0,3,135,360
2017-02-12,5075.10047,5075.10047,0,7100.00000,1119,1,1,2,1.00000,200,400,5000.00000,8,,10,300,200,2100.00000,,1,3,135,360
2017-02-13,5071.80494,5071.80494,0,7100.00000,1119,6,0,6,0.00000,0,1200,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2017-02-14,5072.60598,5072.60598,0,7100.00000,1116,1,0,4,1.00000,0,800,5000.00000,10,,10,300,200,2100.00000,,1,3,135,360
2017-02-15,5072.08363,5072.08363,0,7100.00000,1116,2,0,2,0.00000,0,400,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2017-02-16,5073.94336,5073.94336,0,7100.00000,1116,5,1,4,2.00000,200,800,5000.00000,8,,10,300,200,2100.00000,,2,3,135,360
2017-02-17,5076.16543,5076.16543,0,7100.00000,1115,1,0,2,1.00000,0,400,5000.00000,8,,10,300,200,2100.00000,,1,3,135,360
2017-02-18,5074.57203,5074.57203,0,7100.00000,1114,3,0,4,0.00000,0,800,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2017-02-19,5060.30809,5060.30809,0,7100.00000,1112,5,0,7,2.00000,0,1400,5000.00000,6,,10,300,200,2100.00000,,2,3,135,360
2017-02-20,4986.03557,4986.03557,0,2100.00000,1110,1,0,3,0.00000,0,600,0.00000,9,,0,0,0,2100.00000,,0,3,135,360
2017-02-21,4988.35519,4988.35519,0,2100.00000,1110,2,0,2,1.00000,0,400,0.00000,6,,0,0,0,2100.00000,,1,3,135,360
2017-02-22,4979.94379,4979.94379,0,2100.00000,1104,0,0,6,2.00000,0,1200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-02-23,4975.74078,4975.74078,0,2100.00000,1105,4,0,3,3.00000,0,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-02-24,4982.02621,4982.02621,0,2100.00000,1103,2,2,2,2.00000,400,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-02-25,4972.78686,4972.78686,0,2100.00000,1100,1,0,4,2.00000,0,800,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-02-26,4980.09390,4980.09390,0,2100.00000,1105,7,0,2,2.00000,0,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-02-27,5137.58988,5137.58988,0,2100.00000,1104,2,1,2,2.00000,200,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-02-28,5144.17509,5144.17509,0,2100.00000,1105,3,0,2,2.00000,0,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-03-01,5140.77382,5140.77382,0,2100.00000,1105,2,1,1,4.00000,200,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-03-02,5140.35528,5140.35528,0,2100.00000,1105,4,0,4,2.00000,0,800,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-03-03,5130.39869,5130.39869,0,2100.00000,1104,7,3,5,0.00000,600,1000,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2017-03-04,5125.69520,5125.69520,0,2100.00000,1102,5,2,5,2.00000,400,1000,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-03-05,5107.36226,5107.36226,0,2100.00000,1102,7,0,7,1.00000,0,1400,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2017-03-06,5059.62796,5059.62796,0,2100.00000,1102,5,2,3,2.00000,400,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-03-07,5070.76528,5070.76528,0,2100.00000,1104,3,0,1,3.00000,0,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-03-08,5080.01971,5080.01971,0,2100.00000,1108,6,1,1,2.00000,200,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-03-09,5078.05911,5078.05911,0,2100.00000,1110,6,2,2,4.00000,400,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-03-10,5064.57085,5064.57085,0,2100.00000,1107,4,4,3,2.00000,800,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-03-11,5081.44071,5081.44071,0,2100.00000,1105,3,2,3,1.00000,400,600,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2017-03-12,5100.65486,5100.65486,0,2100.00000,1105,4,2,2,2.00000,400,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-03-13,5059.95117,5059.95117,0,2100.00000,1104,2,2,1,2.00000,400,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-03-14,5075.31918,5075.31918,0,2100.00000,1102,4,5,1,3.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-03-15,5063.69751,5063.69751,0,2100.00000,1098,3,4,3,3.00000,800,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-03-16,5057.28188,5057.28188,0,2100.00000,1094,6,6,4,3.00000,1200,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-03-17,5003.46685,5003.46685,0,2100.00000,1092,1,2,1,2.00000,400,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-03-18,4976.94138,4976.94138,0,2100.00000,1092,2,0,2,2.00000,0,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-03-19,4988.26187,4988.26187,0,2100.00000,1091,5,2,4,1.00000,400,800,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2017-03-20,4947.54751,4947.54751,0,2100.00000,1093,6,1,3,2.00000,200,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-03-21,4924.13673,4924.13673,0,2100.00000,1090,3,2,4,2.00000,400,800,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-03-22,4919.42511,4919.42511,0,2100.00000,1087,2,5,0,5.00000,1000,0,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-03-23,4880.94387,4880.94387,0,2100.00000,1085,2,2,2,2.00000,400,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-03-24,4848.47044,4848.47044,0,2100.00000,1078,1,5,3,2.00000,1000,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-03-25,4858.93047,4858.93047,0,2100.00000,1081,8,3,2,6.00000,600,400,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2017-03-26,4854.95506,4854.95506,0,2100.00000,1080,5,2,4,4.00000,400,800,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-03-27,4811.89375,4811.89375,0,2100.00000,1079,4,2,3,2.00000,400,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-03-28,4806.26770,4806.26770,0,2100.00000,1076,4,5,2,4.00000,1000,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-03-29,4800.48182,4800.48182,0,2100.00000,1074,3,3,2,2.00000,600,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-03-30,4824.19209,4824.19209,0,2100.00000,1074,5,4,1,3.00000,800,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-03-31,4819.45257,4819.45257,0,2100.00000,1071,3,5,1,3.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-04-01,4806.56233,4806.56233,0,2100.00000,1068,2,4,1,3.00000,800,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-04-02,4797.79746,4797.79746,0,2100.00000,1064,0,2,2,4.00000,400,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-04-03,4790.00160,4790.00160,0,2100.00000,1065,4,1,2,2.00000,200,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-04-04,4776.35988,4776.35988,0,2100.00000,1060,1,2,4,3.00000,400,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-04-05,4775.88085,4775.88085,0,2100.00000,1060,5,3,2,7.00000,600,400,0.00000,0,,0,0,0,2100.00000,,7,3,135,360
2017-04-06,4762.03434,4762.03434,0,2100.00000,1055,5,7,3,4.00000,1400,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-04-07,4761.61116,4761.61116,0,2100.00000,1054,4,2,3,5.00000,400,600,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-04-08,4748.20595,4748.20595,0,2100.00000,1052,1,3,0,2.00000,600,0,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-04-09,4739.36109,4739.36109,0,2100.00000,1047,4,7,2,5.00000,1400,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-04-10,4719.91529,4719.91529,0,2100.00000,1043,5,6,3,6.00000,1200,600,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2017-04-11,4696.67272,4696.67272,0,2100.00000,1040,2,2,3,2.00000,400,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-04-12,4555.87717,4555.87717,0,2100.00000,1031,2,5,6,5.00000,1000,1200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-04-13,4544.41945,4544.41945,0,2100.00000,1030,2,2,1,3.00000,400,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-04-14,4532.09530,4532.09530,0,2100.00000,1030,6,3,3,4.00000,600,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-04-15,4500.50829,4500.50829,0,2100.00000,1025,3,6,2,2.00000,1200,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-04-16,4425.72084,4425.72084,0,2100.00000,1021,4,5,3,3.00000,1000,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-04-17,4406.80199,4406.80199,0,2100.00000,1017,7,8,3,6.00000,1600,600,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2017-04-18,4399.49158,4399.49158,0,2100.00000,1017,5,4,1,7.00000,800,200,0.00000,0,,0,0,0,2100.00000,,7,3,135,360
2017-04-19,4395.25126,4395.25126,0,2100.00000,1016,4,4,1,1.00000,800,200,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2017-04-20,4327.08444,4327.08444,0,2100.00000,1003,3,8,8,5.00000,1600,1600,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-04-21,4288.46706,4288.46706,0,2100.00000,1002,6,5,2,5.00000,1000,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-04-22,4255.91120,4255.91120,0,2100.00000,996,4,6,4,6.00000,1200,800,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2017-04-23,4035.43494,4035.43494,0,2100.00000,988,1,4,5,6.00000,800,1000,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2017-04-24,4015.72373,4015.72373,0,2100.00000,986,3,5,0,5.00000,1000,0,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-04-25,3967.94691,3967.94691,0,2100.00000,973,2,10,5,2.00000,2000,1000,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-04-26,3944.06799,3944.06799,0,2100.00000,974,5,2,2,6.00000,400,400,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2017-04-27,4036.48072,4036.48072,0,2100.00000,973,7,6,2,3.00000,1200,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-04-28,4009.78508,4009.78508,0,2100.00000,970,5,4,4,3.00000,800,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-04-29,3956.68351,3956.68351,0,2100.00000,967,4,6,1,3.00000,1200,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-04-30,3922.08744,3922.08744,0,2100.00000,963,1,5,0,3.00000,1000,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-05-01,3901.70464,3901.70464,0,2100.00000,960,5,4,4,3.00000,800,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-05-02,3849.98713,3849.98713,0,2100.00000,949,1,8,4,3.00000,1600,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-05-03,3778.30244,3778.30244,0,2100.00000,939,2,11,1,5.00000,2200,200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-05-04,3778.36807,3778.36807,0,2100.00000,941,5,2,1,6.00000,400,200,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2017-05-05,3733.16275,3733.16275,0,2100.00000,934,2,7,2,4.00000,1400,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-05-06,3665.06472,3665.06472,0,2100.00000,930,5,8,1,3.00000,1600,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-05-07,3636.07532,3636.07532,0,2100.00000,925,5,8,2,4.00000,1600,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-05-08,3584.10193,3584.10193,0,2100.00000,920,4,8,1,4.00000,1600,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-05-09,3561.85462,3561.85462,0,2100.00000,914,3,8,1,4.00000,1600,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-05-10,3546.79674,3546.79674,0,700.00000,918,7,2,1,3.00000,400,200,0.00000,0,,0,0,0,700.00000,,3,1,45,120
2017-05-11,3465.53807,3465.53807,0,0.00000,913,4,7,2,0.00000,1400,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-12,3434.16311,3434.16311,0,0.00000,908,3,6,2,0.00000,1200,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-13,3403.97781,3403.97781,0,0.00000,903,2,4,3,0.00000,800,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-14,3346.76038,3346.76038,0,0.00000,901,4,4,2,0.00000,800,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-15,3264.97243,3264.97243,0,0.00000,898,2,5,0,0.00000,1000,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-16,3187.52392,3187.52392,0,0.00000,895,3,4,2,0.00000,800,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-17,3142.77309,3142.77309,0,0.00000,889,1,5,2,0.00000,1000,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-18,3070.26286,3070.26286,0,0.00000,884,3,7,1,0.00000,1400,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-19,2967.68548,2967.68548,0,0.00000,879,4,9,0,0.00000,1800,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-20,2905.73638,2905.73638,0,0.00000,872,2,6,3,0.00000,1200,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-21,2862.75460,2862.75460,0,0.00000,871,5,6,0,0.00000,1200,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-22,2799.19200,2799.19200,0,0.00000,866,2,4,3,0.00000,800,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-23,2678.05511,2678.05511,0,0.00000,863,6,8,1,0.00000,1600,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-24,2349.34695,2349.34695,0,0.00000,858,1,5,1,0.00000,1000,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-25,2149.17552,2149.17552,0,0.00000,857,5,5,1,0.00000,1000,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-26,2154.39561,2154.39561,0,0.00000,860,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-27,2162.86112,2162.86112,0,0.00000,861,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-28,2177.58940,2177.58940,0,0.00000,865,4,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-29,2181.07656,2181.07656,0,0.00000,868,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-30,2189.41478,2189.41478,0,0.00000,870,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-31,2207.40897,2207.40897,0,0.00000,873,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-01,2211.91735,2211.91735,0,0.00000,878,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-02,2225.17638,2225.17638,0,0.00000,878,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-03,2233.86245,2233.86245,0,0.00000,879,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-04,2237.98358,2237.98358,0,0.00000,881,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-05,2244.22448,2244.22448,0,0.00000,884,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-06,2246.64581,2246.64581,0,0.00000,886,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-07,2248.80649,2248.80649,0,0.00000,888,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-08,2250.60512,2250.60512,0,0.00000,890,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-09,2271.92064,2271.92064,0,0.00000,890,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-10,2284.47138,2284.47138,0,0.00000,889,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-11,2303.95444,2303.95444,0,0.00000,889,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-12,2303.86944,2303.86944,0,0.00000,888,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-13,2327.17843,2327.17843,0,0.00000,891,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-14,2324.62337,2324.62337,0,0.00000,890,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-15,2353.81954,2353.81954,0,0.00000,890,5,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-16,2357.39229,2357.39229,0,0.00000,894,4,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-17,2446.52674,2446.52674,0,0.00000,895,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-18,2450.34434,2450.34434,0,0.00000,896,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-19,2481.56482,2481.56482,0,0.00000,899,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-20,2477.17888,2477.17888,0,0.00000,896,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-21,2473.04587,2473.04587,0,0.00000,892,0,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-22,2471.18548,2471.18548,0,0.00000,891,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-23,2506.95558,2506.95558,0,0.00000,895,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-24,2507.18582,2507.18582,0,0.00000,896,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-25,2508.79771,2508.79771,0,0.00000,898,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-26,2511.51539,2511.51539,0,0.00000,899,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-27,2543.05157,2543.05157,0,0.00000,904,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-28,2558.81639,2558.81639,0,0.00000,908,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-29,2563.74700,2563.74700,0,0.00000,910,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-30,2576.61196,2576.61196,0,0.00000,913,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
