Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
35.0,0.0,Placeholder_NonRep_0,0.0,2018-01-01,,True,True,2018-01-01,2018-01-01,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-01-04,,False,False,2018-01-01,2018-01-07,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-01-07,,True,True,2018-01-07,2018-01-07,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-01-10,,False,False,2018-01-07,2018-01-13,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-01-13,,True,False,2018-01-13,2018-01-16,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-01-16,,True,False,2018-01-16,2018-01-19,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-01-19,,True,False,2018-01-19,2018-01-22,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-01-22,,True,False,2018-01-22,2018-01-25,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-01-25,,True,False,2018-01-25,2018-01-28,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-01-28,,True,True,2018-01-28,2018-01-28,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-01-31,,False,False,2018-01-28,2018-02-03,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-02-03,,True,False,2018-02-03,2018-02-06,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-02-06,,True,True,2018-02-06,2018-02-06,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-02-09,,False,False,2018-02-06,2018-02-12,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-02-12,,True,False,2018-02-12,2018-02-15,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-02-15,,True,False,2018-02-15,2018-02-18,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-02-18,,True,True,2018-02-18,2018-02-18,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-02-21,,False,False,2018-02-18,2018-02-24,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-02-24,,True,False,2018-02-24,2018-02-27,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-02-27,,True,True,2018-02-27,2018-02-27,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-03-02,,False,False,2018-02-27,2018-03-05,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-03-05,,True,True,2018-03-05,2018-03-05,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-03-08,,False,False,2018-03-05,2018-03-11,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-03-11,,True,False,2018-03-11,2018-03-14,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-03-14,,True,True,2018-03-14,2018-03-14,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-03-17,,False,False,2018-03-14,2018-03-20,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-03-20,,True,False,2018-03-20,2018-03-23,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-03-23,,True,False,2018-03-23,2018-03-26,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-03-26,,True,False,2018-03-26,2018-03-29,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-03-29,,True,False,2018-03-29,2018-04-01,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-04-01,,True,True,2018-04-01,2018-04-01,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-04-04,,False,False,2018-04-01,2018-04-07,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-04-07,,True,True,2018-04-07,2018-04-07,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-04-10,,False,False,2018-04-07,2018-04-13,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-04-13,,True,True,2018-04-13,2018-04-13,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-04-16,,False,False,2018-04-13,2018-04-19,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-04-19,,True,False,2018-04-19,2018-04-22,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-04-22,,True,True,2018-04-22,2018-04-22,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-04-25,,False,False,2018-04-22,2018-04-28,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-04-28,,True,False,2018-04-28,2018-05-01,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-05-01,,True,False,2018-05-01,2018-05-04,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-05-04,,True,True,2018-05-04,2018-05-04,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-05-07,,False,False,2018-05-04,2018-05-10,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-05-10,,True,False,2018-05-10,2018-05-13,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-05-13,,True,False,2018-05-13,2018-05-16,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-05-16,,True,False,2018-05-16,2018-05-19,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-05-19,,True,False,2018-05-19,2018-05-22,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-05-22,,True,False,2018-05-22,2018-05-25,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-05-25,,True,False,2018-05-25,2018-05-28,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-05-28,,True,False,2018-05-28,2018-05-31,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-05-31,,True,False,2018-05-31,2018-06-03,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-06-03,,True,False,2018-06-03,2018-06-06,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-06-06,,True,True,2018-06-06,2018-06-06,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-06-09,,False,False,2018-06-06,2018-06-12,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-06-12,,True,True,2018-06-12,2018-06-12,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-06-15,,False,False,2018-06-12,2018-06-18,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-06-18,,True,False,2018-06-18,2018-06-21,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-06-21,,True,False,2018-06-21,2018-06-24,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-06-24,,True,True,2018-06-24,2018-06-24,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-06-27,,False,False,2018-06-24,2018-06-30,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-06-30,,True,False,2018-06-30,2018-07-03,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-07-03,,True,True,2018-07-03,2018-07-03,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-07-06,,False,False,2018-07-03,2018-07-09,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-07-09,,True,False,2018-07-09,2018-07-12,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-07-12,,True,True,2018-07-12,2018-07-12,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-07-15,,False,False,2018-07-12,2018-07-18,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-07-18,,True,False,2018-07-18,2018-07-21,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-07-21,,True,True,2018-07-21,2018-07-21,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-07-24,,False,False,2018-07-21,2018-07-27,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-07-27,,True,False,2018-07-27,2018-07-30,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-07-30,,True,False,2018-07-30,2018-08-02,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-08-02,,True,False,2018-08-02,2018-08-05,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-08-05,,True,False,2018-08-05,2018-08-08,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-08-08,,True,False,2018-08-08,2018-08-11,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-08-11,,True,False,2018-08-11,2018-08-14,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-08-14,,True,False,2018-08-14,2018-08-17,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-08-17,,True,False,2018-08-17,2018-08-20,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-08-20,,True,False,2018-08-20,2018-08-23,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-08-23,,True,True,2018-08-23,2018-08-23,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-08-26,,False,False,2018-08-23,2018-08-29,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-08-29,,True,False,2018-08-29,2018-09-01,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-09-01,,True,False,2018-09-01,2018-09-04,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-09-04,,True,False,2018-09-04,2018-09-07,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-09-07,,True,True,2018-09-07,2018-09-07,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-09-10,,False,False,2018-09-07,2018-09-13,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-09-13,,True,True,2018-09-13,2018-09-13,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-09-16,,False,False,2018-09-13,2018-09-19,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-09-19,,True,False,2018-09-19,2018-09-22,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-09-22,,True,True,2018-09-22,2018-09-22,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-09-25,,False,False,2018-09-22,2018-09-28,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-09-28,,True,False,2018-09-28,2018-10-01,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-10-01,,True,False,2018-10-01,2018-10-04,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-10-04,,True,True,2018-10-04,2018-10-04,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-10-07,,False,False,2018-10-04,2018-10-10,35.81227214230327,311.0,True
