Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
309.0,0.0,Placeholder_NonRep_4,component_level,2026-07-04,OGI_FU,2026-07-04,2026-10-03,0.0,0.0,311.0,True
309.0,0.0,Placeholder_NonRep_4,component_level,2026-10-03,OGI_FU,2026-10-03,2027-01-03,0.0,0.0,311.0,True
309.0,0.0,Placeholder_NonRep_4,component_level,2027-01-03,OGI_FU,2027-01-03,2028-07-04,0.0,0.0,311.0,True
309.0,0.0,Placeholder_NonRep_4,component_level,2028-07-04,OGI_FU,2028-07-04,2028-12-31,0.0,0.0,311.0,True
309.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2025-01-03,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_0,component_level,2025-01-03,OGI_FU,2025-01-03,2025-04-04,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_0,component_level,2025-04-04,OGI_FU,2025-04-04,2025-07-04,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_0,component_level,2025-07-04,OGI_FU,2025-07-04,2025-10-03,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_0,component_level,2025-10-03,OGI_FU,2025-10-03,2028-12-31,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2025-01-03,0.0,-0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_1,component_level,2025-01-03,OGI_FU,2025-01-03,2025-01-03,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_1,component_level,2025-04-04,OGI_FU,2025-01-03,2025-07-04,0.17809502223070023,2800.508605573315,311.0,True
1116.0,0.0,Placeholder_NonRep_1,component_level,2025-07-04,OGI_FU,2025-07-04,2025-10-03,0.17809502223070023,1400.2543027866575,311.0,True
1116.0,0.0,Placeholder_NonRep_1,component_level,2025-10-03,OGI_FU,2025-10-03,2028-12-31,0.17809502223070023,18234.080756068015,311.0,True
1116.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2025-01-03,0.0,-0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-01-03,OGI_FU,2025-01-03,2025-04-04,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-04-04,OGI_FU,2025-04-04,2025-07-04,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-07-04,OGI_FU,2025-07-04,2025-07-04,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-10-03,OGI_FU,2025-07-04,2028-12-31,0.01147975161239009,1265.601288160203,311.0,True
1116.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-01-03,OGI_FU,2024-01-01,2025-04-04,14.322013801677269,567976.6945413965,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-04-04,OGI_FU,2025-04-04,2025-07-04,14.322013801677269,112605.40131430735,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-07-04,OGI_FU,2025-07-04,2025-10-03,14.322013801677269,112605.40131430735,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-10-03,OGI_FU,2025-10-03,2028-12-31,14.322013801677269,1466345.0610709258,311.0,True
1116.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2025-01-03,0.0,-0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_4,component_level,2025-01-03,OGI_FU,2025-01-03,2025-04-04,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_4,component_level,2025-04-04,OGI_FU,2025-04-04,2025-07-04,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_4,component_level,2025-07-04,OGI_FU,2025-07-04,2025-10-03,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_4,component_level,2025-10-03,OGI_FU,2025-10-03,2028-12-31,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-04-04,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_0,component_level,2024-04-04,OGI_FU,2024-04-04,2024-07-04,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_0,component_level,2024-07-04,OGI_FU,2024-07-04,2024-10-03,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_0,component_level,2024-10-03,OGI_FU,2024-10-03,2025-01-03,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_0,component_level,2025-01-03,OGI_FU,2025-01-03,2025-01-03,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_0,component_level,2028-10-03,OGI_FU,2025-01-03,2028-12-31,0.08210697808852356,10343.11455818502,311.0,True
1340.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-04-04,0.0,-0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_1,component_level,2024-04-04,OGI_FU,2024-04-04,2024-07-04,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_1,component_level,2024-07-04,OGI_FU,2024-07-04,2024-10-03,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_1,component_level,2024-10-03,OGI_FU,2024-10-03,2025-01-03,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_1,component_level,2025-01-03,OGI_FU,2025-01-03,2028-10-03,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_1,component_level,2028-10-03,OGI_FU,2028-10-03,2028-12-31,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-04-04,0.0,-0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_2,component_level,2024-04-04,OGI_FU,2024-04-04,2024-07-04,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_2,component_level,2024-07-04,OGI_FU,2024-07-04,2024-10-03,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_2,component_level,2024-10-03,OGI_FU,2024-10-03,2025-01-03,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_2,component_level,2025-01-03,OGI_FU,2025-01-03,2025-01-03,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_2,component_level,2028-10-03,OGI_FU,2025-01-03,2028-12-31,6.351521596256492,800108.7973063459,311.0,True
1340.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-04-04,OGI_FU,2024-01-01,2024-07-04,5.641253318958518,90169.79305023297,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-07-04,OGI_FU,2024-07-04,2024-10-03,5.641253318958518,44353.790094979464,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-10-03,OGI_FU,2024-10-03,2025-01-03,5.641253318958518,44841.19438173747,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2025-01-03,OGI_FU,2025-01-03,2028-10-03,5.641253318958518,667256.4685717239,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-10-03,OGI_FU,2028-10-03,2028-12-31,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-04-04,0.0,-0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-04-04,OGI_FU,2024-04-04,2024-07-04,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-07-04,OGI_FU,2024-07-04,2024-10-03,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-10-03,OGI_FU,2024-10-03,2025-01-03,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2025-01-03,OGI_FU,2025-01-03,2028-10-03,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2028-10-03,OGI_FU,2028-10-03,2028-12-31,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_0,component_level,2026-07-04,OGI_FU,2024-01-01,2026-10-03,8.609254747431134,748302.6478391184,311.0,True
1429.0,0.0,Placeholder_NonRep_0,component_level,2026-10-03,OGI_FU,2026-10-03,2027-01-03,8.609254747431134,68433.2441363806,311.0,True
1429.0,0.0,Placeholder_NonRep_0,component_level,2027-01-03,OGI_FU,2027-01-03,2027-04-04,8.609254747431134,67689.40452620256,311.0,True
1429.0,0.0,Placeholder_NonRep_0,component_level,2027-04-04,OGI_FU,2027-04-04,2028-12-31,8.609254747431134,473825.8316834179,311.0,True
1429.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2026-07-04,0.0,-0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_1,component_level,2026-07-04,OGI_FU,2026-07-04,2026-10-03,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_1,component_level,2026-10-03,OGI_FU,2026-10-03,2027-01-03,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_1,component_level,2027-01-03,OGI_FU,2027-01-03,2027-04-04,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_1,component_level,2027-04-04,OGI_FU,2027-04-04,2028-12-31,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2026-07-04,0.0,-0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_2,component_level,2026-07-04,OGI_FU,2026-07-04,2026-10-03,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_2,component_level,2026-10-03,OGI_FU,2026-10-03,2027-01-03,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_2,component_level,2027-01-03,OGI_FU,2027-01-03,2027-04-04,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_2,component_level,2027-04-04,OGI_FU,2027-04-04,2028-12-31,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2026-07-04,0.0,-0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_3,component_level,2026-07-04,OGI_FU,2026-07-04,2026-10-03,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_3,component_level,2026-10-03,OGI_FU,2026-10-03,2027-01-03,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_3,component_level,2027-01-03,OGI_FU,2027-01-03,2027-04-04,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_3,component_level,2027-04-04,OGI_FU,2027-04-04,2028-12-31,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2026-07-04,0.0,-0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_4,component_level,2026-07-04,OGI_FU,2026-07-04,2026-10-03,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_4,component_level,2026-10-03,OGI_FU,2026-10-03,2027-01-03,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_4,component_level,2027-01-03,OGI_FU,2027-01-03,2027-01-03,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_4,component_level,2027-04-04,OGI_FU,2027-01-03,2028-12-31,2.82253661109871,177535.29480881998,311.0,True
1429.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
1799.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
1799.0,0.0,Placeholder_NonRep_0,component_level,2024-10-03,OGI_FU,2024-01-01,2025-01-03,0.25061729383330067,7968.426980888562,311.0,True
1799.0,0.0,Placeholder_NonRep_0,component_level,2025-01-03,OGI_FU,2025-01-03,2025-04-04,0.25061729383330067,1970.4534110349432,311.0,True
1799.0,0.0,Placeholder_NonRep_0,component_level,2025-04-04,OGI_FU,2025-04-04,2025-07-04,0.25061729383330067,1970.4534110349432,311.0,True
1799.0,0.0,Placeholder_NonRep_0,component_level,2025-07-04,OGI_FU,2025-07-04,2028-12-31,0.0,0.0,311.0,True
1799.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1799.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1799.0,0.0,Placeholder_NonRep_1,component_level,2024-10-03,OGI_FU,2024-01-01,2025-01-03,9.132008882031212,290354.04880595877,311.0,True
1799.0,0.0,Placeholder_NonRep_1,component_level,2025-01-03,OGI_FU,2025-01-03,2025-04-04,9.132008882031212,71799.50663408221,311.0,True
1799.0,0.0,Placeholder_NonRep_1,component_level,2025-04-04,OGI_FU,2025-04-04,2025-07-04,9.132008882031212,71799.50663408221,311.0,True
1799.0,0.0,Placeholder_NonRep_1,component_level,2025-07-04,OGI_FU,2025-07-04,2028-12-31,9.132008882031212,1006771.1040119658,311.0,True
1799.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1799.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-10-03,0.0,-0.0,311.0,True
1799.0,0.0,Placeholder_NonRep_2,component_level,2024-10-03,OGI_FU,2024-10-03,2025-01-03,0.0,0.0,311.0,True
1799.0,0.0,Placeholder_NonRep_2,component_level,2025-01-03,OGI_FU,2025-01-03,2025-04-04,0.0,0.0,311.0,True
1799.0,0.0,Placeholder_NonRep_2,component_level,2025-04-04,OGI_FU,2025-04-04,2025-07-04,0.0,0.0,311.0,True
1799.0,0.0,Placeholder_NonRep_2,component_level,2025-07-04,OGI_FU,2025-07-04,2028-12-31,0.0,0.0,311.0,True
1799.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1799.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-10-03,0.0,-0.0,311.0,True
1799.0,0.0,Placeholder_NonRep_3,component_level,2024-10-03,OGI_FU,2024-10-03,2025-01-03,0.0,0.0,311.0,True
1799.0,0.0,Placeholder_NonRep_3,component_level,2025-01-03,OGI_FU,2025-01-03,2025-04-04,0.0,0.0,311.0,True
1799.0,0.0,Placeholder_NonRep_3,component_level,2025-04-04,OGI_FU,2025-04-04,2025-07-04,0.0,0.0,311.0,True
1799.0,0.0,Placeholder_NonRep_3,component_level,2025-07-04,OGI_FU,2025-07-04,2028-12-31,0.0,0.0,311.0,True
1799.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1799.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-10-03,0.0,-0.0,311.0,True
1799.0,0.0,Placeholder_NonRep_4,component_level,2024-10-03,OGI_FU,2024-10-03,2025-01-03,0.0,0.0,311.0,True
1799.0,0.0,Placeholder_NonRep_4,component_level,2025-01-03,OGI_FU,2025-01-03,2025-04-04,0.0,0.0,311.0,True
1799.0,0.0,Placeholder_NonRep_4,component_level,2025-04-04,OGI_FU,2025-04-04,2025-07-04,0.0,0.0,311.0,True
1799.0,0.0,Placeholder_NonRep_4,component_level,2025-07-04,OGI_FU,2025-07-04,2028-12-31,0.0,0.0,311.0,True
1799.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2027-10-04,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-10-04,OGI_FU,2027-10-04,2028-01-04,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-01-04,OGI_FU,2028-01-04,2028-04-05,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-04-05,OGI_FU,2028-04-05,2028-04-05,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-07-05,OGI_FU,2028-04-05,2028-12-31,1.163657277906556,27145.796979004142,311.0,True
1881.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2027-10-04,0.0,-0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-10-04,OGI_FU,2027-10-04,2027-10-04,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2028-01-04,OGI_FU,2027-10-04,2028-04-05,0.0687319108146422,1092.6724253668558,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2028-04-05,OGI_FU,2028-04-05,2028-04-05,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2028-07-05,OGI_FU,2028-04-05,2028-12-31,0.0687319108146422,1603.378015483973,311.0,True
1881.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_2,component_level,2027-10-04,OGI_FU,2024-01-01,2028-01-04,6.15550107486942,778606.8687598031,311.0,True
1881.0,0.0,Placeholder_NonRep_2,component_level,2028-01-04,OGI_FU,2028-01-04,2028-04-05,6.15550107486942,48928.84694392205,311.0,True
1881.0,0.0,Placeholder_NonRep_2,component_level,2028-04-05,OGI_FU,2028-04-05,2028-07-05,6.15550107486942,48397.011651053326,311.0,True
1881.0,0.0,Placeholder_NonRep_2,component_level,2028-07-05,OGI_FU,2028-07-05,2028-12-31,6.15550107486942,95198.51742350051,311.0,True
1881.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2027-10-04,0.0,-0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_3,component_level,2027-10-04,OGI_FU,2027-10-04,2028-01-04,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_3,component_level,2028-01-04,OGI_FU,2028-01-04,2028-04-05,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_3,component_level,2028-04-05,OGI_FU,2028-04-05,2028-07-05,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_3,component_level,2028-07-05,OGI_FU,2028-07-05,2028-12-31,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2027-10-04,0.0,-0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_4,component_level,2027-10-04,OGI_FU,2027-10-04,2027-10-04,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_4,component_level,2028-01-04,OGI_FU,2027-10-04,2028-04-05,0.38851543331725097,6176.462952704329,311.0,True
1881.0,0.0,Placeholder_NonRep_4,component_level,2028-04-05,OGI_FU,2028-04-05,2028-07-05,0.38851543331725097,3054.6637429135544,311.0,True
1881.0,0.0,Placeholder_NonRep_4,component_level,2028-07-05,OGI_FU,2028-07-05,2028-12-31,0.38851543331725097,6008.624285511277,311.0,True
1881.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
2266.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2028-07-04,0.0,0.0,311.0,True
2266.0,0.0,Placeholder_NonRep_0,component_level,2028-07-04,OGI_FU,2028-07-04,2028-10-03,0.0,0.0,311.0,True
2266.0,0.0,Placeholder_NonRep_0,component_level,2028-10-03,OGI_FU,2028-10-03,2028-12-31,0.0,0.0,311.0,True
2266.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2266.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2266.0,0.0,Placeholder_NonRep_1,component_level,2028-07-04,OGI_FU,2024-01-01,2028-10-03,0.4853439497644093,72838.8668800033,311.0,True
2266.0,0.0,Placeholder_NonRep_1,component_level,2028-10-03,OGI_FU,2028-10-03,2028-12-31,0.34941756547983177,2686.8813115137145,311.0,True
2266.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2266.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2028-07-04,0.0,-0.0,311.0,True
2266.0,0.0,Placeholder_NonRep_2,component_level,2028-07-04,OGI_FU,2028-07-04,2028-10-03,0.0,0.0,311.0,True
2266.0,0.0,Placeholder_NonRep_2,component_level,2028-10-03,OGI_FU,2028-10-03,2028-12-31,0.0,0.0,311.0,True
2266.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2266.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2028-07-04,0.0,-0.0,311.0,True
2266.0,0.0,Placeholder_NonRep_3,component_level,2028-07-04,OGI_FU,2028-07-04,2028-10-03,0.0,0.0,311.0,True
2266.0,0.0,Placeholder_NonRep_3,component_level,2028-10-03,OGI_FU,2028-10-03,2028-12-31,0.0,0.0,311.0,True
