Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
278.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-04-04,OGI_FU,2024-01-01,2028-12-31,0.11040430389827417,17418.089570536682,311.0,True
278.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-04-04,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-04-04,OGI_FU,2024-04-04,2028-12-31,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-04-04,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-04-04,OGI_FU,2024-04-04,2028-12-31,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
380.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
380.0,0.0,Placeholder_NonRep_0,component_level,2027-10-03,OGI_FU,2024-01-01,2028-01-03,4.918363634839698,621696.9022073695,311.0,True
380.0,0.0,Placeholder_NonRep_0,component_level,2028-01-03,OGI_FU,2028-01-03,2028-04-04,4.918363634839698,39095.088860613796,311.0,True
380.0,0.0,Placeholder_NonRep_0,component_level,2028-04-04,OGI_FU,2028-04-04,2028-07-04,4.913716387373365,38633.60372408435,311.0,True
380.0,0.0,Placeholder_NonRep_0,component_level,2028-07-04,OGI_FU,2028-07-04,2028-12-31,4.880445744669587,75900.69222110143,311.0,True
380.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
380.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2027-10-03,0.0,-0.0,311.0,True
380.0,0.0,Placeholder_NonRep_1,component_level,2027-10-03,OGI_FU,2027-10-03,2027-10-03,0.0,0.0,311.0,True
380.0,0.0,Placeholder_NonRep_1,component_level,2028-01-03,OGI_FU,2027-10-03,2028-01-03,0.17640012820294954,1402.1693390596054,311.0,True
380.0,0.0,Placeholder_NonRep_1,component_level,2028-04-04,OGI_FU,2028-01-03,2028-07-04,0.37614384792646033,5947.285608334851,311.0,True
380.0,0.0,Placeholder_NonRep_1,component_level,2028-07-04,OGI_FU,2028-07-04,2028-12-31,0.37614384792646033,5849.789122952311,311.0,True
380.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
380.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
380.0,0.0,Placeholder_NonRep_2,component_level,2027-10-03,OGI_FU,2024-01-01,2028-01-03,0.7361195775892295,93047.87018992689,311.0,True
380.0,0.0,Placeholder_NonRep_2,component_level,2028-01-03,OGI_FU,2028-01-03,2028-04-04,0.7361195775892295,5851.267298341268,311.0,True
380.0,0.0,Placeholder_NonRep_2,component_level,2028-04-04,OGI_FU,2028-04-04,2028-07-04,0.7361195775892295,5787.666566837559,311.0,True
380.0,0.0,Placeholder_NonRep_2,component_level,2028-07-04,OGI_FU,2028-07-04,2028-12-31,0.7361195775892295,11448.131670667699,311.0,True
380.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
380.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2027-10-03,0.0,-0.0,311.0,True
380.0,0.0,Placeholder_NonRep_3,component_level,2027-10-03,OGI_FU,2027-10-03,2028-01-03,0.0,0.0,311.0,True
380.0,0.0,Placeholder_NonRep_3,component_level,2028-01-03,OGI_FU,2028-01-03,2028-04-04,0.0,0.0,311.0,True
380.0,0.0,Placeholder_NonRep_3,component_level,2028-04-04,OGI_FU,2028-04-04,2028-07-04,0.0,0.0,311.0,True
380.0,0.0,Placeholder_NonRep_3,component_level,2028-07-04,OGI_FU,2028-07-04,2028-12-31,0.0,0.0,311.0,True
380.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
380.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
380.0,0.0,Placeholder_NonRep_4,component_level,2027-10-03,OGI_FU,2024-01-01,2028-01-03,0.04786289789920077,6050.023455732255,311.0,True
380.0,0.0,Placeholder_NonRep_4,component_level,2028-01-03,OGI_FU,2028-01-03,2028-01-03,0.0,0.0,311.0,True
380.0,0.0,Placeholder_NonRep_4,component_level,2028-04-04,OGI_FU,2028-01-03,2028-07-04,0.06807334546949526,1076.3212798872835,311.0,True
380.0,0.0,Placeholder_NonRep_4,component_level,2028-07-04,OGI_FU,2028-07-04,2028-12-31,0.06807334546949526,1058.6766687415902,311.0,True
380.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
515.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2027-10-03,0.0,0.0,311.0,True
515.0,0.0,Placeholder_NonRep_0,component_level,2027-10-03,OGI_FU,2027-10-03,2027-10-03,0.0,0.0,311.0,True
515.0,0.0,Placeholder_NonRep_0,component_level,2028-01-03,OGI_FU,2027-10-03,2028-04-04,0.0011367366709782384,18.071384900543645,311.0,True
515.0,0.0,Placeholder_NonRep_0,component_level,2028-04-04,OGI_FU,2028-04-04,2028-07-04,0.0,0.0,311.0,True
515.0,0.0,Placeholder_NonRep_0,component_level,2028-07-04,OGI_FU,2028-07-04,2028-12-31,0.0,0.0,311.0,True
515.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
515.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2027-10-03,0.0,-0.0,311.0,True
515.0,0.0,Placeholder_NonRep_1,component_level,2027-10-03,OGI_FU,2027-10-03,2028-01-03,0.0,0.0,311.0,True
515.0,0.0,Placeholder_NonRep_1,component_level,2028-01-03,OGI_FU,2028-01-03,2028-01-03,0.0,0.0,311.0,True
515.0,0.0,Placeholder_NonRep_1,component_level,2028-04-04,OGI_FU,2028-01-03,2028-07-04,0.45274985258233036,7158.5184691497425,311.0,True
515.0,0.0,Placeholder_NonRep_1,component_level,2028-07-04,OGI_FU,2028-07-04,2028-12-31,0.45274985258233036,7041.165707360402,311.0,True
515.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
515.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
515.0,0.0,Placeholder_NonRep_2,component_level,2027-10-03,OGI_FU,2024-01-01,2028-01-03,7.007805400366991,885809.0275836689,311.0,True
515.0,0.0,Placeholder_NonRep_2,component_level,2028-01-03,OGI_FU,2028-01-03,2028-04-04,7.007805400366991,55703.643566437146,311.0,True
515.0,0.0,Placeholder_NonRep_2,component_level,2028-04-04,OGI_FU,2028-04-04,2028-07-04,7.007805400366991,55098.16917984544,311.0,True
515.0,0.0,Placeholder_NonRep_2,component_level,2028-07-04,OGI_FU,2028-07-04,2028-12-31,7.007805400366991,108985.38958650746,311.0,True
515.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
515.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
515.0,0.0,Placeholder_NonRep_3,component_level,2027-10-03,OGI_FU,2024-01-01,2028-01-03,0.2819325084441603,35637.17125136888,311.0,True
515.0,0.0,Placeholder_NonRep_3,component_level,2028-01-03,OGI_FU,2028-01-03,2028-01-03,0.0,0.0,311.0,True
515.0,0.0,Placeholder_NonRep_3,component_level,2028-04-04,OGI_FU,2028-01-03,2028-07-04,0.9312496375709383,14724.17426956162,311.0,True
515.0,0.0,Placeholder_NonRep_3,component_level,2028-07-04,OGI_FU,2028-07-04,2028-12-31,0.9312496375709383,14482.794363503232,311.0,True
515.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
515.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2027-10-03,0.0,-0.0,311.0,True
515.0,0.0,Placeholder_NonRep_4,component_level,2027-10-03,OGI_FU,2027-10-03,2028-01-03,0.0,0.0,311.0,True
515.0,0.0,Placeholder_NonRep_4,component_level,2028-01-03,OGI_FU,2028-01-03,2028-04-04,0.0,0.0,311.0,True
515.0,0.0,Placeholder_NonRep_4,component_level,2028-04-04,OGI_FU,2028-04-04,2028-04-04,0.0,0.0,311.0,True
515.0,0.0,Placeholder_NonRep_4,component_level,2028-07-04,OGI_FU,2028-04-04,2028-12-31,0.11079290802281982,2594.149465609513,311.0,True
515.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
868.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
868.0,0.0,Placeholder_NonRep_0,component_level,2025-10-03,OGI_FU,2024-01-01,2026-01-03,0.4633780981317673,29346.291008402583,311.0,True
868.0,0.0,Placeholder_NonRep_0,component_level,2026-01-03,OGI_FU,2026-01-03,2026-01-03,0.4633780981317673,0.0,311.0,True
868.0,0.0,Placeholder_NonRep_0,component_level,2026-04-04,OGI_FU,2026-01-03,2026-07-04,0.8130407250152232,12784.902792719382,311.0,True
868.0,0.0,Placeholder_NonRep_0,component_level,2026-07-04,OGI_FU,2026-07-04,2028-12-31,0.8111996753458699,63849.85092634356,311.0,True
868.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
868.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2025-10-03,0.0,-0.0,311.0,True
868.0,0.0,Placeholder_NonRep_1,component_level,2025-10-03,OGI_FU,2025-10-03,2026-01-03,0.0,0.0,311.0,True
868.0,0.0,Placeholder_NonRep_1,component_level,2026-01-03,OGI_FU,2026-01-03,2026-04-04,0.0,0.0,311.0,True
868.0,0.0,Placeholder_NonRep_1,component_level,2026-04-04,OGI_FU,2026-04-04,2026-04-04,0.0,0.0,311.0,True
868.0,0.0,Placeholder_NonRep_1,component_level,2026-07-04,OGI_FU,2026-04-04,2028-12-31,0.6472572036622867,56034.86844121442,311.0,True
868.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
868.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2025-10-03,0.0,-0.0,311.0,True
868.0,0.0,Placeholder_NonRep_2,component_level,2025-10-03,OGI_FU,2025-10-03,2026-01-03,0.0,0.0,311.0,True
868.0,0.0,Placeholder_NonRep_2,component_level,2026-01-03,OGI_FU,2026-01-03,2026-01-03,0.0,0.0,311.0,True
868.0,0.0,Placeholder_NonRep_2,component_level,2026-04-04,OGI_FU,2026-01-03,2026-07-04,0.010391396853887382,163.4026372480083,311.0,True
868.0,0.0,Placeholder_NonRep_2,component_level,2026-07-04,OGI_FU,2026-07-04,2028-12-31,0.0,0.0,311.0,True
868.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
868.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
868.0,0.0,Placeholder_NonRep_3,component_level,2025-10-03,OGI_FU,2024-01-01,2026-01-03,27.370467249208048,1733404.5354530448,311.0,True
868.0,0.0,Placeholder_NonRep_3,component_level,2026-01-03,OGI_FU,2026-01-03,2026-04-04,27.360370732976037,215118.17885095082,311.0,True
868.0,0.0,Placeholder_NonRep_3,component_level,2026-04-04,OGI_FU,2026-04-04,2026-07-04,27.360370732976037,215118.17885095082,311.0,True
868.0,0.0,Placeholder_NonRep_3,component_level,2026-07-04,OGI_FU,2026-07-04,2028-12-31,27.360370732976037,2153545.724540837,311.0,True
868.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
868.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2025-10-03,0.0,-0.0,311.0,True
868.0,0.0,Placeholder_NonRep_4,component_level,2025-10-03,OGI_FU,2025-10-03,2026-01-03,0.0,0.0,311.0,True
868.0,0.0,Placeholder_NonRep_4,component_level,2026-01-03,OGI_FU,2026-01-03,2026-04-04,0.0,0.0,311.0,True
868.0,0.0,Placeholder_NonRep_4,component_level,2026-04-04,OGI_FU,2026-04-04,2026-07-04,0.0,0.0,311.0,True
868.0,0.0,Placeholder_NonRep_4,component_level,2026-07-04,OGI_FU,2026-07-04,2028-12-31,0.0,0.0,311.0,True
868.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2028-01-03,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-01-03,OGI_FU,2028-01-03,2028-04-05,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-04-05,OGI_FU,2028-04-05,2028-04-05,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-07-05,OGI_FU,2028-04-05,2028-10-03,0.04852775014734379,758.8963679042212,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-10-03,OGI_FU,2028-10-03,2028-12-31,0.04852775014734379,373.15898753301485,311.0,True
944.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
944.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-01-03,OGI_FU,2024-01-01,2028-04-05,15.06692135805094,2025572.8003021958,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-04-05,OGI_FU,2028-04-05,2028-07-05,15.06692135805094,118462.16248553974,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-07-05,OGI_FU,2028-07-05,2028-10-03,15.06692135805094,117160.38048020411,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-10-03,OGI_FU,2028-10-03,2028-12-31,15.06692135805094,115858.59847486852,311.0,True
944.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
944.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2028-01-03,0.0,-0.0,311.0,True
944.0,0.0,Placeholder_NonRep_2,component_level,2028-01-03,OGI_FU,2028-01-03,2028-01-03,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_2,component_level,2028-04-05,OGI_FU,2028-01-03,2028-07-05,0.021471366105900017,341.34318980515616,311.0,True
944.0,0.0,Placeholder_NonRep_2,component_level,2028-07-05,OGI_FU,2028-07-05,2028-10-03,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_2,component_level,2028-10-03,OGI_FU,2028-10-03,2028-12-31,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
944.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2028-01-03,0.0,-0.0,311.0,True
944.0,0.0,Placeholder_NonRep_3,component_level,2028-01-03,OGI_FU,2028-01-03,2028-04-05,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_3,component_level,2028-04-05,OGI_FU,2028-04-05,2028-07-05,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_3,component_level,2028-07-05,OGI_FU,2028-07-05,2028-10-03,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_3,component_level,2028-10-03,OGI_FU,2028-10-03,2028-12-31,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
944.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2028-01-03,0.0,-0.0,311.0,True
944.0,0.0,Placeholder_NonRep_4,component_level,2028-01-03,OGI_FU,2028-01-03,2028-04-05,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_4,component_level,2028-04-05,OGI_FU,2028-04-05,2028-07-05,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_4,component_level,2028-07-05,OGI_FU,2028-07-05,2028-10-03,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_4,component_level,2028-10-03,OGI_FU,2028-10-03,2028-12-31,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
965.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2026-04-04,0.0,0.0,311.0,True
965.0,0.0,Placeholder_NonRep_0,component_level,2026-04-04,OGI_FU,2026-04-04,2026-07-04,0.0,0.0,311.0,True
965.0,0.0,Placeholder_NonRep_0,component_level,2026-07-04,OGI_FU,2026-07-04,2026-10-03,0.0,0.0,311.0,True
965.0,0.0,Placeholder_NonRep_0,component_level,2026-10-03,OGI_FU,2026-10-03,2027-01-03,0.0,0.0,311.0,True
965.0,0.0,Placeholder_NonRep_0,component_level,2027-01-03,OGI_FU,2027-01-03,2028-12-31,0.0,0.0,311.0,True
965.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
965.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2026-04-04,0.0,-0.0,311.0,True
965.0,0.0,Placeholder_NonRep_1,component_level,2026-04-04,OGI_FU,2026-04-04,2026-07-04,0.0,0.0,311.0,True
965.0,0.0,Placeholder_NonRep_1,component_level,2026-07-04,OGI_FU,2026-07-04,2026-10-03,0.0,0.0,311.0,True
965.0,0.0,Placeholder_NonRep_1,component_level,2026-10-03,OGI_FU,2026-10-03,2027-01-03,0.0,0.0,311.0,True
965.0,0.0,Placeholder_NonRep_1,component_level,2027-01-03,OGI_FU,2027-01-03,2028-12-31,0.0,0.0,311.0,True
965.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
965.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
965.0,0.0,Placeholder_NonRep_2,component_level,2026-04-04,OGI_FU,2024-01-01,2026-07-04,7.160802761317877,566104.4230987461,311.0,True
965.0,0.0,Placeholder_NonRep_2,component_level,2026-07-04,OGI_FU,2026-07-04,2026-10-03,6.967537392532104,54781.56599504441,311.0,True
965.0,0.0,Placeholder_NonRep_2,component_level,2026-10-03,OGI_FU,2026-10-03,2027-01-03,6.967537392532104,55383.561225759186,311.0,True
965.0,0.0,Placeholder_NonRep_2,component_level,2027-01-03,OGI_FU,2027-01-03,2028-12-31,6.967537392532104,438252.5279603553,311.0,True
965.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
965.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2026-04-04,0.0,-0.0,311.0,True
965.0,0.0,Placeholder_NonRep_3,component_level,2026-04-04,OGI_FU,2026-04-04,2026-07-04,0.0,0.0,311.0,True
965.0,0.0,Placeholder_NonRep_3,component_level,2026-07-04,OGI_FU,2026-07-04,2026-10-03,0.0,0.0,311.0,True
965.0,0.0,Placeholder_NonRep_3,component_level,2026-10-03,OGI_FU,2026-10-03,2027-01-03,0.0,0.0,311.0,True
965.0,0.0,Placeholder_NonRep_3,component_level,2027-01-03,OGI_FU,2027-01-03,2028-12-31,0.0,0.0,311.0,True
965.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
965.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2026-04-04,0.0,-0.0,311.0,True
965.0,0.0,Placeholder_NonRep_4,component_level,2026-04-04,OGI_FU,2026-04-04,2026-07-04,0.0,0.0,311.0,True
965.0,0.0,Placeholder_NonRep_4,component_level,2026-07-04,OGI_FU,2026-07-04,2026-10-03,0.0,0.0,311.0,True
965.0,0.0,Placeholder_NonRep_4,component_level,2026-10-03,OGI_FU,2026-10-03,2027-01-03,0.0,0.0,311.0,True
965.0,0.0,Placeholder_NonRep_4,component_level,2027-01-03,OGI_FU,2027-01-03,2028-12-31,0.0,0.0,311.0,True
965.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
976.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
976.0,0.0,Placeholder_NonRep_0,component_level,2026-04-04,OGI_FU,2024-01-01,2026-07-04,19.839192299056027,1568407.1863941732,311.0,True
976.0,0.0,Placeholder_NonRep_0,component_level,2026-07-04,OGI_FU,2026-07-04,2026-10-03,19.839192299056027,155983.66553209812,311.0,True
976.0,0.0,Placeholder_NonRep_0,component_level,2026-10-03,OGI_FU,2026-10-03,2027-01-03,19.8382476773204,157690.2631374844,311.0,True
976.0,0.0,Placeholder_NonRep_0,component_level,2027-01-03,OGI_FU,2027-01-03,2028-12-31,19.8382476773204,1247809.9083053113,311.0,True
976.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
976.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2026-04-04,0.0,-0.0,311.0,True
976.0,0.0,Placeholder_NonRep_1,component_level,2026-04-04,OGI_FU,2026-04-04,2026-07-04,0.0,0.0,311.0,True
976.0,0.0,Placeholder_NonRep_1,component_level,2026-07-04,OGI_FU,2026-07-04,2026-10-03,0.0,0.0,311.0,True
976.0,0.0,Placeholder_NonRep_1,component_level,2026-10-03,OGI_FU,2026-10-03,2027-01-03,0.0,0.0,311.0,True
976.0,0.0,Placeholder_NonRep_1,component_level,2027-01-03,OGI_FU,2027-01-03,2028-12-31,0.0,0.0,311.0,True
976.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
