datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2017-01-24,49,0.0,0.0,4.497535596933187,0.0,9.0,116666438.4,0.0,0.0,0.0,0.0,0.0
2017-01-25,49,2.0,2.0,4.497535596933187,0.0,9.0,124443216.0,0.0,0.0,0.0,0.0,0.0
2017-01-26,51,0.0,0.0,4.497535596933187,0.0,9.0,124443216.0,0.0,0.0,0.0,0.0,0.0
2017-01-27,51,0.0,0.0,4.497535596933187,0.0,9.0,124443216.0,0.0,0.0,0.0,0.0,0.0
2017-01-28,51,0.0,0.0,4.497535596933187,0.0,9.0,124443216.0,0.0,0.0,0.0,0.0,0.0
2017-01-29,51,0.0,0.0,4.497535596933187,0.0,9.0,124443216.0,0.0,0.0,0.0,0.0,0.0
2017-01-30,51,0.0,0.0,4.497535596933187,0.0,9.0,124443216.0,0.0,0.0,0.0,0.0,0.0
2017-01-31,51,0.0,0.0,4.997261774370209,0.0,10.0,116667216.0,500.0,400.0,100.0,0.0,1.0
2017-02-01,50,0.0,0.0,4.997261774370209,0.0,10.0,116667216.0,0.0,0.0,0.0,0.0,0.0
2017-02-02,50,0.0,0.0,4.997261774370209,0.0,10.0,116667216.0,0.0,0.0,0.0,0.0,0.0
2017-02-03,50,0.0,0.0,4.997261774370209,0.0,10.0,116667216.0,0.0,0.0,0.0,0.0,0.0
2017-02-04,50,0.0,0.0,4.997261774370209,0.0,10.0,116667216.0,0.0,0.0,0.0,0.0,0.0
2017-02-05,50,1.0,1.0,4.997261774370209,0.0,10.0,124443216.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,51,0.0,0.0,5.496987951807228,0.0,11.0,124442438.4,500.0,400.0,100.0,0.0,1.0
2017-02-07,50,0.0,0.0,5.99671412924425,0.0,12.0,116666438.4,500.0,400.0,100.0,0.0,1.0
2017-02-08,49,0.0,0.0,5.99671412924425,0.0,12.0,116666438.4,0.0,0.0,0.0,0.0,0.0
2017-02-09,49,0.0,0.0,5.99671412924425,0.0,12.0,116666438.4,0.0,0.0,0.0,0.0,0.0
2017-02-10,49,1.0,1.0,5.99671412924425,0.0,12.0,124442438.4,0.0,0.0,0.0,0.0,0.0
2017-02-11,50,0.0,0.0,5.99671412924425,0.0,12.0,124442438.4,0.0,0.0,0.0,0.0,0.0
2017-02-12,50,0.0,0.0,6.496440306681271,0.0,13.0,124441660.8,500.0,400.0,100.0,0.0,1.0
2017-02-13,49,0.0,0.0,6.496440306681271,0.0,13.0,124441660.8,0.0,0.0,0.0,0.0,0.0
2017-02-14,49,1.0,1.0,6.496440306681271,0.0,13.0,124442438.39999999,0.0,0.0,0.0,0.0,0.0
2017-02-15,50,0.0,0.0,7.495892661555313,0.0,15.0,124440883.2,1000.0,800.0,200.0,0.0,2.0
2017-02-16,48,1.0,1.0,7.495892661555313,0.0,15.0,124441660.80000001,0.0,0.0,0.0,0.0,0.0
2017-02-17,49,0.0,0.0,7.495892661555313,0.0,15.0,124441660.80000001,0.0,0.0,0.0,0.0,0.0
2017-02-18,49,0.0,0.0,7.495892661555313,0.0,15.0,124441660.80000001,0.0,0.0,0.0,0.0,0.0
2017-02-19,49,1.0,1.0,7.495892661555313,0.0,15.0,124442438.4,0.0,0.0,0.0,0.0,0.0
2017-02-20,50,0.0,0.0,7.495892661555313,0.0,15.0,124442438.4,0.0,0.0,0.0,0.0,0.0
2017-02-21,50,0.0,0.0,7.495892661555313,0.0,15.0,124442438.4,0.0,0.0,0.0,0.0,0.0
2017-02-22,50,1.0,1.0,7.495892661555313,0.0,15.0,132218438.4,0.0,0.0,0.0,0.0,0.0
2017-02-23,51,1.0,1.0,7.495892661555313,0.0,15.0,132219216.00000001,0.0,0.0,0.0,0.0,0.0
2017-02-24,52,1.0,1.0,7.495892661555313,0.0,15.0,132219993.60000001,0.0,0.0,0.0,0.0,0.0
2017-02-25,53,0.0,0.0,7.495892661555313,0.0,15.0,132219993.60000001,0.0,0.0,0.0,0.0,0.0
2017-02-26,53,0.0,0.0,7.495892661555313,0.0,15.0,132219993.60000001,0.0,0.0,0.0,0.0,0.0
2017-02-27,53,0.0,0.0,7.495892661555313,0.0,15.0,132219993.60000001,0.0,0.0,0.0,0.0,0.0
2017-02-28,53,0.0,0.0,7.495892661555313,0.0,15.0,132219993.60000001,0.0,0.0,0.0,0.0,0.0
2017-03-01,53,0.0,0.0,7.995618838992333,0.0,16.0,132219216.0,500.0,400.0,100.0,0.0,1.0
2017-03-02,52,1.0,1.0,7.995618838992333,0.0,16.0,139995216.0,0.0,0.0,0.0,0.0,0.0
2017-03-03,53,0.0,0.0,7.995618838992333,0.0,16.0,139995216.0,0.0,0.0,0.0,0.0,0.0
2017-03-04,53,0.0,0.0,7.995618838992333,0.0,16.0,139995216.0,0.0,0.0,0.0,0.0,0.0
2017-03-05,53,2.0,2.0,7.995618838992333,0.0,16.0,147771993.60000002,0.0,0.0,0.0,0.0,0.0
2017-03-06,55,1.0,1.0,7.995618838992333,0.0,16.0,147772771.20000002,0.0,0.0,0.0,0.0,0.0
2017-03-07,56,0.0,0.0,8.495345016429354,0.0,17.0,139996771.20000002,500.0,400.0,100.0,0.0,1.0
2017-03-08,55,0.0,0.0,8.995071193866375,0.0,18.0,139995993.60000002,500.0,400.0,100.0,0.0,1.0
2017-03-09,54,1.0,1.0,9.494797371303395,0.0,19.0,139995993.60000002,500.0,400.0,100.0,0.0,1.0
2017-03-10,54,0.0,0.0,9.494797371303395,0.0,19.0,139995993.60000002,0.0,0.0,0.0,0.0,0.0
2017-03-11,54,1.0,1.0,9.494797371303395,0.0,19.0,147771993.60000002,0.0,0.0,0.0,0.0,0.0
2017-03-12,55,0.0,0.0,9.994523548740418,0.0,20.0,147771216.00000003,500.0,400.0,100.0,0.0,1.0
2017-03-13,54,0.0,0.0,10.494249726177438,0.0,21.0,139995216.00000003,500.0,400.0,100.0,0.0,1.0
2017-03-14,53,0.0,0.0,10.494249726177438,0.0,21.0,139995216.00000003,0.0,0.0,0.0,0.0,0.0
2017-03-15,53,1.0,1.0,10.494249726177438,0.0,21.0,147771216.00000003,0.0,0.0,0.0,0.0,0.0
2017-03-16,54,0.0,0.0,10.494249726177438,0.0,21.0,147771216.00000003,0.0,0.0,0.0,0.0,0.0
2017-03-17,54,1.0,1.0,10.993975903614457,0.0,22.0,155546438.40000004,500.0,400.0,100.0,0.0,1.0
2017-03-18,54,1.0,1.0,10.993975903614457,0.0,22.0,155547216.00000003,0.0,0.0,0.0,0.0,0.0
2017-03-19,55,0.0,0.0,11.49370208105148,0.0,23.0,147771216.0,500.0,400.0,100.0,0.0,1.0
2017-03-20,54,0.0,0.0,11.49370208105148,0.0,23.0,147771216.0,0.0,0.0,0.0,0.0,0.0
2017-03-21,54,1.0,1.0,11.9934282584885,0.0,24.0,147771216.0,500.0,400.0,100.0,0.0,1.0
2017-03-22,54,0.0,0.0,11.9934282584885,0.0,24.0,147771216.0,0.0,0.0,0.0,0.0,0.0
2017-03-23,54,0.0,0.0,11.9934282584885,0.0,24.0,147771216.0,0.0,0.0,0.0,0.0,0.0
2017-03-24,54,0.0,0.0,11.9934282584885,0.0,24.0,147771216.0,0.0,0.0,0.0,0.0,0.0
2017-03-25,54,0.0,0.0,11.9934282584885,0.0,24.0,147771216.0,0.0,0.0,0.0,0.0,0.0
2017-03-26,54,1.0,1.0,12.493154435925522,0.0,25.0,155546438.40000004,500.0,400.0,100.0,0.0,1.0
2017-03-27,54,0.0,0.0,12.493154435925522,0.0,25.0,155546438.40000004,0.0,0.0,0.0,0.0,0.0
2017-03-28,54,0.0,0.0,12.493154435925522,0.0,25.0,155546438.40000004,0.0,0.0,0.0,0.0,0.0
2017-03-29,54,0.0,0.0,12.493154435925522,0.0,25.0,155546438.40000004,0.0,0.0,0.0,0.0,0.0
2017-03-30,54,0.0,0.0,12.493154435925522,0.0,25.0,155546438.40000004,0.0,0.0,0.0,0.0,0.0
2017-03-31,54,0.0,0.0,12.493154435925522,0.0,25.0,155546438.40000004,0.0,0.0,0.0,0.0,0.0
2017-04-01,54,0.0,0.0,12.992880613362543,0.0,26.0,155545660.80000004,500.0,400.0,100.0,0.0,1.0
2017-04-02,53,1.0,1.0,12.992880613362543,0.0,26.0,155546438.40000004,0.0,0.0,0.0,0.0,0.0
2017-04-03,54,1.0,1.0,12.992880613362543,0.0,26.0,155547216.00000003,0.0,0.0,0.0,0.0,0.0
2017-04-04,55,1.0,1.0,12.992880613362543,0.0,26.0,163323216.00000003,0.0,0.0,0.0,0.0,0.0
2017-04-05,56,0.0,0.0,12.992880613362543,0.0,26.0,163323216.00000003,0.0,0.0,0.0,0.0,0.0
2017-04-06,56,0.0,0.0,12.992880613362543,0.0,26.0,163323216.00000003,0.0,0.0,0.0,0.0,0.0
2017-04-07,56,0.0,0.0,12.992880613362543,0.0,26.0,163323216.00000003,0.0,0.0,0.0,0.0,0.0
2017-04-08,56,0.0,0.0,12.992880613362543,0.0,26.0,163323216.00000003,0.0,0.0,0.0,0.0,0.0
2017-04-09,56,0.0,0.0,12.992880613362543,0.0,26.0,163323216.00000003,0.0,0.0,0.0,0.0,0.0
2017-04-10,56,0.0,0.0,12.992880613362543,0.0,26.0,163323216.00000003,0.0,0.0,0.0,0.0,0.0
2017-04-11,56,1.0,1.0,12.992880613362543,0.0,26.0,163323993.60000002,0.0,0.0,0.0,0.0,0.0
2017-04-12,57,0.0,0.0,13.992332968236584,0.0,28.0,163322438.39999998,1000.0,800.0,200.0,0.0,2.0
2017-04-13,55,0.0,0.0,13.992332968236584,0.0,28.0,163322438.39999998,0.0,0.0,0.0,0.0,0.0
2017-04-14,55,1.0,1.0,13.992332968236584,0.0,28.0,171098438.39999995,0.0,0.0,0.0,0.0,0.0
2017-04-15,56,0.0,0.0,13.992332968236584,0.0,28.0,171098438.39999995,0.0,0.0,0.0,0.0,0.0
2017-04-16,56,0.0,0.0,13.992332968236584,0.0,28.0,171098438.39999995,0.0,0.0,0.0,0.0,0.0
2017-04-17,56,0.0,0.0,13.992332968236584,0.0,28.0,171098438.39999995,0.0,0.0,0.0,0.0,0.0
2017-04-18,56,0.0,0.0,13.992332968236584,0.0,28.0,171098438.39999995,0.0,0.0,0.0,0.0,0.0
2017-04-19,56,2.0,2.0,13.992332968236584,0.0,28.0,171099993.59999993,0.0,0.0,0.0,0.0,0.0
2017-04-20,58,0.0,0.0,13.992332968236584,0.0,28.0,171099993.59999993,0.0,0.0,0.0,0.0,0.0
2017-04-21,58,0.0,0.0,13.992332968236584,0.0,28.0,171099993.59999993,0.0,0.0,0.0,0.0,0.0
2017-04-22,58,0.0,0.0,13.992332968236584,0.0,28.0,171099993.59999993,0.0,0.0,0.0,0.0,0.0
2017-04-23,58,1.0,1.0,13.992332968236584,0.0,28.0,178875993.59999993,0.0,0.0,0.0,0.0,0.0
2017-04-24,59,1.0,1.0,13.992332968236584,0.0,28.0,178876771.19999996,0.0,0.0,0.0,0.0,0.0
2017-04-25,60,0.0,0.0,13.992332968236584,0.0,28.0,178876771.19999996,0.0,0.0,0.0,0.0,0.0
2017-04-26,60,0.0,0.0,13.992332968236584,0.0,28.0,178876771.19999996,0.0,0.0,0.0,0.0,0.0
2017-04-27,60,0.0,0.0,13.992332968236584,0.0,28.0,178876771.19999996,0.0,0.0,0.0,0.0,0.0
2017-04-28,60,0.0,0.0,14.991785323110626,0.0,30.0,171099993.59999996,1000.0,800.0,200.0,0.0,2.0
2017-04-29,58,0.0,0.0,14.991785323110626,0.0,30.0,171099993.59999996,0.0,0.0,0.0,0.0,0.0
2017-04-30,58,0.0,0.0,14.991785323110626,0.0,30.0,171099993.59999996,0.0,0.0,0.0,0.0,0.0
2017-05-01,58,0.0,0.0,14.991785323110626,0.0,30.0,171099993.59999996,0.0,0.0,0.0,0.0,0.0
2017-05-02,58,1.0,1.0,14.991785323110626,0.0,30.0,178875993.59999996,0.0,0.0,0.0,0.0,0.0
2017-05-03,59,0.0,0.0,15.491511500547647,0.0,31.0,178875215.99999997,500.0,400.0,100.0,0.0,1.0
2017-05-04,58,0.0,0.0,15.991237677984666,0.0,32.0,178874438.39999995,500.0,400.0,100.0,0.0,1.0
2017-05-05,57,1.0,1.0,15.991237677984666,0.0,32.0,178875215.99999997,0.0,0.0,0.0,0.0,0.0
2017-05-06,58,1.0,1.0,15.991237677984666,0.0,32.0,178875993.59999996,0.0,0.0,0.0,0.0,0.0
2017-05-07,59,0.0,0.0,16.490963855421686,0.0,33.0,178875215.99999997,500.0,400.0,100.0,0.0,1.0
2017-05-08,58,0.0,0.0,16.99069003285871,0.0,34.0,171099215.99999997,500.0,400.0,100.0,0.0,1.0
2017-05-09,57,1.0,1.0,16.99069003285871,0.0,34.0,171099993.59999996,0.0,0.0,0.0,0.0,0.0
2017-05-10,58,0.0,0.0,16.99069003285871,0.0,34.0,171099993.59999996,0.0,0.0,0.0,0.0,0.0
2017-05-11,58,1.0,1.0,16.99069003285871,0.0,34.0,171100771.19999996,0.0,0.0,0.0,0.0,0.0
2017-05-12,59,0.0,0.0,16.99069003285871,0.0,34.0,171100771.19999996,0.0,0.0,0.0,0.0,0.0
2017-05-13,59,1.0,1.0,16.99069003285871,0.0,34.0,178876771.19999996,0.0,0.0,0.0,0.0,0.0
2017-05-14,60,1.0,1.0,16.99069003285871,0.0,34.0,186652771.19999996,0.0,0.0,0.0,0.0,0.0
2017-05-15,61,0.0,0.0,16.99069003285871,0.0,34.0,186652771.19999996,0.0,0.0,0.0,0.0,0.0
2017-05-16,61,1.0,1.0,17.49041621029573,0.0,35.0,178877548.79999995,500.0,400.0,100.0,0.0,1.0
2017-05-17,61,1.0,1.0,17.49041621029573,0.0,35.0,178878326.39999998,0.0,0.0,0.0,0.0,0.0
2017-05-18,62,0.0,0.0,17.49041621029573,0.0,35.0,178878326.39999998,0.0,0.0,0.0,0.0,0.0
2017-05-19,62,0.0,0.0,17.49041621029573,0.0,35.0,178878326.39999998,0.0,0.0,0.0,0.0,0.0
2017-05-20,62,0.0,0.0,17.49041621029573,0.0,35.0,178878326.39999998,0.0,0.0,0.0,0.0,0.0
2017-05-21,62,0.0,0.0,17.49041621029573,0.0,35.0,178878326.39999998,0.0,0.0,0.0,0.0,0.0
2017-05-22,62,2.0,2.0,17.49041621029573,0.0,35.0,186655103.99999997,0.0,0.0,0.0,0.0,0.0
2017-05-23,64,0.0,0.0,17.49041621029573,0.0,35.0,186655103.99999997,0.0,0.0,0.0,0.0,0.0
2017-05-24,64,0.0,0.0,18.489868565169772,0.0,37.0,171103103.99999997,1000.0,800.0,200.0,0.0,2.0
2017-05-25,62,0.0,0.0,18.489868565169772,0.0,37.0,171103103.99999997,0.0,0.0,0.0,0.0,0.0
2017-05-26,62,0.0,0.0,18.489868565169772,0.0,37.0,171103103.99999997,0.0,0.0,0.0,0.0,0.0
2017-05-27,62,0.0,0.0,18.489868565169772,0.0,37.0,171103103.99999997,0.0,0.0,0.0,0.0,0.0
2017-05-28,62,1.0,1.0,18.98959474260679,0.0,38.0,171103103.99999994,500.0,400.0,100.0,0.0,1.0
2017-05-29,62,0.0,0.0,18.98959474260679,0.0,38.0,171103103.99999994,0.0,0.0,0.0,0.0,0.0
2017-05-30,62,1.0,1.0,18.98959474260679,0.0,38.0,171103881.59999993,0.0,0.0,0.0,0.0,0.0
2017-05-31,63,0.0,0.0,18.98959474260679,0.0,38.0,171103881.59999993,0.0,0.0,0.0,0.0,0.0
2017-06-01,63,2.0,2.0,18.98959474260679,0.0,38.0,178880659.19999993,0.0,0.0,0.0,0.0,0.0
2017-06-02,65,0.0,0.0,18.98959474260679,0.0,38.0,178880659.19999993,0.0,0.0,0.0,0.0,0.0
2017-06-03,65,0.0,0.0,18.98959474260679,0.0,38.0,178880659.19999993,0.0,0.0,0.0,0.0,0.0
2017-06-04,65,1.0,1.0,18.98959474260679,0.0,38.0,178881436.79999992,0.0,0.0,0.0,0.0,0.0
2017-06-05,66,2.0,2.0,18.98959474260679,0.0,38.0,186658214.39999995,0.0,0.0,0.0,0.0,0.0
2017-06-06,68,1.0,1.0,19.489320920043813,0.0,39.0,186658214.39999992,500.0,400.0,100.0,0.0,1.0
2017-06-07,68,0.0,0.0,19.489320920043813,0.0,39.0,186658214.39999992,0.0,0.0,0.0,0.0,0.0
2017-06-08,68,1.0,1.0,19.489320920043813,0.0,39.0,194434214.39999992,0.0,0.0,0.0,0.0,0.0
2017-06-09,69,0.0,0.0,20.488773274917854,0.0,41.0,194432659.19999993,1000.0,800.0,200.0,0.0,2.0
2017-06-10,67,1.0,1.0,20.488773274917854,0.0,41.0,194433436.79999992,0.0,0.0,0.0,0.0,0.0
2017-06-11,68,0.0,0.0,20.488773274917854,0.0,41.0,194433436.79999992,0.0,0.0,0.0,0.0,0.0
2017-06-12,68,0.0,0.0,20.988499452354876,0.0,42.0,194432659.19999993,500.0,400.0,100.0,0.0,1.0
2017-06-13,67,0.0,0.0,20.988499452354876,0.0,42.0,194432659.19999993,0.0,0.0,0.0,0.0,0.0
2017-06-14,67,0.0,0.0,20.988499452354876,0.0,42.0,194432659.19999993,0.0,0.0,0.0,0.0,0.0
2017-06-15,67,0.0,0.0,20.988499452354876,0.0,42.0,194432659.19999993,0.0,0.0,0.0,0.0,0.0
2017-06-16,67,0.0,0.0,21.488225629791895,0.0,43.0,194431881.59999993,500.0,400.0,100.0,0.0,1.0
2017-06-17,66,0.0,0.0,21.987951807228914,0.0,44.0,194431103.99999994,500.0,400.0,100.0,0.0,1.0
2017-06-18,65,0.0,0.0,21.987951807228914,0.0,44.0,194431103.99999994,0.0,0.0,0.0,0.0,0.0
2017-06-19,65,0.0,0.0,21.987951807228914,0.0,44.0,194431103.99999994,0.0,0.0,0.0,0.0,0.0
2017-06-20,65,1.0,1.0,21.987951807228914,0.0,44.0,194431881.59999993,0.0,0.0,0.0,0.0,0.0
2017-06-21,66,0.0,0.0,21.987951807228914,0.0,44.0,194431881.59999993,0.0,0.0,0.0,0.0,0.0
2017-06-22,66,0.0,0.0,22.48767798466594,0.0,45.0,186655881.59999993,500.0,400.0,100.0,0.0,1.0
2017-06-23,65,0.0,0.0,22.48767798466594,0.0,45.0,186655881.59999993,0.0,0.0,0.0,0.0,0.0
2017-06-24,65,0.0,0.0,22.98740416210296,0.0,46.0,186655103.99999994,500.0,400.0,100.0,0.0,1.0
2017-06-25,64,0.0,0.0,22.98740416210296,0.0,46.0,186655103.99999994,0.0,0.0,0.0,0.0,0.0
2017-06-26,64,1.0,1.0,23.48713033953998,0.0,47.0,186655103.99999994,500.0,400.0,100.0,0.0,1.0
2017-06-27,64,0.0,0.0,23.48713033953998,0.0,47.0,186655103.99999994,0.0,0.0,0.0,0.0,0.0
2017-06-28,64,0.0,0.0,23.986856516977,0.0,48.0,186654326.39999995,500.0,400.0,100.0,0.0,1.0
2017-06-29,63,0.0,0.0,24.486582694414018,0.0,49.0,178878326.39999995,500.0,400.0,100.0,0.0,1.0
2017-06-30,62,0.0,0.0,24.486582694414018,0.0,49.0,178878326.39999995,0.0,0.0,0.0,0.0,0.0
2017-07-01,62,0.0,0.0,24.486582694414018,0.0,49.0,178878326.39999995,0.0,0.0,0.0,0.0,0.0
2017-07-02,62,0.0,0.0,24.486582694414018,0.0,49.0,178878326.39999995,0.0,0.0,0.0,0.0,0.0
2017-07-03,62,0.0,0.0,24.486582694414018,0.0,49.0,178878326.39999995,0.0,0.0,0.0,0.0,0.0
2017-07-04,62,0.0,0.0,24.486582694414018,0.0,49.0,178878326.39999995,0.0,0.0,0.0,0.0,0.0
2017-07-05,62,1.0,1.0,24.486582694414018,0.0,49.0,178879103.99999994,0.0,0.0,0.0,0.0,0.0
2017-07-06,63,0.0,0.0,24.986308871851044,0.0,50.0,171103103.99999994,500.0,400.0,100.0,0.0,1.0
2017-07-07,62,0.0,0.0,25.486035049288063,0.0,51.0,171102326.39999995,500.0,400.0,100.0,0.0,1.0
2017-07-08,61,0.0,0.0,25.985761226725085,0.0,52.0,171101548.79999995,500.0,400.0,100.0,0.0,1.0
2017-07-09,60,0.0,0.0,25.985761226725085,0.0,52.0,171101548.79999995,0.0,0.0,0.0,0.0,0.0
2017-07-10,60,1.0,1.0,25.985761226725085,0.0,52.0,171102326.39999995,0.0,0.0,0.0,0.0,0.0
2017-07-11,61,0.0,0.0,26.485487404162104,0.0,53.0,171101548.79999995,500.0,400.0,100.0,0.0,1.0
2017-07-12,60,1.0,1.0,26.985213581599123,0.0,54.0,178876771.19999996,500.0,400.0,100.0,0.0,1.0
2017-07-13,60,1.0,1.0,26.985213581599123,0.0,54.0,178877548.79999995,0.0,0.0,0.0,0.0,0.0
2017-07-14,61,2.0,2.0,26.985213581599123,0.0,54.0,178879103.99999994,0.0,0.0,0.0,0.0,0.0
2017-07-15,63,0.0,0.0,27.48493975903615,0.0,55.0,178878326.39999995,500.0,400.0,100.0,0.0,1.0
2017-07-16,62,0.0,0.0,27.48493975903615,0.0,55.0,178878326.39999995,0.0,0.0,0.0,0.0,0.0
2017-07-17,62,0.0,0.0,27.48493975903615,0.0,55.0,178878326.39999995,0.0,0.0,0.0,0.0,0.0
2017-07-18,62,0.0,0.0,27.48493975903615,0.0,55.0,178878326.39999995,0.0,0.0,0.0,0.0,0.0
2017-07-19,62,0.0,0.0,27.984665936473167,0.0,56.0,171102326.39999995,500.0,400.0,100.0,0.0,1.0
2017-07-20,61,0.0,0.0,28.984118291347208,0.0,58.0,163325548.79999995,1000.0,800.0,200.0,0.0,2.0
2017-07-21,59,1.0,1.0,28.984118291347208,0.0,58.0,171101548.79999992,0.0,0.0,0.0,0.0,0.0
2017-07-22,60,0.0,0.0,28.984118291347208,0.0,58.0,171101548.79999992,0.0,0.0,0.0,0.0,0.0
2017-07-23,60,0.0,0.0,28.984118291347208,0.0,58.0,171101548.79999992,0.0,0.0,0.0,0.0,0.0
2017-07-24,60,0.0,0.0,28.984118291347208,0.0,58.0,171101548.79999992,0.0,0.0,0.0,0.0,0.0
2017-07-25,60,0.0,0.0,28.984118291347208,0.0,58.0,171101548.79999992,0.0,0.0,0.0,0.0,0.0
2017-07-26,60,0.0,0.0,29.983570646221253,0.0,60.0,163324771.19999993,1000.0,800.0,200.0,0.0,2.0
2017-07-27,58,0.0,0.0,29.983570646221253,0.0,60.0,163324771.19999993,0.0,0.0,0.0,0.0,0.0
2017-07-28,58,0.0,0.0,29.983570646221253,0.0,60.0,163324771.19999993,0.0,0.0,0.0,0.0,0.0
2017-07-29,58,0.0,0.0,29.983570646221253,0.0,60.0,163324771.19999993,0.0,0.0,0.0,0.0,0.0
2017-07-30,58,0.0,0.0,29.983570646221253,0.0,60.0,163324771.19999993,0.0,0.0,0.0,0.0,0.0
2017-07-31,58,0.0,0.0,29.983570646221253,0.0,60.0,163324771.19999993,0.0,0.0,0.0,0.0,0.0
2017-08-01,58,1.0,1.0,29.983570646221253,0.0,60.0,163325548.79999995,0.0,0.0,0.0,0.0,0.0
2017-08-02,59,0.0,0.0,29.983570646221253,0.0,60.0,163325548.79999995,0.0,0.0,0.0,0.0,0.0
2017-08-03,59,0.0,0.0,29.983570646221253,0.0,60.0,163325548.79999995,0.0,0.0,0.0,0.0,0.0
2017-08-04,59,0.0,0.0,29.983570646221253,0.0,60.0,163325548.79999995,0.0,0.0,0.0,0.0,0.0
2017-08-05,59,1.0,1.0,29.983570646221253,0.0,60.0,163326326.39999995,0.0,0.0,0.0,0.0,0.0
2017-08-06,60,0.0,0.0,30.483296823658264,0.0,61.0,155550326.39999995,500.0,400.0,100.0,0.0,1.0
2017-08-07,59,0.0,0.0,30.483296823658264,0.0,61.0,155550326.39999995,0.0,0.0,0.0,0.0,0.0
2017-08-08,59,0.0,0.0,30.483296823658264,0.0,61.0,155550326.39999995,0.0,0.0,0.0,0.0,0.0
2017-08-09,59,0.0,0.0,30.483296823658264,0.0,61.0,155550326.39999995,0.0,0.0,0.0,0.0,0.0
2017-08-10,59,1.0,1.0,30.483296823658264,0.0,61.0,155551103.99999994,0.0,0.0,0.0,0.0,0.0
2017-08-11,60,0.0,0.0,30.983023001095294,0.0,62.0,147775103.99999994,500.0,400.0,100.0,0.0,1.0
2017-08-12,59,1.0,1.0,30.983023001095294,0.0,62.0,147775881.59999996,0.0,0.0,0.0,0.0,0.0
2017-08-13,60,0.0,0.0,30.983023001095294,0.0,62.0,147775881.59999996,0.0,0.0,0.0,0.0,0.0
2017-08-14,60,0.0,0.0,30.983023001095294,0.0,62.0,147775881.59999996,0.0,0.0,0.0,0.0,0.0
2017-08-15,60,0.0,0.0,31.48274917853231,0.0,63.0,147775103.99999997,500.0,400.0,100.0,0.0,1.0
