leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
974_0000000013,974,1,90000,33.1585295,-101.3373779,active,16,124416000.00000001,,,,False,unknown,2021-12-14,1808,,,,,,,False,,,0.21568627450980393,1080000,0.7498312879602089
615_0000000010,615,1,90000,30.4636033,-101.6755414,active,45,349920000.0,,,,False,unknown,2021-11-15,1779,,,,,,,False,,,0.23529411764705882,1170000,0.8123172286235597
1403_0000000016,1403,1,90000,31.6945285,-102.2714693,active,107,832032000.0,,,,False,unknown,2021-09-14,1717,,,,,,,False,,,0.2549019607843137,1260000,0.8748031692869105
1461_0000000013,1461,1,90000,33.173934,-102.9022784,active,33,256608000.00000003,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,0.27450980392156865,1350000,0.9372891099502612
209_0000000015,209,1,90000,30.7022341,-101.244738,active,162,1259712000.0,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,0.29411764705882354,1440000,0.9997750506136119
610_0000000011,610,1,9,31.0877933,-103.0320475,active,74,57542.4,,,,False,unknown,2021-10-17,1750,,,,,,,False,,,0.3137254901960784,1440009,0.9997812992076782
1370_0000000012,1370,1,9,32.279,-101.5397,active,108,83980.8,,,,False,unknown,2021-09-13,1716,,,,,,,False,,,0.3333333333333333,1440018,0.9997875478017446
424_0000000009,424,1,9,33.0250212,-102.7617667,active,174,135302.40000000002,,,,False,unknown,2021-07-09,1650,,,,,,,False,,,0.3529411764705882,1440027,0.9997937963958109
505_0000000015,505,1,9,31.6887977,-103.5908366,active,8,6220.8,,,,False,unknown,2021-12-22,1816,,,,,,,False,,,0.37254901960784315,1440036,0.9998000449898773
505_0000000014,505,1,9,31.6887977,-103.5908366,active,95,73872.0,,,,False,unknown,2021-09-26,1729,,,,,,,False,,,0.39215686274509803,1440045,0.9998062935839436
562_0000000012,562,1,9,30.5921803,-100.8299874,active,144,111974.40000000001,,,,False,unknown,2021-08-08,1680,,,,,,,False,,,0.4117647058823529,1440054,0.99981254217801
1497_0000000014,1497,1,9,33.2662387,-100.9011349,active,165,128304.00000000001,,,,False,unknown,2021-07-18,1659,,,,,,,False,,,0.43137254901960786,1440063,0.9998187907720762
2277_0000000012,2277,1,9,31.605,-103.5842,active,137,106531.20000000001,,,,False,unknown,2021-08-15,1687,,,,,,,False,,,0.45098039215686275,1440072,0.9998250393661426
2232_0000000018,2232,1,9,31.3716773,-101.754792,active,170,132192.0,,,,False,unknown,2021-07-13,1654,,,,,,,False,,,0.47058823529411764,1440081,0.9998312879602089
1619_0000000010,1619,1,9,30.4798428,-100.6103085,active,104,80870.40000000001,,,,False,unknown,2021-09-17,1720,,,,,,,False,,,0.49019607843137253,1440090,0.9998375365542753
424_0000000014,424,1,9,33.0250212,-102.7617667,active,28,21772.800000000003,,,,False,unknown,2021-12-02,1796,,,,,,,False,,,0.5098039215686274,1440099,0.9998437851483416
934_0000000013,934,1,9,32.4818425,-102.5431218,active,42,32659.2,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,0.5294117647058824,1440108,0.999850033742408
1376_0000000013,1376,1,9,32.231,-102.8582,active,170,132192.0,,,,False,unknown,2021-07-13,1654,,,,,,,False,,,0.5490196078431373,1440117,0.9998562823364743
1004_0000000012,1004,1,9,31.9418952,-104.0645509,active,68,52876.8,,,,False,unknown,2021-10-23,1756,,,,,,,False,,,0.5686274509803921,1440126,0.9998625309305407
1807_0000000014,1807,1,9,32.4792947,-103.1241574,active,111,86313.6,,,,False,unknown,2021-09-10,1713,,,,,,,False,,,0.5882352941176471,1440135,0.999868779524607
972_0000000017,972,1,9,30.8750065,-100.9773284,active,50,38880.0,,,,False,unknown,2021-11-10,1774,,,,,,,False,,,0.6078431372549019,1440144,0.9998750281186733
209_0000000018,209,1,9,30.7022341,-101.244738,active,40,31104.000000000004,,,,False,unknown,2021-11-20,1784,,,,,,,False,,,0.6274509803921569,1440153,0.9998812767127396
2190_0000000012,2190,1,9,32.736418,-104.520328,active,118,91756.8,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,0.6470588235294118,1440162,0.9998875253068059
1805_0000000014,1805,1,9,31.431822,-101.5544003,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,0.6666666666666666,1440171,0.9998937739008723
1461_0000000012,1461,1,9,33.173934,-102.9022784,active,117,90979.20000000001,,,,False,unknown,2021-09-04,1707,,,,,,,False,,,0.6862745098039216,1440180,0.9999000224949386
1880_0000000017,1880,1,9,32.6492094,-102.7869521,active,176,136857.6,,,,False,unknown,2021-07-07,1648,,,,,,,False,,,0.7058823529411764,1440189,0.999906271089005
2260_0000000012,2260,1,9,32.8515893,-100.9481487,active,122,94867.20000000001,,,,False,unknown,2021-08-30,1702,,,,,,,False,,,0.7254901960784313,1440198,0.9999125196830713
2260_0000000013,2260,1,9,32.8515893,-100.9481487,active,96,74649.6,,,,False,unknown,2021-09-25,1728,,,,,,,False,,,0.7450980392156863,1440207,0.9999187682771377
2260_0000000014,2260,1,9,32.8515893,-100.9481487,active,5,3888.0000000000005,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,0.7647058823529411,1440216,0.9999250168712039
209_0000000016,209,1,9,30.7022341,-101.244738,active,142,110419.20000000001,,,,False,unknown,2021-08-10,1682,,,,,,,False,,,0.7843137254901961,1440225,0.9999312654652703
1072_0000000010,1072,1,9,31.4288323,-102.6441917,active,128,99532.8,,,,False,unknown,2021-08-24,1696,,,,,,,False,,,0.803921568627451,1440234,0.9999375140593366
972_0000000016,972,1,9,30.8750065,-100.9773284,active,100,77760.0,,,,False,unknown,2021-09-21,1724,,,,,,,False,,,0.8235294117647058,1440243,0.999943762653403
1417_0000000017,1417,1,9,31.8443639,-103.4895602,active,36,27993.600000000002,,,,False,unknown,2021-11-24,1788,,,,,,,False,,,0.8431372549019608,1440252,0.9999500112474693
1417_0000000018,1417,1,9,31.8443639,-103.4895602,active,25,19440.0,,,,False,unknown,2021-12-05,1799,,,,,,,False,,,0.8627450980392157,1440261,0.9999562598415357
2338_0000000013,2338,1,9,32.024,-100.7461,active,127,98755.20000000001,,,,False,unknown,2021-08-25,1697,,,,,,,False,,,0.8823529411764706,1440270,0.999962508435602
1764_0000000012,1764,1,9,30.5316749,-101.3346284,active,157,122083.20000000001,,,,False,unknown,2021-07-26,1667,,,,,,,False,,,0.9019607843137255,1440279,0.9999687570296684
43_0000000011,43,1,9,32.2104,-102.2287,active,24,18662.4,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,0.9215686274509803,1440288,0.9999750056237346
1202_0000000011,1202,1,9,31.6469651,-102.2851157,active,157,122083.20000000001,,,,False,unknown,2021-07-26,1667,,,,,,,False,,,0.9411764705882353,1440297,0.999981254217801
68_0000000018,68,1,9,33.211,-102.8171,active,107,83203.20000000001,,,,False,unknown,2021-09-14,1717,,,,,,,False,,,0.9607843137254902,1440306,0.9999875028118673
1202_0000000013,1202,1,9,31.6469651,-102.2851157,active,40,31104.000000000004,,,,False,unknown,2021-11-20,1784,,,,,,,False,,,0.9803921568627451,1440315,0.9999937514059337
1206_0000000015,1206,1,9,33.432074,-102.4480881,active,57,44323.200000000004,,,,False,unknown,2021-11-03,1767,,,,,,,False,,,1.0,1440324,1.0
1248_0000000010,1248,1,90000,31.3716773,-101.754792,repaired,182,1415232000.0,,,,True,unknown,2018-11-03,671,,2019-05-04,natural,1.0,natural,2019-05-04,False,2019-05-04,0.0,0.0,90000,0.005915661595761547
1619_0000000003,1619,1,90000,30.4798428,-100.6103085,repaired,182,1415232000.0,,,,True,unknown,2017-10-24,296,,2018-04-24,natural,1.0,natural,2018-04-24,False,2018-04-24,0.0,0.0016778523489932886,180000,0.011831323191523094
974_0000000006,974,1,90000,33.1585295,-101.3373779,repaired,182,1415232000.0,,,,True,unknown,2018-08-16,592,,2019-02-14,natural,1.0,natural,2019-02-14,False,2019-02-14,0.0,0.003355704697986577,270000,0.01774698478728464
974_0000000007,974,1,90000,33.1585295,-101.3373779,repaired,182,1415232000.0,,,,True,unknown,2018-08-26,602,,2019-02-24,natural,1.0,natural,2019-02-24,False,2019-02-24,0.0,0.0050335570469798654,360000,0.023662646383046188
974_0000000010,974,1,90000,33.1585295,-101.3373779,repaired,182,1415232000.0,,,,True,unknown,2020-03-09,1163,,2020-09-07,natural,1.0,natural,2020-09-07,False,2020-09-07,0.0,0.006711409395973154,450000,0.029578307978807734
1376_0000000011,1376,1,90000,32.231,-102.8582,repaired,182,1415232000.0,,,,True,unknown,2020-12-15,1444,,2021-06-15,natural,1.0,natural,2021-06-15,False,2021-06-15,0.0,0.008389261744966443,540000,0.03549396957456928
1004_0000000006,1004,1,90000,31.9418952,-104.0645509,repaired,182,1415232000.0,,,,True,unknown,2019-09-19,991,,2020-03-19,natural,1.0,natural,2020-03-19,False,2020-03-19,0.0,0.010067114093959731,630000,0.04140963117033083
1376_0000000009,1376,1,90000,32.231,-102.8582,repaired,182,1415232000.0,,,,True,unknown,2020-02-24,1149,,2020-08-24,natural,1.0,natural,2020-08-24,False,2020-08-24,0.0,0.01174496644295302,720000,0.047325292766092375
2417_0000000002,2417,1,90000,30.9159917,-101.975548,repaired,182,1415232000.0,,,,True,unknown,2018-03-22,445,,2018-09-20,natural,1.0,natural,2018-09-20,False,2018-09-20,0.0,0.013422818791946308,810000,0.05324095436185392
1072_0000000003,1072,1,90000,31.4288323,-102.6441917,repaired,182,1415232000.0,,,,True,unknown,2018-01-16,380,,2018-07-17,natural,1.0,natural,2018-07-17,False,2018-07-17,0.0,0.015100671140939596,900000,0.05915661595761547
2417_0000000004,2417,1,90000,30.9159917,-101.975548,repaired,182,1415232000.0,,,,True,unknown,2019-02-24,784,,2019-08-25,natural,1.0,natural,2019-08-25,False,2019-08-25,0.0,0.016778523489932886,990000,0.06507227755337701
1376_0000000005,1376,1,90000,32.231,-102.8582,repaired,182,1415232000.0,,,,True,unknown,2018-04-18,472,,2018-10-17,natural,1.0,natural,2018-10-17,False,2018-10-17,0.0,0.018456375838926176,1080000,0.07098793914913856
1072_0000000007,1072,1,90000,31.4288323,-102.6441917,repaired,182,1415232000.0,,,,True,unknown,2020-01-05,1099,,2020-07-05,natural,1.0,natural,2020-07-05,False,2020-07-05,0.0,0.020134228187919462,1170000,0.0769036007449001
1376_0000000004,1376,1,90000,32.231,-102.8582,repaired,182,1415232000.0,,,,True,unknown,2018-01-24,388,,2018-07-25,natural,1.0,natural,2018-07-25,False,2018-07-25,0.0,0.02181208053691275,1260000,0.08281926234066166
1417_0000000001,1417,1,90000,31.8443639,-103.4895602,repaired,182,1415232000.0,,,,True,unknown,2018-04-19,473,,2018-10-18,natural,1.0,natural,2018-10-18,False,2018-10-18,0.0,0.02348993288590604,1350000,0.0887349239364232
1417_0000000003,1417,1,90000,31.8443639,-103.4895602,repaired,182,1415232000.0,,,,True,unknown,2019-01-09,738,,2019-07-10,natural,1.0,natural,2019-07-10,False,2019-07-10,0.0,0.025167785234899327,1440000,0.09465058553218475
1376_0000000002,1376,1,90000,32.231,-102.8582,repaired,182,124416000.00000001,,,,True,unknown,2016-07-20,0,,2017-01-17,natural,1.0,natural,2017-01-17,False,2017-01-17,0.0,0.026845637583892617,1530000,0.10056624712794629
1417_0000000006,1417,1,90000,31.8443639,-103.4895602,repaired,182,1415232000.0,,,,True,unknown,2019-03-26,814,,2019-09-24,natural,1.0,natural,2019-09-24,False,2019-09-24,0.0,0.028523489932885907,1620000,0.10648190872370784
2277_0000000010,2277,1,90000,31.605,-103.5842,repaired,182,1415232000.0,,,,True,unknown,2020-05-25,1240,,2020-11-23,natural,1.0,natural,2020-11-23,False,2020-11-23,0.0,0.030201342281879193,1710000,0.11239757031946938
2277_0000000008,2277,1,90000,31.605,-103.5842,repaired,182,1415232000.0,,,,True,unknown,2019-05-11,860,,2019-11-09,natural,1.0,natural,2019-11-09,False,2019-11-09,0.0,0.031879194630872486,1800000,0.11831323191523094
1999_0000000011,1999,1,90000,33.0351399,-102.7381872,repaired,182,1415232000.0,,,,True,unknown,2020-11-06,1405,,2021-05-07,natural,1.0,natural,2021-05-07,False,2021-05-07,0.0,0.03355704697986577,1890000,0.12422889351099248
1999_0000000010,1999,1,90000,33.0351399,-102.7381872,repaired,182,1415232000.0,,,,True,unknown,2019-09-13,985,,2020-03-13,natural,1.0,natural,2020-03-13,False,2020-03-13,0.0,0.03523489932885906,1980000,0.13014455510675402
1417_0000000012,1417,1,90000,31.8443639,-103.4895602,repaired,182,1415232000.0,,,,True,unknown,2020-02-04,1129,,2020-08-04,natural,1.0,natural,2020-08-04,False,2020-08-04,0.0,0.03691275167785235,2070000,0.13606021670251559
1779_0000000013,1779,1,90000,32.313749,-101.5159225,repaired,182,1415232000.0,,,,True,unknown,2020-11-05,1404,,2021-05-06,natural,1.0,natural,2021-05-06,False,2021-05-06,0.0,0.03859060402684564,2160000,0.14197587829827713
1619_0000000004,1619,1,90000,30.4798428,-100.6103085,repaired,182,1415232000.0,,,,True,unknown,2017-10-29,301,,2018-04-29,natural,1.0,natural,2018-04-29,False,2018-04-29,0.0,0.040268456375838924,2250000,0.14789153989403866
1417_0000000014,1417,1,90000,31.8443639,-103.4895602,repaired,182,1415232000.0,,,,True,unknown,2020-07-14,1290,,2021-01-12,natural,1.0,natural,2021-01-12,False,2021-01-12,0.0,0.04194630872483222,2340000,0.1538072014898002
1619_0000000007,1619,1,90000,30.4798428,-100.6103085,repaired,182,1415232000.0,,,,True,unknown,2020-01-19,1113,,2020-07-19,natural,1.0,natural,2020-07-19,False,2020-07-19,0.0,0.0436241610738255,2430000,0.15972286308556177
1947_0000000012,1947,1,90000,33.0189094,-102.8620028,repaired,182,1415232000.0,,,,True,unknown,2020-12-15,1444,,2021-06-15,natural,1.0,natural,2021-06-15,False,2021-06-15,0.0,0.04530201342281879,2520000,0.1656385246813233
1880_0000000015,1880,1,90000,32.6492094,-102.7869521,repaired,182,1415232000.0,,,,True,unknown,2020-12-02,1431,,2021-06-02,natural,1.0,natural,2021-06-02,False,2021-06-02,0.0,0.04697986577181208,2610000,0.17155418627708485
1880_0000000016,1880,1,90000,32.6492094,-102.7869521,repaired,182,1415232000.0,,,,True,unknown,2021-05-18,1598,,2021-11-16,natural,1.0,natural,2021-11-16,False,2021-11-16,0.0,0.04865771812080537,2700000,0.1774698478728464
2232_0000000013,2232,1,90000,31.3716773,-101.754792,repaired,182,1415232000.0,,,,True,unknown,2019-12-26,1089,,2020-06-25,natural,1.0,natural,2020-06-25,False,2020-06-25,0.0,0.050335570469798654,2790000,0.18338550946860796
2260_0000000002,2260,1,90000,32.8515893,-100.9481487,repaired,182,1415232000.0,,,,True,unknown,2017-03-05,63,,2017-09-03,natural,1.0,natural,2017-09-03,False,2017-09-03,0.0,0.05201342281879195,2880000,0.1893011710643695
2260_0000000003,2260,1,90000,32.8515893,-100.9481487,repaired,182,1415232000.0,,,,True,unknown,2017-05-22,141,,2017-11-20,natural,1.0,natural,2017-11-20,False,2017-11-20,0.0,0.053691275167785234,2970000,0.19521683266013104
1947_0000000011,1947,1,90000,33.0189094,-102.8620028,repaired,182,1415232000.0,,,,True,unknown,2020-04-15,1200,,2020-10-14,natural,1.0,natural,2020-10-14,False,2020-10-14,0.0,0.05536912751677852,3060000,0.20113249425589258
2260_0000000005,2260,1,90000,32.8515893,-100.9481487,repaired,182,1415232000.0,,,,True,unknown,2018-09-09,616,,2019-03-10,natural,1.0,natural,2019-03-10,False,2019-03-10,0.0,0.05704697986577181,3150000,0.20704815585165415
2260_0000000006,2260,1,90000,32.8515893,-100.9481487,repaired,182,1415232000.0,,,,True,unknown,2018-11-01,669,,2019-05-02,natural,1.0,natural,2019-05-02,False,2019-05-02,0.0,0.0587248322147651,3240000,0.2129638174474157
1947_0000000010,1947,1,90000,33.0189094,-102.8620028,repaired,182,1415232000.0,,,,True,unknown,2019-04-03,822,,2019-10-02,natural,1.0,natural,2019-10-02,False,2019-10-02,0.0,0.060402684563758385,3330000,0.21887947904317723
1947_0000000009,1947,1,90000,33.0189094,-102.8620028,repaired,182,1415232000.0,,,,True,unknown,2019-02-15,775,,2019-08-16,natural,1.0,natural,2019-08-16,False,2019-08-16,0.0,0.06208053691275168,3420000,0.22479514063893877
2260_0000000009,2260,1,90000,32.8515893,-100.9481487,repaired,182,1415232000.0,,,,True,unknown,2019-10-06,1008,,2020-04-05,natural,1.0,natural,2020-04-05,False,2020-04-05,0.0,0.06375838926174497,3510000,0.23071080223470034
1947_0000000008,1947,1,90000,33.0189094,-102.8620028,repaired,182,1415232000.0,,,,True,unknown,2018-11-19,687,,2019-05-20,natural,1.0,natural,2019-05-20,False,2019-05-20,0.0,0.06543624161073826,3600000,0.23662646383046188
2260_0000000011,2260,1,90000,32.8515893,-100.9481487,repaired,182,1415232000.0,,,,True,unknown,2021-05-07,1587,,2021-11-05,natural,1.0,natural,2021-11-05,False,2021-11-05,0.0,0.06711409395973154,3690000,0.24254212542622341
209_0000000001,209,1,90000,30.7022341,-101.244738,repaired,182,909792000.0000001,,,,True,unknown,2016-10-29,0,,2017-04-28,natural,1.0,natural,2017-04-28,False,2017-04-28,0.0,0.06879194630872483,3780000,0.24845778702198495
2232_0000000007,2232,1,90000,31.3716773,-101.754792,repaired,182,1415232000.0,,,,True,unknown,2018-04-23,477,,2018-10-22,natural,1.0,natural,2018-10-22,False,2018-10-22,0.0,0.07046979865771812,3870000,0.2543734486177465
209_0000000005,209,1,90000,30.7022341,-101.244738,repaired,182,1415232000.0,,,,True,unknown,2018-03-06,429,,2018-09-04,natural,1.0,natural,2018-09-04,False,2018-09-04,0.0,0.0721476510067114,3960000,0.26028911021350803
2232_0000000003,2232,1,90000,31.3716773,-101.754792,repaired,182,1415232000.0,,,,True,unknown,2017-05-14,133,,2017-11-12,natural,1.0,natural,2017-11-12,False,2017-11-12,0.0,0.0738255033557047,4050000,0.2662047718092696
209_0000000009,209,1,90000,30.7022341,-101.244738,repaired,182,1415232000.0,,,,True,unknown,2019-04-18,837,,2019-10-17,natural,1.0,natural,2019-10-17,False,2019-10-17,0.0,0.07550335570469799,4140000,0.27212043340503117
2232_0000000001,2232,1,90000,31.3716773,-101.754792,repaired,182,1049760000.0000001,,,,True,unknown,2016-11-16,0,,2017-05-16,natural,1.0,natural,2017-05-16,False,2017-05-16,0.0,0.07718120805369127,4230000,0.2780360950007927
1619_0000000009,1619,1,90000,30.4798428,-100.6103085,repaired,182,1415232000.0,,,,True,unknown,2021-04-29,1579,,2021-10-28,natural,1.0,natural,2021-10-28,False,2021-10-28,0.0,0.07885906040268456,4320000,0.28395175659655425
1417_0000000013,1417,1,90000,31.8443639,-103.4895602,repaired,182,1415232000.0,,,,True,unknown,2020-06-03,1249,,2020-12-02,natural,1.0,natural,2020-12-02,False,2020-12-02,0.0,0.08053691275167785,4410000,0.2898674181923158
1417_0000000015,1417,1,90000,31.8443639,-103.4895602,repaired,182,1415232000.0,,,,True,unknown,2021-06-21,1632,,2021-12-20,natural,1.0,natural,2021-12-20,False,2021-12-20,0.0,0.08221476510067113,4500000,0.29578307978807733
1779_0000000005,1779,1,90000,32.313749,-101.5159225,repaired,182,987552000.0000001,,,,True,unknown,2016-11-08,0,,2017-05-08,natural,1.0,natural,2017-05-08,False,2017-05-08,0.0,0.08389261744966443,4590000,0.3016987413838389
1217_0000000006,1217,1,90000,32.3692072,-103.4770884,repaired,182,1415232000.0,,,,True,unknown,2019-10-15,1017,,2020-04-14,natural,1.0,natural,2020-04-14,False,2020-04-14,0.0,0.08557046979865772,4680000,0.3076144029796004
1217_0000000008,1217,1,90000,32.3692072,-103.4770884,repaired,182,1415232000.0,,,,True,unknown,2021-03-25,1544,,2021-09-23,natural,1.0,natural,2021-09-23,False,2021-09-23,0.0,0.087248322147651,4770000,0.313530064575362
43_0000000001,43,1,90000,32.2104,-102.2287,repaired,182,1415232000.0,,,,True,unknown,2017-04-04,93,,2017-10-03,natural,1.0,natural,2017-10-03,False,2017-10-03,0.0,0.08892617449664429,4860000,0.31944572617112355
43_0000000002,43,1,90000,32.2104,-102.2287,repaired,182,1415232000.0,,,,True,unknown,2017-07-21,201,,2018-01-19,natural,1.0,natural,2018-01-19,False,2018-01-19,0.0,0.09060402684563758,4950000,0.32536138776688506
1784_0000000003,1784,1,90000,32.0011242,-101.757981,repaired,182,1415232000.0,,,,True,unknown,2020-03-21,1175,,2020-09-19,natural,1.0,natural,2020-09-19,False,2020-09-19,0.0,0.09228187919463086,5040000,0.3312770493626466
43_0000000004,43,1,90000,32.2104,-102.2287,repaired,182,1415232000.0,,,,True,unknown,2018-01-12,376,,2018-07-13,natural,1.0,natural,2018-07-13,False,2018-07-13,0.0,0.09395973154362416,5130000,0.3371927109584082
43_0000000007,43,1,90000,32.2104,-102.2287,repaired,182,1415232000.0,,,,True,unknown,2019-03-22,810,,2019-09-20,natural,1.0,natural,2019-09-20,False,2019-09-20,0.0,0.09563758389261745,5220000,0.3431083725541697
43_0000000008,43,1,90000,32.2104,-102.2287,repaired,182,1415232000.0,,,,True,unknown,2019-05-20,869,,2019-11-18,natural,1.0,natural,2019-11-18,False,2019-11-18,0.0,0.09731543624161074,5310000,0.3490240341499313
615_0000000002,615,1,90000,30.4636033,-101.6755414,repaired,182,1415232000.0,,,,True,unknown,2017-06-05,155,,2017-12-04,natural,1.0,natural,2017-12-04,False,2017-12-04,0.0,0.09899328859060402,5400000,0.3549396957456928
1202_0000000005,1202,1,90000,31.6469651,-102.2851157,repaired,182,1415232000.0,,,,True,unknown,2018-12-15,713,,2019-06-15,natural,1.0,natural,2019-06-15,False,2019-06-15,0.0,0.10067114093959731,5490000,0.36085535734145435
1859_0000000006,1859,1,90000,30.921519,-102.0015689,repaired,182,1415232000.0,,,,True,unknown,2019-04-10,829,,2019-10-09,natural,1.0,natural,2019-10-09,False,2019-10-09,0.0,0.1023489932885906,5580000,0.3667710189372159
1202_0000000008,1202,1,90000,31.6469651,-102.2851157,repaired,182,1415232000.0,,,,True,unknown,2020-10-22,1390,,2021-04-22,natural,1.0,natural,2021-04-22,False,2021-04-22,0.0,0.1040268456375839,5670000,0.37268668053297743
615_0000000007,615,1,90000,30.4636033,-101.6755414,repaired,182,1415232000.0,,,,True,unknown,2020-08-13,1320,,2021-02-11,natural,1.0,natural,2021-02-11,False,2021-02-11,0.0,0.10570469798657718,5760000,0.378602342128739
1859_0000000002,1859,1,90000,30.921519,-102.0015689,repaired,182,1415232000.0,,,,True,unknown,2018-01-12,376,,2018-07-13,natural,1.0,natural,2018-07-13,False,2018-07-13,0.0,0.10738255033557047,5850000,0.38451800372450057
972_0000000002,972,1,90000,30.8750065,-100.9773284,repaired,182,1415232000.0,,,,True,unknown,2017-06-01,151,,2017-11-30,natural,1.0,natural,2017-11-30,False,2017-11-30,0.0,0.10906040268456375,5940000,0.3904336653202621
1849_0000000005,1849,1,90000,32.5157365,-103.602503,repaired,182,1415232000.0,,,,True,unknown,2017-06-08,158,,2017-12-07,natural,1.0,natural,2017-12-07,False,2017-12-07,0.0,0.11073825503355704,6030000,0.39634932691602365
1497_0000000011,1497,1,90000,33.2662387,-100.9011349,repaired,182,1415232000.0,,,,True,unknown,2021-05-11,1591,,2021-11-09,natural,1.0,natural,2021-11-09,False,2021-11-09,0.0,0.11241610738255034,6120000,0.40226498851178516
1849_0000000004,1849,1,90000,32.5157365,-103.602503,repaired,182,1415232000.0,,,,True,unknown,2017-04-23,112,,2017-10-22,natural,1.0,natural,2017-10-22,False,2017-10-22,0.0,0.11409395973154363,6210000,0.4081806501075467
1497_0000000009,1497,1,90000,33.2662387,-100.9011349,repaired,182,1415232000.0,,,,True,unknown,2020-01-24,1118,,2020-07-24,natural,1.0,natural,2020-07-24,False,2020-07-24,0.0,0.11577181208053691,6300000,0.4140963117033083
1497_0000000002,1497,1,90000,33.2662387,-100.9011349,repaired,182,1415232000.0,,,,True,unknown,2017-01-25,24,,2017-07-26,natural,1.0,natural,2017-07-26,False,2017-07-26,0.0,0.1174496644295302,6390000,0.4200119732990698
1849_0000000001,1849,1,90000,32.5157365,-103.602503,repaired,182,233280000.00000003,,,,True,unknown,2016-08-03,0,,2017-01-31,natural,1.0,natural,2017-01-31,False,2017-01-31,0.0,0.11912751677852348,6480000,0.4259276348948314
972_0000000012,972,1,90000,30.8750065,-100.9773284,repaired,182,1415232000.0,,,,True,unknown,2020-06-20,1266,,2020-12-19,natural,1.0,natural,2020-12-19,False,2020-12-19,0.0,0.12080536912751677,6570000,0.4318432964905929
1784_0000000005,1784,1,90000,32.0011242,-101.757981,repaired,182,1415232000.0,,,,True,unknown,2020-07-07,1283,,2021-01-05,natural,1.0,natural,2021-01-05,False,2021-01-05,0.0,0.12248322147651007,6660000,0.43775895808635445
1784_0000000006,1784,1,90000,32.0011242,-101.757981,repaired,182,1415232000.0,,,,True,unknown,2020-08-18,1325,,2021-02-16,natural,1.0,natural,2021-02-16,False,2021-02-16,0.0,0.12416107382550336,6750000,0.443674619682116
1999_0000000009,1999,1,90000,33.0351399,-102.7381872,repaired,182,1415232000.0,,,,True,unknown,2019-09-10,982,,2020-03-10,natural,1.0,natural,2020-03-10,False,2020-03-10,0.0,0.12583892617449663,6840000,0.44959028127787753
