Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2143.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2143.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-10-03,-0.0,311.0,True
2143.0,0.0,Placeholder_Rep_4,0.0,2019-10-03,,True,False,2019-10-03,2021-12-31,0.0,311.0,True
2143.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_0,0.19567218846283724,2017-04-04,,False,False,2017-01-01,2021-12-31,30853.590676820175,311.0,True
2149.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2149.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2149.0,0.0,Placeholder_Rep_1,1.9791371975534722,2017-04-04,,False,False,2017-01-01,2021-12-31,312070.3533102315,311.0,True
2149.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2149.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2149.0,0.0,Placeholder_Rep_2,35.91156989545361,2017-04-04,,False,False,2017-01-01,2021-12-31,5662536.341115126,311.0,True
2149.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2149.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-04-04,-0.0,311.0,True
2149.0,0.0,Placeholder_Rep_3,0.0,2017-04-04,,True,False,2017-04-04,2021-12-31,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2149.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-04-04,-0.0,311.0,True
2149.0,0.0,Placeholder_Rep_4,0.0,2017-04-04,,True,False,2017-04-04,2021-12-31,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2302.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-10-03,0.0,311.0,True
2302.0,0.0,Placeholder_Rep_0,0.0,2017-10-03,,True,False,2017-10-03,2021-12-31,0.0,311.0,True
2302.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2302.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-10-03,-0.0,311.0,True
2302.0,0.0,Placeholder_Rep_1,0.0,2017-10-03,,True,False,2017-10-03,2021-12-31,0.0,311.0,True
2302.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2302.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-10-03,-0.0,311.0,True
2302.0,0.0,Placeholder_Rep_2,0.0,2017-10-03,,True,False,2017-10-03,2021-12-31,0.0,311.0,True
2302.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2302.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2302.0,0.0,Placeholder_Rep_3,16.715803926679744,2017-10-03,,False,False,2017-01-01,2021-12-31,2635747.963158862,311.0,True
2302.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2302.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-10-03,-0.0,311.0,True
2302.0,0.0,Placeholder_Rep_4,0.0,2017-10-03,,True,False,2017-10-03,2021-12-31,0.0,311.0,True
2302.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2440.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2020-01-03,0.0,311.0,True
2440.0,0.0,Placeholder_Rep_0,0.0,2020-01-03,,True,False,2020-01-03,2021-12-31,0.0,311.0,True
2440.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2440.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-01-03,-0.0,311.0,True
2440.0,0.0,Placeholder_Rep_1,0.0,2020-01-03,,True,False,2020-01-03,2021-12-31,0.0,311.0,True
2440.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2440.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2440.0,0.0,Placeholder_Rep_2,8.407087835571993,2020-01-03,,False,False,2017-01-01,2021-12-31,1325629.609912992,311.0,True
2440.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2440.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-01-03,-0.0,311.0,True
2440.0,0.0,Placeholder_Rep_3,0.0,2020-01-03,,True,False,2020-01-03,2021-12-31,0.0,311.0,True
2440.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2440.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2440.0,0.0,Placeholder_Rep_4,0.09131585375089253,2020-01-03,,False,False,2017-01-01,2021-12-31,14398.683819440736,311.0,True
2440.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
