Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
165.0,0.0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
165.0,0.0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2017-01-04,0.0,-0.0,311.0,True
165.0,0.0,Placeholder_Rep_3,component_level,2017-01-04,OGI_FU,2017-01-04,2021-12-31,0.0,0.0,311.0,True
165.0,0.0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
165.0,0.0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
165.0,0.0,Placeholder_Rep_4,component_level,2017-01-04,OGI_FU,2017-01-01,2021-12-31,17.582337271092527,2772382.94090587,311.0,True
165.0,0.0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
363.0,0.0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
363.0,0.0,Placeholder_Rep_0,component_level,2019-01-03,OGI_FU,2017-01-01,2021-12-31,0.48002910713538793,75690.98961310797,311.0,True
363.0,0.0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
363.0,0.0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2019-01-03,0.0,-0.0,311.0,True
363.0,0.0,Placeholder_Rep_1,component_level,2019-01-03,OGI_FU,2019-01-03,2021-12-31,0.0,0.0,311.0,True
363.0,0.0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
363.0,0.0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
363.0,0.0,Placeholder_Rep_2,component_level,2019-01-03,OGI_FU,2017-01-01,2021-12-31,24.48537210551558,3860853.473597697,311.0,True
363.0,0.0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
363.0,0.0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
363.0,0.0,Placeholder_Rep_3,component_level,2019-01-03,OGI_FU,2017-01-01,2021-12-31,0.0020638438529586405,325.42689873451843,311.0,True
363.0,0.0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
363.0,0.0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2019-01-03,0.0,-0.0,311.0,True
363.0,0.0,Placeholder_Rep_4,component_level,2019-01-03,OGI_FU,2019-01-03,2021-12-31,0.0,0.0,311.0,True
363.0,0.0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
370.0,0.0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-04-04,0.0,0.0,311.0,True
370.0,0.0,Placeholder_Rep_0,component_level,2017-04-04,OGI_FU,2017-04-04,2021-12-31,0.0,0.0,311.0,True
370.0,0.0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
370.0,0.0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
370.0,0.0,Placeholder_Rep_1,component_level,2017-04-04,OGI_FU,2017-01-01,2021-12-31,10.414321150314297,1642130.1589815586,311.0,True
370.0,0.0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
370.0,0.0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2017-04-04,0.0,-0.0,311.0,True
370.0,0.0,Placeholder_Rep_2,component_level,2017-04-04,OGI_FU,2017-04-04,2021-12-31,0.0,0.0,311.0,True
370.0,0.0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
370.0,0.0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2017-04-04,0.0,-0.0,311.0,True
370.0,0.0,Placeholder_Rep_3,component_level,2017-04-04,OGI_FU,2017-04-04,2021-12-31,0.0,0.0,311.0,True
370.0,0.0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
370.0,0.0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2017-04-04,0.0,-0.0,311.0,True
370.0,0.0,Placeholder_Rep_4,component_level,2017-04-04,OGI_FU,2017-04-04,2021-12-31,0.0,0.0,311.0,True
370.0,0.0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
547.0,0.0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2018-04-05,0.0,0.0,311.0,True
547.0,0.0,Placeholder_Rep_0,component_level,2018-04-05,OGI_FU,2018-04-05,2021-12-31,0.0,0.0,311.0,True
547.0,0.0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
547.0,0.0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2018-04-05,0.0,-0.0,311.0,True
547.0,0.0,Placeholder_Rep_1,component_level,2018-04-05,OGI_FU,2018-04-05,2021-12-31,0.0,0.0,311.0,True
547.0,0.0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
547.0,0.0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2018-04-05,0.0,-0.0,311.0,True
547.0,0.0,Placeholder_Rep_2,component_level,2018-04-05,OGI_FU,2018-04-05,2021-12-31,0.0,0.0,311.0,True
547.0,0.0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
547.0,0.0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
547.0,0.0,Placeholder_Rep_3,component_level,2018-04-05,OGI_FU,2017-01-01,2021-12-31,41.46893131444288,6538821.089661352,311.0,True
547.0,0.0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
547.0,0.0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
547.0,0.0,Placeholder_Rep_4,component_level,2018-04-05,OGI_FU,2017-01-01,2021-12-31,0.01441591518881151,2273.101506971799,311.0,True
547.0,0.0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
924.0,0.0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
924.0,0.0,Placeholder_Rep_0,component_level,2017-01-04,OGI_FU,2017-01-01,2021-12-31,21.127841876613154,3331438.107104362,311.0,True
924.0,0.0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
924.0,0.0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2017-01-04,0.0,-0.0,311.0,True
924.0,0.0,Placeholder_Rep_1,component_level,2017-01-04,OGI_FU,2017-01-04,2021-12-31,0.0,0.0,311.0,True
924.0,0.0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
924.0,0.0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2017-01-04,0.0,-0.0,311.0,True
924.0,0.0,Placeholder_Rep_2,component_level,2017-01-04,OGI_FU,2017-01-04,2021-12-31,0.0,0.0,311.0,True
924.0,0.0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
924.0,0.0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2017-01-04,0.0,-0.0,311.0,True
924.0,0.0,Placeholder_Rep_3,component_level,2017-01-04,OGI_FU,2017-01-04,2021-12-31,0.0,0.0,311.0,True
924.0,0.0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
924.0,0.0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2017-01-04,0.0,-0.0,311.0,True
924.0,0.0,Placeholder_Rep_4,component_level,2017-01-04,OGI_FU,2017-01-04,2021-12-31,0.0,0.0,311.0,True
924.0,0.0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
940.0,0.0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2019-07-04,0.0,0.0,311.0,True
940.0,0.0,Placeholder_Rep_0,component_level,2019-07-04,OGI_FU,2019-07-04,2021-12-31,0.0,0.0,311.0,True
940.0,0.0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
940.0,0.0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2019-07-04,0.0,-0.0,311.0,True
940.0,0.0,Placeholder_Rep_1,component_level,2019-07-04,OGI_FU,2019-07-04,2021-12-31,0.0,0.0,311.0,True
940.0,0.0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
940.0,0.0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
940.0,0.0,Placeholder_Rep_2,component_level,2019-07-04,OGI_FU,2017-01-01,2021-12-31,7.562658777945229,1192480.0361064037,311.0,True
940.0,0.0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
940.0,0.0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
940.0,0.0,Placeholder_Rep_3,component_level,2019-07-04,OGI_FU,2017-01-01,2021-12-31,3.2010975152515773,504749.0562048688,311.0,True
940.0,0.0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
940.0,0.0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
940.0,0.0,Placeholder_Rep_4,component_level,2019-07-04,OGI_FU,2017-01-01,2021-12-31,0.24658509513915453,38881.53780154189,311.0,True
940.0,0.0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-07-04,0.0,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_0,component_level,2017-07-04,OGI_FU,2017-07-04,2021-12-31,0.0,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1094.0,0.0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1094.0,0.0,Placeholder_Rep_1,component_level,2017-07-04,OGI_FU,2017-01-01,2021-12-31,8.761685251970235,1381542.5305306667,311.0,True
1094.0,0.0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1094.0,0.0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2017-07-04,0.0,-0.0,311.0,True
1094.0,0.0,Placeholder_Rep_2,component_level,2017-07-04,OGI_FU,2017-07-04,2021-12-31,0.0,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1094.0,0.0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2017-07-04,0.0,-0.0,311.0,True
1094.0,0.0,Placeholder_Rep_3,component_level,2017-07-04,OGI_FU,2017-07-04,2021-12-31,0.0,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1094.0,0.0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2017-07-04,0.0,-0.0,311.0,True
1094.0,0.0,Placeholder_Rep_4,component_level,2017-07-04,OGI_FU,2017-07-04,2021-12-31,0.0,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_0,component_level,2017-01-03,OGI_FU,2017-01-03,2021-12-31,0.0,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1097.0,0.0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2017-01-03,0.0,-0.0,311.0,True
1097.0,0.0,Placeholder_Rep_1,component_level,2017-01-03,OGI_FU,2017-01-03,2021-12-31,0.0,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1097.0,0.0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1097.0,0.0,Placeholder_Rep_2,component_level,2017-01-03,OGI_FU,2017-01-01,2021-12-31,8.416453930211292,1327106.4557157166,311.0,True
1097.0,0.0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1097.0,0.0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2017-01-03,0.0,-0.0,311.0,True
1097.0,0.0,Placeholder_Rep_3,component_level,2017-01-03,OGI_FU,2017-01-03,2021-12-31,0.0,0.0,311.0,True
1097.0,0.0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1097.0,0.0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1097.0,0.0,Placeholder_Rep_4,component_level,2017-01-03,OGI_FU,2017-01-01,2021-12-31,0.6618610152448445,104362.24488380708,311.0,True
1097.0,0.0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_0,component_level,2019-07-05,OGI_FU,2017-01-01,2021-12-31,2.572392912062882,405614.91437407525,311.0,True
1272.0,0.0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1272.0,0.0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2019-07-05,0.0,-0.0,311.0,True
1272.0,0.0,Placeholder_Rep_1,component_level,2019-07-05,OGI_FU,2019-07-05,2021-12-31,0.0,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1272.0,0.0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2019-07-05,0.0,-0.0,311.0,True
1272.0,0.0,Placeholder_Rep_2,component_level,2019-07-05,OGI_FU,2019-07-05,2021-12-31,0.0,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1272.0,0.0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2019-07-05,0.0,-0.0,311.0,True
1272.0,0.0,Placeholder_Rep_3,component_level,2019-07-05,OGI_FU,2019-07-05,2021-12-31,0.0,0.0,311.0,True
1272.0,0.0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1272.0,0.0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1272.0,0.0,Placeholder_Rep_4,component_level,2019-07-05,OGI_FU,2017-01-01,2021-12-31,3.4544380211107435,544695.7871687422,311.0,True
1272.0,0.0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2019-01-03,0.0,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_0,component_level,2019-01-03,OGI_FU,2019-01-03,2021-12-31,0.0,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1385.0,0.0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1385.0,0.0,Placeholder_Rep_1,component_level,2019-01-03,OGI_FU,2017-01-01,2021-12-31,0.015959546625391053,2516.5013118916613,311.0,True
1385.0,0.0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1385.0,0.0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1385.0,0.0,Placeholder_Rep_2,component_level,2019-01-03,OGI_FU,2017-01-01,2021-12-31,0.002043759827848125,322.2600496550924,311.0,True
1385.0,0.0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1385.0,0.0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1385.0,0.0,Placeholder_Rep_3,component_level,2019-01-03,OGI_FU,2017-01-01,2021-12-31,0.1941273990372779,30610.008280197984,311.0,True
1385.0,0.0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1385.0,0.0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1385.0,0.0,Placeholder_Rep_4,component_level,2019-01-03,OGI_FU,2017-01-01,2021-12-31,16.197886781211697,2554082.7876614607,311.0,True
1385.0,0.0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_0,component_level,2021-01-03,OGI_FU,2017-01-01,2021-12-31,12.698494835010022,2002298.6655843805,311.0,True
1913.0,0.0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1913.0,0.0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2021-01-03,0.0,-0.0,311.0,True
1913.0,0.0,Placeholder_Rep_1,component_level,2021-01-03,OGI_FU,2021-01-03,2021-12-31,0.0,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1913.0,0.0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2021-01-03,0.0,-0.0,311.0,True
1913.0,0.0,Placeholder_Rep_2,component_level,2021-01-03,OGI_FU,2021-01-03,2021-12-31,0.0,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1913.0,0.0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2021-01-03,0.0,-0.0,311.0,True
1913.0,0.0,Placeholder_Rep_3,component_level,2021-01-03,OGI_FU,2021-01-03,2021-12-31,0.0,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1913.0,0.0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2021-01-03,0.0,-0.0,311.0,True
1913.0,0.0,Placeholder_Rep_4,component_level,2021-01-03,OGI_FU,2021-01-03,2021-12-31,0.0,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_0,component_level,2017-01-03,OGI_FU,2017-01-01,2021-12-31,4.786388638628798,754717.760538989,311.0,True
1948.0,0.0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1948.0,0.0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1948.0,0.0,Placeholder_Rep_1,component_level,2017-01-03,OGI_FU,2017-01-01,2021-12-31,0.9596557654081573,151318.52108955826,311.0,True
1948.0,0.0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1948.0,0.0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2017-01-03,0.0,-0.0,311.0,True
1948.0,0.0,Placeholder_Rep_2,component_level,2017-01-03,OGI_FU,2017-01-03,2021-12-31,0.0,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1948.0,0.0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2017-01-03,0.0,-0.0,311.0,True
1948.0,0.0,Placeholder_Rep_3,component_level,2017-01-03,OGI_FU,2017-01-03,2021-12-31,0.0,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1948.0,0.0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2017-01-03,0.0,-0.0,311.0,True
1948.0,0.0,Placeholder_Rep_4,component_level,2017-01-03,OGI_FU,2017-01-03,2021-12-31,0.0,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2143.0,0.0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2143.0,0.0,Placeholder_Rep_0,component_level,2018-01-03,OGI_FU,2017-01-01,2021-12-31,0.6327133954637678,99766.24819672693,311.0,True
2143.0,0.0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2143.0,0.0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2143.0,0.0,Placeholder_Rep_1,component_level,2018-01-03,OGI_FU,2017-01-01,2021-12-31,0.008551682100555192,1348.429233615543,311.0,True
2143.0,0.0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2143.0,0.0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2143.0,0.0,Placeholder_Rep_2,component_level,2018-01-03,OGI_FU,2017-01-01,2021-12-31,3.4681302785760955,546854.7823258787,311.0,True
2143.0,0.0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2143.0,0.0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2143.0,0.0,Placeholder_Rep_3,component_level,2018-01-03,OGI_FU,2017-01-01,2021-12-31,4.196763056218109,661745.5987044715,311.0,True
2143.0,0.0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2143.0,0.0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2143.0,0.0,Placeholder_Rep_4,component_level,2018-01-03,OGI_FU,2017-01-01,2021-12-31,0.5997053636819923,94561.54174537655,311.0,True
2143.0,0.0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_0,component_level,2021-01-03,OGI_FU,2017-01-01,2021-12-31,15.616444947227386,2462401.0392788146,311.0,True
2149.0,0.0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2149.0,0.0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2021-01-03,0.0,-0.0,311.0,True
2149.0,0.0,Placeholder_Rep_1,component_level,2021-01-03,OGI_FU,2021-01-03,2021-12-31,0.0,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2149.0,0.0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2021-01-03,0.0,-0.0,311.0,True
2149.0,0.0,Placeholder_Rep_2,component_level,2021-01-03,OGI_FU,2021-01-03,2021-12-31,0.0,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2149.0,0.0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2149.0,0.0,Placeholder_Rep_3,component_level,2021-01-03,OGI_FU,2017-01-01,2021-12-31,0.2745743541036587,43294.88415506491,311.0,True
