site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-07,ABRAND00735,361,"[{'leak_ID': 'ABRAND00735_0000000001', 'rate': 0.05051828245762002, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00735_0000000002', 'rate': 0.04818564164773133, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.09870392410535135,0.04818564164773133,0,True,1
2017-01-07,ABRAND00982,351,"[{'leak_ID': 'ABRAND00982_0000000001', 'rate': 0.008166141446008959, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00982_0000000002', 'rate': 0.023686829824080116, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00982_0000000003', 'rate': 0.0031310825480278595, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00982_0000000004', 'rate': 0.026138447955682806, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.06112250177379974,0.0,0,False,1
2017-01-07,ABRAND00428,311,"[{'leak_ID': 'ABRAND00428_0000000001', 'rate': 0.08257322136771202, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 12, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00428_0000000002', 'rate': 0.013530769155181874, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00428_0000000003', 'rate': 0.04043890661575184, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00428_0000000004', 'rate': 0.005003893771648893, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.14154679091029462,0.08257322136771202,0,True,1
2017-01-08,ABRAND00622,361,"[{'leak_ID': 'ABRAND00622_0000000001', 'rate': 0.024452705798733484, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00622_0000000002', 'rate': 0.06324360006450061, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00622_0000000004', 'rate': 0.006785892605844106, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00622_0000000005', 'rate': 0.023982070962880086, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00622_0000000006', 'rate': 0.014169210178864172, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.13263347961082247,0.06324360006450061,0,True,1
2017-01-08,ABRAND00666,361,"[{'leak_ID': 'ABRAND00666_0000000001', 'rate': 0.008769045050059383, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00666_0000000002', 'rate': 3.380316106846604, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00666_0000000003', 'rate': 0.024485454806747634, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3.413570606703411,3.380316106846604,0,True,1
2017-01-08,ABRAND00442,361,"[{'leak_ID': 'ABRAND00442_0000000001', 'rate': 1.0433384439085727, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 13, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00442_0000000002', 'rate': 0.0028835998441237055, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00442_0000000003', 'rate': 0.00883312205088601, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00442_0000000004', 'rate': 0.005549764013212207, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00442_0000000005', 'rate': 0.005987425957505933, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00442_0000000006', 'rate': 0.009207293288807419, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00442_0000000007', 'rate': 0.004742199019798446, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",1.0805418480829063,1.0433384439085727,0,True,1
2017-01-09,ABRAND01168,601,"[{'leak_ID': 'ABRAND01168_0000000001', 'rate': 0.023288037541714848, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND01168_0000000002', 'rate': 0.09547501659651743, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01168_0000000003', 'rate': 0.0035611305346116558, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.12232418467284394,0.09547501659651743,0,True,1
2017-01-09,ABRAND00958,361,"[{'leak_ID': 'ABRAND00958_0000000001', 'rate': 0.016978939723218733, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00958_0000000002', 'rate': 0.030918620712017522, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00958_0000000003', 'rate': 0.00361022696530464, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00958_0000000004', 'rate': 0.0050938371460497725, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.05660162454659067,0.0,0,False,1
2017-01-10,ABRAND01062,601,"[{'leak_ID': 'ABRAND01062_0000000001', 'rate': 0.07676947783032768, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01062_0000000002', 'rate': 0.042594948990752626, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01062_0000000003', 'rate': 0.4718309006111351, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01062_0000000004', 'rate': 0.06243112942531304, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.6536264568575284,0.5911953274322154,0,True,1
2017-01-10,ABRAND01091,601,"[{'leak_ID': 'ABRAND01091_0000000001', 'rate': 0.026148296039247006, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.026148296039247006,0.0,0,False,1
2017-01-10,ABRAND00809,361,"[{'leak_ID': 'ABRAND00809_0000000001', 'rate': 0.030181852240607893, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00809_0000000002', 'rate': 0.06533774836274661, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 12, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.0955196006033545,0.06533774836274661,0,True,1
2017-01-11,ABRAND00060,601,"[{'leak_ID': 'ABRAND00060_0000000001', 'rate': 0.005742587491484884, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00060_0000000002', 'rate': 0.03227250882887215, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00060_0000000003', 'rate': 0.075953621635473, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00060_0000000004', 'rate': 0.0036758158673705636, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00060_0000000005', 'rate': 0.009607079977715715, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00060_0000000006', 'rate': 0.024586257723848464, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.15183787152476477,0.0,0,False,1
2017-01-11,ABRAND00791,351,"[{'leak_ID': 'ABRAND00791_0000000001', 'rate': 0.030219255754999556, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00791_0000000002', 'rate': 0.014060123926291667, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00791_0000000003', 'rate': 0.03827462524301008, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00791_0000000004', 'rate': 0.07766532216451365, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.16021932708881495,0.11593994740752372,0,True,1
2017-01-11,ABRAND00102,601,"[{'leak_ID': 'ABRAND00102_0000000001', 'rate': 0.12250964715336848, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00102_0000000002', 'rate': 0.001680663181514027, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00102_0000000003', 'rate': 0.12660841218803945, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 13, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00102_0000000004', 'rate': 0.011569130805377128, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00102_0000000005', 'rate': 0.017377722392691166, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00102_0000000006', 'rate': 0.2563847129287765, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 13, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00102_0000000007', 'rate': 0.005575187711562523, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00102_0000000008', 'rate': 0.02280697304143216, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.5645124494027615,0.38299312511681594,0,True,1
2017-01-12,ABRAND00109,321,"[{'leak_ID': 'ABRAND00109_0000000001', 'rate': 0.009000149210428791, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00109_0000000002', 'rate': 0.036701420860142754, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00109_0000000003', 'rate': 0.07642741012602551, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00109_0000000004', 'rate': 0.10585849984765754, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}]",0.2279874800442546,0.036701420860142754,0,True,1
2017-01-12,ABRAND00432,361,"[{'leak_ID': 'ABRAND00432_0000000001', 'rate': 0.006063393301293243, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00432_0000000002', 'rate': 0.02788607459590829, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00432_0000000003', 'rate': 0.0025325446995206795, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00432_0000000004', 'rate': 0.010326155716710297, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.04680816831343251,0.0,0,False,1
2017-01-13,ABRAND00959,362,"[{'leak_ID': 'ABRAND00959_0000000001', 'rate': 0.016659775751909446, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00959_0000000002', 'rate': 0.01903024884943737, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00959_0000000003', 'rate': 0.2955300959764338, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00959_0000000004', 'rate': 0.05910311355824767, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.39032323413602826,0.2955300959764338,0,True,1
2017-01-13,ABRAND01006,601,"[{'leak_ID': 'ABRAND01006_0000000001', 'rate': 0.26647810929847215, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 9, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.26647810929847215,0.26647810929847215,0,True,1
2017-01-13,ABRAND00636,351,"[{'leak_ID': 'ABRAND00636_0000000001', 'rate': 0.038479980989796214, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 12, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.038479980989796214,0.038479980989796214,0,True,1
2017-01-14,ABRAND01149,601,"[{'leak_ID': 'ABRAND01149_0000000001', 'rate': 0.058612054446100695, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01149_0000000002', 'rate': 0.09526597937525276, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01149_0000000003', 'rate': 0.025847457772424785, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01149_0000000004', 'rate': 0.0032278797071313516, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01149_0000000005', 'rate': 0.018655042329611644, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.20160841363052123,0.15387803382135345,0,True,1
2017-01-14,ABRAND01035,601,"[{'leak_ID': 'ABRAND01035_0000000002', 'rate': 0.05854375424953177, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01035_0000000003', 'rate': 0.02738497948948471, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.08592873373901648,0.05854375424953177,0,True,1
2017-01-14,ABRAND01033,621,"[{'leak_ID': 'ABRAND01033_0000000001', 'rate': 0.017861237322061324, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01033_0000000002', 'rate': 0.009642164713725974, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01033_0000000003', 'rate': 0.004666531922794748, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01033_0000000005', 'rate': 0.00963651538877629, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.04180644934735833,0.0,0,False,1
2017-01-15,ABRAND00644,361,"[{'leak_ID': 'ABRAND00644_0000000001', 'rate': 0.015996375191222566, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00644_0000000002', 'rate': 0.014614191792770915, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}]",0.030610566983993483,0.0,0,False,1
2017-01-15,ABRAND00438,351,"[{'leak_ID': 'ABRAND00438_0000000001', 'rate': 0.004696078551372765, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00438_0000000002', 'rate': 0.009458670358008098, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00438_0000000003', 'rate': 0.026058284336798326, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00438_0000000004', 'rate': 0.37434363159359585, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.41455666483977505,0.37434363159359585,0,True,1
2017-01-16,ABRAND00434,311,"[{'leak_ID': 'ABRAND00434_0000000001', 'rate': 0.018828764257417346, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00434_0000000002', 'rate': 0.01857385472440124, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00434_0000000003', 'rate': 0.003192573058724847, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00434_0000000004', 'rate': 0.013539850841498686, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00434_0000000005', 'rate': 0.016485882034114833, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.07062092491615694,0.0,0,False,1
