leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00330_0000000012,ABRAND00330,3,0.13149231771203013,53.2,-116.25,active,64,727.0999200204418,,,,False,unknown,2021-10-27,1760,,,,,,,False,,,,,,0.062438057482656094,17.162097749711194,0.47633992219850363
ABRAND00508_0000000013,ABRAND00508,1,0.12687547525051962,52.83,-115.7,active,330,3617.473550342816,,,,False,unknown,2021-02-03,1494,,,,,,,False,,,1.0,1.0,,0.06342913776015857,17.288973224961712,0.4798613946251915
ABRAND00472_0000000013,ABRAND00472,3,0.12415810144849516,53.69,-115.81,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,,0.06442021803766104,17.413131326410205,0.48330744540795695
ABRAND00361_0000000012,ABRAND00361,2,0.1199769041947663,53.42,-116.11,active,158,1637.8287145435938,,,,False,unknown,2021-07-25,1666,,,,,,,False,,,,,,0.06541129831516353,17.53310823060497,0.48663744562373557
ABRAND00236_0000000012,ABRAND00236,4,0.11583339560321267,54.39,-118.53,active,133,1331.0647155556376,,,,False,unknown,2021-08-19,1691,,,,,,,False,,,,,,0.06640237859266601,17.64894162620818,0.4898524413343007
ABRAND00893_0000000011,ABRAND00893,1,0.11497262980473684,52.79,-114.27,active,77,764.8899115649533,,,,False,unknown,2021-10-14,1747,,,,,,,False,,,,,,0.06739345887016848,17.763914256012917,0.49304354619425683
ABRAND00838_0000000012,ABRAND00838,2,0.11448885382499557,52.57,-114.39,active,221,2186.0959704759957,,,,False,unknown,2021-05-23,1603,,,,,,,False,,,1.0,1.0,,0.06838453914767095,17.87840310983791,0.49622122368560617
ABRAND00592_0000000012,ABRAND00592,4,0.11337865791582351,52.83,-115.37,active,93,911.0201920852251,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,,,,0.06937561942517344,17.991781767753736,0.499368087307887
ABRAND00509_0000000012,ABRAND00509,3,0.11004118390279294,53.73,-115.69,active,216,2053.632590467483,,,,False,unknown,2021-05-28,1608,,,,,,,False,,,0.0,,,0.07036669970267592,18.10182295165653,0.502422318191741
ABRAND00937_0000000012,ABRAND00937,1,0.10951354465454648,52.89,-114.18,active,119,1125.974460720185,,,,False,unknown,2021-09-02,1705,,,,,,,False,,,,,,0.07135777998017839,18.211336496311077,0.5054619042668935
ABRAND00698_0000000010,ABRAND00698,2,0.10837929864731799,52.87,-114.99,active,123,1151.7684825847778,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,,,,0.07234886025768086,18.319715794958395,0.5084700089542392
ABRAND00266_0000000007,ABRAND00266,1,0.10636885446108703,54.09,-117.62,active,361,3317.687118183089,,,,False,unknown,2021-01-03,1463,,,,,,,False,,,1.0,1.0,,0.07333994053518335,18.426084649419483,0.511422313072143
ABRAND00556_0000000019,ABRAND00556,4,0.1047586944387685,53.17,-115.53,active,154,1393.8772847244782,,,,False,unknown,2021-07-29,1670,,,,,,,False,,,,0.0,,0.07433102081268583,18.53084334385825,0.5143299266451643
ABRAND00103_0000000017,ABRAND00103,2,0.10466986909105687,54.98,-119.44,active,34,307.4782074418887,,,,False,unknown,2021-11-26,1790,,,,,,,False,,,,,,0.0753221010901883,18.63551321294931,0.517235074840128
ABRAND00234_0000000013,ABRAND00234,4,0.10379954814430901,54.25,-118.55,active,115,1031.3523103618545,,,,False,unknown,2021-09-06,1709,,,,,,,False,,,,,,0.07631318136769077,18.73931276109362,0.5201160669780577
ABRAND00134_0000000011,ABRAND00134,4,0.10184479746392086,55.38,-119.24,active,98,862.3402690865108,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,,,,0.07730426164519326,18.84115755855754,0.5229428043389438
ABRAND00732_0000000009,ABRAND00732,1,0.09982354234494308,52.95,-114.78,active,167,1440.3339277867149,,,,False,unknown,2021-07-16,1657,,,,,,,False,,,,0.0,,0.07829534192269574,18.940981100902484,0.5257134410692332
ABRAND00564_0000000020,ABRAND00564,1,0.09873670508015261,53.03,-115.49,active,13,110.90106714602742,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,,,,0.07928642220019821,19.039717805982637,0.5284539122576583
ABRAND00833_0000000017,ABRAND00833,1,0.09329741337315287,52.33,-114.42,active,74,596.5063421425903,,,,False,unknown,2021-10-17,1750,,,,,,,False,,,,,,0.08027750247770069,19.13301521935579,0.531043414035099
ABRAND01021_0000000020,ABRAND01021,1,0.09031659515897622,51.01,-113.52,active,12,93.64024586082655,,,,False,unknown,2021-12-18,1812,,,,,,,False,,,1.0,,,0.08126858275520317,19.22333181451477,0.533550182178404
ABRAND00257_0000000013,ABRAND00257,3,0.09001222094513028,54.08,-117.71,active,294,2286.454431559822,,,,False,unknown,2021-03-11,1530,,,,,,,False,,,0.0,,,0.08225966303270565,19.3133440354599,0.5360485023107805
ABRAND01164_0000000012,ABRAND01164,1,0.08979192988588362,55.19,-110.43,active,80,620.6418193712277,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,,,,0.08325074331020813,19.403135965345783,0.5385407081890867
ABRAND00197_0000000011,ABRAND00197,4,0.08949026018791688,54.54,-118.78,active,283,2188.1442499067934,,,,False,unknown,2021-03-22,1541,,,,,,,False,,,1.0,1.0,,0.0842418235877106,19.492626225533698,0.5410245411212323
ABRAND01048_0000000011,ABRAND01048,1,0.08925950241230104,51.84,-112.95,active,98,755.7780588254354,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,,,,0.08523290386521308,19.581885727946,0.5435019692919971
ABRAND00301_0000000020,ABRAND00301,1,0.08850494739185183,54.15,-116.92,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,,0.08622398414271557,19.67039067533785,0.5459584545288049
ABRAND01138_0000000011,ABRAND01138,2,0.08734676729760625,54.86,-110.67,active,320,2414.963422244218,,,,False,unknown,2021-02-13,1504,,,,,,,False,,,0.0,,,0.08721506442021804,19.757737442635456,0.5483827940789937
ABRAND00975_0000000014,ABRAND00975,5,0.08707022945791713,52.68,-114.06,active,49,368.620523433038,,,,False,unknown,2021-11-11,1775,,,,,,,False,,,,,,0.0882061446977205,19.844807672093374,0.5507994582263873
ABRAND00796_0000000010,ABRAND00796,1,0.08657312748134752,52.18,-114.51,active,108,807.83116715395,,,,False,unknown,2021-09-13,1716,,,,,,,False,,,,,,0.08919722497522299,19.931380799574722,0.5532023251375515
ABRAND00286_0000000009,ABRAND00286,3,0.08529890423355348,54.08,-117.38,active,3,22.109475977337063,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,,0.09018830525272548,20.016679703808276,0.5555698255444823
ABRAND00418_0000000015,ABRAND00418,1,0.08517389773716873,52.81,-115.94,active,83,610.7990554527845,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,,,,0.09117938553022795,20.101853601545443,0.5579338563531373
ABRAND00112_0000000016,ABRAND00112,1,0.08507518151642425,55.11,-119.38,active,33,242.56635753962885,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,,0.09217046580773042,20.186928783061866,0.5602951472591536
ABRAND00851_0000000015,ABRAND00851,2,0.08416648396968085,52.85,-114.36,active,55,399.9591318239234,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,,0.0931615460852329,20.271095267031548,0.5626312169524121
ABRAND01034_0000000010,ABRAND01034,2,0.08380813210170986,51.38,-113.24,active,212,1535.0967940805992,,,,False,unknown,2021-06-01,1612,,,,,,,False,,,0.0,1.0,,0.09415262636273539,20.354903399133256,0.5649573404663981
ABRAND00239_0000000014,ABRAND00239,3,0.0832800530322032,54.36,-118.42,active,55,395.74681200902967,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,,0.09514370664023786,20.43818345216546,0.5672688069642926
ABRAND00247_0000000018,ABRAND00247,2,0.08304710070480478,54.21,-118.0,active,274,1966.0238432452668,,,,False,unknown,2021-03-31,1550,,,,,,,False,,,1.0,,,0.09613478691774033,20.521230552870264,0.569573807790267
ABRAND00168_0000000016,ABRAND00168,1,0.08218283685217088,54.5,-118.98,active,356,2527.812569033813,,,,False,unknown,2021-01-08,1468,,,,,,,False,,,0.0,0.0,,0.09712586719524281,20.603413389722434,0.5718548206759367
ABRAND00763_0000000011,ABRAND00763,1,0.08214143205254261,53.11,-114.64,active,27,191.6195326921714,,,,False,unknown,2021-12-03,1797,,,,,,,False,,,,,,0.0981169474727453,20.685554821774975,0.5741346843571606
ABRAND00785_0000000017,ABRAND00785,1,0.08171637918527934,52.4,-114.55,active,299,2111.0282533208324,,,,False,unknown,2021-03-06,1525,,,,,,,False,,,0.0,1.0,,0.09910802775024777,20.767271200960256,0.5764027505499496
ABRAND00595_0000000014,ABRAND00595,2,0.08072837718374785,52.4,-115.36,active,268,1869.2817193651185,,,,False,unknown,2021-04-06,1556,,,,,,,False,,,1.0,0.0,,0.10009910802775024,20.847999578144,0.5786433944075785
ABRAND00188_0000000020,ABRAND00188,1,0.07897757633148234,54.37,-118.85,active,7,47.765638165280514,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,,,,0.10109018830525272,20.926977154475484,0.5808354441857473
ABRAND01116_0000000013,ABRAND01116,1,0.07634896990212028,50.04,-110.95,active,138,910.3240379369607,,,,False,unknown,2021-08-14,1686,,,,,,,False,,,,,,0.10208126858275521,21.003326124377605,0.582954536088934
ABRAND00959_0000000009,ABRAND00959,1,0.07612616718222202,52.81,-114.12,active,269,1769.2939271823316,,,,False,unknown,2021-04-05,1555,,,,,,,False,,,1.0,0.0,,0.10307234886025768,21.079452291559825,0.5850674440260456
ABRAND00142_0000000010,ABRAND00142,1,0.07559603629256935,55.08,-119.17,active,281,1835.3508075255158,,,,False,unknown,2021-03-24,1543,,,,,,,False,,,0.0,,,0.10406342913776015,21.155048327852395,0.5871656379980921
ABRAND00079_0000000013,ABRAND00079,2,0.07500265235709126,54.72,-119.56,active,122,790.5879579656277,,,,False,unknown,2021-08-30,1702,,,,,,,False,,,,,,0.10505450941526263,21.230050980209487,0.5892473623950447
ABRAND00935_0000000018,ABRAND00935,2,0.07463639890100568,52.76,-114.18,active,47,303.0834886572039,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,,0.10604558969276512,21.304687379110494,0.5913189213014307
ABRAND00974_0000000010,ABRAND00974,1,0.07451346966943583,52.57,-114.06,active,308,1982.8928440672908,,,,False,unknown,2021-02-25,1516,,,,,,,False,,,1.0,0.0,,0.10703666997026759,21.37920084877993,0.5933870682647399
ABRAND00185_0000000014,ABRAND00185,2,0.07447003934736922,54.5,-118.86,active,231,1486.3028333105337,,,,False,unknown,2021-05-13,1593,,,,,,,False,,,1.0,1.0,,0.10802775024777006,21.4536708881273,0.5954540098045317
ABRAND00693_0000000018,ABRAND00693,1,0.0740140530643178,52.97,-115.01,active,88,562.7436482586211,,,,False,unknown,2021-10-03,1736,,,,,,,False,,,,,,0.10901883052527254,21.527684941191616,0.5975082952883004
ABRAND00680_0000000015,ABRAND00680,2,0.07398535230237852,52.66,-115.06,active,245,1566.1219375367486,,,,False,unknown,2021-04-29,1579,,,,,,,False,,,0.0,,,0.11000991080277503,21.601670293493996,0.5995617841725563
ABRAND00769_0000000010,ABRAND00769,3,0.07343130716848989,52.53,-114.62,active,113,716.9245381474004,,,,False,unknown,2021-09-08,1711,,,,,,,False,,,,,,0.1110009910802775,21.675101600662487,0.6015998953436783
ABRAND00165_0000000014,ABRAND00165,2,0.07325489888625616,55.6,-119.0,active,355,2246.874258639249,,,,False,unknown,2021-01-09,1469,,,,,,,False,,,0.0,,,0.11199207135777997,21.74835649954874,0.6036331102422896
ABRAND00582_0000000020,ABRAND00582,4,0.07323001052106456,53.3,-115.4,active,320,2024.6633308863934,,,,False,unknown,2021-02-13,1504,,,,,,,False,,,0.0,,,0.11298315163528246,21.821586510069807,0.6056656343557703
ABRAND00822_0000000015,ABRAND00822,1,0.07319298518853734,52.48,-114.44,active,169,1068.7346925289469,,,,False,unknown,2021-07-14,1655,,,,,,,False,,,0.0,0.0,,0.11397423191278494,21.894779495258344,0.6076971308184199
ABRAND00749_0000000014,ABRAND00749,2,0.07284313655669127,53.07,-114.69,active,91,572.7218768633294,,,,False,unknown,2021-09-30,1733,,,,,,,False,,,,,,0.11496531219028741,21.967622631815036,0.6097189171120385
ABRAND01142_0000000012,ABRAND01142,1,0.07171477623928257,54.83,-110.63,active,300,1858.8470001222045,,,,False,unknown,2021-03-05,1524,,,,,,,False,,,1.0,,,0.11595639246778988,22.03933740805432,0.6117093853771943
ABRAND01116_0000000012,ABRAND01116,1,0.07145706115567248,50.04,-110.95,active,149,919.9096224936653,,,,False,unknown,2021-08-03,1675,,,,,,,False,,,0.0,,,0.11694747274529237,22.110794469209992,0.6136927006716199
ABRAND00266_0000000011,ABRAND00266,2,0.07101083608505375,54.09,-117.62,active,107,656.480977439105,,,,False,unknown,2021-09-14,1717,,,,,,,False,,,,,,0.11793855302279485,22.181805305295047,0.6156636308358286
