leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00478_0000000016,ABRAND00478,2,0.13093064134206972,53.0,-115.79,active,117,1323.5516671987145,,,,False,unknown,2021-09-04,1707,,,,,,,False,,,,,,0.05156723963599596,13.800188247676502,0.41641758328603
ABRAND00842_0000000013,ABRAND00842,1,0.12069043962070912,52.12,-114.38,active,350,3649.678894130244,,,,False,unknown,2021-01-14,1474,,,,,,,False,,,0.0,,,0.0525783619817998,13.920878687297211,0.42005939021580474
ABRAND01133_0000000013,ABRAND01133,2,0.11849207755768659,54.71,-110.71,active,294,3009.8883572893315,,,,False,unknown,2021-03-11,1530,,,,,,,False,,,1.0,,,0.053589484327603645,14.039370764854898,0.42363486206369205
ABRAND00481_0000000020,ABRAND00481,1,0.11770595630919092,52.74,-115.77,active,139,1413.6014528908595,,,,False,unknown,2021-08-13,1685,,,,,,,False,,,,,,0.054600606673407485,14.157076721164088,0.42718661287933013
ABRAND00786_0000000012,ABRAND00786,2,0.11235841727856548,52.45,-114.55,active,333,3232.6864952050632,,,,False,unknown,2021-01-31,1491,,,,,,,False,,,1.0,0.0,,0.055611729019211326,14.269435138442654,0.430577002904833
ABRAND00413_0000000009,ABRAND00413,1,0.1122109069470963,53.92,-115.95,active,310,3005.456931671028,,,,False,unknown,2021-02-23,1514,,,,,,,False,,,1.0,,,0.05662285136501517,14.38164604538975,0.4339629418391885
ABRAND00133_0000000017,ABRAND00133,2,0.11129918376145372,54.99,-119.26,active,13,125.01124320086483,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,,,,0.05763397371081901,14.492945229151204,0.4373213697310294
ABRAND00329_0000000013,ABRAND00329,1,0.10950117118754446,53.16,-116.26,active,287,2715.2786417033026,,,,False,unknown,2021-03-18,1537,,,,,,,False,,,0.0,,,0.05864509605662285,14.602446400338748,0.44062554299696904
ABRAND01092_0000000017,ABRAND01092,4,0.10843570626552197,55.24,-111.44,active,31,290.43419566157405,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,,,,0.05965621840242669,14.71088210660427,0.4438975660980021
ABRAND00823_0000000016,ABRAND00823,3,0.10602009404210411,52.53,-114.44,active,282,2583.1583873170584,,,,False,unknown,2021-03-23,1542,,,,,,,False,,,1.0,0.0,,0.06066734074823054,14.816902200646375,0.4470966986423139
ABRAND00512_0000000016,ABRAND00512,2,0.10472253837130073,52.98,-115.67,active,159,1438.636343129581,,,,False,unknown,2021-07-24,1665,,,,,,,False,,,,,,0.06167846309403438,14.921624739017675,0.45025667773546124
ABRAND00813_0000000016,ABRAND00813,1,0.10399071458015904,52.56,-114.46,active,75,673.8598304794307,,,,False,unknown,2021-10-16,1749,,,,,,,False,,,,,,0.06268958543983823,15.025615453597833,0.4533945742099494
ABRAND00822_0000000017,ABRAND00822,1,0.10358990915058937,52.48,-114.44,active,113,1011.3690010190343,,,,False,unknown,2021-09-08,1711,,,,,,,False,,,,,,0.06370070778564206,15.129205362748422,0.4565203764705505
ABRAND00813_0000000017,ABRAND00813,1,0.1032157100071251,52.56,-114.46,active,44,392.38484316308677,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,,0.06471183013144591,15.232421072755548,0.45963488735597663
ABRAND00287_0000000012,ABRAND00287,3,0.10280261768256244,54.15,-117.37,active,53,470.75374689199,,,,False,unknown,2021-11-07,1771,,,,,,,False,,,,,,0.06572295247724975,15.33522369043811,0.46273693327321674
ABRAND00025_0000000019,ABRAND00025,1,0.1010704902895794,55.21,-119.87,active,187,1632.9756975106766,,,,False,unknown,2021-06-26,1637,,,,,,,False,,,1.0,0.0,,0.06673407482305359,15.436294180727689,0.4657867126351039
ABRAND00609_0000000009,ABRAND00609,5,0.0999846853427661,53.21,-115.29,active,255,2202.8625874718227,,,,False,unknown,2021-04-19,1569,,,,,,,False,,,1.0,0.0,,0.06774519716885744,15.536278866070456,0.46880372807640114
ABRAND00368_0000000015,ABRAND00368,2,0.09950787501318623,52.98,-116.08,active,105,902.7354421196255,,,,False,unknown,2021-09-16,1719,,,,,,,False,,,,,,0.06875631951466128,15.635786741083642,0.4718063558730108
ABRAND00360_0000000011,ABRAND00360,3,0.09792869248083828,52.99,-116.12,active,237,2005.2662501916295,,,,False,unknown,2021-05-07,1587,,,,,,,False,,,0.0,,,0.06976744186046512,15.73371543356448,0.47476133219111266
ABRAND00339_0000000016,ABRAND00339,1,0.0976011207700244,53.39,-116.21,active,47,396.3386312229151,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,,0.07077856420626896,15.831316554334505,0.4777064241063555
ABRAND00401_0000000011,ABRAND00401,4,0.09452551160654055,53.42,-115.98,active,307,2507.270290261167,,,,False,unknown,2021-02-26,1517,,,,,,,False,,,1.0,1.0,,0.07178968655207281,15.925842065941046,0.4805587102053295
ABRAND00569_0000000010,ABRAND00569,2,0.09447590109835378,52.79,-115.47,active,88,718.3191712310035,,,,False,unknown,2021-10-03,1736,,,,,,,False,,,,,,0.07280080889787664,16.0203179670394,0.48340949931835264
ABRAND00764_0000000018,ABRAND00764,3,0.0941511978069514,52.61,-114.64,active,3,24.403990471561805,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,,0.07381193124368049,16.11446916484635,0.4862504905824288
ABRAND00435_0000000005,ABRAND00435,2,0.09207698989181579,53.02,-115.9,active,255,2028.6402412964856,,,,False,unknown,2021-04-19,1569,,,,,,,False,,,1.0,0.0,,0.07482305358948434,16.206546154738167,0.48902889308816694
ABRAND00502_0000000017,ABRAND00502,2,0.0910121589396861,53.1,-115.71,active,119,935.7506133542767,,,,False,unknown,2021-09-02,1705,,,,,,,False,,,,,,0.07583417593528817,16.297558313677854,0.49177516455889775
ABRAND00505_0000000016,ABRAND00505,1,0.08958465128755275,52.79,-115.7,active,1,7.740113871244557,,,,False,unknown,2021-12-29,1823,,,,,,,False,,,,,,0.07684529828109202,16.387142964965406,0.49447836130659173
ABRAND00286_0000000014,ABRAND00286,3,0.0882869736172349,54.08,-117.38,active,163,1243.3631068462428,,,,False,unknown,2021-07-20,1661,,,,,,,False,,,0.0,0.0,,0.07785642062689586,16.47542993858264,0.49714240092181333
ABRAND00470_0000000010,ABRAND00470,1,0.08736228037873685,53.17,-115.81,active,70,528.3670717306005,,,,False,unknown,2021-10-21,1754,,,,,,,False,,,,,,0.0788675429726997,16.562792218961377,0.4997785381260863
ABRAND00281_0000000015,ABRAND00281,3,0.08642606684407415,54.34,-117.45,active,112,836.3277636367368,,,,False,unknown,2021-09-09,1712,,,,,,,False,,,,,,0.07987866531850354,16.64921828580545,0.5023864252970591
ABRAND01081_0000000011,ABRAND01081,2,0.08639152994830336,51.11,-111.93,active,121,903.1716106915427,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,,,,0.08088978766430738,16.735609815753755,0.5049932703249531
ABRAND00208_0000000012,ABRAND00208,1,0.08591621890090906,54.34,-118.72,active,361,2679.761234006914,,,,False,unknown,2021-01-03,1463,,,,,,,False,,,1.0,0.0,,0.08190091001011122,16.821526034654664,0.5075857729486628
ABRAND01055_0000000007,ABRAND01055,2,0.0854512028339022,51.75,-112.86,active,128,945.0219423806913,,,,False,unknown,2021-08-24,1696,,,,,,,False,,,,,,0.08291203235591507,16.906977237488565,0.5101642438169113
ABRAND00505_0000000015,ABRAND00505,1,0.08401512432279394,52.79,-115.7,active,12,87.10688089787276,,,,False,unknown,2021-12-18,1812,,,,,,,False,,,,,,0.0839231547017189,16.990992361811358,0.5126993813383768
ABRAND00069_0000000017,ABRAND00069,2,0.08370027151912736,55.01,-119.6,active,137,990.7433739176067,,,,False,unknown,2021-08-15,1687,,,,,,,False,,,,,,0.08493427704752275,17.074692633330486,0.5152250182471522
ABRAND00186_0000000013,ABRAND00186,1,0.08314904493641799,54.34,-118.86,active,100,718.4077482506516,,,,False,unknown,2021-09-21,1724,,,,,,,False,,,,,,0.0859453993933266,17.157841678266905,0.5177340220175025
ABRAND00744_0000000013,ABRAND00744,2,0.08178947662054202,53.27,-114.73,active,162,1144.7909463624026,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,,,,0.08695652173913043,17.239631154887448,0.5202020011190405
ABRAND00669_0000000023,ABRAND00669,2,0.08013117093389187,53.17,-115.1,active,39,270.00999357884206,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,,,,0.08796764408493428,17.31976232582134,0.5226199412186467
ABRAND00856_0000000012,ABRAND00856,1,0.07747258699775317,52.86,-114.35,active,47,314.60068128047607,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,,0.08897876643073813,17.397234912819094,0.5249576591446289
ABRAND00562_0000000014,ABRAND00562,2,0.0770594791813343,53.18,-115.5,active,26,173.10641403294937,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,,,,0.08998988877654196,17.474294392000427,0.5272829116349617
ABRAND00099_0000000016,ABRAND00099,1,0.07684369379737259,54.69,-119.47,active,153,1015.8121570462279,,,,False,unknown,2021-07-30,1671,,,,,,,False,,,,,,0.0910010111223458,17.5511380857978,0.5296016528497607
ABRAND00301_0000000019,ABRAND00301,2,0.07604003108493998,54.15,-116.92,active,34,223.37519531511973,,,,False,unknown,2021-11-26,1790,,,,,,,False,,,,,,0.09201213346814965,17.62717811688274,0.531896143722573
ABRAND00099_0000000017,ABRAND00099,1,0.07562278630180298,54.69,-119.47,active,131,855.9289444783269,,,,False,unknown,2021-08-21,1693,,,,,,,False,,,,,,0.09302325581395349,17.702800903184542,0.5341780443276937
ABRAND00206_0000000018,ABRAND00206,3,0.07446165314665272,54.2,-118.74,active,81,521.1124333815344,,,,False,unknown,2021-10-10,1743,,,,,,,False,,,,,,0.09403437815975733,17.777262556331195,0.5364249080004434
ABRAND00200_0000000010,ABRAND00200,1,0.07440240017200005,54.45,-118.76,active,288,1851.3698039599117,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,1.0,0.0,,0.09504550050556118,17.851664956503196,0.5386699837279808
ABRAND00604_0000000016,ABRAND00604,1,0.07373358592537094,53.32,-115.31,active,192,1223.1517101987936,,,,False,unknown,2021-06-21,1632,,,,,,,False,,,1.0,0.0,,0.09605662285136501,17.925398542428567,0.5408948781357238
ABRAND00843_0000000012,ABRAND00843,1,0.07334037947298128,52.37,-114.38,active,4,25.34643514586233,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,,,,0.09706774519716886,17.99873892190155,0.5431079076270107
ABRAND01078_0000000017,ABRAND01078,2,0.07261648100862685,50.2,-112.1,active,120,752.8876750974431,,,,False,unknown,2021-09-01,1704,,,,,,,False,,,,,,0.09807886754297271,18.071355402910175,0.5452990936445956
ABRAND00462_0000000017,ABRAND00462,1,0.07239721394476929,53.67,-115.84,active,37,231.4394135386385,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,,,,0.09908998988877654,18.143752616854943,0.5474836633277372
ABRAND00899_0000000017,ABRAND00899,4,0.07151391836428951,52.56,-114.26,active,41,253.33090441365917,,,,False,unknown,2021-11-19,1783,,,,,,,False,,,,,,0.10010111223458039,18.215266535219232,0.5496415797649703
ABRAND01070_0000000011,ABRAND01070,4,0.07142552671120532,54.43,-112.55,active,24,148.10797218835535,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,,,,0.10111223458038424,18.286692061930438,0.5517968290039087
ABRAND00354_0000000013,ABRAND00354,1,0.07013706210363092,53.02,-116.13,active,80,484.78737326029693,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,,,,0.10212335692618807,18.356829124034068,0.5539131991124754
ABRAND00502_0000000019,ABRAND00502,3,0.06951761379267138,53.1,-115.71,active,9,54.05689648518127,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,,,,0.10313447927199192,18.42634673782674,0.5560108775072777
ABRAND00487_0000000022,ABRAND00487,1,0.0692118910806135,53.65,-115.76,active,98,586.0309241577706,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,,,,0.10414560161779576,18.495558628907354,0.5580993307878551
ABRAND00458_0000000014,ABRAND00458,3,0.06917514803287977,53.34,-115.84,active,51,304.81337229208145,,,,False,unknown,2021-11-09,1773,,,,,,,False,,,,,,0.1051567239635996,18.564733776940233,0.5601866753552132
ABRAND00330_0000000019,ABRAND00330,2,0.06889398211989985,53.2,-116.25,active,73,434.5281240266324,,,,False,unknown,2021-10-18,1751,,,,,,,False,,,,,,0.10616784630940344,18.633627759060133,0.5622655358042472
ABRAND00556_0000000013,ABRAND00556,3,0.06750021871406106,53.17,-115.53,active,39,227.44873697890014,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,,,,0.10717896865520729,18.701127977774195,0.5643023397553035
ABRAND01057_0000000014,ABRAND01057,1,0.0673779756508024,56.23,-112.85,active,86,500.6453102757222,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,,,,0.10819009100101112,18.768505953425,0.5663354550493602
ABRAND00321_0000000007,ABRAND00321,1,0.06717582013420306,53.25,-116.3,active,110,638.4389945554659,,,,False,unknown,2021-09-11,1714,,,,,,,False,,,,,,0.10920121334681497,18.8356817735592,0.5683624703460719
ABRAND01035_0000000018,ABRAND01035,2,0.06686768517579615,56.1,-113.23,active,93,537.2952239245573,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,,,,0.11021233569261882,18.902549458735,0.5703801877395666
ABRAND00210_0000000014,ABRAND00210,1,0.06660952778673976,54.19,-118.72,active,85,489.1803720658168,,,,False,unknown,2021-10-06,1739,,,,,,,False,,,,,,0.11122345803842265,18.969158986521737,0.5723901152917829
ABRAND00930_0000000013,ABRAND00930,4,0.06375881657434926,52.81,-114.19,active,302,1663.6460491111802,,,,False,unknown,2021-03-03,1522,,,,,,,False,,,0.0,,,0.1122345803842265,19.032917803096087,0.5743140232729322
ABRAND00992_0000000013,ABRAND00992,1,0.06363244709663034,52.77,-113.99,active,22,120.95255544127495,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,,0.11324570273003035,19.096550250192717,0.5762341180834516
ABRAND00078_0000000018,ABRAND00078,1,0.06357956770852606,54.98,-119.56,active,11,60.42602115018317,,,,False,unknown,2021-12-19,1813,,,,,,,False,,,,,,0.11425682507583418,19.160129817901243,0.5781526172703024
ABRAND00081_0000000014,ABRAND00081,1,0.06351562126192203,55.09,-119.56,active,118,647.5544618895476,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,,,,0.11526794742163803,19.223645439163164,0.580069186887478
ABRAND00827_0000000016,ABRAND00827,1,0.06258661553993573,52.68,-114.43,active,31,167.63199106216388,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,,,,0.11627906976744186,19.2862320547031,0.5819577239654834
ABRAND01160_0000000014,ABRAND01160,1,0.06226211757635399,55.02,-110.45,active,145,780.0198089965629,,,,False,unknown,2021-08-07,1679,,,,,,,False,,,0.0,,,0.1172901921132457,19.34849417227945,0.5838364693902627
ABRAND00708_0000000014,ABRAND00708,1,0.062172401324780906,52.68,-114.94,active,67,359.9035967888918,,,,False,unknown,2021-10-24,1757,,,,,,,False,,,,,,0.11830131445904955,19.41066657360423,0.5857125076472852
ABRAND00961_0000000015,ABRAND00961,1,0.06196733622448526,52.71,-114.11,active,71,380.1324273354824,,,,False,unknown,2021-10-20,1753,,,,,,,False,,,,,,0.11931243680485339,19.472633909828716,0.5875823581109277
ABRAND00805_0000000014,ABRAND00805,1,0.06152273093738042,52.5,-114.49,active,57,302.9871453204111,,,,False,unknown,2021-11-03,1767,,,,,,,False,,,,,,0.12032355915065723,19.534156640766096,0.5894387927098119
ABRAND00094_0000000012,ABRAND00094,2,0.06061934543482227,54.65,-119.51,active,1,5.237511445568644,,,,False,unknown,2021-12-29,1823,,,,,,,False,,,,,,0.12133468149646108,19.59477598620092,0.5912679678538973
